case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-03,2026-01-03T04:08:00.000Z,2326-VAL-03,good,154.1,59.7,1.85,2.08,32.41,25.07,normal,,未发现故障状态,无
HT-03,2026-01-03T04:09:00.000Z,2326-VAL-03,good,154.1,59.4,1.84,2.1,32.54,25.27,normal,,未发现故障状态,无
HT-03,2026-01-03T04:10:00.000Z,2326-VAL-03,good,154.4,60,1.94,2.07,32.87,24.78,normal,,未发现故障状态,无
HT-03,2026-01-03T04:11:00.000Z,2326-VAL-03,good,154.5,59.3,1.98,2.09,32.99,25.1,normal,,未发现故障状态,无
HT-03,2026-01-03T04:12:00.000Z,2326-VAL-03,good,154.2,59.2,2.12,2.08,33.26,24.79,normal,,未发现故障状态,无
HT-03,2026-01-03T04:13:00.000Z,2326-VAL-03,good,154.4,59.2,2.17,2.09,32.82,24.77,normal,,未发现故障状态,无
HT-03,2026-01-03T04:14:00.000Z,2326-VAL-03,good,154.7,58.7,2.21,2.1,32.95,24.64,normal,,未发现故障状态,无
HT-03,2026-01-03T04:15:00.000Z,2326-VAL-03,good,154.7,58.8,2.13,2.08,32.68,24.52,normal,,未发现故障状态,无
HT-03,2026-01-03T04:16:00.000Z,2326-VAL-03,good,154.5,59,2.16,2.06,33.06,24.21,normal,,未发现故障状态,无
HT-03,2026-01-03T04:17:00.000Z,2326-VAL-03,good,154.8,58.5,2.3,2.07,33.31,24.48,normal,,未发现故障状态,无
HT-03,2026-01-03T04:18:00.000Z,2326-VAL-03,good,154.7,58.2,2.33,2.05,33.13,24.46,normal,,未发现故障状态,无
HT-03,2026-01-03T04:19:00.000Z,2326-VAL-03,good,154.3,58.3,2.46,2.04,33.02,24.43,normal,,未发现故障状态,无
HT-03,2026-01-03T04:20:00.000Z,2326-VAL-03,good,154.1,57.9,2.48,2.08,33.89,24.27,normal,,未发现故障状态,无
HT-03,2026-01-03T04:21:00.000Z,2326-VAL-03,good,154.2,57.9,2.45,2.03,33.77,24.2,normal,,未发现故障状态,无
HT-03,2026-01-03T04:22:00.000Z,2326-VAL-03,good,153.8,57.6,2.53,2.03,33.96,24.06,normal,,未发现故障状态,无
HT-03,2026-01-03T04:23:00.000Z,2326-VAL-03,good,153.6,57.4,2.54,2.02,34.13,24.44,normal,,未发现故障状态,无
HT-03,2026-01-03T04:24:00.000Z,2326-VAL-03,good,153.7,57.5,2.57,2.01,34.07,24.27,normal,,未发现故障状态,无
HT-03,2026-01-03T04:25:00.000Z,2326-VAL-03,good,153.6,57.6,2.52,2.02,34.65,24.37,normal,,未发现故障状态,无
HT-03,2026-01-03T04:26:00.000Z,2326-VAL-03,good,153.4,56.8,2.59,1.99,34.51,24.5,normal,,未发现故障状态,无
HT-03,2026-01-03T04:27:00.000Z,2326-VAL-03,good,152.8,56.8,2.67,1.98,34.57,24.5,normal,,未发现故障状态,无
HT-03,2026-01-03T04:28:00.000Z,2326-VAL-03,good,152.4,56.8,2.63,1.97,34.89,24.48,normal,,未发现故障状态,无
HT-03,2026-01-03T04:29:00.000Z,2326-VAL-03,good,152.6,56.7,2.59,1.96,35.64,24.75,normal,,未发现故障状态,无
HT-03,2026-01-03T04:30:00.000Z,2326-VAL-03,good,152.4,56.6,2.66,1.94,35.29,24.56,normal,,未发现故障状态,无
HT-03,2026-01-03T04:31:00.000Z,2326-VAL-03,good,152.2,56.3,2.61,1.93,35.5,24.51,normal,,未发现故障状态,无
HT-03,2026-01-03T04:32:00.000Z,2326-VAL-03,good,152.1,56.4,2.64,1.92,35.7,24.77,normal,,未发现故障状态,无
HT-03,2026-01-03T04:33:00.000Z,2326-VAL-03,good,151.8,55.7,2.56,1.9,36,25.05,normal,,未发现故障状态,无
HT-03,2026-01-03T04:34:00.000Z,2326-VAL-03,uncertain,151.6,55.9,2.55,1.91,36.04,25.25,normal,,未发现故障状态,无
HT-03,2026-01-03T04:35:00.000Z,2326-VAL-03,good,151.5,55.5,2.54,1.91,36.56,25.32,normal,,未发现故障状态,无
HT-03,2026-01-03T04:36:00.000Z,2326-VAL-03,good,151,56.3,2.44,1.88,36.26,25.02,normal,,未发现故障状态,无
HT-03,2026-01-03T04:37:00.000Z,2326-VAL-03,good,150.8,55.8,2.47,1.87,36.12,25.3,normal,,未发现故障状态,无
HT-03,2026-01-03T04:38:00.000Z,2326-VAL-03,good,150.7,55.3,2.5,1.85,36.84,25.62,normal,,未发现故障状态,无
HT-03,2026-01-03T04:39:00.000Z,2326-VAL-03,good,150.7,55.6,2.46,1.84,36.62,25.46,normal,,未发现故障状态,无
HT-03,2026-01-03T04:40:00.000Z,2326-VAL-03,good,150.4,55.3,2.34,1.82,37.38,25.39,normal,,未发现故障状态,无
HT-03,2026-01-03T04:41:00.000Z,2326-VAL-03,good,150.2,55.9,2.24,1.84,37.48,25.82,normal,,未发现故障状态,无
HT-03,2026-01-03T04:42:00.000Z,2326-VAL-03,good,150.3,55,2.2,1.81,37.41,25.66,normal,,未发现故障状态,无
HT-03,2026-01-03T04:43:00.000Z,2326-VAL-03,good,149.8,55.6,2.17,1.81,37.16,26.06,normal,,未发现故障状态,无
HT-03,2026-01-03T04:44:00.000Z,2326-VAL-03,good,149.8,55.7,2.12,1.79,37.26,26.01,normal,,未发现故障状态,无
HT-03,2026-01-03T04:45:00.000Z,2326-VAL-03,good,150,55.4,2.16,1.81,37.42,25.92,normal,,未发现故障状态,无
HT-03,2026-01-03T04:46:00.000Z,2326-VAL-03,good,149.8,55.7,2.07,1.79,37.78,26.61,normal,,未发现故障状态,无
HT-03,2026-01-03T04:47:00.000Z,2326-VAL-03,good,149.8,55.7,2.02,1.79,37.38,26.26,normal,,未发现故障状态,无
HT-03,2026-01-03T04:48:00.000Z,2326-VAL-03,good,149.9,55.5,1.94,1.8,38.19,26.68,normal,,未发现故障状态,无
HT-03,2026-01-03T04:49:00.000Z,2326-VAL-03,good,149.9,55.5,1.94,1.8,38.14,27.18,normal,,未发现故障状态,无
HT-03,2026-01-03T04:50:00.000Z,2326-VAL-03,good,149.6,56,1.79,1.79,37.63,27.13,normal,,未发现故障状态,无
HT-03,2026-01-03T04:51:00.000Z,2326-VAL-03,good,149.6,55.6,1.88,1.77,37.98,27.45,normal,,未发现故障状态,无
HT-03,2026-01-03T04:52:00.000Z,2326-VAL-03,good,150,55.7,1.82,1.77,37.96,27.47,normal,,未发现故障状态,无
HT-03,2026-01-03T04:53:00.000Z,2326-VAL-03,good,150,56,1.84,1.8,38.09,27.56,normal,,未发现故障状态,无
HT-03,2026-01-03T04:54:00.000Z,2326-VAL-03,good,150.3,55.8,1.76,1.76,37.75,27.45,normal,,未发现故障状态,无
HT-03,2026-01-03T04:55:00.000Z,2326-VAL-03,good,150.4,56.1,1.84,1.79,37.77,27.44,normal,,未发现故障状态,无
HT-03,2026-01-03T04:56:00.000Z,2326-VAL-03,good,150.4,56.7,1.82,1.79,37.72,27.82,normal,,未发现故障状态,无
HT-03,2026-01-03T04:57:00.000Z,2326-VAL-03,good,150.4,56.5,1.85,1.78,37.94,28.26,normal,,未发现故障状态,无
HT-03,2026-01-03T04:58:00.000Z,2326-VAL-03,good,150.7,56.6,1.87,1.79,37.77,28.12,normal,,未发现故障状态,无
HT-03,2026-01-03T04:59:00.000Z,2326-VAL-03,good,151.3,56.9,1.81,1.79,38.17,28.55,normal,,未发现故障状态,无
HT-03,2026-01-03T05:00:00.000Z,2326-VAL-03,good,151.2,56.9,1.84,1.82,37.48,28.42,normal,,未发现故障状态,无
HT-03,2026-01-03T05:01:00.000Z,2326-VAL-03,good,151.6,57.4,1.81,1.8,37.6,28.85,normal,,未发现故障状态,无
HT-03,2026-01-03T05:02:00.000Z,2326-VAL-03,good,152.1,57.4,1.85,1.8,37.33,28.37,normal,,未发现故障状态,无
HT-03,2026-01-03T05:03:00.000Z,2326-VAL-03,good,152.2,57.9,1.93,1.84,37.6,29.2,normal,,未发现故障状态,无
HT-03,2026-01-03T05:04:00.000Z,2326-VAL-03,good,152.2,58,1.96,1.84,37.26,28.97,normal,,未发现故障状态,无
HT-03,2026-01-03T05:05:00.000Z,2326-VAL-03,good,152.4,58.3,2.06,1.84,37.38,29.19,normal,,未发现故障状态,无
HT-03,2026-01-03T05:06:00.000Z,2326-VAL-03,good,152.5,58.7,2.03,1.83,36.81,29.03,normal,,未发现故障状态,无
HT-03,2026-01-03T05:07:00.000Z,2326-VAL-03,good,153,58.4,2.06,1.86,36.71,28.75,normal,,未发现故障状态,无
HT-03,2026-01-03T05:08:00.000Z,2326-VAL-03,good,152.8,58.6,2.11,1.86,36.67,29.18,normal,,未发现故障状态,无
HT-03,2026-01-03T05:09:00.000Z,2326-VAL-03,good,153.8,58.7,2.31,1.88,36.77,29.14,normal,,未发现故障状态,无
HT-03,2026-01-03T05:10:00.000Z,2326-VAL-03,good,153.5,58.7,2.23,1.92,36.56,28.99,normal,,未发现故障状态,无
HT-03,2026-01-03T05:11:00.000Z,2326-VAL-03,good,153.9,59.8,2.28,1.89,36.51,29.17,normal,,未发现故障状态,无
HT-03,2026-01-03T05:12:00.000Z,2326-VAL-03,good,154.1,59.4,2.36,1.93,36.06,29.37,normal,,未发现故障状态,无
HT-03,2026-01-03T05:13:00.000Z,2326-VAL-03,good,154.4,59.4,2.4,1.91,36.06,29.51,normal,,未发现故障状态,无
HT-03,2026-01-03T05:14:00.000Z,2326-VAL-03,good,154.4,59.9,2.43,1.95,35.81,29.37,normal,,未发现故障状态,无
HT-03,2026-01-03T05:15:00.000Z,2326-VAL-03,good,154.8,60.4,2.51,1.91,35.75,29.48,normal,,未发现故障状态,无
HT-03,2026-01-03T05:16:00.000Z,2326-VAL-03,good,154.7,60.5,2.52,1.95,35.4,29.22,normal,,未发现故障状态,无
HT-03,2026-01-03T05:17:00.000Z,2326-VAL-03,good,155,60.7,2.47,1.96,35.08,29.47,normal,,未发现故障状态,无
HT-03,2026-01-03T05:18:00.000Z,2326-VAL-03,good,154.8,61.2,2.45,1.99,34.52,29.04,normal,,未发现故障状态,无
HT-03,2026-01-03T05:19:00.000Z,2326-VAL-03,good,154.8,60.6,2.52,2.01,34.67,29.34,normal,,未发现故障状态,无
HT-03,2026-01-03T05:20:00.000Z,2326-VAL-03,good,155.2,61.2,2.65,2.01,34.63,29.35,normal,,未发现故障状态,无
HT-03,2026-01-03T05:21:00.000Z,2326-VAL-03,good,155.2,61.4,2.61,2.02,34.83,29.18,normal,,未发现故障状态,无
HT-03,2026-01-03T05:22:00.000Z,2326-VAL-03,good,155.3,61,2.59,1.99,34.12,29.1,normal,,未发现故障状态,无
HT-03,2026-01-03T05:23:00.000Z,2326-VAL-03,good,155.1,61.8,2.77,2.03,34.22,29.38,normal,,未发现故障状态,无
HT-03,2026-01-03T05:24:00.000Z,2326-VAL-03,good,155.1,61.9,2.65,2.06,34.05,28.76,normal,,未发现故障状态,无
HT-03,2026-01-03T05:25:00.000Z,2326-VAL-03,good,154.8,62.2,2.59,2.04,33.62,28.76,normal,,未发现故障状态,无
HT-03,2026-01-03T05:26:00.000Z,2326-VAL-03,good,155.5,62.2,2.6,2.07,34.14,28.71,normal,,未发现故障状态,无
HT-03,2026-01-03T05:27:00.000Z,2326-VAL-03,good,155,61.7,2.56,2.07,33.84,28.58,normal,,未发现故障状态,无
HT-03,2026-01-03T05:28:00.000Z,2326-VAL-03,good,154.8,62.2,2.59,2.07,33.18,28.72,normal,,未发现故障状态,无
HT-03,2026-01-03T05:29:00.000Z,2326-VAL-03,good,154.8,62.5,2.57,2.08,33.13,28.01,normal,,未发现故障状态,无
HT-03,2026-01-03T05:30:00.000Z,2326-VAL-03,good,154.7,62.3,2.47,2.1,32.96,27.99,normal,,未发现故障状态,无
HT-03,2026-01-03T05:31:00.000Z,2326-VAL-03,good,154.3,63.2,2.48,2.08,33.31,27.86,normal,,未发现故障状态,无
HT-03,2026-01-03T05:32:00.000Z,2326-VAL-03,good,154.6,63,2.41,2.1,33.02,27.87,normal,,未发现故障状态,无
HT-03,2026-01-03T05:33:00.000Z,2326-VAL-03,good,154.3,62.9,2.28,2.1,32.73,27.68,normal,,未发现故障状态,无
HT-03,2026-01-03T05:34:00.000Z,2326-VAL-03,good,153.9,62.7,2.31,2.11,32.32,27.68,normal,,未发现故障状态,无
HT-03,2026-01-03T05:35:00.000Z,2326-VAL-03,good,153.9,63,2.32,2.11,32.38,27.5,normal,,未发现故障状态,无
HT-03,2026-01-03T05:36:00.000Z,2326-VAL-03,good,153.6,63.1,2.28,2.1,32.65,27.44,normal,,未发现故障状态,无
HT-03,2026-01-03T05:37:00.000Z,2326-VAL-03,good,153.3,62.8,2.24,2.08,32.93,27.22,normal,,未发现故障状态,无
HT-03,2026-01-03T05:38:00.000Z,2326-VAL-03,good,153.2,63.3,2.22,2.1,32.4,26.9,normal,,未发现故障状态,无
HT-03,2026-01-03T05:39:00.000Z,2326-VAL-03,good,152.9,63.1,2.05,2.09,32.26,27.07,normal,,未发现故障状态,无
HT-03,2026-01-03T05:40:00.000Z,2326-VAL-03,good,153,62.7,2,2.07,32.24,26.69,normal,,未发现故障状态,无
HT-03,2026-01-03T05:41:00.000Z,2326-VAL-03,good,152.4,62.6,1.93,2.07,32.28,26.37,normal,,未发现故障状态,无
HT-03,2026-01-03T05:42:00.000Z,2326-VAL-03,good,152.2,62.9,1.98,2.09,32.62,26.37,normal,,未发现故障状态,无
HT-03,2026-01-03T05:43:00.000Z,2326-VAL-03,good,151.7,63.2,1.96,2.1,32.27,26.17,normal,,未发现故障状态,无
HT-03,2026-01-03T05:44:00.000Z,2326-VAL-03,good,151.6,62.8,1.9,2.07,32.69,26.18,normal,,未发现故障状态,无
HT-03,2026-01-03T05:45:00.000Z,2326-VAL-03,good,151.6,62.8,1.87,2.09,32.71,26.16,normal,,未发现故障状态,无
HT-03,2026-01-03T05:46:00.000Z,2326-VAL-03,good,151.3,62.5,1.85,2.06,32.71,26.14,normal,,未发现故障状态,无
HT-03,2026-01-03T05:47:00.000Z,2326-VAL-03,good,151.1,62.6,1.76,2.05,32.78,25.65,normal,,未发现故障状态,无
HT-03,2026-01-03T05:48:00.000Z,2326-VAL-03,good,150.6,62.7,1.84,2.06,32.6,25.79,normal,,未发现故障状态,无
HT-03,2026-01-03T05:49:00.000Z,2326-VAL-03,good,150.7,62.5,1.78,2.06,33.08,25.01,normal,,未发现故障状态,无
HT-03,2026-01-03T05:50:00.000Z,2326-VAL-03,good,150.4,62.6,1.84,2.02,33.15,25.26,normal,,未发现故障状态,无
HT-03,2026-01-03T05:51:00.000Z,2326-VAL-03,good,150.2,61.9,1.78,2.02,33.05,25.05,normal,,未发现故障状态,无
HT-03,2026-01-03T05:52:00.000Z,2326-VAL-03,good,150.5,61.8,1.8,2.01,33.15,25.03,normal,,未发现故障状态,无
HT-03,2026-01-03T05:53:00.000Z,2326-VAL-03,good,149.9,62.3,1.88,2,33.36,24.87,normal,,未发现故障状态,无
HT-03,2026-01-03T05:54:00.000Z,2326-VAL-03,good,150.3,61.9,1.83,1.98,33.22,24.71,normal,,未发现故障状态,无
HT-03,2026-01-03T05:55:00.000Z,2326-VAL-03,good,149.9,62,1.94,2,33.38,24.51,normal,,未发现故障状态,无
HT-03,2026-01-03T05:56:00.000Z,2326-VAL-03,good,149.7,61.4,1.83,1.99,34.01,24.73,normal,,未发现故障状态,无
HT-03,2026-01-03T05:57:00.000Z,2326-VAL-03,good,149.5,61,1.93,1.98,33.49,24.75,normal,,未发现故障状态,无
HT-03,2026-01-03T05:58:00.000Z,2326-VAL-03,good,149.7,60.7,1.95,1.97,34.07,24.48,normal,,未发现故障状态,无
HT-03,2026-01-03T05:59:00.000Z,2326-VAL-03,good,149.8,61,1.88,1.96,34.06,24.52,normal,,未发现故障状态,无
HT-03,2026-01-03T06:00:00.000Z,2326-VAL-03,good,150.2,60,2.04,1.93,34.8,24.35,normal,,未发现故障状态,无
HT-03,2026-01-03T06:01:00.000Z,2326-VAL-03,good,149.7,60.5,2.13,1.94,34.47,24.29,normal,,未发现故障状态,无
HT-03,2026-01-03T06:02:00.000Z,2326-VAL-03,good,149.7,60.4,2.14,1.92,34.56,24.5,normal,,未发现故障状态,无
HT-03,2026-01-03T06:03:00.000Z,2326-VAL-03,good,149.6,60.2,2.2,1.87,34.98,24.51,normal,,未发现故障状态,无
HT-03,2026-01-03T06:04:00.000Z,2326-VAL-03,good,150.3,60.1,2.26,1.89,35.11,23.99,normal,,未发现故障状态,无
HT-03,2026-01-03T06:05:00.000Z,2326-VAL-03,good,150.4,59.1,2.25,1.88,35.43,24.72,normal,,未发现故障状态,无
HT-03,2026-01-03T06:06:00.000Z,2326-VAL-03,good,150.3,59,2.3,1.88,35.38,24.39,normal,,未发现故障状态,无
HT-03,2026-01-03T06:07:00.000Z,2326-VAL-03,good,150.4,59.2,2.35,1.85,35.99,24.25,normal,,未发现故障状态,无
HT-03,2026-01-03T06:08:00.000Z,2326-VAL-03,good,150.5,58.8,2.42,1.86,35.63,24.38,normal,,未发现故障状态,无
HT-03,2026-01-03T06:09:00.000Z,2326-VAL-03,good,151.4,58.2,2.46,1.85,36.21,24.31,normal,,未发现故障状态,无
HT-03,2026-01-03T06:10:00.000Z,2326-VAL-03,good,151,58.3,2.5,1.84,36.09,24.36,normal,,未发现故障状态,无
HT-03,2026-01-03T06:11:00.000Z,2326-VAL-03,good,151.1,58.1,2.49,1.82,36.16,24.44,normal,,未发现故障状态,无
HT-03,2026-01-03T06:12:00.000Z,2326-VAL-03,good,151.1,57.9,2.66,1.79,36.66,24.58,normal,,未发现故障状态,无
HT-03,2026-01-03T06:13:00.000Z,2326-VAL-03,good,151.7,57.7,2.53,1.81,36.61,24.89,normal,,未发现故障状态,无
HT-03,2026-01-03T06:14:00.000Z,2326-VAL-03,good,151.8,57.3,2.57,1.78,36.6,24.59,normal,,未发现故障状态,无
HT-03,2026-01-03T06:15:00.000Z,2326-VAL-03,good,152.1,56.9,2.56,1.78,37.18,24.44,normal,,未发现故障状态,无
