case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-03,2026-01-03T00:40:00.000Z,2326-VAL-03,good,147.8,53.2,1.62,1.67,29.39,22.1
HT-03,2026-01-03T00:41:00.000Z,2326-VAL-03,good,148,52.6,1.72,1.7,29.41,22.13
HT-03,2026-01-03T00:42:00.000Z,2326-VAL-03,good,148.5,52.6,1.72,1.71,29.27,21.78
HT-03,2026-01-03T00:43:00.000Z,2326-VAL-03,good,148.4,52.5,1.79,1.71,28.82,21.6
HT-03,2026-01-03T00:44:00.000Z,2326-VAL-03,good,148.8,52.2,1.85,1.73,29.06,21.76
HT-03,2026-01-03T00:45:00.000Z,2326-VAL-03,good,149.1,51.8,1.93,1.72,28.53,21.49
HT-03,2026-01-03T00:46:00.000Z,2326-VAL-03,good,149.3,51.5,1.93,1.74,28.3,21.24
HT-03,2026-01-03T00:47:00.000Z,2326-VAL-03,good,149.3,51.6,1.97,1.75,28.58,21.33
HT-03,2026-01-03T00:48:00.000Z,2326-VAL-03,good,149.6,51.4,1.97,1.74,28.62,21.37
HT-03,2026-01-03T00:49:00.000Z,2326-VAL-03,good,150.1,51.4,1.98,1.76,28.39,21.24
HT-03,2026-01-03T00:50:00.000Z,2326-VAL-03,good,150.4,51.5,2.03,1.8,28.63,20.8
HT-03,2026-01-03T00:51:00.000Z,2326-VAL-03,good,150.9,51,2.01,1.81,28.28,20.65
HT-03,2026-01-03T00:52:00.000Z,2326-VAL-03,good,150.7,50.3,2.13,1.82,28.46,20.65
HT-03,2026-01-03T00:53:00.000Z,2326-VAL-03,good,150.9,50.4,2.04,1.83,27.76,21.3
HT-03,2026-01-03T00:54:00.000Z,2326-VAL-03,good,150.9,50.3,2.02,1.86,28.37,20.68
HT-03,2026-01-03T00:55:00.000Z,2326-VAL-03,good,151.8,50.1,2.11,1.86,28.18,20.88
HT-03,2026-01-03T00:56:00.000Z,2326-VAL-03,good,151.9,49.8,2.04,1.85,27.76,20.64
HT-03,2026-01-03T00:57:00.000Z,2326-VAL-03,good,151.4,50.3,2.07,1.85,28.37,20.55
HT-03,2026-01-03T00:58:00.000Z,2326-VAL-03,good,151.7,49.8,1.99,1.88,28.21,20.74
HT-03,2026-01-03T00:59:00.000Z,2326-VAL-03,good,151.8,49.5,2.05,1.88,28.48,20.44
HT-03,2026-01-03T01:00:00.000Z,2326-VAL-03,good,151.9,49.8,1.94,1.89,28.34,21.02
HT-03,2026-01-03T01:01:00.000Z,2326-VAL-03,good,152.4,49.9,1.94,1.9,28.54,20.78
HT-03,2026-01-03T01:02:00.000Z,2326-VAL-03,good,152.2,49.4,1.91,1.92,28.8,20.82
HT-03,2026-01-03T01:03:00.000Z,2326-VAL-03,good,152.4,49.7,1.89,1.92,28.6,20.61
HT-03,2026-01-03T01:04:00.000Z,2326-VAL-03,good,151.8,49.8,1.88,1.9,28.95,20.79
HT-03,2026-01-03T01:05:00.000Z,2326-VAL-03,good,151.8,49.9,1.73,1.9,29.17,21.16
HT-03,2026-01-03T01:06:00.000Z,2326-VAL-03,good,152,49.5,1.71,1.93,29.24,21.04
HT-03,2026-01-03T01:07:00.000Z,2326-VAL-03,good,151.5,50,1.61,1.91,29.06,21.03
HT-03,2026-01-03T01:08:00.000Z,2326-VAL-03,good,151.5,49.4,1.57,1.92,29.06,21.21
HT-03,2026-01-03T01:09:00.000Z,2326-VAL-03,good,151.8,50.2,1.49,1.94,29.26,21.15
HT-03,2026-01-03T01:10:00.000Z,2326-VAL-03,good,151.7,49.9,1.53,1.94,29.76,21.51
HT-03,2026-01-03T01:11:00.000Z,2326-VAL-03,good,151.4,50,1.35,1.91,29.59,21.63
HT-03,2026-01-03T01:12:00.000Z,2326-VAL-03,good,151.2,50,1.38,1.9,29.6,21.88
HT-03,2026-01-03T01:13:00.000Z,2326-VAL-03,good,150.8,50.2,1.36,1.92,30.01,21.8
HT-03,2026-01-03T01:14:00.000Z,2326-VAL-03,good,150.4,50.1,1.41,1.9,30.15,21.99
HT-03,2026-01-03T01:15:00.000Z,2326-VAL-03,good,150.4,50.4,1.33,1.91,30.27,22.31
HT-03,2026-01-03T01:16:00.000Z,2326-VAL-03,good,150.4,50.2,1.26,1.88,30.75,22.37
HT-03,2026-01-03T01:17:00.000Z,2326-VAL-03,good,149.7,49.9,1.23,1.89,31.12,22.2
HT-03,2026-01-03T01:18:00.000Z,2326-VAL-03,good,149.9,51.1,1.29,1.89,30.91,22.51
HT-03,2026-01-03T01:19:00.000Z,2326-VAL-03,good,149.6,50.9,1.27,1.87,31.12,22.62
HT-03,2026-01-03T01:20:00.000Z,2326-VAL-03,good,149.1,50.7,1.16,1.89,31.12,22.55
HT-03,2026-01-03T01:21:00.000Z,2326-VAL-03,good,148.6,51.7,1.3,1.87,31.86,23.01
HT-03,2026-01-03T01:22:00.000Z,2326-VAL-03,good,148.6,51.5,1.26,1.83,31.43,22.76
HT-03,2026-01-03T01:23:00.000Z,2326-VAL-03,good,148.2,51.7,1.28,1.85,31.79,23.08
HT-03,2026-01-03T01:24:00.000Z,2326-VAL-03,good,148.2,51.6,1.29,1.83,31.94,23.25
HT-03,2026-01-03T01:25:00.000Z,2326-VAL-03,good,148.2,51.9,1.25,1.85,32.23,23.59
HT-03,2026-01-03T01:26:00.000Z,2326-VAL-03,good,147.8,52.1,1.39,1.81,32.16,23.41
HT-03,2026-01-03T01:27:00.000Z,2326-VAL-03,good,147.9,52.1,1.35,1.83,32.27,23.5
HT-03,2026-01-03T01:28:00.000Z,2326-VAL-03,good,147.4,53,1.41,1.79,32.93,23.64
HT-03,2026-01-03T01:29:00.000Z,2326-VAL-03,good,147.7,52.8,1.48,1.78,32.97,23.93
HT-03,2026-01-03T01:30:00.000Z,2326-VAL-03,good,147.4,53.2,1.39,1.77,33.18,24.43
HT-03,2026-01-03T01:31:00.000Z,2326-VAL-03,good,147.1,53.4,1.53,1.77,32.92,24.68
HT-03,2026-01-03T01:32:00.000Z,2326-VAL-03,good,146.9,53.4,1.61,1.77,33.38,24.5
HT-03,2026-01-03T01:33:00.000Z,2326-VAL-03,good,147.3,54,1.7,1.74,33.65,24.31
HT-03,2026-01-03T01:34:00.000Z,2326-VAL-03,good,147.6,54.4,1.76,1.71,33.41,24.46
HT-03,2026-01-03T01:35:00.000Z,2326-VAL-03,good,147.5,54.6,1.71,1.73,33.68,25.1
HT-03,2026-01-03T01:36:00.000Z,2326-VAL-03,good,147.4,54.5,1.75,1.71,33.36,24.96
HT-03,2026-01-03T01:37:00.000Z,2326-VAL-03,good,147.3,54.8,1.88,1.68,33.87,25
HT-03,2026-01-03T01:38:00.000Z,2326-VAL-03,good,147.7,55,1.72,1.67,33.65,25.09
HT-03,2026-01-03T01:39:00.000Z,2326-VAL-03,good,147.8,55.7,1.91,1.67,33.75,25.52
HT-03,2026-01-03T01:40:00.000Z,2326-VAL-03,good,147.9,55.6,2,1.67,33.63,25.45
HT-03,2026-01-03T01:41:00.000Z,2326-VAL-03,good,148.2,55.6,2.02,1.68,34.29,25.28
HT-03,2026-01-03T01:42:00.000Z,2326-VAL-03,good,148.9,56.2,2,1.66,33.92,25.26
HT-03,2026-01-03T01:43:00.000Z,2326-VAL-03,good,148.5,55.8,2,1.64,33.81,25.68
HT-03,2026-01-03T01:44:00.000Z,2326-VAL-03,good,149,56.2,2.05,1.64,33.85,25.72
HT-03,2026-01-03T01:45:00.000Z,2326-VAL-03,good,149.1,56.6,2.01,1.62,33.74,25.72
HT-03,2026-01-03T01:46:00.000Z,2326-VAL-03,good,149.7,56.8,2.1,1.64,33.86,25.86
HT-03,2026-01-03T01:47:00.000Z,2326-VAL-03,good,149.8,56.7,2.08,1.6,33.41,25.68
HT-03,2026-01-03T01:48:00.000Z,2326-VAL-03,good,150.2,57.2,2.06,1.6,33.66,25.85
HT-03,2026-01-03T01:49:00.000Z,2326-VAL-03,good,150.1,57.1,1.95,1.61,33.61,25.57
HT-03,2026-01-03T01:50:00.000Z,2326-VAL-03,good,150.6,57.2,2.15,1.61,33.11,25.49
HT-03,2026-01-03T01:51:00.000Z,2326-VAL-03,good,150.8,57.8,1.97,1.62,33.21,25.89
HT-03,2026-01-03T01:52:00.000Z,2326-VAL-03,good,151.2,57.7,1.98,1.63,33.05,25.56
HT-03,2026-01-03T01:53:00.000Z,2326-VAL-03,good,151.5,57.3,1.98,1.59,33.44,25.38
HT-03,2026-01-03T01:54:00.000Z,2326-VAL-03,good,151.7,57.8,1.93,1.63,33.16,25.65
HT-03,2026-01-03T01:55:00.000Z,2326-VAL-03,good,152.1,57.6,1.87,1.62,32.72,25.38
HT-03,2026-01-03T01:56:00.000Z,2326-VAL-03,good,152.1,58.2,1.77,1.61,32.77,25.55
HT-03,2026-01-03T01:57:00.000Z,2326-VAL-03,good,152.1,58.2,1.84,1.59,32.75,25.34
HT-03,2026-01-03T01:58:00.000Z,2326-VAL-03,good,152.5,58.1,1.72,1.63,32.5,25.6
HT-03,2026-01-03T01:59:00.000Z,2326-VAL-03,good,152.4,58,1.69,1.61,31.85,25.16
HT-03,2026-01-03T02:00:00.000Z,2326-VAL-03,good,152.6,58.1,1.65,1.63,32.05,25.2
HT-03,2026-01-03T02:01:00.000Z,2326-VAL-03,good,152.9,58,1.6,1.63,31.8,25
HT-03,2026-01-03T02:02:00.000Z,2326-VAL-03,good,152.9,58.2,1.59,1.64,31.84,24.85
HT-03,2026-01-03T02:03:00.000Z,2326-VAL-03,good,153,58.6,1.52,1.61,31.58,24.62
HT-03,2026-01-03T02:04:00.000Z,2326-VAL-03,good,152.9,57.8,1.43,1.62,31.21,24.87
HT-03,2026-01-03T02:05:00.000Z,2326-VAL-03,good,153,57.9,1.5,1.65,30.82,24.54
HT-03,2026-01-03T02:06:00.000Z,2326-VAL-03,good,153.2,58.2,1.51,1.67,30.77,24.56
HT-03,2026-01-03T02:07:00.000Z,2326-VAL-03,good,152.5,57.7,1.42,1.66,31.02,24.42
HT-03,2026-01-03T02:08:00.000Z,2326-VAL-03,good,152.7,57.6,1.33,1.68,30.59,24.23
HT-03,2026-01-03T02:09:00.000Z,2326-VAL-03,good,152.6,57.7,1.37,1.66,30.41,24.14
HT-03,2026-01-03T02:10:00.000Z,2326-VAL-03,good,152.4,57.8,1.28,1.69,30.72,23.94
HT-03,2026-01-03T02:11:00.000Z,2326-VAL-03,good,152,57.5,1.22,1.7,30.01,23.57
HT-03,2026-01-03T02:12:00.000Z,2326-VAL-03,good,152.1,57.5,1.21,1.73,30.11,23.28
HT-03,2026-01-03T02:13:00.000Z,2326-VAL-03,good,151.9,57.5,1.26,1.73,30.01,23.61
HT-03,2026-01-03T02:14:00.000Z,2326-VAL-03,good,151.6,57.5,1.25,1.74,29.35,23.43
HT-03,2026-01-03T02:15:00.000Z,2326-VAL-03,good,151.3,57.2,1.21,1.75,29.48,23.04
HT-03,2026-01-03T02:16:00.000Z,2326-VAL-03,good,151.1,57.3,1.19,1.75,28.9,23.3
HT-03,2026-01-03T02:17:00.000Z,2326-VAL-03,uncertain,151,56.6,1.21,1.77,29.43,22.78
HT-03,2026-01-03T02:18:00.000Z,2326-VAL-03,good,150.6,56.7,1.28,1.78,29.17,22.87
HT-03,2026-01-03T02:19:00.000Z,2326-VAL-03,good,150.1,57.1,1.4,1.79,28.84,22.46
HT-03,2026-01-03T02:20:00.000Z,2326-VAL-03,good,150.1,56,1.25,1.84,28.72,22.3
HT-03,2026-01-03T02:21:00.000Z,2326-VAL-03,good,150.3,56.1,1.31,1.8,28.81,22.08
HT-03,2026-01-03T02:22:00.000Z,2326-VAL-03,good,149.5,56,1.42,1.84,28.15,22.02
HT-03,2026-01-03T02:23:00.000Z,2326-VAL-03,good,149.4,55.4,1.4,1.84,28.59,21.77
HT-03,2026-01-03T02:24:00.000Z,2326-VAL-03,good,149.1,56,1.54,1.84,28.65,21.51
HT-03,2026-01-03T02:25:00.000Z,2326-VAL-03,good,149.1,55.1,1.47,1.86,28.25,21.6
HT-03,2026-01-03T02:26:00.000Z,2326-VAL-03,good,148.8,54.9,1.65,1.85,28.38,21.63
HT-03,2026-01-03T02:27:00.000Z,2326-VAL-03,good,148.9,54.7,1.66,1.88,28.45,21.23
HT-03,2026-01-03T02:28:00.000Z,2326-VAL-03,good,148.3,54.6,1.68,1.9,28.13,21.49
HT-03,2026-01-03T02:29:00.000Z,2326-VAL-03,good,148.4,54.7,1.74,1.86,28.22,21.09
HT-03,2026-01-03T02:30:00.000Z,2326-VAL-03,good,147.7,54.1,1.82,1.89,28.12,21.11
HT-03,2026-01-03T02:31:00.000Z,2326-VAL-03,good,147.9,53.7,1.82,1.91,28.1,21.38
HT-03,2026-01-03T02:32:00.000Z,2326-VAL-03,good,148.2,54.2,1.94,1.89,28.41,20.85
HT-03,2026-01-03T02:33:00.000Z,2326-VAL-03,good,147.8,54.1,1.91,1.91,27.99,21.25
HT-03,2026-01-03T02:34:00.000Z,2326-VAL-03,good,147.7,53.3,1.96,1.89,28.27,20.83
HT-03,2026-01-03T02:35:00.000Z,2326-VAL-03,good,147.9,52.9,2.01,1.94,27.95,20.78
HT-03,2026-01-03T02:36:00.000Z,2326-VAL-03,good,148,53.2,2.01,1.9,28.87,20.41
HT-03,2026-01-03T02:37:00.000Z,2326-VAL-03,good,148.1,52.5,2.02,1.93,28.7,20.79
HT-03,2026-01-03T02:38:00.000Z,2326-VAL-03,good,148,52.3,2,1.92,28.9,21.13
HT-03,2026-01-03T02:39:00.000Z,2326-VAL-03,good,148,52.2,2.03,1.91,28.71,20.91
HT-03,2026-01-03T02:40:00.000Z,2326-VAL-03,good,148.3,52.2,2,1.9,28.8,20.99
HT-03,2026-01-03T02:41:00.000Z,2326-VAL-03,good,148.5,52.2,2.04,1.95,29.19,20.68
HT-03,2026-01-03T02:42:00.000Z,2326-VAL-03,good,148.4,52,2.05,1.92,28.95,20.68
HT-03,2026-01-03T02:43:00.000Z,2326-VAL-03,good,148.4,51.6,2,1.91,29.23,20.92
HT-03,2026-01-03T02:44:00.000Z,2326-VAL-03,good,148.7,52.1,2.01,1.88,29.01,20.76
HT-03,2026-01-03T02:45:00.000Z,2326-VAL-03,good,148.9,51.6,2.02,1.91,29.38,20.89
HT-03,2026-01-03T02:46:00.000Z,2326-VAL-03,good,149.6,51.8,1.99,1.92,29.92,20.74
HT-03,2026-01-03T02:47:00.000Z,2326-VAL-03,good,149.9,50.9,1.98,1.89,29.41,20.93
HT-03,2026-01-03T02:48:00.000Z,2326-VAL-03,good,149.8,51.1,1.85,1.89,29.86,20.8
HT-03,2026-01-03T02:49:00.000Z,2326-VAL-03,good,149.8,51.3,1.87,1.87,29.94,21.01
HT-03,2026-01-03T02:50:00.000Z,2326-VAL-03,good,150.2,51.2,1.79,1.89,30.32,20.91
HT-03,2026-01-03T02:51:00.000Z,2326-VAL-03,good,150.7,50.9,1.81,1.85,30.64,21.34
HT-03,2026-01-03T02:52:00.000Z,2326-VAL-03,good,151,50.4,1.75,1.87,30.58,21.19
HT-03,2026-01-03T02:53:00.000Z,2326-VAL-03,good,150.9,50.5,1.67,1.83,31.1,21.27
HT-03,2026-01-03T02:54:00.000Z,2326-VAL-03,good,151.3,50.6,1.67,1.83,30.83,21.4
HT-03,2026-01-03T02:55:00.000Z,2326-VAL-03,good,151.8,50.5,1.66,1.84,31.27,21.55
HT-03,2026-01-03T02:56:00.000Z,2326-VAL-03,good,152,50.5,1.61,1.83,31.47,21.64
HT-03,2026-01-03T02:57:00.000Z,2326-VAL-03,good,152,50.5,1.6,1.8,31.57,21.55
HT-03,2026-01-03T02:58:00.000Z,2326-VAL-03,good,152.3,50.4,1.55,1.81,32.13,22.1
HT-03,2026-01-03T02:59:00.000Z,2326-VAL-03,good,152.6,50.5,1.53,1.75,32.25,22.24
