case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-06,2026-01-06T03:44:00.000Z,2326-VAL-06,good,150.2,51.5,0.68,1.72,23.67,18.21,normal,,未发现故障状态,无
HT-06,2026-01-06T03:45:00.000Z,2326-VAL-06,good,150.4,51.7,0.71,1.75,23.36,17.88,normal,,未发现故障状态,无
HT-06,2026-01-06T03:46:00.000Z,2326-VAL-06,good,149.9,51.4,0.66,1.71,23.44,17.99,normal,,未发现故障状态,无
HT-06,2026-01-06T03:47:00.000Z,2326-VAL-06,good,150.1,51.3,0.56,1.73,23.8,18.05,normal,,未发现故障状态,无
HT-06,2026-01-06T03:48:00.000Z,2326-VAL-06,good,149.7,51.4,0.63,1.74,22.78,17.68,normal,,未发现故障状态,无
HT-06,2026-01-06T03:49:00.000Z,2326-VAL-06,good,149.3,50.7,0.55,1.71,23.2,17.63,normal,,未发现故障状态,无
HT-06,2026-01-06T03:50:00.000Z,2326-VAL-06,good,148.9,50.7,0.64,1.71,23.62,17.16,normal,,未发现故障状态,无
HT-06,2026-01-06T03:51:00.000Z,2326-VAL-06,good,149,50.8,0.66,1.69,23.4,17.45,normal,,未发现故障状态,无
HT-06,2026-01-06T03:52:00.000Z,2326-VAL-06,good,148.7,51.1,0.6,1.7,23.58,17.23,normal,,未发现故障状态,无
HT-06,2026-01-06T03:53:00.000Z,2326-VAL-06,good,148.7,50.1,0.63,1.71,23.47,17.32,normal,,未发现故障状态,无
HT-06,2026-01-06T03:54:00.000Z,2326-VAL-06,good,148.1,50.3,0.76,1.72,23.95,16.72,normal,,未发现故障状态,无
HT-06,2026-01-06T03:55:00.000Z,2326-VAL-06,good,148,50.5,0.68,1.7,23.19,17.06,normal,,未发现故障状态,无
HT-06,2026-01-06T03:56:00.000Z,2326-VAL-06,good,147.6,50,0.73,1.69,23.81,17.14,normal,,未发现故障状态,无
HT-06,2026-01-06T03:57:00.000Z,2326-VAL-06,good,147.4,49.8,0.83,1.69,23.93,16.95,normal,,未发现故障状态,无
HT-06,2026-01-06T03:58:00.000Z,2326-VAL-06,good,146.8,50,0.8,1.67,23.81,16.91,normal,,未发现故障状态,无
HT-06,2026-01-06T03:59:00.000Z,2326-VAL-06,good,146.9,49.2,0.87,1.68,24.19,16.81,normal,,未发现故障状态,无
HT-06,2026-01-06T04:00:00.000Z,2326-VAL-06,good,146.6,49.5,0.88,1.64,23.72,16.29,normal,,未发现故障状态,无
HT-06,2026-01-06T04:01:00.000Z,2326-VAL-06,good,146.2,48.8,0.92,1.64,24.24,16.75,normal,,未发现故障状态,无
HT-06,2026-01-06T04:02:00.000Z,2326-VAL-06,good,146.4,48.7,0.93,1.65,24.69,16.86,normal,,未发现故障状态,无
HT-06,2026-01-06T04:03:00.000Z,2326-VAL-06,good,146,49.4,1.17,1.64,24.68,16.25,normal,,未发现故障状态,无
HT-06,2026-01-06T04:04:00.000Z,2326-VAL-06,good,146,48.6,1.11,1.62,24.55,16.68,normal,,未发现故障状态,无
HT-06,2026-01-06T04:05:00.000Z,2326-VAL-06,good,145.5,48.4,1.2,1.62,24.67,16.52,normal,,未发现故障状态,无
HT-06,2026-01-06T04:06:00.000Z,2326-VAL-06,good,145.8,48.5,1.26,1.6,24.96,16.25,normal,,未发现故障状态,无
HT-06,2026-01-06T04:07:00.000Z,2326-VAL-06,good,145.9,48.2,1.25,1.58,25.43,16.72,normal,,未发现故障状态,无
HT-06,2026-01-06T04:08:00.000Z,2326-VAL-06,good,145.6,47.7,1.3,1.58,25.55,16.32,normal,,未发现故障状态,无
HT-06,2026-01-06T04:09:00.000Z,2326-VAL-06,good,145.6,47.7,1.36,1.59,25.76,16.58,normal,,未发现故障状态,无
HT-06,2026-01-06T04:10:00.000Z,2326-VAL-06,good,145.9,47.5,1.35,1.55,25.48,16.62,normal,,未发现故障状态,无
HT-06,2026-01-06T04:11:00.000Z,2326-VAL-06,good,146.1,47.9,1.43,1.54,25.58,16.88,normal,,未发现故障状态,无
HT-06,2026-01-06T04:12:00.000Z,2326-VAL-06,good,146.2,47.3,1.37,1.51,26.2,17,normal,,未发现故障状态,无
HT-06,2026-01-06T04:13:00.000Z,2326-VAL-06,good,146.5,47.3,1.43,1.51,26.39,17.16,normal,,未发现故障状态,无
HT-06,2026-01-06T04:14:00.000Z,2326-VAL-06,good,146.7,47.1,1.36,1.53,26.25,16.77,normal,,未发现故障状态,无
HT-06,2026-01-06T04:15:00.000Z,2326-VAL-06,good,147,47,1.34,1.5,26.8,16.89,normal,,未发现故障状态,无
HT-06,2026-01-06T04:16:00.000Z,2326-VAL-06,good,147.5,47.1,1.34,1.49,27.01,17.14,normal,,未发现故障状态,无
HT-06,2026-01-06T04:17:00.000Z,2326-VAL-06,good,147.9,46.5,1.33,1.47,26.84,17.07,normal,,未发现故障状态,无
HT-06,2026-01-06T04:18:00.000Z,2326-VAL-06,good,147.9,46.7,1.46,1.47,27.14,17.68,normal,,未发现故障状态,无
HT-06,2026-01-06T04:19:00.000Z,2326-VAL-06,good,148.3,46.4,1.27,1.46,27.23,17.46,normal,,未发现故障状态,无
HT-06,2026-01-06T04:20:00.000Z,2326-VAL-06,good,148.8,46,1.36,1.45,27.22,18.01,normal,,未发现故障状态,无
HT-06,2026-01-06T04:21:00.000Z,2326-VAL-06,good,149.1,46.3,1.37,1.44,27.66,17.6,normal,,未发现故障状态,无
HT-06,2026-01-06T04:22:00.000Z,2326-VAL-06,good,149.2,46.3,1.31,1.44,27.92,17.61,normal,,未发现故障状态,无
HT-06,2026-01-06T04:23:00.000Z,2326-VAL-06,good,149.9,46,1.17,1.43,27.93,17.89,normal,,未发现故障状态,无
HT-06,2026-01-06T04:24:00.000Z,2326-VAL-06,good,149.9,46.3,1.19,1.41,28.24,18.46,normal,,未发现故障状态,无
HT-06,2026-01-06T04:25:00.000Z,2326-VAL-06,good,150.5,45.9,1.14,1.4,28.51,18.01,normal,,未发现故障状态,无
HT-06,2026-01-06T04:26:00.000Z,2326-VAL-06,good,150.7,46.1,1.08,1.39,28.22,18.64,normal,,未发现故障状态,无
HT-06,2026-01-06T04:27:00.000Z,2326-VAL-06,good,150.6,45.8,1.06,1.4,28.32,18.66,normal,,未发现故障状态,无
HT-06,2026-01-06T04:28:00.000Z,2326-VAL-06,good,150.6,46.3,0.95,1.41,28.33,18.88,normal,,未发现故障状态,无
HT-06,2026-01-06T04:29:00.000Z,2326-VAL-06,good,150.9,45.7,0.94,1.38,28.22,19.04,normal,,未发现故障状态,无
HT-06,2026-01-06T04:30:00.000Z,2326-VAL-06,good,150.8,45.9,0.95,1.38,28.72,19.45,normal,,未发现故障状态,无
HT-06,2026-01-06T04:31:00.000Z,2326-VAL-06,good,151.1,45.9,0.8,1.44,28.85,19.52,normal,,未发现故障状态,无
HT-06,2026-01-06T04:32:00.000Z,2326-VAL-06,good,151.1,46.3,0.79,1.4,29.04,19.54,normal,,未发现故障状态,无
HT-06,2026-01-06T04:33:00.000Z,2326-VAL-06,good,150.7,46.1,0.74,1.41,29.24,19.42,normal,,未发现故障状态,无
HT-06,2026-01-06T04:34:00.000Z,2326-VAL-06,uncertain,150.6,45.7,0.75,1.42,28.84,19.63,normal,,未发现故障状态,无
HT-06,2026-01-06T04:35:00.000Z,2326-VAL-06,good,150.6,45.8,0.68,1.4,28.74,19.76,normal,,未发现故障状态,无
HT-06,2026-01-06T04:36:00.000Z,2326-VAL-06,good,150.3,46.2,0.64,1.39,29.2,19.97,normal,,未发现故障状态,无
HT-06,2026-01-06T04:37:00.000Z,2326-VAL-06,good,149.9,46.4,0.61,1.38,28.67,20.35,normal,,未发现故障状态,无
HT-06,2026-01-06T04:38:00.000Z,2326-VAL-06,good,149.7,46.3,0.61,1.42,29.04,19.96,normal,,未发现故障状态,无
HT-06,2026-01-06T04:39:00.000Z,2326-VAL-06,good,149.6,46.5,0.51,1.42,28.98,20.55,normal,,未发现故障状态,无
HT-06,2026-01-06T04:40:00.000Z,2326-VAL-06,good,149.4,46.6,0.65,1.42,29,20.56,normal,,未发现故障状态,无
HT-06,2026-01-06T04:41:00.000Z,2326-VAL-06,good,149.2,46.8,0.55,1.41,28.76,20.98,normal,,未发现故障状态,无
HT-06,2026-01-06T04:42:00.000Z,2326-VAL-06,good,148.9,46.9,0.54,1.43,28.9,21.1,normal,,未发现故障状态,无
HT-06,2026-01-06T04:43:00.000Z,2326-VAL-06,good,148.1,47,0.61,1.43,28.57,20.67,normal,,未发现故障状态,无
HT-06,2026-01-06T04:44:00.000Z,2326-VAL-06,good,148.1,47.1,0.61,1.46,28.56,21.3,normal,,未发现故障状态,无
HT-06,2026-01-06T04:45:00.000Z,2326-VAL-06,good,148.2,47.2,0.65,1.46,28.66,21.03,normal,,未发现故障状态,无
HT-06,2026-01-06T04:46:00.000Z,2326-VAL-06,good,147.2,47.2,0.67,1.45,28.31,21.05,normal,,未发现故障状态,无
HT-06,2026-01-06T04:47:00.000Z,2326-VAL-06,good,146.8,47.4,0.61,1.47,28.68,21.08,normal,,未发现故障状态,无
HT-06,2026-01-06T04:48:00.000Z,2326-VAL-06,good,146.4,47.7,0.65,1.47,28.27,21.42,normal,,未发现故障状态,无
HT-06,2026-01-06T04:49:00.000Z,2326-VAL-06,good,146.2,47.8,0.71,1.49,28.15,21.4,normal,,未发现故障状态,无
HT-06,2026-01-06T04:50:00.000Z,2326-VAL-06,good,146.1,48.1,0.74,1.52,27.76,21.25,normal,,未发现故障状态,无
HT-06,2026-01-06T04:51:00.000Z,2326-VAL-06,good,146,48.1,0.73,1.52,27.71,21.01,normal,,未发现故障状态,无
HT-06,2026-01-06T04:52:00.000Z,2326-VAL-06,good,145.6,48.3,0.88,1.53,27.25,21.68,normal,,未发现故障状态,无
HT-06,2026-01-06T04:53:00.000Z,2326-VAL-06,good,145.6,47.8,0.92,1.55,27.67,21.3,normal,,未发现故障状态,无
HT-06,2026-01-06T04:54:00.000Z,2326-VAL-06,good,145.3,48.5,0.89,1.54,27.3,21.77,normal,,未发现故障状态,无
HT-06,2026-01-06T04:55:00.000Z,2326-VAL-06,good,145.3,48.5,0.94,1.57,26.62,21.26,normal,,未发现故障状态,无
HT-06,2026-01-06T04:56:00.000Z,2326-VAL-06,good,145.5,48.9,1.12,1.58,26.81,21.45,normal,,未发现故障状态,无
HT-06,2026-01-06T04:57:00.000Z,2326-VAL-06,good,145.1,49.3,1.07,1.58,26.79,21.45,normal,,未发现故障状态,无
HT-06,2026-01-06T04:58:00.000Z,2326-VAL-06,good,145.5,49.6,1.12,1.59,26.48,21.61,normal,,未发现故障状态,无
HT-06,2026-01-06T04:59:00.000Z,2326-VAL-06,good,145.5,49.1,1.14,1.6,26.62,21.5,normal,,未发现故障状态,无
HT-06,2026-01-06T05:00:00.000Z,2326-VAL-06,good,145.8,49.9,1.24,1.62,26.25,21.62,normal,,未发现故障状态,无
HT-06,2026-01-06T05:01:00.000Z,2326-VAL-06,good,145.8,49.7,1.21,1.63,26.1,21.17,normal,,未发现故障状态,无
HT-06,2026-01-06T05:02:00.000Z,2326-VAL-06,good,146,49.7,1.24,1.65,25.84,21.3,normal,,未发现故障状态,无
HT-06,2026-01-06T05:03:00.000Z,2326-VAL-06,good,145.6,50.1,1.32,1.65,25.79,21.37,normal,,未发现故障状态,无
HT-06,2026-01-06T05:04:00.000Z,2326-VAL-06,good,146.2,50.3,1.32,1.65,25.89,21.05,normal,,未发现故障状态,无
HT-06,2026-01-06T05:05:00.000Z,2326-VAL-06,good,146.3,50.3,1.32,1.69,25.33,21.35,normal,,未发现故障状态,无
HT-06,2026-01-06T05:06:00.000Z,2326-VAL-06,good,146.6,50.2,1.38,1.68,25.46,21.27,normal,,未发现故障状态,无
HT-06,2026-01-06T05:07:00.000Z,2326-VAL-06,good,147.2,50.5,1.33,1.69,25.11,21.03,normal,,未发现故障状态,无
HT-06,2026-01-06T05:08:00.000Z,2326-VAL-06,good,147.6,50.6,1.45,1.66,24.79,21.12,normal,,未发现故障状态,无
HT-06,2026-01-06T05:09:00.000Z,2326-VAL-06,good,148.4,50.6,1.47,1.7,24.45,20.79,normal,,未发现故障状态,无
HT-06,2026-01-06T05:10:00.000Z,2326-VAL-06,good,148.2,50.7,1.39,1.7,24.18,20.24,normal,,未发现故障状态,无
HT-06,2026-01-06T05:11:00.000Z,2326-VAL-06,good,148.6,50.8,1.37,1.73,23.95,20.55,normal,,未发现故障状态,无
HT-06,2026-01-06T05:12:00.000Z,2326-VAL-06,good,148.5,50.9,1.43,1.73,24.16,20.48,normal,,未发现故障状态,无
HT-06,2026-01-06T05:13:00.000Z,2326-VAL-06,good,148.9,51.4,1.34,1.72,24.08,20.18,normal,,未发现故障状态,无
HT-06,2026-01-06T05:14:00.000Z,2326-VAL-06,good,149.2,50.9,1.31,1.73,24.05,20.09,normal,,未发现故障状态,无
HT-06,2026-01-06T05:15:00.000Z,2326-VAL-06,good,149.5,51.4,1.3,1.72,23.79,19.91,normal,,未发现故障状态,无
HT-06,2026-01-06T05:16:00.000Z,2326-VAL-06,good,149.9,51.7,1.33,1.75,23.58,19.67,normal,,未发现故障状态,无
HT-06,2026-01-06T05:17:00.000Z,2326-VAL-06,good,149.8,51.6,1.2,1.73,23.57,19.77,normal,,未发现故障状态,无
HT-06,2026-01-06T05:18:00.000Z,2326-VAL-06,good,149.9,51.2,1.22,1.72,23.67,19.34,normal,,未发现故障状态,无
HT-06,2026-01-06T05:19:00.000Z,2326-VAL-06,good,149.8,51.9,1.13,1.72,23.35,19.33,normal,,未发现故障状态,无
HT-06,2026-01-06T05:20:00.000Z,2326-VAL-06,good,150.1,51.4,1.04,1.74,23.62,18.79,normal,,未发现故障状态,无
HT-06,2026-01-06T05:21:00.000Z,2326-VAL-06,good,150.4,51.9,0.96,1.71,23.66,19.08,normal,,未发现故障状态,无
HT-06,2026-01-06T05:22:00.000Z,2326-VAL-06,good,150,51.5,0.97,1.71,23.37,19.02,normal,,未发现故障状态,无
HT-06,2026-01-06T05:23:00.000Z,2326-VAL-06,good,149.8,51.8,0.94,1.71,23.13,18.92,normal,,未发现故障状态,无
HT-06,2026-01-06T05:24:00.000Z,2326-VAL-06,good,149.8,51.7,0.91,1.7,23.62,18.49,normal,,未发现故障状态,无
HT-06,2026-01-06T05:25:00.000Z,2326-VAL-06,good,150.1,51.6,0.88,1.69,23.46,18.5,normal,,未发现故障状态,无
HT-06,2026-01-06T05:26:00.000Z,2326-VAL-06,good,149.3,51.5,0.86,1.66,23.32,18.43,normal,,未发现故障状态,无
HT-06,2026-01-06T05:27:00.000Z,2326-VAL-06,good,149,51.9,0.79,1.67,23.85,18.35,normal,,未发现故障状态,无
HT-06,2026-01-06T05:28:00.000Z,2326-VAL-06,good,149,51.3,0.72,1.67,23.88,17.7,normal,,未发现故障状态,无
HT-06,2026-01-06T05:29:00.000Z,2326-VAL-06,good,149,51.6,0.66,1.67,23.42,17.97,normal,,未发现故障状态,无
HT-06,2026-01-06T05:30:00.000Z,2326-VAL-06,good,148.6,51.4,0.7,1.66,23.61,17.76,normal,,未发现故障状态,无
HT-06,2026-01-06T05:31:00.000Z,2326-VAL-06,good,148.4,51.5,0.55,1.65,24.23,17.54,normal,,未发现故障状态,无
HT-06,2026-01-06T05:32:00.000Z,2326-VAL-06,good,147.6,50.9,0.62,1.64,23.85,17.85,normal,,未发现故障状态,无
HT-06,2026-01-06T05:33:00.000Z,2326-VAL-06,good,147.7,51.5,0.58,1.65,23.91,17.03,normal,,未发现故障状态,无
HT-06,2026-01-06T05:34:00.000Z,2326-VAL-06,good,147.3,51.1,0.58,1.61,23.79,17.07,normal,,未发现故障状态,无
HT-06,2026-01-06T05:35:00.000Z,2326-VAL-06,good,147.2,50.9,0.47,1.61,24.36,17.27,normal,,未发现故障状态,无
HT-06,2026-01-06T05:36:00.000Z,2326-VAL-06,good,146.6,51.3,0.56,1.6,24.7,17.01,normal,,未发现故障状态,无
HT-06,2026-01-06T05:37:00.000Z,2326-VAL-06,good,146.2,50.6,0.52,1.57,24.37,17.39,normal,,未发现故障状态,无
HT-06,2026-01-06T05:38:00.000Z,2326-VAL-06,good,146.2,50.3,0.46,1.57,24.04,16.98,normal,,未发现故障状态,无
HT-06,2026-01-06T05:39:00.000Z,2326-VAL-06,good,145.8,50.5,0.59,1.57,24.57,16.9,normal,,未发现故障状态,无
HT-06,2026-01-06T05:40:00.000Z,2326-VAL-06,good,145.8,50.1,0.53,1.56,24.5,16.38,normal,,未发现故障状态,无
HT-06,2026-01-06T05:41:00.000Z,2326-VAL-06,good,145.6,49.9,0.61,1.54,24.9,16.72,normal,,未发现故障状态,无
HT-06,2026-01-06T05:42:00.000Z,2326-VAL-06,good,145.6,50.2,0.68,1.51,25.16,16.7,normal,,未发现故障状态,无
HT-06,2026-01-06T05:43:00.000Z,2326-VAL-06,good,145.3,50,0.74,1.53,25.08,16.35,normal,,未发现故障状态,无
HT-06,2026-01-06T05:44:00.000Z,2326-VAL-06,good,144.9,49.8,0.7,1.52,25.3,16.75,normal,,未发现故障状态,无
HT-06,2026-01-06T05:45:00.000Z,2326-VAL-06,good,145,49.5,0.77,1.49,25.83,16.52,normal,,未发现故障状态,无
HT-06,2026-01-06T05:46:00.000Z,2326-VAL-06,good,145.6,48.9,0.88,1.5,25.59,16.31,normal,,未发现故障状态,无
HT-06,2026-01-06T05:47:00.000Z,2326-VAL-06,good,145.3,49.2,0.87,1.45,26.34,16.39,normal,,未发现故障状态,无
HT-06,2026-01-06T05:48:00.000Z,2326-VAL-06,good,145.4,48.9,0.99,1.47,26.39,16.51,normal,,未发现故障状态,无
HT-06,2026-01-06T05:49:00.000Z,2326-VAL-06,good,145.4,48.6,1,1.44,26.25,16.86,normal,,未发现故障状态,无
HT-06,2026-01-06T05:50:00.000Z,2326-VAL-06,good,145.6,48.8,0.98,1.46,26.63,16.41,normal,,未发现故障状态,无
HT-06,2026-01-06T05:51:00.000Z,2326-VAL-06,good,145.7,48.4,0.98,1.43,26.82,16.73,normal,,未发现故障状态,无
HT-06,2026-01-06T05:52:00.000Z,2326-VAL-06,good,145.9,48.2,1.1,1.45,26.97,16.88,normal,,未发现故障状态,无
HT-06,2026-01-06T05:53:00.000Z,2326-VAL-06,good,146.6,47.9,1.22,1.43,26.99,16.72,normal,,未发现故障状态,无
HT-06,2026-01-06T05:54:00.000Z,2326-VAL-06,good,146.6,48.1,1.27,1.4,27.22,16.86,normal,,未发现故障状态,无
HT-06,2026-01-06T05:55:00.000Z,2326-VAL-06,good,147.1,47.7,1.19,1.42,27.12,16.93,normal,,未发现故障状态,无
HT-06,2026-01-06T05:56:00.000Z,2326-VAL-06,good,147.5,47.8,1.27,1.39,27.6,16.99,normal,,未发现故障状态,无
HT-06,2026-01-06T05:57:00.000Z,2326-VAL-06,good,147.8,47.6,1.34,1.4,27.66,17.25,normal,,未发现故障状态,无
HT-06,2026-01-06T05:58:00.000Z,2326-VAL-06,good,148,47.1,1.38,1.41,28.05,17.08,normal,,未发现故障状态,无
HT-06,2026-01-06T05:59:00.000Z,2326-VAL-06,good,148.4,47.3,1.3,1.42,28.08,17.44,normal,,未发现故障状态,无
HT-06,2026-01-06T06:00:00.000Z,2326-VAL-06,good,148.8,47,1.48,1.41,28.35,17.18,normal,,未发现故障状态,无
HT-06,2026-01-06T06:01:00.000Z,2326-VAL-06,good,149.1,46.8,1.35,1.4,28.5,17.55,normal,,未发现故障状态,无
HT-06,2026-01-06T06:02:00.000Z,2326-VAL-06,good,149.3,47,1.4,1.39,28.59,17.67,normal,,未发现故障状态,无
HT-06,2026-01-06T06:03:00.000Z,2326-VAL-06,good,149.4,46.8,1.38,1.4,28.59,17.64,normal,,未发现故障状态,无
HT-06,2026-01-06T06:04:00.000Z,2326-VAL-06,good,150.1,46.8,1.45,1.39,28.83,18.01,normal,,未发现故障状态,无
HT-06,2026-01-06T06:05:00.000Z,2326-VAL-06,good,150.2,46.7,1.38,1.41,28.5,17.9,normal,,未发现故障状态,无
HT-06,2026-01-06T06:06:00.000Z,2326-VAL-06,good,150.3,46.7,1.35,1.41,28.55,18.16,normal,,未发现故障状态,无
HT-06,2026-01-06T06:07:00.000Z,2326-VAL-06,good,150.8,46.3,1.37,1.41,28.9,18.39,normal,,未发现故障状态,无
HT-06,2026-01-06T06:08:00.000Z,2326-VAL-06,good,150.6,46,1.24,1.41,28.9,18.63,normal,,未发现故障状态,无
HT-06,2026-01-06T06:09:00.000Z,2326-VAL-06,good,150.8,46.2,1.3,1.44,28.82,18.47,normal,,未发现故障状态,无
HT-06,2026-01-06T06:10:00.000Z,2326-VAL-06,good,150.9,45.9,1.3,1.43,28.69,18.62,normal,,未发现故障状态,无
HT-06,2026-01-06T06:11:00.000Z,2326-VAL-06,good,150.6,46,1.26,1.43,28.79,19.17,normal,,未发现故障状态,无
HT-06,2026-01-06T06:12:00.000Z,2326-VAL-06,good,150.6,45.9,1.2,1.42,29.42,19.37,normal,,未发现故障状态,无
HT-06,2026-01-06T06:13:00.000Z,2326-VAL-06,good,150.4,45.8,1.15,1.45,29.38,19.02,normal,,未发现故障状态,无
HT-06,2026-01-06T06:14:00.000Z,2326-VAL-06,good,150.9,45.6,1.16,1.46,28.53,19.67,normal,,未发现故障状态,无
HT-06,2026-01-06T06:15:00.000Z,2326-VAL-06,good,150.2,45.8,1.04,1.47,29.07,19.68,normal,,未发现故障状态,无
