case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-06,2026-01-06T00:29:00.000Z,2326-VAL-06,good,149.3,52.9,2.03,1.83,29.75,21.9
HT-06,2026-01-06T00:30:00.000Z,2326-VAL-06,good,149.7,52.2,1.93,1.82,29.78,21.71
HT-06,2026-01-06T00:31:00.000Z,2326-VAL-06,good,149.7,52.1,2.11,1.84,29.4,21.84
HT-06,2026-01-06T00:32:00.000Z,2326-VAL-06,good,149.8,52.7,2.04,1.85,29.1,22.03
HT-06,2026-01-06T00:33:00.000Z,2326-VAL-06,good,150.7,52,1.99,1.85,29.32,21.72
HT-06,2026-01-06T00:34:00.000Z,2326-VAL-06,good,150.6,51.6,2.1,1.88,29.23,21.57
HT-06,2026-01-06T00:35:00.000Z,2326-VAL-06,good,150.9,51.8,2.14,1.88,29.55,21.39
HT-06,2026-01-06T00:36:00.000Z,2326-VAL-06,good,151.1,51.6,2.09,1.89,29.3,21.31
HT-06,2026-01-06T00:37:00.000Z,2326-VAL-06,good,151.6,51.1,2.11,1.9,28.74,21.42
HT-06,2026-01-06T00:38:00.000Z,2326-VAL-06,good,151.2,51.4,2.12,1.89,28.95,21.45
HT-06,2026-01-06T00:39:00.000Z,2326-VAL-06,good,151.9,51.3,2.19,1.94,29.03,21.61
HT-06,2026-01-06T00:40:00.000Z,2326-VAL-06,good,151.7,51.6,2.24,1.92,29.14,21.1
HT-06,2026-01-06T00:41:00.000Z,2326-VAL-06,good,152.2,51.1,2.12,1.94,29.07,21.4
HT-06,2026-01-06T00:42:00.000Z,2326-VAL-06,good,152.3,51,2.16,1.94,28.85,21.34
HT-06,2026-01-06T00:43:00.000Z,2326-VAL-06,good,152.5,50.9,2.12,1.95,28.98,21.88
HT-06,2026-01-06T00:44:00.000Z,2326-VAL-06,good,152.7,50.9,2.1,1.93,28.99,21.35
HT-06,2026-01-06T00:45:00.000Z,2326-VAL-06,good,152.6,51,2.03,1.95,29.7,21.66
HT-06,2026-01-06T00:46:00.000Z,2326-VAL-06,good,152.9,51.1,1.95,1.96,29.79,21.78
HT-06,2026-01-06T00:47:00.000Z,2326-VAL-06,good,152.9,50.5,1.87,1.96,29.32,21.81
HT-06,2026-01-06T00:48:00.000Z,2326-VAL-06,good,153.3,51,1.96,1.97,29.85,21.55
HT-06,2026-01-06T00:49:00.000Z,2326-VAL-06,good,152.8,50.7,1.87,1.96,29.93,21.74
HT-06,2026-01-06T00:50:00.000Z,2326-VAL-06,good,153,50.8,1.82,1.93,29.9,21.86
HT-06,2026-01-06T00:51:00.000Z,2326-VAL-06,good,153,51.3,1.8,1.99,30.21,21.87
HT-06,2026-01-06T00:52:00.000Z,2326-VAL-06,good,153.2,50.8,1.7,1.98,30.34,22.05
HT-06,2026-01-06T00:53:00.000Z,2326-VAL-06,good,153,50.9,1.72,1.95,30.4,22.39
HT-06,2026-01-06T00:54:00.000Z,2326-VAL-06,good,153,51.6,1.61,1.95,30.92,22.23
HT-06,2026-01-06T00:55:00.000Z,2326-VAL-06,good,152.8,50.9,1.56,1.96,30.53,22.41
HT-06,2026-01-06T00:56:00.000Z,2326-VAL-06,good,152.3,51.4,1.54,1.95,30.84,22.45
HT-06,2026-01-06T00:57:00.000Z,2326-VAL-06,good,152.3,51.6,1.51,1.94,31.26,22.6
HT-06,2026-01-06T00:58:00.000Z,2326-VAL-06,good,152.2,51.7,1.46,1.92,31.1,22.75
HT-06,2026-01-06T00:59:00.000Z,2326-VAL-06,good,151.8,51.6,1.38,1.92,30.95,23.03
HT-06,2026-01-06T01:00:00.000Z,2326-VAL-06,good,151.7,52.1,1.47,1.91,31.59,23.24
HT-06,2026-01-06T01:01:00.000Z,2326-VAL-06,good,151.6,52,1.32,1.91,31.78,23.22
HT-06,2026-01-06T01:02:00.000Z,2326-VAL-06,good,151.6,52.3,1.34,1.91,32.3,23.19
HT-06,2026-01-06T01:03:00.000Z,2326-VAL-06,good,150.8,52.5,1.3,1.87,32.35,23.56
HT-06,2026-01-06T01:04:00.000Z,2326-VAL-06,good,150.6,52.5,1.32,1.88,32.32,23.78
HT-06,2026-01-06T01:05:00.000Z,2326-VAL-06,good,150.7,52.6,1.3,1.85,33,24.03
HT-06,2026-01-06T01:06:00.000Z,2326-VAL-06,good,150.3,53.3,1.31,1.88,32.53,24.51
HT-06,2026-01-06T01:07:00.000Z,2326-VAL-06,good,150,53.3,1.28,1.84,32.91,24.03
HT-06,2026-01-06T01:08:00.000Z,2326-VAL-06,good,149.8,53.6,1.34,1.85,33.06,24.66
HT-06,2026-01-06T01:09:00.000Z,2326-VAL-06,good,149.3,53.7,1.35,1.82,33.21,24.68
HT-06,2026-01-06T01:10:00.000Z,2326-VAL-06,good,149.2,54,1.34,1.83,33.41,24.64
HT-06,2026-01-06T01:11:00.000Z,2326-VAL-06,good,149,54.2,1.28,1.82,33.67,24.7
HT-06,2026-01-06T01:12:00.000Z,2326-VAL-06,good,148.9,54.6,1.42,1.78,33.68,24.75
HT-06,2026-01-06T01:13:00.000Z,2326-VAL-06,good,148.8,55,1.37,1.78,33.57,25.38
HT-06,2026-01-06T01:14:00.000Z,2326-VAL-06,good,148.3,54.4,1.49,1.79,34.23,25.3
HT-06,2026-01-06T01:15:00.000Z,2326-VAL-06,good,148.3,55.2,1.52,1.74,34.05,25.09
HT-06,2026-01-06T01:16:00.000Z,2326-VAL-06,good,148.3,55.5,1.5,1.77,34.34,25.38
HT-06,2026-01-06T01:17:00.000Z,2326-VAL-06,good,148.1,55.8,1.67,1.74,34.41,25.6
HT-06,2026-01-06T01:18:00.000Z,2326-VAL-06,good,148.1,55.3,1.72,1.73,34.13,25.54
HT-06,2026-01-06T01:19:00.000Z,2326-VAL-06,good,148.3,55.9,1.78,1.72,34.12,25.59
HT-06,2026-01-06T01:20:00.000Z,2326-VAL-06,good,148.2,56.5,1.7,1.7,34.33,25.56
HT-06,2026-01-06T01:21:00.000Z,2326-VAL-06,good,148.8,56.7,1.89,1.68,34.42,26
HT-06,2026-01-06T01:22:00.000Z,2326-VAL-06,good,148.6,56.8,1.85,1.68,34.43,25.57
HT-06,2026-01-06T01:23:00.000Z,2326-VAL-06,good,148.7,57,1.88,1.7,34.23,26.16
HT-06,2026-01-06T01:24:00.000Z,2326-VAL-06,good,148.7,57,1.97,1.68,34.71,26.11
HT-06,2026-01-06T01:25:00.000Z,2326-VAL-06,good,148.9,57.9,2.05,1.68,34.45,26.5
HT-06,2026-01-06T01:26:00.000Z,2326-VAL-06,good,149,57.7,2.02,1.67,34.82,26.21
HT-06,2026-01-06T01:27:00.000Z,2326-VAL-06,good,149.2,58.1,2.03,1.65,34.61,26.02
HT-06,2026-01-06T01:28:00.000Z,2326-VAL-06,good,149.6,58,2.05,1.65,34.21,26.47
HT-06,2026-01-06T01:29:00.000Z,2326-VAL-06,good,149.5,58.3,2.14,1.64,34.12,26.27
HT-06,2026-01-06T01:30:00.000Z,2326-VAL-06,good,150.1,58.3,2.17,1.66,34.52,26.18
HT-06,2026-01-06T01:31:00.000Z,2326-VAL-06,good,150,58.9,2.09,1.66,34.26,26.25
HT-06,2026-01-06T01:32:00.000Z,2326-VAL-06,good,150.3,58.4,2.26,1.65,34.41,26.65
HT-06,2026-01-06T01:33:00.000Z,2326-VAL-06,good,150.7,58.5,2.06,1.64,34.08,26.36
HT-06,2026-01-06T01:34:00.000Z,2326-VAL-06,good,151.1,58.6,2.08,1.65,34.14,26.42
HT-06,2026-01-06T01:35:00.000Z,2326-VAL-06,good,151.3,58.8,2.15,1.65,33.96,26.22
HT-06,2026-01-06T01:36:00.000Z,2326-VAL-06,good,151.5,59,2.17,1.65,33.81,26.22
HT-06,2026-01-06T01:37:00.000Z,2326-VAL-06,good,152,59.7,2.1,1.65,33.74,26.07
HT-06,2026-01-06T01:38:00.000Z,2326-VAL-06,good,152.1,59.2,2.08,1.63,33.82,26.14
HT-06,2026-01-06T01:39:00.000Z,2326-VAL-06,good,152.4,59.2,2.08,1.63,33.63,26.17
HT-06,2026-01-06T01:40:00.000Z,2326-VAL-06,good,152.4,59.4,2.06,1.66,33.45,25.99
HT-06,2026-01-06T01:41:00.000Z,2326-VAL-06,good,152.7,59.5,1.91,1.68,33.15,25.92
HT-06,2026-01-06T01:42:00.000Z,2326-VAL-06,good,153.2,59.5,1.94,1.65,32.84,25.75
HT-06,2026-01-06T01:43:00.000Z,2326-VAL-06,good,153.1,59.6,1.93,1.68,33.09,25.59
HT-06,2026-01-06T01:44:00.000Z,2326-VAL-06,good,153.6,59.1,1.81,1.68,32.73,25.66
HT-06,2026-01-06T01:45:00.000Z,2326-VAL-06,good,153.7,59.5,1.77,1.69,32.63,25.7
HT-06,2026-01-06T01:46:00.000Z,2326-VAL-06,good,153.6,59.3,1.73,1.7,32.62,25.59
HT-06,2026-01-06T01:47:00.000Z,2326-VAL-06,good,153.6,59.3,1.72,1.7,32.04,25.2
HT-06,2026-01-06T01:48:00.000Z,2326-VAL-06,good,153.6,59.7,1.62,1.71,32.07,25.19
HT-06,2026-01-06T01:49:00.000Z,2326-VAL-06,good,154,59.6,1.61,1.71,31.65,25.09
HT-06,2026-01-06T01:50:00.000Z,2326-VAL-06,good,154,59.4,1.58,1.71,31.47,24.9
HT-06,2026-01-06T01:51:00.000Z,2326-VAL-06,good,153.6,59.3,1.57,1.74,31.58,24.63
HT-06,2026-01-06T01:52:00.000Z,2326-VAL-06,good,153.9,59.4,1.48,1.76,31.05,24.44
HT-06,2026-01-06T01:53:00.000Z,2326-VAL-06,good,154.1,59.4,1.36,1.78,31.43,24
HT-06,2026-01-06T01:54:00.000Z,2326-VAL-06,good,153.9,59.2,1.46,1.75,30.96,24.14
HT-06,2026-01-06T01:55:00.000Z,2326-VAL-06,good,153.5,58.8,1.42,1.78,30.43,24.07
HT-06,2026-01-06T01:56:00.000Z,2326-VAL-06,good,153.2,58.7,1.22,1.77,30.24,24.13
HT-06,2026-01-06T01:57:00.000Z,2326-VAL-06,good,153.7,58.3,1.3,1.81,30.46,23.88
HT-06,2026-01-06T01:58:00.000Z,2326-VAL-06,good,153.3,58.1,1.27,1.83,30.29,23.35
HT-06,2026-01-06T01:59:00.000Z,2326-VAL-06,good,153,58.2,1.35,1.83,29.82,23.29
HT-06,2026-01-06T02:00:00.000Z,2326-VAL-06,good,152.8,58.7,1.25,1.86,30.09,23.29
HT-06,2026-01-06T02:01:00.000Z,2326-VAL-06,good,153,57.7,1.29,1.86,29.71,23.13
HT-06,2026-01-06T02:02:00.000Z,2326-VAL-06,good,152.1,57.6,1.31,1.86,30.04,23.12
HT-06,2026-01-06T02:03:00.000Z,2326-VAL-06,good,152,57.4,1.38,1.88,29.38,22.93
HT-06,2026-01-06T02:04:00.000Z,2326-VAL-06,good,151.4,57.5,1.4,1.9,29.05,22.43
HT-06,2026-01-06T02:05:00.000Z,2326-VAL-06,good,151.4,57.5,1.38,1.91,29.3,23
HT-06,2026-01-06T02:06:00.000Z,2326-VAL-06,good,151,56.8,1.4,1.9,29.54,22.61
HT-06,2026-01-06T02:07:00.000Z,2326-VAL-06,good,150.6,56.9,1.43,1.94,29.7,22.55
HT-06,2026-01-06T02:08:00.000Z,2326-VAL-06,good,150.6,56.6,1.51,1.93,28.84,22
HT-06,2026-01-06T02:09:00.000Z,2326-VAL-06,good,150.4,56.6,1.56,1.91,29.21,22.02
HT-06,2026-01-06T02:10:00.000Z,2326-VAL-06,good,149.8,56.2,1.57,1.93,29.11,21.89
HT-06,2026-01-06T02:11:00.000Z,2326-VAL-06,good,150,55.5,1.58,1.95,29.41,21.92
HT-06,2026-01-06T02:12:00.000Z,2326-VAL-06,good,149.4,55.6,1.64,1.94,28.77,21.99
HT-06,2026-01-06T02:13:00.000Z,2326-VAL-06,good,149.2,55.6,1.79,1.95,28.94,21.87
HT-06,2026-01-06T02:14:00.000Z,2326-VAL-06,good,149.2,55.5,1.75,1.96,29.35,21.54
HT-06,2026-01-06T02:15:00.000Z,2326-VAL-06,good,148.9,55.2,1.83,1.93,29.22,21.7
HT-06,2026-01-06T02:16:00.000Z,2326-VAL-06,good,148.9,55.1,1.88,1.96,29.18,21.64
HT-06,2026-01-06T02:17:00.000Z,2326-VAL-06,uncertain,148.9,54.5,1.85,1.94,28.94,21.52
HT-06,2026-01-06T02:18:00.000Z,2326-VAL-06,good,148.3,54.5,1.97,1.96,28.8,21.09
HT-06,2026-01-06T02:19:00.000Z,2326-VAL-06,good,148.6,54.5,2.05,1.94,29.37,21.46
HT-06,2026-01-06T02:20:00.000Z,2326-VAL-06,good,148.9,53.8,2.07,1.95,29.49,21.38
HT-06,2026-01-06T02:21:00.000Z,2326-VAL-06,good,148.8,53.8,2.05,1.95,29.58,21.45
HT-06,2026-01-06T02:22:00.000Z,2326-VAL-06,good,149,53.6,2.09,1.94,29.66,21.55
HT-06,2026-01-06T02:23:00.000Z,2326-VAL-06,good,148.7,53,2.18,1.97,29.57,21.3
HT-06,2026-01-06T02:24:00.000Z,2326-VAL-06,good,148.8,53.4,2.01,1.96,29.78,21.53
HT-06,2026-01-06T02:25:00.000Z,2326-VAL-06,good,148.9,53,2.1,1.95,30.31,21.72
HT-06,2026-01-06T02:26:00.000Z,2326-VAL-06,good,148.9,53,2.19,1.94,29.87,21.57
HT-06,2026-01-06T02:27:00.000Z,2326-VAL-06,good,149.2,52.4,2.14,1.92,30.15,21.21
HT-06,2026-01-06T02:28:00.000Z,2326-VAL-06,good,149.4,52.7,2.15,1.94,30.34,21.33
HT-06,2026-01-06T02:29:00.000Z,2326-VAL-06,good,149.5,52.3,2.21,1.91,30.48,21.61
HT-06,2026-01-06T02:30:00.000Z,2326-VAL-06,good,149.3,52.4,2.2,1.89,30.6,21.63
HT-06,2026-01-06T02:31:00.000Z,2326-VAL-06,good,149.7,52.2,2,1.9,30.59,22.05
HT-06,2026-01-06T02:32:00.000Z,2326-VAL-06,good,150.2,52.2,2.03,1.89,30.99,22.19
HT-06,2026-01-06T02:33:00.000Z,2326-VAL-06,good,150.4,52,2,1.89,31.16,21.61
HT-06,2026-01-06T02:34:00.000Z,2326-VAL-06,good,150.6,51.9,2.02,1.87,31.04,22.1
HT-06,2026-01-06T02:35:00.000Z,2326-VAL-06,good,150.5,51.9,1.98,1.86,31.71,21.98
HT-06,2026-01-06T02:36:00.000Z,2326-VAL-06,good,151,52,1.85,1.88,31.78,22.46
HT-06,2026-01-06T02:37:00.000Z,2326-VAL-06,good,151.3,51.9,1.83,1.81,31.83,22.08
HT-06,2026-01-06T02:38:00.000Z,2326-VAL-06,good,151.6,51.9,1.79,1.83,31.74,22.58
HT-06,2026-01-06T02:39:00.000Z,2326-VAL-06,good,151.7,51.8,1.76,1.83,31.62,22.61
HT-06,2026-01-06T02:40:00.000Z,2326-VAL-06,good,152.3,51.6,1.7,1.8,32.26,22.67
HT-06,2026-01-06T02:41:00.000Z,2326-VAL-06,good,152.3,51.2,1.79,1.8,32.57,22.63
HT-06,2026-01-06T02:42:00.000Z,2326-VAL-06,good,152.4,51.6,1.57,1.8,32.76,23.25
HT-06,2026-01-06T02:43:00.000Z,2326-VAL-06,good,152.9,51.5,1.62,1.76,32.76,23.17
HT-06,2026-01-06T02:44:00.000Z,2326-VAL-06,good,152.7,51.7,1.59,1.75,33.02,23.27
HT-06,2026-01-06T02:45:00.000Z,2326-VAL-06,good,153,51.6,1.46,1.77,33.35,23.75
HT-06,2026-01-06T02:46:00.000Z,2326-VAL-06,good,153.2,52.1,1.46,1.76,33.3,23.48
HT-06,2026-01-06T02:47:00.000Z,2326-VAL-06,good,152.9,52,1.41,1.75,33.77,23.76
HT-06,2026-01-06T02:48:00.000Z,2326-VAL-06,good,153.3,52,1.39,1.73,33.73,24.22
HT-06,2026-01-06T02:49:00.000Z,2326-VAL-06,good,152.8,52.2,1.38,1.7,33.68,23.86
HT-06,2026-01-06T02:50:00.000Z,2326-VAL-06,good,153.1,52.3,1.3,1.71,33.95,24.2
HT-06,2026-01-06T02:51:00.000Z,2326-VAL-06,good,153.1,52.4,1.38,1.69,33.86,24.39
HT-06,2026-01-06T02:52:00.000Z,2326-VAL-06,good,153.1,52.5,1.39,1.66,33.63,24.79
HT-06,2026-01-06T02:53:00.000Z,2326-VAL-06,good,153,52.1,1.4,1.67,34.04,24.52
HT-06,2026-01-06T02:54:00.000Z,2326-VAL-06,good,153,53,1.38,1.66,34.43,24.93
HT-06,2026-01-06T02:55:00.000Z,2326-VAL-06,good,153,52.9,1.3,1.66,34.44,24.94
HT-06,2026-01-06T02:56:00.000Z,2326-VAL-06,good,152.7,52.7,1.32,1.65,34.45,25.08
HT-06,2026-01-06T02:57:00.000Z,2326-VAL-06,good,152.7,53,1.42,1.65,34.45,24.95
HT-06,2026-01-06T02:58:00.000Z,2326-VAL-06,good,152.3,53.5,1.29,1.66,34.35,25.4
HT-06,2026-01-06T02:59:00.000Z,2326-VAL-06,good,152.4,53.1,1.42,1.64,34.9,25.54
