case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-28,2026-01-28T03:16:00.000Z,2326-VAL-28,good,148.1,48.1,1.04,1.43,21.23,15.31,normal,,未发现故障状态,无
HT-28,2026-01-28T03:17:00.000Z,2326-VAL-28,good,147.8,48.3,1.15,1.4,21.28,15.49,normal,,未发现故障状态,无
HT-28,2026-01-28T03:18:00.000Z,2326-VAL-28,good,148,48.8,1.15,1.39,21.24,15.08,normal,,未发现故障状态,无
HT-28,2026-01-28T03:19:00.000Z,2326-VAL-28,good,147.8,48.4,1.19,1.38,21.04,15.06,normal,,未发现故障状态,无
HT-28,2026-01-28T03:20:00.000Z,2326-VAL-28,good,148,48.2,1.2,1.36,20.78,15.01,normal,,未发现故障状态,无
HT-28,2026-01-28T03:21:00.000Z,2326-VAL-28,good,147.8,48.1,1.18,1.35,20.93,14.99,normal,,未发现故障状态,无
HT-28,2026-01-28T03:22:00.000Z,2326-VAL-28,good,148.2,48.1,1.12,1.34,20.95,14.67,normal,,未发现故障状态,无
HT-28,2026-01-28T03:23:00.000Z,2326-VAL-28,good,148,48.3,1.13,1.34,21.58,14.73,normal,,未发现故障状态,无
HT-28,2026-01-28T03:24:00.000Z,2326-VAL-28,good,148,48.5,1.1,1.3,21.75,14.54,normal,,未发现故障状态,无
HT-28,2026-01-28T03:25:00.000Z,2326-VAL-28,good,147.8,48.1,1.19,1.36,21.45,14.69,normal,,未发现故障状态,无
HT-28,2026-01-28T03:26:00.000Z,2326-VAL-28,good,147.8,47.8,1.07,1.32,21.46,14.48,normal,,未发现故障状态,无
HT-28,2026-01-28T03:27:00.000Z,2326-VAL-28,good,147.6,47.5,1.05,1.3,21.85,15,normal,,未发现故障状态,无
HT-28,2026-01-28T03:28:00.000Z,2326-VAL-28,good,147.5,47.5,1.06,1.33,21.59,14.45,normal,,未发现故障状态,无
HT-28,2026-01-28T03:29:00.000Z,2326-VAL-28,good,147.7,47.8,1.06,1.29,21.73,14.64,normal,,未发现故障状态,无
HT-28,2026-01-28T03:30:00.000Z,2326-VAL-28,good,147.2,47.3,1.01,1.28,22.13,14.59,normal,,未发现故障状态,无
HT-28,2026-01-28T03:31:00.000Z,2326-VAL-28,good,147.2,47.1,0.98,1.3,22.29,14.47,normal,,未发现故障状态,无
HT-28,2026-01-28T03:32:00.000Z,2326-VAL-28,good,147,47.2,0.88,1.31,22.34,14.66,normal,,未发现故障状态,无
HT-28,2026-01-28T03:33:00.000Z,2326-VAL-28,good,146.8,46.7,0.83,1.3,22.2,14.96,normal,,未发现故障状态,无
HT-28,2026-01-28T03:34:00.000Z,2326-VAL-28,good,146.7,46.9,0.83,1.3,22.4,15.1,normal,,未发现故障状态,无
HT-28,2026-01-28T03:35:00.000Z,2326-VAL-28,good,146.7,46.4,0.69,1.27,22.98,14.75,normal,,未发现故障状态,无
HT-28,2026-01-28T03:36:00.000Z,2326-VAL-28,good,146.7,46.2,0.78,1.3,23.08,14.83,normal,,未发现故障状态,无
HT-28,2026-01-28T03:37:00.000Z,2326-VAL-28,good,146.5,46.1,0.69,1.3,23.38,15.16,normal,,未发现故障状态,无
HT-28,2026-01-28T03:38:00.000Z,2326-VAL-28,good,146.2,46.1,0.69,1.3,23.25,15.23,normal,,未发现故障状态,无
HT-28,2026-01-28T03:39:00.000Z,2326-VAL-28,good,146.2,45.5,0.52,1.29,23.71,15.21,normal,,未发现故障状态,无
HT-28,2026-01-28T03:40:00.000Z,2326-VAL-28,good,145.8,45.7,0.52,1.29,23.69,15.01,normal,,未发现故障状态,无
HT-28,2026-01-28T03:41:00.000Z,2326-VAL-28,good,145.7,45.2,0.43,1.33,23.96,15.46,normal,,未发现故障状态,无
HT-28,2026-01-28T03:42:00.000Z,2326-VAL-28,good,145.6,45.1,0.45,1.3,23.85,15.52,normal,,未发现故障状态,无
HT-28,2026-01-28T03:43:00.000Z,2326-VAL-28,good,145.7,45,0.42,1.31,23.96,15.6,normal,,未发现故障状态,无
HT-28,2026-01-28T03:44:00.000Z,2326-VAL-28,good,145.4,44.3,0.37,1.33,24.15,15.6,normal,,未发现故障状态,无
HT-28,2026-01-28T03:45:00.000Z,2326-VAL-28,good,144.8,44.7,0.48,1.34,24.19,16.11,normal,,未发现故障状态,无
HT-28,2026-01-28T03:46:00.000Z,2326-VAL-28,good,145.1,44.4,0.28,1.34,24.59,15.92,normal,,未发现故障状态,无
HT-28,2026-01-28T03:47:00.000Z,2326-VAL-28,good,144.6,44,0.37,1.34,24.77,16.06,normal,,未发现故障状态,无
HT-28,2026-01-28T03:48:00.000Z,2326-VAL-28,good,144.4,44.3,0.27,1.37,24.85,16.11,normal,,未发现故障状态,无
HT-28,2026-01-28T03:49:00.000Z,2326-VAL-28,good,144.4,43.6,0.33,1.36,25.15,16.14,normal,,未发现故障状态,无
HT-28,2026-01-28T03:50:00.000Z,2326-VAL-28,good,144.2,43.2,0.3,1.38,25.14,16.79,normal,,未发现故障状态,无
HT-28,2026-01-28T03:51:00.000Z,2326-VAL-28,good,143.9,43.4,0.39,1.4,25.75,16.77,normal,,未发现故障状态,无
HT-28,2026-01-28T03:52:00.000Z,2326-VAL-28,good,143.9,43.1,0.32,1.41,25.53,16.74,normal,,未发现故障状态,无
HT-28,2026-01-28T03:53:00.000Z,2326-VAL-28,good,144,43,0.35,1.41,25.75,17.23,normal,,未发现故障状态,无
HT-28,2026-01-28T03:54:00.000Z,2326-VAL-28,good,143.4,42.9,0.28,1.42,26.03,17.2,normal,,未发现故障状态,无
HT-28,2026-01-28T03:55:00.000Z,2326-VAL-28,good,143.5,42.6,0.46,1.44,26.22,17.33,normal,,未发现故障状态,无
HT-28,2026-01-28T03:56:00.000Z,2326-VAL-28,good,143.3,42.8,0.47,1.45,26.35,17.73,normal,,未发现故障状态,无
HT-28,2026-01-28T03:57:00.000Z,2326-VAL-28,good,143.4,42.6,0.49,1.45,26.08,17.53,normal,,未发现故障状态,无
HT-28,2026-01-28T03:58:00.000Z,2326-VAL-28,good,143.5,41.8,0.57,1.47,26.33,17.93,normal,,未发现故障状态,无
HT-28,2026-01-28T03:59:00.000Z,2326-VAL-28,good,143.4,42.3,0.54,1.48,25.94,18.04,normal,,未发现故障状态,无
HT-28,2026-01-28T04:00:00.000Z,2326-VAL-28,good,143.1,42.6,0.57,1.47,26.44,18.45,normal,,未发现故障状态,无
HT-28,2026-01-28T04:01:00.000Z,2326-VAL-28,good,143.2,42.4,0.64,1.5,26.32,18.21,normal,,未发现故障状态,无
HT-28,2026-01-28T04:02:00.000Z,2326-VAL-28,good,142.7,41.6,0.7,1.53,26.73,18.52,normal,,未发现故障状态,无
HT-28,2026-01-28T04:03:00.000Z,2326-VAL-28,good,143.1,41.8,0.82,1.51,26.26,18.61,normal,,未发现故障状态,无
HT-28,2026-01-28T04:04:00.000Z,2326-VAL-28,good,142.9,41.4,0.8,1.53,26.53,18.29,normal,,未发现故障状态,无
HT-28,2026-01-28T04:05:00.000Z,2326-VAL-28,good,142.9,41.8,0.91,1.53,26.74,18.51,normal,,未发现故障状态,无
HT-28,2026-01-28T04:06:00.000Z,2326-VAL-28,good,143.1,41.3,0.94,1.56,26.84,19.23,normal,,未发现故障状态,无
HT-28,2026-01-28T04:07:00.000Z,2326-VAL-28,good,142.6,41.7,0.87,1.55,27.1,18.84,normal,,未发现故障状态,无
HT-28,2026-01-28T04:08:00.000Z,2326-VAL-28,good,142.8,41.9,0.96,1.58,26.64,19,normal,,未发现故障状态,无
HT-28,2026-01-28T04:09:00.000Z,2326-VAL-28,good,142.9,41.3,0.96,1.59,26.19,19.06,normal,,未发现故障状态,无
HT-28,2026-01-28T04:10:00.000Z,2326-VAL-28,good,143,41.2,1,1.6,26.38,19.06,normal,,未发现故障状态,无
HT-28,2026-01-28T04:11:00.000Z,2326-VAL-28,good,143.1,41.5,1.14,1.59,26.61,19.2,normal,,未发现故障状态,无
HT-28,2026-01-28T04:12:00.000Z,2326-VAL-28,good,143.3,41.5,1.09,1.6,26.91,19.47,normal,,未发现故障状态,无
HT-28,2026-01-28T04:13:00.000Z,2326-VAL-28,good,143.5,41.7,1.18,1.61,26.21,19.58,normal,,未发现故障状态,无
HT-28,2026-01-28T04:14:00.000Z,2326-VAL-28,good,143.5,42.2,1.11,1.59,26.26,19.7,normal,,未发现故障状态,无
HT-28,2026-01-28T04:15:00.000Z,2326-VAL-28,good,143.6,41.5,1.26,1.62,26.38,19.29,normal,,未发现故障状态,无
HT-28,2026-01-28T04:16:00.000Z,2326-VAL-28,good,143.5,41.3,1.19,1.61,25.67,19.63,normal,,未发现故障状态,无
HT-28,2026-01-28T04:17:00.000Z,2326-VAL-28,good,143.5,41.7,1.12,1.63,25.82,19.84,normal,,未发现故障状态,无
HT-28,2026-01-28T04:18:00.000Z,2326-VAL-28,good,143.6,42,1.19,1.62,26.36,19.65,normal,,未发现故障状态,无
HT-28,2026-01-28T04:19:00.000Z,2326-VAL-28,good,143.8,42,1.1,1.59,26.21,19.73,normal,,未发现故障状态,无
HT-28,2026-01-28T04:20:00.000Z,2326-VAL-28,good,144,42.1,1.11,1.62,25.84,19.79,normal,,未发现故障状态,无
HT-28,2026-01-28T04:21:00.000Z,2326-VAL-28,good,144.4,42.2,1.14,1.62,25.24,19.71,normal,,未发现故障状态,无
HT-28,2026-01-28T04:22:00.000Z,2326-VAL-28,good,144.4,42.5,1.05,1.59,25.52,19.43,normal,,未发现故障状态,无
HT-28,2026-01-28T04:23:00.000Z,2326-VAL-28,good,144.7,42.7,0.96,1.61,25.24,19.62,normal,,未发现故障状态,无
HT-28,2026-01-28T04:24:00.000Z,2326-VAL-28,good,144.9,42.8,1.01,1.6,24.8,19.38,normal,,未发现故障状态,无
HT-28,2026-01-28T04:25:00.000Z,2326-VAL-28,good,144.9,42.7,0.94,1.59,24.76,19.76,normal,,未发现故障状态,无
HT-28,2026-01-28T04:26:00.000Z,2326-VAL-28,good,145.4,42.8,0.92,1.57,24.52,19.64,normal,,未发现故障状态,无
HT-28,2026-01-28T04:27:00.000Z,2326-VAL-28,good,145.6,43.4,0.88,1.58,24.19,19.38,normal,,未发现故障状态,无
HT-28,2026-01-28T04:28:00.000Z,2326-VAL-28,good,145.4,43.1,0.81,1.58,23.74,19.19,normal,,未发现故障状态,无
HT-28,2026-01-28T04:29:00.000Z,2326-VAL-28,good,145.7,43.5,0.8,1.56,24.02,19.32,normal,,未发现故障状态,无
HT-28,2026-01-28T04:30:00.000Z,2326-VAL-28,good,145.9,43.3,0.67,1.56,23.86,18.97,normal,,未发现故障状态,无
HT-28,2026-01-28T04:31:00.000Z,2326-VAL-28,good,146,43.6,0.66,1.57,23.83,18.89,normal,,未发现故障状态,无
HT-28,2026-01-28T04:32:00.000Z,2326-VAL-28,good,146.6,44.4,0.64,1.55,23.56,18.76,normal,,未发现故障状态,无
HT-28,2026-01-28T04:33:00.000Z,2326-VAL-28,good,146,44.3,0.54,1.55,23.09,18.8,normal,,未发现故障状态,无
HT-28,2026-01-28T04:34:00.000Z,2326-VAL-28,uncertain,146.4,44.2,0.51,1.54,23.34,18.5,normal,,未发现故障状态,无
HT-28,2026-01-28T04:35:00.000Z,2326-VAL-28,good,146.8,44.7,0.55,1.52,22.78,18.72,normal,,未发现故障状态,无
HT-28,2026-01-28T04:36:00.000Z,2326-VAL-28,good,147.1,45.3,0.47,1.52,22.99,18.72,normal,,未发现故障状态,无
HT-28,2026-01-28T04:37:00.000Z,2326-VAL-28,good,147,45,0.4,1.51,22.86,18.31,normal,,未发现故障状态,无
HT-28,2026-01-28T04:38:00.000Z,2326-VAL-28,good,147.3,45.5,0.35,1.5,22.47,18.36,normal,,未发现故障状态,无
HT-28,2026-01-28T04:39:00.000Z,2326-VAL-28,good,147.4,45.5,0.29,1.49,22.36,17.92,normal,,未发现故障状态,无
HT-28,2026-01-28T04:40:00.000Z,2326-VAL-28,good,147.3,45.5,0.36,1.48,21.95,17.77,normal,,未发现故障状态,无
HT-28,2026-01-28T04:41:00.000Z,2326-VAL-28,good,147.6,46,0.3,1.48,22.06,17.73,normal,,未发现故障状态,无
HT-28,2026-01-28T04:42:00.000Z,2326-VAL-28,good,147.5,46.4,0.24,1.45,21.96,17.47,normal,,未发现故障状态,无
HT-28,2026-01-28T04:43:00.000Z,2326-VAL-28,good,148.2,46.6,0.23,1.43,21.67,17.51,normal,,未发现故障状态,无
HT-28,2026-01-28T04:44:00.000Z,2326-VAL-28,good,147.9,46.7,0.38,1.43,21.92,17.62,normal,,未发现故障状态,无
HT-28,2026-01-28T04:45:00.000Z,2326-VAL-28,good,148.3,46.8,0.35,1.41,21.34,17.32,normal,,未发现故障状态,无
HT-28,2026-01-28T04:46:00.000Z,2326-VAL-28,good,148.6,46.8,0.27,1.42,21.44,17.08,normal,,未发现故障状态,无
HT-28,2026-01-28T04:47:00.000Z,2326-VAL-28,good,148.4,47.5,0.29,1.39,21.79,16.98,normal,,未发现故障状态,无
HT-28,2026-01-28T04:48:00.000Z,2326-VAL-28,good,148.7,48.2,0.45,1.41,21.07,16.79,normal,,未发现故障状态,无
HT-28,2026-01-28T04:49:00.000Z,2326-VAL-28,good,148.5,47.7,0.37,1.4,21.4,16.44,normal,,未发现故障状态,无
HT-28,2026-01-28T04:50:00.000Z,2326-VAL-28,good,148.5,48.1,0.4,1.36,20.98,16.24,normal,,未发现故障状态,无
HT-28,2026-01-28T04:51:00.000Z,2326-VAL-28,good,148.4,48.2,0.55,1.33,21.58,16.54,normal,,未发现故障状态,无
HT-28,2026-01-28T04:52:00.000Z,2326-VAL-28,good,148.9,48.6,0.61,1.35,21.37,16.15,normal,,未发现故障状态,无
HT-28,2026-01-28T04:53:00.000Z,2326-VAL-28,good,148.4,48.4,0.53,1.35,21.16,15.8,normal,,未发现故障状态,无
HT-28,2026-01-28T04:54:00.000Z,2326-VAL-28,good,148.7,48.1,0.62,1.33,21.1,15.66,normal,,未发现故障状态,无
HT-28,2026-01-28T04:55:00.000Z,2326-VAL-28,good,148.7,48.5,0.77,1.33,21.09,15.77,normal,,未发现故障状态,无
HT-28,2026-01-28T04:56:00.000Z,2326-VAL-28,good,148.4,49.2,0.78,1.31,21.49,15.64,normal,,未发现故障状态,无
HT-28,2026-01-28T04:57:00.000Z,2326-VAL-28,good,148.3,49.1,0.76,1.3,21.44,15.51,normal,,未发现故障状态,无
HT-28,2026-01-28T04:58:00.000Z,2326-VAL-28,good,148.6,48.8,0.76,1.3,21.23,15.5,normal,,未发现故障状态,无
HT-28,2026-01-28T04:59:00.000Z,2326-VAL-28,good,148.2,49.2,0.87,1.27,21.56,15.32,normal,,未发现故障状态,无
HT-28,2026-01-28T05:00:00.000Z,2326-VAL-28,good,148.3,49.2,0.85,1.3,21.27,15.26,normal,,未发现故障状态,无
HT-28,2026-01-28T05:01:00.000Z,2326-VAL-28,good,148.2,49,0.97,1.31,21.64,15.11,normal,,未发现故障状态,无
HT-28,2026-01-28T05:02:00.000Z,2326-VAL-28,good,148.2,49.5,0.96,1.3,21.62,14.95,normal,,未发现故障状态,无
HT-28,2026-01-28T05:03:00.000Z,2326-VAL-28,good,148,49.5,1.04,1.3,21.67,14.9,normal,,未发现故障状态,无
HT-28,2026-01-28T05:04:00.000Z,2326-VAL-28,good,148,49.8,1.08,1.31,22.12,15.06,normal,,未发现故障状态,无
HT-28,2026-01-28T05:05:00.000Z,2326-VAL-28,good,148.1,49.6,1.13,1.28,21.94,14.82,normal,,未发现故障状态,无
HT-28,2026-01-28T05:06:00.000Z,2326-VAL-28,good,147.8,49.6,1.08,1.31,21.83,14.6,normal,,未发现故障状态,无
HT-28,2026-01-28T05:07:00.000Z,2326-VAL-28,good,147.7,49.6,1.14,1.3,22.37,14.94,normal,,未发现故障状态,无
HT-28,2026-01-28T05:08:00.000Z,2326-VAL-28,good,147.3,49.6,1.15,1.29,22.48,14.83,normal,,未发现故障状态,无
HT-28,2026-01-28T05:09:00.000Z,2326-VAL-28,good,147.1,49.7,1.18,1.29,22.6,14.62,normal,,未发现故障状态,无
HT-28,2026-01-28T05:10:00.000Z,2326-VAL-28,good,147,49.7,1.15,1.31,22.59,14.42,normal,,未发现故障状态,无
HT-28,2026-01-28T05:11:00.000Z,2326-VAL-28,good,146.9,49.3,1.16,1.29,22.47,14.61,normal,,未发现故障状态,无
HT-28,2026-01-28T05:12:00.000Z,2326-VAL-28,good,147.2,49.8,1.12,1.33,22.76,14.42,normal,,未发现故障状态,无
HT-28,2026-01-28T05:13:00.000Z,2326-VAL-28,good,146.8,49.2,1.15,1.33,23.2,14.82,normal,,未发现故障状态,无
HT-28,2026-01-28T05:14:00.000Z,2326-VAL-28,good,146.4,49.5,1.16,1.34,23.2,14.76,normal,,未发现故障状态,无
HT-28,2026-01-28T05:15:00.000Z,2326-VAL-28,good,146.3,49.6,1.04,1.34,23.42,14.43,normal,,未发现故障状态,无
HT-28,2026-01-28T05:16:00.000Z,2326-VAL-28,good,146.2,49.1,1.01,1.33,23.79,15.32,normal,,未发现故障状态,无
HT-28,2026-01-28T05:17:00.000Z,2326-VAL-28,good,145.9,49.3,1.13,1.36,24.1,14.86,normal,,未发现故障状态,无
HT-28,2026-01-28T05:18:00.000Z,2326-VAL-28,good,146,49,0.98,1.35,23.79,14.71,normal,,未发现故障状态,无
HT-28,2026-01-28T05:19:00.000Z,2326-VAL-28,good,145.8,48.8,0.92,1.36,24.15,15.32,normal,,未发现故障状态,无
HT-28,2026-01-28T05:20:00.000Z,2326-VAL-28,good,145.6,48.7,0.92,1.38,24.21,15.22,normal,,未发现故障状态,无
HT-28,2026-01-28T05:21:00.000Z,2326-VAL-28,good,145.6,48.4,0.88,1.36,24.64,14.85,normal,,未发现故障状态,无
HT-28,2026-01-28T05:22:00.000Z,2326-VAL-28,good,145.2,48,0.73,1.38,24.52,15.4,normal,,未发现故障状态,无
HT-28,2026-01-28T05:23:00.000Z,2326-VAL-28,good,144.8,48.1,0.86,1.43,25.14,15.3,normal,,未发现故障状态,无
HT-28,2026-01-28T05:24:00.000Z,2326-VAL-28,good,144.9,47.8,0.61,1.43,24.99,15.4,normal,,未发现故障状态,无
HT-28,2026-01-28T05:25:00.000Z,2326-VAL-28,good,144.4,48.1,0.74,1.42,24.94,15.6,normal,,未发现故障状态,无
HT-28,2026-01-28T05:26:00.000Z,2326-VAL-28,good,144.9,48,0.58,1.45,25.66,16.02,normal,,未发现故障状态,无
HT-28,2026-01-28T05:27:00.000Z,2326-VAL-28,good,144.5,47.6,0.66,1.46,25.42,15.71,normal,,未发现故障状态,无
HT-28,2026-01-28T05:28:00.000Z,2326-VAL-28,good,144.4,47.7,0.48,1.47,26.05,16.23,normal,,未发现故障状态,无
HT-28,2026-01-28T05:29:00.000Z,2326-VAL-28,good,144.3,47.7,0.49,1.49,25.98,16.05,normal,,未发现故障状态,无
HT-28,2026-01-28T05:30:00.000Z,2326-VAL-28,good,144.4,47,0.48,1.49,26.02,16.16,normal,,未发现故障状态,无
HT-28,2026-01-28T05:31:00.000Z,2326-VAL-28,good,144,46.8,0.45,1.51,26.01,16.63,normal,,未发现故障状态,无
HT-28,2026-01-28T05:32:00.000Z,2326-VAL-28,good,144,47.1,0.33,1.5,25.87,16.53,normal,,未发现故障状态,无
HT-28,2026-01-28T05:33:00.000Z,2326-VAL-28,good,144,45.9,0.35,1.51,26.54,16.79,normal,,未发现故障状态,无
HT-28,2026-01-28T05:34:00.000Z,2326-VAL-28,good,143.6,46.1,0.36,1.55,26.39,16.77,normal,,未发现故障状态,无
HT-28,2026-01-28T05:35:00.000Z,2326-VAL-28,good,143.8,46.5,0.34,1.56,26.12,16.91,normal,,未发现故障状态,无
HT-28,2026-01-28T05:36:00.000Z,2326-VAL-28,good,143.9,46,0.26,1.57,26.77,17.41,normal,,未发现故障状态,无
HT-28,2026-01-28T05:37:00.000Z,2326-VAL-28,good,143.7,45.7,0.36,1.54,26.61,17.19,normal,,未发现故障状态,无
HT-28,2026-01-28T05:38:00.000Z,2326-VAL-28,good,143.6,45.5,0.34,1.55,26.5,17.22,normal,,未发现故障状态,无
HT-28,2026-01-28T05:39:00.000Z,2326-VAL-28,good,143.8,44.8,0.31,1.58,26.89,17.4,normal,,未发现故障状态,无
HT-28,2026-01-28T05:40:00.000Z,2326-VAL-28,good,143.8,45,0.31,1.59,26.65,17.81,normal,,未发现故障状态,无
HT-28,2026-01-28T05:41:00.000Z,2326-VAL-28,good,143.6,44.7,0.34,1.58,26.66,17.64,normal,,未发现故障状态,无
HT-28,2026-01-28T05:42:00.000Z,2326-VAL-28,good,143.4,44.5,0.36,1.6,26.92,17.6,normal,,未发现故障状态,无
HT-28,2026-01-28T05:43:00.000Z,2326-VAL-28,good,143.8,44.4,0.42,1.6,26.95,18.37,normal,,未发现故障状态,无
HT-28,2026-01-28T05:44:00.000Z,2326-VAL-28,good,143.9,44.4,0.49,1.63,26.87,18.33,normal,,未发现故障状态,无
HT-28,2026-01-28T05:45:00.000Z,2326-VAL-28,good,143.6,43.7,0.48,1.63,27.21,18.6,normal,,未发现故障状态,无
HT-28,2026-01-28T05:46:00.000Z,2326-VAL-28,good,143.5,44.4,0.54,1.63,26.79,18.37,normal,,未发现故障状态,无
HT-28,2026-01-28T05:47:00.000Z,2326-VAL-28,good,144.1,43.9,0.53,1.59,26.5,18.52,normal,,未发现故障状态,无
HT-28,2026-01-28T05:48:00.000Z,2326-VAL-28,good,144,43.5,0.67,1.61,26.62,18.64,normal,,未发现故障状态,无
HT-28,2026-01-28T05:49:00.000Z,2326-VAL-28,good,144,44,0.6,1.62,25.88,18.96,normal,,未发现故障状态,无
HT-28,2026-01-28T05:50:00.000Z,2326-VAL-28,good,144.4,43.5,0.65,1.62,26.09,18.78,normal,,未发现故障状态,无
HT-28,2026-01-28T05:51:00.000Z,2326-VAL-28,good,144.7,43.3,0.7,1.61,26.58,18.88,normal,,未发现故障状态,无
HT-28,2026-01-28T05:52:00.000Z,2326-VAL-28,good,144.5,43.3,0.8,1.61,26.3,19.18,normal,,未发现故障状态,无
HT-28,2026-01-28T05:53:00.000Z,2326-VAL-28,good,144.8,43.1,0.9,1.61,26,19.31,normal,,未发现故障状态,无
HT-28,2026-01-28T05:54:00.000Z,2326-VAL-28,good,144.7,43.4,0.88,1.6,25.65,19.43,normal,,未发现故障状态,无
HT-28,2026-01-28T05:55:00.000Z,2326-VAL-28,good,144.9,43.4,0.89,1.59,25.67,19.59,normal,,未发现故障状态,无
HT-28,2026-01-28T05:56:00.000Z,2326-VAL-28,good,145.4,42.8,1,1.59,25.26,19.42,normal,,未发现故障状态,无
HT-28,2026-01-28T05:57:00.000Z,2326-VAL-28,good,145.1,43.1,1.04,1.56,24.97,19.33,normal,,未发现故障状态,无
HT-28,2026-01-28T05:58:00.000Z,2326-VAL-28,good,145.2,42.6,1.12,1.6,25.24,19.69,normal,,未发现故障状态,无
HT-28,2026-01-28T05:59:00.000Z,2326-VAL-28,good,145.6,42.5,1.1,1.57,25.35,19.87,normal,,未发现故障状态,无
HT-28,2026-01-28T06:00:00.000Z,2326-VAL-28,good,145.5,43,1.15,1.57,25.2,19.59,normal,,未发现故障状态,无
HT-28,2026-01-28T06:01:00.000Z,2326-VAL-28,good,146,42.7,1.17,1.56,24.79,19.42,normal,,未发现故障状态,无
HT-28,2026-01-28T06:02:00.000Z,2326-VAL-28,good,146.1,42.4,1.19,1.54,24.33,19.64,normal,,未发现故障状态,无
HT-28,2026-01-28T06:03:00.000Z,2326-VAL-28,good,146.3,42.2,1.09,1.54,24.64,19.35,normal,,未发现故障状态,无
HT-28,2026-01-28T06:04:00.000Z,2326-VAL-28,good,146.1,42.5,1.09,1.53,24.49,19.65,normal,,未发现故障状态,无
HT-28,2026-01-28T06:05:00.000Z,2326-VAL-28,good,146.4,42.4,1.17,1.5,24.51,19.71,normal,,未发现故障状态,无
HT-28,2026-01-28T06:06:00.000Z,2326-VAL-28,good,147,42.7,1.1,1.52,23.59,19.77,normal,,未发现故障状态,无
HT-28,2026-01-28T06:07:00.000Z,2326-VAL-28,good,147.3,43,1.08,1.5,23.41,19.32,normal,,未发现故障状态,无
HT-28,2026-01-28T06:08:00.000Z,2326-VAL-28,good,147,43,1.09,1.46,23.49,19.63,normal,,未发现故障状态,无
HT-28,2026-01-28T06:09:00.000Z,2326-VAL-28,good,147.4,42.6,1.09,1.47,23.66,19.44,normal,,未发现故障状态,无
HT-28,2026-01-28T06:10:00.000Z,2326-VAL-28,good,147.3,43.1,1.14,1.48,23.41,19.34,normal,,未发现故障状态,无
HT-28,2026-01-28T06:11:00.000Z,2326-VAL-28,good,147.8,43.1,1.13,1.45,23.07,19.57,normal,,未发现故障状态,无
HT-28,2026-01-28T06:12:00.000Z,2326-VAL-28,good,147.9,43.3,0.99,1.44,22.6,18.98,normal,,未发现故障状态,无
HT-28,2026-01-28T06:13:00.000Z,2326-VAL-28,good,147.9,43.7,1.02,1.42,22.56,19.22,normal,,未发现故障状态,无
HT-28,2026-01-28T06:14:00.000Z,2326-VAL-28,good,148,43.4,0.92,1.42,22.73,18.97,normal,,未发现故障状态,无
HT-28,2026-01-28T06:15:00.000Z,2326-VAL-28,good,148,43,0.79,1.37,22.12,19.25,normal,,未发现故障状态,无
