case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-28,2026-01-28T00:35:00.000Z,2326-VAL-28,good,146.2,48.6,1.96,1.55,30.85,23.37
HT-28,2026-01-28T00:36:00.000Z,2326-VAL-28,good,146.5,48.4,1.95,1.56,31.28,23.3
HT-28,2026-01-28T00:37:00.000Z,2326-VAL-28,good,146,48.2,1.99,1.56,31.14,23.66
HT-28,2026-01-28T00:38:00.000Z,2326-VAL-28,good,146.2,48,1.99,1.57,31.26,23.6
HT-28,2026-01-28T00:39:00.000Z,2326-VAL-28,good,145.9,48.5,1.9,1.54,31.47,24.05
HT-28,2026-01-28T00:40:00.000Z,2326-VAL-28,good,146,48.8,1.98,1.57,31.69,24.15
HT-28,2026-01-28T00:41:00.000Z,2326-VAL-28,good,145.7,48.6,1.94,1.57,31.73,24.41
HT-28,2026-01-28T00:42:00.000Z,2326-VAL-28,good,146.3,48.8,1.96,1.58,32.18,24.22
HT-28,2026-01-28T00:43:00.000Z,2326-VAL-28,good,146.2,49.4,1.89,1.58,32.57,24.21
HT-28,2026-01-28T00:44:00.000Z,2326-VAL-28,good,146,49.4,2.03,1.6,32.39,24.29
HT-28,2026-01-28T00:45:00.000Z,2326-VAL-28,good,146.3,48.9,1.91,1.59,32.48,24.5
HT-28,2026-01-28T00:46:00.000Z,2326-VAL-28,good,146.6,49.6,1.89,1.6,32.48,24.56
HT-28,2026-01-28T00:47:00.000Z,2326-VAL-28,good,147.1,49.5,1.85,1.62,32.78,24.81
HT-28,2026-01-28T00:48:00.000Z,2326-VAL-28,good,147.2,50,1.82,1.61,32.5,24.68
HT-28,2026-01-28T00:49:00.000Z,2326-VAL-28,good,147.1,50,1.74,1.63,32.81,24.46
HT-28,2026-01-28T00:50:00.000Z,2326-VAL-28,good,147.1,50.5,1.67,1.63,32.82,24.82
HT-28,2026-01-28T00:51:00.000Z,2326-VAL-28,good,147.3,50.6,1.7,1.64,32.69,24.95
HT-28,2026-01-28T00:52:00.000Z,2326-VAL-28,good,147.9,50.5,1.67,1.68,33.12,24.76
HT-28,2026-01-28T00:53:00.000Z,2326-VAL-28,good,148.2,50.6,1.55,1.66,32.99,24.84
HT-28,2026-01-28T00:54:00.000Z,2326-VAL-28,good,148.5,50.9,1.57,1.69,32.83,25.28
HT-28,2026-01-28T00:55:00.000Z,2326-VAL-28,good,148.8,51.4,1.41,1.68,32.98,24.73
HT-28,2026-01-28T00:56:00.000Z,2326-VAL-28,good,149.3,51.6,1.45,1.68,33.15,24.99
HT-28,2026-01-28T00:57:00.000Z,2326-VAL-28,good,149.3,51.5,1.47,1.71,32.98,25.01
HT-28,2026-01-28T00:58:00.000Z,2326-VAL-28,good,149.6,52,1.38,1.71,32.96,24.97
HT-28,2026-01-28T00:59:00.000Z,2326-VAL-28,good,149.4,52.4,1.28,1.73,32.92,25.02
HT-28,2026-01-28T01:00:00.000Z,2326-VAL-28,good,149.6,52.2,1.38,1.74,32.71,24.94
HT-28,2026-01-28T01:01:00.000Z,2326-VAL-28,good,150.3,52.7,1.25,1.73,32.83,24.71
HT-28,2026-01-28T01:02:00.000Z,2326-VAL-28,good,150.4,52.9,1.24,1.75,33,24.31
HT-28,2026-01-28T01:03:00.000Z,2326-VAL-28,good,150.8,53.1,1.15,1.76,32.95,24.44
HT-28,2026-01-28T01:04:00.000Z,2326-VAL-28,good,150.6,53.2,1.18,1.79,32.4,24.55
HT-28,2026-01-28T01:05:00.000Z,2326-VAL-28,good,151.1,53.8,1.2,1.81,32.3,24.39
HT-28,2026-01-28T01:06:00.000Z,2326-VAL-28,good,151.3,53.6,1.21,1.81,32.07,24.74
HT-28,2026-01-28T01:07:00.000Z,2326-VAL-28,good,151.1,53.8,1.18,1.83,32.53,24.31
HT-28,2026-01-28T01:08:00.000Z,2326-VAL-28,good,151.3,54.2,1.15,1.81,32.49,24.2
HT-28,2026-01-28T01:09:00.000Z,2326-VAL-28,good,151.5,54.4,1.17,1.81,31.99,23.94
HT-28,2026-01-28T01:10:00.000Z,2326-VAL-28,good,151.4,54,1.17,1.85,31.64,24.22
HT-28,2026-01-28T01:11:00.000Z,2326-VAL-28,good,151.5,54.6,1.19,1.86,31.51,24.05
HT-28,2026-01-28T01:12:00.000Z,2326-VAL-28,good,151.6,55.1,1.28,1.86,31.49,23.63
HT-28,2026-01-28T01:13:00.000Z,2326-VAL-28,good,151.3,54.9,1.22,1.85,31.06,23.63
HT-28,2026-01-28T01:14:00.000Z,2326-VAL-28,good,151.6,55.5,1.35,1.85,30.98,23.69
HT-28,2026-01-28T01:15:00.000Z,2326-VAL-28,good,151.6,55.4,1.35,1.84,30.62,23.16
HT-28,2026-01-28T01:16:00.000Z,2326-VAL-28,good,151.1,55.4,1.36,1.86,30.59,23.02
HT-28,2026-01-28T01:17:00.000Z,2326-VAL-28,good,151,55.5,1.43,1.84,30.64,22.82
HT-28,2026-01-28T01:18:00.000Z,2326-VAL-28,good,150.8,56.1,1.4,1.9,30.58,23.18
HT-28,2026-01-28T01:19:00.000Z,2326-VAL-28,good,150.7,56.2,1.47,1.89,30.27,22.51
HT-28,2026-01-28T01:20:00.000Z,2326-VAL-28,good,150.7,56.4,1.53,1.9,29.95,22.26
HT-28,2026-01-28T01:21:00.000Z,2326-VAL-28,good,150.5,55.9,1.54,1.88,29.68,22.26
HT-28,2026-01-28T01:22:00.000Z,2326-VAL-28,good,150,56.4,1.68,1.89,29.51,22.13
HT-28,2026-01-28T01:23:00.000Z,2326-VAL-28,good,150,56.3,1.65,1.89,29.82,22.03
HT-28,2026-01-28T01:24:00.000Z,2326-VAL-28,good,149.6,56.4,1.69,1.91,29.03,21.98
HT-28,2026-01-28T01:25:00.000Z,2326-VAL-28,good,149.2,56.5,1.8,1.89,28.71,21.76
HT-28,2026-01-28T01:26:00.000Z,2326-VAL-28,good,149,56.2,1.86,1.88,28.78,21.69
HT-28,2026-01-28T01:27:00.000Z,2326-VAL-28,good,148.7,56.6,1.87,1.86,28.7,21.43
HT-28,2026-01-28T01:28:00.000Z,2326-VAL-28,good,148.3,56.6,1.9,1.84,28.52,21.23
HT-28,2026-01-28T01:29:00.000Z,2326-VAL-28,good,148.3,56.5,1.91,1.87,28.68,20.86
HT-28,2026-01-28T01:30:00.000Z,2326-VAL-28,good,148.2,56.8,2.02,1.84,27.96,21.09
HT-28,2026-01-28T01:31:00.000Z,2326-VAL-28,good,147.9,56.5,2.01,1.83,27.92,20.76
HT-28,2026-01-28T01:32:00.000Z,2326-VAL-28,good,147.4,56.2,2.02,1.82,28.38,21.05
HT-28,2026-01-28T01:33:00.000Z,2326-VAL-28,good,147.6,56.3,1.97,1.85,28.01,20.82
HT-28,2026-01-28T01:34:00.000Z,2326-VAL-28,good,147.3,56.5,2.02,1.83,27.82,20.6
HT-28,2026-01-28T01:35:00.000Z,2326-VAL-28,good,147.6,56.3,1.97,1.82,27.4,20.48
HT-28,2026-01-28T01:36:00.000Z,2326-VAL-28,good,147.1,56.1,1.93,1.78,27.92,19.98
HT-28,2026-01-28T01:37:00.000Z,2326-VAL-28,good,147.1,56.1,1.91,1.8,27.79,20.31
HT-28,2026-01-28T01:38:00.000Z,2326-VAL-28,good,146.6,55.7,1.93,1.81,27.3,20.25
HT-28,2026-01-28T01:39:00.000Z,2326-VAL-28,good,146.9,55.7,1.9,1.77,27.52,20.45
HT-28,2026-01-28T01:40:00.000Z,2326-VAL-28,good,146.7,56.2,1.87,1.74,27.24,20.16
HT-28,2026-01-28T01:41:00.000Z,2326-VAL-28,good,147,55.6,1.9,1.77,27.67,20.05
HT-28,2026-01-28T01:42:00.000Z,2326-VAL-28,good,146.9,55.6,1.84,1.72,27.68,20.09
HT-28,2026-01-28T01:43:00.000Z,2326-VAL-28,good,147.2,55.5,1.78,1.7,27.6,20.26
HT-28,2026-01-28T01:44:00.000Z,2326-VAL-28,good,147,55.1,1.71,1.7,27.26,20.21
HT-28,2026-01-28T01:45:00.000Z,2326-VAL-28,good,147.4,55.3,1.69,1.7,27.35,20.12
HT-28,2026-01-28T01:46:00.000Z,2326-VAL-28,good,147.3,55.3,1.63,1.67,27.26,19.9
HT-28,2026-01-28T01:47:00.000Z,2326-VAL-28,good,147,55.1,1.59,1.67,26.98,20.19
HT-28,2026-01-28T01:48:00.000Z,2326-VAL-28,good,147.7,54.5,1.5,1.65,27.46,20.11
HT-28,2026-01-28T01:49:00.000Z,2326-VAL-28,good,147.9,54.4,1.44,1.68,27.74,20.04
HT-28,2026-01-28T01:50:00.000Z,2326-VAL-28,good,148.1,54,1.46,1.65,27.8,19.86
HT-28,2026-01-28T01:51:00.000Z,2326-VAL-28,good,148.3,54.3,1.43,1.66,27.72,19.95
HT-28,2026-01-28T01:52:00.000Z,2326-VAL-28,good,148.1,53.9,1.42,1.63,28.09,20.22
HT-28,2026-01-28T01:53:00.000Z,2326-VAL-28,good,148.4,53.6,1.33,1.59,27.91,20.01
HT-28,2026-01-28T01:54:00.000Z,2326-VAL-28,good,149,53.8,1.25,1.63,28.11,20.18
HT-28,2026-01-28T01:55:00.000Z,2326-VAL-28,good,149.8,53,1.18,1.61,28.18,20.89
HT-28,2026-01-28T01:56:00.000Z,2326-VAL-28,good,149.6,53.3,1.22,1.61,28.77,20.29
HT-28,2026-01-28T01:57:00.000Z,2326-VAL-28,good,149.4,52.9,1.17,1.6,28.87,20.62
HT-28,2026-01-28T01:58:00.000Z,2326-VAL-28,good,149.9,52.9,1.19,1.57,28.55,20.81
HT-28,2026-01-28T01:59:00.000Z,2326-VAL-28,good,150.4,52.4,1.19,1.56,28.63,20.87
HT-28,2026-01-28T02:00:00.000Z,2326-VAL-28,good,150.7,52.2,1.1,1.58,29.13,20.79
HT-28,2026-01-28T02:01:00.000Z,2326-VAL-28,good,151,51.9,1.07,1.55,29.42,20.86
HT-28,2026-01-28T02:02:00.000Z,2326-VAL-28,good,151.3,51.9,1.12,1.56,29.54,21.1
HT-28,2026-01-28T02:03:00.000Z,2326-VAL-28,good,151.5,51.9,1.18,1.54,29.43,21.35
HT-28,2026-01-28T02:04:00.000Z,2326-VAL-28,good,151.5,51.6,1.15,1.56,29.62,21.58
HT-28,2026-01-28T02:05:00.000Z,2326-VAL-28,good,151.5,51.5,1.24,1.56,29.96,21.77
HT-28,2026-01-28T02:06:00.000Z,2326-VAL-28,good,151.6,50.8,1.16,1.56,30.47,21.75
HT-28,2026-01-28T02:07:00.000Z,2326-VAL-28,good,152.1,50.7,1.2,1.55,30.62,21.93
HT-28,2026-01-28T02:08:00.000Z,2326-VAL-28,good,151.9,51.2,1.23,1.56,30.79,22.24
HT-28,2026-01-28T02:09:00.000Z,2326-VAL-28,good,151.6,50.3,1.3,1.59,30.93,22.12
HT-28,2026-01-28T02:10:00.000Z,2326-VAL-28,good,152.1,50.4,1.39,1.59,30.75,22.22
HT-28,2026-01-28T02:11:00.000Z,2326-VAL-28,good,152.1,50.3,1.42,1.56,31.17,22.55
HT-28,2026-01-28T02:12:00.000Z,2326-VAL-28,good,152.1,50,1.43,1.57,31.33,22.77
HT-28,2026-01-28T02:13:00.000Z,2326-VAL-28,good,152,50.2,1.44,1.59,31.35,23.06
HT-28,2026-01-28T02:14:00.000Z,2326-VAL-28,good,152.1,50.3,1.51,1.6,31.39,23.01
HT-28,2026-01-28T02:15:00.000Z,2326-VAL-28,good,151.8,50.1,1.65,1.6,31.64,23.25
HT-28,2026-01-28T02:16:00.000Z,2326-VAL-28,good,151.6,49.6,1.68,1.6,31.91,23.5
HT-28,2026-01-28T02:17:00.000Z,2326-VAL-28,uncertain,151.4,50.3,1.63,1.62,32.17,23.17
HT-28,2026-01-28T02:18:00.000Z,2326-VAL-28,good,151.8,49.1,1.78,1.61,32.33,23.68
HT-28,2026-01-28T02:19:00.000Z,2326-VAL-28,good,151.3,49.8,1.76,1.61,32.28,23.77
HT-28,2026-01-28T02:20:00.000Z,2326-VAL-28,good,151.2,49.5,1.78,1.63,32.52,23.58
HT-28,2026-01-28T02:21:00.000Z,2326-VAL-28,good,150.6,49.6,1.92,1.65,32.18,23.69
HT-28,2026-01-28T02:22:00.000Z,2326-VAL-28,good,150.8,49.8,1.82,1.65,32.11,24.22
HT-28,2026-01-28T02:23:00.000Z,2326-VAL-28,good,150.1,49.6,1.98,1.66,32.66,23.93
HT-28,2026-01-28T02:24:00.000Z,2326-VAL-28,good,150.1,49.4,1.99,1.66,32.48,24.13
HT-28,2026-01-28T02:25:00.000Z,2326-VAL-28,good,149.6,49.7,1.96,1.68,32.51,24.32
HT-28,2026-01-28T02:26:00.000Z,2326-VAL-28,good,149.7,49.4,1.93,1.73,32.34,24.31
HT-28,2026-01-28T02:27:00.000Z,2326-VAL-28,good,149.7,49.4,1.99,1.7,32.82,24.27
HT-28,2026-01-28T02:28:00.000Z,2326-VAL-28,good,149.2,49.7,1.92,1.7,32.68,24.72
HT-28,2026-01-28T02:29:00.000Z,2326-VAL-28,good,148.5,49.9,1.95,1.74,32.86,24.48
HT-28,2026-01-28T02:30:00.000Z,2326-VAL-28,good,148.1,49.9,1.89,1.75,33.19,25.03
HT-28,2026-01-28T02:31:00.000Z,2326-VAL-28,good,147.8,50.1,1.98,1.75,32.87,25.06
HT-28,2026-01-28T02:32:00.000Z,2326-VAL-28,good,147.6,50.2,1.9,1.77,32.98,25
HT-28,2026-01-28T02:33:00.000Z,2326-VAL-28,good,147.8,50,1.92,1.77,32.99,24.65
HT-28,2026-01-28T02:34:00.000Z,2326-VAL-28,good,147.3,50.5,1.88,1.76,33.06,24.92
HT-28,2026-01-28T02:35:00.000Z,2326-VAL-28,good,147.4,50.6,1.85,1.82,32.63,25.03
HT-28,2026-01-28T02:36:00.000Z,2326-VAL-28,good,147.1,50.8,1.75,1.8,32.57,25.01
HT-28,2026-01-28T02:37:00.000Z,2326-VAL-28,good,146.5,50.8,1.73,1.8,33.15,25.36
HT-28,2026-01-28T02:38:00.000Z,2326-VAL-28,good,146.7,50.8,1.74,1.83,32.31,24.87
HT-28,2026-01-28T02:39:00.000Z,2326-VAL-28,good,146.7,50.8,1.63,1.84,32.76,24.9
HT-28,2026-01-28T02:40:00.000Z,2326-VAL-28,good,146.7,51.3,1.64,1.83,32.21,25.17
HT-28,2026-01-28T02:41:00.000Z,2326-VAL-28,good,146.5,51.1,1.65,1.86,32.55,24.96
HT-28,2026-01-28T02:42:00.000Z,2326-VAL-28,good,146.5,51.4,1.57,1.84,32.13,25.17
HT-28,2026-01-28T02:43:00.000Z,2326-VAL-28,good,146.7,51.6,1.61,1.86,32.13,24.84
HT-28,2026-01-28T02:44:00.000Z,2326-VAL-28,good,146.8,51.8,1.43,1.84,32.38,24.69
HT-28,2026-01-28T02:45:00.000Z,2326-VAL-28,good,146.7,51.6,1.33,1.86,31.95,24.77
HT-28,2026-01-28T02:46:00.000Z,2326-VAL-28,good,146.7,51.6,1.42,1.87,31.53,24.25
HT-28,2026-01-28T02:47:00.000Z,2326-VAL-28,good,146.5,52.1,1.29,1.88,31.55,24.42
HT-28,2026-01-28T02:48:00.000Z,2326-VAL-28,good,146.9,52.2,1.28,1.86,31.4,24.46
HT-28,2026-01-28T02:49:00.000Z,2326-VAL-28,good,147.2,52.5,1.18,1.86,31.1,24.24
HT-28,2026-01-28T02:50:00.000Z,2326-VAL-28,good,147.3,53,1.26,1.89,30.74,24.17
HT-28,2026-01-28T02:51:00.000Z,2326-VAL-28,good,147.3,52.8,1.16,1.87,30.8,24.27
HT-28,2026-01-28T02:52:00.000Z,2326-VAL-28,good,147.6,53,1.14,1.88,30.64,23.81
HT-28,2026-01-28T02:53:00.000Z,2326-VAL-28,good,147.9,53.3,1.11,1.88,30.19,23.87
HT-28,2026-01-28T02:54:00.000Z,2326-VAL-28,good,148.1,53.2,1.08,1.88,30.44,23.83
HT-28,2026-01-28T02:55:00.000Z,2326-VAL-28,good,148.1,53.5,1.12,1.89,30.12,23.77
HT-28,2026-01-28T02:56:00.000Z,2326-VAL-28,good,148.6,53.8,1.17,1.86,30.09,23.46
HT-28,2026-01-28T02:57:00.000Z,2326-VAL-28,good,148.7,54.1,1.05,1.89,29.47,23.23
HT-28,2026-01-28T02:58:00.000Z,2326-VAL-28,good,149.2,53.6,1.17,1.87,29.87,23.14
HT-28,2026-01-28T02:59:00.000Z,2326-VAL-28,good,148.9,54.1,1.28,1.85,29.41,23.36
