case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-48,2026-02-17T03:21:00.000Z,2326-VAL-48,good,148.6,57.7,1.76,1.89,31.59,22.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:22:00.000Z,2326-VAL-48,good,148.4,57.6,1.86,1.92,31.56,22.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:23:00.000Z,2326-VAL-48,good,148.9,57.7,1.95,1.89,32.03,22.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:24:00.000Z,2326-VAL-48,good,148.6,57.6,2,1.93,31.93,23.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:25:00.000Z,2326-VAL-48,good,149,57.3,1.91,1.94,32.14,23.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:26:00.000Z,2326-VAL-48,good,149.3,57,2.01,1.92,31.81,23.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:27:00.000Z,2326-VAL-48,good,149.5,57.1,2.05,1.94,32.86,23.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:28:00.000Z,2326-VAL-48,good,149.6,56.7,2.07,1.94,33.08,23.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:29:00.000Z,2326-VAL-48,good,150,56.3,2.16,1.97,33.1,23.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:30:00.000Z,2326-VAL-48,good,150.5,56.3,2.18,1.94,33.4,23.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:31:00.000Z,2326-VAL-48,good,150.3,56.5,2.13,1.97,33.59,23.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:32:00.000Z,2326-VAL-48,good,150.5,56.2,2.12,1.96,33.4,24.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:33:00.000Z,2326-VAL-48,good,150.5,55.6,2.18,1.97,33.21,24.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:34:00.000Z,2326-VAL-48,good,151.3,56,2.23,1.98,33.4,24.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:35:00.000Z,2326-VAL-48,good,151.4,55.6,2.17,1.96,33.57,24.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:36:00.000Z,2326-VAL-48,good,151.5,54.7,2.21,1.99,33.91,24.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:37:00.000Z,2326-VAL-48,good,151.9,55.3,2.59,1.87,32.45,24.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:38:00.000Z,2326-VAL-48,good,152.3,55,2.49,1.86,32.5,25.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:39:00.000Z,2326-VAL-48,good,152.1,54.7,2.48,1.85,32.26,24.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:40:00.000Z,2326-VAL-48,good,152.4,54.6,2.49,1.86,32.43,25.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:41:00.000Z,2326-VAL-48,good,152.5,54.3,2.36,1.83,32.34,25.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:42:00.000Z,2326-VAL-48,good,152.5,53.9,2.18,1.84,32.64,25.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:43:00.000Z,2326-VAL-48,good,152.8,53.5,2.07,1.86,33.01,25.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:44:00.000Z,2326-VAL-48,good,153,53.8,2.08,1.88,33.2,25.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:45:00.000Z,2326-VAL-48,good,153.3,53.5,1.9,1.88,33.57,25.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:46:00.000Z,2326-VAL-48,good,153.1,53.3,1.81,1.91,34.39,25.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:47:00.000Z,2326-VAL-48,good,153.1,53.3,1.76,1.88,34.35,25.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:48:00.000Z,2326-VAL-48,good,153.2,53,1.65,1.92,34.56,26.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:49:00.000Z,2326-VAL-48,good,153.1,52.7,1.55,1.9,34.97,25.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:50:00.000Z,2326-VAL-48,good,153.1,52.7,1.46,1.89,34.82,25.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:51:00.000Z,2326-VAL-48,good,153.1,52.2,1.41,1.88,34.51,26.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:52:00.000Z,2326-VAL-48,good,152.9,52.5,1.51,1.85,34.32,25.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:53:00.000Z,2326-VAL-48,good,153,52.2,1.51,1.81,33.51,25.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:54:00.000Z,2326-VAL-48,good,152.9,51.7,1.56,1.79,32.98,25.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:55:00.000Z,2326-VAL-48,good,153,51.8,1.65,1.77,32.23,25.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:56:00.000Z,2326-VAL-48,good,152.7,51.5,1.64,1.68,31.92,25.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:57:00.000Z,2326-VAL-48,good,152.4,51.5,1.75,1.65,31.01,25.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:58:00.000Z,2326-VAL-48,good,152.1,51.7,1.92,1.6,29.82,25.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T03:59:00.000Z,2326-VAL-48,good,152.1,51.5,2.03,1.56,29.65,25.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:00:00.000Z,2326-VAL-48,good,151.7,51.5,2.09,1.51,28.89,25.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:01:00.000Z,2326-VAL-48,good,151.3,51.4,2.1,1.5,28.1,25.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:02:00.000Z,2326-VAL-48,good,151.7,51.4,2.11,1.48,28.18,24.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:03:00.000Z,2326-VAL-48,good,151.7,51.3,2.16,1.48,28.08,25.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:04:00.000Z,2326-VAL-48,good,151,51.6,2.25,1.45,27.73,24.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:05:00.000Z,2326-VAL-48,good,151,50.9,2.18,1.45,28.17,24.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:06:00.000Z,2326-VAL-48,good,150.4,51.2,2.15,1.46,27.53,24.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:07:00.000Z,2326-VAL-48,good,150.6,51.2,2.17,1.47,27.72,24.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:08:00.000Z,2326-VAL-48,good,150.2,51.8,2.11,1.49,27.62,24.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:09:00.000Z,2326-VAL-48,good,150.3,51.6,2.14,1.48,28.44,24.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:10:00.000Z,2326-VAL-48,good,149.8,51.7,2.09,1.49,28.6,23.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:11:00.000Z,2326-VAL-48,good,149.4,51.5,2.08,1.49,28.55,24.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:12:00.000Z,2326-VAL-48,good,149.2,51.9,2.08,1.51,28.43,23.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:13:00.000Z,2326-VAL-48,good,149.2,51.8,2.12,1.53,27.84,23.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:14:00.000Z,2326-VAL-48,good,149,51.3,2.12,1.49,28.19,23.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:15:00.000Z,2326-VAL-48,good,149.1,52.1,2.18,1.49,27.42,23.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:16:00.000Z,2326-VAL-48,good,148.9,52,2.4,1.48,27,23.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:17:00.000Z,2326-VAL-48,good,149.1,52.2,2.45,1.44,26.11,23.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:18:00.000Z,2326-VAL-48,good,148.3,51.8,2.56,1.44,25.86,22.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:19:00.000Z,2326-VAL-48,good,148.8,52.7,2.78,1.37,25.08,22.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:20:00.000Z,2326-VAL-48,good,148.4,52.8,2.73,1.36,24.39,22.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:21:00.000Z,2326-VAL-48,good,148.4,52.7,2.98,1.32,23.33,22.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:22:00.000Z,2326-VAL-48,good,148.2,53.4,3.03,1.29,22.7,22.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:23:00.000Z,2326-VAL-48,good,147.9,53.5,3.27,1.27,22.29,21.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:24:00.000Z,2326-VAL-48,good,148,53.2,3.23,1.24,21.86,21.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:25:00.000Z,2326-VAL-48,good,148.5,53.7,3.39,1.24,21.33,21.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:26:00.000Z,2326-VAL-48,good,148.6,53.8,3.5,1.23,21.23,21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:27:00.000Z,2326-VAL-48,good,148.5,54.4,3.46,1.23,20.79,21.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:28:00.000Z,2326-VAL-48,good,148.7,54.6,3.5,1.23,20.82,20.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:29:00.000Z,2326-VAL-48,good,149,54.8,3.3,1.28,20.89,20.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:30:00.000Z,2326-VAL-48,good,149.2,54.8,3.31,1.3,20.92,20.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:31:00.000Z,2326-VAL-48,good,149.1,55.1,3.29,1.26,21.5,20.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:32:00.000Z,2326-VAL-48,good,149.2,55.6,3.09,1.34,21.54,20.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:33:00.000Z,2326-VAL-48,good,149.4,55.1,3.05,1.37,21.83,19.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:34:00.000Z,2326-VAL-48,uncertain,150,55.9,3.01,1.41,22.1,19.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:35:00.000Z,2326-VAL-48,good,149.8,55.9,2.97,1.4,22.13,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:36:00.000Z,2326-VAL-48,good,150.2,56.1,2.77,1.42,22.38,19.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:37:00.000Z,2326-VAL-48,good,150.2,56.4,2.77,1.46,22.31,19.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:38:00.000Z,2326-VAL-48,good,150.5,56.5,2.62,1.44,22.68,18.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:39:00.000Z,2326-VAL-48,good,150.7,57,2.7,1.46,22.53,19.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:40:00.000Z,2326-VAL-48,good,151.1,57,2.71,1.45,22.07,18.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:41:00.000Z,2326-VAL-48,good,151,57,2.7,1.46,22.12,18.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:42:00.000Z,2326-VAL-48,good,151.3,57.6,2.79,1.41,21.15,18.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:43:00.000Z,2326-VAL-48,good,151.9,57.9,2.86,1.4,20.89,18.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:44:00.000Z,2326-VAL-48,good,152,57.8,2.79,1.37,20.23,18.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:45:00.000Z,2326-VAL-48,good,152.2,57.9,2.85,1.37,19.87,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:46:00.000Z,2326-VAL-48,good,152.3,58.4,3.04,1.33,19.39,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:47:00.000Z,2326-VAL-48,good,152.5,57.9,3.02,1.3,19.12,18.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:48:00.000Z,2326-VAL-48,good,152.7,58.7,3.11,1.31,18.5,18.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:49:00.000Z,2326-VAL-48,good,153.3,58.6,3.05,1.29,18.52,18.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:50:00.000Z,2326-VAL-48,good,153.2,58.7,3.04,1.31,18.76,18.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:51:00.000Z,2326-VAL-48,good,153.5,59,3.14,1.33,18.16,17.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:52:00.000Z,2326-VAL-48,good,153.9,59,3.08,1.31,18.61,18.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:53:00.000Z,2326-VAL-48,good,153.5,59,2.93,1.34,19.15,18.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:54:00.000Z,2326-VAL-48,good,153.9,59.1,2.96,1.35,19.42,18.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:55:00.000Z,2326-VAL-48,good,153.8,59.4,2.96,1.37,19.61,18.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:56:00.000Z,2326-VAL-48,good,153.8,59.6,2.88,1.39,20.75,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:57:00.000Z,2326-VAL-48,good,154.1,59.5,2.69,1.43,20.76,18.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:58:00.000Z,2326-VAL-48,good,153.8,60,2.69,1.48,21.23,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T04:59:00.000Z,2326-VAL-48,good,154.1,59.8,2.72,1.48,21.48,18.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:00:00.000Z,2326-VAL-48,good,154.2,59.2,2.69,1.51,22.1,18.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:01:00.000Z,2326-VAL-48,good,153.9,60,2.76,1.51,22.59,18.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:02:00.000Z,2326-VAL-48,good,154,59.8,2.84,1.5,22.49,18.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:03:00.000Z,2326-VAL-48,good,153.8,59.7,2.74,1.51,22.14,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:04:00.000Z,2326-VAL-48,good,153.7,59.8,2.98,1.5,22.55,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:05:00.000Z,2326-VAL-48,good,153.5,59.5,3.03,1.45,21.86,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:06:00.000Z,2326-VAL-48,good,153,59.4,3.21,1.4,21.72,18.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:07:00.000Z,2326-VAL-48,good,153,59.6,3.32,1.39,20.95,19.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:08:00.000Z,2326-VAL-48,good,152.9,59.2,3.49,1.35,21.03,19.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:09:00.000Z,2326-VAL-48,good,153,59.5,3.65,1.33,20.61,19.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:10:00.000Z,2326-VAL-48,good,152.8,59.8,3.81,1.28,20.13,18.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:11:00.000Z,2326-VAL-48,good,152.2,58.7,3.81,1.26,19.52,19.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:12:00.000Z,2326-VAL-48,good,152.2,58.8,4.04,1.22,18.85,19.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:13:00.000Z,2326-VAL-48,good,151.9,59.5,4.16,1.21,19.22,19.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:14:00.000Z,2326-VAL-48,good,151.6,58.8,4.23,1.2,19.11,19.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:15:00.000Z,2326-VAL-48,good,151.2,58.9,4.25,1.18,19.56,19.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:16:00.000Z,2326-VAL-48,good,151.3,58.5,4.18,1.17,19.27,20.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:17:00.000Z,2326-VAL-48,good,150.7,58.8,4.2,1.17,19.17,20.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:18:00.000Z,2326-VAL-48,good,150.8,58.5,4.2,1.21,19.93,20.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:19:00.000Z,2326-VAL-48,good,150.6,58,4.12,1.18,20.05,20.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:20:00.000Z,2326-VAL-48,good,150.2,58,4.04,1.21,20.23,20.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-48,2026-02-17T05:21:00.000Z,2326-VAL-48,good,149.9,57.6,4.03,1.23,20.94,20.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
