case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-48,2026-02-17T00:47:00.000Z,2326-VAL-48,good,152.6,53.5,2.1,1.92,33.97,25
HT-48,2026-02-17T00:48:00.000Z,2326-VAL-48,good,152,53.6,2.18,1.93,33.78,25.14
HT-48,2026-02-17T00:49:00.000Z,2326-VAL-48,good,152.3,53.7,2.13,1.89,33.44,25.31
HT-48,2026-02-17T00:50:00.000Z,2326-VAL-48,good,151.5,53.7,2.13,1.89,33.04,24.87
HT-48,2026-02-17T00:51:00.000Z,2326-VAL-48,good,151.6,54.2,2.12,1.87,33.55,24.89
HT-48,2026-02-17T00:52:00.000Z,2326-VAL-48,good,151.2,53.7,2.14,1.89,33.32,24.56
HT-48,2026-02-17T00:53:00.000Z,2326-VAL-48,good,150.9,54.4,2.12,1.86,32.81,24.63
HT-48,2026-02-17T00:54:00.000Z,2326-VAL-48,good,150.5,54.5,2.13,1.85,33.11,24.21
HT-48,2026-02-17T00:55:00.000Z,2326-VAL-48,good,150.4,55.1,2.02,1.84,32.53,24.12
HT-48,2026-02-17T00:56:00.000Z,2326-VAL-48,good,150,55.3,1.99,1.82,32.55,24.17
HT-48,2026-02-17T00:57:00.000Z,2326-VAL-48,good,149.9,55.6,2.03,1.82,32.32,24.02
HT-48,2026-02-17T00:58:00.000Z,2326-VAL-48,good,149.8,55.5,2.08,1.81,32.46,23.62
HT-48,2026-02-17T00:59:00.000Z,2326-VAL-48,good,149.5,55.7,2,1.79,31.73,23.86
HT-48,2026-02-17T01:00:00.000Z,2326-VAL-48,good,149.3,56.2,1.95,1.77,31.74,23.26
HT-48,2026-02-17T01:01:00.000Z,2326-VAL-48,good,149.3,55.9,1.87,1.77,31.86,23.4
HT-48,2026-02-17T01:02:00.000Z,2326-VAL-48,good,148.7,56.7,1.85,1.78,31.6,23.42
HT-48,2026-02-17T01:03:00.000Z,2326-VAL-48,good,148.7,56.4,1.77,1.75,31.29,22.74
HT-48,2026-02-17T01:04:00.000Z,2326-VAL-48,good,148.1,57.1,1.8,1.73,31.21,22.52
HT-48,2026-02-17T01:05:00.000Z,2326-VAL-48,good,148.7,56.8,1.63,1.73,30.68,22.71
HT-48,2026-02-17T01:06:00.000Z,2326-VAL-48,good,148,56.7,1.59,1.7,30.71,22.37
HT-48,2026-02-17T01:07:00.000Z,2326-VAL-48,good,148.4,57.4,1.57,1.71,30.27,22.36
HT-48,2026-02-17T01:08:00.000Z,2326-VAL-48,good,147.8,57.2,1.48,1.7,30.25,22.36
HT-48,2026-02-17T01:09:00.000Z,2326-VAL-48,good,147.9,57.3,1.54,1.69,30.31,22.29
HT-48,2026-02-17T01:10:00.000Z,2326-VAL-48,good,147.9,57.4,1.46,1.7,30.42,22.19
HT-48,2026-02-17T01:11:00.000Z,2326-VAL-48,good,148.1,57.9,1.39,1.66,30.07,22.13
HT-48,2026-02-17T01:12:00.000Z,2326-VAL-48,good,147.8,57.8,1.37,1.67,29.72,21.92
HT-48,2026-02-17T01:13:00.000Z,2326-VAL-48,good,147.9,58,1.38,1.64,29.39,21.91
HT-48,2026-02-17T01:14:00.000Z,2326-VAL-48,good,148,58.3,1.31,1.66,29.92,21.43
HT-48,2026-02-17T01:15:00.000Z,2326-VAL-48,good,148.3,58.3,1.35,1.64,29.54,21.5
HT-48,2026-02-17T01:16:00.000Z,2326-VAL-48,good,148.1,57.9,1.36,1.66,29.39,21.43
HT-48,2026-02-17T01:17:00.000Z,2326-VAL-48,good,148.8,58,1.33,1.68,29.2,21.35
HT-48,2026-02-17T01:18:00.000Z,2326-VAL-48,good,148.6,58.5,1.25,1.65,29.21,21.62
HT-48,2026-02-17T01:19:00.000Z,2326-VAL-48,good,149,58.4,1.35,1.65,29.05,21.26
HT-48,2026-02-17T01:20:00.000Z,2326-VAL-48,good,149.2,58.2,1.35,1.61,29.12,21.44
HT-48,2026-02-17T01:21:00.000Z,2326-VAL-48,good,149.3,58.4,1.4,1.65,29.24,21.45
HT-48,2026-02-17T01:22:00.000Z,2326-VAL-48,good,149.7,58.7,1.36,1.66,29.12,21.41
HT-48,2026-02-17T01:23:00.000Z,2326-VAL-48,good,150,58.7,1.38,1.64,28.71,21.31
HT-48,2026-02-17T01:24:00.000Z,2326-VAL-48,good,150.2,58.5,1.32,1.64,28.82,21.29
HT-48,2026-02-17T01:25:00.000Z,2326-VAL-48,good,150.9,58.7,1.45,1.64,29.06,21.14
HT-48,2026-02-17T01:26:00.000Z,2326-VAL-48,good,150.8,58.1,1.51,1.65,29.02,21.44
HT-48,2026-02-17T01:27:00.000Z,2326-VAL-48,good,150.8,58.5,1.48,1.67,29.01,21.25
HT-48,2026-02-17T01:28:00.000Z,2326-VAL-48,good,151.1,58.1,1.48,1.65,29.19,21.65
HT-48,2026-02-17T01:29:00.000Z,2326-VAL-48,good,151.7,58.7,1.56,1.67,29,21.37
HT-48,2026-02-17T01:30:00.000Z,2326-VAL-48,good,151.6,58.7,1.7,1.68,29.08,21.46
HT-48,2026-02-17T01:31:00.000Z,2326-VAL-48,good,152.1,57.6,1.71,1.67,29.41,21.72
HT-48,2026-02-17T01:32:00.000Z,2326-VAL-48,good,152.2,58.3,1.72,1.68,29.15,21.95
HT-48,2026-02-17T01:33:00.000Z,2326-VAL-48,good,152.8,57.7,1.84,1.7,29.49,21.81
HT-48,2026-02-17T01:34:00.000Z,2326-VAL-48,good,152.8,58.3,1.87,1.7,29.93,21.89
HT-48,2026-02-17T01:35:00.000Z,2326-VAL-48,good,152.9,58.2,1.87,1.72,29.4,22.11
HT-48,2026-02-17T01:36:00.000Z,2326-VAL-48,good,153,57.7,1.94,1.74,29.89,22.01
HT-48,2026-02-17T01:37:00.000Z,2326-VAL-48,good,153.3,57.4,2.06,1.72,30.24,22.21
HT-48,2026-02-17T01:38:00.000Z,2326-VAL-48,good,153.5,57.5,2.12,1.74,29.99,22.24
HT-48,2026-02-17T01:39:00.000Z,2326-VAL-48,good,153.5,57.5,2.05,1.73,30.06,22.51
HT-48,2026-02-17T01:40:00.000Z,2326-VAL-48,good,153.6,57,2.13,1.77,30.43,22.99
HT-48,2026-02-17T01:41:00.000Z,2326-VAL-48,good,153.5,56.8,2.02,1.76,30.66,23.02
HT-48,2026-02-17T01:42:00.000Z,2326-VAL-48,good,153.6,56.7,2.11,1.79,30.73,23.05
HT-48,2026-02-17T01:43:00.000Z,2326-VAL-48,good,153.4,56.7,2.17,1.78,31.36,23.4
HT-48,2026-02-17T01:44:00.000Z,2326-VAL-48,good,153.4,56.5,2.16,1.8,31.33,23.5
HT-48,2026-02-17T01:45:00.000Z,2326-VAL-48,good,153.3,56.5,2.12,1.81,31.33,23.42
HT-48,2026-02-17T01:46:00.000Z,2326-VAL-48,good,153.3,56.2,2.14,1.85,31.44,23.62
HT-48,2026-02-17T01:47:00.000Z,2326-VAL-48,good,153.7,56,2.12,1.87,31.51,24
HT-48,2026-02-17T01:48:00.000Z,2326-VAL-48,good,153.4,55.5,2.15,1.86,32.12,23.85
HT-48,2026-02-17T01:49:00.000Z,2326-VAL-48,good,152.5,55.4,2.13,1.86,32.16,23.99
HT-48,2026-02-17T01:50:00.000Z,2326-VAL-48,good,152.5,55.3,2.09,1.86,32.25,23.95
HT-48,2026-02-17T01:51:00.000Z,2326-VAL-48,good,152.5,55.4,2.13,1.89,32.13,24.24
HT-48,2026-02-17T01:52:00.000Z,2326-VAL-48,good,152.3,54.8,1.95,1.89,32.38,24.06
HT-48,2026-02-17T01:53:00.000Z,2326-VAL-48,good,151.8,54.7,1.95,1.89,32.37,25.01
HT-48,2026-02-17T01:54:00.000Z,2326-VAL-48,good,151.8,54.5,1.93,1.9,32.95,24.75
HT-48,2026-02-17T01:55:00.000Z,2326-VAL-48,good,151.7,54.2,1.92,1.9,32.66,24.78
HT-48,2026-02-17T01:56:00.000Z,2326-VAL-48,good,151.3,54.7,1.85,1.94,33.26,24.87
HT-48,2026-02-17T01:57:00.000Z,2326-VAL-48,good,151.2,54,1.81,1.94,33.14,25.21
HT-48,2026-02-17T01:58:00.000Z,2326-VAL-48,good,150.8,54.1,1.84,1.92,33.42,25.18
HT-48,2026-02-17T01:59:00.000Z,2326-VAL-48,good,150.5,54.2,1.7,1.94,33.74,25.68
HT-48,2026-02-17T02:00:00.000Z,2326-VAL-48,good,150.1,53.3,1.66,1.95,33.35,25.81
HT-48,2026-02-17T02:01:00.000Z,2326-VAL-48,good,150.2,53.5,1.6,1.96,34.21,25.65
HT-48,2026-02-17T02:02:00.000Z,2326-VAL-48,good,150,53.2,1.54,1.97,33.98,25.74
HT-48,2026-02-17T02:03:00.000Z,2326-VAL-48,good,150,53.2,1.48,1.96,34.23,25.75
HT-48,2026-02-17T02:04:00.000Z,2326-VAL-48,good,149.3,53.2,1.39,1.95,33.96,26.1
HT-48,2026-02-17T02:05:00.000Z,2326-VAL-48,good,149.3,52.8,1.37,1.97,34.27,26.49
HT-48,2026-02-17T02:06:00.000Z,2326-VAL-48,good,148.5,53,1.48,1.95,34.28,26.36
HT-48,2026-02-17T02:07:00.000Z,2326-VAL-48,good,148.5,52.9,1.44,1.95,34.17,26.48
HT-48,2026-02-17T02:08:00.000Z,2326-VAL-48,good,148.7,52.5,1.3,1.95,34.6,26.04
HT-48,2026-02-17T02:09:00.000Z,2326-VAL-48,good,148.4,52.4,1.4,1.97,34.35,26.34
HT-48,2026-02-17T02:10:00.000Z,2326-VAL-48,good,148.8,52.5,1.32,1.95,34.45,26.72
HT-48,2026-02-17T02:11:00.000Z,2326-VAL-48,good,148.8,52.7,1.26,1.95,34.44,26.52
HT-48,2026-02-17T02:12:00.000Z,2326-VAL-48,good,148.6,52.7,1.34,1.93,34.48,26.31
HT-48,2026-02-17T02:13:00.000Z,2326-VAL-48,good,148.8,52.8,1.29,1.96,34.44,26.45
HT-48,2026-02-17T02:14:00.000Z,2326-VAL-48,good,148.6,52.1,1.28,1.94,34.67,26.56
HT-48,2026-02-17T02:15:00.000Z,2326-VAL-48,good,148.9,52.5,1.3,1.94,34.5,26.84
HT-48,2026-02-17T02:16:00.000Z,2326-VAL-48,good,148.9,52.3,1.27,1.91,34.4,26.36
HT-48,2026-02-17T02:17:00.000Z,2326-VAL-48,uncertain,149,52.5,1.33,1.94,33.86,26.22
HT-48,2026-02-17T02:18:00.000Z,2326-VAL-48,good,149.2,52.2,1.5,1.93,34.09,26.34
HT-48,2026-02-17T02:19:00.000Z,2326-VAL-48,good,149.6,52.3,1.48,1.9,33.92,26.2
HT-48,2026-02-17T02:20:00.000Z,2326-VAL-48,good,149.8,52.6,1.44,1.88,34.5,26.37
HT-48,2026-02-17T02:21:00.000Z,2326-VAL-48,good,150,52.4,1.5,1.88,34.25,26.07
HT-48,2026-02-17T02:22:00.000Z,2326-VAL-48,good,150.1,52.7,1.55,1.85,34.21,25.94
HT-48,2026-02-17T02:23:00.000Z,2326-VAL-48,good,150.2,53.2,1.59,1.86,33.81,26.06
HT-48,2026-02-17T02:24:00.000Z,2326-VAL-48,good,150.5,53.1,1.69,1.83,33.85,26.24
HT-48,2026-02-17T02:25:00.000Z,2326-VAL-48,good,151.2,53.4,1.68,1.82,33.24,26.19
HT-48,2026-02-17T02:26:00.000Z,2326-VAL-48,good,151,53.1,1.81,1.82,33.58,25.64
HT-48,2026-02-17T02:27:00.000Z,2326-VAL-48,good,151.5,53,1.8,1.8,33.14,25.65
HT-48,2026-02-17T02:28:00.000Z,2326-VAL-48,good,151.6,52.9,1.81,1.78,32.76,25.32
HT-48,2026-02-17T02:29:00.000Z,2326-VAL-48,good,151.9,53.7,1.95,1.77,32.63,25.52
HT-48,2026-02-17T02:30:00.000Z,2326-VAL-48,good,152.3,53.7,1.93,1.76,33.1,25.45
HT-48,2026-02-17T02:31:00.000Z,2326-VAL-48,good,152.6,53.5,1.89,1.76,32.45,25.25
HT-48,2026-02-17T02:32:00.000Z,2326-VAL-48,good,152.4,53.8,2.07,1.75,32.35,24.95
HT-48,2026-02-17T02:33:00.000Z,2326-VAL-48,good,152.7,53.8,2.04,1.76,32.07,24.7
HT-48,2026-02-17T02:34:00.000Z,2326-VAL-48,good,153.4,54.2,2,1.75,32.26,24.81
HT-48,2026-02-17T02:35:00.000Z,2326-VAL-48,good,153.3,54.8,2.15,1.74,31.99,24.55
HT-48,2026-02-17T02:36:00.000Z,2326-VAL-48,good,153.2,54,2.11,1.71,31.58,24.28
HT-48,2026-02-17T02:37:00.000Z,2326-VAL-48,good,153.7,54.8,2.07,1.73,31.65,24.43
HT-48,2026-02-17T02:38:00.000Z,2326-VAL-48,good,153.7,55.1,2.2,1.68,31.73,23.88
HT-48,2026-02-17T02:39:00.000Z,2326-VAL-48,good,153.8,55.1,2.24,1.71,31.33,23.97
HT-48,2026-02-17T02:40:00.000Z,2326-VAL-48,good,153.7,55,2.17,1.69,30.96,23.83
HT-48,2026-02-17T02:41:00.000Z,2326-VAL-48,good,153.7,55.2,2.07,1.66,30.8,23.53
HT-48,2026-02-17T02:42:00.000Z,2326-VAL-48,good,154,55.7,2.1,1.64,30.76,23.52
HT-48,2026-02-17T02:43:00.000Z,2326-VAL-48,good,153.5,55.8,2.11,1.64,30.48,23.33
HT-48,2026-02-17T02:44:00.000Z,2326-VAL-48,good,153.7,55.8,2.04,1.66,30.35,23.18
HT-48,2026-02-17T02:45:00.000Z,2326-VAL-48,good,153.6,55.4,2.12,1.64,30.12,22.84
HT-48,2026-02-17T02:46:00.000Z,2326-VAL-48,good,153.3,56.7,2.03,1.62,29.78,23.03
HT-48,2026-02-17T02:47:00.000Z,2326-VAL-48,good,153.3,56.4,1.98,1.66,29.53,22.85
HT-48,2026-02-17T02:48:00.000Z,2326-VAL-48,good,153.4,56.6,1.88,1.66,29.65,22.33
HT-48,2026-02-17T02:49:00.000Z,2326-VAL-48,good,153.5,56.5,1.86,1.65,29.54,22.6
HT-48,2026-02-17T02:50:00.000Z,2326-VAL-48,good,152.8,56.8,1.88,1.64,29.68,22.42
HT-48,2026-02-17T02:51:00.000Z,2326-VAL-48,good,152.8,56.9,1.77,1.66,29.75,22.79
HT-48,2026-02-17T02:52:00.000Z,2326-VAL-48,good,152.3,57,1.76,1.65,29.22,22.28
HT-48,2026-02-17T02:53:00.000Z,2326-VAL-48,good,151.9,56.8,1.66,1.65,29.43,22.12
HT-48,2026-02-17T02:54:00.000Z,2326-VAL-48,good,151.8,57.7,1.62,1.66,29.16,21.78
HT-48,2026-02-17T02:55:00.000Z,2326-VAL-48,good,151.4,57.7,1.6,1.65,29.47,22.19
HT-48,2026-02-17T02:56:00.000Z,2326-VAL-48,good,151.4,57.4,1.49,1.66,29.08,21.51
HT-48,2026-02-17T02:57:00.000Z,2326-VAL-48,good,150.8,57.8,1.53,1.64,29.09,21.45
HT-48,2026-02-17T02:58:00.000Z,2326-VAL-48,good,150.6,58.1,1.43,1.67,29.21,21.54
HT-48,2026-02-17T02:59:00.000Z,2326-VAL-48,good,150.7,58.1,1.44,1.67,29.32,21.75
