case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-44,2026-02-13T03:24:00.000Z,2326-VAL-44,good,144,76.1,2.07,1.34,21.76,13.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:25:00.000Z,2326-VAL-44,good,143.7,76,2.16,1.35,21.74,13.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:26:00.000Z,2326-VAL-44,good,144,76.2,2.14,1.33,21.43,13.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:27:00.000Z,2326-VAL-44,good,144.3,76.2,2.23,1.33,21.33,13.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:28:00.000Z,2326-VAL-44,good,145.2,76.3,2.16,1.37,21.81,13.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:29:00.000Z,2326-VAL-44,good,145.2,76.9,2.23,1.37,21.99,13.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:30:00.000Z,2326-VAL-44,good,145.4,76.9,2.21,1.39,21.94,13.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:31:00.000Z,2326-VAL-44,good,146.4,76.9,2.19,1.38,22.13,12.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:32:00.000Z,2326-VAL-44,good,146.4,76.9,2.15,1.4,22.09,12.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:33:00.000Z,2326-VAL-44,good,146.5,77.5,2.15,1.41,21.88,12.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:34:00.000Z,2326-VAL-44,good,147.1,77.5,2.18,1.41,22.42,12.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:35:00.000Z,2326-VAL-44,good,147.5,77.1,2.21,1.46,22.74,13.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:36:00.000Z,2326-VAL-44,good,147.6,77.4,2.16,1.46,23.04,13.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:37:00.000Z,2326-VAL-44,good,147.5,77.2,2.25,1.45,22.88,13.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:38:00.000Z,2326-VAL-44,good,148.2,77.7,2.31,1.48,22.61,13.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:39:00.000Z,2326-VAL-44,good,148.2,77.8,2.25,1.49,23.18,13.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:40:00.000Z,2326-VAL-44,good,148.3,77.3,2.44,1.48,23.29,13.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:41:00.000Z,2326-VAL-44,good,148.3,77.6,2.47,1.5,23.56,13.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:42:00.000Z,2326-VAL-44,good,148.3,77.9,2.62,1.51,23.77,13.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:43:00.000Z,2326-VAL-44,good,148.4,77.4,2.72,1.52,23.51,13.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:44:00.000Z,2326-VAL-44,good,148.4,77.8,2.77,1.55,24.16,13.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:45:00.000Z,2326-VAL-44,good,148.2,77.7,2.86,1.56,24.39,13.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:46:00.000Z,2326-VAL-44,good,148.1,77.8,2.96,1.54,24.26,13.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:47:00.000Z,2326-VAL-44,good,147.8,77.6,3.04,1.55,24.64,14.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:48:00.000Z,2326-VAL-44,good,147.3,77.6,3.16,1.6,24.76,14.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:49:00.000Z,2326-VAL-44,good,147.1,77.5,3.19,1.56,25.17,14.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:50:00.000Z,2326-VAL-44,good,146.6,77.7,3.22,1.58,25.48,14.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:51:00.000Z,2326-VAL-44,good,146.2,77.5,3.21,1.59,24.9,14.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:52:00.000Z,2326-VAL-44,good,146.2,77.4,3.2,1.61,25.8,14.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:53:00.000Z,2326-VAL-44,good,145.8,77.7,3.2,1.59,25.78,14.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:54:00.000Z,2326-VAL-44,good,145.4,77.2,3.16,1.59,25.92,15.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:55:00.000Z,2326-VAL-44,good,145,77.5,3.06,1.63,25.7,15.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:56:00.000Z,2326-VAL-44,good,144.5,77.4,3.01,1.61,26.17,15.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:57:00.000Z,2326-VAL-44,good,144.3,77,2.93,1.63,26.15,15.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:58:00.000Z,2326-VAL-44,good,144.4,76.8,2.94,1.63,26.38,15.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T03:59:00.000Z,2326-VAL-44,good,143.9,77.1,2.83,1.62,26.27,15.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:00:00.000Z,2326-VAL-44,good,143.7,77,2.78,1.63,26.71,15.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:01:00.000Z,2326-VAL-44,good,143.3,77,2.68,1.63,26.69,16.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:02:00.000Z,2326-VAL-44,good,143.6,76.5,2.64,1.64,27,16.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:03:00.000Z,2326-VAL-44,good,143.9,76.9,2.61,1.63,27.04,15.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:04:00.000Z,2326-VAL-44,good,143.4,76.7,2.49,1.64,26.85,16.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:05:00.000Z,2326-VAL-44,good,143.5,76.8,2.53,1.62,26.74,16.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:06:00.000Z,2326-VAL-44,good,144,76.7,2.51,1.63,27.24,16.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:07:00.000Z,2326-VAL-44,good,144,77,2.58,1.65,27.4,17.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:08:00.000Z,2326-VAL-44,good,144.8,76.5,2.48,1.61,27.59,17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:09:00.000Z,2326-VAL-44,good,144.6,76.8,2.64,1.62,27.23,17.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:10:00.000Z,2326-VAL-44,good,145.1,76.3,2.57,1.61,27.39,17.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:11:00.000Z,2326-VAL-44,good,145.8,77.1,2.64,1.62,27.57,17.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:12:00.000Z,2326-VAL-44,good,146.1,76.4,2.6,1.57,27.01,17.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:13:00.000Z,2326-VAL-44,good,146.5,76.6,2.61,1.6,27.31,17.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:14:00.000Z,2326-VAL-44,good,146.5,76.5,2.63,1.6,27.08,17.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:15:00.000Z,2326-VAL-44,good,146.9,76.6,2.54,1.56,27.11,17.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:16:00.000Z,2326-VAL-44,good,148.1,76.7,2.54,1.55,27.04,17.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:17:00.000Z,2326-VAL-44,good,148.3,76.5,2.48,1.57,26.93,17.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:18:00.000Z,2326-VAL-44,good,148.4,76.3,2.36,1.55,26.78,17.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:19:00.000Z,2326-VAL-44,good,148.6,76.5,2.42,1.54,26.41,17.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:20:00.000Z,2326-VAL-44,good,148.6,76.5,2.46,1.52,26.68,17.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:21:00.000Z,2326-VAL-44,good,149.2,76.6,2.35,1.52,26.53,17.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:22:00.000Z,2326-VAL-44,good,149,76.8,2.27,1.49,26.27,17.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:23:00.000Z,2326-VAL-44,good,149.3,77.1,2.3,1.49,26.31,17.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:24:00.000Z,2326-VAL-44,good,149.5,77.3,2.39,1.46,26.14,17.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:25:00.000Z,2326-VAL-44,good,148.7,77.5,2.28,1.48,25.88,17.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:26:00.000Z,2326-VAL-44,good,149,77.4,2.34,1.46,25.44,17.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:27:00.000Z,2326-VAL-44,good,149,77.2,2.34,1.45,25.48,17.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:28:00.000Z,2326-VAL-44,good,148.6,77.5,2.45,1.44,25.7,17.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:29:00.000Z,2326-VAL-44,good,148.4,77.7,2.47,1.43,25.18,17.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:30:00.000Z,2326-VAL-44,good,148.4,77.7,2.62,1.42,24.98,16.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:31:00.000Z,2326-VAL-44,good,147.8,77.8,2.71,1.41,24.57,17.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:32:00.000Z,2326-VAL-44,good,147.3,77.8,2.74,1.4,25.37,17.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:33:00.000Z,2326-VAL-44,good,147.3,77.9,2.81,1.39,24.37,16.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:34:00.000Z,2326-VAL-44,uncertain,146.3,77.7,3.04,1.36,24.56,16.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:35:00.000Z,2326-VAL-44,good,146.1,77.9,3.01,1.38,24.28,16.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:36:00.000Z,2326-VAL-44,good,146.2,77.7,3.14,1.37,24.09,16.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:37:00.000Z,2326-VAL-44,good,145.7,77.8,3.2,1.34,23.81,16.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:38:00.000Z,2326-VAL-44,good,145.5,78.2,3.21,1.36,23.53,16.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:39:00.000Z,2326-VAL-44,good,145,78.2,3.35,1.35,23.13,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:40:00.000Z,2326-VAL-44,good,144.9,78.2,3.34,1.32,23.5,16.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:41:00.000Z,2326-VAL-44,good,144.2,78.4,3.29,1.32,23.18,15.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:42:00.000Z,2326-VAL-44,good,144.4,78.6,3.37,1.34,22.82,16.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:43:00.000Z,2326-VAL-44,good,144.1,78.7,3.32,1.33,23.11,15.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:44:00.000Z,2326-VAL-44,good,144,78.7,3.31,1.32,22.69,15.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:45:00.000Z,2326-VAL-44,good,144.2,78.8,3.21,1.34,22.63,15.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:46:00.000Z,2326-VAL-44,good,144.1,79.4,3.2,1.31,22.29,15.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:47:00.000Z,2326-VAL-44,good,144,79.2,3.17,1.32,22.12,14.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:48:00.000Z,2326-VAL-44,good,144.7,79.6,3.06,1.32,21.92,14.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:49:00.000Z,2326-VAL-44,good,144.9,79.8,3.04,1.31,21.97,14.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:50:00.000Z,2326-VAL-44,good,145.6,79.8,3.03,1.33,21.89,14.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:51:00.000Z,2326-VAL-44,good,145.7,80,2.98,1.35,21.91,14.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:52:00.000Z,2326-VAL-44,good,145.6,80.4,2.99,1.33,22.29,14.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:53:00.000Z,2326-VAL-44,good,146.1,80.1,2.99,1.33,21.84,14.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:54:00.000Z,2326-VAL-44,good,146.6,80.6,3.08,1.32,21.96,13.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:55:00.000Z,2326-VAL-44,good,147.3,80.6,2.99,1.36,21.62,13.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:56:00.000Z,2326-VAL-44,good,146.9,80.5,3.08,1.37,21.95,13.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:57:00.000Z,2326-VAL-44,good,147.5,81.2,3.04,1.36,21.81,13.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:58:00.000Z,2326-VAL-44,good,148,80.9,2.97,1.35,21.83,13.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T04:59:00.000Z,2326-VAL-44,good,148.3,81.3,3.01,1.39,21.23,13.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:00:00.000Z,2326-VAL-44,good,148.4,81.6,2.97,1.4,21.34,13.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:01:00.000Z,2326-VAL-44,good,149.1,81.4,3.05,1.39,21.5,12.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:02:00.000Z,2326-VAL-44,good,148.8,82.3,2.93,1.43,21.96,12.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:03:00.000Z,2326-VAL-44,good,148.9,81.6,2.92,1.41,21.52,12.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:04:00.000Z,2326-VAL-44,good,149.1,82.4,2.83,1.44,21.74,12.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:05:00.000Z,2326-VAL-44,good,148.7,82,2.78,1.45,21.71,12.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:06:00.000Z,2326-VAL-44,good,149.2,82.3,2.74,1.45,21.77,12.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:07:00.000Z,2326-VAL-44,good,149.1,83.1,2.64,1.45,22.2,12.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:08:00.000Z,2326-VAL-44,good,148.7,82.3,2.48,1.46,22.2,12.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:09:00.000Z,2326-VAL-44,good,148.5,82.7,2.37,1.46,22.19,12.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:10:00.000Z,2326-VAL-44,good,148.5,82.9,2.33,1.5,22.62,12.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:11:00.000Z,2326-VAL-44,good,147.5,82.8,2.26,1.49,23.04,12.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:12:00.000Z,2326-VAL-44,good,147.7,82.9,2.33,1.5,22.99,12.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:13:00.000Z,2326-VAL-44,good,147.1,82.9,2.26,1.53,22.74,12.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:14:00.000Z,2326-VAL-44,good,146.8,82.9,2.29,1.53,22.91,12.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:15:00.000Z,2326-VAL-44,good,146.6,83.6,2.21,1.52,23.12,12.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:16:00.000Z,2326-VAL-44,good,145.9,83.1,2.22,1.57,23.28,12.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:17:00.000Z,2326-VAL-44,good,145.6,83.4,2.28,1.58,23.96,12.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:18:00.000Z,2326-VAL-44,good,145,83.6,2.39,1.6,24.1,12.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:19:00.000Z,2326-VAL-44,good,144.8,83.6,2.48,1.58,24.2,12.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:20:00.000Z,2326-VAL-44,good,144.8,83,2.54,1.59,24.21,12.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:21:00.000Z,2326-VAL-44,good,143.8,83.2,2.63,1.6,23.91,12.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-44,2026-02-13T05:22:00.000Z,2326-VAL-44,good,143.6,83.7,2.69,1.63,24.36,12.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
