case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-44,2026-02-13T00:29:00.000Z,2326-VAL-44,good,147.5,53,1.7,1.63,29.6,22.54
HT-44,2026-02-13T00:30:00.000Z,2326-VAL-44,good,147.3,52.4,1.57,1.63,30.21,22.75
HT-44,2026-02-13T00:31:00.000Z,2326-VAL-44,good,147.2,51.9,1.53,1.67,29.97,23.06
HT-44,2026-02-13T00:32:00.000Z,2326-VAL-44,good,147.6,52.4,1.5,1.65,30.1,23.01
HT-44,2026-02-13T00:33:00.000Z,2326-VAL-44,good,147.5,51.8,1.47,1.67,30.44,23.13
HT-44,2026-02-13T00:34:00.000Z,2326-VAL-44,good,148.1,51.2,1.43,1.67,30.53,23.6
HT-44,2026-02-13T00:35:00.000Z,2326-VAL-44,good,148,51,1.39,1.69,30.91,23.51
HT-44,2026-02-13T00:36:00.000Z,2326-VAL-44,good,147.9,51.4,1.28,1.7,30.65,23.59
HT-44,2026-02-13T00:37:00.000Z,2326-VAL-44,good,148.5,50.7,1.25,1.71,31.11,23.7
HT-44,2026-02-13T00:38:00.000Z,2326-VAL-44,good,148.4,50.8,1.32,1.71,31.35,24.09
HT-44,2026-02-13T00:39:00.000Z,2326-VAL-44,good,148.5,50.6,1.26,1.76,31.04,24.01
HT-44,2026-02-13T00:40:00.000Z,2326-VAL-44,good,149.1,50.6,1.3,1.75,31.6,24.13
HT-44,2026-02-13T00:41:00.000Z,2326-VAL-44,good,149.2,50.5,1.23,1.75,31.84,24.65
HT-44,2026-02-13T00:42:00.000Z,2326-VAL-44,good,149.8,50.5,1.26,1.75,31.91,24.63
HT-44,2026-02-13T00:43:00.000Z,2326-VAL-44,good,149.8,50.2,1.25,1.79,32.12,24.83
HT-44,2026-02-13T00:44:00.000Z,2326-VAL-44,good,150,50.1,1.17,1.79,32.21,24.59
HT-44,2026-02-13T00:45:00.000Z,2326-VAL-44,good,150.2,49.7,1.21,1.8,32.57,25.14
HT-44,2026-02-13T00:46:00.000Z,2326-VAL-44,good,150.7,50.2,1.18,1.8,32.27,25.38
HT-44,2026-02-13T00:47:00.000Z,2326-VAL-44,good,150.7,50,1.24,1.79,32.65,25.33
HT-44,2026-02-13T00:48:00.000Z,2326-VAL-44,good,150.6,49.9,1.24,1.84,32.95,25
HT-44,2026-02-13T00:49:00.000Z,2326-VAL-44,good,151.2,50.3,1.21,1.82,32.95,25.07
HT-44,2026-02-13T00:50:00.000Z,2326-VAL-44,good,151.3,50,1.27,1.85,33.29,25.27
HT-44,2026-02-13T00:51:00.000Z,2326-VAL-44,good,151.5,49.9,1.33,1.85,33.42,25.28
HT-44,2026-02-13T00:52:00.000Z,2326-VAL-44,good,151.8,49.6,1.43,1.84,33.23,25.46
HT-44,2026-02-13T00:53:00.000Z,2326-VAL-44,good,151.9,49.6,1.44,1.86,33.45,25.36
HT-44,2026-02-13T00:54:00.000Z,2326-VAL-44,good,151.8,49.5,1.44,1.88,33.32,25.26
HT-44,2026-02-13T00:55:00.000Z,2326-VAL-44,good,151.8,50,1.47,1.87,33.83,25.47
HT-44,2026-02-13T00:56:00.000Z,2326-VAL-44,good,151.9,50.2,1.68,1.88,33.69,25.5
HT-44,2026-02-13T00:57:00.000Z,2326-VAL-44,good,152,49.6,1.6,1.9,33.5,25.71
HT-44,2026-02-13T00:58:00.000Z,2326-VAL-44,good,152.2,49.9,1.63,1.88,33.4,25.05
HT-44,2026-02-13T00:59:00.000Z,2326-VAL-44,good,152.2,49.9,1.7,1.92,33.35,25.49
HT-44,2026-02-13T01:00:00.000Z,2326-VAL-44,good,151.9,49.9,1.75,1.93,33.16,25.36
HT-44,2026-02-13T01:01:00.000Z,2326-VAL-44,good,152.4,50.1,1.8,1.9,33.73,25.57
HT-44,2026-02-13T01:02:00.000Z,2326-VAL-44,good,151.9,50,1.78,1.93,33.53,25.08
HT-44,2026-02-13T01:03:00.000Z,2326-VAL-44,good,151.7,50.6,1.9,1.87,33.39,24.95
HT-44,2026-02-13T01:04:00.000Z,2326-VAL-44,good,151.3,50.9,1.99,1.92,33.55,25.33
HT-44,2026-02-13T01:05:00.000Z,2326-VAL-44,good,151.6,50.7,1.95,1.9,33.35,25.1
HT-44,2026-02-13T01:06:00.000Z,2326-VAL-44,good,151.5,51,2,1.87,33.04,25.21
HT-44,2026-02-13T01:07:00.000Z,2326-VAL-44,good,150.8,50.9,1.98,1.9,33.22,24.89
HT-44,2026-02-13T01:08:00.000Z,2326-VAL-44,good,150.6,51.3,2.06,1.92,32.74,24.82
HT-44,2026-02-13T01:09:00.000Z,2326-VAL-44,good,150.6,51.4,2.03,1.87,33.18,24.86
HT-44,2026-02-13T01:10:00.000Z,2326-VAL-44,good,150.1,51.3,2.05,1.88,32.85,24.71
HT-44,2026-02-13T01:11:00.000Z,2326-VAL-44,good,150.4,51.7,2.01,1.88,32.94,24.42
HT-44,2026-02-13T01:12:00.000Z,2326-VAL-44,good,149.7,51.8,1.95,1.86,32.43,24.61
HT-44,2026-02-13T01:13:00.000Z,2326-VAL-44,good,150,51.8,2.07,1.88,32.6,24.18
HT-44,2026-02-13T01:14:00.000Z,2326-VAL-44,good,149.5,52.3,2,1.88,32.08,23.9
HT-44,2026-02-13T01:15:00.000Z,2326-VAL-44,good,149.3,52.3,1.98,1.86,31.97,24.05
HT-44,2026-02-13T01:16:00.000Z,2326-VAL-44,good,148.9,52.9,1.94,1.86,31.79,23.59
HT-44,2026-02-13T01:17:00.000Z,2326-VAL-44,good,148.4,52.7,1.89,1.85,31.81,23.74
HT-44,2026-02-13T01:18:00.000Z,2326-VAL-44,good,148,52.5,1.92,1.79,31.43,23.82
HT-44,2026-02-13T01:19:00.000Z,2326-VAL-44,good,147.7,53,1.79,1.83,31.31,23.05
HT-44,2026-02-13T01:20:00.000Z,2326-VAL-44,good,147.5,53.2,1.76,1.81,31.57,23.3
HT-44,2026-02-13T01:21:00.000Z,2326-VAL-44,good,147.7,53.7,1.74,1.8,31.12,23.33
HT-44,2026-02-13T01:22:00.000Z,2326-VAL-44,good,147.2,53.9,1.8,1.8,30.94,22.96
HT-44,2026-02-13T01:23:00.000Z,2326-VAL-44,good,147.4,54.4,1.64,1.77,30.54,22.68
HT-44,2026-02-13T01:24:00.000Z,2326-VAL-44,good,147.2,54.5,1.59,1.76,30.7,22.78
HT-44,2026-02-13T01:25:00.000Z,2326-VAL-44,good,147,54.5,1.52,1.74,30.52,22.48
HT-44,2026-02-13T01:26:00.000Z,2326-VAL-44,good,147.2,54.2,1.51,1.74,29.96,22.17
HT-44,2026-02-13T01:27:00.000Z,2326-VAL-44,good,146.8,55.1,1.49,1.73,30.07,22.01
HT-44,2026-02-13T01:28:00.000Z,2326-VAL-44,good,146.5,55,1.4,1.74,29.7,22.07
HT-44,2026-02-13T01:29:00.000Z,2326-VAL-44,good,146.7,54.9,1.35,1.7,29.69,21.42
HT-44,2026-02-13T01:30:00.000Z,2326-VAL-44,good,146.8,55.6,1.34,1.7,29.42,21.7
HT-44,2026-02-13T01:31:00.000Z,2326-VAL-44,good,146.5,55.1,1.25,1.7,29.25,21.48
HT-44,2026-02-13T01:32:00.000Z,2326-VAL-44,good,146.7,55.7,1.24,1.69,29.53,21.63
HT-44,2026-02-13T01:33:00.000Z,2326-VAL-44,good,147,55.6,1.24,1.65,28.78,21.1
HT-44,2026-02-13T01:34:00.000Z,2326-VAL-44,good,146.7,56.1,1.27,1.65,28.81,21.2
HT-44,2026-02-13T01:35:00.000Z,2326-VAL-44,good,147.4,56.1,1.18,1.63,28.62,21.25
HT-44,2026-02-13T01:36:00.000Z,2326-VAL-44,good,147.3,55.8,1.16,1.64,28.6,20.96
HT-44,2026-02-13T01:37:00.000Z,2326-VAL-44,good,147.7,55.8,1.19,1.64,28.72,20.89
HT-44,2026-02-13T01:38:00.000Z,2326-VAL-44,good,147.9,56.2,1.19,1.6,28.44,21.05
HT-44,2026-02-13T01:39:00.000Z,2326-VAL-44,good,148.4,55.9,1.17,1.63,28.41,20.55
HT-44,2026-02-13T01:40:00.000Z,2326-VAL-44,good,148.4,56.8,1.22,1.62,27.99,20.64
HT-44,2026-02-13T01:41:00.000Z,2326-VAL-44,good,148.7,56.2,1.26,1.63,27.92,20.54
HT-44,2026-02-13T01:42:00.000Z,2326-VAL-44,good,149,56.4,1.16,1.59,28.3,20.35
HT-44,2026-02-13T01:43:00.000Z,2326-VAL-44,good,149,56.8,1.32,1.57,28.16,20.64
HT-44,2026-02-13T01:44:00.000Z,2326-VAL-44,good,149.2,56.5,1.33,1.59,28.11,20.62
HT-44,2026-02-13T01:45:00.000Z,2326-VAL-44,good,149.6,56.6,1.39,1.6,28.18,20.85
HT-44,2026-02-13T01:46:00.000Z,2326-VAL-44,good,149.7,56.4,1.4,1.58,28.08,20.56
HT-44,2026-02-13T01:47:00.000Z,2326-VAL-44,good,150,56.6,1.37,1.57,27.85,20.53
HT-44,2026-02-13T01:48:00.000Z,2326-VAL-44,good,150.2,56.7,1.52,1.58,27.91,20.59
HT-44,2026-02-13T01:49:00.000Z,2326-VAL-44,good,150.8,56.3,1.55,1.57,27.63,20.38
HT-44,2026-02-13T01:50:00.000Z,2326-VAL-44,good,151.1,56.4,1.55,1.61,27.89,20.26
HT-44,2026-02-13T01:51:00.000Z,2326-VAL-44,good,151,56.4,1.55,1.56,28.26,20.28
HT-44,2026-02-13T01:52:00.000Z,2326-VAL-44,good,151.4,55.9,1.69,1.57,28.28,20.61
HT-44,2026-02-13T01:53:00.000Z,2326-VAL-44,good,151.8,56.7,1.82,1.6,28.22,20.66
HT-44,2026-02-13T01:54:00.000Z,2326-VAL-44,good,151.8,56.4,1.83,1.62,28.26,20.67
HT-44,2026-02-13T01:55:00.000Z,2326-VAL-44,good,151.7,56.5,1.86,1.62,28.35,20.64
HT-44,2026-02-13T01:56:00.000Z,2326-VAL-44,good,152.2,56.2,1.83,1.63,28.29,20.8
HT-44,2026-02-13T01:57:00.000Z,2326-VAL-44,good,152.3,55.7,1.89,1.6,28.55,21.02
HT-44,2026-02-13T01:58:00.000Z,2326-VAL-44,good,152.5,56.1,2,1.63,28.68,20.8
HT-44,2026-02-13T01:59:00.000Z,2326-VAL-44,good,152.3,55.8,1.85,1.64,29.02,21.09
HT-44,2026-02-13T02:00:00.000Z,2326-VAL-44,good,152.3,56.4,1.85,1.62,28.95,20.94
HT-44,2026-02-13T02:01:00.000Z,2326-VAL-44,good,152.4,56.6,1.85,1.63,29.19,21.05
HT-44,2026-02-13T02:02:00.000Z,2326-VAL-44,good,152,57.2,1.96,1.68,29.05,21.21
HT-44,2026-02-13T02:03:00.000Z,2326-VAL-44,good,152.2,57.4,1.94,1.69,29.72,21.45
HT-44,2026-02-13T02:04:00.000Z,2326-VAL-44,good,152,57.4,1.98,1.68,29.45,21.58
HT-44,2026-02-13T02:05:00.000Z,2326-VAL-44,good,151.9,57.5,2.11,1.68,30.36,21.88
HT-44,2026-02-13T02:06:00.000Z,2326-VAL-44,good,151.5,58.3,2.1,1.7,30.1,21.46
HT-44,2026-02-13T02:07:00.000Z,2326-VAL-44,good,151.4,58.3,2.15,1.7,29.98,21.76
HT-44,2026-02-13T02:08:00.000Z,2326-VAL-44,good,151.1,58.5,2.2,1.72,30.54,22.09
HT-44,2026-02-13T02:09:00.000Z,2326-VAL-44,good,151.2,58.3,2.19,1.74,30.48,22.03
HT-44,2026-02-13T02:10:00.000Z,2326-VAL-44,good,150.9,59.1,2.23,1.75,30.73,21.7
HT-44,2026-02-13T02:11:00.000Z,2326-VAL-44,good,150.9,59,2.35,1.76,30.87,22.32
HT-44,2026-02-13T02:12:00.000Z,2326-VAL-44,good,150.4,59.4,2.37,1.75,30.78,22.46
HT-44,2026-02-13T02:13:00.000Z,2326-VAL-44,good,150.2,59.6,2.36,1.76,31.06,22.33
HT-44,2026-02-13T02:14:00.000Z,2326-VAL-44,good,150.4,59.3,2.51,1.8,31.42,22.43
HT-44,2026-02-13T02:15:00.000Z,2326-VAL-44,good,149.7,60,2.31,1.8,31.66,22.87
HT-44,2026-02-13T02:16:00.000Z,2326-VAL-44,good,149.2,59.5,2.27,1.83,31.82,22.77
HT-44,2026-02-13T02:17:00.000Z,2326-VAL-44,uncertain,149.4,60.2,2.27,1.83,32.15,23.03
HT-44,2026-02-13T02:18:00.000Z,2326-VAL-44,good,149.1,60.2,2.21,1.84,31.96,23.28
HT-44,2026-02-13T02:19:00.000Z,2326-VAL-44,good,149.1,61,2.16,1.83,32.08,22.86
HT-44,2026-02-13T02:20:00.000Z,2326-VAL-44,good,148.7,60.8,2.14,1.84,32.35,23.47
HT-44,2026-02-13T02:21:00.000Z,2326-VAL-44,good,148.4,61.1,2.01,1.86,32.74,23.78
HT-44,2026-02-13T02:22:00.000Z,2326-VAL-44,good,147.9,61.4,1.95,1.85,32.97,23.27
HT-44,2026-02-13T02:23:00.000Z,2326-VAL-44,good,148,61.6,1.87,1.87,33.05,23.44
HT-44,2026-02-13T02:24:00.000Z,2326-VAL-44,good,148.2,61.9,1.74,1.87,33.03,23.77
HT-44,2026-02-13T02:25:00.000Z,2326-VAL-44,good,147.8,62.1,1.79,1.87,33.05,23.97
HT-44,2026-02-13T02:26:00.000Z,2326-VAL-44,good,147.9,62.4,1.69,1.9,33.65,23.74
HT-44,2026-02-13T02:27:00.000Z,2326-VAL-44,good,147.5,62.9,1.77,1.92,33.3,23.88
HT-44,2026-02-13T02:28:00.000Z,2326-VAL-44,good,147.8,63,1.77,1.92,33.47,24.24
HT-44,2026-02-13T02:29:00.000Z,2326-VAL-44,good,147.4,63.3,1.91,1.9,33.37,24.04
HT-44,2026-02-13T02:30:00.000Z,2326-VAL-44,good,147.6,63.6,1.83,1.89,33.64,24.5
HT-44,2026-02-13T02:31:00.000Z,2326-VAL-44,good,147.7,63.8,1.92,1.9,33.54,24.48
HT-44,2026-02-13T02:32:00.000Z,2326-VAL-44,good,147.5,64.2,1.98,1.91,33.74,23.91
HT-44,2026-02-13T02:33:00.000Z,2326-VAL-44,good,147.6,64.7,2.01,1.9,33.68,24.49
HT-44,2026-02-13T02:34:00.000Z,2326-VAL-44,good,147.7,65,2.12,1.91,33.42,24.44
HT-44,2026-02-13T02:35:00.000Z,2326-VAL-44,good,147.6,65.4,2.16,1.87,33.42,24.31
HT-44,2026-02-13T02:36:00.000Z,2326-VAL-44,good,148,65.9,2.32,1.91,33.22,24.15
HT-44,2026-02-13T02:37:00.000Z,2326-VAL-44,good,148,66.1,2.51,1.9,33.31,24.57
HT-44,2026-02-13T02:38:00.000Z,2326-VAL-44,good,148.5,66.5,2.51,1.9,33.56,24.14
HT-44,2026-02-13T02:39:00.000Z,2326-VAL-44,good,148.2,66.9,2.58,1.89,33.82,24.12
HT-44,2026-02-13T02:40:00.000Z,2326-VAL-44,good,149,67.6,2.53,1.85,33.29,24.09
HT-44,2026-02-13T02:41:00.000Z,2326-VAL-44,good,148.8,68,2.7,1.85,33.16,24.61
HT-44,2026-02-13T02:42:00.000Z,2326-VAL-44,good,149.6,68.5,2.58,1.88,33.2,24.26
HT-44,2026-02-13T02:43:00.000Z,2326-VAL-44,good,149.6,68.4,2.63,1.86,33.42,24.11
HT-44,2026-02-13T02:44:00.000Z,2326-VAL-44,good,150,69.4,2.74,1.83,32.74,24.28
HT-44,2026-02-13T02:45:00.000Z,2326-VAL-44,good,150,69.5,2.8,1.88,32.73,23.69
HT-44,2026-02-13T02:46:00.000Z,2326-VAL-44,good,150.2,69.9,2.71,1.83,32.71,23.9
HT-44,2026-02-13T02:47:00.000Z,2326-VAL-44,good,150.5,70.6,2.78,1.83,32.52,23.24
HT-44,2026-02-13T02:48:00.000Z,2326-VAL-44,good,151.2,70.6,2.8,1.83,32.36,23.36
HT-44,2026-02-13T02:49:00.000Z,2326-VAL-44,good,151.2,71.3,2.86,1.8,32.34,23.55
HT-44,2026-02-13T02:50:00.000Z,2326-VAL-44,good,151.2,72,2.89,1.8,32.13,23.52
HT-44,2026-02-13T02:51:00.000Z,2326-VAL-44,good,151.7,72.6,2.96,1.79,32.23,23.11
HT-44,2026-02-13T02:52:00.000Z,2326-VAL-44,good,151.8,73,3.09,1.76,31.86,23.3
HT-44,2026-02-13T02:53:00.000Z,2326-VAL-44,good,152,73.9,3.11,1.77,31.64,23.09
HT-44,2026-02-13T02:54:00.000Z,2326-VAL-44,good,152.4,74.2,3.29,1.75,31.62,22.69
HT-44,2026-02-13T02:55:00.000Z,2326-VAL-44,good,152.1,74.9,3.33,1.74,31.48,22.18
HT-44,2026-02-13T02:56:00.000Z,2326-VAL-44,good,152.7,74.7,3.31,1.73,31.06,22.55
HT-44,2026-02-13T02:57:00.000Z,2326-VAL-44,good,152.8,75.6,3.46,1.72,31.12,22.25
HT-44,2026-02-13T02:58:00.000Z,2326-VAL-44,good,152.6,75.7,3.44,1.72,31.02,22.02
HT-44,2026-02-13T02:59:00.000Z,2326-VAL-44,good,152.8,76.7,3.55,1.69,30.8,22.2
