case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-23,2026-01-23T00:30:00.000Z,2326-VAL-23,good,152,54.3,1.34,1.9,28.14,20.42
HT-23,2026-01-23T00:31:00.000Z,2326-VAL-23,good,152.4,54,1.35,1.87,28.14,20.31
HT-23,2026-01-23T00:32:00.000Z,2326-VAL-23,good,152.6,54,1.33,1.91,28.12,20.59
HT-23,2026-01-23T00:33:00.000Z,2326-VAL-23,good,152.6,53.7,1.29,1.88,27.88,20.58
HT-23,2026-01-23T00:34:00.000Z,2326-VAL-23,good,152,53,1.33,1.87,28.1,20.34
HT-23,2026-01-23T00:35:00.000Z,2326-VAL-23,good,152.1,53,1.28,1.84,28.02,20.18
HT-23,2026-01-23T00:36:00.000Z,2326-VAL-23,good,152.1,52.5,1.3,1.86,27.91,20.07
HT-23,2026-01-23T00:37:00.000Z,2326-VAL-23,good,152,52.2,1.19,1.82,27.71,20.62
HT-23,2026-01-23T00:38:00.000Z,2326-VAL-23,good,151.6,52.9,1.22,1.87,28.56,20.69
HT-23,2026-01-23T00:39:00.000Z,2326-VAL-23,good,151.9,52.4,1.16,1.84,27.88,20.2
HT-23,2026-01-23T00:40:00.000Z,2326-VAL-23,good,151.4,52.1,1.18,1.85,27.84,20.8
HT-23,2026-01-23T00:41:00.000Z,2326-VAL-23,good,151.5,51.7,1.24,1.82,27.99,20.35
HT-23,2026-01-23T00:42:00.000Z,2326-VAL-23,good,151.1,51.5,1.36,1.78,28.31,20.97
HT-23,2026-01-23T00:43:00.000Z,2326-VAL-23,good,150.6,50.9,1.38,1.79,28,20.42
HT-23,2026-01-23T00:44:00.000Z,2326-VAL-23,good,150.6,51.1,1.37,1.78,28.37,20.6
HT-23,2026-01-23T00:45:00.000Z,2326-VAL-23,good,150.4,51.1,1.32,1.76,28.44,20.76
HT-23,2026-01-23T00:46:00.000Z,2326-VAL-23,good,150.1,50.8,1.39,1.77,28.37,21.26
HT-23,2026-01-23T00:47:00.000Z,2326-VAL-23,good,149.4,50.7,1.45,1.73,28.65,21.48
HT-23,2026-01-23T00:48:00.000Z,2326-VAL-23,good,149.3,50.2,1.43,1.73,28.82,21.52
HT-23,2026-01-23T00:49:00.000Z,2326-VAL-23,good,149,50.3,1.6,1.71,28.73,21.53
HT-23,2026-01-23T00:50:00.000Z,2326-VAL-23,good,148.8,50.3,1.62,1.7,29.35,21.64
HT-23,2026-01-23T00:51:00.000Z,2326-VAL-23,good,148.8,49.9,1.71,1.72,28.91,21.43
HT-23,2026-01-23T00:52:00.000Z,2326-VAL-23,good,148.3,49.7,1.64,1.68,29.58,21.66
HT-23,2026-01-23T00:53:00.000Z,2326-VAL-23,good,148,49.5,1.73,1.7,30,21.99
HT-23,2026-01-23T00:54:00.000Z,2326-VAL-23,good,148,49.7,1.8,1.7,29.93,22.16
HT-23,2026-01-23T00:55:00.000Z,2326-VAL-23,good,147.6,49.6,1.95,1.66,29.74,22.17
HT-23,2026-01-23T00:56:00.000Z,2326-VAL-23,good,147.1,49.4,1.85,1.64,30.27,22.03
HT-23,2026-01-23T00:57:00.000Z,2326-VAL-23,good,147,49.1,1.93,1.62,30,22.39
HT-23,2026-01-23T00:58:00.000Z,2326-VAL-23,good,146.8,49.4,1.98,1.63,30.3,22.83
HT-23,2026-01-23T00:59:00.000Z,2326-VAL-23,good,146.7,49.4,1.95,1.63,30.9,22.67
HT-23,2026-01-23T01:00:00.000Z,2326-VAL-23,good,147.1,49.5,2.08,1.63,30.85,22.97
HT-23,2026-01-23T01:01:00.000Z,2326-VAL-23,good,147,49.3,2.03,1.62,31.66,23
HT-23,2026-01-23T01:02:00.000Z,2326-VAL-23,good,146.4,49.5,2.14,1.62,31.32,23.33
HT-23,2026-01-23T01:03:00.000Z,2326-VAL-23,good,146.6,49.3,2.04,1.6,31.41,23.47
HT-23,2026-01-23T01:04:00.000Z,2326-VAL-23,good,147,49.4,2.04,1.62,31.64,23.8
HT-23,2026-01-23T01:05:00.000Z,2326-VAL-23,good,146.8,49.3,2.01,1.6,31.55,23.69
HT-23,2026-01-23T01:06:00.000Z,2326-VAL-23,good,146.9,49.3,2.03,1.59,32,23.64
HT-23,2026-01-23T01:07:00.000Z,2326-VAL-23,good,147.1,49.6,2.02,1.6,32.12,23.82
HT-23,2026-01-23T01:08:00.000Z,2326-VAL-23,good,147.4,49.3,2,1.57,32.18,23.85
HT-23,2026-01-23T01:09:00.000Z,2326-VAL-23,good,147,49.6,1.87,1.59,32.21,24.36
HT-23,2026-01-23T01:10:00.000Z,2326-VAL-23,good,147.3,49.8,1.98,1.6,32.41,24.35
HT-23,2026-01-23T01:11:00.000Z,2326-VAL-23,good,147.3,50.1,1.94,1.59,32.73,24.57
HT-23,2026-01-23T01:12:00.000Z,2326-VAL-23,good,147.7,50.3,1.93,1.58,32.72,24.35
HT-23,2026-01-23T01:13:00.000Z,2326-VAL-23,good,148.1,49.8,1.79,1.6,32.76,24.21
HT-23,2026-01-23T01:14:00.000Z,2326-VAL-23,good,148.1,50.3,1.77,1.59,32.63,24.75
HT-23,2026-01-23T01:15:00.000Z,2326-VAL-23,good,148.4,50.4,1.77,1.59,33.33,24.91
HT-23,2026-01-23T01:16:00.000Z,2326-VAL-23,good,148.6,50.7,1.74,1.6,33.15,25.24
HT-23,2026-01-23T01:17:00.000Z,2326-VAL-23,good,148.9,50.5,1.71,1.61,33.08,25.36
HT-23,2026-01-23T01:18:00.000Z,2326-VAL-23,good,149.3,51.2,1.56,1.6,33.1,25.09
HT-23,2026-01-23T01:19:00.000Z,2326-VAL-23,good,149.2,50.9,1.51,1.61,33.21,25.33
HT-23,2026-01-23T01:20:00.000Z,2326-VAL-23,good,149.8,51.2,1.57,1.64,33.33,25.46
HT-23,2026-01-23T01:21:00.000Z,2326-VAL-23,good,149.7,51.8,1.49,1.62,33.42,25.37
HT-23,2026-01-23T01:22:00.000Z,2326-VAL-23,good,150.1,51.8,1.41,1.66,33.85,25.61
HT-23,2026-01-23T01:23:00.000Z,2326-VAL-23,good,150.7,51.9,1.37,1.63,33.54,25.33
HT-23,2026-01-23T01:24:00.000Z,2326-VAL-23,good,151.1,52.2,1.33,1.67,33.87,25.57
HT-23,2026-01-23T01:25:00.000Z,2326-VAL-23,good,151.1,52.3,1.32,1.66,33.23,25.36
HT-23,2026-01-23T01:26:00.000Z,2326-VAL-23,good,151.1,52.3,1.25,1.71,33.43,25.23
HT-23,2026-01-23T01:27:00.000Z,2326-VAL-23,good,151.6,52.8,1.35,1.68,33.22,25.38
HT-23,2026-01-23T01:28:00.000Z,2326-VAL-23,good,151.2,53,1.31,1.68,33.85,25.44
HT-23,2026-01-23T01:29:00.000Z,2326-VAL-23,good,151.8,53.5,1.3,1.74,33.12,25.45
HT-23,2026-01-23T01:30:00.000Z,2326-VAL-23,good,151.3,53.6,1.24,1.74,33.72,25.45
HT-23,2026-01-23T01:31:00.000Z,2326-VAL-23,good,152,53.5,1.16,1.73,33.03,25.59
HT-23,2026-01-23T01:32:00.000Z,2326-VAL-23,good,151.7,54.1,1.24,1.75,33.47,25.29
HT-23,2026-01-23T01:33:00.000Z,2326-VAL-23,good,152.4,54,1.18,1.74,32.9,25.13
HT-23,2026-01-23T01:34:00.000Z,2326-VAL-23,good,152,54.1,1.14,1.77,32.87,25.5
HT-23,2026-01-23T01:35:00.000Z,2326-VAL-23,good,152,53.9,1.23,1.79,32.97,25.11
HT-23,2026-01-23T01:36:00.000Z,2326-VAL-23,good,152.3,54.9,1.29,1.81,32.95,24.98
HT-23,2026-01-23T01:37:00.000Z,2326-VAL-23,good,152.1,55.2,1.25,1.8,32.4,24.81
HT-23,2026-01-23T01:38:00.000Z,2326-VAL-23,good,151.7,55.6,1.31,1.83,32.38,24.59
HT-23,2026-01-23T01:39:00.000Z,2326-VAL-23,good,151.3,55,1.31,1.82,31.93,25.02
HT-23,2026-01-23T01:40:00.000Z,2326-VAL-23,good,151.8,55.1,1.46,1.83,32.07,24.69
HT-23,2026-01-23T01:41:00.000Z,2326-VAL-23,good,151.3,55.8,1.37,1.82,32.16,24.28
HT-23,2026-01-23T01:42:00.000Z,2326-VAL-23,good,151.1,55.9,1.53,1.84,31.48,23.87
HT-23,2026-01-23T01:43:00.000Z,2326-VAL-23,good,150.9,56,1.55,1.84,31.75,24.11
HT-23,2026-01-23T01:44:00.000Z,2326-VAL-23,good,150.9,55.8,1.63,1.86,31.38,23.94
HT-23,2026-01-23T01:45:00.000Z,2326-VAL-23,good,150.4,56.7,1.64,1.88,31.24,23.93
HT-23,2026-01-23T01:46:00.000Z,2326-VAL-23,good,150.2,56.6,1.81,1.88,30.91,24.15
HT-23,2026-01-23T01:47:00.000Z,2326-VAL-23,good,149.8,56.4,1.73,1.9,30.91,23.74
HT-23,2026-01-23T01:48:00.000Z,2326-VAL-23,good,149.7,56.1,1.76,1.9,30.3,23.54
HT-23,2026-01-23T01:49:00.000Z,2326-VAL-23,good,149.3,56.9,1.88,1.9,30.52,23.2
HT-23,2026-01-23T01:50:00.000Z,2326-VAL-23,good,149.5,56.8,1.81,1.92,29.86,22.98
HT-23,2026-01-23T01:51:00.000Z,2326-VAL-23,good,149.1,56.8,1.89,1.91,30.11,23.34
HT-23,2026-01-23T01:52:00.000Z,2326-VAL-23,good,148.8,57.5,2.04,1.9,29.69,22.97
HT-23,2026-01-23T01:53:00.000Z,2326-VAL-23,good,148.5,56.8,2.01,1.92,30.13,22.77
HT-23,2026-01-23T01:54:00.000Z,2326-VAL-23,good,148.3,57,2.01,1.9,29.76,22.76
HT-23,2026-01-23T01:55:00.000Z,2326-VAL-23,good,148.1,57.2,1.99,1.9,29.27,22.61
HT-23,2026-01-23T01:56:00.000Z,2326-VAL-23,good,148.1,57.3,2.02,1.91,29.28,22.68
HT-23,2026-01-23T01:57:00.000Z,2326-VAL-23,good,147.9,57.1,2.09,1.92,28.67,22.36
HT-23,2026-01-23T01:58:00.000Z,2326-VAL-23,good,147.7,57.5,2.08,1.9,29.03,21.97
HT-23,2026-01-23T01:59:00.000Z,2326-VAL-23,good,147,57.8,2.06,1.9,28.91,21.67
HT-23,2026-01-23T02:00:00.000Z,2326-VAL-23,good,147.3,57.1,1.99,1.88,28.17,21.3
HT-23,2026-01-23T02:01:00.000Z,2326-VAL-23,good,146.6,57.1,1.98,1.9,28.09,20.93
HT-23,2026-01-23T02:02:00.000Z,2326-VAL-23,good,146.7,57.4,2.11,1.87,27.78,20.38
HT-23,2026-01-23T02:03:00.000Z,2326-VAL-23,good,146.8,57.3,1.99,1.88,27.91,20.03
HT-23,2026-01-23T02:04:00.000Z,2326-VAL-23,good,146.3,57.5,2,1.89,27.52,19.88
HT-23,2026-01-23T02:05:00.000Z,2326-VAL-23,good,146.5,57.3,1.94,1.88,27.18,18.94
HT-23,2026-01-23T02:06:00.000Z,2326-VAL-23,good,146.4,57.1,1.88,1.83,27.12,19.02
HT-23,2026-01-23T02:07:00.000Z,2326-VAL-23,good,146.4,57,1.85,1.86,27.23,19.03
HT-23,2026-01-23T02:08:00.000Z,2326-VAL-23,good,146.7,57.3,1.72,1.84,26.85,18.63
HT-23,2026-01-23T02:09:00.000Z,2326-VAL-23,good,146.6,56.8,1.83,1.85,26.44,18.24
HT-23,2026-01-23T02:10:00.000Z,2326-VAL-23,good,146.6,56.9,1.76,1.84,26.48,17.94
HT-23,2026-01-23T02:11:00.000Z,2326-VAL-23,good,146.8,56.8,1.72,1.81,26.66,17.34
HT-23,2026-01-23T02:12:00.000Z,2326-VAL-23,good,147,56.6,1.62,1.8,26.13,17.26
HT-23,2026-01-23T02:13:00.000Z,2326-VAL-23,good,147.4,56.6,1.62,1.8,25.84,16.79
HT-23,2026-01-23T02:14:00.000Z,2326-VAL-23,good,147.4,56.5,1.53,1.77,26,16.8
HT-23,2026-01-23T02:15:00.000Z,2326-VAL-23,good,147.3,56.2,1.43,1.78,25.97,16.49
HT-23,2026-01-23T02:16:00.000Z,2326-VAL-23,good,147.7,56.6,1.48,1.76,26.06,16.08
HT-23,2026-01-23T02:17:00.000Z,2326-VAL-23,uncertain,147.8,55.8,1.35,1.71,26.07,16.15
HT-23,2026-01-23T02:18:00.000Z,2326-VAL-23,good,147.7,56.3,1.32,1.75,25.8,15.61
HT-23,2026-01-23T02:19:00.000Z,2326-VAL-23,good,148.1,56.2,1.39,1.75,25.65,15.08
HT-23,2026-01-23T02:20:00.000Z,2326-VAL-23,good,148.1,55.9,1.28,1.72,26.17,15.06
HT-23,2026-01-23T02:21:00.000Z,2326-VAL-23,good,148.4,55.4,1.2,1.71,25.53,14.88
HT-23,2026-01-23T02:22:00.000Z,2326-VAL-23,good,148.5,55.8,1.16,1.69,25.95,14.95
HT-23,2026-01-23T02:23:00.000Z,2326-VAL-23,good,148.8,55.4,1.17,1.69,25.74,14.93
HT-23,2026-01-23T02:24:00.000Z,2326-VAL-23,good,148.7,54.9,1.25,1.67,25.95,14.47
HT-23,2026-01-23T02:25:00.000Z,2326-VAL-23,good,148.9,54.8,1.13,1.68,25.2,14.14
HT-23,2026-01-23T02:26:00.000Z,2326-VAL-23,good,149.2,55,1.22,1.65,25.74,13.79
HT-23,2026-01-23T02:27:00.000Z,2326-VAL-23,good,149.2,54.3,1.24,1.65,25.55,13.6
HT-23,2026-01-23T02:28:00.000Z,2326-VAL-23,good,149,54.7,1.27,1.63,25.62,13.88
HT-23,2026-01-23T02:29:00.000Z,2326-VAL-23,good,149.6,54.5,1.35,1.62,25.66,13.74
HT-23,2026-01-23T02:30:00.000Z,2326-VAL-23,good,149.1,54.4,1.24,1.64,25.94,13.63
HT-23,2026-01-23T02:31:00.000Z,2326-VAL-23,good,149.1,54.4,1.36,1.62,26.18,13.16
HT-23,2026-01-23T02:32:00.000Z,2326-VAL-23,good,149.3,53.8,1.34,1.62,25.73,13.5
HT-23,2026-01-23T02:33:00.000Z,2326-VAL-23,good,149.3,54,1.36,1.59,26.32,12.84
HT-23,2026-01-23T02:34:00.000Z,2326-VAL-23,good,148.9,53.6,1.44,1.59,26.14,13.04
HT-23,2026-01-23T02:35:00.000Z,2326-VAL-23,good,149,53.7,1.46,1.59,26.12,13.06
HT-23,2026-01-23T02:36:00.000Z,2326-VAL-23,good,148.8,53.4,1.48,1.61,26.05,13.2
HT-23,2026-01-23T02:37:00.000Z,2326-VAL-23,good,148.5,53.7,1.59,1.59,26.59,12.81
HT-23,2026-01-23T02:38:00.000Z,2326-VAL-23,good,148.4,53.8,1.51,1.6,26.29,12.2
HT-23,2026-01-23T02:39:00.000Z,2326-VAL-23,good,148.2,53.3,1.68,1.57,26.43,12.42
HT-23,2026-01-23T02:40:00.000Z,2326-VAL-23,good,148.2,53.2,1.72,1.59,26.72,12.45
HT-23,2026-01-23T02:41:00.000Z,2326-VAL-23,good,147.8,52.9,1.73,1.61,26.58,12.09
HT-23,2026-01-23T02:42:00.000Z,2326-VAL-23,good,147.5,53,1.79,1.61,26.32,12.2
HT-23,2026-01-23T02:43:00.000Z,2326-VAL-23,good,147.4,53.1,1.9,1.57,26.64,11.93
HT-23,2026-01-23T02:44:00.000Z,2326-VAL-23,good,146.7,53,1.81,1.6,26.69,12.06
HT-23,2026-01-23T02:45:00.000Z,2326-VAL-23,good,146.7,53.3,1.87,1.59,26.77,11.72
HT-23,2026-01-23T02:46:00.000Z,2326-VAL-23,good,146.4,53.2,1.96,1.61,26.87,11.88
HT-23,2026-01-23T02:47:00.000Z,2326-VAL-23,good,145.8,52.8,2,1.62,27.04,11.95
HT-23,2026-01-23T02:48:00.000Z,2326-VAL-23,good,145.5,52.9,2.01,1.61,26.81,11.79
HT-23,2026-01-23T02:49:00.000Z,2326-VAL-23,good,145.1,52.9,2.01,1.64,26.84,11.69
HT-23,2026-01-23T02:50:00.000Z,2326-VAL-23,good,144.7,53.1,2.02,1.63,26.72,11.32
HT-23,2026-01-23T02:51:00.000Z,2326-VAL-23,good,144,53.1,1.96,1.63,26.39,11.2
HT-23,2026-01-23T02:52:00.000Z,2326-VAL-23,good,143.6,53.1,2.06,1.65,26.77,11.09
HT-23,2026-01-23T02:53:00.000Z,2326-VAL-23,good,143.7,53.2,2.07,1.65,26.87,11.37
HT-23,2026-01-23T02:54:00.000Z,2326-VAL-23,good,143,53.3,2.07,1.67,26.47,10.94
HT-23,2026-01-23T02:55:00.000Z,2326-VAL-23,good,142.8,53.1,1.99,1.7,26.41,10.62
HT-23,2026-01-23T02:56:00.000Z,2326-VAL-23,good,142.5,53.4,1.94,1.69,26.24,10.67
HT-23,2026-01-23T02:57:00.000Z,2326-VAL-23,good,142.2,53.6,2.01,1.69,26.53,10.42
HT-23,2026-01-23T02:58:00.000Z,2326-VAL-23,good,141.8,54.1,1.97,1.73,26.36,10.13
HT-23,2026-01-23T02:59:00.000Z,2326-VAL-23,good,141.7,53.5,1.92,1.72,26.23,10.21
