case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-23,2026-01-23T04:00:00.000Z,2326-VAL-23,good,135.6,52.9,0.85,1.37,13.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:01:00.000Z,2326-VAL-23,good,136.1,52.4,0.91,1.39,14.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:02:00.000Z,2326-VAL-23,good,135.8,52.4,0.79,1.36,14.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:03:00.000Z,2326-VAL-23,good,136.5,52.4,0.84,1.39,14.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:04:00.000Z,2326-VAL-23,good,136.6,52.5,0.71,1.37,14.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:05:00.000Z,2326-VAL-23,good,136.3,52,0.58,1.39,14.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:06:00.000Z,2326-VAL-23,good,136.9,51.9,0.63,1.37,14.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:07:00.000Z,2326-VAL-23,good,136.9,51.6,0.61,1.36,15.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:08:00.000Z,2326-VAL-23,good,137.3,51.6,0.56,1.36,15.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:09:00.000Z,2326-VAL-23,good,137.6,51.2,0.51,1.37,15.31,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:10:00.000Z,2326-VAL-23,good,137.5,51.2,0.52,1.35,15.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:11:00.000Z,2326-VAL-23,good,137.9,51.5,0.55,1.33,15.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:12:00.000Z,2326-VAL-23,good,138.3,50.9,0.47,1.34,15.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:13:00.000Z,2326-VAL-23,good,138.1,50.9,0.57,1.37,15.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:14:00.000Z,2326-VAL-23,good,138.8,50.6,0.51,1.38,16.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:15:00.000Z,2326-VAL-23,good,139,50.5,0.49,1.38,16.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:16:00.000Z,2326-VAL-23,good,139.5,50.4,0.51,1.37,16.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:17:00.000Z,2326-VAL-23,good,139.6,49.6,0.54,1.38,16.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:18:00.000Z,2326-VAL-23,good,139.8,50.3,0.61,1.4,16.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:19:00.000Z,2326-VAL-23,good,139.9,49.6,0.63,1.39,16.78,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:20:00.000Z,2326-VAL-23,good,140.3,49.6,0.57,1.42,16.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:21:00.000Z,2326-VAL-23,good,140.2,49.4,0.67,1.43,16.78,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:22:00.000Z,2326-VAL-23,good,140.7,49.5,0.65,1.44,16.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:23:00.000Z,2326-VAL-23,good,140.6,49.1,0.76,1.46,17.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:24:00.000Z,2326-VAL-23,good,140.7,49.2,0.83,1.44,17.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:25:00.000Z,2326-VAL-23,good,141.1,49.1,0.92,1.46,16.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:26:00.000Z,2326-VAL-23,good,140.5,48.9,0.91,1.46,17.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:27:00.000Z,2326-VAL-23,good,140.8,48.4,0.96,1.49,17.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:28:00.000Z,2326-VAL-23,good,140.5,48.5,1.03,1.47,17.2,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:29:00.000Z,2326-VAL-23,good,140.4,48.7,1.08,1.5,17.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:30:00.000Z,2326-VAL-23,good,140.4,48.5,1.03,1.52,17.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:31:00.000Z,2326-VAL-23,good,140.2,49,1.15,1.51,17.74,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:32:00.000Z,2326-VAL-23,good,140.3,48,1.19,1.53,17.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:33:00.000Z,2326-VAL-23,good,139.8,48.2,1.2,1.55,17.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:34:00.000Z,2326-VAL-23,uncertain,139.8,48.4,1.28,1.55,17.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:35:00.000Z,2326-VAL-23,good,139.4,48.8,1.23,1.57,17.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:36:00.000Z,2326-VAL-23,good,139,48.1,1.27,1.57,17.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:37:00.000Z,2326-VAL-23,good,139,48.3,1.37,1.59,17.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:38:00.000Z,2326-VAL-23,good,138.7,48.6,1.37,1.6,17.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:39:00.000Z,2326-VAL-23,good,138.6,47.8,1.36,1.62,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:40:00.000Z,2326-VAL-23,good,138.1,48.4,1.37,1.63,17.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:41:00.000Z,2326-VAL-23,good,138.1,48.1,1.32,1.62,17.32,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:42:00.000Z,2326-VAL-23,good,137.6,48.4,1.34,1.64,17.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:43:00.000Z,2326-VAL-23,good,137.4,48.3,1.37,1.65,17.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:44:00.000Z,2326-VAL-23,good,137.5,48.6,1.31,1.63,17.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:45:00.000Z,2326-VAL-23,good,137.1,48.5,1.33,1.64,17.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:46:00.000Z,2326-VAL-23,good,136.8,48.6,1.32,1.67,16.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:47:00.000Z,2326-VAL-23,good,136.6,48.7,1.2,1.69,16.83,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:48:00.000Z,2326-VAL-23,good,136.4,48.6,1.28,1.66,16.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:49:00.000Z,2326-VAL-23,good,136.1,49.1,1.15,1.68,16.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:50:00.000Z,2326-VAL-23,good,136.4,49,1.05,1.66,16.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:51:00.000Z,2326-VAL-23,good,136.3,49,1.05,1.66,16.09,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:52:00.000Z,2326-VAL-23,good,136,49.2,1,1.68,15.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:53:00.000Z,2326-VAL-23,good,135.9,49.8,0.92,1.68,16.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:54:00.000Z,2326-VAL-23,good,136.1,49.6,0.93,1.67,15.32,0.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:55:00.000Z,2326-VAL-23,good,136.1,49.9,0.86,1.66,14.91,0.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:56:00.000Z,2326-VAL-23,good,135.7,50.6,0.82,1.69,15.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:57:00.000Z,2326-VAL-23,good,136.3,50,0.74,1.67,15.35,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:58:00.000Z,2326-VAL-23,good,136.5,50.2,0.72,1.69,14.56,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T04:59:00.000Z,2326-VAL-23,good,136.4,50.8,0.68,1.66,14.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:00:00.000Z,2326-VAL-23,good,136.6,50.6,0.69,1.64,14.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:01:00.000Z,2326-VAL-23,good,136.6,50.7,0.66,1.66,13.88,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:02:00.000Z,2326-VAL-23,good,137.4,50.8,0.57,1.65,13.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:03:00.000Z,2326-VAL-23,good,137.5,51.4,0.54,1.64,14.11,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:04:00.000Z,2326-VAL-23,good,137.8,51.6,0.57,1.65,13.94,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:05:00.000Z,2326-VAL-23,good,138,51.9,0.52,1.64,13.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:06:00.000Z,2326-VAL-23,good,138.4,51.8,0.47,1.61,13.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:07:00.000Z,2326-VAL-23,good,138.4,52.2,0.53,1.6,13.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:08:00.000Z,2326-VAL-23,good,139.3,52.4,0.46,1.61,13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:09:00.000Z,2326-VAL-23,good,139.3,52.5,0.44,1.59,12.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:10:00.000Z,2326-VAL-23,good,139.1,53.2,0.53,1.58,12.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:11:00.000Z,2326-VAL-23,good,139.7,53.2,0.56,1.55,12.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:12:00.000Z,2326-VAL-23,good,139.8,53.3,0.52,1.55,12.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:13:00.000Z,2326-VAL-23,good,140.3,53.1,0.53,1.54,12.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:14:00.000Z,2326-VAL-23,good,140.5,53.8,0.6,1.53,12.22,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:15:00.000Z,2326-VAL-23,good,140.6,54.2,0.6,1.52,12.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:16:00.000Z,2326-VAL-23,good,141.1,54.1,0.69,1.5,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:17:00.000Z,2326-VAL-23,good,140.6,54,0.77,1.5,12.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:18:00.000Z,2326-VAL-23,good,141.1,54.1,0.84,1.5,12.38,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:19:00.000Z,2326-VAL-23,good,140.7,54.4,0.84,1.46,11.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:20:00.000Z,2326-VAL-23,good,141.3,54.8,0.94,1.47,11.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:21:00.000Z,2326-VAL-23,good,141,54.8,0.98,1.45,12.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:22:00.000Z,2326-VAL-23,good,141.1,54.8,0.97,1.48,11.89,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:23:00.000Z,2326-VAL-23,good,141.3,54.5,0.97,1.43,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:24:00.000Z,2326-VAL-23,good,140.9,54.7,1.09,1.44,11.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:25:00.000Z,2326-VAL-23,good,140.5,54.5,1.14,1.42,11.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:26:00.000Z,2326-VAL-23,good,140.4,55.5,1.13,1.38,12.04,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:27:00.000Z,2326-VAL-23,good,140.5,55.5,1.23,1.39,12.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:28:00.000Z,2326-VAL-23,good,140.1,55.2,1.23,1.38,12.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:29:00.000Z,2326-VAL-23,good,139.5,55.3,1.27,1.36,12.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:30:00.000Z,2326-VAL-23,good,139.7,55.4,1.27,1.4,12.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:31:00.000Z,2326-VAL-23,good,139.2,55.5,1.3,1.38,12.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-23,2026-01-23T05:32:00.000Z,2326-VAL-23,good,139,55.4,1.29,1.37,12.73,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
