case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-09,2026-01-09T03:11:00.000Z,2326-VAL-09,good,157,66.9,6.56,2.1,36.29,29.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:12:00.000Z,2326-VAL-09,good,157.1,67,6.64,2.08,35.91,29.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:13:00.000Z,2326-VAL-09,good,157.6,66.7,6.55,2.1,35.77,29.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:14:00.000Z,2326-VAL-09,good,157.4,67.1,6.53,2.12,35.98,29.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:15:00.000Z,2326-VAL-09,good,157.5,66.9,6.57,2.11,35.53,29.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:16:00.000Z,2326-VAL-09,good,157.4,67.1,6.4,2.13,35.6,29.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:17:00.000Z,2326-VAL-09,good,157,67.7,6.3,2.14,35.63,28.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:18:00.000Z,2326-VAL-09,good,156.6,67.7,6.16,2.15,34.94,28.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:19:00.000Z,2326-VAL-09,good,156,67.2,5.99,2.15,34.59,28.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:20:00.000Z,2326-VAL-09,good,155.7,66.9,5.8,2.14,34.71,28.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:21:00.000Z,2326-VAL-09,good,155.2,66.5,5.57,2.17,35.06,27.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:22:00.000Z,2326-VAL-09,good,155.2,66.7,5.49,2.15,34.77,27.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:23:00.000Z,2326-VAL-09,good,154.4,66.9,5.23,2.18,34.6,27.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:24:00.000Z,2326-VAL-09,good,154.5,67,5.15,2.17,34.98,27.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:25:00.000Z,2326-VAL-09,good,154.2,66.9,5.12,2.16,35.09,27.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:26:00.000Z,2326-VAL-09,good,154.5,66.4,5.05,2.19,34.11,27.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:27:00.000Z,2326-VAL-09,good,154.9,66.4,5.06,2.18,34.22,27.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:28:00.000Z,2326-VAL-09,good,155.6,66.6,5.12,2.18,34.53,26.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:29:00.000Z,2326-VAL-09,good,155.9,66.7,5.21,2.16,34.25,26.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:30:00.000Z,2326-VAL-09,good,156.3,66.5,5.39,2.17,33.97,27.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:31:00.000Z,2326-VAL-09,good,157,65.4,5.6,2.17,34.14,26.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:32:00.000Z,2326-VAL-09,good,157.6,66,5.71,2.16,34.28,27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:33:00.000Z,2326-VAL-09,good,158.5,66,5.84,2.15,34.24,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:34:00.000Z,2326-VAL-09,good,159.2,65.6,6.09,2.17,34.01,26.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:35:00.000Z,2326-VAL-09,good,159.7,66,6.12,2.19,34.44,26.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:36:00.000Z,2326-VAL-09,good,159.8,65,6.29,2.14,34.16,26.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:37:00.000Z,2326-VAL-09,good,160.2,65.1,6.42,2.14,34.67,25.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:38:00.000Z,2326-VAL-09,good,160.5,64.9,6.45,2.14,34.08,26.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:39:00.000Z,2326-VAL-09,good,160.7,65,6.46,2.13,34.6,26.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:40:00.000Z,2326-VAL-09,good,160.3,64.7,6.3,2.11,34.26,26.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:41:00.000Z,2326-VAL-09,good,160.1,64.5,6.24,2.13,34.9,25.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:42:00.000Z,2326-VAL-09,good,159.7,64.6,6.2,2.1,35.26,26.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:43:00.000Z,2326-VAL-09,good,159.2,64,6.1,2.09,35.02,26.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:44:00.000Z,2326-VAL-09,good,159.2,63.8,5.95,2.08,35.19,26.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:45:00.000Z,2326-VAL-09,good,158.6,63.8,5.89,2.07,35.59,25.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:46:00.000Z,2326-VAL-09,good,158.3,63.8,5.84,2.04,35.8,26.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:47:00.000Z,2326-VAL-09,good,157.8,63.5,5.8,2.05,35.49,25.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:48:00.000Z,2326-VAL-09,good,157.9,63.3,5.77,2.03,35.84,26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:49:00.000Z,2326-VAL-09,good,158,63.2,5.75,2.02,36.05,25.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:50:00.000Z,2326-VAL-09,good,157.8,63.4,5.78,2,36,26.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:51:00.000Z,2326-VAL-09,good,158,62.6,5.87,2.01,35.94,25.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:52:00.000Z,2326-VAL-09,good,159.1,62.8,6.1,1.99,36.77,26.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:53:00.000Z,2326-VAL-09,good,159.6,62.3,6.17,1.95,36.86,26.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:54:00.000Z,2326-VAL-09,good,160.4,62.6,6.46,2,37.03,26.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:55:00.000Z,2326-VAL-09,good,160.9,62.2,6.63,1.97,37.24,26.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:56:00.000Z,2326-VAL-09,good,161.8,62.4,6.82,1.95,37.17,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:57:00.000Z,2326-VAL-09,good,162.1,62,7.14,1.95,36.88,26.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:58:00.000Z,2326-VAL-09,good,163,61.9,7.32,1.94,37.63,26.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T03:59:00.000Z,2326-VAL-09,good,163.4,61.9,7.46,1.91,37.76,27.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:00:00.000Z,2326-VAL-09,good,164.1,61.9,7.57,1.91,37.91,26.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:01:00.000Z,2326-VAL-09,good,163.9,61.4,7.66,1.9,38.16,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:02:00.000Z,2326-VAL-09,good,164.3,61.1,7.53,1.91,38.17,27.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:03:00.000Z,2326-VAL-09,good,164.1,61.2,7.54,1.92,38.32,27.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:04:00.000Z,2326-VAL-09,good,163.7,61.5,7.46,1.89,38.52,27.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:05:00.000Z,2326-VAL-09,good,163.5,61.4,7.28,1.86,38.76,27.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:06:00.000Z,2326-VAL-09,good,163.4,61,7.05,1.86,39.2,27.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:07:00.000Z,2326-VAL-09,good,162.4,61.5,6.92,1.88,39.13,27.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:08:00.000Z,2326-VAL-09,good,162.4,61.5,6.74,1.87,38.71,28.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:09:00.000Z,2326-VAL-09,good,161.7,61.2,6.48,1.87,39.17,28.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:10:00.000Z,2326-VAL-09,good,160.9,61.5,6.32,1.85,39.58,28.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:11:00.000Z,2326-VAL-09,good,160.8,61.1,6.11,1.83,39.46,28.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:12:00.000Z,2326-VAL-09,good,160.1,61.2,5.98,1.85,39.46,28.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:13:00.000Z,2326-VAL-09,good,160.3,61.7,5.92,1.87,39.69,28.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:14:00.000Z,2326-VAL-09,good,160.5,61.5,5.91,1.85,39.82,28.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:15:00.000Z,2326-VAL-09,good,160.7,61.4,5.95,1.87,39.86,28.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:16:00.000Z,2326-VAL-09,good,161.1,61.9,6.05,1.85,39.69,29.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:17:00.000Z,2326-VAL-09,good,161.5,62.1,6.07,1.88,39.65,29.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:18:00.000Z,2326-VAL-09,good,161.6,61.8,6.22,1.88,39.87,29.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:19:00.000Z,2326-VAL-09,good,163,61.7,6.45,1.85,39.96,29.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:20:00.000Z,2326-VAL-09,good,163.3,62.6,6.56,1.89,40.01,29.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:21:00.000Z,2326-VAL-09,good,163.4,62.5,6.72,1.86,40.07,29.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:22:00.000Z,2326-VAL-09,good,164.4,62.5,6.93,1.89,39.85,30.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:23:00.000Z,2326-VAL-09,good,164.3,62.6,7.05,1.91,40.29,29.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:24:00.000Z,2326-VAL-09,good,165,62.9,7.16,1.9,39.68,30.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:25:00.000Z,2326-VAL-09,good,165.1,63,7.19,1.91,39.88,30.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:26:00.000Z,2326-VAL-09,good,164.9,63.3,7.17,1.94,39.31,30.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:27:00.000Z,2326-VAL-09,good,164.4,62.9,7.12,1.93,39.7,30.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:28:00.000Z,2326-VAL-09,good,163.9,63.2,6.96,1.95,39.28,30.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:29:00.000Z,2326-VAL-09,good,163.3,63.9,6.85,1.97,38.97,30.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:30:00.000Z,2326-VAL-09,good,162.8,63.9,6.71,1.98,38.72,30.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:31:00.000Z,2326-VAL-09,good,161.5,63.8,6.43,1.96,39.08,30.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:32:00.000Z,2326-VAL-09,good,161,64.2,6.38,2,38.81,30.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:33:00.000Z,2326-VAL-09,good,160.2,64.5,6.08,1.98,38.87,30.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:34:00.000Z,2326-VAL-09,uncertain,159.7,64.8,6.13,2,38.74,30.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:35:00.000Z,2326-VAL-09,good,159,65,5.96,2.04,38.38,30.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:36:00.000Z,2326-VAL-09,good,158.7,65.3,5.81,2.05,38.08,30.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:37:00.000Z,2326-VAL-09,good,158.3,65.5,5.9,2.04,37.92,30.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:38:00.000Z,2326-VAL-09,good,158.6,65.4,5.95,2.05,37.57,30.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:39:00.000Z,2326-VAL-09,good,158.6,65.8,6.14,2.06,37.72,31.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:40:00.000Z,2326-VAL-09,good,158.7,66.3,6.21,2.07,37.8,30.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:41:00.000Z,2326-VAL-09,good,159.1,66.6,6.51,2.07,37.28,30.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:42:00.000Z,2326-VAL-09,good,159.9,66.3,6.73,2.09,36.95,30.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:43:00.000Z,2326-VAL-09,good,160.5,66.8,7.01,2.12,36.63,30.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:44:00.000Z,2326-VAL-09,good,160.7,67.2,7.23,2.14,36.62,30.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:45:00.000Z,2326-VAL-09,good,161.5,67.3,7.42,2.11,36.75,30.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:46:00.000Z,2326-VAL-09,good,161.5,66.9,7.59,2.15,36.18,30.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:47:00.000Z,2326-VAL-09,good,161.8,67.7,7.83,2.14,36.33,29.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:48:00.000Z,2326-VAL-09,good,162,67.7,7.99,2.12,35.97,30.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:49:00.000Z,2326-VAL-09,good,162.2,68.1,7.91,2.17,35.94,30.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:50:00.000Z,2326-VAL-09,good,162.1,67.9,8.02,2.14,35.83,30.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:51:00.000Z,2326-VAL-09,good,161.7,68.2,7.98,2.17,35.55,30.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:52:00.000Z,2326-VAL-09,good,161.1,68.7,7.78,2.16,35.59,29.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:53:00.000Z,2326-VAL-09,good,160.5,68.6,7.73,2.16,34.98,29.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:54:00.000Z,2326-VAL-09,good,159.6,68.4,7.47,2.18,35.15,29.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:55:00.000Z,2326-VAL-09,good,159.1,69.3,7.25,2.18,34.71,29.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:56:00.000Z,2326-VAL-09,good,158.3,68.7,7.15,2.17,34.98,29.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:57:00.000Z,2326-VAL-09,good,157.7,68.9,6.82,2.16,34.92,29.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:58:00.000Z,2326-VAL-09,good,157,69.2,6.7,2.15,35.04,28.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T04:59:00.000Z,2326-VAL-09,good,156.3,69.8,6.5,2.19,34.37,28.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:00:00.000Z,2326-VAL-09,good,156,69.3,6.41,2.19,34.54,28.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:01:00.000Z,2326-VAL-09,good,156,69.2,6.34,2.18,34.71,28.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:02:00.000Z,2326-VAL-09,good,156.1,69.1,6.4,2.17,34.29,28.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:03:00.000Z,2326-VAL-09,good,156.2,69.8,6.4,2.18,34.12,28.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:04:00.000Z,2326-VAL-09,good,156.6,69.6,6.53,2.14,34.12,27.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:05:00.000Z,2326-VAL-09,good,156.9,69.6,6.68,2.17,33.84,27.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:06:00.000Z,2326-VAL-09,good,157.7,69.4,6.68,2.16,34.13,27.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:07:00.000Z,2326-VAL-09,good,158.3,69.3,6.81,2.14,34.46,27.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:08:00.000Z,2326-VAL-09,good,158.6,69.7,7.01,2.15,34.04,27.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:09:00.000Z,2326-VAL-09,good,160,69.6,7.29,2.11,34.19,27.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:10:00.000Z,2326-VAL-09,good,160.1,69,7.23,2.1,34.4,27.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:11:00.000Z,2326-VAL-09,good,160.6,69.6,7.36,2.08,34.53,26.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:12:00.000Z,2326-VAL-09,good,161,69.3,7.42,2.08,34.43,27.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:13:00.000Z,2326-VAL-09,good,161,69.5,7.43,2.09,34.79,26.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:14:00.000Z,2326-VAL-09,good,160.6,69.6,7.29,2.08,34.36,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:15:00.000Z,2326-VAL-09,good,160.5,69.2,7.26,2.04,34.76,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:16:00.000Z,2326-VAL-09,good,160.2,68.9,7.02,2.05,34.43,26.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:17:00.000Z,2326-VAL-09,good,159.6,68.8,6.82,2.06,34.46,26.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:18:00.000Z,2326-VAL-09,good,159.3,68.4,6.61,2.01,34.56,26.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-09,2026-01-09T05:19:00.000Z,2326-VAL-09,good,158.8,68.7,6.5,2.02,34.97,26.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
