case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-09,2026-01-09T02:21:00.000Z,2326-VAL-09,good,151.6,51.1,2.99,1.74,31.24,21.86
HT-09,2026-01-09T02:22:00.000Z,2326-VAL-09,good,152.2,51.1,3.16,1.73,31.19,22.11
HT-09,2026-01-09T02:23:00.000Z,2326-VAL-09,good,152.9,51.2,3.2,1.7,31.19,22.16
HT-09,2026-01-09T02:24:00.000Z,2326-VAL-09,good,153.3,51.4,3.17,1.72,31.04,22.22
HT-09,2026-01-09T02:25:00.000Z,2326-VAL-09,good,153.7,51.7,3.31,1.71,31.61,22.81
HT-09,2026-01-09T02:26:00.000Z,2326-VAL-09,good,153.8,51,3.36,1.67,31.95,22.42
HT-09,2026-01-09T02:27:00.000Z,2326-VAL-09,good,154.6,51.3,3.29,1.68,31.9,22.7
HT-09,2026-01-09T02:28:00.000Z,2326-VAL-09,good,154.4,51.8,3.25,1.66,32.05,22.62
HT-09,2026-01-09T02:29:00.000Z,2326-VAL-09,good,154.4,51.5,3.19,1.66,32.05,23.18
HT-09,2026-01-09T02:30:00.000Z,2326-VAL-09,good,154.5,51.7,3.2,1.68,32.96,23.1
HT-09,2026-01-09T02:31:00.000Z,2326-VAL-09,good,154.6,51.9,3.06,1.62,32.76,23.27
HT-09,2026-01-09T02:32:00.000Z,2326-VAL-09,good,154.7,52,3.05,1.64,32.68,23.63
HT-09,2026-01-09T02:33:00.000Z,2326-VAL-09,good,154.3,52.4,2.99,1.65,32.87,23.59
HT-09,2026-01-09T02:34:00.000Z,2326-VAL-09,good,154.5,52.7,2.85,1.59,32.89,23.55
HT-09,2026-01-09T02:35:00.000Z,2326-VAL-09,good,154.3,52.6,2.8,1.62,32.85,24.22
HT-09,2026-01-09T02:36:00.000Z,2326-VAL-09,good,154.3,52.9,2.95,1.6,32.98,23.78
HT-09,2026-01-09T02:37:00.000Z,2326-VAL-09,good,154.3,53.2,2.93,1.61,33.03,24.12
HT-09,2026-01-09T02:38:00.000Z,2326-VAL-09,good,154,53.1,2.77,1.56,33.19,24.32
HT-09,2026-01-09T02:39:00.000Z,2326-VAL-09,good,154.4,53.3,2.86,1.61,33.3,24.76
HT-09,2026-01-09T02:40:00.000Z,2326-VAL-09,good,154.5,53.5,3.04,1.61,33.17,24.97
HT-09,2026-01-09T02:41:00.000Z,2326-VAL-09,good,154.6,53.9,3.07,1.57,33.57,24.69
HT-09,2026-01-09T02:42:00.000Z,2326-VAL-09,good,154.9,54.2,3.26,1.6,33.62,24.78
HT-09,2026-01-09T02:43:00.000Z,2326-VAL-09,good,155.2,54.3,3.43,1.58,33.52,25.18
HT-09,2026-01-09T02:44:00.000Z,2326-VAL-09,good,155.3,54.5,3.61,1.57,33.68,25.04
HT-09,2026-01-09T02:45:00.000Z,2326-VAL-09,good,155.6,54.9,3.92,1.62,33.42,24.72
HT-09,2026-01-09T02:46:00.000Z,2326-VAL-09,good,155.6,54.9,4.03,1.6,33.36,25.12
HT-09,2026-01-09T02:47:00.000Z,2326-VAL-09,good,155.9,55.3,4.17,1.59,33.12,25.31
HT-09,2026-01-09T02:48:00.000Z,2326-VAL-09,good,156,55.4,4.45,1.6,33.57,25.21
HT-09,2026-01-09T02:49:00.000Z,2326-VAL-09,good,156.1,55.5,4.4,1.59,33.23,25.38
HT-09,2026-01-09T02:50:00.000Z,2326-VAL-09,good,155.7,55.9,4.6,1.59,33.64,25.34
HT-09,2026-01-09T02:51:00.000Z,2326-VAL-09,good,155.4,55.9,4.72,1.59,33.01,25.09
HT-09,2026-01-09T02:52:00.000Z,2326-VAL-09,good,155.6,56.4,4.75,1.62,33.24,25.56
HT-09,2026-01-09T02:53:00.000Z,2326-VAL-09,good,154.7,56.3,4.76,1.62,33.05,25.42
HT-09,2026-01-09T02:54:00.000Z,2326-VAL-09,good,154.5,56.7,4.66,1.63,32.89,25.28
HT-09,2026-01-09T02:55:00.000Z,2326-VAL-09,good,153.9,57,4.75,1.65,32.76,25.3
HT-09,2026-01-09T02:56:00.000Z,2326-VAL-09,good,153,57.3,4.65,1.64,32.5,25.67
HT-09,2026-01-09T02:57:00.000Z,2326-VAL-09,good,152.8,57.8,4.64,1.65,32.72,25.34
HT-09,2026-01-09T02:58:00.000Z,2326-VAL-09,good,151.7,57.9,4.57,1.66,32.3,25.55
HT-09,2026-01-09T02:59:00.000Z,2326-VAL-09,good,151.2,58.2,4.71,1.69,32.14,25.22
