case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-26,2026-01-26T01:07:00.000Z,2326-VAL-26,good,150.6,53.3,1.5,1.72,34.51,26.5
HT-26,2026-01-26T01:08:00.000Z,2326-VAL-26,good,151.2,53.8,1.49,1.76,34.14,26.13
HT-26,2026-01-26T01:09:00.000Z,2326-VAL-26,good,151.5,54.2,1.46,1.75,34.67,26.18
HT-26,2026-01-26T01:10:00.000Z,2326-VAL-26,good,151.6,53.8,1.36,1.76,34.01,26.54
HT-26,2026-01-26T01:11:00.000Z,2326-VAL-26,good,152.1,54.4,1.45,1.76,34.2,25.87
HT-26,2026-01-26T01:12:00.000Z,2326-VAL-26,good,152,54.3,1.41,1.76,34.39,26.24
HT-26,2026-01-26T01:13:00.000Z,2326-VAL-26,good,152.2,54.7,1.34,1.8,34.13,25.64
HT-26,2026-01-26T01:14:00.000Z,2326-VAL-26,good,152.2,55.1,1.27,1.81,34.01,25.75
HT-26,2026-01-26T01:15:00.000Z,2326-VAL-26,good,152.5,55.2,1.34,1.82,33.52,25.87
HT-26,2026-01-26T01:16:00.000Z,2326-VAL-26,good,152.9,55.5,1.33,1.83,33.39,25.96
HT-26,2026-01-26T01:17:00.000Z,2326-VAL-26,good,152.6,55.9,1.31,1.86,33.66,25.67
HT-26,2026-01-26T01:18:00.000Z,2326-VAL-26,good,152.4,55.4,1.32,1.88,33.51,25.55
HT-26,2026-01-26T01:19:00.000Z,2326-VAL-26,good,152.7,56.6,1.34,1.85,32.95,25.27
HT-26,2026-01-26T01:20:00.000Z,2326-VAL-26,good,153.1,56,1.29,1.9,33.21,25.33
HT-26,2026-01-26T01:21:00.000Z,2326-VAL-26,good,153.2,56.5,1.28,1.9,32.58,25.45
HT-26,2026-01-26T01:22:00.000Z,2326-VAL-26,good,152.9,56.4,1.4,1.91,33.04,25.1
HT-26,2026-01-26T01:23:00.000Z,2326-VAL-26,good,152.6,56.9,1.33,1.92,32.52,25.34
HT-26,2026-01-26T01:24:00.000Z,2326-VAL-26,good,152.7,57.3,1.49,1.9,32.79,24.96
HT-26,2026-01-26T01:25:00.000Z,2326-VAL-26,good,152.5,57.5,1.5,1.9,32.36,24.76
HT-26,2026-01-26T01:26:00.000Z,2326-VAL-26,good,152.6,57.5,1.49,1.94,32.63,24.48
HT-26,2026-01-26T01:27:00.000Z,2326-VAL-26,good,152.5,57.2,1.47,1.91,31.76,24.65
HT-26,2026-01-26T01:28:00.000Z,2326-VAL-26,good,152.1,57.5,1.64,1.94,31.76,24.7
HT-26,2026-01-26T01:29:00.000Z,2326-VAL-26,good,152,58,1.64,1.92,32.1,24.23
HT-26,2026-01-26T01:30:00.000Z,2326-VAL-26,good,152,57.8,1.71,1.92,31.83,24.3
HT-26,2026-01-26T01:31:00.000Z,2326-VAL-26,good,151.7,58,1.81,1.95,30.86,23.97
HT-26,2026-01-26T01:32:00.000Z,2326-VAL-26,good,151.3,58.5,1.84,1.96,31.09,23.64
HT-26,2026-01-26T01:33:00.000Z,2326-VAL-26,good,150.8,58.7,1.89,1.95,31.17,23.76
HT-26,2026-01-26T01:34:00.000Z,2326-VAL-26,good,150.9,58.4,1.89,1.96,31.19,23.46
HT-26,2026-01-26T01:35:00.000Z,2326-VAL-26,good,150.5,58.6,1.95,1.95,30.61,23.3
HT-26,2026-01-26T01:36:00.000Z,2326-VAL-26,good,150.4,58.2,1.91,1.97,30.54,23.4
HT-26,2026-01-26T01:37:00.000Z,2326-VAL-26,good,150.2,58.6,1.99,1.92,30.33,23.14
HT-26,2026-01-26T01:38:00.000Z,2326-VAL-26,good,149.9,58.6,2.01,1.94,30.03,23.02
HT-26,2026-01-26T01:39:00.000Z,2326-VAL-26,good,149.6,58.8,2.11,1.92,30.22,22.86
HT-26,2026-01-26T01:40:00.000Z,2326-VAL-26,good,149,58.9,2.05,1.93,30.12,22.56
HT-26,2026-01-26T01:41:00.000Z,2326-VAL-26,good,149.4,58.9,2.17,1.91,29.45,22.4
HT-26,2026-01-26T01:42:00.000Z,2326-VAL-26,good,148.8,58.4,2.02,1.92,29.42,22.33
HT-26,2026-01-26T01:43:00.000Z,2326-VAL-26,good,148.8,58.6,2.13,1.89,29.88,22.47
HT-26,2026-01-26T01:44:00.000Z,2326-VAL-26,good,148.7,58.7,2.06,1.91,29.7,22.2
HT-26,2026-01-26T01:45:00.000Z,2326-VAL-26,good,148.8,58.8,2.15,1.89,29.42,22.09
HT-26,2026-01-26T01:46:00.000Z,2326-VAL-26,good,148.2,58.3,2.1,1.9,29.56,21.93
HT-26,2026-01-26T01:47:00.000Z,2326-VAL-26,good,148.3,58.3,2.18,1.87,29.28,21.5
HT-26,2026-01-26T01:48:00.000Z,2326-VAL-26,good,148.1,58.2,2.11,1.88,29.06,21.65
HT-26,2026-01-26T01:49:00.000Z,2326-VAL-26,good,148.5,58.1,2.06,1.86,29.14,22.01
HT-26,2026-01-26T01:50:00.000Z,2326-VAL-26,good,148.4,57.8,1.96,1.86,28.65,21.59
HT-26,2026-01-26T01:51:00.000Z,2326-VAL-26,good,148.3,57.9,2.01,1.88,28.75,21.48
HT-26,2026-01-26T01:52:00.000Z,2326-VAL-26,good,148.1,57.7,1.83,1.82,28.94,21.47
HT-26,2026-01-26T01:53:00.000Z,2326-VAL-26,good,148.4,57.8,1.94,1.84,28.84,21.56
HT-26,2026-01-26T01:54:00.000Z,2326-VAL-26,good,148.4,57.3,1.85,1.83,28.87,20.98
HT-26,2026-01-26T01:55:00.000Z,2326-VAL-26,good,148.8,57.7,1.79,1.78,28.86,21.26
HT-26,2026-01-26T01:56:00.000Z,2326-VAL-26,good,148.8,56.9,1.71,1.79,28.84,21.43
HT-26,2026-01-26T01:57:00.000Z,2326-VAL-26,good,148.9,56.9,1.64,1.77,28.66,21.29
HT-26,2026-01-26T01:58:00.000Z,2326-VAL-26,good,148.9,56.9,1.69,1.77,28.54,21.3
HT-26,2026-01-26T01:59:00.000Z,2326-VAL-26,good,149.4,56.6,1.62,1.76,28.91,21.17
HT-26,2026-01-26T02:00:00.000Z,2326-VAL-26,good,149.5,56.8,1.64,1.76,28.53,20.88
HT-26,2026-01-26T02:01:00.000Z,2326-VAL-26,good,150,56.3,1.57,1.72,28.97,21.33
HT-26,2026-01-26T02:02:00.000Z,2326-VAL-26,good,150,56.5,1.47,1.74,29.22,21.35
HT-26,2026-01-26T02:03:00.000Z,2326-VAL-26,good,150.6,55.9,1.5,1.74,29.21,21.14
HT-26,2026-01-26T02:04:00.000Z,2326-VAL-26,good,150.5,55.8,1.37,1.73,29.47,21.33
HT-26,2026-01-26T02:05:00.000Z,2326-VAL-26,good,150.8,55.1,1.32,1.7,29.25,21.7
HT-26,2026-01-26T02:06:00.000Z,2326-VAL-26,good,151.1,55.6,1.29,1.69,29.7,21.45
HT-26,2026-01-26T02:07:00.000Z,2326-VAL-26,good,151.5,55.3,1.24,1.68,29.56,21.94
HT-26,2026-01-26T02:08:00.000Z,2326-VAL-26,good,151.7,54.9,1.24,1.65,29.68,21.57
HT-26,2026-01-26T02:09:00.000Z,2326-VAL-26,good,152.2,54.8,1.24,1.67,29.63,21.66
HT-26,2026-01-26T02:10:00.000Z,2326-VAL-26,good,152.1,54.8,1.32,1.63,30.54,21.8
HT-26,2026-01-26T02:11:00.000Z,2326-VAL-26,good,152.7,54.7,1.25,1.65,30.38,21.95
HT-26,2026-01-26T02:12:00.000Z,2326-VAL-26,good,152.4,54.3,1.38,1.65,30.74,21.93
HT-26,2026-01-26T02:13:00.000Z,2326-VAL-26,good,152.8,54.6,1.32,1.63,30.83,22.32
HT-26,2026-01-26T02:14:00.000Z,2326-VAL-26,good,153.1,54,1.37,1.66,31.03,22.17
HT-26,2026-01-26T02:15:00.000Z,2326-VAL-26,good,153.6,53.8,1.34,1.63,31.21,22.4
HT-26,2026-01-26T02:16:00.000Z,2326-VAL-26,good,153.1,53.9,1.33,1.62,31.53,22.6
HT-26,2026-01-26T02:17:00.000Z,2326-VAL-26,uncertain,153.4,53.8,1.35,1.63,31.21,22.71
HT-26,2026-01-26T02:18:00.000Z,2326-VAL-26,good,153.4,53.8,1.41,1.63,31.47,22.57
HT-26,2026-01-26T02:19:00.000Z,2326-VAL-26,good,153.4,53.2,1.43,1.66,31.5,22.75
HT-26,2026-01-26T02:20:00.000Z,2326-VAL-26,good,153.9,52.6,1.55,1.62,31.9,23.37
HT-26,2026-01-26T02:21:00.000Z,2326-VAL-26,good,153.5,52.6,1.46,1.65,32.01,23.07
HT-26,2026-01-26T02:22:00.000Z,2326-VAL-26,good,154,53,1.58,1.6,32.78,23.51
HT-26,2026-01-26T02:23:00.000Z,2326-VAL-26,good,153.4,52.7,1.72,1.64,32.4,23.68
HT-26,2026-01-26T02:24:00.000Z,2326-VAL-26,good,153.8,52.7,1.73,1.62,32.72,23.58
HT-26,2026-01-26T02:25:00.000Z,2326-VAL-26,good,153.2,52.3,1.84,1.64,32.86,23.85
HT-26,2026-01-26T02:26:00.000Z,2326-VAL-26,good,153.2,52.3,1.77,1.64,33.16,23.8
HT-26,2026-01-26T02:27:00.000Z,2326-VAL-26,good,152.8,52.4,1.74,1.67,32.73,24.12
HT-26,2026-01-26T02:28:00.000Z,2326-VAL-26,good,152.8,51.9,1.93,1.68,33.25,24.4
HT-26,2026-01-26T02:29:00.000Z,2326-VAL-26,good,152.9,52.1,1.93,1.66,33.25,24.43
HT-26,2026-01-26T02:30:00.000Z,2326-VAL-26,good,152.6,51.5,1.97,1.66,33.29,24.74
HT-26,2026-01-26T02:31:00.000Z,2326-VAL-26,good,152.2,52.2,2.04,1.68,33.45,24.86
HT-26,2026-01-26T02:32:00.000Z,2326-VAL-26,good,151.7,51.8,2.02,1.71,33.37,24.99
HT-26,2026-01-26T02:33:00.000Z,2326-VAL-26,good,151.8,51.9,2.02,1.73,34.08,25.06
HT-26,2026-01-26T02:34:00.000Z,2326-VAL-26,good,151.6,51.7,2.11,1.7,34.14,25.26
HT-26,2026-01-26T02:35:00.000Z,2326-VAL-26,good,151.1,51.4,2.09,1.71,34.27,24.96
HT-26,2026-01-26T02:36:00.000Z,2326-VAL-26,good,150.9,51.7,2.02,1.72,34.37,25.35
HT-26,2026-01-26T02:37:00.000Z,2326-VAL-26,good,150.5,51.8,2.13,1.77,34.26,25.55
HT-26,2026-01-26T02:38:00.000Z,2326-VAL-26,good,150.2,52,2.13,1.75,34.32,25.48
HT-26,2026-01-26T02:39:00.000Z,2326-VAL-26,good,149.9,52.3,2.08,1.78,34.41,25.67
HT-26,2026-01-26T02:40:00.000Z,2326-VAL-26,good,149.8,51.9,2.18,1.78,34.04,25.73
HT-26,2026-01-26T02:41:00.000Z,2326-VAL-26,good,149.8,51.6,2.06,1.8,34.11,25.98
HT-26,2026-01-26T02:42:00.000Z,2326-VAL-26,good,149.1,52.3,2.03,1.81,34.18,25.76
HT-26,2026-01-26T02:43:00.000Z,2326-VAL-26,good,149.2,52.5,1.97,1.8,34.52,25.85
HT-26,2026-01-26T02:44:00.000Z,2326-VAL-26,good,148.8,52.5,2.03,1.81,33.84,25.94
HT-26,2026-01-26T02:45:00.000Z,2326-VAL-26,good,148.6,52.7,1.99,1.83,34.56,25.97
HT-26,2026-01-26T02:46:00.000Z,2326-VAL-26,good,148.4,52.5,1.89,1.83,34.39,26.36
HT-26,2026-01-26T02:47:00.000Z,2326-VAL-26,good,148.3,52.9,1.91,1.88,33.98,25.9
HT-26,2026-01-26T02:48:00.000Z,2326-VAL-26,good,148.1,53,1.79,1.85,34.35,25.71
HT-26,2026-01-26T02:49:00.000Z,2326-VAL-26,good,148.1,52.9,1.84,1.88,33.84,26.04
HT-26,2026-01-26T02:50:00.000Z,2326-VAL-26,good,148.1,52.9,1.86,1.88,33.97,26.15
HT-26,2026-01-26T02:51:00.000Z,2326-VAL-26,good,148.1,53.3,1.69,1.91,33.59,26.12
HT-26,2026-01-26T02:52:00.000Z,2326-VAL-26,good,147.9,53.2,1.69,1.92,33.81,25.97
HT-26,2026-01-26T02:53:00.000Z,2326-VAL-26,good,148,53.7,1.55,1.93,33.44,26.28
HT-26,2026-01-26T02:54:00.000Z,2326-VAL-26,good,148.3,54,1.51,1.92,33.73,26.17
HT-26,2026-01-26T02:55:00.000Z,2326-VAL-26,good,148.3,53.7,1.52,1.91,33.67,26.09
HT-26,2026-01-26T02:56:00.000Z,2326-VAL-26,good,148.3,53.8,1.54,1.91,32.98,25.62
HT-26,2026-01-26T02:57:00.000Z,2326-VAL-26,good,148.4,54.2,1.48,1.92,32.87,25.72
HT-26,2026-01-26T02:58:00.000Z,2326-VAL-26,good,148.1,54.4,1.37,1.94,32.51,26.08
HT-26,2026-01-26T02:59:00.000Z,2326-VAL-26,good,148.8,54.7,1.31,1.93,32.92,25.6
