case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-26,2026-01-26T04:29:00.000Z,2326-VAL-26,good,153.5,56.1,2.53,2.11,37.4,29.3,normal,,未发现故障状态,无
HT-26,2026-01-26T04:30:00.000Z,2326-VAL-26,good,154,56.5,2.63,2.1,37.16,29.05,normal,,未发现故障状态,无
HT-26,2026-01-26T04:31:00.000Z,2326-VAL-26,good,154.1,56.8,2.53,2.09,36.89,29.59,normal,,未发现故障状态,无
HT-26,2026-01-26T04:32:00.000Z,2326-VAL-26,good,154.3,56.5,2.5,2.1,36.71,28.92,normal,,未发现故障状态,无
HT-26,2026-01-26T04:33:00.000Z,2326-VAL-26,good,154.8,56.4,2.48,2.1,36.61,28.93,normal,,未发现故障状态,无
HT-26,2026-01-26T04:34:00.000Z,2326-VAL-26,uncertain,155.1,56.5,2.46,2.12,36.7,29.2,normal,,未发现故障状态,无
HT-26,2026-01-26T04:35:00.000Z,2326-VAL-26,good,155.4,56.9,2.37,2.09,36.21,29.4,normal,,未发现故障状态,无
HT-26,2026-01-26T04:36:00.000Z,2326-VAL-26,good,155.3,56.9,2.4,2.1,36.19,29.07,normal,,未发现故障状态,无
HT-26,2026-01-26T04:37:00.000Z,2326-VAL-26,good,155.1,57,2.28,2.11,36.07,29.24,normal,,未发现故障状态,无
HT-26,2026-01-26T04:38:00.000Z,2326-VAL-26,good,155.3,56.9,2.25,2.08,35.78,28.78,normal,,未发现故障状态,无
HT-26,2026-01-26T04:39:00.000Z,2326-VAL-26,good,155.2,56.8,2.17,2.09,35.9,29.11,normal,,未发现故障状态,无
HT-26,2026-01-26T04:40:00.000Z,2326-VAL-26,good,154.8,57.3,2.19,2.09,35.09,29.09,normal,,未发现故障状态,无
HT-26,2026-01-26T04:41:00.000Z,2326-VAL-26,good,154.9,57.1,2.13,2.11,34.87,28.9,normal,,未发现故障状态,无
HT-26,2026-01-26T04:42:00.000Z,2326-VAL-26,good,154.4,57.4,2.1,2.07,35.07,28.72,normal,,未发现故障状态,无
HT-26,2026-01-26T04:43:00.000Z,2326-VAL-26,good,154.7,57.7,1.98,2.05,34.65,28.81,normal,,未发现故障状态,无
HT-26,2026-01-26T04:44:00.000Z,2326-VAL-26,good,154.3,57.9,2.05,2.07,34.4,28.37,normal,,未发现故障状态,无
HT-26,2026-01-26T04:45:00.000Z,2326-VAL-26,good,154.1,58.1,1.9,2.06,34.65,28.43,normal,,未发现故障状态,无
HT-26,2026-01-26T04:46:00.000Z,2326-VAL-26,good,153.5,57.9,1.85,2.04,34.39,28.53,normal,,未发现故障状态,无
HT-26,2026-01-26T04:47:00.000Z,2326-VAL-26,good,153.1,58.1,1.82,2.03,34.38,28.16,normal,,未发现故障状态,无
HT-26,2026-01-26T04:48:00.000Z,2326-VAL-26,good,152.8,58.6,1.79,2.02,34.25,28.2,normal,,未发现故障状态,无
HT-26,2026-01-26T04:49:00.000Z,2326-VAL-26,good,152.1,58.6,1.82,2.01,33.9,28.26,normal,,未发现故障状态,无
HT-26,2026-01-26T04:50:00.000Z,2326-VAL-26,good,151.6,58.7,1.78,1.98,33.41,27.97,normal,,未发现故障状态,无
HT-26,2026-01-26T04:51:00.000Z,2326-VAL-26,good,151.1,59.1,1.72,1.98,33.54,27.7,normal,,未发现故障状态,无
HT-26,2026-01-26T04:52:00.000Z,2326-VAL-26,good,151,59.3,1.76,1.96,33.51,27.78,normal,,未发现故障状态,无
HT-26,2026-01-26T04:53:00.000Z,2326-VAL-26,good,150.7,59.1,1.77,1.98,33.25,27.43,normal,,未发现故障状态,无
HT-26,2026-01-26T04:54:00.000Z,2326-VAL-26,good,150.6,60,1.75,1.95,32.85,27.35,normal,,未发现故障状态,无
HT-26,2026-01-26T04:55:00.000Z,2326-VAL-26,good,150.1,59.6,1.73,1.95,33.07,27.57,normal,,未发现故障状态,无
HT-26,2026-01-26T04:56:00.000Z,2326-VAL-26,good,149.8,59.7,1.8,1.92,32.83,26.57,normal,,未发现故障状态,无
HT-26,2026-01-26T04:57:00.000Z,2326-VAL-26,good,149.9,60.1,1.83,1.92,32.84,26.83,normal,,未发现故障状态,无
HT-26,2026-01-26T04:58:00.000Z,2326-VAL-26,good,149.8,60.1,1.87,1.91,32.51,26.57,normal,,未发现故障状态,无
HT-26,2026-01-26T04:59:00.000Z,2326-VAL-26,good,149.4,60.1,1.8,1.9,33.05,26.49,normal,,未发现故障状态,无
HT-26,2026-01-26T05:00:00.000Z,2326-VAL-26,good,149.3,60.3,1.85,1.86,33.09,26.86,normal,,未发现故障状态,无
HT-26,2026-01-26T05:01:00.000Z,2326-VAL-26,good,149.7,60.1,2.03,1.87,32.68,25.94,normal,,未发现故障状态,无
HT-26,2026-01-26T05:02:00.000Z,2326-VAL-26,good,150.1,60.9,1.92,1.86,32.46,26.39,normal,,未发现故障状态,无
HT-26,2026-01-26T05:03:00.000Z,2326-VAL-26,good,150.4,60.6,2.03,1.88,32.29,25.68,normal,,未发现故障状态,无
HT-26,2026-01-26T05:04:00.000Z,2326-VAL-26,good,150.7,60.9,2.04,1.86,32.78,25.6,normal,,未发现故障状态,无
HT-26,2026-01-26T05:05:00.000Z,2326-VAL-26,good,150.4,61.3,2.12,1.83,32.26,25.77,normal,,未发现故障状态,无
HT-26,2026-01-26T05:06:00.000Z,2326-VAL-26,good,151,61.5,2.17,1.84,32.65,25.51,normal,,未发现故障状态,无
HT-26,2026-01-26T05:07:00.000Z,2326-VAL-26,good,151.5,61.2,2.23,1.84,32.48,25.62,normal,,未发现故障状态,无
HT-26,2026-01-26T05:08:00.000Z,2326-VAL-26,good,151.6,61,2.32,1.84,32.53,25.21,normal,,未发现故障状态,无
HT-26,2026-01-26T05:09:00.000Z,2326-VAL-26,good,152.1,61.7,2.29,1.82,32.46,24.97,normal,,未发现故障状态,无
HT-26,2026-01-26T05:10:00.000Z,2326-VAL-26,good,152.4,61.7,2.47,1.8,32.88,25.16,normal,,未发现故障状态,无
HT-26,2026-01-26T05:11:00.000Z,2326-VAL-26,good,153,62,2.51,1.81,32.54,25.05,normal,,未发现故障状态,无
HT-26,2026-01-26T05:12:00.000Z,2326-VAL-26,good,153.1,62.1,2.52,1.8,32.46,25.04,normal,,未发现故障状态,无
HT-26,2026-01-26T05:13:00.000Z,2326-VAL-26,good,153.8,61.9,2.56,1.79,32.89,24.99,normal,,未发现故障状态,无
HT-26,2026-01-26T05:14:00.000Z,2326-VAL-26,good,154,62,2.56,1.81,33.21,24.79,normal,,未发现故障状态,无
HT-26,2026-01-26T05:15:00.000Z,2326-VAL-26,good,154,61.7,2.54,1.8,32.8,24.89,normal,,未发现故障状态,无
HT-26,2026-01-26T05:16:00.000Z,2326-VAL-26,good,154.3,62.1,2.63,1.81,33.31,24.37,normal,,未发现故障状态,无
HT-26,2026-01-26T05:17:00.000Z,2326-VAL-26,good,154.4,62.1,2.59,1.77,33.42,24.57,normal,,未发现故障状态,无
HT-26,2026-01-26T05:18:00.000Z,2326-VAL-26,good,154.8,62.3,2.65,1.78,33.19,24.12,normal,,未发现故障状态,无
HT-26,2026-01-26T05:19:00.000Z,2326-VAL-26,good,154.5,61.8,2.62,1.79,33.4,24.31,normal,,未发现故障状态,无
HT-26,2026-01-26T05:20:00.000Z,2326-VAL-26,good,154.6,61.8,2.58,1.78,33.81,24.28,normal,,未发现故障状态,无
HT-26,2026-01-26T05:21:00.000Z,2326-VAL-26,good,154.6,61.9,2.6,1.8,33.41,24.3,normal,,未发现故障状态,无
HT-26,2026-01-26T05:22:00.000Z,2326-VAL-26,good,154.8,61.9,2.61,1.79,33.73,24.35,normal,,未发现故障状态,无
HT-26,2026-01-26T05:23:00.000Z,2326-VAL-26,good,154.4,62,2.64,1.82,34.41,24.67,normal,,未发现故障状态,无
HT-26,2026-01-26T05:24:00.000Z,2326-VAL-26,good,154.3,62,2.51,1.79,34.45,24.16,normal,,未发现故障状态,无
HT-26,2026-01-26T05:25:00.000Z,2326-VAL-26,good,154.1,61.4,2.56,1.79,34.34,24.65,normal,,未发现故障状态,无
HT-26,2026-01-26T05:26:00.000Z,2326-VAL-26,good,153.7,62,2.56,1.8,34.5,23.98,normal,,未发现故障状态,无
HT-26,2026-01-26T05:27:00.000Z,2326-VAL-26,good,153.7,61.6,2.49,1.81,34.99,24.59,normal,,未发现故障状态,无
HT-26,2026-01-26T05:28:00.000Z,2326-VAL-26,good,153.1,61.5,2.5,1.82,34.83,24.23,normal,,未发现故障状态,无
HT-26,2026-01-26T05:29:00.000Z,2326-VAL-26,good,152.5,61.6,2.35,1.86,35.32,24.38,normal,,未发现故障状态,无
HT-26,2026-01-26T05:30:00.000Z,2326-VAL-26,good,151.9,61.4,2.34,1.85,35.06,24.32,normal,,未发现故障状态,无
HT-26,2026-01-26T05:31:00.000Z,2326-VAL-26,good,152,61.6,2.38,1.83,35.69,24.88,normal,,未发现故障状态,无
HT-26,2026-01-26T05:32:00.000Z,2326-VAL-26,good,151.4,61.2,2.27,1.84,35.56,24.62,normal,,未发现故障状态,无
HT-26,2026-01-26T05:33:00.000Z,2326-VAL-26,good,151.1,61,2.25,1.87,36.08,24.39,normal,,未发现故障状态,无
HT-26,2026-01-26T05:34:00.000Z,2326-VAL-26,good,150.7,60.6,2.22,1.89,35.95,24.96,normal,,未发现故障状态,无
HT-26,2026-01-26T05:35:00.000Z,2326-VAL-26,good,150.5,60.9,2.09,1.9,36.56,25.25,normal,,未发现故障状态,无
HT-26,2026-01-26T05:36:00.000Z,2326-VAL-26,good,150.7,60.7,2.05,1.89,36.39,25.01,normal,,未发现故障状态,无
HT-26,2026-01-26T05:37:00.000Z,2326-VAL-26,good,150,60.3,1.95,1.91,36.62,25.47,normal,,未发现故障状态,无
HT-26,2026-01-26T05:38:00.000Z,2326-VAL-26,good,150.1,60.3,1.95,1.93,36.86,25.36,normal,,未发现故障状态,无
HT-26,2026-01-26T05:39:00.000Z,2326-VAL-26,good,150.4,60.1,1.94,1.96,37.16,25.3,normal,,未发现故障状态,无
HT-26,2026-01-26T05:40:00.000Z,2326-VAL-26,good,150,60.2,1.83,1.94,36.94,25.63,normal,,未发现故障状态,无
HT-26,2026-01-26T05:41:00.000Z,2326-VAL-26,good,149.8,60,1.86,1.95,37.57,25.71,normal,,未发现故障状态,无
HT-26,2026-01-26T05:42:00.000Z,2326-VAL-26,good,150.2,60.1,1.81,1.98,37.36,25.86,normal,,未发现故障状态,无
HT-26,2026-01-26T05:43:00.000Z,2326-VAL-26,good,150.3,59.9,1.76,1.99,37.33,26.16,normal,,未发现故障状态,无
HT-26,2026-01-26T05:44:00.000Z,2326-VAL-26,good,150.5,59.7,1.78,2,37.49,26.27,normal,,未发现故障状态,无
HT-26,2026-01-26T05:45:00.000Z,2326-VAL-26,good,150.7,59.1,1.77,2,37.96,26.35,normal,,未发现故障状态,无
HT-26,2026-01-26T05:46:00.000Z,2326-VAL-26,good,150.8,59.4,1.73,2,38.04,26.04,normal,,未发现故障状态,无
HT-26,2026-01-26T05:47:00.000Z,2326-VAL-26,good,151.2,59.2,1.72,2.05,37.9,26.57,normal,,未发现故障状态,无
HT-26,2026-01-26T05:48:00.000Z,2326-VAL-26,good,151.7,59,1.84,2.03,38.19,26.62,normal,,未发现故障状态,无
HT-26,2026-01-26T05:49:00.000Z,2326-VAL-26,good,152.3,58.6,1.75,2.03,37.81,26.87,normal,,未发现故障状态,无
HT-26,2026-01-26T05:50:00.000Z,2326-VAL-26,good,152.7,58.4,1.85,2.06,37.88,26.99,normal,,未发现故障状态,无
HT-26,2026-01-26T05:51:00.000Z,2326-VAL-26,good,152.9,58.5,1.89,2.07,38.48,27.11,normal,,未发现故障状态,无
HT-26,2026-01-26T05:52:00.000Z,2326-VAL-26,good,153.5,58.1,1.85,2.06,37.97,27.25,normal,,未发现故障状态,无
HT-26,2026-01-26T05:53:00.000Z,2326-VAL-26,good,153.8,57.7,1.94,2.08,38.2,27.67,normal,,未发现故障状态,无
HT-26,2026-01-26T05:54:00.000Z,2326-VAL-26,good,154,57.8,1.85,2.06,37.63,27.45,normal,,未发现故障状态,无
HT-26,2026-01-26T05:55:00.000Z,2326-VAL-26,good,154.7,57.5,1.96,2.11,38.2,27.94,normal,,未发现故障状态,无
HT-26,2026-01-26T05:56:00.000Z,2326-VAL-26,good,154.5,58.2,1.98,2.08,37.52,28.28,normal,,未发现故障状态,无
HT-26,2026-01-26T05:57:00.000Z,2326-VAL-26,good,155.3,57.5,1.99,2.09,38.2,28.34,normal,,未发现故障状态,无
HT-26,2026-01-26T05:58:00.000Z,2326-VAL-26,good,155.2,57.6,2.1,2.13,37.57,27.97,normal,,未发现故障状态,无
HT-26,2026-01-26T05:59:00.000Z,2326-VAL-26,good,155.2,57.2,2.14,2.08,37.6,28.14,normal,,未发现故障状态,无
HT-26,2026-01-26T06:00:00.000Z,2326-VAL-26,good,155.3,57,2.23,2.09,37.45,28.45,normal,,未发现故障状态,无
HT-26,2026-01-26T06:01:00.000Z,2326-VAL-26,good,155.4,56.9,2.28,2.1,37.9,28.75,normal,,未发现故障状态,无
HT-26,2026-01-26T06:02:00.000Z,2326-VAL-26,good,155.3,57,2.35,2.13,37.48,28.38,normal,,未发现故障状态,无
HT-26,2026-01-26T06:03:00.000Z,2326-VAL-26,good,155.6,56.7,2.37,2.1,37.47,28.65,normal,,未发现故障状态,无
HT-26,2026-01-26T06:04:00.000Z,2326-VAL-26,good,155.1,56.6,2.37,2.12,37.5,28.67,normal,,未发现故障状态,无
HT-26,2026-01-26T06:05:00.000Z,2326-VAL-26,good,154.9,56.9,2.39,2.11,36.93,28.96,normal,,未发现故障状态,无
HT-26,2026-01-26T06:06:00.000Z,2326-VAL-26,good,154.6,56.5,2.51,2.09,37.05,29.38,normal,,未发现故障状态,无
HT-26,2026-01-26T06:07:00.000Z,2326-VAL-26,good,154.7,56.2,2.57,2.11,36.62,29.32,normal,,未发现故障状态,无
HT-26,2026-01-26T06:08:00.000Z,2326-VAL-26,good,153.8,56.6,2.51,2.11,36.91,28.77,normal,,未发现故障状态,无
HT-26,2026-01-26T06:09:00.000Z,2326-VAL-26,good,153.9,56,2.63,2.07,35.93,28.95,normal,,未发现故障状态,无
HT-26,2026-01-26T06:10:00.000Z,2326-VAL-26,good,153.7,56.2,2.61,2.08,36.24,28.97,normal,,未发现故障状态,无
HT-26,2026-01-26T06:11:00.000Z,2326-VAL-26,good,152.7,56.3,2.62,2.09,36.4,29.61,normal,,未发现故障状态,无
HT-26,2026-01-26T06:12:00.000Z,2326-VAL-26,good,152.8,56.3,2.68,2.09,35.6,29.16,normal,,未发现故障状态,无
HT-26,2026-01-26T06:13:00.000Z,2326-VAL-26,good,152.3,55.8,2.56,2.05,36.18,29.58,normal,,未发现故障状态,无
HT-26,2026-01-26T06:14:00.000Z,2326-VAL-26,good,152,56.2,2.67,2.05,35.64,29.29,normal,,未发现故障状态,无
HT-26,2026-01-26T06:15:00.000Z,2326-VAL-26,good,151.3,55.9,2.64,2.05,35.78,29.19,normal,,未发现故障状态,无
