case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-35,2026-02-04T00:19:00.000Z,2326-VAL-35,good,147.3,52.3,1.62,1.81,32.89,24.53
HT-35,2026-02-04T00:20:00.000Z,2326-VAL-35,good,148.2,52.6,1.57,1.81,32.89,24.63
HT-35,2026-02-04T00:21:00.000Z,2326-VAL-35,good,148.2,53.2,1.44,1.81,32.58,24.24
HT-35,2026-02-04T00:22:00.000Z,2326-VAL-35,good,148.6,52.6,1.54,1.81,32.77,24.59
HT-35,2026-02-04T00:23:00.000Z,2326-VAL-35,good,149,53,1.4,1.83,32.95,23.91
HT-35,2026-02-04T00:24:00.000Z,2326-VAL-35,good,149.1,53.8,1.32,1.85,32.72,24.06
HT-35,2026-02-04T00:25:00.000Z,2326-VAL-35,good,149.3,54.2,1.32,1.87,31.97,24.39
HT-35,2026-02-04T00:26:00.000Z,2326-VAL-35,good,150,53.9,1.29,1.85,32.44,23.98
HT-35,2026-02-04T00:27:00.000Z,2326-VAL-35,good,150.1,54.6,1.31,1.86,32.11,23.76
HT-35,2026-02-04T00:28:00.000Z,2326-VAL-35,good,150.4,54.6,1.18,1.88,31.85,24.04
HT-35,2026-02-04T00:29:00.000Z,2326-VAL-35,good,150.5,54.7,1.17,1.88,31.81,23.56
HT-35,2026-02-04T00:30:00.000Z,2326-VAL-35,good,150.8,55,1.17,1.87,31.58,23.36
HT-35,2026-02-04T00:31:00.000Z,2326-VAL-35,good,151.3,55,1.08,1.89,31.58,23.36
HT-35,2026-02-04T00:32:00.000Z,2326-VAL-35,good,151.2,55.2,1.16,1.89,31.56,23.19
HT-35,2026-02-04T00:33:00.000Z,2326-VAL-35,good,151.3,55.1,1.11,1.89,31.08,23.12
HT-35,2026-02-04T00:34:00.000Z,2326-VAL-35,good,151.5,55.3,1.17,1.88,30.74,22.77
HT-35,2026-02-04T00:35:00.000Z,2326-VAL-35,good,151.4,55.8,1.13,1.87,30.7,22.6
HT-35,2026-02-04T00:36:00.000Z,2326-VAL-35,good,151.4,55.9,1.18,1.88,30.54,22.36
HT-35,2026-02-04T00:37:00.000Z,2326-VAL-35,good,152.1,56.1,1.16,1.88,30.21,22.46
HT-35,2026-02-04T00:38:00.000Z,2326-VAL-35,good,151.8,56,1.27,1.87,30.1,21.96
HT-35,2026-02-04T00:39:00.000Z,2326-VAL-35,good,152,56.1,1.21,1.88,29.91,22.02
HT-35,2026-02-04T00:40:00.000Z,2326-VAL-35,good,151.4,56.5,1.37,1.88,30.08,21.77
HT-35,2026-02-04T00:41:00.000Z,2326-VAL-35,good,151.9,56.3,1.2,1.85,29.65,21.95
HT-35,2026-02-04T00:42:00.000Z,2326-VAL-35,good,151.9,56.6,1.36,1.85,29.79,21.59
HT-35,2026-02-04T00:43:00.000Z,2326-VAL-35,good,151.8,56.5,1.46,1.86,29.63,21.47
HT-35,2026-02-04T00:44:00.000Z,2326-VAL-35,good,151.7,57,1.44,1.85,29.54,21.59
HT-35,2026-02-04T00:45:00.000Z,2326-VAL-35,good,151.3,56.9,1.54,1.84,29.42,21.61
HT-35,2026-02-04T00:46:00.000Z,2326-VAL-35,good,151.3,57.3,1.54,1.82,28.81,21.04
HT-35,2026-02-04T00:47:00.000Z,2326-VAL-35,good,151,57,1.59,1.83,28.75,20.8
HT-35,2026-02-04T00:48:00.000Z,2326-VAL-35,good,150.9,56.9,1.64,1.82,28.29,20.69
HT-35,2026-02-04T00:49:00.000Z,2326-VAL-35,good,151.1,56.6,1.71,1.81,28.03,20.77
HT-35,2026-02-04T00:50:00.000Z,2326-VAL-35,good,150.1,56.4,1.73,1.81,28.39,20.6
HT-35,2026-02-04T00:51:00.000Z,2326-VAL-35,good,150.1,57,1.79,1.78,28.03,20.79
HT-35,2026-02-04T00:52:00.000Z,2326-VAL-35,good,149.9,56.7,1.73,1.78,27.91,20.5
HT-35,2026-02-04T00:53:00.000Z,2326-VAL-35,good,150,56.7,1.81,1.72,28.1,20.37
HT-35,2026-02-04T00:54:00.000Z,2326-VAL-35,good,149.2,56.6,1.85,1.74,27.83,20.24
HT-35,2026-02-04T00:55:00.000Z,2326-VAL-35,good,149,56.4,1.99,1.74,27.79,19.95
HT-35,2026-02-04T00:56:00.000Z,2326-VAL-35,good,148.9,56.4,2.02,1.72,27.32,20.15
HT-35,2026-02-04T00:57:00.000Z,2326-VAL-35,good,148.7,56,1.94,1.71,27.68,20.03
HT-35,2026-02-04T00:58:00.000Z,2326-VAL-35,good,148.3,56.2,1.9,1.71,27.55,19.88
HT-35,2026-02-04T00:59:00.000Z,2326-VAL-35,good,148.2,56.2,1.98,1.68,27.22,20.3
HT-35,2026-02-04T01:00:00.000Z,2326-VAL-35,good,148,55.7,1.89,1.67,27.3,20.06
HT-35,2026-02-04T01:01:00.000Z,2326-VAL-35,good,147.5,55.9,1.98,1.67,27.45,20
HT-35,2026-02-04T01:02:00.000Z,2326-VAL-35,good,147.6,55.6,1.96,1.65,27.55,20.1
HT-35,2026-02-04T01:03:00.000Z,2326-VAL-35,good,147.5,55.1,2.03,1.65,27.34,20.29
HT-35,2026-02-04T01:04:00.000Z,2326-VAL-35,good,147.1,55.5,2,1.64,27.45,19.94
HT-35,2026-02-04T01:05:00.000Z,2326-VAL-35,good,146.9,55.4,1.88,1.65,27.28,20.14
HT-35,2026-02-04T01:06:00.000Z,2326-VAL-35,good,147.1,54.5,1.84,1.64,27.41,19.77
HT-35,2026-02-04T01:07:00.000Z,2326-VAL-35,good,146.8,54.8,1.79,1.6,27.64,19.94
HT-35,2026-02-04T01:08:00.000Z,2326-VAL-35,good,147.2,54.4,1.88,1.6,27.7,20.14
HT-35,2026-02-04T01:09:00.000Z,2326-VAL-35,good,147.2,54.3,1.78,1.59,27.77,20.31
HT-35,2026-02-04T01:10:00.000Z,2326-VAL-35,good,146.9,54.1,1.63,1.58,27.43,20.38
HT-35,2026-02-04T01:11:00.000Z,2326-VAL-35,good,147.3,53.6,1.63,1.59,27.94,20.22
HT-35,2026-02-04T01:12:00.000Z,2326-VAL-35,good,147.3,53.8,1.67,1.57,27.98,20.34
HT-35,2026-02-04T01:13:00.000Z,2326-VAL-35,good,147.4,53.5,1.58,1.58,27.97,20.34
HT-35,2026-02-04T01:14:00.000Z,2326-VAL-35,good,147.3,53.4,1.56,1.55,28.26,20.45
HT-35,2026-02-04T01:15:00.000Z,2326-VAL-35,good,147.4,53,1.48,1.55,28.03,20.79
HT-35,2026-02-04T01:16:00.000Z,2326-VAL-35,good,147.6,53,1.42,1.54,28.52,20.83
HT-35,2026-02-04T01:17:00.000Z,2326-VAL-35,good,147.8,52.9,1.36,1.56,28.39,20.99
HT-35,2026-02-04T01:18:00.000Z,2326-VAL-35,good,148,52.6,1.27,1.55,28.62,21.05
HT-35,2026-02-04T01:19:00.000Z,2326-VAL-35,good,148,52.4,1.31,1.56,29.15,20.95
HT-35,2026-02-04T01:20:00.000Z,2326-VAL-35,good,148.4,52.2,1.16,1.56,28.8,21.21
HT-35,2026-02-04T01:21:00.000Z,2326-VAL-35,good,148.6,51.7,1.25,1.57,29.16,21.72
HT-35,2026-02-04T01:22:00.000Z,2326-VAL-35,good,149.2,51.7,1.28,1.57,29.46,21.96
HT-35,2026-02-04T01:23:00.000Z,2326-VAL-35,good,149.4,51.4,1.11,1.56,29.9,21.57
HT-35,2026-02-04T01:24:00.000Z,2326-VAL-35,good,149.5,51.1,1.19,1.57,29.73,22.05
HT-35,2026-02-04T01:25:00.000Z,2326-VAL-35,good,149.7,50.9,1.15,1.58,29.59,22.26
HT-35,2026-02-04T01:26:00.000Z,2326-VAL-35,good,150,51,1.22,1.59,29.82,22.26
HT-35,2026-02-04T01:27:00.000Z,2326-VAL-35,good,150,51.3,1.16,1.6,30.36,22.24
HT-35,2026-02-04T01:28:00.000Z,2326-VAL-35,good,150.7,50.1,1.2,1.61,30.35,22.59
HT-35,2026-02-04T01:29:00.000Z,2326-VAL-35,good,150.6,50.4,1.18,1.58,30.5,22.98
HT-35,2026-02-04T01:30:00.000Z,2326-VAL-35,good,150.9,50.4,1.18,1.62,30.96,22.64
HT-35,2026-02-04T01:31:00.000Z,2326-VAL-35,good,150.9,50.4,1.16,1.6,30.92,22.82
HT-35,2026-02-04T01:32:00.000Z,2326-VAL-35,good,151.1,49.9,1.18,1.63,31.53,23.02
HT-35,2026-02-04T01:33:00.000Z,2326-VAL-35,good,151.5,50.1,1.27,1.64,31.15,23.26
HT-35,2026-02-04T01:34:00.000Z,2326-VAL-35,good,151.6,49.5,1.3,1.63,31.12,23.44
HT-35,2026-02-04T01:35:00.000Z,2326-VAL-35,good,151.4,49.9,1.35,1.63,31.61,23.49
HT-35,2026-02-04T01:36:00.000Z,2326-VAL-35,good,151.5,49.3,1.43,1.68,32.25,23.82
HT-35,2026-02-04T01:37:00.000Z,2326-VAL-35,good,152,49.4,1.47,1.67,32.3,24.07
HT-35,2026-02-04T01:38:00.000Z,2326-VAL-35,good,152.3,49.7,1.39,1.68,32.28,24.01
HT-35,2026-02-04T01:39:00.000Z,2326-VAL-35,good,151.9,49.3,1.47,1.7,32.05,24.08
HT-35,2026-02-04T01:40:00.000Z,2326-VAL-35,good,152.2,49.5,1.49,1.71,32.22,24.51
HT-35,2026-02-04T01:41:00.000Z,2326-VAL-35,good,151.9,49.2,1.52,1.73,32.44,24.1
HT-35,2026-02-04T01:42:00.000Z,2326-VAL-35,good,151.7,49.6,1.62,1.75,32.26,24.33
HT-35,2026-02-04T01:43:00.000Z,2326-VAL-35,good,151.8,49.3,1.71,1.73,32.97,24.4
HT-35,2026-02-04T01:44:00.000Z,2326-VAL-35,good,151.3,49.4,1.71,1.75,33.02,24.58
HT-35,2026-02-04T01:45:00.000Z,2326-VAL-35,good,151.5,49.3,1.77,1.76,32.67,24.62
HT-35,2026-02-04T01:46:00.000Z,2326-VAL-35,good,151.2,49.6,1.86,1.77,32.62,25.02
HT-35,2026-02-04T01:47:00.000Z,2326-VAL-35,good,150.9,49.4,1.87,1.79,32.83,24.58
HT-35,2026-02-04T01:48:00.000Z,2326-VAL-35,good,151,49.5,1.85,1.78,33.19,24.78
HT-35,2026-02-04T01:49:00.000Z,2326-VAL-35,good,150.6,49.8,1.94,1.79,32.57,24.94
HT-35,2026-02-04T01:50:00.000Z,2326-VAL-35,good,150.5,49.6,2.02,1.84,33.41,25.38
HT-35,2026-02-04T01:51:00.000Z,2326-VAL-35,good,149.8,49.8,1.9,1.8,32.71,25.06
HT-35,2026-02-04T01:52:00.000Z,2326-VAL-35,good,150,49.8,1.93,1.84,32.78,25.24
HT-35,2026-02-04T01:53:00.000Z,2326-VAL-35,good,149.6,49.7,1.97,1.85,33.59,25
HT-35,2026-02-04T01:54:00.000Z,2326-VAL-35,good,149.1,50.3,2.06,1.84,32.81,25.03
HT-35,2026-02-04T01:55:00.000Z,2326-VAL-35,good,148.9,50.6,2.08,1.86,32.93,24.96
HT-35,2026-02-04T01:56:00.000Z,2326-VAL-35,good,148.6,50.5,1.98,1.85,32.96,25.08
HT-35,2026-02-04T01:57:00.000Z,2326-VAL-35,good,148.3,50.3,1.92,1.87,33.05,24.73
HT-35,2026-02-04T01:58:00.000Z,2326-VAL-35,good,148.1,50.6,1.91,1.85,32.7,25.2
HT-35,2026-02-04T01:59:00.000Z,2326-VAL-35,good,148.2,50.9,2.09,1.88,32.3,24.68
HT-35,2026-02-04T02:00:00.000Z,2326-VAL-35,good,147.5,51,1.86,1.86,32.25,24.32
HT-35,2026-02-04T02:01:00.000Z,2326-VAL-35,good,147.3,52,1.98,1.87,32.36,24.62
HT-35,2026-02-04T02:02:00.000Z,2326-VAL-35,good,147,52.8,1.81,1.87,31.99,24.71
HT-35,2026-02-04T02:03:00.000Z,2326-VAL-35,good,147.2,53.2,1.76,1.89,32.25,24.22
HT-35,2026-02-04T02:04:00.000Z,2326-VAL-35,good,146.5,53.5,1.7,1.91,31.78,24.35
HT-35,2026-02-04T02:05:00.000Z,2326-VAL-35,good,146.7,54.4,1.73,1.9,31.83,23.98
HT-35,2026-02-04T02:06:00.000Z,2326-VAL-35,good,146.3,55,1.58,1.9,31.81,23.92
HT-35,2026-02-04T02:07:00.000Z,2326-VAL-35,good,146.4,55.8,1.66,1.88,31.92,23.42
HT-35,2026-02-04T02:08:00.000Z,2326-VAL-35,good,146.4,56.3,1.57,1.89,31.56,23.97
HT-35,2026-02-04T02:09:00.000Z,2326-VAL-35,good,146.1,56.2,1.55,1.89,31.36,23.73
HT-35,2026-02-04T02:10:00.000Z,2326-VAL-35,good,146.1,57,1.6,1.84,31.03,23.36
HT-35,2026-02-04T02:11:00.000Z,2326-VAL-35,good,146.2,57.9,1.63,1.83,30.48,22.99
HT-35,2026-02-04T02:12:00.000Z,2326-VAL-35,good,146,58.5,1.72,1.85,30.45,22.92
HT-35,2026-02-04T02:13:00.000Z,2326-VAL-35,good,146,58.7,1.66,1.84,30.46,23.08
HT-35,2026-02-04T02:14:00.000Z,2326-VAL-35,good,146.6,59.7,1.79,1.87,30,22.6
HT-35,2026-02-04T02:15:00.000Z,2326-VAL-35,good,146.3,60.2,1.79,1.84,30.04,22.3
HT-35,2026-02-04T02:16:00.000Z,2326-VAL-35,good,147,60.7,1.8,1.8,29.91,22.54
HT-35,2026-02-04T02:17:00.000Z,2326-VAL-35,uncertain,146.6,61.5,1.96,1.78,29.74,21.92
HT-35,2026-02-04T02:18:00.000Z,2326-VAL-35,good,146.7,61.7,1.83,1.81,29.8,22.15
HT-35,2026-02-04T02:19:00.000Z,2326-VAL-35,good,147.2,62.4,1.83,1.8,29.34,22.04
HT-35,2026-02-04T02:20:00.000Z,2326-VAL-35,good,147.4,63,1.82,1.78,29.15,21.53
HT-35,2026-02-04T02:21:00.000Z,2326-VAL-35,good,147.4,63.6,1.84,1.76,29.07,21.39
HT-35,2026-02-04T02:22:00.000Z,2326-VAL-35,good,147.5,63.7,1.87,1.77,28.87,21.2
HT-35,2026-02-04T02:23:00.000Z,2326-VAL-35,good,148,64.7,1.9,1.76,28.59,21.24
HT-35,2026-02-04T02:24:00.000Z,2326-VAL-35,good,148,65.1,1.87,1.73,28.45,20.56
HT-35,2026-02-04T02:25:00.000Z,2326-VAL-35,good,148.6,65.8,1.78,1.74,28.24,20.99
HT-35,2026-02-04T02:26:00.000Z,2326-VAL-35,good,148.6,66.2,1.76,1.72,27.86,20.56
HT-35,2026-02-04T02:27:00.000Z,2326-VAL-35,good,149.2,66.6,1.82,1.73,27.6,20.52
HT-35,2026-02-04T02:28:00.000Z,2326-VAL-35,good,149.7,66.8,1.86,1.7,28.08,20.24
HT-35,2026-02-04T02:29:00.000Z,2326-VAL-35,good,149.4,67.2,1.9,1.67,27.44,20.22
HT-35,2026-02-04T02:30:00.000Z,2326-VAL-35,good,149.9,68,1.93,1.67,27.78,20.03
HT-35,2026-02-04T02:31:00.000Z,2326-VAL-35,good,150.4,68.6,1.94,1.65,27.64,19.84
HT-35,2026-02-04T02:32:00.000Z,2326-VAL-35,good,150.2,69.3,2.11,1.64,27.54,19.89
HT-35,2026-02-04T02:33:00.000Z,2326-VAL-35,good,150.6,69.3,2.17,1.64,27.55,19.51
HT-35,2026-02-04T02:34:00.000Z,2326-VAL-35,good,150.8,69.6,2.21,1.62,27.34,19.39
HT-35,2026-02-04T02:35:00.000Z,2326-VAL-35,good,150.4,69.9,2.41,1.62,27.32,19.16
HT-35,2026-02-04T02:36:00.000Z,2326-VAL-35,good,151.3,70.6,2.44,1.61,27.4,19.1
HT-35,2026-02-04T02:37:00.000Z,2326-VAL-35,good,151,71,2.63,1.6,27.54,19.27
HT-35,2026-02-04T02:38:00.000Z,2326-VAL-35,good,150.9,70.9,2.8,1.6,27.86,19.37
HT-35,2026-02-04T02:39:00.000Z,2326-VAL-35,good,151.1,72,2.89,1.6,27.49,18.69
HT-35,2026-02-04T02:40:00.000Z,2326-VAL-35,good,151.5,71.9,2.95,1.59,27.44,19.09
HT-35,2026-02-04T02:41:00.000Z,2326-VAL-35,good,151.1,72.5,3.05,1.57,27.1,18.91
HT-35,2026-02-04T02:42:00.000Z,2326-VAL-35,good,151.1,72.7,3.19,1.56,27.23,18.4
HT-35,2026-02-04T02:43:00.000Z,2326-VAL-35,good,151.4,73,3.16,1.56,27.8,18.97
HT-35,2026-02-04T02:44:00.000Z,2326-VAL-35,good,151,73.6,3.24,1.58,27.43,18.75
HT-35,2026-02-04T02:45:00.000Z,2326-VAL-35,good,151.3,73.6,3.23,1.58,27.38,18.78
HT-35,2026-02-04T02:46:00.000Z,2326-VAL-35,good,150.9,73.9,3.22,1.57,27.82,18.44
HT-35,2026-02-04T02:47:00.000Z,2326-VAL-35,good,151.1,74.4,3.19,1.56,27.9,18.56
HT-35,2026-02-04T02:48:00.000Z,2326-VAL-35,good,150.4,74.3,3.16,1.55,27.84,18.9
HT-35,2026-02-04T02:49:00.000Z,2326-VAL-35,good,150.5,74.8,3.18,1.56,28.37,18.56
HT-35,2026-02-04T02:50:00.000Z,2326-VAL-35,good,150.1,75,3.17,1.55,28.2,18.53
HT-35,2026-02-04T02:51:00.000Z,2326-VAL-35,good,150,75.4,3,1.56,28.51,18.89
HT-35,2026-02-04T02:52:00.000Z,2326-VAL-35,good,149.8,75.3,3.07,1.56,28.72,18.7
HT-35,2026-02-04T02:53:00.000Z,2326-VAL-35,good,149.4,75.5,3.01,1.56,28.53,18.88
HT-35,2026-02-04T02:54:00.000Z,2326-VAL-35,good,149.6,76.2,3.05,1.57,28.41,18.61
HT-35,2026-02-04T02:55:00.000Z,2326-VAL-35,good,149.1,76.2,2.96,1.6,29.19,18.81
HT-35,2026-02-04T02:56:00.000Z,2326-VAL-35,good,148.7,76.4,3.06,1.59,28.97,18.61
HT-35,2026-02-04T02:57:00.000Z,2326-VAL-35,good,148.6,76.9,3.01,1.59,28.91,19.02
HT-35,2026-02-04T02:58:00.000Z,2326-VAL-35,good,148.5,76.8,3.03,1.59,29.59,18.96
HT-35,2026-02-04T02:59:00.000Z,2326-VAL-35,good,148.4,76.9,3.14,1.61,29.85,19.36
