case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-35,2026-02-04T03:14:00.000Z,2326-VAL-35,good,149.2,79.7,3.06,1.91,35.13,23.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:15:00.000Z,2326-VAL-35,good,149.7,79.5,2.94,1.89,35.32,23.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:16:00.000Z,2326-VAL-35,good,150.2,79.7,2.87,1.89,35.23,24.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:17:00.000Z,2326-VAL-35,good,150.2,79.5,2.88,1.95,35.22,23.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:18:00.000Z,2326-VAL-35,good,150.7,79.7,2.9,1.94,35.43,24.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:19:00.000Z,2326-VAL-35,good,151.6,79.8,2.94,1.95,35.42,24.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:20:00.000Z,2326-VAL-35,good,151.7,79.5,2.99,1.93,35.91,24.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:21:00.000Z,2326-VAL-35,good,152.2,80.1,3.1,1.95,35.26,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:22:00.000Z,2326-VAL-35,good,152.5,80.1,3.24,1.94,35.48,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:23:00.000Z,2326-VAL-35,good,152.9,79.6,3.25,1.96,35.56,24.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:24:00.000Z,2326-VAL-35,good,152.7,80.2,3.31,1.95,35.81,24.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:25:00.000Z,2326-VAL-35,good,153.4,80.1,3.36,1.98,35.78,24.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:26:00.000Z,2326-VAL-35,good,153.3,79.8,3.49,1.97,35.89,25.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:27:00.000Z,2326-VAL-35,good,153.2,80.1,3.72,1.99,35.89,25.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:28:00.000Z,2326-VAL-35,good,153.8,80.4,3.78,1.98,35.9,25.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:29:00.000Z,2326-VAL-35,good,153.9,80.4,3.78,1.99,36.18,25.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:30:00.000Z,2326-VAL-35,good,153.2,80.9,3.81,1.98,36.14,25.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:31:00.000Z,2326-VAL-35,good,153.4,80.7,3.99,2,35.78,25.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:32:00.000Z,2326-VAL-35,good,153.5,80.9,3.94,2.02,35.65,25.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:33:00.000Z,2326-VAL-35,good,153,80.7,4.03,1.99,35.45,25.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:34:00.000Z,2326-VAL-35,good,152.7,81.2,4.06,2.02,35.31,25.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:35:00.000Z,2326-VAL-35,good,152.4,81.5,3.98,1.99,35.74,25.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:36:00.000Z,2326-VAL-35,good,152.1,81.7,3.99,2,34.91,25.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:37:00.000Z,2326-VAL-35,good,151.4,81.4,3.9,1.99,35.23,25.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:38:00.000Z,2326-VAL-35,good,151.4,81.7,3.88,1.99,35.13,25.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:39:00.000Z,2326-VAL-35,good,150.6,82,3.88,2,35.12,25.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:40:00.000Z,2326-VAL-35,good,150.4,82.2,3.91,1.98,34.64,25.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:41:00.000Z,2326-VAL-35,good,150,82.8,3.95,1.97,34.85,25.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:42:00.000Z,2326-VAL-35,good,149.9,82.6,3.93,1.98,34.29,25.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:43:00.000Z,2326-VAL-35,good,149.2,82.6,3.95,1.95,34.78,24.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:44:00.000Z,2326-VAL-35,good,148.9,82.9,3.91,1.96,34.26,24.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:45:00.000Z,2326-VAL-35,good,148.6,83.5,3.93,1.94,33.67,24.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:46:00.000Z,2326-VAL-35,good,148.4,83.7,3.96,1.92,33.72,25.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:47:00.000Z,2326-VAL-35,good,148.5,83.8,4.01,1.94,33.67,24.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:48:00.000Z,2326-VAL-35,good,148.3,83.9,4.05,1.94,33.58,24.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:49:00.000Z,2326-VAL-35,good,148.4,84.4,4.1,1.91,32.89,24.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:50:00.000Z,2326-VAL-35,good,148,84.6,4.03,1.88,32.83,24.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:51:00.000Z,2326-VAL-35,good,148.5,85,4.08,1.9,32.62,24.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:52:00.000Z,2326-VAL-35,good,148.3,85.1,4.17,1.88,32.38,24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:53:00.000Z,2326-VAL-35,good,148.4,85.5,4.06,1.87,32.55,23.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:54:00.000Z,2326-VAL-35,good,148.5,85.6,4.08,1.87,32.52,24.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:55:00.000Z,2326-VAL-35,good,149.1,85.7,4.08,1.84,32.03,23.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:56:00.000Z,2326-VAL-35,good,149.4,86.1,3.92,1.86,31.91,23.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:57:00.000Z,2326-VAL-35,good,150.1,86.8,3.84,1.81,31.96,23.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:58:00.000Z,2326-VAL-35,good,150,87,3.7,1.81,31.78,23.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T03:59:00.000Z,2326-VAL-35,good,150.8,86.9,3.74,1.81,31.56,23.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:00:00.000Z,2326-VAL-35,good,151,87.3,3.55,1.8,31.91,22.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:01:00.000Z,2326-VAL-35,good,151,87.2,3.52,1.77,31.48,22.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:02:00.000Z,2326-VAL-35,good,151.5,87.8,3.49,1.76,31.09,22.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:03:00.000Z,2326-VAL-35,good,152.3,88.2,3.38,1.77,30.83,22.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:04:00.000Z,2326-VAL-35,good,152.5,88.8,3.33,1.75,30.97,22.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:05:00.000Z,2326-VAL-35,good,152.4,88.9,3.25,1.74,30.72,21.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:06:00.000Z,2326-VAL-35,good,152.9,89,3.31,1.75,30.51,21.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:07:00.000Z,2326-VAL-35,good,152.6,89.2,3.29,1.74,30.54,21.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:08:00.000Z,2326-VAL-35,good,153.1,89,3.26,1.71,30.62,21.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:09:00.000Z,2326-VAL-35,good,153.1,89.9,3.31,1.7,30.37,21.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:10:00.000Z,2326-VAL-35,good,153.1,89.7,3.34,1.71,30.07,21.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:11:00.000Z,2326-VAL-35,good,153.1,89.9,3.36,1.71,30.26,20.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:12:00.000Z,2326-VAL-35,good,152.6,90.2,3.53,1.67,30.13,20.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:13:00.000Z,2326-VAL-35,good,153,90.6,3.64,1.69,29.98,20.5,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:14:00.000Z,2326-VAL-35,good,152.6,90.8,3.64,1.69,30.14,20.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:15:00.000Z,2326-VAL-35,good,152.1,91.1,3.71,1.68,30.62,20.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:16:00.000Z,2326-VAL-35,good,151.6,90.5,3.82,1.68,30.23,20.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:17:00.000Z,2326-VAL-35,good,151.7,91.2,3.91,1.7,30.16,20.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:18:00.000Z,2326-VAL-35,good,151.5,91.6,3.95,1.7,30.68,20.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:19:00.000Z,2326-VAL-35,good,150.9,91.6,3.95,1.67,30.73,20.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:20:00.000Z,2326-VAL-35,good,150.3,91.8,3.97,1.69,30.49,20.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:21:00.000Z,2326-VAL-35,good,149.9,91.4,4,1.67,30.39,20.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:22:00.000Z,2326-VAL-35,good,149.5,92,4.08,1.69,30.86,20.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:23:00.000Z,2326-VAL-35,good,149.2,92.5,4.03,1.68,30.78,19.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:24:00.000Z,2326-VAL-35,good,149,92.4,4.04,1.68,30.8,20.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:25:00.000Z,2326-VAL-35,good,148.6,92.3,4.04,1.72,30.83,19.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:26:00.000Z,2326-VAL-35,good,148.3,92.8,4.12,1.7,31.32,20.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:27:00.000Z,2326-VAL-35,good,147.8,92.8,4.02,1.74,31.32,19.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:28:00.000Z,2326-VAL-35,good,147.6,93,4.11,1.71,31.79,19.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:29:00.000Z,2326-VAL-35,good,147.8,92.9,4.14,1.73,31.63,20.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:30:00.000Z,2326-VAL-35,good,147.4,92.7,4.15,1.77,31.91,20.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:31:00.000Z,2326-VAL-35,good,147.8,92.6,4.23,1.73,32.46,20.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:32:00.000Z,2326-VAL-35,good,147.8,92.8,4.2,1.75,32.17,20.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:33:00.000Z,2326-VAL-35,good,148.1,92.8,4.33,1.77,32.52,20.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:34:00.000Z,2326-VAL-35,uncertain,147.7,92.6,4.3,1.8,32.45,20.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:35:00.000Z,2326-VAL-35,good,148.2,92.4,4.39,1.81,32.42,19.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:36:00.000Z,2326-VAL-35,good,148.6,92.3,4.38,1.81,32.86,20.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:37:00.000Z,2326-VAL-35,good,148.6,92.4,4.47,1.8,33.21,20.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:38:00.000Z,2326-VAL-35,good,149.2,92.3,4.62,1.82,33.1,20.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:39:00.000Z,2326-VAL-35,good,149.6,92.4,4.6,1.83,33.52,20.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:40:00.000Z,2326-VAL-35,good,149.6,92.2,4.63,1.85,33.65,21.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:41:00.000Z,2326-VAL-35,good,150.4,92,4.48,1.86,34.12,21.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:42:00.000Z,2326-VAL-35,good,150.9,91.6,4.58,1.86,33.63,21.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:43:00.000Z,2326-VAL-35,good,151.1,91.1,4.53,1.89,33.91,20.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:44:00.000Z,2326-VAL-35,good,151.4,91.3,4.45,1.89,34.28,21.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:45:00.000Z,2326-VAL-35,good,151.8,91.4,4.38,1.9,34.15,21.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:46:00.000Z,2326-VAL-35,good,152.2,91.2,4.26,1.92,34.53,21.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:47:00.000Z,2326-VAL-35,good,152.5,90.9,4.17,1.93,34.75,21.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:48:00.000Z,2326-VAL-35,good,152.7,90.5,4.04,1.95,34.87,21.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:49:00.000Z,2326-VAL-35,good,153.1,90.1,3.97,1.94,34.8,22.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:50:00.000Z,2326-VAL-35,good,153,90.5,3.87,1.94,34.77,22.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:51:00.000Z,2326-VAL-35,good,152.9,89.8,3.79,1.94,35.27,22.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:52:00.000Z,2326-VAL-35,good,153.2,90.8,3.66,1.95,35.48,22.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:53:00.000Z,2326-VAL-35,good,153.1,89.8,3.65,1.98,35.7,22.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:54:00.000Z,2326-VAL-35,good,152.8,90,3.55,1.99,35.18,22.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:55:00.000Z,2326-VAL-35,good,152.7,89.8,3.53,1.97,35.46,23.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:56:00.000Z,2326-VAL-35,good,152.7,89.5,3.59,1.99,35.83,22.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:57:00.000Z,2326-VAL-35,good,152.3,89.2,3.57,2.01,35.69,23.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:58:00.000Z,2326-VAL-35,good,152.6,89.1,3.64,1.98,35.44,23.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T04:59:00.000Z,2326-VAL-35,good,151.9,89.2,3.56,2.01,36.04,23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:00:00.000Z,2326-VAL-35,good,151.4,89,3.58,2.02,35.97,23.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:01:00.000Z,2326-VAL-35,good,150.9,89,3.71,2.01,36.24,23.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:02:00.000Z,2326-VAL-35,good,150.8,88.8,3.71,2.02,35.61,23.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:03:00.000Z,2326-VAL-35,good,150.4,88.9,3.8,2,35.84,24.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:04:00.000Z,2326-VAL-35,good,149.7,88.3,3.76,2,35.95,24.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:05:00.000Z,2326-VAL-35,good,149.4,88,3.85,2,35.42,24.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:06:00.000Z,2326-VAL-35,good,149.4,87.9,3.84,2,36.12,24.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:07:00.000Z,2326-VAL-35,good,149.1,88.1,3.81,2,35.93,24.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:08:00.000Z,2326-VAL-35,good,148.7,88.2,3.75,1.99,35.44,24.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:09:00.000Z,2326-VAL-35,good,148.5,87.7,3.77,2.01,35.8,24.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:10:00.000Z,2326-VAL-35,good,148.6,87.8,3.76,1.96,35.48,24.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:11:00.000Z,2326-VAL-35,good,148.3,87.8,3.78,1.97,35.13,24.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:12:00.000Z,2326-VAL-35,good,148.4,87.3,3.85,1.96,34.83,24.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:13:00.000Z,2326-VAL-35,good,148.3,87.9,3.82,1.95,35.43,24.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:14:00.000Z,2326-VAL-35,good,148.6,87.7,3.74,1.96,34.48,24.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:15:00.000Z,2326-VAL-35,good,148.7,87.5,3.72,1.97,34.48,24.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:16:00.000Z,2326-VAL-35,good,149,87.4,3.77,1.91,34.9,24.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:17:00.000Z,2326-VAL-35,good,149.1,87.7,3.82,1.9,34.62,24.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:18:00.000Z,2326-VAL-35,good,149.6,87.2,3.84,1.89,34.63,24.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:19:00.000Z,2326-VAL-35,good,149.6,87,4,1.92,34.27,25.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:20:00.000Z,2326-VAL-35,good,150.1,87.7,4.05,1.89,33.76,24.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:21:00.000Z,2326-VAL-35,good,150.2,87.2,4.06,1.88,34.01,24.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-35,2026-02-04T05:22:00.000Z,2326-VAL-35,good,151,87.4,4.26,1.87,34.04,24.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
