case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-19,2026-01-19T03:13:00.000Z,2326-VAL-19,good,152.6,81.7,4.19,1.8,37.5,25.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:14:00.000Z,2326-VAL-19,good,152.6,81.6,4.11,1.79,37.6,25.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:15:00.000Z,2326-VAL-19,good,152.7,82.1,3.99,1.8,37.65,26.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:16:00.000Z,2326-VAL-19,good,152.1,81.8,4.01,1.83,37.9,25.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:17:00.000Z,2326-VAL-19,good,152,82.4,3.91,1.81,38.26,26.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:18:00.000Z,2326-VAL-19,good,152.1,82,3.81,1.85,38.19,26.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:19:00.000Z,2326-VAL-19,good,151.7,82.5,3.9,1.86,38.01,26.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:20:00.000Z,2326-VAL-19,good,151.5,82.6,3.84,1.86,38.2,26.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:21:00.000Z,2326-VAL-19,good,151.2,83.1,3.8,1.87,37.97,26.58,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:22:00.000Z,2326-VAL-19,good,151.3,82.7,3.82,1.87,37.7,26.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:23:00.000Z,2326-VAL-19,good,151,83.2,3.8,1.9,37.67,26.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:24:00.000Z,2326-VAL-19,good,151,83.6,3.86,1.9,38.1,26.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:25:00.000Z,2326-VAL-19,good,151,83.5,3.79,1.9,38.08,26.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:26:00.000Z,2326-VAL-19,good,150.7,84,3.91,1.92,37.66,26.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:27:00.000Z,2326-VAL-19,good,150.5,84.4,3.91,1.96,37.69,27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:28:00.000Z,2326-VAL-19,good,150.4,85.1,3.84,1.94,37.61,27.15,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:29:00.000Z,2326-VAL-19,good,150.1,84.8,3.8,1.96,37.76,26.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:30:00.000Z,2326-VAL-19,good,150.5,85.2,3.82,1.98,37.71,27.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:31:00.000Z,2326-VAL-19,good,149.9,85.3,3.81,1.98,37.24,27.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:32:00.000Z,2326-VAL-19,good,150.4,86,3.73,2.01,37.5,27.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:33:00.000Z,2326-VAL-19,good,150.4,86.3,3.75,1.98,36.93,27.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:34:00.000Z,2326-VAL-19,good,150.1,86.3,3.64,2.01,37.11,26.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:35:00.000Z,2326-VAL-19,good,150.5,86.7,3.64,2.02,36.98,27.21,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:36:00.000Z,2326-VAL-19,good,150,86.9,3.48,2.06,36.65,27.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:37:00.000Z,2326-VAL-19,good,150.3,87.1,3.48,2.06,36.62,27.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:38:00.000Z,2326-VAL-19,good,150.4,87.2,3.46,2.03,36.61,26.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:39:00.000Z,2326-VAL-19,good,150.7,87.7,3.34,2.04,36.45,27.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:40:00.000Z,2326-VAL-19,good,150.1,88.4,3.35,2.05,36.17,26.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:41:00.000Z,2326-VAL-19,good,150.7,88.3,3.39,2.1,35.98,26.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:42:00.000Z,2326-VAL-19,good,150.3,88.3,3.29,2.07,35.44,26.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:43:00.000Z,2326-VAL-19,good,150.8,88.6,3.4,2.09,35.15,27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:44:00.000Z,2326-VAL-19,good,150.4,89.3,3.4,2.08,35.29,26.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:45:00.000Z,2326-VAL-19,good,150.8,89.8,3.45,2.07,35.63,26.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:46:00.000Z,2326-VAL-19,good,150.9,89.9,3.59,2.09,35.45,26.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:47:00.000Z,2326-VAL-19,good,150.7,90.1,3.63,2.11,34.83,25.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:48:00.000Z,2326-VAL-19,good,150.8,90.2,3.68,2.1,34.71,26.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:49:00.000Z,2326-VAL-19,good,150.8,90.7,3.9,2.09,34.3,25.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:50:00.000Z,2326-VAL-19,good,150.9,90.9,3.89,2.12,34.32,25.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:51:00.000Z,2326-VAL-19,good,151.4,91.4,4.07,2.09,34.57,25.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:52:00.000Z,2326-VAL-19,good,151.3,91.5,4.09,2.08,33.99,25.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:53:00.000Z,2326-VAL-19,good,152,91.7,4.24,2.09,34.08,24.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:54:00.000Z,2326-VAL-19,good,151.9,92.2,4.28,2.08,33.86,25.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:55:00.000Z,2326-VAL-19,good,152.3,92.5,4.26,2.11,33.45,25.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:56:00.000Z,2326-VAL-19,good,152.1,92.5,4.4,2.09,33.43,25.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:57:00.000Z,2326-VAL-19,good,152.2,92.6,4.43,2.07,33.28,24.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:58:00.000Z,2326-VAL-19,good,152.7,93.1,4.5,2.1,33.21,24.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T03:59:00.000Z,2326-VAL-19,good,153.3,92.7,4.43,2.08,33.15,24.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:00:00.000Z,2326-VAL-19,good,153,93.1,4.45,2.06,32.89,24.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:01:00.000Z,2326-VAL-19,good,152.9,93.6,4.48,2.05,33.18,24.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:02:00.000Z,2326-VAL-19,good,153.4,93.9,4.42,2.04,32.6,23.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:03:00.000Z,2326-VAL-19,good,153.5,93.9,4.41,2.05,32.29,23.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:04:00.000Z,2326-VAL-19,good,153.6,93.8,4.28,2.01,32.6,23.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:05:00.000Z,2326-VAL-19,good,153.3,94.2,4.29,2.01,32.39,23.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:06:00.000Z,2326-VAL-19,good,153.9,93.9,4.28,2,32.63,23.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:07:00.000Z,2326-VAL-19,good,153.9,94.3,4.31,2,32.11,23.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:08:00.000Z,2326-VAL-19,good,154.2,94.7,4.28,1.99,32.38,22.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:09:00.000Z,2326-VAL-19,good,154.2,94.4,4.37,1.98,32.51,22.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:10:00.000Z,2326-VAL-19,good,154.6,94.5,4.36,1.97,32.34,22.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:11:00.000Z,2326-VAL-19,good,154.4,94.5,4.4,1.94,32.3,22.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:12:00.000Z,2326-VAL-19,good,154.8,94.3,4.4,1.96,32.37,22.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:13:00.000Z,2326-VAL-19,good,154.6,94.6,4.45,1.95,32.45,22.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:14:00.000Z,2326-VAL-19,good,154.7,95.1,4.42,1.92,32.6,22.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:15:00.000Z,2326-VAL-19,good,154.9,94.9,4.41,1.93,32.52,22.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:16:00.000Z,2326-VAL-19,good,154.7,94.8,4.42,1.91,32.7,22.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:17:00.000Z,2326-VAL-19,good,154.7,94.7,4.47,1.91,32.61,21.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:18:00.000Z,2326-VAL-19,good,155.2,95,4.43,1.89,32.78,22.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:19:00.000Z,2326-VAL-19,good,155.1,95,4.33,1.86,32.76,22.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:20:00.000Z,2326-VAL-19,good,155.1,94.5,4.3,1.88,33.07,22.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:21:00.000Z,2326-VAL-19,good,155.2,94.7,4.28,1.85,32.97,22.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:22:00.000Z,2326-VAL-19,good,154.7,94.8,4.18,1.83,33.31,21.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:23:00.000Z,2326-VAL-19,good,155.1,94.9,4.18,1.84,33.36,21.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:24:00.000Z,2326-VAL-19,good,154.8,94.8,4.02,1.84,33.9,21.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:25:00.000Z,2326-VAL-19,good,155.2,94.6,3.94,1.8,33.84,21.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:26:00.000Z,2326-VAL-19,good,154.9,94.6,3.84,1.8,33.83,21.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:27:00.000Z,2326-VAL-19,good,154.9,94.7,3.78,1.79,33.87,21.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:28:00.000Z,2326-VAL-19,good,154.9,94.2,3.65,1.79,34.45,21.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:29:00.000Z,2326-VAL-19,good,154.8,94.4,3.63,1.79,34.01,21.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:30:00.000Z,2326-VAL-19,good,154.3,93.9,3.58,1.8,34.35,22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:31:00.000Z,2326-VAL-19,good,154.7,93.8,3.57,1.81,34.18,21.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:32:00.000Z,2326-VAL-19,good,154.3,93.6,3.68,1.79,35.08,21.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:33:00.000Z,2326-VAL-19,good,154.4,93.1,3.67,1.8,35.22,21.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:34:00.000Z,2326-VAL-19,uncertain,154.1,93.2,3.75,1.78,35.21,21.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:35:00.000Z,2326-VAL-19,good,153.9,92.5,3.87,1.8,35.65,22.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:36:00.000Z,2326-VAL-19,good,153.8,92.5,3.8,1.76,35.73,22.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:37:00.000Z,2326-VAL-19,good,153.3,92.8,3.89,1.8,35.84,22.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:38:00.000Z,2326-VAL-19,good,153.4,92.2,4.01,1.79,35.97,22.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:39:00.000Z,2326-VAL-19,good,153.7,92,3.99,1.78,35.88,22.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:40:00.000Z,2326-VAL-19,good,153.1,91.7,4.11,1.79,36.33,22.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:41:00.000Z,2326-VAL-19,good,153,91.1,4.2,1.78,36.43,22.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:42:00.000Z,2326-VAL-19,good,152.9,91.2,4.25,1.8,36.54,23.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:43:00.000Z,2326-VAL-19,good,153,91.4,4.3,1.8,36.93,23.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:44:00.000Z,2326-VAL-19,good,152.5,90.9,4.36,1.81,36.8,23.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:45:00.000Z,2326-VAL-19,good,152.4,90.8,4.39,1.81,37.19,22.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:46:00.000Z,2326-VAL-19,good,152,90.4,4.4,1.82,37.19,23.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:47:00.000Z,2326-VAL-19,good,152.1,90.1,4.24,1.84,37.48,23.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:48:00.000Z,2326-VAL-19,good,151.6,89.9,4.33,1.84,37.38,24.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:49:00.000Z,2326-VAL-19,good,151.6,89.5,4.4,1.84,37.15,23.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:50:00.000Z,2326-VAL-19,good,151.2,89.9,4.29,1.85,37.44,24.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:51:00.000Z,2326-VAL-19,good,151.2,89.8,4.35,1.87,37.68,24.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:52:00.000Z,2326-VAL-19,good,150.9,89.3,4.39,1.87,37.59,24.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:53:00.000Z,2326-VAL-19,good,151,89.2,4.32,1.87,37.58,24.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:54:00.000Z,2326-VAL-19,good,151.2,89.1,4.32,1.91,38.27,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:55:00.000Z,2326-VAL-19,good,150.5,89.1,4.4,1.92,38.05,24.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:56:00.000Z,2326-VAL-19,good,150.4,88.8,4.47,1.91,38.02,25.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:57:00.000Z,2326-VAL-19,good,150.7,89,4.55,1.94,38.25,25.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:58:00.000Z,2326-VAL-19,good,150,88.6,4.52,1.94,38.04,25.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T04:59:00.000Z,2326-VAL-19,good,150.2,88.9,4.56,1.97,37.98,25.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:00:00.000Z,2326-VAL-19,good,149.9,88.9,4.73,1.98,37.42,25.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:01:00.000Z,2326-VAL-19,good,149.8,88.7,4.67,1.97,37.8,25.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:02:00.000Z,2326-VAL-19,good,149.6,88.8,4.7,2,37.72,26.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:03:00.000Z,2326-VAL-19,good,149.5,88.4,4.78,2.01,37.96,25.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:04:00.000Z,2326-VAL-19,good,149.6,88.5,4.68,2.02,37.85,26.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:05:00.000Z,2326-VAL-19,good,149.9,89.1,4.74,2.03,37.82,26.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:06:00.000Z,2326-VAL-19,good,149.8,88.9,4.83,2.05,37.51,26.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:07:00.000Z,2326-VAL-19,good,149.4,88.6,4.73,2.06,37.36,26.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:08:00.000Z,2326-VAL-19,good,149.6,88.5,4.69,2.04,37.28,26.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:09:00.000Z,2326-VAL-19,good,149.4,88.8,4.55,2.08,36.95,26.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:10:00.000Z,2326-VAL-19,good,149.4,89,4.48,2.08,36.86,26.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:11:00.000Z,2326-VAL-19,good,149.6,89.3,4.37,2.06,36.66,26.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:12:00.000Z,2326-VAL-19,good,149.7,89.2,4.21,2.06,37.03,26.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:13:00.000Z,2326-VAL-19,good,149.2,89.1,4.25,2.1,36.38,26.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:14:00.000Z,2326-VAL-19,good,149.5,89.5,4.15,2.09,36.34,26.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:15:00.000Z,2326-VAL-19,good,149.8,89.1,4.02,2.08,36.3,26.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:16:00.000Z,2326-VAL-19,good,149.6,89.7,3.97,2.09,36.14,26.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:17:00.000Z,2326-VAL-19,good,150.2,89.8,3.83,2.12,35.84,26.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:18:00.000Z,2326-VAL-19,good,150.1,89.9,3.82,2.11,36.12,26.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:19:00.000Z,2326-VAL-19,good,150,90.1,3.77,2.11,35.63,26.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:20:00.000Z,2326-VAL-19,good,150.1,90.1,3.71,2.09,35.54,26.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:21:00.000Z,2326-VAL-19,good,150.4,90.6,3.73,2.09,35.01,26.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-19,2026-01-19T05:22:00.000Z,2326-VAL-19,good,150.2,90.8,3.7,2.12,35.22,26.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
