case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-19,2026-01-19T00:33:00.000Z,2326-VAL-19,good,150.6,58.9,1.97,1.82,32.01,23.51
HT-19,2026-01-19T00:34:00.000Z,2326-VAL-19,good,150.4,59.3,2.12,1.85,31.59,23.45
HT-19,2026-01-19T00:35:00.000Z,2326-VAL-19,good,151.1,58.7,2.02,1.85,31.4,23.53
HT-19,2026-01-19T00:36:00.000Z,2326-VAL-19,good,151.3,58.5,2,1.86,31.56,23.14
HT-19,2026-01-19T00:37:00.000Z,2326-VAL-19,good,151,58.3,1.94,1.85,31.39,23.5
HT-19,2026-01-19T00:38:00.000Z,2326-VAL-19,good,151.7,58.7,1.95,1.86,30.79,23.21
HT-19,2026-01-19T00:39:00.000Z,2326-VAL-19,good,151.8,58.6,1.9,1.87,30.79,23.16
HT-19,2026-01-19T00:40:00.000Z,2326-VAL-19,good,152.2,58.1,1.78,1.87,31.01,22.58
HT-19,2026-01-19T00:41:00.000Z,2326-VAL-19,good,152.4,58,1.78,1.91,30.8,22.52
HT-19,2026-01-19T00:42:00.000Z,2326-VAL-19,good,152.6,58.1,1.68,1.87,30.23,22.66
HT-19,2026-01-19T00:43:00.000Z,2326-VAL-19,good,152.8,58,1.71,1.91,29.92,22.67
HT-19,2026-01-19T00:44:00.000Z,2326-VAL-19,good,152.8,57.7,1.68,1.92,29.61,22.49
HT-19,2026-01-19T00:45:00.000Z,2326-VAL-19,good,153.3,57.5,1.56,1.95,29.66,22.19
HT-19,2026-01-19T00:46:00.000Z,2326-VAL-19,good,153.6,57.2,1.59,1.94,29.42,22.11
HT-19,2026-01-19T00:47:00.000Z,2326-VAL-19,good,153.3,57,1.51,1.94,29.34,21.87
HT-19,2026-01-19T00:48:00.000Z,2326-VAL-19,good,153.6,56.9,1.41,1.93,29.5,22
HT-19,2026-01-19T00:49:00.000Z,2326-VAL-19,good,153.2,56.7,1.49,1.93,29.63,21.81
HT-19,2026-01-19T00:50:00.000Z,2326-VAL-19,good,153.4,56.1,1.46,1.94,28.98,21.5
HT-19,2026-01-19T00:51:00.000Z,2326-VAL-19,good,153.7,56.4,1.35,1.98,28.81,21.52
HT-19,2026-01-19T00:52:00.000Z,2326-VAL-19,good,153.5,56,1.32,1.95,29.03,21.54
HT-19,2026-01-19T00:53:00.000Z,2326-VAL-19,good,152.9,55.7,1.23,1.97,28.58,21.31
HT-19,2026-01-19T00:54:00.000Z,2326-VAL-19,good,153.1,55.3,1.33,1.93,28.75,21.42
HT-19,2026-01-19T00:55:00.000Z,2326-VAL-19,good,153.2,55.2,1.27,1.95,28.82,21.05
HT-19,2026-01-19T00:56:00.000Z,2326-VAL-19,good,153.1,55.3,1.36,1.93,28.75,21.52
HT-19,2026-01-19T00:57:00.000Z,2326-VAL-19,good,152.6,55,1.29,1.94,28.48,21.25
HT-19,2026-01-19T00:58:00.000Z,2326-VAL-19,good,152.8,54.3,1.29,1.91,28.9,21.11
HT-19,2026-01-19T00:59:00.000Z,2326-VAL-19,good,152.3,54.4,1.3,1.92,28.68,20.85
HT-19,2026-01-19T01:00:00.000Z,2326-VAL-19,good,151.9,54.4,1.27,1.93,28.84,21.34
HT-19,2026-01-19T01:01:00.000Z,2326-VAL-19,good,151.9,53.8,1.36,1.92,29.02,21.19
HT-19,2026-01-19T01:02:00.000Z,2326-VAL-19,good,151.5,53.7,1.38,1.89,28.45,21.09
HT-19,2026-01-19T01:03:00.000Z,2326-VAL-19,good,151.5,53.4,1.51,1.89,28.81,21.25
HT-19,2026-01-19T01:04:00.000Z,2326-VAL-19,good,151.1,53.4,1.52,1.86,29.04,21.32
HT-19,2026-01-19T01:05:00.000Z,2326-VAL-19,good,150.7,53.3,1.58,1.88,29.07,21.29
HT-19,2026-01-19T01:06:00.000Z,2326-VAL-19,good,150,52.9,1.51,1.87,29.36,21.53
HT-19,2026-01-19T01:07:00.000Z,2326-VAL-19,good,149.9,52.6,1.56,1.85,29.2,21.28
HT-19,2026-01-19T01:08:00.000Z,2326-VAL-19,good,149.9,52.6,1.64,1.86,29.04,21.15
HT-19,2026-01-19T01:09:00.000Z,2326-VAL-19,good,149.5,51.8,1.68,1.85,29.74,21.69
HT-19,2026-01-19T01:10:00.000Z,2326-VAL-19,good,149.3,52,1.68,1.85,29.46,21.91
HT-19,2026-01-19T01:11:00.000Z,2326-VAL-19,good,149,51.8,1.8,1.82,29.82,21.89
HT-19,2026-01-19T01:12:00.000Z,2326-VAL-19,good,148.9,51.9,1.81,1.81,29.66,21.75
HT-19,2026-01-19T01:13:00.000Z,2326-VAL-19,good,148.5,51.6,1.84,1.81,29.87,21.87
HT-19,2026-01-19T01:14:00.000Z,2326-VAL-19,good,148.7,51.2,1.98,1.77,30.27,22.35
HT-19,2026-01-19T01:15:00.000Z,2326-VAL-19,good,148.5,51.7,1.94,1.79,30.22,22.36
HT-19,2026-01-19T01:16:00.000Z,2326-VAL-19,good,148.1,51.4,2.04,1.76,30.53,22.08
HT-19,2026-01-19T01:17:00.000Z,2326-VAL-19,good,148,51.3,2.02,1.74,30.47,22.56
HT-19,2026-01-19T01:18:00.000Z,2326-VAL-19,good,147.9,51,2.02,1.73,30.3,22.26
HT-19,2026-01-19T01:19:00.000Z,2326-VAL-19,good,147.5,51.2,2.01,1.75,31.04,22.59
HT-19,2026-01-19T01:20:00.000Z,2326-VAL-19,good,147.8,51.1,2.08,1.72,31.25,22.69
HT-19,2026-01-19T01:21:00.000Z,2326-VAL-19,good,147.6,51.1,2.14,1.69,31.43,22.85
HT-19,2026-01-19T01:22:00.000Z,2326-VAL-19,good,147.7,50.6,2.12,1.72,31.37,23.34
HT-19,2026-01-19T01:23:00.000Z,2326-VAL-19,good,147.8,50.7,2.09,1.69,31.78,23.46
HT-19,2026-01-19T01:24:00.000Z,2326-VAL-19,good,148,50.7,2.1,1.69,32.15,23.47
HT-19,2026-01-19T01:25:00.000Z,2326-VAL-19,good,148,50.5,2.17,1.65,32.24,23.74
HT-19,2026-01-19T01:26:00.000Z,2326-VAL-19,good,147.9,50.8,2.21,1.66,32.32,23.65
HT-19,2026-01-19T01:27:00.000Z,2326-VAL-19,good,148,50.6,2.08,1.66,32.65,23.85
HT-19,2026-01-19T01:28:00.000Z,2326-VAL-19,good,148.3,51.1,2.05,1.63,32.79,23.93
HT-19,2026-01-19T01:29:00.000Z,2326-VAL-19,good,148.5,50.9,2.07,1.66,33.08,24.28
HT-19,2026-01-19T01:30:00.000Z,2326-VAL-19,good,148.6,50.9,2,1.67,32.67,24.19
HT-19,2026-01-19T01:31:00.000Z,2326-VAL-19,good,148.9,50.7,1.95,1.65,32.72,24.57
HT-19,2026-01-19T01:32:00.000Z,2326-VAL-19,good,149,51.2,1.89,1.63,33.45,24.58
HT-19,2026-01-19T01:33:00.000Z,2326-VAL-19,good,149.4,51.2,1.9,1.63,33.4,24.77
HT-19,2026-01-19T01:34:00.000Z,2326-VAL-19,good,149.6,51.2,1.86,1.63,33.83,24.61
HT-19,2026-01-19T01:35:00.000Z,2326-VAL-19,good,150.1,51,1.85,1.63,33.65,24.8
HT-19,2026-01-19T01:36:00.000Z,2326-VAL-19,good,149.9,51.3,1.73,1.6,33.62,25.22
HT-19,2026-01-19T01:37:00.000Z,2326-VAL-19,good,150.1,51.3,1.64,1.6,33.72,25.2
HT-19,2026-01-19T01:38:00.000Z,2326-VAL-19,good,150.7,51.6,1.67,1.62,33.8,25.22
HT-19,2026-01-19T01:39:00.000Z,2326-VAL-19,good,150.9,52,1.59,1.64,34.11,25.3
HT-19,2026-01-19T01:40:00.000Z,2326-VAL-19,good,151.6,52.6,1.56,1.64,34.32,25.65
HT-19,2026-01-19T01:41:00.000Z,2326-VAL-19,good,151.4,52.3,1.54,1.63,34.21,25.85
HT-19,2026-01-19T01:42:00.000Z,2326-VAL-19,good,151.5,52.5,1.42,1.63,34.3,25.95
HT-19,2026-01-19T01:43:00.000Z,2326-VAL-19,good,152,52.8,1.35,1.63,34.23,25.87
HT-19,2026-01-19T01:44:00.000Z,2326-VAL-19,good,152.3,52.7,1.34,1.64,34.28,25.66
HT-19,2026-01-19T01:45:00.000Z,2326-VAL-19,good,152.3,52.8,1.25,1.65,34.24,26
HT-19,2026-01-19T01:46:00.000Z,2326-VAL-19,good,152.2,53.1,1.29,1.67,34.46,26.11
HT-19,2026-01-19T01:47:00.000Z,2326-VAL-19,good,152.4,53.2,1.33,1.67,34.53,25.96
HT-19,2026-01-19T01:48:00.000Z,2326-VAL-19,good,152.4,53.4,1.35,1.67,34.08,26.64
HT-19,2026-01-19T01:49:00.000Z,2326-VAL-19,good,152.7,53.5,1.24,1.69,34.31,26.25
HT-19,2026-01-19T01:50:00.000Z,2326-VAL-19,good,152.8,54.3,1.26,1.7,34.1,25.94
HT-19,2026-01-19T01:51:00.000Z,2326-VAL-19,good,152.7,54.2,1.26,1.69,34.36,26.31
HT-19,2026-01-19T01:52:00.000Z,2326-VAL-19,good,152.6,54.3,1.3,1.7,34.32,26.07
HT-19,2026-01-19T01:53:00.000Z,2326-VAL-19,good,152.7,54.5,1.22,1.7,33.79,26.18
HT-19,2026-01-19T01:54:00.000Z,2326-VAL-19,good,152.5,54.6,1.23,1.71,34.19,26.34
HT-19,2026-01-19T01:55:00.000Z,2326-VAL-19,good,152.3,55,1.33,1.77,33.84,26
HT-19,2026-01-19T01:56:00.000Z,2326-VAL-19,good,152.6,55.7,1.4,1.78,34.07,26.31
HT-19,2026-01-19T01:57:00.000Z,2326-VAL-19,good,152.4,54.9,1.43,1.76,33.91,26.03
HT-19,2026-01-19T01:58:00.000Z,2326-VAL-19,good,152.1,55.3,1.51,1.79,33.79,25.9
HT-19,2026-01-19T01:59:00.000Z,2326-VAL-19,good,152.1,56.6,1.59,1.78,33.45,25.74
HT-19,2026-01-19T02:00:00.000Z,2326-VAL-19,good,151.9,56.8,1.69,1.79,33.14,25.73
HT-19,2026-01-19T02:01:00.000Z,2326-VAL-19,good,151.7,57.7,1.63,1.81,33.26,25.59
HT-19,2026-01-19T02:02:00.000Z,2326-VAL-19,good,151.7,57.9,1.66,1.8,33.09,25.71
HT-19,2026-01-19T02:03:00.000Z,2326-VAL-19,good,151.1,58.6,1.72,1.83,32.52,25.5
HT-19,2026-01-19T02:04:00.000Z,2326-VAL-19,good,151.2,59.4,1.6,1.83,32.85,25.02
HT-19,2026-01-19T02:05:00.000Z,2326-VAL-19,good,150.7,59.2,1.77,1.88,32.67,25.15
HT-19,2026-01-19T02:06:00.000Z,2326-VAL-19,good,150.4,60,1.83,1.87,32.25,24.79
HT-19,2026-01-19T02:07:00.000Z,2326-VAL-19,good,150.1,60.6,1.92,1.87,32.24,25.1
HT-19,2026-01-19T02:08:00.000Z,2326-VAL-19,good,149.7,61.3,1.92,1.88,31.84,24.62
HT-19,2026-01-19T02:09:00.000Z,2326-VAL-19,good,149.5,61.8,1.9,1.9,31.82,24.27
HT-19,2026-01-19T02:10:00.000Z,2326-VAL-19,good,149.4,62.5,2.1,1.92,31.43,24.3
HT-19,2026-01-19T02:11:00.000Z,2326-VAL-19,good,149.1,62.8,2.18,1.89,31.55,24.24
HT-19,2026-01-19T02:12:00.000Z,2326-VAL-19,good,149.2,63,2.32,1.92,31.01,23.88
HT-19,2026-01-19T02:13:00.000Z,2326-VAL-19,good,148.6,63.8,2.4,1.92,31.15,23.79
HT-19,2026-01-19T02:14:00.000Z,2326-VAL-19,good,148.9,64.4,2.38,1.93,30.77,23.44
HT-19,2026-01-19T02:15:00.000Z,2326-VAL-19,good,148.2,65.3,2.55,1.93,30.85,23.24
HT-19,2026-01-19T02:16:00.000Z,2326-VAL-19,good,148.5,64.8,2.68,1.95,30.49,23.15
HT-19,2026-01-19T02:17:00.000Z,2326-VAL-19,uncertain,147.7,65.7,2.82,1.94,30.29,22.89
HT-19,2026-01-19T02:18:00.000Z,2326-VAL-19,good,148.1,66.5,2.82,1.94,29.99,23.03
HT-19,2026-01-19T02:19:00.000Z,2326-VAL-19,good,147.7,66.1,2.77,1.94,30.16,22.76
HT-19,2026-01-19T02:20:00.000Z,2326-VAL-19,good,148,66.6,2.93,1.95,29.99,22.73
HT-19,2026-01-19T02:21:00.000Z,2326-VAL-19,good,148.1,67.2,2.87,1.93,29.99,22.37
HT-19,2026-01-19T02:22:00.000Z,2326-VAL-19,good,148.1,67.2,2.82,1.93,29.19,22.23
HT-19,2026-01-19T02:23:00.000Z,2326-VAL-19,good,148,68,2.72,1.93,29.45,21.78
HT-19,2026-01-19T02:24:00.000Z,2326-VAL-19,good,148,68.3,2.63,1.96,29.22,21.95
HT-19,2026-01-19T02:25:00.000Z,2326-VAL-19,good,148.2,68.4,2.67,1.94,29.1,21.7
HT-19,2026-01-19T02:26:00.000Z,2326-VAL-19,good,148.1,69.5,2.54,1.92,29.15,21.81
HT-19,2026-01-19T02:27:00.000Z,2326-VAL-19,good,148.3,69.6,2.47,1.93,29.06,21.25
HT-19,2026-01-19T02:28:00.000Z,2326-VAL-19,good,148.7,70.1,2.45,1.92,28.95,21.39
HT-19,2026-01-19T02:29:00.000Z,2326-VAL-19,good,149,70.1,2.31,1.95,29.42,21.33
HT-19,2026-01-19T02:30:00.000Z,2326-VAL-19,good,149.1,70.6,2.39,1.9,28.79,21.23
HT-19,2026-01-19T02:31:00.000Z,2326-VAL-19,good,148.9,70.8,2.31,1.89,29.27,20.77
HT-19,2026-01-19T02:32:00.000Z,2326-VAL-19,good,149.3,71,2.25,1.9,28.81,20.67
HT-19,2026-01-19T02:33:00.000Z,2326-VAL-19,good,149.8,71.5,2.22,1.89,28.98,20.34
HT-19,2026-01-19T02:34:00.000Z,2326-VAL-19,good,150.3,71.6,2.2,1.89,28.83,20.87
HT-19,2026-01-19T02:35:00.000Z,2326-VAL-19,good,150.1,71.3,2.19,1.88,28.84,20.23
HT-19,2026-01-19T02:36:00.000Z,2326-VAL-19,good,150.2,72,2.4,1.84,28.78,20.32
HT-19,2026-01-19T02:37:00.000Z,2326-VAL-19,good,151.1,71.7,2.34,1.85,28.77,20.09
HT-19,2026-01-19T02:38:00.000Z,2326-VAL-19,good,151.2,72.2,2.38,1.82,28.84,20.14
HT-19,2026-01-19T02:39:00.000Z,2326-VAL-19,good,151.4,72.6,2.42,1.82,28.75,20.16
HT-19,2026-01-19T02:40:00.000Z,2326-VAL-19,good,151.9,72.8,2.5,1.81,28.78,20.22
HT-19,2026-01-19T02:41:00.000Z,2326-VAL-19,good,152,73.3,2.56,1.81,28.98,19.96
HT-19,2026-01-19T02:42:00.000Z,2326-VAL-19,good,152.1,73,2.56,1.81,28.75,19.69
HT-19,2026-01-19T02:43:00.000Z,2326-VAL-19,good,152.4,73.5,2.63,1.81,29.18,19.76
HT-19,2026-01-19T02:44:00.000Z,2326-VAL-19,good,152.6,74.2,2.56,1.75,29.45,19.87
HT-19,2026-01-19T02:45:00.000Z,2326-VAL-19,good,152.9,74.1,2.61,1.76,29.43,19.62
HT-19,2026-01-19T02:46:00.000Z,2326-VAL-19,good,153.2,73.8,2.61,1.77,29.92,19.52
HT-19,2026-01-19T02:47:00.000Z,2326-VAL-19,good,153.1,74.4,2.6,1.73,29.9,19.82
HT-19,2026-01-19T02:48:00.000Z,2326-VAL-19,good,153.1,74.1,2.62,1.72,29.91,19.75
HT-19,2026-01-19T02:49:00.000Z,2326-VAL-19,good,153.3,74.4,2.59,1.74,29.85,19.67
HT-19,2026-01-19T02:50:00.000Z,2326-VAL-19,good,153.3,75.6,2.58,1.71,29.95,19.91
HT-19,2026-01-19T02:51:00.000Z,2326-VAL-19,good,153.5,75.6,2.59,1.71,30.28,19.81
HT-19,2026-01-19T02:52:00.000Z,2326-VAL-19,good,153.7,75.2,2.57,1.69,30.36,19.95
HT-19,2026-01-19T02:53:00.000Z,2326-VAL-19,good,153.3,75.9,2.61,1.67,30.34,20.39
HT-19,2026-01-19T02:54:00.000Z,2326-VAL-19,good,153.7,76,2.66,1.7,30.53,20.15
HT-19,2026-01-19T02:55:00.000Z,2326-VAL-19,good,153.7,76.1,2.74,1.66,31.14,20.14
HT-19,2026-01-19T02:56:00.000Z,2326-VAL-19,good,153.5,76.3,2.83,1.66,31.33,20.56
HT-19,2026-01-19T02:57:00.000Z,2326-VAL-19,good,153.7,76.7,2.91,1.66,31.73,20.39
HT-19,2026-01-19T02:58:00.000Z,2326-VAL-19,good,153.3,76.7,2.96,1.67,31.79,20.45
HT-19,2026-01-19T02:59:00.000Z,2326-VAL-19,good,153,77.1,3.06,1.65,32.18,20.22
