case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-31,2026-01-31T03:25:00.000Z,2326-VAL-31,good,143.5,63.1,2.17,1.87,27.82,9.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:26:00.000Z,2326-VAL-31,good,143.5,63.5,2.14,1.89,28.61,10.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:27:00.000Z,2326-VAL-31,good,143.5,62.8,2.14,1.9,28.5,10.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:28:00.000Z,2326-VAL-31,good,143.1,63,2.08,1.9,28.67,10.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:29:00.000Z,2326-VAL-31,good,143,62.6,1.99,1.91,28.63,10.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:30:00.000Z,2326-VAL-31,good,142.9,62.2,1.98,1.91,29.25,10.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:31:00.000Z,2326-VAL-31,good,143.2,62.4,1.99,1.94,28.79,10.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:32:00.000Z,2326-VAL-31,good,142.9,61.8,1.96,1.95,29.06,10.67,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:33:00.000Z,2326-VAL-31,good,143.1,61.8,1.98,1.95,29.08,10.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:34:00.000Z,2326-VAL-31,good,143.2,61.3,2.05,1.96,29.14,10.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:35:00.000Z,2326-VAL-31,good,143.2,61.9,1.89,1.97,29.56,11.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:36:00.000Z,2326-VAL-31,good,143.6,61.9,1.97,1.98,30.01,10.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:37:00.000Z,2326-VAL-31,good,143.6,61.3,2,2,29.25,10.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:38:00.000Z,2326-VAL-31,good,143.8,61.6,1.98,2.02,30.24,10.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:39:00.000Z,2326-VAL-31,good,144.4,61,2.05,2.02,29.57,10.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:40:00.000Z,2326-VAL-31,good,144.4,60.9,2.04,2.02,29.92,10.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:41:00.000Z,2326-VAL-31,good,144.5,61.2,2.04,2.05,29.59,11.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:42:00.000Z,2326-VAL-31,good,144.9,61.2,2.06,2.03,30,11.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:43:00.000Z,2326-VAL-31,good,145.4,61.1,2.18,2.06,29.84,11.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:44:00.000Z,2326-VAL-31,good,145.3,60.4,2.15,2.07,30.15,11.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:45:00.000Z,2326-VAL-31,good,145.6,61.1,2.25,2.06,30.55,11.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:46:00.000Z,2326-VAL-31,good,145.9,60.4,2.28,2.1,29.97,11.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:47:00.000Z,2326-VAL-31,good,146.1,61,2.36,2.09,30.24,11.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:48:00.000Z,2326-VAL-31,good,146.4,61.1,2.41,2.11,30.2,11.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:49:00.000Z,2326-VAL-31,good,146.7,60.9,2.49,2.13,29.92,11.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:50:00.000Z,2326-VAL-31,good,146.6,60.9,2.56,2.12,29.83,11.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:51:00.000Z,2326-VAL-31,good,146.9,60.9,2.5,2.12,29.86,12.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:52:00.000Z,2326-VAL-31,good,146.9,60.6,2.61,2.15,29.55,12.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:53:00.000Z,2326-VAL-31,good,147.4,60.9,2.62,2.13,29.62,11.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:54:00.000Z,2326-VAL-31,good,147.8,60.6,2.71,2.13,29.62,11.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:55:00.000Z,2326-VAL-31,good,147.7,60.6,2.73,2.17,29.68,11.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:56:00.000Z,2326-VAL-31,good,147.7,60.9,2.77,2.16,29.54,11.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:57:00.000Z,2326-VAL-31,good,147.8,60.7,2.75,2.14,29.67,11.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:58:00.000Z,2326-VAL-31,good,147.9,61,2.72,2.15,29.35,11.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T03:59:00.000Z,2326-VAL-31,good,147.9,61.1,2.79,2.14,29.17,11.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:00:00.000Z,2326-VAL-31,good,148.1,61,2.83,2.17,28.88,11.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:01:00.000Z,2326-VAL-31,good,147.6,61.1,2.9,2.16,28.59,11.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:02:00.000Z,2326-VAL-31,good,147.5,61.5,2.83,2.15,28.67,10.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:03:00.000Z,2326-VAL-31,good,147.8,61.5,2.77,2.16,28.14,10.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:04:00.000Z,2326-VAL-31,good,147.3,61.5,2.74,2.14,28.15,10.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:05:00.000Z,2326-VAL-31,good,147.5,62,2.79,2.12,27.9,10.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:06:00.000Z,2326-VAL-31,good,147.2,62.4,2.69,2.12,27.59,10.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:07:00.000Z,2326-VAL-31,good,146.7,61.6,2.73,2.15,27.54,10.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:08:00.000Z,2326-VAL-31,good,146.5,61.9,2.63,2.12,27.51,10.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:09:00.000Z,2326-VAL-31,good,146.6,61.8,2.55,2.12,27.19,10.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:10:00.000Z,2326-VAL-31,good,146.2,62.2,2.58,2.11,26.84,10.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:11:00.000Z,2326-VAL-31,good,145.9,62.7,2.47,2.11,27.16,10.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:12:00.000Z,2326-VAL-31,good,145.7,63.2,2.49,2.09,26.78,10.2,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:13:00.000Z,2326-VAL-31,good,145.5,63.1,2.56,2.06,26.47,9.76,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:14:00.000Z,2326-VAL-31,good,145.3,63.2,2.44,2.07,26.39,9.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:15:00.000Z,2326-VAL-31,good,145,63.2,2.32,2.08,26.02,9.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:16:00.000Z,2326-VAL-31,good,144.3,63.4,2.3,2.05,25.71,9.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:17:00.000Z,2326-VAL-31,good,144.3,64.2,2.33,2.05,25.66,8.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:18:00.000Z,2326-VAL-31,good,144,64.2,2.29,2.05,25.45,8.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:19:00.000Z,2326-VAL-31,good,143.5,64.3,2.24,2.01,25.02,8.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:20:00.000Z,2326-VAL-31,good,143.5,64.4,2.21,1.99,24.82,8.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:21:00.000Z,2326-VAL-31,good,143.2,64.8,2.09,2.01,24.71,8.17,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:22:00.000Z,2326-VAL-31,good,142.9,65.3,2.09,1.99,24.3,7.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:23:00.000Z,2326-VAL-31,good,142.6,65.4,2.01,1.97,23.87,7.77,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:24:00.000Z,2326-VAL-31,good,142.2,65.3,2.05,1.97,24.19,7.63,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:25:00.000Z,2326-VAL-31,good,142.5,65.9,2.07,1.96,23.9,7.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:26:00.000Z,2326-VAL-31,good,142.3,65.9,2.09,1.94,23.6,6.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:27:00.000Z,2326-VAL-31,good,142.3,66.2,1.97,1.94,23.78,6.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:28:00.000Z,2326-VAL-31,good,142.1,65.9,2.02,1.92,23.15,6.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:29:00.000Z,2326-VAL-31,good,141.7,66.5,1.98,1.92,23.5,6.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:30:00.000Z,2326-VAL-31,good,141.8,66.8,1.96,1.89,22.9,6.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:31:00.000Z,2326-VAL-31,good,141.6,66.8,1.95,1.92,23.02,6.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:32:00.000Z,2326-VAL-31,good,141.9,67.4,2.07,1.89,23.36,5.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:33:00.000Z,2326-VAL-31,good,142.2,67.1,2,1.88,23.06,6.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:34:00.000Z,2326-VAL-31,uncertain,142,67.5,2.02,1.85,23.54,5.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:35:00.000Z,2326-VAL-31,good,142,67.4,2.07,1.88,23.05,5.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:36:00.000Z,2326-VAL-31,good,142.5,67.3,2.12,1.86,22.83,5.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:37:00.000Z,2326-VAL-31,good,142.5,67.9,2.06,1.85,23.4,5.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:38:00.000Z,2326-VAL-31,good,142.5,68.2,2.19,1.84,23,5.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:39:00.000Z,2326-VAL-31,good,142.6,67.7,2.2,1.84,23.04,5.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:40:00.000Z,2326-VAL-31,good,143,67.8,2.23,1.85,23.39,5.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:41:00.000Z,2326-VAL-31,good,143.3,67.7,2.35,1.85,23.17,5.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:42:00.000Z,2326-VAL-31,good,143.6,68,2.34,1.84,22.91,5.21,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:43:00.000Z,2326-VAL-31,good,143.9,68.2,2.43,1.84,22.93,4.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:44:00.000Z,2326-VAL-31,good,144.1,68.4,2.45,1.83,23.47,4.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:45:00.000Z,2326-VAL-31,good,144.2,68.7,2.54,1.82,23.58,4.77,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:46:00.000Z,2326-VAL-31,good,144.5,68,2.62,1.82,23.73,4.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:47:00.000Z,2326-VAL-31,good,144.6,68.6,2.66,1.82,23.74,4.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:48:00.000Z,2326-VAL-31,good,144.9,68.3,2.64,1.84,23.7,4.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:49:00.000Z,2326-VAL-31,good,145.3,68.4,2.72,1.87,23.97,4.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:50:00.000Z,2326-VAL-31,good,145.4,68.4,2.78,1.82,24.04,4.64,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:51:00.000Z,2326-VAL-31,good,146,68.1,2.75,1.84,24.23,4.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:52:00.000Z,2326-VAL-31,good,145.8,67.9,2.76,1.86,24.32,4.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:53:00.000Z,2326-VAL-31,good,146,67.8,2.69,1.87,24.37,4.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:54:00.000Z,2326-VAL-31,good,146.1,67.7,2.74,1.86,24.99,4.67,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:55:00.000Z,2326-VAL-31,good,146.5,67.5,2.83,1.89,24.97,4.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:56:00.000Z,2326-VAL-31,good,146.3,67.8,2.77,1.88,25.16,4.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:57:00.000Z,2326-VAL-31,good,146.5,67.6,2.82,1.9,25.16,4.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:58:00.000Z,2326-VAL-31,good,146.8,67.6,2.75,1.93,25.43,4.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T04:59:00.000Z,2326-VAL-31,good,147,67.4,2.76,1.94,25.75,4.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:00:00.000Z,2326-VAL-31,good,147,67.1,2.81,1.92,26.01,4.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:01:00.000Z,2326-VAL-31,good,146.6,67.2,2.76,1.92,25.56,4.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:02:00.000Z,2326-VAL-31,good,146.8,67.1,2.57,1.96,26.11,4.77,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:03:00.000Z,2326-VAL-31,good,146.8,66.4,2.65,1.96,26.36,4.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:04:00.000Z,2326-VAL-31,good,146.7,66.7,2.61,1.98,26.26,5.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:05:00.000Z,2326-VAL-31,good,146.4,66.5,2.57,1.99,26.64,5.18,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:06:00.000Z,2326-VAL-31,good,146.2,66.2,2.42,1.99,26.94,5.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:07:00.000Z,2326-VAL-31,good,146.1,66.2,2.45,1.98,26.92,5.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:08:00.000Z,2326-VAL-31,good,145.5,65.6,2.42,1.99,27.15,5.3,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:09:00.000Z,2326-VAL-31,good,145.6,65.8,2.35,2.03,27.21,5.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:10:00.000Z,2326-VAL-31,good,145.4,65.5,2.33,2.03,27.49,5.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:11:00.000Z,2326-VAL-31,good,144.9,65.2,2.28,2.05,27.53,5.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:12:00.000Z,2326-VAL-31,good,144.6,64.8,2.32,2.06,27.28,5.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:13:00.000Z,2326-VAL-31,good,144.5,65.2,2.25,2.07,28.3,6.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:14:00.000Z,2326-VAL-31,good,144.5,64.4,2.1,2.09,28.02,6.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:15:00.000Z,2326-VAL-31,good,143.9,64.1,2.1,2.08,28.27,6.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:16:00.000Z,2326-VAL-31,good,144.1,63.9,2.07,2.09,28.61,6.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:17:00.000Z,2326-VAL-31,good,143.2,64.1,2.04,2.12,28.29,6.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:18:00.000Z,2326-VAL-31,good,143.5,63.3,2,2.13,28.8,6.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:19:00.000Z,2326-VAL-31,good,142.8,63.3,2.04,2.14,28.46,7.35,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:20:00.000Z,2326-VAL-31,good,142.8,62.5,1.99,2.16,28.94,7.2,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:21:00.000Z,2326-VAL-31,good,142.3,62.6,2.01,2.14,28.56,7.44,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:22:00.000Z,2326-VAL-31,good,142.3,62.4,1.9,2.12,28.57,7.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:23:00.000Z,2326-VAL-31,good,142,62.2,1.93,2.16,28.91,7.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:24:00.000Z,2326-VAL-31,good,141.8,61.8,1.95,2.15,28.34,7.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:25:00.000Z,2326-VAL-31,good,141.7,61.7,1.98,2.14,28.22,7.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:26:00.000Z,2326-VAL-31,good,141.5,61.8,1.96,2.16,28.31,8.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:27:00.000Z,2326-VAL-31,good,141.1,61.6,2.02,2.14,28.92,8.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:28:00.000Z,2326-VAL-31,good,141.4,61.2,2.07,2.15,28.73,8.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:29:00.000Z,2326-VAL-31,good,140.8,60.9,2.11,2.14,28.25,8.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-31,2026-01-31T05:30:00.000Z,2326-VAL-31,good,140.8,61.2,2.07,2.16,28.64,8.51,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
