case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-31,2026-01-31T00:29:00.000Z,2326-VAL-31,good,146.9,50.9,2.06,1.66,33,25.66
HT-31,2026-01-31T00:30:00.000Z,2326-VAL-31,good,146.9,50.9,2.01,1.66,33.61,25.35
HT-31,2026-01-31T00:31:00.000Z,2326-VAL-31,good,147.1,51.3,1.91,1.68,33.57,25.36
HT-31,2026-01-31T00:32:00.000Z,2326-VAL-31,good,147.5,51.4,1.92,1.7,33.75,25.59
HT-31,2026-01-31T00:33:00.000Z,2326-VAL-31,good,147.8,51.8,1.96,1.7,33.41,25.68
HT-31,2026-01-31T00:34:00.000Z,2326-VAL-31,good,147.8,51.3,1.91,1.71,33.93,25.5
HT-31,2026-01-31T00:35:00.000Z,2326-VAL-31,good,148.1,52.3,1.88,1.72,33.79,25.55
HT-31,2026-01-31T00:36:00.000Z,2326-VAL-31,good,148.4,52.3,1.76,1.73,33.92,25.67
HT-31,2026-01-31T00:37:00.000Z,2326-VAL-31,good,148.4,52.1,1.68,1.73,34.01,25.58
HT-31,2026-01-31T00:38:00.000Z,2326-VAL-31,good,148.6,52.5,1.67,1.77,33.59,25.99
HT-31,2026-01-31T00:39:00.000Z,2326-VAL-31,good,149.1,53,1.59,1.76,33.72,25.82
HT-31,2026-01-31T00:40:00.000Z,2326-VAL-31,good,149,52.9,1.66,1.76,33.77,25.36
HT-31,2026-01-31T00:41:00.000Z,2326-VAL-31,good,149.6,53.1,1.57,1.77,33.73,25.59
HT-31,2026-01-31T00:42:00.000Z,2326-VAL-31,good,150,53.2,1.58,1.82,33.73,25.36
HT-31,2026-01-31T00:43:00.000Z,2326-VAL-31,good,150.1,53.5,1.43,1.79,33.56,25.43
HT-31,2026-01-31T00:44:00.000Z,2326-VAL-31,good,150.3,54,1.31,1.84,33.52,25.46
HT-31,2026-01-31T00:45:00.000Z,2326-VAL-31,good,150.9,54.8,1.32,1.84,33.71,25.61
HT-31,2026-01-31T00:46:00.000Z,2326-VAL-31,good,150.8,54.1,1.38,1.85,33.27,25.37
HT-31,2026-01-31T00:47:00.000Z,2326-VAL-31,good,151.8,54.8,1.3,1.83,33.54,24.91
HT-31,2026-01-31T00:48:00.000Z,2326-VAL-31,good,151.5,55,1.28,1.85,32.98,25.12
HT-31,2026-01-31T00:49:00.000Z,2326-VAL-31,good,151.6,55,1.2,1.88,33.22,24.89
HT-31,2026-01-31T00:50:00.000Z,2326-VAL-31,good,151.8,55.4,1.19,1.89,32.95,24.51
HT-31,2026-01-31T00:51:00.000Z,2326-VAL-31,good,152,55.4,1.24,1.9,32.34,24.79
HT-31,2026-01-31T00:52:00.000Z,2326-VAL-31,good,152.2,56,1.25,1.92,32.74,24.46
HT-31,2026-01-31T00:53:00.000Z,2326-VAL-31,good,152.3,56.4,1.19,1.89,33,24.57
HT-31,2026-01-31T00:54:00.000Z,2326-VAL-31,good,152.1,56.4,1.29,1.92,32.41,24.52
HT-31,2026-01-31T00:55:00.000Z,2326-VAL-31,good,152.4,56.6,1.26,1.9,32.4,23.97
HT-31,2026-01-31T00:56:00.000Z,2326-VAL-31,good,152.4,56.2,1.29,1.92,32.22,24.23
HT-31,2026-01-31T00:57:00.000Z,2326-VAL-31,good,152.4,57,1.34,1.92,31.93,23.89
HT-31,2026-01-31T00:58:00.000Z,2326-VAL-31,good,152.8,57,1.36,1.93,31.62,23.55
HT-31,2026-01-31T00:59:00.000Z,2326-VAL-31,good,152.4,57.3,1.45,1.94,31.27,23.59
HT-31,2026-01-31T01:00:00.000Z,2326-VAL-31,good,152.1,57.5,1.41,1.93,31.59,23.23
HT-31,2026-01-31T01:01:00.000Z,2326-VAL-31,good,152.6,57.4,1.43,1.92,31.1,23
HT-31,2026-01-31T01:02:00.000Z,2326-VAL-31,good,152.2,57.4,1.45,1.93,30.57,23.3
HT-31,2026-01-31T01:03:00.000Z,2326-VAL-31,good,151.9,57.6,1.54,1.89,30.59,22.83
HT-31,2026-01-31T01:04:00.000Z,2326-VAL-31,good,152.3,57.5,1.62,1.91,30.62,22.82
HT-31,2026-01-31T01:05:00.000Z,2326-VAL-31,good,151.7,57.9,1.63,1.93,30.47,22.7
HT-31,2026-01-31T01:06:00.000Z,2326-VAL-31,good,151.5,57.6,1.68,1.92,30.32,22.87
HT-31,2026-01-31T01:07:00.000Z,2326-VAL-31,good,151.3,58.1,1.72,1.9,30.13,22.17
HT-31,2026-01-31T01:08:00.000Z,2326-VAL-31,good,151.2,57.8,1.77,1.92,30.18,22.09
HT-31,2026-01-31T01:09:00.000Z,2326-VAL-31,good,151.3,57.9,1.77,1.89,29.97,22.15
HT-31,2026-01-31T01:10:00.000Z,2326-VAL-31,good,150.9,57.8,1.77,1.9,29.67,21.97
HT-31,2026-01-31T01:11:00.000Z,2326-VAL-31,good,150.6,58,1.86,1.89,29.24,21.71
HT-31,2026-01-31T01:12:00.000Z,2326-VAL-31,good,150.2,58.2,1.91,1.89,29.25,21.72
HT-31,2026-01-31T01:13:00.000Z,2326-VAL-31,good,150.2,57.9,2,1.86,29.5,21.45
HT-31,2026-01-31T01:14:00.000Z,2326-VAL-31,good,149.5,58.1,2.05,1.86,28.9,21.27
HT-31,2026-01-31T01:15:00.000Z,2326-VAL-31,good,149.4,57.8,1.99,1.85,29.12,21.56
HT-31,2026-01-31T01:16:00.000Z,2326-VAL-31,good,149.1,57.5,2.03,1.85,28.65,21.05
HT-31,2026-01-31T01:17:00.000Z,2326-VAL-31,good,149.1,57.5,2.05,1.83,28.57,21.33
HT-31,2026-01-31T01:18:00.000Z,2326-VAL-31,good,148.5,57.4,2.15,1.81,28.63,21.09
HT-31,2026-01-31T01:19:00.000Z,2326-VAL-31,good,148.7,57.7,2.13,1.81,28.31,20.8
HT-31,2026-01-31T01:20:00.000Z,2326-VAL-31,good,148.4,57.5,2.12,1.8,28.42,21.06
HT-31,2026-01-31T01:21:00.000Z,2326-VAL-31,good,148.1,57.2,2.07,1.78,28.88,20.87
HT-31,2026-01-31T01:22:00.000Z,2326-VAL-31,good,147.9,57.5,1.95,1.79,28.3,20.74
HT-31,2026-01-31T01:23:00.000Z,2326-VAL-31,good,148.1,57.1,2.16,1.77,28.34,21.11
HT-31,2026-01-31T01:24:00.000Z,2326-VAL-31,good,147.9,57.1,2.02,1.74,28.19,20.71
HT-31,2026-01-31T01:25:00.000Z,2326-VAL-31,good,147.9,56.8,2.01,1.73,28.01,20.44
HT-31,2026-01-31T01:26:00.000Z,2326-VAL-31,good,147.9,56.7,1.98,1.73,28.48,20.82
HT-31,2026-01-31T01:27:00.000Z,2326-VAL-31,good,147.7,56.5,1.98,1.7,28.05,20.86
HT-31,2026-01-31T01:28:00.000Z,2326-VAL-31,good,147.8,56.6,1.82,1.72,27.92,20.92
HT-31,2026-01-31T01:29:00.000Z,2326-VAL-31,good,147.7,56.4,1.79,1.71,28.34,20.99
HT-31,2026-01-31T01:30:00.000Z,2326-VAL-31,good,148,55.9,1.74,1.67,28.17,20.59
HT-31,2026-01-31T01:31:00.000Z,2326-VAL-31,good,148,56.2,1.72,1.68,28.51,20.71
HT-31,2026-01-31T01:32:00.000Z,2326-VAL-31,good,148.1,55.8,1.73,1.65,28.68,20.91
HT-31,2026-01-31T01:33:00.000Z,2326-VAL-31,good,148.3,55.4,1.61,1.66,28.86,20.89
HT-31,2026-01-31T01:34:00.000Z,2326-VAL-31,good,148.5,55.2,1.63,1.63,28.6,20.9
HT-31,2026-01-31T01:35:00.000Z,2326-VAL-31,good,148.3,55,1.63,1.62,28.88,20.92
HT-31,2026-01-31T01:36:00.000Z,2326-VAL-31,good,148.9,55,1.52,1.62,28.85,21.22
HT-31,2026-01-31T01:37:00.000Z,2326-VAL-31,good,148.6,54.7,1.42,1.62,28.9,21.03
HT-31,2026-01-31T01:38:00.000Z,2326-VAL-31,good,149,54.1,1.39,1.61,29.09,21.29
HT-31,2026-01-31T01:39:00.000Z,2326-VAL-31,good,149.2,54.2,1.3,1.58,29.02,21.42
HT-31,2026-01-31T01:40:00.000Z,2326-VAL-31,good,149.9,53.9,1.39,1.62,29.42,21.35
HT-31,2026-01-31T01:41:00.000Z,2326-VAL-31,good,150.1,53.5,1.34,1.59,29.61,21.67
HT-31,2026-01-31T01:42:00.000Z,2326-VAL-31,good,150.4,53.5,1.33,1.6,30.04,21.56
HT-31,2026-01-31T01:43:00.000Z,2326-VAL-31,good,150.9,53.6,1.27,1.62,30.26,22.12
HT-31,2026-01-31T01:44:00.000Z,2326-VAL-31,good,150.6,53.2,1.21,1.58,29.47,22.41
HT-31,2026-01-31T01:45:00.000Z,2326-VAL-31,good,151.1,53.6,1.2,1.59,29.88,22.03
HT-31,2026-01-31T01:46:00.000Z,2326-VAL-31,good,151.2,52.9,1.27,1.61,30.32,22.18
HT-31,2026-01-31T01:47:00.000Z,2326-VAL-31,good,151.3,53.1,1.26,1.59,30.54,22.23
HT-31,2026-01-31T01:48:00.000Z,2326-VAL-31,good,152.1,52.1,1.28,1.58,30.67,22.25
HT-31,2026-01-31T01:49:00.000Z,2326-VAL-31,good,152.2,52.2,1.33,1.6,30.82,22.95
HT-31,2026-01-31T01:50:00.000Z,2326-VAL-31,good,152.1,52.2,1.3,1.6,31.4,23.24
HT-31,2026-01-31T01:51:00.000Z,2326-VAL-31,good,152.6,52,1.3,1.61,31.5,23.22
HT-31,2026-01-31T01:52:00.000Z,2326-VAL-31,good,152.9,51.7,1.27,1.58,31.66,23.2
HT-31,2026-01-31T01:53:00.000Z,2326-VAL-31,good,152.7,52.1,1.38,1.64,31.6,23.28
HT-31,2026-01-31T01:54:00.000Z,2326-VAL-31,good,153,51.8,1.28,1.62,31.72,23.51
HT-31,2026-01-31T01:55:00.000Z,2326-VAL-31,good,152.9,51.1,1.45,1.64,32.52,23.63
HT-31,2026-01-31T01:56:00.000Z,2326-VAL-31,good,153.1,51.5,1.44,1.63,32.56,23.73
HT-31,2026-01-31T01:57:00.000Z,2326-VAL-31,good,153.2,51.3,1.53,1.65,32.55,23.82
HT-31,2026-01-31T01:58:00.000Z,2326-VAL-31,good,152.7,51.1,1.58,1.65,32.7,24.01
HT-31,2026-01-31T01:59:00.000Z,2326-VAL-31,good,152.9,50.8,1.63,1.66,32.08,23.97
HT-31,2026-01-31T02:00:00.000Z,2326-VAL-31,good,152.9,51,1.73,1.66,32.47,24.02
HT-31,2026-01-31T02:01:00.000Z,2326-VAL-31,good,152.2,51,1.72,1.68,32.44,23.63
HT-31,2026-01-31T02:02:00.000Z,2326-VAL-31,good,151.9,51,1.77,1.7,32.63,23.81
HT-31,2026-01-31T02:03:00.000Z,2326-VAL-31,good,152,51.1,1.88,1.69,32.25,23.23
HT-31,2026-01-31T02:04:00.000Z,2326-VAL-31,good,152,51.3,1.9,1.72,32.59,23.44
HT-31,2026-01-31T02:05:00.000Z,2326-VAL-31,good,151.2,51.1,2.01,1.71,32.52,23.29
HT-31,2026-01-31T02:06:00.000Z,2326-VAL-31,good,151.3,51.4,1.97,1.73,32.25,23.23
HT-31,2026-01-31T02:07:00.000Z,2326-VAL-31,good,150.8,51.5,1.97,1.75,32.36,23.19
HT-31,2026-01-31T02:08:00.000Z,2326-VAL-31,good,150.5,51.3,2.03,1.77,32.1,22.5
HT-31,2026-01-31T02:09:00.000Z,2326-VAL-31,good,150.1,51.5,2.02,1.78,32.43,22.81
HT-31,2026-01-31T02:10:00.000Z,2326-VAL-31,good,149.9,51.3,2.13,1.79,32.56,22.62
HT-31,2026-01-31T02:11:00.000Z,2326-VAL-31,good,149.5,51.2,1.97,1.82,32.45,22.31
HT-31,2026-01-31T02:12:00.000Z,2326-VAL-31,good,149.1,51.8,2.03,1.83,32.18,22.16
HT-31,2026-01-31T02:13:00.000Z,2326-VAL-31,good,148.6,51.9,2.12,1.84,32.01,21.92
HT-31,2026-01-31T02:14:00.000Z,2326-VAL-31,good,148.3,51.8,1.98,1.82,31.91,21.93
HT-31,2026-01-31T02:15:00.000Z,2326-VAL-31,good,147.6,52.3,2.06,1.81,31.82,21.63
HT-31,2026-01-31T02:16:00.000Z,2326-VAL-31,good,147.7,52.3,1.99,1.84,31.01,21.42
HT-31,2026-01-31T02:17:00.000Z,2326-VAL-31,uncertain,147.1,52.2,2.03,1.85,31.13,21.01
HT-31,2026-01-31T02:18:00.000Z,2326-VAL-31,good,146.6,52,2.04,1.88,31.29,20.84
HT-31,2026-01-31T02:19:00.000Z,2326-VAL-31,good,146.2,52.8,1.91,1.88,31.25,20.54
HT-31,2026-01-31T02:20:00.000Z,2326-VAL-31,good,146.1,52.8,2.01,1.88,30.84,20.57
HT-31,2026-01-31T02:21:00.000Z,2326-VAL-31,good,145.5,53.3,2,1.89,31.12,19.8
HT-31,2026-01-31T02:22:00.000Z,2326-VAL-31,good,145.4,53.3,1.92,1.88,30.14,20.26
HT-31,2026-01-31T02:23:00.000Z,2326-VAL-31,good,145.2,53.4,1.84,1.91,30.39,19.74
HT-31,2026-01-31T02:24:00.000Z,2326-VAL-31,good,144.7,53.4,1.73,1.9,29.84,19.24
HT-31,2026-01-31T02:25:00.000Z,2326-VAL-31,good,144.7,53.9,1.75,1.91,29.93,18.97
HT-31,2026-01-31T02:26:00.000Z,2326-VAL-31,good,144.6,54,1.69,1.91,29.8,18.53
HT-31,2026-01-31T02:27:00.000Z,2326-VAL-31,good,144.5,54.2,1.68,1.91,29.25,18.28
HT-31,2026-01-31T02:28:00.000Z,2326-VAL-31,good,144.2,54.9,1.6,1.92,28.76,18.35
HT-31,2026-01-31T02:29:00.000Z,2326-VAL-31,good,143.7,54.4,1.57,1.9,28.5,17.89
HT-31,2026-01-31T02:30:00.000Z,2326-VAL-31,good,143.9,54.7,1.44,1.9,28.21,17.2
HT-31,2026-01-31T02:31:00.000Z,2326-VAL-31,good,143.8,55.2,1.52,1.92,27.82,16.82
HT-31,2026-01-31T02:32:00.000Z,2326-VAL-31,good,143.7,55.3,1.33,1.89,27.97,16.2
HT-31,2026-01-31T02:33:00.000Z,2326-VAL-31,good,144.1,55.7,1.42,1.9,27.4,16.25
HT-31,2026-01-31T02:34:00.000Z,2326-VAL-31,good,143.9,56,1.32,1.91,27.04,15.89
HT-31,2026-01-31T02:35:00.000Z,2326-VAL-31,good,143.8,56.1,1.28,1.9,27.23,15.37
HT-31,2026-01-31T02:36:00.000Z,2326-VAL-31,good,143.8,56.1,1.22,1.91,26.7,15.32
HT-31,2026-01-31T02:37:00.000Z,2326-VAL-31,good,144.2,56.3,1.26,1.9,26.41,14.7
HT-31,2026-01-31T02:38:00.000Z,2326-VAL-31,good,144.2,56.8,1.34,1.89,25.7,14.16
HT-31,2026-01-31T02:39:00.000Z,2326-VAL-31,good,144.7,56.7,1.2,1.91,25.54,13.91
HT-31,2026-01-31T02:40:00.000Z,2326-VAL-31,good,144.5,57,1.27,1.9,25.28,13.67
HT-31,2026-01-31T02:41:00.000Z,2326-VAL-31,good,144.6,57.4,1.19,1.85,25.29,13.21
HT-31,2026-01-31T02:42:00.000Z,2326-VAL-31,good,145,57.7,1.3,1.86,24.7,12.9
HT-31,2026-01-31T02:43:00.000Z,2326-VAL-31,good,145.1,57.7,1.22,1.85,24.59,12.43
HT-31,2026-01-31T02:44:00.000Z,2326-VAL-31,good,144.8,57.3,1.26,1.84,24.02,12.09
HT-31,2026-01-31T02:45:00.000Z,2326-VAL-31,good,145.4,57.8,1.35,1.82,23.41,11.43
HT-31,2026-01-31T02:46:00.000Z,2326-VAL-31,good,145.1,58.7,1.32,1.84,23.4,11.34
HT-31,2026-01-31T02:47:00.000Z,2326-VAL-31,good,145.8,57.9,1.31,1.82,23.17,10.87
HT-31,2026-01-31T02:48:00.000Z,2326-VAL-31,good,145.2,57.9,1.39,1.81,22.84,10.46
HT-31,2026-01-31T02:49:00.000Z,2326-VAL-31,good,145.8,58.7,1.41,1.8,22.74,9.95
HT-31,2026-01-31T02:50:00.000Z,2326-VAL-31,good,146.3,58.5,1.47,1.78,22.64,9.66
HT-31,2026-01-31T02:51:00.000Z,2326-VAL-31,good,146.3,58.9,1.53,1.77,22.29,9.17
HT-31,2026-01-31T02:52:00.000Z,2326-VAL-31,good,146.5,58.6,1.54,1.77,21.99,8.96
HT-31,2026-01-31T02:53:00.000Z,2326-VAL-31,good,145.9,59.3,1.63,1.78,21.85,8.37
HT-31,2026-01-31T02:54:00.000Z,2326-VAL-31,good,146.1,58.9,1.58,1.76,21.71,8.01
HT-31,2026-01-31T02:55:00.000Z,2326-VAL-31,good,146.1,59.1,1.79,1.75,21.43,7.89
HT-31,2026-01-31T02:56:00.000Z,2326-VAL-31,good,146.6,59.2,1.74,1.74,21.32,7.41
HT-31,2026-01-31T02:57:00.000Z,2326-VAL-31,good,146.3,59.6,1.78,1.72,21.12,6.93
HT-31,2026-01-31T02:58:00.000Z,2326-VAL-31,good,146.1,59.4,1.87,1.69,21.02,6.88
HT-31,2026-01-31T02:59:00.000Z,2326-VAL-31,good,145.9,59.6,1.82,1.7,20.79,6.6
