case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-17,2026-01-17T00:37:00.000Z,2326-VAL-17,good,148.5,58.6,2.05,1.7,32.38,24.6
HT-17,2026-01-17T00:38:00.000Z,2326-VAL-17,good,148.7,58.3,2.06,1.7,32.3,24.24
HT-17,2026-01-17T00:39:00.000Z,2326-VAL-17,good,149.2,57.9,2.08,1.74,32.01,24.19
HT-17,2026-01-17T00:40:00.000Z,2326-VAL-17,good,149.1,58.4,2.04,1.74,32.1,24.43
HT-17,2026-01-17T00:41:00.000Z,2326-VAL-17,good,149.3,58.4,1.99,1.71,31.82,24.18
HT-17,2026-01-17T00:42:00.000Z,2326-VAL-17,good,150,58.4,2.1,1.77,31.67,24
HT-17,2026-01-17T00:43:00.000Z,2326-VAL-17,good,150,58.2,2,1.74,31.46,23.4
HT-17,2026-01-17T00:44:00.000Z,2326-VAL-17,good,150.1,58.3,2.03,1.75,31.28,23.77
HT-17,2026-01-17T00:45:00.000Z,2326-VAL-17,good,150.6,58.2,2.01,1.78,31.21,23.49
HT-17,2026-01-17T00:46:00.000Z,2326-VAL-17,good,151,58,2,1.81,30.98,23.35
HT-17,2026-01-17T00:47:00.000Z,2326-VAL-17,good,150.9,57.7,1.9,1.78,30.98,23.11
HT-17,2026-01-17T00:48:00.000Z,2326-VAL-17,good,151.4,57.6,1.89,1.8,30.64,23.18
HT-17,2026-01-17T00:49:00.000Z,2326-VAL-17,good,151.3,58.2,1.85,1.83,30.74,23.27
HT-17,2026-01-17T00:50:00.000Z,2326-VAL-17,good,152,57.3,1.78,1.84,30.45,22.64
HT-17,2026-01-17T00:51:00.000Z,2326-VAL-17,good,152.2,57.6,1.75,1.85,30.26,22.49
HT-17,2026-01-17T00:52:00.000Z,2326-VAL-17,good,152.3,57.8,1.73,1.85,29.91,22.43
HT-17,2026-01-17T00:53:00.000Z,2326-VAL-17,good,152.5,57,1.64,1.89,29.61,22.43
HT-17,2026-01-17T00:54:00.000Z,2326-VAL-17,good,152.5,57.2,1.63,1.91,29.35,22.04
HT-17,2026-01-17T00:55:00.000Z,2326-VAL-17,good,152.5,56.4,1.48,1.88,29.55,22.15
HT-17,2026-01-17T00:56:00.000Z,2326-VAL-17,good,152.5,56.6,1.45,1.9,29.37,22.11
HT-17,2026-01-17T00:57:00.000Z,2326-VAL-17,good,152.9,56.8,1.37,1.88,29.09,21.68
HT-17,2026-01-17T00:58:00.000Z,2326-VAL-17,good,153,56.2,1.42,1.89,28.98,21.23
HT-17,2026-01-17T00:59:00.000Z,2326-VAL-17,good,153,56.1,1.33,1.94,28.87,21.55
HT-17,2026-01-17T01:00:00.000Z,2326-VAL-17,good,152.9,55.5,1.34,1.92,29.1,21.29
HT-17,2026-01-17T01:01:00.000Z,2326-VAL-17,good,153,55.7,1.25,1.91,29.09,21.51
HT-17,2026-01-17T01:02:00.000Z,2326-VAL-17,good,152.8,55.5,1.25,1.91,28.53,20.99
HT-17,2026-01-17T01:03:00.000Z,2326-VAL-17,good,153,55.3,1.22,1.91,28.78,21.28
HT-17,2026-01-17T01:04:00.000Z,2326-VAL-17,good,152.7,54.7,1.21,1.91,28.55,21.49
HT-17,2026-01-17T01:05:00.000Z,2326-VAL-17,good,152.4,54.6,1.25,1.92,28.56,20.94
HT-17,2026-01-17T01:06:00.000Z,2326-VAL-17,good,152.2,54.6,1.22,1.91,28.12,20.94
HT-17,2026-01-17T01:07:00.000Z,2326-VAL-17,good,152,54.3,1.27,1.92,28.1,20.73
HT-17,2026-01-17T01:08:00.000Z,2326-VAL-17,good,151.7,54.8,1.21,1.91,28.48,21.09
HT-17,2026-01-17T01:09:00.000Z,2326-VAL-17,good,151.6,53.3,1.22,1.91,28.47,20.75
HT-17,2026-01-17T01:10:00.000Z,2326-VAL-17,good,151.4,53.8,1.22,1.9,28.01,20.51
HT-17,2026-01-17T01:11:00.000Z,2326-VAL-17,good,151.3,53.5,1.36,1.92,28.09,20.43
HT-17,2026-01-17T01:12:00.000Z,2326-VAL-17,good,150.8,52.9,1.27,1.88,28.29,20.88
HT-17,2026-01-17T01:13:00.000Z,2326-VAL-17,good,150.5,52.7,1.41,1.92,28.45,20.87
HT-17,2026-01-17T01:14:00.000Z,2326-VAL-17,good,150.1,52.8,1.38,1.88,28.24,20.87
HT-17,2026-01-17T01:15:00.000Z,2326-VAL-17,good,150.2,52.2,1.4,1.89,28.62,21.02
HT-17,2026-01-17T01:16:00.000Z,2326-VAL-17,good,149.6,52.3,1.51,1.89,28.28,20.81
HT-17,2026-01-17T01:17:00.000Z,2326-VAL-17,good,149.3,52.3,1.55,1.85,28.65,20.71
HT-17,2026-01-17T01:18:00.000Z,2326-VAL-17,good,149.2,52,1.56,1.84,28.62,21.09
HT-17,2026-01-17T01:19:00.000Z,2326-VAL-17,good,148.4,51.8,1.63,1.87,28.61,21.03
HT-17,2026-01-17T01:20:00.000Z,2326-VAL-17,good,148.7,51.2,1.58,1.86,28.91,20.98
HT-17,2026-01-17T01:21:00.000Z,2326-VAL-17,good,148.4,51.5,1.68,1.81,29,21.14
HT-17,2026-01-17T01:22:00.000Z,2326-VAL-17,good,148.2,51.3,1.77,1.84,28.74,20.99
HT-17,2026-01-17T01:23:00.000Z,2326-VAL-17,good,147.9,50.6,1.77,1.81,29,21.36
HT-17,2026-01-17T01:24:00.000Z,2326-VAL-17,good,147.6,51.4,1.87,1.79,29.26,21.28
HT-17,2026-01-17T01:25:00.000Z,2326-VAL-17,good,147.8,51,1.89,1.78,29.57,21.52
HT-17,2026-01-17T01:26:00.000Z,2326-VAL-17,good,147.6,50.7,2.06,1.78,29.85,21.5
HT-17,2026-01-17T01:27:00.000Z,2326-VAL-17,good,147.3,50.3,1.95,1.76,29.77,21.77
HT-17,2026-01-17T01:28:00.000Z,2326-VAL-17,good,147.4,50,2.02,1.73,29.74,21.75
HT-17,2026-01-17T01:29:00.000Z,2326-VAL-17,good,147.1,50.5,2.06,1.73,29.86,21.65
HT-17,2026-01-17T01:30:00.000Z,2326-VAL-17,good,147.3,50.1,2.05,1.73,29.97,22.07
HT-17,2026-01-17T01:31:00.000Z,2326-VAL-17,good,147.1,50.1,1.97,1.72,30.66,22.47
HT-17,2026-01-17T01:32:00.000Z,2326-VAL-17,good,147.5,50,2.1,1.72,30.87,22.53
HT-17,2026-01-17T01:33:00.000Z,2326-VAL-17,good,147.3,50.2,2.14,1.7,30.99,22.48
HT-17,2026-01-17T01:34:00.000Z,2326-VAL-17,good,147.6,50.2,2.05,1.67,31.4,22.62
HT-17,2026-01-17T01:35:00.000Z,2326-VAL-17,good,147.7,50.4,2.06,1.7,30.82,22.51
HT-17,2026-01-17T01:36:00.000Z,2326-VAL-17,good,147.7,50,2.01,1.67,31.48,22.97
HT-17,2026-01-17T01:37:00.000Z,2326-VAL-17,good,147.5,49.7,2.01,1.66,31.28,23.12
HT-17,2026-01-17T01:38:00.000Z,2326-VAL-17,good,147.9,50.1,2.01,1.64,32.1,23.19
HT-17,2026-01-17T01:39:00.000Z,2326-VAL-17,good,147.8,50.1,1.95,1.66,31.83,23.36
HT-17,2026-01-17T01:40:00.000Z,2326-VAL-17,good,148.2,50,1.93,1.63,32.05,23.18
HT-17,2026-01-17T01:41:00.000Z,2326-VAL-17,good,148.7,50,1.79,1.65,32.56,23.8
HT-17,2026-01-17T01:42:00.000Z,2326-VAL-17,good,148.7,49.9,1.93,1.61,32.84,23.63
HT-17,2026-01-17T01:43:00.000Z,2326-VAL-17,good,149.3,49.9,1.74,1.61,32.79,24.02
HT-17,2026-01-17T01:44:00.000Z,2326-VAL-17,good,149.3,50.2,1.76,1.62,32.49,24.07
HT-17,2026-01-17T01:45:00.000Z,2326-VAL-17,good,149.6,50.7,1.73,1.64,33.08,23.93
HT-17,2026-01-17T01:46:00.000Z,2326-VAL-17,good,149.9,50.3,1.72,1.61,33.04,24.62
HT-17,2026-01-17T01:47:00.000Z,2326-VAL-17,good,150.1,50.4,1.58,1.61,33.37,24.27
HT-17,2026-01-17T01:48:00.000Z,2326-VAL-17,good,150.2,50.6,1.56,1.62,32.86,24.74
HT-17,2026-01-17T01:49:00.000Z,2326-VAL-17,good,150.3,50.9,1.48,1.62,33.14,25
HT-17,2026-01-17T01:50:00.000Z,2326-VAL-17,good,150.9,51.3,1.48,1.61,33.79,24.98
HT-17,2026-01-17T01:51:00.000Z,2326-VAL-17,good,150.9,51.3,1.5,1.6,33.37,25.05
HT-17,2026-01-17T01:52:00.000Z,2326-VAL-17,good,151.2,51.3,1.41,1.63,33.41,25.08
HT-17,2026-01-17T01:53:00.000Z,2326-VAL-17,good,151.3,52.2,1.38,1.62,33.98,25.39
HT-17,2026-01-17T01:54:00.000Z,2326-VAL-17,good,151.6,51.5,1.35,1.62,33.36,25.35
HT-17,2026-01-17T01:55:00.000Z,2326-VAL-17,good,151.6,52.3,1.34,1.6,33.93,25.13
HT-17,2026-01-17T01:56:00.000Z,2326-VAL-17,good,151.6,52.1,1.26,1.61,33.8,25.13
HT-17,2026-01-17T01:57:00.000Z,2326-VAL-17,good,151.8,52.3,1.24,1.61,33.61,25.59
HT-17,2026-01-17T01:58:00.000Z,2326-VAL-17,good,152.1,52.6,1.27,1.61,33.56,25.83
HT-17,2026-01-17T01:59:00.000Z,2326-VAL-17,good,152.5,52.4,1.33,1.64,33.73,25.73
HT-17,2026-01-17T02:00:00.000Z,2326-VAL-17,good,152.4,53,1.37,1.68,33.89,25.75
HT-17,2026-01-17T02:01:00.000Z,2326-VAL-17,good,152.4,53,1.36,1.64,33.6,25.59
HT-17,2026-01-17T02:02:00.000Z,2326-VAL-17,good,152.7,53.5,1.41,1.67,33.38,25.73
HT-17,2026-01-17T02:03:00.000Z,2326-VAL-17,good,153,53.3,1.54,1.67,33.85,25.61
HT-17,2026-01-17T02:04:00.000Z,2326-VAL-17,good,152.6,54.1,1.66,1.68,34.05,25.64
HT-17,2026-01-17T02:05:00.000Z,2326-VAL-17,good,152.6,54.3,1.78,1.69,33.47,25.85
HT-17,2026-01-17T02:06:00.000Z,2326-VAL-17,good,152.4,54.2,1.79,1.68,33.52,25.78
HT-17,2026-01-17T02:07:00.000Z,2326-VAL-17,good,152.4,55.2,1.78,1.68,33.71,25.64
HT-17,2026-01-17T02:08:00.000Z,2326-VAL-17,good,152,55.2,1.86,1.73,33.38,25.31
HT-17,2026-01-17T02:09:00.000Z,2326-VAL-17,good,151.8,55.4,1.98,1.71,33.26,25.35
HT-17,2026-01-17T02:10:00.000Z,2326-VAL-17,good,151.9,55.8,1.95,1.74,32.92,25.58
HT-17,2026-01-17T02:11:00.000Z,2326-VAL-17,good,151.8,55.7,2.11,1.77,32.88,25.51
HT-17,2026-01-17T02:12:00.000Z,2326-VAL-17,good,151.7,55.8,2.13,1.73,32.61,25.71
HT-17,2026-01-17T02:13:00.000Z,2326-VAL-17,good,151.6,56.3,2.24,1.75,32.46,25.52
HT-17,2026-01-17T02:14:00.000Z,2326-VAL-17,good,150.9,56.7,2.38,1.79,32.63,25.2
HT-17,2026-01-17T02:15:00.000Z,2326-VAL-17,good,150.7,56.2,2.5,1.79,31.88,24.78
HT-17,2026-01-17T02:16:00.000Z,2326-VAL-17,good,150.8,56.7,2.49,1.83,31.92,25.05
HT-17,2026-01-17T02:17:00.000Z,2326-VAL-17,uncertain,150.3,57.1,2.69,1.81,31.85,24.66
HT-17,2026-01-17T02:18:00.000Z,2326-VAL-17,good,150.7,57.2,2.78,1.81,31.58,24.54
HT-17,2026-01-17T02:19:00.000Z,2326-VAL-17,good,150.4,57.5,2.96,1.86,31.37,24.43
HT-17,2026-01-17T02:20:00.000Z,2326-VAL-17,good,150.8,57.5,3.03,1.85,31.28,24.6
HT-17,2026-01-17T02:21:00.000Z,2326-VAL-17,good,150.6,57.6,3.2,1.86,30.87,24.17
HT-17,2026-01-17T02:22:00.000Z,2326-VAL-17,good,151,58.1,3.35,1.86,31.15,24.28
HT-17,2026-01-17T02:23:00.000Z,2326-VAL-17,good,151.1,58.2,3.38,1.87,30.34,24.3
HT-17,2026-01-17T02:24:00.000Z,2326-VAL-17,good,150.8,58.3,3.58,1.9,30.83,24.14
HT-17,2026-01-17T02:25:00.000Z,2326-VAL-17,good,150.9,58.4,3.65,1.9,30.27,23.63
HT-17,2026-01-17T02:26:00.000Z,2326-VAL-17,good,150.8,58.5,3.74,1.89,30.24,23.98
HT-17,2026-01-17T02:27:00.000Z,2326-VAL-17,good,150.8,59,3.9,1.91,30.17,23.4
HT-17,2026-01-17T02:28:00.000Z,2326-VAL-17,good,150.8,59,3.77,1.91,30.12,22.98
HT-17,2026-01-17T02:29:00.000Z,2326-VAL-17,good,150.6,58.9,3.78,1.9,29.46,22.78
HT-17,2026-01-17T02:30:00.000Z,2326-VAL-17,good,150.3,59,3.85,1.91,29.81,23.32
HT-17,2026-01-17T02:31:00.000Z,2326-VAL-17,good,150.3,59.3,3.77,1.93,29.41,22.84
HT-17,2026-01-17T02:32:00.000Z,2326-VAL-17,good,150.1,59.3,3.6,1.93,29.63,22.82
HT-17,2026-01-17T02:33:00.000Z,2326-VAL-17,good,149.9,59.5,3.69,1.93,29.5,22.46
HT-17,2026-01-17T02:34:00.000Z,2326-VAL-17,good,149.8,58.9,3.53,1.9,29.09,22.46
HT-17,2026-01-17T02:35:00.000Z,2326-VAL-17,good,149.9,58.9,3.49,1.9,29.02,22.57
HT-17,2026-01-17T02:36:00.000Z,2326-VAL-17,good,149.7,59.5,3.53,1.93,29.22,22.27
HT-17,2026-01-17T02:37:00.000Z,2326-VAL-17,good,149.7,59.6,3.49,1.9,29.01,22.05
HT-17,2026-01-17T02:38:00.000Z,2326-VAL-17,good,150.5,59.4,3.45,1.94,28.59,22.03
HT-17,2026-01-17T02:39:00.000Z,2326-VAL-17,good,150.8,59.4,3.49,1.89,28.25,21.7
HT-17,2026-01-17T02:40:00.000Z,2326-VAL-17,good,151,58.7,3.56,1.92,28.56,22.02
HT-17,2026-01-17T02:41:00.000Z,2326-VAL-17,good,151.9,59.3,3.64,1.89,28.23,21.72
HT-17,2026-01-17T02:42:00.000Z,2326-VAL-17,good,152.5,58.9,3.64,1.91,28.23,21.48
HT-17,2026-01-17T02:43:00.000Z,2326-VAL-17,good,153,59.2,3.83,1.9,28.36,21.12
HT-17,2026-01-17T02:44:00.000Z,2326-VAL-17,good,153.8,59,3.93,1.9,27.83,21.28
HT-17,2026-01-17T02:45:00.000Z,2326-VAL-17,good,154.7,59.1,3.97,1.88,28.33,21.43
HT-17,2026-01-17T02:46:00.000Z,2326-VAL-17,good,154.9,59.1,4.04,1.88,28.09,21.4
HT-17,2026-01-17T02:47:00.000Z,2326-VAL-17,good,155.8,58.5,4.21,1.85,28.17,20.86
HT-17,2026-01-17T02:48:00.000Z,2326-VAL-17,good,156.4,58.6,4.22,1.87,28.48,21.02
HT-17,2026-01-17T02:49:00.000Z,2326-VAL-17,good,156.8,58.6,4.33,1.82,27.99,20.97
HT-17,2026-01-17T02:50:00.000Z,2326-VAL-17,good,157.3,58.5,4.38,1.81,28.4,20.87
HT-17,2026-01-17T02:51:00.000Z,2326-VAL-17,good,157.1,58.4,4.35,1.81,28.48,20.46
HT-17,2026-01-17T02:52:00.000Z,2326-VAL-17,good,157.1,57.8,4.41,1.82,28.39,20.39
HT-17,2026-01-17T02:53:00.000Z,2326-VAL-17,good,157.3,57.9,4.36,1.78,28.68,20.9
HT-17,2026-01-17T02:54:00.000Z,2326-VAL-17,good,157.1,58.2,4.35,1.8,28.4,20.74
HT-17,2026-01-17T02:55:00.000Z,2326-VAL-17,good,157.1,58.1,4.14,1.76,28.77,20.88
HT-17,2026-01-17T02:56:00.000Z,2326-VAL-17,good,157.4,57.4,4,1.75,28.94,20.64
HT-17,2026-01-17T02:57:00.000Z,2326-VAL-17,good,156.7,57.8,4.03,1.75,29.01,20.65
HT-17,2026-01-17T02:58:00.000Z,2326-VAL-17,good,156.9,56.9,3.92,1.75,29.36,21.02
HT-17,2026-01-17T02:59:00.000Z,2326-VAL-17,good,156.3,57.3,3.99,1.74,29.06,20.6
