case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-17,2026-01-17T03:27:00.000Z,2326-VAL-17,good,149.5,47.9,4.09,1.36,27.49,19.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:28:00.000Z,2326-VAL-17,good,150.2,47.6,4.14,1.38,27.18,19.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:29:00.000Z,2326-VAL-17,good,150.8,47.7,4.22,1.38,27.59,18.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:30:00.000Z,2326-VAL-17,good,151.5,47.8,4.5,1.41,27.54,19.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:31:00.000Z,2326-VAL-17,good,152.9,47.6,4.59,1.39,27.61,19.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:32:00.000Z,2326-VAL-17,good,153.4,47.7,4.68,1.39,27.35,19.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:33:00.000Z,2326-VAL-17,good,154.4,47.6,4.76,1.4,27.67,19.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:34:00.000Z,2326-VAL-17,good,155.4,48.2,4.92,1.4,27.41,19.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:35:00.000Z,2326-VAL-17,good,156.1,47.9,4.96,1.41,27.48,19.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:36:00.000Z,2326-VAL-17,good,156.7,48.2,5.04,1.46,27.61,19.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:37:00.000Z,2326-VAL-17,good,157,48.2,4.97,1.45,27.61,19.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:38:00.000Z,2326-VAL-17,good,156.8,48.6,4.9,1.48,27.39,19.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:39:00.000Z,2326-VAL-17,good,157.2,48.6,4.91,1.48,27.65,19.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:40:00.000Z,2326-VAL-17,good,157.1,48.3,4.73,1.48,27.39,20.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:41:00.000Z,2326-VAL-17,good,157,48.6,4.59,1.52,27.1,20.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:42:00.000Z,2326-VAL-17,good,156.3,48.8,4.38,1.49,27.22,20.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:43:00.000Z,2326-VAL-17,good,155.7,49,4.21,1.51,27.33,20.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:44:00.000Z,2326-VAL-17,good,154.9,48.8,4.01,1.54,27.1,20.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:45:00.000Z,2326-VAL-17,good,154.2,49.4,3.86,1.52,26.4,20.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:46:00.000Z,2326-VAL-17,good,154.3,49.4,3.65,1.54,26.43,20.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:47:00.000Z,2326-VAL-17,good,153.1,49.7,3.67,1.57,26.67,20.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:48:00.000Z,2326-VAL-17,good,152.8,49.6,3.56,1.56,26.54,20.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:49:00.000Z,2326-VAL-17,good,152.1,50.2,3.51,1.6,26.28,20.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:50:00.000Z,2326-VAL-17,good,152.1,49.8,3.53,1.61,26.24,19.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:51:00.000Z,2326-VAL-17,good,151.9,50.4,3.67,1.61,25.61,20.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:52:00.000Z,2326-VAL-17,good,151.9,50,3.77,1.6,25.69,20.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:53:00.000Z,2326-VAL-17,good,151.9,50.6,3.97,1.6,25.48,20.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:54:00.000Z,2326-VAL-17,good,152.2,50.6,4.18,1.62,25.4,19.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:55:00.000Z,2326-VAL-17,good,152.3,50.9,4.43,1.62,25.02,19.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:56:00.000Z,2326-VAL-17,good,152.8,50.9,4.65,1.63,25.48,20.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:57:00.000Z,2326-VAL-17,good,153.2,51.4,4.81,1.63,24.37,20.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:58:00.000Z,2326-VAL-17,good,153.3,51.5,5.15,1.65,24.72,19.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T03:59:00.000Z,2326-VAL-17,good,153.2,52,5.22,1.65,24.43,19.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:00:00.000Z,2326-VAL-17,good,152.9,52.2,5.44,1.65,24.35,19.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:01:00.000Z,2326-VAL-17,good,153.2,51.7,5.53,1.65,23.9,19.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:02:00.000Z,2326-VAL-17,good,152.9,52.6,5.52,1.63,23.68,19.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:03:00.000Z,2326-VAL-17,good,152.4,52.5,5.59,1.68,23.55,19.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:04:00.000Z,2326-VAL-17,good,152.5,52.4,5.45,1.65,23.55,19.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:05:00.000Z,2326-VAL-17,good,152,52.8,5.33,1.65,23.28,18.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:06:00.000Z,2326-VAL-17,good,151.2,53.1,5.25,1.65,23.04,18.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:07:00.000Z,2326-VAL-17,good,150.9,53.3,5.16,1.66,22.98,18.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:08:00.000Z,2326-VAL-17,good,150.5,52.7,4.94,1.63,22.97,18.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:09:00.000Z,2326-VAL-17,good,150.1,53.2,4.81,1.64,23.01,18.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:10:00.000Z,2326-VAL-17,good,150.2,53.6,4.77,1.63,22.96,18.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:11:00.000Z,2326-VAL-17,good,150.3,54,4.62,1.64,22.76,17.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:12:00.000Z,2326-VAL-17,good,150.4,53.7,4.64,1.65,22.3,18.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:13:00.000Z,2326-VAL-17,good,150.5,53.7,4.67,1.64,22.27,17.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:14:00.000Z,2326-VAL-17,good,151.2,54.4,4.72,1.63,22.66,17.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:15:00.000Z,2326-VAL-17,good,151.9,54.1,4.81,1.61,22.31,17.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:16:00.000Z,2326-VAL-17,good,152.6,53.8,4.99,1.6,22.15,17.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:17:00.000Z,2326-VAL-17,good,153.5,53.8,5.12,1.59,22.24,17.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:18:00.000Z,2326-VAL-17,good,154.7,54.1,5.35,1.58,21.85,16.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:19:00.000Z,2326-VAL-17,good,156,54.4,5.46,1.54,22.34,16.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:20:00.000Z,2326-VAL-17,good,157,54.5,5.76,1.54,22.12,16.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:21:00.000Z,2326-VAL-17,good,157.7,54.1,5.93,1.55,22.02,16.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:22:00.000Z,2326-VAL-17,good,158.4,54.5,6.06,1.53,21.93,16.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:23:00.000Z,2326-VAL-17,good,158.5,54.2,6.12,1.53,21.83,16.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:24:00.000Z,2326-VAL-17,good,159.2,54.1,6.16,1.51,21.99,16.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:25:00.000Z,2326-VAL-17,good,159,54.1,6.13,1.49,22.36,15.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:26:00.000Z,2326-VAL-17,good,158.6,54.5,6.06,1.49,21.81,16.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:27:00.000Z,2326-VAL-17,good,158.7,54.3,5.92,1.47,22.17,15.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:28:00.000Z,2326-VAL-17,good,158.1,54.5,5.72,1.45,22.44,15.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:29:00.000Z,2326-VAL-17,good,157,54.3,5.58,1.48,22.66,15.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:30:00.000Z,2326-VAL-17,good,156.4,53.9,5.36,1.43,22.42,15.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:31:00.000Z,2326-VAL-17,good,155.2,54.1,5.15,1.44,22.26,15.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:32:00.000Z,2326-VAL-17,good,154.4,53.9,4.82,1.4,22.78,15.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:33:00.000Z,2326-VAL-17,good,153.3,53.7,4.56,1.42,22.84,15.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:34:00.000Z,2326-VAL-17,uncertain,152.5,53.7,4.4,1.42,22.97,15.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:35:00.000Z,2326-VAL-17,good,152,53.7,4.19,1.39,23.43,15.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:36:00.000Z,2326-VAL-17,good,151.1,53.3,4.15,1.4,23.24,15.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:37:00.000Z,2326-VAL-17,good,150.8,53.8,4.17,1.4,23.34,15.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:38:00.000Z,2326-VAL-17,good,150.2,53.6,4.19,1.36,23.58,15.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:39:00.000Z,2326-VAL-17,good,150.7,53.5,4.17,1.37,24.13,15.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:40:00.000Z,2326-VAL-17,good,151.1,52.7,4.33,1.38,24.21,15.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:41:00.000Z,2326-VAL-17,good,151,52.7,4.46,1.36,24.04,15.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:42:00.000Z,2326-VAL-17,good,151.8,52.8,4.7,1.37,24.15,15.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:43:00.000Z,2326-VAL-17,good,152.3,52.5,4.94,1.33,24.5,15.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:44:00.000Z,2326-VAL-17,good,152.9,52,5.05,1.35,24.34,15.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:45:00.000Z,2326-VAL-17,good,153.4,52.2,5.35,1.37,24.94,15.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:46:00.000Z,2326-VAL-17,good,153.7,52.1,5.43,1.33,25.1,16.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:47:00.000Z,2326-VAL-17,good,154.3,51.8,5.48,1.36,25.18,15.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:48:00.000Z,2326-VAL-17,good,154.6,51.8,5.68,1.33,25.46,15.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:49:00.000Z,2326-VAL-17,good,155.1,52,5.64,1.32,25.47,16.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:50:00.000Z,2326-VAL-17,good,154.9,51.2,5.66,1.32,25.52,15.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:51:00.000Z,2326-VAL-17,good,154.7,51.1,5.52,1.33,26.25,16.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:52:00.000Z,2326-VAL-17,good,154.9,51,5.48,1.35,25.8,16.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:53:00.000Z,2326-VAL-17,good,154.8,51,5.4,1.34,26.34,16.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:54:00.000Z,2326-VAL-17,good,154.2,50.9,5.24,1.37,26.18,16.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:55:00.000Z,2326-VAL-17,good,154.5,50.7,5.09,1.36,26.43,16.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:56:00.000Z,2326-VAL-17,good,153.7,50.6,4.99,1.35,26.76,16.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:57:00.000Z,2326-VAL-17,good,153.6,50.4,4.82,1.37,26.56,17.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:58:00.000Z,2326-VAL-17,good,153.2,50.1,4.77,1.34,26.86,17.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T04:59:00.000Z,2326-VAL-17,good,153.5,50.3,4.62,1.37,26.9,17.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:00:00.000Z,2326-VAL-17,good,153.5,49.9,4.56,1.39,27.3,17.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:01:00.000Z,2326-VAL-17,good,154.2,50,4.72,1.4,27.17,17.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:02:00.000Z,2326-VAL-17,good,154.6,49,4.78,1.41,27.54,17.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:03:00.000Z,2326-VAL-17,good,155.3,49.4,4.84,1.41,27.46,17.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:04:00.000Z,2326-VAL-17,good,155.6,48.8,5.08,1.42,27.65,17.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:05:00.000Z,2326-VAL-17,good,156.1,48.9,5.28,1.44,27.54,17.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:06:00.000Z,2326-VAL-17,good,156.9,49.1,5.53,1.43,27.24,18.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:07:00.000Z,2326-VAL-17,good,157.5,49.4,5.74,1.47,27.38,18.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:08:00.000Z,2326-VAL-17,good,157.9,48.9,5.92,1.46,27.86,18.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:09:00.000Z,2326-VAL-17,good,158.7,48.4,6.09,1.51,27.94,18.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:10:00.000Z,2326-VAL-17,good,158.4,49.2,6.26,1.47,27.41,18.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:11:00.000Z,2326-VAL-17,good,158.6,48.7,6.31,1.5,27.2,19.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:12:00.000Z,2326-VAL-17,good,158.8,48.7,6.46,1.51,27.4,19.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:13:00.000Z,2326-VAL-17,good,158.5,48.4,6.38,1.53,27.7,19.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:14:00.000Z,2326-VAL-17,good,157.9,48.3,6.32,1.54,27.41,19.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:15:00.000Z,2326-VAL-17,good,157.1,48,6.28,1.52,27.28,19.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:16:00.000Z,2326-VAL-17,good,156.3,48.1,5.89,1.56,27.05,19.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:17:00.000Z,2326-VAL-17,good,155.3,48.5,5.79,1.56,27.07,19.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:18:00.000Z,2326-VAL-17,good,154.3,48.4,5.6,1.57,27.56,19.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-17,2026-01-17T05:19:00.000Z,2326-VAL-17,good,153,48.9,5.24,1.59,27.03,19.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
