case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-22,2026-01-22T03:35:00.000Z,2326-VAL-22,good,148.8,49.2,0.74,1.68,23.59,18.95,normal,,未发现故障状态,无
HT-22,2026-01-22T03:36:00.000Z,2326-VAL-22,good,149,49.4,0.79,1.65,24.02,18.93,normal,,未发现故障状态,无
HT-22,2026-01-22T03:37:00.000Z,2326-VAL-22,good,149,49.6,0.79,1.63,23.74,18.59,normal,,未发现故障状态,无
HT-22,2026-01-22T03:38:00.000Z,2326-VAL-22,good,149.3,49.4,0.87,1.66,23.83,18.39,normal,,未发现故障状态,无
HT-22,2026-01-22T03:39:00.000Z,2326-VAL-22,good,148.8,49.9,0.93,1.64,23.41,18.55,normal,,未发现故障状态,无
HT-22,2026-01-22T03:40:00.000Z,2326-VAL-22,good,149.1,50.1,0.94,1.63,23.25,18.35,normal,,未发现故障状态,无
HT-22,2026-01-22T03:41:00.000Z,2326-VAL-22,good,148.8,49.5,1.06,1.64,23.01,18,normal,,未发现故障状态,无
HT-22,2026-01-22T03:42:00.000Z,2326-VAL-22,good,148.6,49.7,1,1.62,23.18,17.78,normal,,未发现故障状态,无
HT-22,2026-01-22T03:43:00.000Z,2326-VAL-22,good,148.9,49.7,1.13,1.6,22.85,18.06,normal,,未发现故障状态,无
HT-22,2026-01-22T03:44:00.000Z,2326-VAL-22,good,148.6,50,1.23,1.58,22.58,17.64,normal,,未发现故障状态,无
HT-22,2026-01-22T03:45:00.000Z,2326-VAL-22,good,148.8,50.1,1.17,1.59,22.79,17.57,normal,,未发现故障状态,无
HT-22,2026-01-22T03:46:00.000Z,2326-VAL-22,good,148.5,50.2,1.26,1.61,23.04,17.65,normal,,未发现故障状态,无
HT-22,2026-01-22T03:47:00.000Z,2326-VAL-22,good,148.3,49.8,1.34,1.56,22.8,17.47,normal,,未发现故障状态,无
HT-22,2026-01-22T03:48:00.000Z,2326-VAL-22,good,148.1,49.6,1.24,1.55,22.51,17.02,normal,,未发现故障状态,无
HT-22,2026-01-22T03:49:00.000Z,2326-VAL-22,good,148,50.6,1.33,1.55,22.6,16.91,normal,,未发现故障状态,无
HT-22,2026-01-22T03:50:00.000Z,2326-VAL-22,good,147.5,50,1.36,1.52,22.52,16.84,normal,,未发现故障状态,无
HT-22,2026-01-22T03:51:00.000Z,2326-VAL-22,good,147.1,50.1,1.33,1.54,22.55,16.65,normal,,未发现故障状态,无
HT-22,2026-01-22T03:52:00.000Z,2326-VAL-22,good,147,49.8,1.25,1.51,22.65,16.57,normal,,未发现故障状态,无
HT-22,2026-01-22T03:53:00.000Z,2326-VAL-22,good,146.8,49.8,1.34,1.49,22.6,16.81,normal,,未发现故障状态,无
HT-22,2026-01-22T03:54:00.000Z,2326-VAL-22,good,146.4,50.1,1.27,1.49,22.49,16.38,normal,,未发现故障状态,无
HT-22,2026-01-22T03:55:00.000Z,2326-VAL-22,good,146.1,49.8,1.34,1.49,22.74,16.67,normal,,未发现故障状态,无
HT-22,2026-01-22T03:56:00.000Z,2326-VAL-22,good,146.3,49.8,1.37,1.45,22.12,16.28,normal,,未发现故障状态,无
HT-22,2026-01-22T03:57:00.000Z,2326-VAL-22,good,145.7,49.8,1.23,1.46,22.41,16.35,normal,,未发现故障状态,无
HT-22,2026-01-22T03:58:00.000Z,2326-VAL-22,good,145.6,49.3,1.17,1.44,22.19,16.19,normal,,未发现故障状态,无
HT-22,2026-01-22T03:59:00.000Z,2326-VAL-22,good,145.1,50,1.19,1.45,22.77,15.91,normal,,未发现故障状态,无
HT-22,2026-01-22T04:00:00.000Z,2326-VAL-22,good,145,49,1.14,1.42,22.9,16.03,normal,,未发现故障状态,无
HT-22,2026-01-22T04:01:00.000Z,2326-VAL-22,good,144.6,49.7,1.03,1.42,22.69,16.1,normal,,未发现故障状态,无
HT-22,2026-01-22T04:02:00.000Z,2326-VAL-22,good,144.8,49.1,1.1,1.42,23.34,16.11,normal,,未发现故障状态,无
HT-22,2026-01-22T04:03:00.000Z,2326-VAL-22,good,144.2,49.2,0.94,1.41,23.38,15.86,normal,,未发现故障状态,无
HT-22,2026-01-22T04:04:00.000Z,2326-VAL-22,good,144.1,49.1,0.99,1.39,23.09,15.6,normal,,未发现故障状态,无
HT-22,2026-01-22T04:05:00.000Z,2326-VAL-22,good,143.7,48.6,0.9,1.38,22.81,15.9,normal,,未发现故障状态,无
HT-22,2026-01-22T04:06:00.000Z,2326-VAL-22,good,143.8,48.6,0.79,1.38,23.42,15.85,normal,,未发现故障状态,无
HT-22,2026-01-22T04:07:00.000Z,2326-VAL-22,good,144,48.3,0.81,1.35,23.71,15.64,normal,,未发现故障状态,无
HT-22,2026-01-22T04:08:00.000Z,2326-VAL-22,good,143.6,48.2,0.76,1.37,23.67,15.94,normal,,未发现故障状态,无
HT-22,2026-01-22T04:09:00.000Z,2326-VAL-22,good,143.8,48.4,0.77,1.35,23.53,16.12,normal,,未发现故障状态,无
HT-22,2026-01-22T04:10:00.000Z,2326-VAL-22,good,143.8,47.8,0.69,1.36,24.28,15.99,normal,,未发现故障状态,无
HT-22,2026-01-22T04:11:00.000Z,2326-VAL-22,good,143.8,47.8,0.73,1.37,24.27,15.9,normal,,未发现故障状态,无
HT-22,2026-01-22T04:12:00.000Z,2326-VAL-22,good,143.5,47.5,0.58,1.35,24.35,15.96,normal,,未发现故障状态,无
HT-22,2026-01-22T04:13:00.000Z,2326-VAL-22,good,143.8,47.8,0.53,1.34,24.73,16.02,normal,,未发现故障状态,无
HT-22,2026-01-22T04:14:00.000Z,2326-VAL-22,good,144.2,46.7,0.47,1.35,24.65,16.04,normal,,未发现故障状态,无
HT-22,2026-01-22T04:15:00.000Z,2326-VAL-22,good,144.1,46.9,0.54,1.34,25.06,16.17,normal,,未发现故障状态,无
HT-22,2026-01-22T04:16:00.000Z,2326-VAL-22,good,144.1,47.3,0.56,1.35,25.49,16.08,normal,,未发现故障状态,无
HT-22,2026-01-22T04:17:00.000Z,2326-VAL-22,good,144.3,47.2,0.51,1.33,25.03,16.41,normal,,未发现故障状态,无
HT-22,2026-01-22T04:18:00.000Z,2326-VAL-22,good,144.6,46.5,0.5,1.38,25.74,16.34,normal,,未发现故障状态,无
HT-22,2026-01-22T04:19:00.000Z,2326-VAL-22,good,144.4,46.3,0.52,1.35,25.96,16.56,normal,,未发现故障状态,无
HT-22,2026-01-22T04:20:00.000Z,2326-VAL-22,good,145.2,45.9,0.45,1.39,25.45,16.6,normal,,未发现故障状态,无
HT-22,2026-01-22T04:21:00.000Z,2326-VAL-22,good,145,46.2,0.46,1.37,25.95,16.67,normal,,未发现故障状态,无
HT-22,2026-01-22T04:22:00.000Z,2326-VAL-22,good,145.5,45.9,0.55,1.38,26.03,16.84,normal,,未发现故障状态,无
HT-22,2026-01-22T04:23:00.000Z,2326-VAL-22,good,145.5,45.3,0.58,1.37,26.73,16.72,normal,,未发现故障状态,无
HT-22,2026-01-22T04:24:00.000Z,2326-VAL-22,good,146,45.2,0.59,1.36,26.56,17.06,normal,,未发现故障状态,无
HT-22,2026-01-22T04:25:00.000Z,2326-VAL-22,good,146.1,45.1,0.61,1.39,27,17.38,normal,,未发现故障状态,无
HT-22,2026-01-22T04:26:00.000Z,2326-VAL-22,good,146.4,45,0.64,1.41,26.52,17.34,normal,,未发现故障状态,无
HT-22,2026-01-22T04:27:00.000Z,2326-VAL-22,good,146.9,45.1,0.67,1.41,26.65,17.49,normal,,未发现故障状态,无
HT-22,2026-01-22T04:28:00.000Z,2326-VAL-22,good,146.6,44.9,0.79,1.41,27.72,17.57,normal,,未发现故障状态,无
HT-22,2026-01-22T04:29:00.000Z,2326-VAL-22,good,147.3,44.9,0.79,1.42,27.21,17.7,normal,,未发现故障状态,无
HT-22,2026-01-22T04:30:00.000Z,2326-VAL-22,good,147.5,44.2,0.88,1.43,27.33,18.21,normal,,未发现故障状态,无
HT-22,2026-01-22T04:31:00.000Z,2326-VAL-22,good,147.9,44.7,0.94,1.43,27.5,18.31,normal,,未发现故障状态,无
HT-22,2026-01-22T04:32:00.000Z,2326-VAL-22,good,147.7,44,0.85,1.44,27.68,18.09,normal,,未发现故障状态,无
HT-22,2026-01-22T04:33:00.000Z,2326-VAL-22,good,148.1,44,1,1.48,27.77,18.66,normal,,未发现故障状态,无
HT-22,2026-01-22T04:34:00.000Z,2326-VAL-22,uncertain,148.4,43.9,0.97,1.48,27.73,18.73,normal,,未发现故障状态,无
HT-22,2026-01-22T04:35:00.000Z,2326-VAL-22,good,148.4,43.7,1.11,1.5,27.97,18.86,normal,,未发现故障状态,无
HT-22,2026-01-22T04:36:00.000Z,2326-VAL-22,good,148.5,43.6,1.15,1.49,28.08,19.18,normal,,未发现故障状态,无
HT-22,2026-01-22T04:37:00.000Z,2326-VAL-22,good,148.8,43.9,1.14,1.5,28.22,19.22,normal,,未发现故障状态,无
HT-22,2026-01-22T04:38:00.000Z,2326-VAL-22,good,148.8,43.7,1.25,1.53,28.39,19.06,normal,,未发现故障状态,无
HT-22,2026-01-22T04:39:00.000Z,2326-VAL-22,good,149,43.8,1.26,1.54,27.75,19.34,normal,,未发现故障状态,无
HT-22,2026-01-22T04:40:00.000Z,2326-VAL-22,good,149.3,43.9,1.25,1.54,28.23,19.29,normal,,未发现故障状态,无
HT-22,2026-01-22T04:41:00.000Z,2326-VAL-22,good,149,43.4,1.33,1.54,28.02,19.53,normal,,未发现故障状态,无
HT-22,2026-01-22T04:42:00.000Z,2326-VAL-22,good,149.1,43.6,1.32,1.57,27.98,19.9,normal,,未发现故障状态,无
HT-22,2026-01-22T04:43:00.000Z,2326-VAL-22,good,149.5,43.6,1.31,1.58,28.31,19.86,normal,,未发现故障状态,无
HT-22,2026-01-22T04:44:00.000Z,2326-VAL-22,good,149.1,43.4,1.33,1.6,28.07,19.75,normal,,未发现故障状态,无
HT-22,2026-01-22T04:45:00.000Z,2326-VAL-22,good,148.9,43.5,1.36,1.6,27.66,19.65,normal,,未发现故障状态,无
HT-22,2026-01-22T04:46:00.000Z,2326-VAL-22,good,148.9,43.7,1.24,1.61,27.7,19.9,normal,,未发现故障状态,无
HT-22,2026-01-22T04:47:00.000Z,2326-VAL-22,good,149,43.7,1.31,1.61,28.01,20.11,normal,,未发现故障状态,无
HT-22,2026-01-22T04:48:00.000Z,2326-VAL-22,good,148.7,43.7,1.27,1.61,27.44,20.13,normal,,未发现故障状态,无
HT-22,2026-01-22T04:49:00.000Z,2326-VAL-22,good,148.3,44,1.32,1.63,27.5,20.54,normal,,未发现故障状态,无
HT-22,2026-01-22T04:50:00.000Z,2326-VAL-22,good,148.3,43.9,1.22,1.63,27.53,20.24,normal,,未发现故障状态,无
HT-22,2026-01-22T04:51:00.000Z,2326-VAL-22,good,148.2,44,1.17,1.65,27.36,20.67,normal,,未发现故障状态,无
HT-22,2026-01-22T04:52:00.000Z,2326-VAL-22,good,147.6,44.1,1.14,1.65,27.19,20.89,normal,,未发现故障状态,无
HT-22,2026-01-22T04:53:00.000Z,2326-VAL-22,good,147.5,44.2,1.14,1.67,27.45,20.43,normal,,未发现故障状态,无
HT-22,2026-01-22T04:54:00.000Z,2326-VAL-22,good,147.5,44.4,1.08,1.67,27.34,20.67,normal,,未发现故障状态,无
HT-22,2026-01-22T04:55:00.000Z,2326-VAL-22,good,147.3,44.3,1.15,1.67,27.14,21.02,normal,,未发现故障状态,无
HT-22,2026-01-22T04:56:00.000Z,2326-VAL-22,good,146.8,44.8,1.04,1.69,26.58,20.79,normal,,未发现故障状态,无
HT-22,2026-01-22T04:57:00.000Z,2326-VAL-22,good,146.5,44.3,0.91,1.65,26.54,20.73,normal,,未发现故障状态,无
HT-22,2026-01-22T04:58:00.000Z,2326-VAL-22,good,146.5,45,0.93,1.66,26.14,20.55,normal,,未发现故障状态,无
HT-22,2026-01-22T04:59:00.000Z,2326-VAL-22,good,146.1,45.1,0.84,1.68,26.16,20.9,normal,,未发现故障状态,无
HT-22,2026-01-22T05:00:00.000Z,2326-VAL-22,good,145.8,45.3,0.87,1.67,25.88,20.74,normal,,未发现故障状态,无
HT-22,2026-01-22T05:01:00.000Z,2326-VAL-22,good,145.6,45.2,0.7,1.66,26.32,20.8,normal,,未发现故障状态,无
HT-22,2026-01-22T05:02:00.000Z,2326-VAL-22,good,145.3,45.4,0.79,1.65,25.46,20.75,normal,,未发现故障状态,无
HT-22,2026-01-22T05:03:00.000Z,2326-VAL-22,good,145.3,45.6,0.71,1.66,25.34,20.6,normal,,未发现故障状态,无
HT-22,2026-01-22T05:04:00.000Z,2326-VAL-22,good,144.9,45.7,0.62,1.65,25.24,20.29,normal,,未发现故障状态,无
HT-22,2026-01-22T05:05:00.000Z,2326-VAL-22,good,145,45.8,0.56,1.65,25.25,20.55,normal,,未发现故障状态,无
HT-22,2026-01-22T05:06:00.000Z,2326-VAL-22,good,145,46.5,0.68,1.67,24.83,20.44,normal,,未发现故障状态,无
HT-22,2026-01-22T05:07:00.000Z,2326-VAL-22,good,144.5,46.2,0.54,1.65,24.76,20.32,normal,,未发现故障状态,无
HT-22,2026-01-22T05:08:00.000Z,2326-VAL-22,good,144.4,46.8,0.55,1.63,24.34,20.17,normal,,未发现故障状态,无
HT-22,2026-01-22T05:09:00.000Z,2326-VAL-22,good,144.6,46.3,0.49,1.66,24.27,20.13,normal,,未发现故障状态,无
HT-22,2026-01-22T05:10:00.000Z,2326-VAL-22,good,144.3,47.4,0.47,1.65,24.44,19.98,normal,,未发现故障状态,无
HT-22,2026-01-22T05:11:00.000Z,2326-VAL-22,good,144.7,47.4,0.51,1.61,24.38,19.82,normal,,未发现故障状态,无
HT-22,2026-01-22T05:12:00.000Z,2326-VAL-22,good,144.1,47.8,0.56,1.6,24.24,19.4,normal,,未发现故障状态,无
HT-22,2026-01-22T05:13:00.000Z,2326-VAL-22,good,144.3,48.2,0.41,1.59,23.47,19.6,normal,,未发现故障状态,无
HT-22,2026-01-22T05:14:00.000Z,2326-VAL-22,good,144.4,47.8,0.58,1.57,23.59,19.65,normal,,未发现故障状态,无
HT-22,2026-01-22T05:15:00.000Z,2326-VAL-22,good,144.6,48.4,0.46,1.59,23.29,19.13,normal,,未发现故障状态,无
HT-22,2026-01-22T05:16:00.000Z,2326-VAL-22,good,145,48.3,0.61,1.59,23.23,19.52,normal,,未发现故障状态,无
HT-22,2026-01-22T05:17:00.000Z,2326-VAL-22,good,144.8,48.7,0.56,1.56,23.19,19.25,normal,,未发现故障状态,无
HT-22,2026-01-22T05:18:00.000Z,2326-VAL-22,good,145.4,49.3,0.57,1.54,22.96,18.67,normal,,未发现故障状态,无
HT-22,2026-01-22T05:19:00.000Z,2326-VAL-22,good,145.6,49,0.6,1.54,22.71,18.8,normal,,未发现故障状态,无
HT-22,2026-01-22T05:20:00.000Z,2326-VAL-22,good,145.5,49.6,0.68,1.51,22.88,18.7,normal,,未发现故障状态,无
HT-22,2026-01-22T05:21:00.000Z,2326-VAL-22,good,145.6,49.4,0.68,1.52,22.89,18.61,normal,,未发现故障状态,无
HT-22,2026-01-22T05:22:00.000Z,2326-VAL-22,good,145.9,49.8,0.69,1.53,22.74,18.4,normal,,未发现故障状态,无
HT-22,2026-01-22T05:23:00.000Z,2326-VAL-22,good,146.6,49.6,0.74,1.52,22.59,18.32,normal,,未发现故障状态,无
HT-22,2026-01-22T05:24:00.000Z,2326-VAL-22,good,146.7,50.1,0.78,1.48,22.75,17.96,normal,,未发现故障状态,无
HT-22,2026-01-22T05:25:00.000Z,2326-VAL-22,good,146.6,50.5,0.86,1.46,22.68,17.77,normal,,未发现故障状态,无
HT-22,2026-01-22T05:26:00.000Z,2326-VAL-22,good,147,50.4,0.97,1.46,22.23,17.85,normal,,未发现故障状态,无
HT-22,2026-01-22T05:27:00.000Z,2326-VAL-22,good,147.1,50.4,0.93,1.45,22.78,17.4,normal,,未发现故障状态,无
HT-22,2026-01-22T05:28:00.000Z,2326-VAL-22,good,147.4,51,1.07,1.44,22.64,17.55,normal,,未发现故障状态,无
HT-22,2026-01-22T05:29:00.000Z,2326-VAL-22,good,148.1,51.1,1.01,1.43,22.49,17.05,normal,,未发现故障状态,无
HT-22,2026-01-22T05:30:00.000Z,2326-VAL-22,good,148.1,50.7,1.11,1.41,22.48,16.93,normal,,未发现故障状态,无
HT-22,2026-01-22T05:31:00.000Z,2326-VAL-22,good,148.2,50.8,1.25,1.41,22.6,16.97,normal,,未发现故障状态,无
HT-22,2026-01-22T05:32:00.000Z,2326-VAL-22,good,148.3,50.9,1.19,1.4,22.6,16.98,normal,,未发现故障状态,无
HT-22,2026-01-22T05:33:00.000Z,2326-VAL-22,good,148.8,50.6,1.3,1.38,22.92,16.98,normal,,未发现故障状态,无
HT-22,2026-01-22T05:34:00.000Z,2326-VAL-22,good,149.3,51.4,1.18,1.36,22.55,16.69,normal,,未发现故障状态,无
HT-22,2026-01-22T05:35:00.000Z,2326-VAL-22,good,149.2,51.6,1.27,1.38,22.39,16.2,normal,,未发现故障状态,无
HT-22,2026-01-22T05:36:00.000Z,2326-VAL-22,good,149.5,51.5,1.3,1.38,22.93,16.31,normal,,未发现故障状态,无
HT-22,2026-01-22T05:37:00.000Z,2326-VAL-22,good,149.3,51.3,1.28,1.35,22.91,16.38,normal,,未发现故障状态,无
HT-22,2026-01-22T05:38:00.000Z,2326-VAL-22,good,149.2,51.6,1.37,1.37,23.22,16.49,normal,,未发现故障状态,无
HT-22,2026-01-22T05:39:00.000Z,2326-VAL-22,good,149.3,51.4,1.37,1.36,23.46,16.13,normal,,未发现故障状态,无
HT-22,2026-01-22T05:40:00.000Z,2326-VAL-22,good,149.6,51.8,1.34,1.35,23.78,16.12,normal,,未发现故障状态,无
HT-22,2026-01-22T05:41:00.000Z,2326-VAL-22,good,149.9,51.2,1.27,1.36,23.16,15.89,normal,,未发现故障状态,无
HT-22,2026-01-22T05:42:00.000Z,2326-VAL-22,good,149.4,51.4,1.26,1.37,23.28,16.23,normal,,未发现故障状态,无
HT-22,2026-01-22T05:43:00.000Z,2326-VAL-22,good,149.4,51.3,1.35,1.33,23.26,16.05,normal,,未发现故障状态,无
HT-22,2026-01-22T05:44:00.000Z,2326-VAL-22,good,149.5,51.5,1.22,1.34,23.69,15.61,normal,,未发现故障状态,无
HT-22,2026-01-22T05:45:00.000Z,2326-VAL-22,good,149.3,51.4,1.18,1.36,24.23,16.06,normal,,未发现故障状态,无
HT-22,2026-01-22T05:46:00.000Z,2326-VAL-22,good,149.5,51.1,1.12,1.37,24.39,15.69,normal,,未发现故障状态,无
HT-22,2026-01-22T05:47:00.000Z,2326-VAL-22,good,149.4,50.6,1.08,1.34,24.35,15.8,normal,,未发现故障状态,无
HT-22,2026-01-22T05:48:00.000Z,2326-VAL-22,good,148.7,51,1.01,1.35,24.45,15.8,normal,,未发现故障状态,无
HT-22,2026-01-22T05:49:00.000Z,2326-VAL-22,good,149.1,50.5,1.08,1.37,24.68,15.68,normal,,未发现故障状态,无
HT-22,2026-01-22T05:50:00.000Z,2326-VAL-22,good,148.9,50.7,0.97,1.34,24.7,15.5,normal,,未发现故障状态,无
HT-22,2026-01-22T05:51:00.000Z,2326-VAL-22,good,148.5,50.3,0.98,1.39,25.04,15.75,normal,,未发现故障状态,无
HT-22,2026-01-22T05:52:00.000Z,2326-VAL-22,good,148.2,50.4,0.94,1.39,25.09,15.99,normal,,未发现故障状态,无
HT-22,2026-01-22T05:53:00.000Z,2326-VAL-22,good,148,50.3,0.87,1.4,25.58,15.74,normal,,未发现故障状态,无
HT-22,2026-01-22T05:54:00.000Z,2326-VAL-22,good,147.3,50.3,0.92,1.39,25.63,15.58,normal,,未发现故障状态,无
HT-22,2026-01-22T05:55:00.000Z,2326-VAL-22,good,147.7,50,0.74,1.39,25.78,16.17,normal,,未发现故障状态,无
HT-22,2026-01-22T05:56:00.000Z,2326-VAL-22,good,147.2,49.9,0.73,1.39,26.03,16.01,normal,,未发现故障状态,无
HT-22,2026-01-22T05:57:00.000Z,2326-VAL-22,good,146.9,49.9,0.68,1.41,26.01,16.12,normal,,未发现故障状态,无
HT-22,2026-01-22T05:58:00.000Z,2326-VAL-22,good,146.5,49.2,0.63,1.43,26.6,16,normal,,未发现故障状态,无
HT-22,2026-01-22T05:59:00.000Z,2326-VAL-22,good,146.4,49.3,0.69,1.43,26.52,16.57,normal,,未发现故障状态,无
HT-22,2026-01-22T06:00:00.000Z,2326-VAL-22,good,146.3,49.1,0.57,1.43,26.81,16.23,normal,,未发现故障状态,无
HT-22,2026-01-22T06:01:00.000Z,2326-VAL-22,good,145.4,48.7,0.59,1.45,26.42,16.59,normal,,未发现故障状态,无
HT-22,2026-01-22T06:02:00.000Z,2326-VAL-22,good,145.4,48.6,0.56,1.46,26.53,16.45,normal,,未发现故障状态,无
HT-22,2026-01-22T06:03:00.000Z,2326-VAL-22,good,145.2,48.7,0.52,1.47,27.1,16.67,normal,,未发现故障状态,无
HT-22,2026-01-22T06:04:00.000Z,2326-VAL-22,good,144.6,47.8,0.45,1.5,27.23,16.59,normal,,未发现故障状态,无
HT-22,2026-01-22T06:05:00.000Z,2326-VAL-22,good,144.7,48.1,0.52,1.48,27.53,16.5,normal,,未发现故障状态,无
HT-22,2026-01-22T06:06:00.000Z,2326-VAL-22,good,144.5,47.7,0.48,1.5,27.61,17.13,normal,,未发现故障状态,无
HT-22,2026-01-22T06:07:00.000Z,2326-VAL-22,good,144.2,47.2,0.5,1.52,27.62,17.05,normal,,未发现故障状态,无
HT-22,2026-01-22T06:08:00.000Z,2326-VAL-22,good,144.1,47,0.56,1.51,27.76,17.24,normal,,未发现故障状态,无
HT-22,2026-01-22T06:09:00.000Z,2326-VAL-22,good,144.2,46.7,0.48,1.54,27.69,17.68,normal,,未发现故障状态,无
HT-22,2026-01-22T06:10:00.000Z,2326-VAL-22,good,144.2,46.8,0.44,1.56,27.8,17.81,normal,,未发现故障状态,无
HT-22,2026-01-22T06:11:00.000Z,2326-VAL-22,good,144,46.6,0.57,1.58,27.7,17.87,normal,,未发现故障状态,无
HT-22,2026-01-22T06:12:00.000Z,2326-VAL-22,good,144,46.3,0.56,1.59,27.6,17.91,normal,,未发现故障状态,无
HT-22,2026-01-22T06:13:00.000Z,2326-VAL-22,good,144.2,46,0.62,1.56,27.79,18.28,normal,,未发现故障状态,无
HT-22,2026-01-22T06:14:00.000Z,2326-VAL-22,good,143.8,45.8,0.77,1.59,27.96,18.49,normal,,未发现故障状态,无
HT-22,2026-01-22T06:15:00.000Z,2326-VAL-22,good,143.9,45.8,0.66,1.61,27.97,18.54,normal,,未发现故障状态,无
