case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-22,2026-01-22T00:37:00.000Z,2326-VAL-22,good,151.8,53.9,1.2,1.87,28.05,20.14
HT-22,2026-01-22T00:38:00.000Z,2326-VAL-22,good,151.9,53.8,1.13,1.87,27.58,19.95
HT-22,2026-01-22T00:39:00.000Z,2326-VAL-22,good,151.7,52.6,1.18,1.87,27.43,19.88
HT-22,2026-01-22T00:40:00.000Z,2326-VAL-22,good,152,53.1,1.2,1.85,27.82,20.66
HT-22,2026-01-22T00:41:00.000Z,2326-VAL-22,good,151.9,52.8,1.15,1.87,27.87,19.89
HT-22,2026-01-22T00:42:00.000Z,2326-VAL-22,good,151.3,52.6,1.13,1.88,27.58,20.3
HT-22,2026-01-22T00:43:00.000Z,2326-VAL-22,good,151.2,52,1.24,1.87,27.46,20.37
HT-22,2026-01-22T00:44:00.000Z,2326-VAL-22,good,151.3,52.5,1.1,1.83,27.65,20.46
HT-22,2026-01-22T00:45:00.000Z,2326-VAL-22,good,151.5,51.9,1.28,1.84,27.81,20.43
HT-22,2026-01-22T00:46:00.000Z,2326-VAL-22,good,150.5,51.4,1.3,1.83,27.88,20.05
HT-22,2026-01-22T00:47:00.000Z,2326-VAL-22,good,150.4,51,1.16,1.8,27.42,20.4
HT-22,2026-01-22T00:48:00.000Z,2326-VAL-22,good,150.7,51,1.29,1.81,28.06,20.55
HT-22,2026-01-22T00:49:00.000Z,2326-VAL-22,good,149.5,50.7,1.34,1.82,28.13,20.36
HT-22,2026-01-22T00:50:00.000Z,2326-VAL-22,good,149.7,50.4,1.35,1.78,27.6,20.61
HT-22,2026-01-22T00:51:00.000Z,2326-VAL-22,good,149.4,50.7,1.44,1.77,28.09,20.79
HT-22,2026-01-22T00:52:00.000Z,2326-VAL-22,good,149.3,50.3,1.41,1.74,28.28,20.66
HT-22,2026-01-22T00:53:00.000Z,2326-VAL-22,good,148.8,50.3,1.47,1.75,28.22,20.78
HT-22,2026-01-22T00:54:00.000Z,2326-VAL-22,good,148.5,50.2,1.51,1.74,28.7,21.03
HT-22,2026-01-22T00:55:00.000Z,2326-VAL-22,good,148.6,49.8,1.56,1.72,28.97,21.29
HT-22,2026-01-22T00:56:00.000Z,2326-VAL-22,good,148.5,49.8,1.63,1.73,28.53,21.08
HT-22,2026-01-22T00:57:00.000Z,2326-VAL-22,good,148.1,49.5,1.65,1.7,28.84,21.39
HT-22,2026-01-22T00:58:00.000Z,2326-VAL-22,good,147.7,49.7,1.65,1.7,29.3,21.22
HT-22,2026-01-22T00:59:00.000Z,2326-VAL-22,good,147.5,49.5,1.73,1.67,29.06,21.21
HT-22,2026-01-22T01:00:00.000Z,2326-VAL-22,good,146.9,49.6,1.84,1.67,29.66,21.99
HT-22,2026-01-22T01:01:00.000Z,2326-VAL-22,good,146.9,49.1,1.87,1.65,29.5,21.76
HT-22,2026-01-22T01:02:00.000Z,2326-VAL-22,good,146.8,49,1.85,1.64,29.6,21.93
HT-22,2026-01-22T01:03:00.000Z,2326-VAL-22,good,146.5,48.6,1.93,1.62,29.89,21.7
HT-22,2026-01-22T01:04:00.000Z,2326-VAL-22,good,146.9,49.2,2.01,1.61,30.53,22.48
HT-22,2026-01-22T01:05:00.000Z,2326-VAL-22,good,146.6,49.1,1.98,1.64,30.32,22.34
HT-22,2026-01-22T01:06:00.000Z,2326-VAL-22,good,146.7,48.9,2.03,1.61,30.48,22.55
HT-22,2026-01-22T01:07:00.000Z,2326-VAL-22,good,146.6,48.9,1.99,1.62,30.56,22.82
HT-22,2026-01-22T01:08:00.000Z,2326-VAL-22,good,146.5,48.6,2.06,1.6,31.36,22.84
HT-22,2026-01-22T01:09:00.000Z,2326-VAL-22,good,146.6,48.8,2.09,1.59,31.31,23.15
HT-22,2026-01-22T01:10:00.000Z,2326-VAL-22,good,146.7,49.3,1.99,1.58,31.52,23.31
HT-22,2026-01-22T01:11:00.000Z,2326-VAL-22,good,146.9,48.7,2.03,1.58,31.24,23.58
HT-22,2026-01-22T01:12:00.000Z,2326-VAL-22,good,146.6,49.3,2.01,1.58,31.5,23.9
HT-22,2026-01-22T01:13:00.000Z,2326-VAL-22,good,147,48.9,1.95,1.59,31.62,23.78
HT-22,2026-01-22T01:14:00.000Z,2326-VAL-22,good,146.8,49.4,1.95,1.57,31.85,23.68
HT-22,2026-01-22T01:15:00.000Z,2326-VAL-22,good,146.7,49.6,2.04,1.57,31.93,24.16
HT-22,2026-01-22T01:16:00.000Z,2326-VAL-22,good,147.6,49.4,1.87,1.58,32.47,24.13
HT-22,2026-01-22T01:17:00.000Z,2326-VAL-22,good,147.7,49.6,1.83,1.57,32.15,24.04
HT-22,2026-01-22T01:18:00.000Z,2326-VAL-22,good,147.6,49.1,1.77,1.56,32.34,24.37
HT-22,2026-01-22T01:19:00.000Z,2326-VAL-22,good,148.1,49.8,1.71,1.57,32.92,24.65
HT-22,2026-01-22T01:20:00.000Z,2326-VAL-22,good,148.1,50.3,1.7,1.57,32.62,24.48
HT-22,2026-01-22T01:21:00.000Z,2326-VAL-22,good,148.4,50,1.7,1.59,32.95,24.64
HT-22,2026-01-22T01:22:00.000Z,2326-VAL-22,good,148.6,50,1.57,1.57,33,24.32
HT-22,2026-01-22T01:23:00.000Z,2326-VAL-22,good,149,49.9,1.56,1.58,32.89,24.73
HT-22,2026-01-22T01:24:00.000Z,2326-VAL-22,good,149.5,50.5,1.49,1.61,32.88,25.18
HT-22,2026-01-22T01:25:00.000Z,2326-VAL-22,good,149.5,50.7,1.54,1.61,33.19,25.19
HT-22,2026-01-22T01:26:00.000Z,2326-VAL-22,good,150.3,50.9,1.37,1.6,33.38,25.34
HT-22,2026-01-22T01:27:00.000Z,2326-VAL-22,good,150,51.3,1.36,1.62,33.42,25.27
HT-22,2026-01-22T01:28:00.000Z,2326-VAL-22,good,150.4,51,1.36,1.61,33.28,25.36
HT-22,2026-01-22T01:29:00.000Z,2326-VAL-22,good,150.6,51,1.4,1.66,33.09,24.9
HT-22,2026-01-22T01:30:00.000Z,2326-VAL-22,good,150.7,51.7,1.32,1.64,33.64,25.54
HT-22,2026-01-22T01:31:00.000Z,2326-VAL-22,good,150.9,51.6,1.33,1.63,33.33,24.78
HT-22,2026-01-22T01:32:00.000Z,2326-VAL-22,good,151.3,51.9,1.1,1.63,33.38,25.37
HT-22,2026-01-22T01:33:00.000Z,2326-VAL-22,good,151.2,52.5,1.2,1.68,33.5,25.47
HT-22,2026-01-22T01:34:00.000Z,2326-VAL-22,good,151.2,52.3,1.13,1.67,33.11,25.23
HT-22,2026-01-22T01:35:00.000Z,2326-VAL-22,good,151.7,53.1,1.18,1.72,33.24,25.23
HT-22,2026-01-22T01:36:00.000Z,2326-VAL-22,good,151.7,52.7,1.15,1.68,33.01,25.16
HT-22,2026-01-22T01:37:00.000Z,2326-VAL-22,good,151.8,53.4,1.07,1.69,32.9,25.27
HT-22,2026-01-22T01:38:00.000Z,2326-VAL-22,good,151.6,53.3,1.2,1.73,32.52,25.27
HT-22,2026-01-22T01:39:00.000Z,2326-VAL-22,good,151.6,53.1,1.22,1.74,32.53,24.96
HT-22,2026-01-22T01:40:00.000Z,2326-VAL-22,good,151.3,54.2,1.22,1.73,32.67,24.87
HT-22,2026-01-22T01:41:00.000Z,2326-VAL-22,good,151.5,53.4,1.25,1.76,32.69,25.17
HT-22,2026-01-22T01:42:00.000Z,2326-VAL-22,good,151.3,54.5,1.33,1.75,32.85,24.48
HT-22,2026-01-22T01:43:00.000Z,2326-VAL-22,good,151.2,54.2,1.31,1.77,32.35,24.79
HT-22,2026-01-22T01:44:00.000Z,2326-VAL-22,good,151.2,54.7,1.36,1.8,31.59,24.6
HT-22,2026-01-22T01:45:00.000Z,2326-VAL-22,good,151.1,54.9,1.4,1.81,31.92,24.66
HT-22,2026-01-22T01:46:00.000Z,2326-VAL-22,good,150.8,55.4,1.43,1.81,31.6,24.18
HT-22,2026-01-22T01:47:00.000Z,2326-VAL-22,good,150.4,55.1,1.43,1.83,31.88,24.14
HT-22,2026-01-22T01:48:00.000Z,2326-VAL-22,good,150.1,55.3,1.5,1.85,31.55,24.31
HT-22,2026-01-22T01:49:00.000Z,2326-VAL-22,good,150.3,55.5,1.58,1.84,31.37,24.09
HT-22,2026-01-22T01:50:00.000Z,2326-VAL-22,good,149.9,55.4,1.61,1.84,30.7,23.99
HT-22,2026-01-22T01:51:00.000Z,2326-VAL-22,good,149.8,55.9,1.62,1.85,30.92,24
HT-22,2026-01-22T01:52:00.000Z,2326-VAL-22,good,149.3,55.9,1.69,1.85,30.83,23.89
HT-22,2026-01-22T01:53:00.000Z,2326-VAL-22,good,149.4,56.3,1.69,1.89,30.62,23.41
HT-22,2026-01-22T01:54:00.000Z,2326-VAL-22,good,149.3,55.8,1.79,1.87,30.41,23.09
HT-22,2026-01-22T01:55:00.000Z,2326-VAL-22,good,148.5,56,1.77,1.88,29.92,22.95
HT-22,2026-01-22T01:56:00.000Z,2326-VAL-22,good,148.4,56.2,1.89,1.87,29.86,23.12
HT-22,2026-01-22T01:57:00.000Z,2326-VAL-22,good,148.2,56.7,1.99,1.9,29.88,23.11
HT-22,2026-01-22T01:58:00.000Z,2326-VAL-22,good,148.1,56.7,2.03,1.89,29.42,22.84
HT-22,2026-01-22T01:59:00.000Z,2326-VAL-22,good,147.9,56.5,2.02,1.9,29.59,22.73
HT-22,2026-01-22T02:00:00.000Z,2326-VAL-22,good,148,56.8,2.01,1.88,28.92,22.36
HT-22,2026-01-22T02:01:00.000Z,2326-VAL-22,good,147.7,56.5,2,1.87,29.22,22.29
HT-22,2026-01-22T02:02:00.000Z,2326-VAL-22,good,146.9,56.7,2.05,1.87,28.54,22.22
HT-22,2026-01-22T02:03:00.000Z,2326-VAL-22,good,147.4,56.5,2.01,1.89,29.02,21.74
HT-22,2026-01-22T02:04:00.000Z,2326-VAL-22,good,147.1,56.7,1.98,1.9,28.59,21.83
HT-22,2026-01-22T02:05:00.000Z,2326-VAL-22,good,146.9,56.4,2.03,1.89,28.25,21.88
HT-22,2026-01-22T02:06:00.000Z,2326-VAL-22,good,146.8,56.9,2.04,1.87,28.45,21.44
HT-22,2026-01-22T02:07:00.000Z,2326-VAL-22,good,146.9,56.5,1.94,1.88,28.31,21.2
HT-22,2026-01-22T02:08:00.000Z,2326-VAL-22,good,147,56.9,2.02,1.87,28.17,21.34
HT-22,2026-01-22T02:09:00.000Z,2326-VAL-22,good,146.5,56.9,1.99,1.86,27.93,21.12
HT-22,2026-01-22T02:10:00.000Z,2326-VAL-22,good,147,56.6,1.86,1.86,27.46,21.22
HT-22,2026-01-22T02:11:00.000Z,2326-VAL-22,good,147.1,56.2,1.81,1.85,28.16,20.59
HT-22,2026-01-22T02:12:00.000Z,2326-VAL-22,good,147.2,56.7,1.72,1.85,27.98,20.93
HT-22,2026-01-22T02:13:00.000Z,2326-VAL-22,good,147.1,56.2,1.71,1.83,27.59,20.72
HT-22,2026-01-22T02:14:00.000Z,2326-VAL-22,good,147.4,56.2,1.78,1.84,27.88,20.57
HT-22,2026-01-22T02:15:00.000Z,2326-VAL-22,good,147.6,56.2,1.65,1.81,27.68,20.61
HT-22,2026-01-22T02:16:00.000Z,2326-VAL-22,good,147.7,55.8,1.53,1.81,27.45,20.53
HT-22,2026-01-22T02:17:00.000Z,2326-VAL-22,uncertain,148.1,55.6,1.55,1.81,27.21,20.68
HT-22,2026-01-22T02:18:00.000Z,2326-VAL-22,good,148.2,56.1,1.48,1.79,27.76,20.32
HT-22,2026-01-22T02:19:00.000Z,2326-VAL-22,good,148.4,55.1,1.39,1.78,27.68,20.2
HT-22,2026-01-22T02:20:00.000Z,2326-VAL-22,good,148.7,55.5,1.4,1.78,27.75,20.26
HT-22,2026-01-22T02:21:00.000Z,2326-VAL-22,good,149.2,54.6,1.38,1.75,28.11,20.54
HT-22,2026-01-22T02:22:00.000Z,2326-VAL-22,good,149.1,54.8,1.34,1.76,28.04,20.57
HT-22,2026-01-22T02:23:00.000Z,2326-VAL-22,good,149.5,55.1,1.23,1.73,28.14,20.14
HT-22,2026-01-22T02:24:00.000Z,2326-VAL-22,good,150,54.1,1.27,1.71,28.05,20.17
HT-22,2026-01-22T02:25:00.000Z,2326-VAL-22,good,150.3,54.5,1.22,1.74,27.75,20.05
HT-22,2026-01-22T02:26:00.000Z,2326-VAL-22,good,150.5,54.1,1.16,1.72,27.99,20.65
HT-22,2026-01-22T02:27:00.000Z,2326-VAL-22,good,150.9,54,1.21,1.7,28.12,20.15
HT-22,2026-01-22T02:28:00.000Z,2326-VAL-22,good,151.2,53.5,1.2,1.67,28.16,20.5
HT-22,2026-01-22T02:29:00.000Z,2326-VAL-22,good,151,53.7,1.18,1.67,28.69,20.17
HT-22,2026-01-22T02:30:00.000Z,2326-VAL-22,good,151.5,53.5,1.19,1.65,28.3,20.74
HT-22,2026-01-22T02:31:00.000Z,2326-VAL-22,good,151.2,53.4,1.17,1.64,28.81,20.46
HT-22,2026-01-22T02:32:00.000Z,2326-VAL-22,good,151.8,53.3,1.13,1.6,28.85,20.09
HT-22,2026-01-22T02:33:00.000Z,2326-VAL-22,good,151.9,52.6,1.13,1.64,29.27,20.76
HT-22,2026-01-22T02:34:00.000Z,2326-VAL-22,good,151.9,52.4,1.15,1.63,29.49,20.92
HT-22,2026-01-22T02:35:00.000Z,2326-VAL-22,good,152.5,52.4,1.21,1.62,29.79,20.9
HT-22,2026-01-22T02:36:00.000Z,2326-VAL-22,good,152.2,52.3,1.36,1.61,30.03,20.9
HT-22,2026-01-22T02:37:00.000Z,2326-VAL-22,good,152.5,52.2,1.26,1.57,29.9,21.24
HT-22,2026-01-22T02:38:00.000Z,2326-VAL-22,good,152.3,52.2,1.35,1.61,29.73,21.17
HT-22,2026-01-22T02:39:00.000Z,2326-VAL-22,good,152.7,51.6,1.39,1.57,30.12,21.47
HT-22,2026-01-22T02:40:00.000Z,2326-VAL-22,good,152.6,51.6,1.42,1.58,30,21.23
HT-22,2026-01-22T02:41:00.000Z,2326-VAL-22,good,152.1,51.1,1.51,1.58,30.55,21.92
HT-22,2026-01-22T02:42:00.000Z,2326-VAL-22,good,152.4,51.3,1.5,1.55,30.8,21.66
HT-22,2026-01-22T02:43:00.000Z,2326-VAL-22,good,152.2,51.1,1.58,1.58,30.62,21.77
HT-22,2026-01-22T02:44:00.000Z,2326-VAL-22,good,152.2,50.9,1.61,1.56,31.04,21.87
HT-22,2026-01-22T02:45:00.000Z,2326-VAL-22,good,152,51.1,1.67,1.58,31.41,22.01
HT-22,2026-01-22T02:46:00.000Z,2326-VAL-22,good,151.9,50.6,1.76,1.56,31.37,22.49
HT-22,2026-01-22T02:47:00.000Z,2326-VAL-22,good,151.3,50.3,1.69,1.61,31.62,22.27
HT-22,2026-01-22T02:48:00.000Z,2326-VAL-22,good,151.7,50.9,1.79,1.59,31.58,22.51
HT-22,2026-01-22T02:49:00.000Z,2326-VAL-22,good,151.2,50.7,1.85,1.57,31.8,22.56
HT-22,2026-01-22T02:50:00.000Z,2326-VAL-22,good,151,50.5,1.94,1.58,32.24,22.64
HT-22,2026-01-22T02:51:00.000Z,2326-VAL-22,good,150.2,50.8,1.93,1.58,31.82,22.66
HT-22,2026-01-22T02:52:00.000Z,2326-VAL-22,good,150.5,50.5,1.88,1.59,32.54,23.08
HT-22,2026-01-22T02:53:00.000Z,2326-VAL-22,good,150.1,50.2,1.96,1.59,32.45,23.55
HT-22,2026-01-22T02:54:00.000Z,2326-VAL-22,good,149.9,50.2,2,1.62,32.6,23.3
HT-22,2026-01-22T02:55:00.000Z,2326-VAL-22,good,149.8,50.3,1.99,1.6,32.46,23.53
HT-22,2026-01-22T02:56:00.000Z,2326-VAL-22,good,149,50.3,2.1,1.61,32.87,24.05
HT-22,2026-01-22T02:57:00.000Z,2326-VAL-22,good,148.7,50.2,2.05,1.61,32.84,23.88
HT-22,2026-01-22T02:58:00.000Z,2326-VAL-22,good,148.7,50.4,2.1,1.61,32.66,23.9
HT-22,2026-01-22T02:59:00.000Z,2326-VAL-22,good,148.7,50.4,2.06,1.62,33.15,24.04
