case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-05,2026-01-05T00:32:00.000Z,2326-VAL-05,good,148.8,53,1.82,1.77,29.65,21.77
HT-05,2026-01-05T00:33:00.000Z,2326-VAL-05,good,148.5,52.9,1.9,1.78,29.5,21.9
HT-05,2026-01-05T00:34:00.000Z,2326-VAL-05,good,149.2,52.4,1.86,1.8,29.51,21.52
HT-05,2026-01-05T00:35:00.000Z,2326-VAL-05,good,149.3,52.2,1.91,1.8,28.85,21.39
HT-05,2026-01-05T00:36:00.000Z,2326-VAL-05,good,149.3,52.1,2.05,1.83,28.83,21.47
HT-05,2026-01-05T00:37:00.000Z,2326-VAL-05,good,150.1,52.2,1.96,1.84,28.82,21.19
HT-05,2026-01-05T00:38:00.000Z,2326-VAL-05,good,150.5,51.7,2.08,1.84,28.85,21.61
HT-05,2026-01-05T00:39:00.000Z,2326-VAL-05,good,150.3,51.7,2.15,1.86,28.7,21.54
HT-05,2026-01-05T00:40:00.000Z,2326-VAL-05,good,150.8,51.5,2.09,1.88,28.86,20.9
HT-05,2026-01-05T00:41:00.000Z,2326-VAL-05,good,150.9,51.1,2.08,1.88,29.06,21.2
HT-05,2026-01-05T00:42:00.000Z,2326-VAL-05,good,150.9,51,2.11,1.9,28.61,21.26
HT-05,2026-01-05T00:43:00.000Z,2326-VAL-05,good,151.1,50.8,2.21,1.9,28.92,21.12
HT-05,2026-01-05T00:44:00.000Z,2326-VAL-05,good,151.4,50.7,2.03,1.87,28.38,21.46
HT-05,2026-01-05T00:45:00.000Z,2326-VAL-05,good,152.1,50.9,2.15,1.91,28.8,21.25
HT-05,2026-01-05T00:46:00.000Z,2326-VAL-05,good,152.3,50.7,2.07,1.91,28.66,21.13
HT-05,2026-01-05T00:47:00.000Z,2326-VAL-05,good,152.1,51.1,2.08,1.89,28.57,21.29
HT-05,2026-01-05T00:48:00.000Z,2326-VAL-05,good,152.4,50.4,2.1,1.9,28.81,21.13
HT-05,2026-01-05T00:49:00.000Z,2326-VAL-05,good,152.6,50.5,2.02,1.93,29.04,21.11
HT-05,2026-01-05T00:50:00.000Z,2326-VAL-05,good,152.8,50.7,1.97,1.96,28.99,21.04
HT-05,2026-01-05T00:51:00.000Z,2326-VAL-05,good,152.8,50.7,1.96,1.95,29.46,21.43
HT-05,2026-01-05T00:52:00.000Z,2326-VAL-05,good,152.9,50.3,1.93,1.96,29.12,21.56
HT-05,2026-01-05T00:53:00.000Z,2326-VAL-05,good,152.8,50.7,1.76,1.95,29.44,21.36
HT-05,2026-01-05T00:54:00.000Z,2326-VAL-05,good,152.9,50.6,1.86,1.94,29.75,21.6
HT-05,2026-01-05T00:55:00.000Z,2326-VAL-05,good,152.8,50.5,1.79,1.96,29.82,21.68
HT-05,2026-01-05T00:56:00.000Z,2326-VAL-05,good,153.1,50.7,1.69,1.94,29.9,21.65
HT-05,2026-01-05T00:57:00.000Z,2326-VAL-05,good,152.7,50.8,1.74,1.95,30.15,21.72
HT-05,2026-01-05T00:58:00.000Z,2326-VAL-05,good,152.8,50.9,1.62,1.97,29.76,21.9
HT-05,2026-01-05T00:59:00.000Z,2326-VAL-05,good,152.3,51,1.62,1.93,29.89,22
HT-05,2026-01-05T01:00:00.000Z,2326-VAL-05,good,152.4,51.2,1.58,1.95,30.42,22.02
HT-05,2026-01-05T01:01:00.000Z,2326-VAL-05,good,152.3,51.2,1.55,1.93,30.76,22.38
HT-05,2026-01-05T01:02:00.000Z,2326-VAL-05,good,151.9,50.8,1.56,1.92,30.97,22.17
HT-05,2026-01-05T01:03:00.000Z,2326-VAL-05,good,151.8,51.2,1.4,1.94,30.83,22.47
HT-05,2026-01-05T01:04:00.000Z,2326-VAL-05,good,151.4,51.2,1.38,1.93,30.83,22.48
HT-05,2026-01-05T01:05:00.000Z,2326-VAL-05,good,151.2,51.3,1.38,1.91,31,22.69
HT-05,2026-01-05T01:06:00.000Z,2326-VAL-05,good,150.9,51.6,1.37,1.9,31.36,23.09
HT-05,2026-01-05T01:07:00.000Z,2326-VAL-05,good,150.5,51.8,1.34,1.92,32.08,23
HT-05,2026-01-05T01:08:00.000Z,2326-VAL-05,good,150.4,52,1.36,1.89,31.83,23.29
HT-05,2026-01-05T01:09:00.000Z,2326-VAL-05,good,150.4,52.4,1.3,1.89,31.9,23.41
HT-05,2026-01-05T01:10:00.000Z,2326-VAL-05,good,150.1,52.2,1.28,1.87,31.73,23.2
HT-05,2026-01-05T01:11:00.000Z,2326-VAL-05,good,149.7,52.4,1.26,1.87,32.12,23.63
HT-05,2026-01-05T01:12:00.000Z,2326-VAL-05,good,149.8,52.4,1.34,1.88,32.77,24.2
HT-05,2026-01-05T01:13:00.000Z,2326-VAL-05,good,149.1,52.6,1.32,1.84,32.74,24.18
HT-05,2026-01-05T01:14:00.000Z,2326-VAL-05,good,149.3,53.2,1.34,1.86,32.62,23.78
HT-05,2026-01-05T01:15:00.000Z,2326-VAL-05,good,149.3,53,1.26,1.82,32.94,24.21
HT-05,2026-01-05T01:16:00.000Z,2326-VAL-05,good,148.7,53.5,1.39,1.79,33.19,24.77
HT-05,2026-01-05T01:17:00.000Z,2326-VAL-05,good,148.5,53.9,1.36,1.81,33.39,24.44
HT-05,2026-01-05T01:18:00.000Z,2326-VAL-05,good,148.6,54.3,1.48,1.81,33.28,24.63
HT-05,2026-01-05T01:19:00.000Z,2326-VAL-05,good,148.3,54,1.45,1.76,33.73,25.05
HT-05,2026-01-05T01:20:00.000Z,2326-VAL-05,good,148.2,54.3,1.53,1.75,33.52,25.35
HT-05,2026-01-05T01:21:00.000Z,2326-VAL-05,good,148.4,54.9,1.55,1.74,33.84,25.38
HT-05,2026-01-05T01:22:00.000Z,2326-VAL-05,good,148.2,54.7,1.63,1.75,33.47,25.37
HT-05,2026-01-05T01:23:00.000Z,2326-VAL-05,good,147.9,55.2,1.7,1.72,34.23,25.34
HT-05,2026-01-05T01:24:00.000Z,2326-VAL-05,good,147.8,55.8,1.78,1.73,34.37,25.49
HT-05,2026-01-05T01:25:00.000Z,2326-VAL-05,good,148.2,55.8,1.78,1.72,33.92,25.44
HT-05,2026-01-05T01:26:00.000Z,2326-VAL-05,good,147.9,56.1,1.92,1.7,34.28,25.42
HT-05,2026-01-05T01:27:00.000Z,2326-VAL-05,good,148.1,56.2,1.93,1.69,34.31,25.67
HT-05,2026-01-05T01:28:00.000Z,2326-VAL-05,good,148.4,56.4,1.8,1.69,34.27,25.81
HT-05,2026-01-05T01:29:00.000Z,2326-VAL-05,good,148.2,56.3,1.97,1.69,34.36,25.79
HT-05,2026-01-05T01:30:00.000Z,2326-VAL-05,good,148.5,56.9,2.02,1.66,34.32,26.34
HT-05,2026-01-05T01:31:00.000Z,2326-VAL-05,good,148.7,56.7,2.01,1.67,34.07,26.16
HT-05,2026-01-05T01:32:00.000Z,2326-VAL-05,good,149.2,57.2,2,1.64,34.2,26.15
HT-05,2026-01-05T01:33:00.000Z,2326-VAL-05,good,149.3,57,2.09,1.67,34.58,26.12
HT-05,2026-01-05T01:34:00.000Z,2326-VAL-05,good,149.3,57.6,2.05,1.64,34.28,25.9
HT-05,2026-01-05T01:35:00.000Z,2326-VAL-05,good,149.9,57.5,2.15,1.62,34.12,26.42
HT-05,2026-01-05T01:36:00.000Z,2326-VAL-05,good,149.9,58,2.12,1.65,34.54,25.83
HT-05,2026-01-05T01:37:00.000Z,2326-VAL-05,good,150.2,58,2.15,1.64,34.15,25.96
HT-05,2026-01-05T01:38:00.000Z,2326-VAL-05,good,150.5,58.3,2.17,1.64,34.25,26.26
HT-05,2026-01-05T01:39:00.000Z,2326-VAL-05,good,150.8,58.7,2.15,1.64,34.15,26.2
HT-05,2026-01-05T01:40:00.000Z,2326-VAL-05,good,150.9,58.3,2.11,1.64,33.6,25.95
HT-05,2026-01-05T01:41:00.000Z,2326-VAL-05,good,151.5,58.6,2.04,1.61,33.61,26.28
HT-05,2026-01-05T01:42:00.000Z,2326-VAL-05,good,151.6,58.8,2.1,1.65,33.39,26.16
HT-05,2026-01-05T01:43:00.000Z,2326-VAL-05,good,152,58.6,2.01,1.62,33.26,25.75
HT-05,2026-01-05T01:44:00.000Z,2326-VAL-05,good,152.4,58.8,2.05,1.63,33.64,26.13
HT-05,2026-01-05T01:45:00.000Z,2326-VAL-05,good,152.3,58.9,1.97,1.62,32.89,25.61
HT-05,2026-01-05T01:46:00.000Z,2326-VAL-05,good,152.2,59.3,1.88,1.64,33.28,25.79
HT-05,2026-01-05T01:47:00.000Z,2326-VAL-05,good,152.8,58.9,1.89,1.66,32.97,25.46
HT-05,2026-01-05T01:48:00.000Z,2326-VAL-05,good,153.1,58.9,1.91,1.64,32.56,25.82
HT-05,2026-01-05T01:49:00.000Z,2326-VAL-05,good,153.2,59,1.77,1.66,32.86,25.54
HT-05,2026-01-05T01:50:00.000Z,2326-VAL-05,good,153.6,59,1.83,1.68,32.68,25.48
HT-05,2026-01-05T01:51:00.000Z,2326-VAL-05,good,153.7,59.4,1.72,1.65,32.38,25.2
HT-05,2026-01-05T01:52:00.000Z,2326-VAL-05,good,153.6,58.7,1.71,1.7,31.83,24.95
HT-05,2026-01-05T01:53:00.000Z,2326-VAL-05,good,153.7,59.4,1.58,1.71,31.94,24.91
HT-05,2026-01-05T01:54:00.000Z,2326-VAL-05,good,153.4,59.3,1.59,1.69,31.63,25.08
HT-05,2026-01-05T01:55:00.000Z,2326-VAL-05,good,153.6,59.4,1.51,1.71,31.48,24.7
HT-05,2026-01-05T01:56:00.000Z,2326-VAL-05,good,153.6,58.6,1.51,1.72,31.22,24.24
HT-05,2026-01-05T01:57:00.000Z,2326-VAL-05,good,153.4,58.8,1.5,1.73,30.96,24.63
HT-05,2026-01-05T01:58:00.000Z,2326-VAL-05,good,153.3,59.1,1.4,1.71,31.11,24.24
HT-05,2026-01-05T01:59:00.000Z,2326-VAL-05,good,153.2,59.1,1.15,1.81,31.78,24.06
HT-05,2026-01-05T02:00:00.000Z,2326-VAL-05,good,153.1,58.6,1.12,1.83,31.67,23.74
HT-05,2026-01-05T02:01:00.000Z,2326-VAL-05,good,153.3,58.2,1.17,1.79,31.11,23.25
HT-05,2026-01-05T02:02:00.000Z,2326-VAL-05,good,153,58,1.08,1.83,31.14,23.41
HT-05,2026-01-05T02:03:00.000Z,2326-VAL-05,good,152.9,58.1,1.07,1.84,30.41,23.11
HT-05,2026-01-05T02:04:00.000Z,2326-VAL-05,good,152.3,57.8,1.22,1.82,29.87,22.86
HT-05,2026-01-05T02:05:00.000Z,2326-VAL-05,good,152.3,57.8,1.26,1.8,29.47,22.48
HT-05,2026-01-05T02:06:00.000Z,2326-VAL-05,good,151.9,57.7,1.41,1.78,28.46,22.55
HT-05,2026-01-05T02:07:00.000Z,2326-VAL-05,good,151.6,57.6,1.52,1.74,27.57,21.92
HT-05,2026-01-05T02:08:00.000Z,2326-VAL-05,good,151.5,57.1,1.67,1.73,26.86,21.94
HT-05,2026-01-05T02:09:00.000Z,2326-VAL-05,good,151.3,57.1,1.82,1.69,25.8,21.49
HT-05,2026-01-05T02:10:00.000Z,2326-VAL-05,good,150.8,57.1,2.03,1.69,25.12,21.44
HT-05,2026-01-05T02:11:00.000Z,2326-VAL-05,good,150.5,56.5,2.19,1.65,24.43,21.46
HT-05,2026-01-05T02:12:00.000Z,2326-VAL-05,good,150.4,56.2,2.25,1.62,24.22,20.98
HT-05,2026-01-05T02:13:00.000Z,2326-VAL-05,good,150.2,55.8,2.37,1.61,23.34,21.12
HT-05,2026-01-05T02:14:00.000Z,2326-VAL-05,good,149.6,56.5,2.45,1.6,23.05,20.63
HT-05,2026-01-05T02:15:00.000Z,2326-VAL-05,good,149.4,55.6,2.53,1.61,22.8,20.51
HT-05,2026-01-05T02:16:00.000Z,2326-VAL-05,good,149.4,55.6,2.57,1.6,22.61,20.12
HT-05,2026-01-05T02:17:00.000Z,2326-VAL-05,uncertain,149.2,55.2,2.68,1.61,22.4,20.1
HT-05,2026-01-05T02:18:00.000Z,2326-VAL-05,good,149.3,55.2,2.57,1.64,22.7,20.17
HT-05,2026-01-05T02:19:00.000Z,2326-VAL-05,good,148.5,55.1,2.55,1.64,23.02,19.65
HT-05,2026-01-05T02:20:00.000Z,2326-VAL-05,good,148.9,54.7,2.58,1.65,22.77,19.66
HT-05,2026-01-05T02:21:00.000Z,2326-VAL-05,good,148.5,54.7,2.6,1.67,22.82,19.21
HT-05,2026-01-05T02:22:00.000Z,2326-VAL-05,good,148.2,54.3,2.63,1.69,23.58,19.27
HT-05,2026-01-05T02:23:00.000Z,2326-VAL-05,good,148.1,54,2.6,1.7,23.78,19.25
HT-05,2026-01-05T02:24:00.000Z,2326-VAL-05,good,148.3,53.9,2.66,1.7,23.61,19.34
HT-05,2026-01-05T02:25:00.000Z,2326-VAL-05,good,148.5,54,2.55,1.7,24.01,18.75
HT-05,2026-01-05T02:26:00.000Z,2326-VAL-05,good,148.6,53.4,2.65,1.71,23.31,18.9
HT-05,2026-01-05T02:27:00.000Z,2326-VAL-05,good,148.6,53.4,2.81,1.68,23.46,18.87
HT-05,2026-01-05T02:28:00.000Z,2326-VAL-05,good,148.1,52.8,2.83,1.66,23.05,18.41
HT-05,2026-01-05T02:29:00.000Z,2326-VAL-05,good,148.6,52.8,2.93,1.64,23.01,18.49
HT-05,2026-01-05T02:30:00.000Z,2326-VAL-05,good,148.5,52.8,3.12,1.58,22.06,18.2
HT-05,2026-01-05T02:31:00.000Z,2326-VAL-05,good,148.7,52.9,3.11,1.55,21.86,18.49
HT-05,2026-01-05T02:32:00.000Z,2326-VAL-05,good,149.2,52.6,3.3,1.51,20.77,18.22
HT-05,2026-01-05T02:33:00.000Z,2326-VAL-05,good,149.3,52.7,3.43,1.47,20.29,18.64
HT-05,2026-01-05T02:34:00.000Z,2326-VAL-05,good,149.3,52.1,3.55,1.4,19.37,18.1
HT-05,2026-01-05T02:35:00.000Z,2326-VAL-05,good,149.7,52,3.62,1.4,19.61,18.58
HT-05,2026-01-05T02:36:00.000Z,2326-VAL-05,good,149.9,51.8,3.75,1.35,19.32,18.26
HT-05,2026-01-05T02:37:00.000Z,2326-VAL-05,good,149.9,51.4,3.77,1.32,18.51,17.95
HT-05,2026-01-05T02:38:00.000Z,2326-VAL-05,good,150.3,51.7,3.65,1.27,18.85,18
HT-05,2026-01-05T02:39:00.000Z,2326-VAL-05,good,150.6,51.4,3.78,1.25,18.29,18.09
HT-05,2026-01-05T02:40:00.000Z,2326-VAL-05,good,150.5,51.9,3.72,1.26,18.71,18.52
HT-05,2026-01-05T02:41:00.000Z,2326-VAL-05,good,150.7,51.6,3.54,1.26,18.85,17.89
HT-05,2026-01-05T02:42:00.000Z,2326-VAL-05,good,151.2,51.8,3.54,1.25,19.55,18.77
HT-05,2026-01-05T02:43:00.000Z,2326-VAL-05,good,151.1,51,3.52,1.24,19.85,18.41
HT-05,2026-01-05T02:44:00.000Z,2326-VAL-05,good,152.1,51.4,3.45,1.25,19.81,18.13
HT-05,2026-01-05T02:45:00.000Z,2326-VAL-05,good,151.8,51.8,3.25,1.25,20.52,18.43
HT-05,2026-01-05T02:46:00.000Z,2326-VAL-05,good,152.1,51.1,3.1,1.24,20.74,18.46
HT-05,2026-01-05T02:47:00.000Z,2326-VAL-05,good,152.1,51.5,3.04,1.25,20.88,18.43
HT-05,2026-01-05T02:48:00.000Z,2326-VAL-05,good,152.8,51.3,3.06,1.24,21.3,18.31
HT-05,2026-01-05T02:49:00.000Z,2326-VAL-05,good,152.5,51.3,2.91,1.22,21.22,19.04
HT-05,2026-01-05T02:50:00.000Z,2326-VAL-05,good,152.7,51.1,2.9,1.2,20.96,18.53
HT-05,2026-01-05T02:51:00.000Z,2326-VAL-05,good,153.2,51.4,2.94,1.19,20.69,19.17
HT-05,2026-01-05T02:52:00.000Z,2326-VAL-05,good,152.9,51.3,2.99,1.14,20.59,19.11
HT-05,2026-01-05T02:53:00.000Z,2326-VAL-05,good,153,51.7,3.03,1.1,20.11,19
HT-05,2026-01-05T02:54:00.000Z,2326-VAL-05,good,153.2,51.4,3.11,1.05,19.91,18.93
HT-05,2026-01-05T02:55:00.000Z,2326-VAL-05,good,153,51.4,3.17,1,19.38,19.14
HT-05,2026-01-05T02:56:00.000Z,2326-VAL-05,good,153,52,3.42,0.97,18.37,19.1
HT-05,2026-01-05T02:57:00.000Z,2326-VAL-05,good,153,51.7,3.47,0.93,18.32,19.35
HT-05,2026-01-05T02:58:00.000Z,2326-VAL-05,good,153.1,52.3,3.59,0.87,17.4,19.44
HT-05,2026-01-05T02:59:00.000Z,2326-VAL-05,good,152.7,52.2,3.69,0.81,17.08,19.31
