case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-05,2026-01-05T03:44:00.000Z,2326-VAL-05,good,152.8,58,4.2,0.98,10.4,18.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:45:00.000Z,2326-VAL-05,good,152.9,58.6,4.2,0.96,9.7,17.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:46:00.000Z,2326-VAL-05,good,153.1,58,4.35,0.95,9.12,17.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:47:00.000Z,2326-VAL-05,good,153,57.8,4.28,0.95,8.65,17.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:48:00.000Z,2326-VAL-05,good,153.2,57.9,4.45,0.91,8.36,16.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:49:00.000Z,2326-VAL-05,good,153.1,58.3,4.42,0.92,8.38,17.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:50:00.000Z,2326-VAL-05,good,153.3,57.9,4.26,0.94,7.86,16.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:51:00.000Z,2326-VAL-05,good,153.2,57.8,4.3,0.92,8.11,16.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:52:00.000Z,2326-VAL-05,good,153.6,57.9,4.24,0.95,7.95,16.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:53:00.000Z,2326-VAL-05,good,153.2,57.5,4.21,0.95,8.25,16.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:54:00.000Z,2326-VAL-05,good,153.3,57,4.22,0.97,8.15,16.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:55:00.000Z,2326-VAL-05,good,153,57.5,4.04,0.98,8.66,16.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:56:00.000Z,2326-VAL-05,good,152.8,57.4,3.97,1.02,9.12,15.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:57:00.000Z,2326-VAL-05,good,152.7,57,4.07,1.02,9.85,15.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:58:00.000Z,2326-VAL-05,good,152.2,56.9,3.95,1.04,10.62,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T03:59:00.000Z,2326-VAL-05,good,152.1,57.2,3.93,1.05,10.55,15.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:00:00.000Z,2326-VAL-05,good,152.2,56.7,3.96,1.09,10.49,15.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:01:00.000Z,2326-VAL-05,good,151.5,56.2,3.97,1.05,10.86,15.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:02:00.000Z,2326-VAL-05,good,151.6,56.5,3.93,1.05,10.84,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:03:00.000Z,2326-VAL-05,good,151.2,55.4,4.08,1.04,10.52,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:04:00.000Z,2326-VAL-05,good,150.8,56,4.17,1.02,10.3,15.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:05:00.000Z,2326-VAL-05,good,150.7,55.9,4.31,0.98,10.55,14.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:06:00.000Z,2326-VAL-05,good,150.2,55.7,4.48,0.96,10.12,14.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:07:00.000Z,2326-VAL-05,good,149.9,55.2,4.63,0.91,9.19,14.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:08:00.000Z,2326-VAL-05,good,149.7,55.6,4.72,0.84,9.39,14.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:09:00.000Z,2326-VAL-05,good,149.2,54.5,4.91,0.83,8.69,14.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:10:00.000Z,2326-VAL-05,good,149.3,55.2,5.01,0.8,8.4,14.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:11:00.000Z,2326-VAL-05,good,149.4,54.6,5.21,0.79,8.25,15.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:12:00.000Z,2326-VAL-05,good,149.2,54.3,5.18,0.74,7.97,14.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:13:00.000Z,2326-VAL-05,good,148.5,54.1,5.26,0.72,7.78,14.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:14:00.000Z,2326-VAL-05,good,148.6,54,5.4,0.69,7.94,14.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:15:00.000Z,2326-VAL-05,good,148.6,54.2,5.36,0.69,8.3,14.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:16:00.000Z,2326-VAL-05,good,148.5,54,5.36,0.7,8.38,14.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:17:00.000Z,2326-VAL-05,good,148.4,53.6,5.36,0.7,9.02,14.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:18:00.000Z,2326-VAL-05,good,148.4,53.7,5.23,0.7,9.65,14.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:19:00.000Z,2326-VAL-05,good,148.6,53.6,5.26,0.7,10.09,15.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:20:00.000Z,2326-VAL-05,good,148.9,53.2,5.14,0.73,10.67,14.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:21:00.000Z,2326-VAL-05,good,148.8,53.6,5.03,0.74,11.57,15.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:22:00.000Z,2326-VAL-05,good,148.6,53.2,4.97,0.73,12.03,15.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:23:00.000Z,2326-VAL-05,good,149.5,53,4.91,0.75,12.5,14.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:24:00.000Z,2326-VAL-05,good,149.3,52.8,4.79,0.77,12.85,15.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:25:00.000Z,2326-VAL-05,good,149.6,52.5,4.7,0.73,12.91,15.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:26:00.000Z,2326-VAL-05,good,149.8,52.7,4.87,0.75,13.1,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:27:00.000Z,2326-VAL-05,good,150,53.1,4.73,0.72,12.49,15.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:28:00.000Z,2326-VAL-05,good,150.1,52.9,4.75,0.69,13.05,15.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:29:00.000Z,2326-VAL-05,good,150.4,52.6,4.76,0.66,11.89,16.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:30:00.000Z,2326-VAL-05,good,150.7,52.7,4.83,0.63,11.96,15.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:31:00.000Z,2326-VAL-05,good,151.3,52.4,4.87,0.58,11.55,15.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:32:00.000Z,2326-VAL-05,good,151.5,53.1,4.9,0.59,11.16,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:33:00.000Z,2326-VAL-05,good,151.7,52.3,4.96,0.54,11.33,16.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:34:00.000Z,2326-VAL-05,uncertain,151.8,52.4,5,0.52,10.7,16.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:35:00.000Z,2326-VAL-05,good,152.3,52.3,5,0.48,10.76,16.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:36:00.000Z,2326-VAL-05,good,152.6,52.9,4.97,0.49,10.75,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:37:00.000Z,2326-VAL-05,good,152.8,52.9,5.04,0.46,10.02,17.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:38:00.000Z,2326-VAL-05,good,153.4,53,5.04,0.46,10.54,17.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:39:00.000Z,2326-VAL-05,good,153,52.5,4.81,0.48,10.46,17.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:40:00.000Z,2326-VAL-05,good,153.4,52.9,4.83,0.48,10.99,17.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:41:00.000Z,2326-VAL-05,good,153.7,53,4.73,0.51,11.6,17.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:42:00.000Z,2326-VAL-05,good,153.8,52.7,4.64,0.53,12.22,17.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:43:00.000Z,2326-VAL-05,good,153.8,53.2,4.44,0.57,12.01,17.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:44:00.000Z,2326-VAL-05,good,153.6,52.9,4.38,0.61,12.5,18.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:45:00.000Z,2326-VAL-05,good,153.8,53.3,4.27,0.62,12.82,18.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:46:00.000Z,2326-VAL-05,good,153.9,53,4.15,0.63,13.34,18.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:47:00.000Z,2326-VAL-05,good,153.7,53.2,4.08,0.65,13.76,18.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:48:00.000Z,2326-VAL-05,good,153.8,54,4.07,0.67,13.96,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:49:00.000Z,2326-VAL-05,good,153.6,53.5,4.09,0.7,13.7,18.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:50:00.000Z,2326-VAL-05,good,153.1,53.5,4.02,0.71,13.36,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:51:00.000Z,2326-VAL-05,good,153.2,54.1,4.18,0.73,13.4,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:52:00.000Z,2326-VAL-05,good,152.9,53.7,4.13,0.69,13.06,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:53:00.000Z,2326-VAL-05,good,152.7,54.4,4.29,0.69,12.63,19.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:54:00.000Z,2326-VAL-05,good,152.4,54.7,4.42,0.66,11.96,19.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:55:00.000Z,2326-VAL-05,good,152.3,54.7,4.45,0.67,11.78,19.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:56:00.000Z,2326-VAL-05,good,152.1,55.1,4.72,0.63,10.91,19.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:57:00.000Z,2326-VAL-05,good,151.9,54.7,4.87,0.62,10.37,19.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:58:00.000Z,2326-VAL-05,good,151.1,55.1,4.87,0.63,9.7,19.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T04:59:00.000Z,2326-VAL-05,good,150.8,55.4,4.99,0.62,9.35,19.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:00:00.000Z,2326-VAL-05,good,150.9,55.8,5.17,0.63,9.03,18.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:01:00.000Z,2326-VAL-05,good,150.4,55.5,5.19,0.63,8.86,18.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:02:00.000Z,2326-VAL-05,good,149.9,55.6,5.19,0.63,7.86,19.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:03:00.000Z,2326-VAL-05,good,149.9,56.1,5.3,0.65,8.31,19.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:04:00.000Z,2326-VAL-05,good,149.1,56.2,5.17,0.7,8.38,19.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:05:00.000Z,2326-VAL-05,good,149.3,56,5.19,0.73,8.64,19.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:06:00.000Z,2326-VAL-05,good,148.9,56.7,5.23,0.78,9.31,19.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:07:00.000Z,2326-VAL-05,good,148.8,56.7,5.19,0.8,9.49,19.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:08:00.000Z,2326-VAL-05,good,148.9,56.7,5.09,0.81,9.08,19.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:09:00.000Z,2326-VAL-05,good,148.3,56.7,5.05,0.84,9.68,19.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:10:00.000Z,2326-VAL-05,good,148.2,56.8,5.01,0.88,10.04,19.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:11:00.000Z,2326-VAL-05,good,148.1,57.6,4.91,0.92,9.64,18.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:12:00.000Z,2326-VAL-05,good,148.1,57.2,4.92,0.93,10.05,18.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:13:00.000Z,2326-VAL-05,good,148.2,57.6,4.94,0.91,10.05,18.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:14:00.000Z,2326-VAL-05,good,148,57.9,4.91,0.95,9.76,18.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:15:00.000Z,2326-VAL-05,good,148.2,57.7,4.94,0.96,9.37,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:16:00.000Z,2326-VAL-05,good,148.4,57.3,4.89,0.94,9.31,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:17:00.000Z,2326-VAL-05,good,148.6,57.7,4.91,0.93,8.44,18.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:18:00.000Z,2326-VAL-05,good,148.7,58.1,5.15,0.88,7.74,18.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:19:00.000Z,2326-VAL-05,good,148.5,58.2,5.12,0.9,7.22,17.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:20:00.000Z,2326-VAL-05,good,149.1,58,5.21,0.85,6.77,17.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-05,2026-01-05T05:21:00.000Z,2326-VAL-05,good,149.1,57.8,5.2,0.82,6.28,17.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
