case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-18,2026-01-18T03:59:00.000Z,2326-VAL-18,good,146.5,53.6,1.34,1.8,26.64,21.65,normal,,未发现故障状态,无
HT-18,2026-01-18T04:00:00.000Z,2326-VAL-18,good,146.9,54,1.33,1.78,26.28,21.52,normal,,未发现故障状态,无
HT-18,2026-01-18T04:01:00.000Z,2326-VAL-18,good,146.6,53.4,1.4,1.8,26.37,21.18,normal,,未发现故障状态,无
HT-18,2026-01-18T04:02:00.000Z,2326-VAL-18,good,146.8,54.1,1.44,1.8,26.15,20.77,normal,,未发现故障状态,无
HT-18,2026-01-18T04:03:00.000Z,2326-VAL-18,good,146.6,54.2,1.52,1.78,26.11,21.04,normal,,未发现故障状态,无
HT-18,2026-01-18T04:04:00.000Z,2326-VAL-18,good,146.7,54.3,1.46,1.78,25.88,20.57,normal,,未发现故障状态,无
HT-18,2026-01-18T04:05:00.000Z,2326-VAL-18,good,147.2,54.2,1.57,1.77,25.82,20.78,normal,,未发现故障状态,无
HT-18,2026-01-18T04:06:00.000Z,2326-VAL-18,good,146.9,54.3,1.62,1.74,25.81,20.36,normal,,未发现故障状态,无
HT-18,2026-01-18T04:07:00.000Z,2326-VAL-18,good,147.1,55,1.64,1.76,25.89,20.4,normal,,未发现故障状态,无
HT-18,2026-01-18T04:08:00.000Z,2326-VAL-18,good,147.4,55,1.63,1.72,25.26,20.02,normal,,未发现故障状态,无
HT-18,2026-01-18T04:09:00.000Z,2326-VAL-18,good,147.3,54.5,1.64,1.71,25.34,20.04,normal,,未发现故障状态,无
HT-18,2026-01-18T04:10:00.000Z,2326-VAL-18,good,147.8,54.6,1.62,1.71,24.85,19.69,normal,,未发现故障状态,无
HT-18,2026-01-18T04:11:00.000Z,2326-VAL-18,good,147.5,54.7,1.67,1.7,25.29,19.81,normal,,未发现故障状态,无
HT-18,2026-01-18T04:12:00.000Z,2326-VAL-18,good,147.7,54.9,1.68,1.7,25.47,19.45,normal,,未发现故障状态,无
HT-18,2026-01-18T04:13:00.000Z,2326-VAL-18,good,147.9,54.5,1.65,1.68,25.31,19.49,normal,,未发现故障状态,无
HT-18,2026-01-18T04:14:00.000Z,2326-VAL-18,good,148,54.7,1.6,1.67,25.38,19.45,normal,,未发现故障状态,无
HT-18,2026-01-18T04:15:00.000Z,2326-VAL-18,good,148,54.7,1.52,1.68,25.36,19.28,normal,,未发现故障状态,无
HT-18,2026-01-18T04:16:00.000Z,2326-VAL-18,good,148.3,54.5,1.6,1.67,25.18,18.98,normal,,未发现故障状态,无
HT-18,2026-01-18T04:17:00.000Z,2326-VAL-18,good,148.5,54.5,1.5,1.64,25.18,18.91,normal,,未发现故障状态,无
HT-18,2026-01-18T04:18:00.000Z,2326-VAL-18,good,148.5,54.3,1.55,1.65,24.89,18.88,normal,,未发现故障状态,无
HT-18,2026-01-18T04:19:00.000Z,2326-VAL-18,good,148.6,54.8,1.4,1.6,24.75,18.69,normal,,未发现故障状态,无
HT-18,2026-01-18T04:20:00.000Z,2326-VAL-18,good,149,54.3,1.47,1.62,25.17,18.64,normal,,未发现故障状态,无
HT-18,2026-01-18T04:21:00.000Z,2326-VAL-18,good,148.8,54.6,1.41,1.63,25.08,18.3,normal,,未发现故障状态,无
HT-18,2026-01-18T04:22:00.000Z,2326-VAL-18,good,149,54.3,1.23,1.59,25.21,18.78,normal,,未发现故障状态,无
HT-18,2026-01-18T04:23:00.000Z,2326-VAL-18,good,149.1,54.1,1.2,1.57,25.37,18.47,normal,,未发现故障状态,无
HT-18,2026-01-18T04:24:00.000Z,2326-VAL-18,good,149.2,53.9,1.11,1.57,25.36,18.02,normal,,未发现故障状态,无
HT-18,2026-01-18T04:25:00.000Z,2326-VAL-18,good,149.3,54.1,1.18,1.55,25.33,18.51,normal,,未发现故障状态,无
HT-18,2026-01-18T04:26:00.000Z,2326-VAL-18,good,149.5,53.8,1.24,1.55,25.44,18.2,normal,,未发现故障状态,无
HT-18,2026-01-18T04:27:00.000Z,2326-VAL-18,good,149.5,53.3,1.11,1.53,25.64,18.29,normal,,未发现故障状态,无
HT-18,2026-01-18T04:28:00.000Z,2326-VAL-18,good,150,53.6,0.98,1.52,26.26,18.22,normal,,未发现故障状态,无
HT-18,2026-01-18T04:29:00.000Z,2326-VAL-18,good,150,53,1.06,1.53,26.16,18.03,normal,,未发现故障状态,无
HT-18,2026-01-18T04:30:00.000Z,2326-VAL-18,good,149.8,52.9,0.99,1.49,26.04,18.02,normal,,未发现故障状态,无
HT-18,2026-01-18T04:31:00.000Z,2326-VAL-18,good,150.1,52.5,0.98,1.52,26.44,17.71,normal,,未发现故障状态,无
HT-18,2026-01-18T04:32:00.000Z,2326-VAL-18,good,150.1,52.7,0.84,1.51,26.79,17.97,normal,,未发现故障状态,无
HT-18,2026-01-18T04:33:00.000Z,2326-VAL-18,good,150.6,52.9,0.9,1.49,26.53,17.83,normal,,未发现故障状态,无
HT-18,2026-01-18T04:34:00.000Z,2326-VAL-18,uncertain,150.5,51.8,0.87,1.49,26.98,18.04,normal,,未发现故障状态,无
HT-18,2026-01-18T04:35:00.000Z,2326-VAL-18,good,150.5,51.9,0.78,1.5,27.06,18.14,normal,,未发现故障状态,无
HT-18,2026-01-18T04:36:00.000Z,2326-VAL-18,good,150.4,51.9,0.85,1.49,27.21,18.16,normal,,未发现故障状态,无
HT-18,2026-01-18T04:37:00.000Z,2326-VAL-18,good,150.7,51.8,0.8,1.46,27.51,18.11,normal,,未发现故障状态,无
HT-18,2026-01-18T04:38:00.000Z,2326-VAL-18,good,151.1,51.2,0.78,1.47,27.71,18.62,normal,,未发现故障状态,无
HT-18,2026-01-18T04:39:00.000Z,2326-VAL-18,good,150.8,51.2,0.77,1.48,27.77,18.27,normal,,未发现故障状态,无
HT-18,2026-01-18T04:40:00.000Z,2326-VAL-18,good,151.2,51.2,0.87,1.46,28.04,18.58,normal,,未发现故障状态,无
HT-18,2026-01-18T04:41:00.000Z,2326-VAL-18,good,150.7,50,0.84,1.49,28.21,18.33,normal,,未发现故障状态,无
HT-18,2026-01-18T04:42:00.000Z,2326-VAL-18,good,151.1,50.5,0.88,1.49,27.95,18.37,normal,,未发现故障状态,无
HT-18,2026-01-18T04:43:00.000Z,2326-VAL-18,good,151.1,50.4,0.93,1.46,28.71,18.62,normal,,未发现故障状态,无
HT-18,2026-01-18T04:44:00.000Z,2326-VAL-18,good,151.2,49.9,0.89,1.45,28.58,18.61,normal,,未发现故障状态,无
HT-18,2026-01-18T04:45:00.000Z,2326-VAL-18,good,151,49.3,1.06,1.46,28.34,19.13,normal,,未发现故障状态,无
HT-18,2026-01-18T04:46:00.000Z,2326-VAL-18,good,151.3,49.8,1.06,1.48,28.81,19.02,normal,,未发现故障状态,无
HT-18,2026-01-18T04:47:00.000Z,2326-VAL-18,good,151.5,49.9,1.1,1.46,29.56,19.3,normal,,未发现故障状态,无
HT-18,2026-01-18T04:48:00.000Z,2326-VAL-18,good,151.5,48.9,1.16,1.48,29.48,19.12,normal,,未发现故障状态,无
HT-18,2026-01-18T04:49:00.000Z,2326-VAL-18,good,151.5,48.8,1.21,1.48,29.38,19.73,normal,,未发现故障状态,无
HT-18,2026-01-18T04:50:00.000Z,2326-VAL-18,good,151.1,49.1,1.14,1.52,29.75,19.63,normal,,未发现故障状态,无
HT-18,2026-01-18T04:51:00.000Z,2326-VAL-18,good,151.1,48.8,1.25,1.5,29.86,19.65,normal,,未发现故障状态,无
HT-18,2026-01-18T04:52:00.000Z,2326-VAL-18,good,151.6,48.9,1.27,1.52,29.79,19.6,normal,,未发现故障状态,无
HT-18,2026-01-18T04:53:00.000Z,2326-VAL-18,good,151.1,48.4,1.39,1.53,30.44,20.24,normal,,未发现故障状态,无
HT-18,2026-01-18T04:54:00.000Z,2326-VAL-18,good,150.5,47.9,1.34,1.53,30.15,20.09,normal,,未发现故障状态,无
HT-18,2026-01-18T04:55:00.000Z,2326-VAL-18,good,150.7,48.2,1.49,1.54,30.55,20.19,normal,,未发现故障状态,无
HT-18,2026-01-18T04:56:00.000Z,2326-VAL-18,good,150.8,48.1,1.5,1.56,30.71,20.7,normal,,未发现故障状态,无
HT-18,2026-01-18T04:57:00.000Z,2326-VAL-18,good,150.7,47.5,1.53,1.55,30.54,20.65,normal,,未发现故障状态,无
HT-18,2026-01-18T04:58:00.000Z,2326-VAL-18,good,150.5,47.5,1.59,1.55,30.77,20.88,normal,,未发现故障状态,无
HT-18,2026-01-18T04:59:00.000Z,2326-VAL-18,good,150.9,47.4,1.49,1.6,30.58,21.04,normal,,未发现故障状态,无
HT-18,2026-01-18T05:00:00.000Z,2326-VAL-18,good,150.4,46.9,1.59,1.6,30.69,21.05,normal,,未发现故障状态,无
HT-18,2026-01-18T05:01:00.000Z,2326-VAL-18,good,150.1,46.9,1.63,1.62,30.82,21.16,normal,,未发现故障状态,无
HT-18,2026-01-18T05:02:00.000Z,2326-VAL-18,good,150.3,47.4,1.66,1.64,30.77,21.68,normal,,未发现故障状态,无
HT-18,2026-01-18T05:03:00.000Z,2326-VAL-18,good,150.1,47,1.62,1.62,30.67,21.54,normal,,未发现故障状态,无
HT-18,2026-01-18T05:04:00.000Z,2326-VAL-18,good,150.2,46.6,1.64,1.63,30.71,21.75,normal,,未发现故障状态,无
HT-18,2026-01-18T05:05:00.000Z,2326-VAL-18,good,150,46.9,1.71,1.65,30.45,21.9,normal,,未发现故障状态,无
HT-18,2026-01-18T05:06:00.000Z,2326-VAL-18,good,149.6,47.2,1.61,1.67,30.7,21.76,normal,,未发现故障状态,无
HT-18,2026-01-18T05:07:00.000Z,2326-VAL-18,good,149.6,46.7,1.68,1.68,31.07,22.23,normal,,未发现故障状态,无
HT-18,2026-01-18T05:08:00.000Z,2326-VAL-18,good,149.5,46.4,1.7,1.68,30.14,21.87,normal,,未发现故障状态,无
HT-18,2026-01-18T05:09:00.000Z,2326-VAL-18,good,149.3,46.4,1.6,1.7,30.39,22.22,normal,,未发现故障状态,无
HT-18,2026-01-18T05:10:00.000Z,2326-VAL-18,good,149.1,46.6,1.51,1.7,30.26,22.59,normal,,未发现故障状态,无
HT-18,2026-01-18T05:11:00.000Z,2326-VAL-18,good,148.9,47.1,1.57,1.7,30.05,22.28,normal,,未发现故障状态,无
HT-18,2026-01-18T05:12:00.000Z,2326-VAL-18,good,149.3,46.8,1.43,1.74,30.14,22.98,normal,,未发现故障状态,无
HT-18,2026-01-18T05:13:00.000Z,2326-VAL-18,good,149,47.2,1.48,1.7,30.33,22.69,normal,,未发现故障状态,无
HT-18,2026-01-18T05:14:00.000Z,2326-VAL-18,good,149,46.3,1.4,1.73,30.16,22.92,normal,,未发现故障状态,无
HT-18,2026-01-18T05:15:00.000Z,2326-VAL-18,good,148.3,46.4,1.3,1.74,29.88,22.69,normal,,未发现故障状态,无
HT-18,2026-01-18T05:16:00.000Z,2326-VAL-18,good,148.4,46.9,1.29,1.75,29.49,22.96,normal,,未发现故障状态,无
HT-18,2026-01-18T05:17:00.000Z,2326-VAL-18,good,148.5,47.4,1.3,1.74,29.52,22.82,normal,,未发现故障状态,无
HT-18,2026-01-18T05:18:00.000Z,2326-VAL-18,good,148.5,47,1.18,1.77,29.9,22.7,normal,,未发现故障状态,无
HT-18,2026-01-18T05:19:00.000Z,2326-VAL-18,good,147.9,47.4,1.15,1.74,29.38,22.74,normal,,未发现故障状态,无
HT-18,2026-01-18T05:20:00.000Z,2326-VAL-18,good,147.6,47.1,1.22,1.77,28.75,23.2,normal,,未发现故障状态,无
HT-18,2026-01-18T05:21:00.000Z,2326-VAL-18,good,147.7,47.3,1,1.81,28.96,22.64,normal,,未发现故障状态,无
HT-18,2026-01-18T05:22:00.000Z,2326-VAL-18,good,147.5,47.3,1.1,1.79,28.47,23.43,normal,,未发现故障状态,无
HT-18,2026-01-18T05:23:00.000Z,2326-VAL-18,good,147.5,47.2,0.95,1.81,28.37,22.93,normal,,未发现故障状态,无
HT-18,2026-01-18T05:24:00.000Z,2326-VAL-18,good,147.1,48,0.93,1.79,28.75,22.7,normal,,未发现故障状态,无
HT-18,2026-01-18T05:25:00.000Z,2326-VAL-18,good,147,48,0.89,1.79,28.78,23.09,normal,,未发现故障状态,无
HT-18,2026-01-18T05:26:00.000Z,2326-VAL-18,good,146.9,47.9,0.94,1.77,28.52,22.93,normal,,未发现故障状态,无
HT-18,2026-01-18T05:27:00.000Z,2326-VAL-18,good,147,48.4,0.76,1.81,28.42,22.68,normal,,未发现故障状态,无
HT-18,2026-01-18T05:28:00.000Z,2326-VAL-18,good,146.8,48.4,0.81,1.78,27.57,22.65,normal,,未发现故障状态,无
HT-18,2026-01-18T05:29:00.000Z,2326-VAL-18,good,146.6,48.6,0.76,1.79,27.9,22.75,normal,,未发现故障状态,无
HT-18,2026-01-18T05:30:00.000Z,2326-VAL-18,good,146.6,48.7,0.75,1.78,26.97,22.51,normal,,未发现故障状态,无
HT-18,2026-01-18T05:31:00.000Z,2326-VAL-18,good,146.3,48.6,0.84,1.78,27.28,22.95,normal,,未发现故障状态,无
HT-18,2026-01-18T05:32:00.000Z,2326-VAL-18,good,146.2,49,0.8,1.79,27.32,22.52,normal,,未发现故障状态,无
HT-18,2026-01-18T05:33:00.000Z,2326-VAL-18,good,146,49.7,0.78,1.78,26.22,22.35,normal,,未发现故障状态,无
HT-18,2026-01-18T05:34:00.000Z,2326-VAL-18,good,146.3,49.3,0.85,1.79,26.6,22.07,normal,,未发现故障状态,无
HT-18,2026-01-18T05:35:00.000Z,2326-VAL-18,good,145.9,49.7,0.86,1.77,26.66,22.33,normal,,未发现故障状态,无
HT-18,2026-01-18T05:36:00.000Z,2326-VAL-18,good,146.1,50.1,0.89,1.77,26.24,22.01,normal,,未发现故障状态,无
HT-18,2026-01-18T05:37:00.000Z,2326-VAL-18,good,145.8,49.8,0.9,1.74,26.17,21.9,normal,,未发现故障状态,无
HT-18,2026-01-18T05:38:00.000Z,2326-VAL-18,good,145.5,50.3,0.98,1.72,25.96,22.09,normal,,未发现故障状态,无
HT-18,2026-01-18T05:39:00.000Z,2326-VAL-18,good,145.6,50.6,1.06,1.71,26.3,21.92,normal,,未发现故障状态,无
HT-18,2026-01-18T05:40:00.000Z,2326-VAL-18,good,145.5,50.5,1.03,1.72,25.79,21.72,normal,,未发现故障状态,无
HT-18,2026-01-18T05:41:00.000Z,2326-VAL-18,good,145.7,51.1,1.04,1.71,25.54,21.32,normal,,未发现故障状态,无
HT-18,2026-01-18T05:42:00.000Z,2326-VAL-18,good,145.4,51.5,1.12,1.7,25.72,21.32,normal,,未发现故障状态,无
HT-18,2026-01-18T05:43:00.000Z,2326-VAL-18,good,145.8,51.4,1.18,1.7,25.43,21.41,normal,,未发现故障状态,无
HT-18,2026-01-18T05:44:00.000Z,2326-VAL-18,good,145.5,51.2,1.13,1.66,25.47,21.15,normal,,未发现故障状态,无
HT-18,2026-01-18T05:45:00.000Z,2326-VAL-18,good,145.5,51.5,1.23,1.68,25.77,20.74,normal,,未发现故障状态,无
HT-18,2026-01-18T05:46:00.000Z,2326-VAL-18,good,145.4,51.8,1.26,1.64,24.94,21.01,normal,,未发现故障状态,无
HT-18,2026-01-18T05:47:00.000Z,2326-VAL-18,good,145.4,51.6,1.31,1.65,24.68,20.73,normal,,未发现故障状态,无
HT-18,2026-01-18T05:48:00.000Z,2326-VAL-18,good,145.1,52,1.27,1.62,25.02,20.37,normal,,未发现故障状态,无
HT-18,2026-01-18T05:49:00.000Z,2326-VAL-18,good,145.9,52.4,1.55,1.62,25.13,20.21,normal,,未发现故障状态,无
HT-18,2026-01-18T05:50:00.000Z,2326-VAL-18,good,145.5,52.4,1.47,1.6,25.52,20.04,normal,,未发现故障状态,无
HT-18,2026-01-18T05:51:00.000Z,2326-VAL-18,good,145.6,52.6,1.52,1.63,25.26,20.04,normal,,未发现故障状态,无
HT-18,2026-01-18T05:52:00.000Z,2326-VAL-18,good,146,52.7,1.48,1.58,25.16,19.99,normal,,未发现故障状态,无
HT-18,2026-01-18T05:53:00.000Z,2326-VAL-18,good,145.5,52.4,1.57,1.58,25.56,19.66,normal,,未发现故障状态,无
HT-18,2026-01-18T05:54:00.000Z,2326-VAL-18,good,145.6,52.9,1.67,1.54,25.13,19.78,normal,,未发现故障状态,无
HT-18,2026-01-18T05:55:00.000Z,2326-VAL-18,good,145.4,52.9,1.61,1.55,25.27,19.72,normal,,未发现故障状态,无
HT-18,2026-01-18T05:56:00.000Z,2326-VAL-18,good,146.1,53.2,1.64,1.57,25.37,19.24,normal,,未发现故障状态,无
HT-18,2026-01-18T05:57:00.000Z,2326-VAL-18,good,145.8,52.9,1.66,1.54,25.45,19.26,normal,,未发现故障状态,无
HT-18,2026-01-18T05:58:00.000Z,2326-VAL-18,good,145.9,53.4,1.6,1.54,25.81,19.24,normal,,未发现故障状态,无
HT-18,2026-01-18T05:59:00.000Z,2326-VAL-18,good,146.4,53.6,1.62,1.52,25.69,19.06,normal,,未发现故障状态,无
HT-18,2026-01-18T06:00:00.000Z,2326-VAL-18,good,146.5,53.3,1.58,1.49,25.36,19.17,normal,,未发现故障状态,无
HT-18,2026-01-18T06:01:00.000Z,2326-VAL-18,good,146.1,53.4,1.67,1.5,25.72,18.75,normal,,未发现故障状态,无
HT-18,2026-01-18T06:02:00.000Z,2326-VAL-18,good,146.7,53.3,1.62,1.49,26.09,18.94,normal,,未发现故障状态,无
HT-18,2026-01-18T06:03:00.000Z,2326-VAL-18,good,146.5,53.8,1.58,1.5,25.86,18.88,normal,,未发现故障状态,无
HT-18,2026-01-18T06:04:00.000Z,2326-VAL-18,good,147.2,53.3,1.57,1.47,25.85,18.46,normal,,未发现故障状态,无
HT-18,2026-01-18T06:05:00.000Z,2326-VAL-18,good,146.7,53.6,1.56,1.5,26.01,18.4,normal,,未发现故障状态,无
HT-18,2026-01-18T06:06:00.000Z,2326-VAL-18,good,147.2,53.2,1.46,1.46,26.61,18,normal,,未发现故障状态,无
HT-18,2026-01-18T06:07:00.000Z,2326-VAL-18,good,147.2,53.6,1.5,1.48,26.86,17.96,normal,,未发现故障状态,无
HT-18,2026-01-18T06:08:00.000Z,2326-VAL-18,good,147,53.2,1.41,1.46,26.67,18.61,normal,,未发现故障状态,无
HT-18,2026-01-18T06:09:00.000Z,2326-VAL-18,good,147.4,53.5,1.34,1.46,26.98,18.38,normal,,未发现故障状态,无
HT-18,2026-01-18T06:10:00.000Z,2326-VAL-18,good,147.6,53.5,1.3,1.46,27.15,18.01,normal,,未发现故障状态,无
HT-18,2026-01-18T06:11:00.000Z,2326-VAL-18,good,147.7,53,1.31,1.47,27.03,18.18,normal,,未发现故障状态,无
HT-18,2026-01-18T06:12:00.000Z,2326-VAL-18,good,147.7,52.8,1.2,1.45,27.16,17.76,normal,,未发现故障状态,无
HT-18,2026-01-18T06:13:00.000Z,2326-VAL-18,good,147.7,53,1.17,1.48,27.64,18.12,normal,,未发现故障状态,无
HT-18,2026-01-18T06:14:00.000Z,2326-VAL-18,good,148.3,53,1.16,1.48,27.72,17.88,normal,,未发现故障状态,无
HT-18,2026-01-18T06:15:00.000Z,2326-VAL-18,good,148.6,52.8,1,1.5,28.33,17.77,normal,,未发现故障状态,无
