case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-18,2026-01-18T01:04:00.000Z,2326-VAL-18,good,152.1,54.4,1.18,1.9,28.41,20.58
HT-18,2026-01-18T01:05:00.000Z,2326-VAL-18,good,152,53.9,1.36,1.93,28.62,21.09
HT-18,2026-01-18T01:06:00.000Z,2326-VAL-18,good,151.6,53.5,1.35,1.93,28.55,20.89
HT-18,2026-01-18T01:07:00.000Z,2326-VAL-18,good,151.5,53.4,1.32,1.9,28.65,21.31
HT-18,2026-01-18T01:08:00.000Z,2326-VAL-18,good,150.7,53.4,1.3,1.9,28.39,20.77
HT-18,2026-01-18T01:09:00.000Z,2326-VAL-18,good,150.6,52.9,1.37,1.89,28.55,21.37
HT-18,2026-01-18T01:10:00.000Z,2326-VAL-18,good,150.5,52.6,1.45,1.85,28.93,21.03
HT-18,2026-01-18T01:11:00.000Z,2326-VAL-18,good,150,52.7,1.55,1.89,28.96,20.66
HT-18,2026-01-18T01:12:00.000Z,2326-VAL-18,good,150.1,52.1,1.52,1.85,28.62,20.98
HT-18,2026-01-18T01:13:00.000Z,2326-VAL-18,good,149.7,51.6,1.53,1.85,28.81,21.04
HT-18,2026-01-18T01:14:00.000Z,2326-VAL-18,good,149.5,52.3,1.68,1.83,29.1,21.12
HT-18,2026-01-18T01:15:00.000Z,2326-VAL-18,good,148.9,51.8,1.63,1.82,28.71,21.37
HT-18,2026-01-18T01:16:00.000Z,2326-VAL-18,good,148.9,51.7,1.74,1.81,29.27,21.29
HT-18,2026-01-18T01:17:00.000Z,2326-VAL-18,good,148.5,51.6,1.72,1.81,29.24,21.17
HT-18,2026-01-18T01:18:00.000Z,2326-VAL-18,good,148.2,51.3,1.81,1.81,29.52,21.7
HT-18,2026-01-18T01:19:00.000Z,2326-VAL-18,good,147.9,51.3,1.89,1.79,29.53,21.68
HT-18,2026-01-18T01:20:00.000Z,2326-VAL-18,good,147.8,51.4,1.98,1.78,29.6,21.72
HT-18,2026-01-18T01:21:00.000Z,2326-VAL-18,good,147.9,50.9,1.91,1.79,29.57,22.05
HT-18,2026-01-18T01:22:00.000Z,2326-VAL-18,good,147.7,50.8,1.95,1.78,30.17,21.9
HT-18,2026-01-18T01:23:00.000Z,2326-VAL-18,good,147.7,51.1,2.06,1.76,30.33,22.32
HT-18,2026-01-18T01:24:00.000Z,2326-VAL-18,good,147.2,50.4,2.08,1.75,30.66,22.45
HT-18,2026-01-18T01:25:00.000Z,2326-VAL-18,good,147.4,50.4,2.09,1.72,30.49,22.23
HT-18,2026-01-18T01:26:00.000Z,2326-VAL-18,good,147.6,50.4,2.08,1.73,30.87,22.67
HT-18,2026-01-18T01:27:00.000Z,2326-VAL-18,good,147.7,50.4,2.12,1.72,31.39,22.92
HT-18,2026-01-18T01:28:00.000Z,2326-VAL-18,good,147.6,50.3,2.02,1.71,31.08,22.96
HT-18,2026-01-18T01:29:00.000Z,2326-VAL-18,good,147.6,50.1,2.13,1.7,31.86,23.1
HT-18,2026-01-18T01:30:00.000Z,2326-VAL-18,good,148,50.5,2.01,1.69,31.72,22.95
HT-18,2026-01-18T01:31:00.000Z,2326-VAL-18,good,147.6,50.6,2.11,1.66,31.72,23.67
HT-18,2026-01-18T01:32:00.000Z,2326-VAL-18,good,147.8,50.4,2.09,1.65,32.02,23.56
HT-18,2026-01-18T01:33:00.000Z,2326-VAL-18,good,148,50.3,1.99,1.63,32.26,23.64
HT-18,2026-01-18T01:34:00.000Z,2326-VAL-18,good,148.4,50.3,2.05,1.63,32.31,23.81
HT-18,2026-01-18T01:35:00.000Z,2326-VAL-18,good,148.2,50.1,1.96,1.62,32.51,23.69
HT-18,2026-01-18T01:36:00.000Z,2326-VAL-18,good,148.5,50.6,1.95,1.63,32.65,24.14
HT-18,2026-01-18T01:37:00.000Z,2326-VAL-18,good,148.5,50.5,1.94,1.65,32.8,24.06
HT-18,2026-01-18T01:38:00.000Z,2326-VAL-18,good,148.9,50.7,1.83,1.63,33.25,24.6
HT-18,2026-01-18T01:39:00.000Z,2326-VAL-18,good,149.4,50.7,1.79,1.63,32.91,24.57
HT-18,2026-01-18T01:40:00.000Z,2326-VAL-18,good,149.5,50.5,1.72,1.6,33.51,24.18
HT-18,2026-01-18T01:41:00.000Z,2326-VAL-18,good,150.2,51,1.67,1.6,33.34,24.76
HT-18,2026-01-18T01:42:00.000Z,2326-VAL-18,good,149.9,51.6,1.63,1.62,33.54,24.9
HT-18,2026-01-18T01:43:00.000Z,2326-VAL-18,good,150.2,51.2,1.61,1.6,33.49,25.22
HT-18,2026-01-18T01:44:00.000Z,2326-VAL-18,good,150.7,51.3,1.58,1.62,33.93,24.99
HT-18,2026-01-18T01:45:00.000Z,2326-VAL-18,good,151.2,51.8,1.51,1.64,33.27,25.43
HT-18,2026-01-18T01:46:00.000Z,2326-VAL-18,good,151.1,51.8,1.56,1.62,33.56,25.18
HT-18,2026-01-18T01:47:00.000Z,2326-VAL-18,good,151.6,51.7,1.41,1.63,33.57,25.43
HT-18,2026-01-18T01:48:00.000Z,2326-VAL-18,good,151.8,51.9,1.37,1.63,33.85,25.52
HT-18,2026-01-18T01:49:00.000Z,2326-VAL-18,good,151.7,52.5,1.35,1.63,33.73,25.3
HT-18,2026-01-18T01:50:00.000Z,2326-VAL-18,good,151.9,52.9,1.27,1.62,33.95,25.46
HT-18,2026-01-18T01:51:00.000Z,2326-VAL-18,good,151.7,52.9,1.32,1.63,33.87,25.85
HT-18,2026-01-18T01:52:00.000Z,2326-VAL-18,good,151.8,52.9,1.33,1.66,33.87,25.59
HT-18,2026-01-18T01:53:00.000Z,2326-VAL-18,good,152.4,52.9,1.32,1.66,33.89,25.8
HT-18,2026-01-18T01:54:00.000Z,2326-VAL-18,good,152.4,53.4,1.31,1.65,34.15,25.7
HT-18,2026-01-18T01:55:00.000Z,2326-VAL-18,good,152.3,53.4,1.27,1.65,34.27,26.07
HT-18,2026-01-18T01:56:00.000Z,2326-VAL-18,good,152.5,53.3,1.23,1.71,34.12,25.9
HT-18,2026-01-18T01:57:00.000Z,2326-VAL-18,good,152.5,54,1.31,1.67,33.94,25.99
HT-18,2026-01-18T01:58:00.000Z,2326-VAL-18,good,152.5,53.9,1.25,1.68,33.48,26.05
HT-18,2026-01-18T01:59:00.000Z,2326-VAL-18,good,152.2,53.9,1.3,1.7,33.76,25.61
HT-18,2026-01-18T02:00:00.000Z,2326-VAL-18,good,152,54.2,1.28,1.73,33.87,25.79
HT-18,2026-01-18T02:01:00.000Z,2326-VAL-18,good,152.1,54.5,1.35,1.75,33.59,26.14
HT-18,2026-01-18T02:02:00.000Z,2326-VAL-18,good,152,55.1,1.38,1.74,33.39,25.96
HT-18,2026-01-18T02:03:00.000Z,2326-VAL-18,good,151.8,54.9,1.42,1.74,33.52,25.81
HT-18,2026-01-18T02:04:00.000Z,2326-VAL-18,good,151.9,55.3,1.42,1.77,33.77,25.75
HT-18,2026-01-18T02:05:00.000Z,2326-VAL-18,good,151.4,55.8,1.51,1.76,33.2,25.44
HT-18,2026-01-18T02:06:00.000Z,2326-VAL-18,good,151.5,55.6,1.53,1.78,33,25.72
HT-18,2026-01-18T02:07:00.000Z,2326-VAL-18,good,151.3,56,1.59,1.81,32.71,25.65
HT-18,2026-01-18T02:08:00.000Z,2326-VAL-18,good,150.5,56.1,1.7,1.81,32.89,25.9
HT-18,2026-01-18T02:09:00.000Z,2326-VAL-18,good,150.3,56.2,1.65,1.79,32.63,25.28
HT-18,2026-01-18T02:10:00.000Z,2326-VAL-18,good,150.3,56.2,1.66,1.82,32.44,25.25
HT-18,2026-01-18T02:11:00.000Z,2326-VAL-18,good,150.2,55.9,1.82,1.82,32.28,25.02
HT-18,2026-01-18T02:12:00.000Z,2326-VAL-18,good,149.5,56.8,1.82,1.86,32.05,25.28
HT-18,2026-01-18T02:13:00.000Z,2326-VAL-18,good,149.9,56.8,1.91,1.86,32.03,24.66
HT-18,2026-01-18T02:14:00.000Z,2326-VAL-18,good,149.5,56.7,1.92,1.84,31.72,24.98
HT-18,2026-01-18T02:15:00.000Z,2326-VAL-18,good,148.7,57.1,1.92,1.87,31.56,24.34
HT-18,2026-01-18T02:16:00.000Z,2326-VAL-18,good,148.9,56.9,2,1.87,31.2,24.44
HT-18,2026-01-18T02:17:00.000Z,2326-VAL-18,uncertain,148.3,57.1,1.95,1.9,31.05,24.45
HT-18,2026-01-18T02:18:00.000Z,2326-VAL-18,good,148.5,57.6,2.05,1.9,30.76,24.3
HT-18,2026-01-18T02:19:00.000Z,2326-VAL-18,good,148.3,57.3,2.01,1.89,30.91,23.95
HT-18,2026-01-18T02:20:00.000Z,2326-VAL-18,good,147.7,57.8,2.07,1.89,30.21,23.86
HT-18,2026-01-18T02:21:00.000Z,2326-VAL-18,good,147.8,57.7,2.11,1.95,30.74,23.79
HT-18,2026-01-18T02:22:00.000Z,2326-VAL-18,good,148,57.9,2.11,1.91,30.47,23.79
HT-18,2026-01-18T02:23:00.000Z,2326-VAL-18,good,148,57.9,2.03,1.94,29.81,23.73
HT-18,2026-01-18T02:24:00.000Z,2326-VAL-18,good,147.5,57.5,2.14,1.92,29.55,23.58
HT-18,2026-01-18T02:25:00.000Z,2326-VAL-18,good,147.8,57.8,2.08,1.91,29.39,23.37
HT-18,2026-01-18T02:26:00.000Z,2326-VAL-18,good,148.1,58,2.05,1.96,29.39,23.28
HT-18,2026-01-18T02:27:00.000Z,2326-VAL-18,good,147.6,57.6,2.08,1.92,29.48,22.87
HT-18,2026-01-18T02:28:00.000Z,2326-VAL-18,good,147.7,57.6,2,1.93,29.58,22.57
HT-18,2026-01-18T02:29:00.000Z,2326-VAL-18,good,147.8,57.8,2.06,1.94,28.91,22.44
HT-18,2026-01-18T02:30:00.000Z,2326-VAL-18,good,147.9,57.4,1.97,1.93,28.58,22.51
HT-18,2026-01-18T02:31:00.000Z,2326-VAL-18,good,147.9,57.7,2.01,1.94,28.8,22.37
HT-18,2026-01-18T02:32:00.000Z,2326-VAL-18,good,147.9,57.3,1.85,1.9,29.05,22.31
HT-18,2026-01-18T02:33:00.000Z,2326-VAL-18,good,148,57.4,1.71,1.94,28.88,22.46
HT-18,2026-01-18T02:34:00.000Z,2326-VAL-18,good,148.5,57.6,1.76,1.89,28.96,22.08
HT-18,2026-01-18T02:35:00.000Z,2326-VAL-18,good,148.9,57.2,1.73,1.93,28.75,21.82
HT-18,2026-01-18T02:36:00.000Z,2326-VAL-18,good,148.9,57.4,1.7,1.89,28.81,21.56
HT-18,2026-01-18T02:37:00.000Z,2326-VAL-18,good,149.5,56.9,1.67,1.89,28.69,21.51
HT-18,2026-01-18T02:38:00.000Z,2326-VAL-18,good,149.6,57,1.56,1.9,28.33,21.52
HT-18,2026-01-18T02:39:00.000Z,2326-VAL-18,good,149.8,57,1.56,1.87,28.31,21.71
HT-18,2026-01-18T02:40:00.000Z,2326-VAL-18,good,149.9,57.1,1.47,1.89,28.85,21.25
HT-18,2026-01-18T02:41:00.000Z,2326-VAL-18,good,150.4,56.6,1.37,1.89,28.41,21.15
HT-18,2026-01-18T02:42:00.000Z,2326-VAL-18,good,150.6,56.7,1.38,1.87,28.48,21.23
HT-18,2026-01-18T02:43:00.000Z,2326-VAL-18,good,151,56.2,1.38,1.85,28.21,21.09
HT-18,2026-01-18T02:44:00.000Z,2326-VAL-18,good,151,56.4,1.3,1.84,28.64,20.92
HT-18,2026-01-18T02:45:00.000Z,2326-VAL-18,good,151.4,56.4,1.3,1.83,29.07,20.87
HT-18,2026-01-18T02:46:00.000Z,2326-VAL-18,good,151.5,55.9,1.26,1.82,28.83,20.82
HT-18,2026-01-18T02:47:00.000Z,2326-VAL-18,good,151.9,55.8,1.28,1.8,28.67,20.88
HT-18,2026-01-18T02:48:00.000Z,2326-VAL-18,good,152.2,55.5,1.29,1.77,28.66,20.94
HT-18,2026-01-18T02:49:00.000Z,2326-VAL-18,good,152.3,55.6,1.22,1.78,28.95,20.73
HT-18,2026-01-18T02:50:00.000Z,2326-VAL-18,good,152.5,54.9,1.19,1.77,29.4,21.14
HT-18,2026-01-18T02:51:00.000Z,2326-VAL-18,good,152.8,54.8,1.22,1.76,29.05,21.23
HT-18,2026-01-18T02:52:00.000Z,2326-VAL-18,good,152.7,55.1,1.18,1.76,29.24,20.95
HT-18,2026-01-18T02:53:00.000Z,2326-VAL-18,good,153.2,54.6,1.32,1.72,29.2,21.28
HT-18,2026-01-18T02:54:00.000Z,2326-VAL-18,good,153.1,54.4,1.3,1.73,29.72,20.94
HT-18,2026-01-18T02:55:00.000Z,2326-VAL-18,good,153,54.5,1.31,1.73,29.67,21.18
HT-18,2026-01-18T02:56:00.000Z,2326-VAL-18,good,153.4,54.1,1.4,1.7,29.85,21.46
HT-18,2026-01-18T02:57:00.000Z,2326-VAL-18,good,153,53.9,1.36,1.72,30.1,21.06
HT-18,2026-01-18T02:58:00.000Z,2326-VAL-18,good,153.4,54,1.42,1.69,29.94,21.47
HT-18,2026-01-18T02:59:00.000Z,2326-VAL-18,good,153,53.2,1.42,1.7,30.75,21.65
