case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-49,2026-02-18T03:23:00.000Z,2326-VAL-49,good,145.7,47.2,1.17,1.63,25.18,17.43,normal,,未发现故障状态,无
HT-49,2026-02-18T03:24:00.000Z,2326-VAL-49,good,145.9,47,1.12,1.63,25.78,17.6,normal,,未发现故障状态,无
HT-49,2026-02-18T03:25:00.000Z,2326-VAL-49,good,146.1,47.2,1.11,1.62,25.8,17.63,normal,,未发现故障状态,无
HT-49,2026-02-18T03:26:00.000Z,2326-VAL-49,good,146.4,46.7,1.24,1.62,26.07,17.81,normal,,未发现故障状态,无
HT-49,2026-02-18T03:27:00.000Z,2326-VAL-49,good,146.8,46.1,1.25,1.63,26.03,17.75,normal,,未发现故障状态,无
HT-49,2026-02-18T03:28:00.000Z,2326-VAL-49,good,146.9,46.4,1.22,1.62,26.22,18.02,normal,,未发现故障状态,无
HT-49,2026-02-18T03:29:00.000Z,2326-VAL-49,good,147.1,46.3,1.2,1.64,26.52,18.19,normal,,未发现故障状态,无
HT-49,2026-02-18T03:30:00.000Z,2326-VAL-49,good,147.3,45.7,1.26,1.64,26.1,18.38,normal,,未发现故障状态,无
HT-49,2026-02-18T03:31:00.000Z,2326-VAL-49,good,147.3,45.4,1.21,1.62,26.79,18.69,normal,,未发现故障状态,无
HT-49,2026-02-18T03:32:00.000Z,2326-VAL-49,good,148.1,45.3,1.22,1.61,26.87,18.62,normal,,未发现故障状态,无
HT-49,2026-02-18T03:33:00.000Z,2326-VAL-49,good,147.8,44.9,1.18,1.62,26.82,19.01,normal,,未发现故障状态,无
HT-49,2026-02-18T03:34:00.000Z,2326-VAL-49,good,148.3,45.3,1.19,1.62,27.05,18.67,normal,,未发现故障状态,无
HT-49,2026-02-18T03:35:00.000Z,2326-VAL-49,good,148.1,44.8,1.03,1.64,27.5,19.06,normal,,未发现故障状态,无
HT-49,2026-02-18T03:36:00.000Z,2326-VAL-49,good,148,44.7,1.05,1.6,27.05,19.15,normal,,未发现故障状态,无
HT-49,2026-02-18T03:37:00.000Z,2326-VAL-49,good,148,44.4,1,1.6,27.02,19.29,normal,,未发现故障状态,无
HT-49,2026-02-18T03:38:00.000Z,2326-VAL-49,good,148.3,44.5,1.03,1.61,27.41,19.14,normal,,未发现故障状态,无
HT-49,2026-02-18T03:39:00.000Z,2326-VAL-49,good,148.2,44.5,0.94,1.57,27.26,19.46,normal,,未发现故障状态,无
HT-49,2026-02-18T03:40:00.000Z,2326-VAL-49,good,148.1,43.8,0.86,1.57,27.4,19.52,normal,,未发现故障状态,无
HT-49,2026-02-18T03:41:00.000Z,2326-VAL-49,good,148.7,43.9,0.82,1.59,27.22,19.71,normal,,未发现故障状态,无
HT-49,2026-02-18T03:42:00.000Z,2326-VAL-49,good,147.8,43.4,0.75,1.59,27.33,19.46,normal,,未发现故障状态,无
HT-49,2026-02-18T03:43:00.000Z,2326-VAL-49,good,147.7,43.3,0.79,1.57,27.19,19.66,normal,,未发现故障状态,无
HT-49,2026-02-18T03:44:00.000Z,2326-VAL-49,good,147.8,43.3,0.77,1.55,27.21,19.77,normal,,未发现故障状态,无
HT-49,2026-02-18T03:45:00.000Z,2326-VAL-49,good,148,43.5,0.6,1.52,27.35,19.78,normal,,未发现故障状态,无
HT-49,2026-02-18T03:46:00.000Z,2326-VAL-49,good,147.8,42.9,0.54,1.53,27.52,20.06,normal,,未发现故障状态,无
HT-49,2026-02-18T03:47:00.000Z,2326-VAL-49,good,147.5,42.7,0.58,1.53,27.49,19.88,normal,,未发现故障状态,无
HT-49,2026-02-18T03:48:00.000Z,2326-VAL-49,good,147.3,42.5,0.53,1.51,27.1,19.77,normal,,未发现故障状态,无
HT-49,2026-02-18T03:49:00.000Z,2326-VAL-49,good,146.7,42.7,0.43,1.49,26.73,20.14,normal,,未发现故障状态,无
HT-49,2026-02-18T03:50:00.000Z,2326-VAL-49,good,146.8,42.4,0.51,1.48,26.6,19.91,normal,,未发现故障状态,无
HT-49,2026-02-18T03:51:00.000Z,2326-VAL-49,good,146.8,42.3,0.31,1.46,26.64,20.21,normal,,未发现故障状态,无
HT-49,2026-02-18T03:52:00.000Z,2326-VAL-49,good,146.3,42.5,0.49,1.46,26.72,20.19,normal,,未发现故障状态,无
HT-49,2026-02-18T03:53:00.000Z,2326-VAL-49,good,146.2,42.4,0.34,1.47,26.4,20.28,normal,,未发现故障状态,无
HT-49,2026-02-18T03:54:00.000Z,2326-VAL-49,good,145.7,42.4,0.43,1.42,26.77,20.09,normal,,未发现故障状态,无
HT-49,2026-02-18T03:55:00.000Z,2326-VAL-49,good,145.2,42,0.37,1.44,26.32,19.87,normal,,未发现故障状态,无
HT-49,2026-02-18T03:56:00.000Z,2326-VAL-49,good,145,42.2,0.45,1.42,25.55,19.91,normal,,未发现故障状态,无
HT-49,2026-02-18T03:57:00.000Z,2326-VAL-49,good,145.4,42.3,0.46,1.41,26.03,19.52,normal,,未发现故障状态,无
HT-49,2026-02-18T03:58:00.000Z,2326-VAL-49,good,144.7,42.2,0.32,1.38,25.89,19.87,normal,,未发现故障状态,无
HT-49,2026-02-18T03:59:00.000Z,2326-VAL-49,good,144.8,41.9,0.37,1.4,25.36,19.56,normal,,未发现故障状态,无
HT-49,2026-02-18T04:00:00.000Z,2326-VAL-49,good,144.3,42.6,0.47,1.35,25.45,19.57,normal,,未发现故障状态,无
HT-49,2026-02-18T04:01:00.000Z,2326-VAL-49,good,144,42.1,0.46,1.35,25.12,19.59,normal,,未发现故障状态,无
HT-49,2026-02-18T04:02:00.000Z,2326-VAL-49,good,143.9,42.5,0.51,1.37,25.37,19.32,normal,,未发现故障状态,无
HT-49,2026-02-18T04:03:00.000Z,2326-VAL-49,good,143.9,42.3,0.53,1.38,24.65,19.48,normal,,未发现故障状态,无
HT-49,2026-02-18T04:04:00.000Z,2326-VAL-49,good,143.5,42.9,0.56,1.34,24.75,19.32,normal,,未发现故障状态,无
HT-49,2026-02-18T04:05:00.000Z,2326-VAL-49,good,143.5,42.3,0.58,1.34,24.47,19.15,normal,,未发现故障状态,无
HT-49,2026-02-18T04:06:00.000Z,2326-VAL-49,good,143.6,42.6,0.67,1.33,23.78,19,normal,,未发现故障状态,无
HT-49,2026-02-18T04:07:00.000Z,2326-VAL-49,good,143.3,42.8,0.72,1.34,24.14,18.99,normal,,未发现故障状态,无
HT-49,2026-02-18T04:08:00.000Z,2326-VAL-49,good,143.7,43,0.74,1.35,24.16,18.48,normal,,未发现故障状态,无
HT-49,2026-02-18T04:09:00.000Z,2326-VAL-49,good,143.5,42.7,0.76,1.31,23.88,18.61,normal,,未发现故障状态,无
HT-49,2026-02-18T04:10:00.000Z,2326-VAL-49,good,143.5,43.2,0.94,1.32,23.62,18.3,normal,,未发现故障状态,无
HT-49,2026-02-18T04:11:00.000Z,2326-VAL-49,good,143.4,43.3,0.87,1.32,23.54,18.58,normal,,未发现故障状态,无
HT-49,2026-02-18T04:12:00.000Z,2326-VAL-49,good,143.8,43.5,0.96,1.3,23.46,18.16,normal,,未发现故障状态,无
HT-49,2026-02-18T04:13:00.000Z,2326-VAL-49,good,144,43.1,0.97,1.31,22.62,17.89,normal,,未发现故障状态,无
HT-49,2026-02-18T04:14:00.000Z,2326-VAL-49,good,143.6,43.4,1.02,1.31,23.43,17.73,normal,,未发现故障状态,无
HT-49,2026-02-18T04:15:00.000Z,2326-VAL-49,good,144.2,43.9,1.09,1.31,22.73,17.27,normal,,未发现故障状态,无
HT-49,2026-02-18T04:16:00.000Z,2326-VAL-49,good,144.5,44.1,1.14,1.35,22.56,17.65,normal,,未发现故障状态,无
HT-49,2026-02-18T04:17:00.000Z,2326-VAL-49,good,144.2,44.5,1.15,1.32,22.34,17.36,normal,,未发现故障状态,无
HT-49,2026-02-18T04:18:00.000Z,2326-VAL-49,good,144.8,44.6,1.21,1.33,22.65,17.33,normal,,未发现故障状态,无
HT-49,2026-02-18T04:19:00.000Z,2326-VAL-49,good,145.1,44.3,1.12,1.3,22.16,16.81,normal,,未发现故障状态,无
HT-49,2026-02-18T04:20:00.000Z,2326-VAL-49,good,145.3,44.7,1.18,1.34,21.94,17.02,normal,,未发现故障状态,无
HT-49,2026-02-18T04:21:00.000Z,2326-VAL-49,good,145.2,45,1.19,1.35,21.85,16.59,normal,,未发现故障状态,无
HT-49,2026-02-18T04:22:00.000Z,2326-VAL-49,good,146,45.3,1.22,1.33,22.01,16.58,normal,,未发现故障状态,无
HT-49,2026-02-18T04:23:00.000Z,2326-VAL-49,good,146,45.6,1.23,1.34,21.63,16.5,normal,,未发现故障状态,无
HT-49,2026-02-18T04:24:00.000Z,2326-VAL-49,good,146.3,45.7,1.22,1.36,21.45,16.19,normal,,未发现故障状态,无
HT-49,2026-02-18T04:25:00.000Z,2326-VAL-49,good,146.6,46.2,1.26,1.37,21.61,16.23,normal,,未发现故障状态,无
HT-49,2026-02-18T04:26:00.000Z,2326-VAL-49,good,147.2,46.2,1.19,1.38,21.63,16.13,normal,,未发现故障状态,无
HT-49,2026-02-18T04:27:00.000Z,2326-VAL-49,good,147.1,46.5,1.13,1.37,21.51,15.78,normal,,未发现故障状态,无
HT-49,2026-02-18T04:28:00.000Z,2326-VAL-49,good,147.5,47,1.1,1.4,21.87,15.86,normal,,未发现故障状态,无
HT-49,2026-02-18T04:29:00.000Z,2326-VAL-49,good,147.4,47.4,1.04,1.42,21.5,15.82,normal,,未发现故障状态,无
HT-49,2026-02-18T04:30:00.000Z,2326-VAL-49,good,148.2,46.9,1.1,1.43,21.81,15.75,normal,,未发现故障状态,无
HT-49,2026-02-18T04:31:00.000Z,2326-VAL-49,good,148.2,46.8,1.02,1.44,21.55,15.21,normal,,未发现故障状态,无
HT-49,2026-02-18T04:32:00.000Z,2326-VAL-49,good,148.4,47.3,1.01,1.45,21.86,15.54,normal,,未发现故障状态,无
HT-49,2026-02-18T04:33:00.000Z,2326-VAL-49,good,148.5,47.8,0.91,1.46,21.53,15.3,normal,,未发现故障状态,无
HT-49,2026-02-18T04:34:00.000Z,2326-VAL-49,uncertain,148.4,48.4,0.88,1.45,21.84,15.37,normal,,未发现故障状态,无
HT-49,2026-02-18T04:35:00.000Z,2326-VAL-49,good,148.4,48.1,0.87,1.47,22.04,15.14,normal,,未发现故障状态,无
HT-49,2026-02-18T04:36:00.000Z,2326-VAL-49,good,148.7,48.4,0.8,1.5,21.76,15.23,normal,,未发现故障状态,无
HT-49,2026-02-18T04:37:00.000Z,2326-VAL-49,good,149,48.6,0.71,1.49,21.88,15.45,normal,,未发现故障状态,无
HT-49,2026-02-18T04:38:00.000Z,2326-VAL-49,good,148.8,48.7,0.7,1.51,22.32,15.04,normal,,未发现故障状态,无
HT-49,2026-02-18T04:39:00.000Z,2326-VAL-49,good,149.2,48.9,0.59,1.52,22.66,15.11,normal,,未发现故障状态,无
HT-49,2026-02-18T04:40:00.000Z,2326-VAL-49,good,148.8,49.3,0.67,1.54,22.4,15.06,normal,,未发现故障状态,无
HT-49,2026-02-18T04:41:00.000Z,2326-VAL-49,good,148.7,49.4,0.5,1.53,22.13,15.2,normal,,未发现故障状态,无
HT-49,2026-02-18T04:42:00.000Z,2326-VAL-49,good,148.9,49.2,0.56,1.54,22.48,14.97,normal,,未发现故障状态,无
HT-49,2026-02-18T04:43:00.000Z,2326-VAL-49,good,149,49.4,0.54,1.56,22.88,15.1,normal,,未发现故障状态,无
HT-49,2026-02-18T04:44:00.000Z,2326-VAL-49,good,149.1,49.9,0.48,1.57,22.91,14.97,normal,,未发现故障状态,无
HT-49,2026-02-18T04:45:00.000Z,2326-VAL-49,good,148.6,50.1,0.47,1.56,22.74,15.25,normal,,未发现故障状态,无
HT-49,2026-02-18T04:46:00.000Z,2326-VAL-49,good,148.5,50,0.46,1.56,23.21,15.48,normal,,未发现故障状态,无
HT-49,2026-02-18T04:47:00.000Z,2326-VAL-49,good,148.3,50.2,0.37,1.6,23.44,15.22,normal,,未发现故障状态,无
HT-49,2026-02-18T04:48:00.000Z,2326-VAL-49,good,148.2,50,0.39,1.58,23.69,15.34,normal,,未发现故障状态,无
HT-49,2026-02-18T04:49:00.000Z,2326-VAL-49,good,148.5,50,0.47,1.62,23.6,15.78,normal,,未发现故障状态,无
HT-49,2026-02-18T04:50:00.000Z,2326-VAL-49,good,147.8,50.3,0.38,1.63,24.05,15.41,normal,,未发现故障状态,无
HT-49,2026-02-18T04:51:00.000Z,2326-VAL-49,good,147.3,50.4,0.42,1.62,24.1,15.72,normal,,未发现故障状态,无
HT-49,2026-02-18T04:52:00.000Z,2326-VAL-49,good,147.3,50.9,0.4,1.63,24.19,15.74,normal,,未发现故障状态,无
HT-49,2026-02-18T04:53:00.000Z,2326-VAL-49,good,146.9,50.4,0.4,1.61,24.37,15.82,normal,,未发现故障状态,无
HT-49,2026-02-18T04:54:00.000Z,2326-VAL-49,good,146.5,50.4,0.43,1.6,24.7,15.66,normal,,未发现故障状态,无
HT-49,2026-02-18T04:55:00.000Z,2326-VAL-49,good,146.6,50.6,0.47,1.64,24.79,15.69,normal,,未发现故障状态,无
HT-49,2026-02-18T04:56:00.000Z,2326-VAL-49,good,146.1,50.4,0.63,1.63,25.11,16.49,normal,,未发现故障状态,无
HT-49,2026-02-18T04:57:00.000Z,2326-VAL-49,good,146.3,50.6,0.58,1.64,25.25,16.14,normal,,未发现故障状态,无
HT-49,2026-02-18T04:58:00.000Z,2326-VAL-49,good,145.8,50.8,0.63,1.64,25.79,16.33,normal,,未发现故障状态,无
HT-49,2026-02-18T04:59:00.000Z,2326-VAL-49,good,145.4,50.2,0.7,1.64,25.62,16.3,normal,,未发现故障状态,无
HT-49,2026-02-18T05:00:00.000Z,2326-VAL-49,good,145.1,50.6,0.77,1.61,25.48,16.76,normal,,未发现故障状态,无
HT-49,2026-02-18T05:01:00.000Z,2326-VAL-49,good,145.3,50.3,0.75,1.61,25.47,16.67,normal,,未发现故障状态,无
HT-49,2026-02-18T05:02:00.000Z,2326-VAL-49,good,145.2,50.7,0.8,1.62,26.21,16.65,normal,,未发现故障状态,无
HT-49,2026-02-18T05:03:00.000Z,2326-VAL-49,good,144.3,50.2,0.86,1.62,26.08,17.22,normal,,未发现故障状态,无
HT-49,2026-02-18T05:04:00.000Z,2326-VAL-49,good,144.1,50.2,0.84,1.63,25.95,17.17,normal,,未发现故障状态,无
HT-49,2026-02-18T05:05:00.000Z,2326-VAL-49,good,144.2,50,0.89,1.59,26.7,17.16,normal,,未发现故障状态,无
HT-49,2026-02-18T05:06:00.000Z,2326-VAL-49,good,144.3,49.9,0.94,1.59,26.54,17.3,normal,,未发现故障状态,无
HT-49,2026-02-18T05:07:00.000Z,2326-VAL-49,good,143.9,49.4,1.03,1.6,26.6,17.62,normal,,未发现故障状态,无
HT-49,2026-02-18T05:08:00.000Z,2326-VAL-49,good,144,49.5,1.06,1.6,27.02,17.81,normal,,未发现故障状态,无
HT-49,2026-02-18T05:09:00.000Z,2326-VAL-49,good,143.8,49.4,1.04,1.58,26.63,17.83,normal,,未发现故障状态,无
HT-49,2026-02-18T05:10:00.000Z,2326-VAL-49,good,144,48.9,1.07,1.58,26.77,17.79,normal,,未发现故障状态,无
HT-49,2026-02-18T05:11:00.000Z,2326-VAL-49,good,144.1,48.7,1.17,1.57,27.04,18.11,normal,,未发现故障状态,无
HT-49,2026-02-18T05:12:00.000Z,2326-VAL-49,good,143.9,48.7,1.19,1.54,27.06,18.27,normal,,未发现故障状态,无
HT-49,2026-02-18T05:13:00.000Z,2326-VAL-49,good,143.9,48.4,1.22,1.56,27.26,18.38,normal,,未发现故障状态,无
HT-49,2026-02-18T05:14:00.000Z,2326-VAL-49,good,144.2,48.8,1.27,1.54,27.44,18.76,normal,,未发现故障状态,无
HT-49,2026-02-18T05:15:00.000Z,2326-VAL-49,good,144.4,48.3,1.21,1.53,27.05,19.12,normal,,未发现故障状态,无
HT-49,2026-02-18T05:16:00.000Z,2326-VAL-49,good,144.2,47.9,1.29,1.51,27.27,18.93,normal,,未发现故障状态,无
HT-49,2026-02-18T05:17:00.000Z,2326-VAL-49,good,144.3,47.7,1.19,1.5,27.39,19.3,normal,,未发现故障状态,无
HT-49,2026-02-18T05:18:00.000Z,2326-VAL-49,good,144.8,47.3,1.25,1.48,27.02,19.03,normal,,未发现故障状态,无
HT-49,2026-02-18T05:19:00.000Z,2326-VAL-49,good,144.6,47.3,1.19,1.49,27.19,19.27,normal,,未发现故障状态,无
HT-49,2026-02-18T05:20:00.000Z,2326-VAL-49,good,144.8,47.1,1.23,1.47,27.15,19.33,normal,,未发现故障状态,无
HT-49,2026-02-18T05:21:00.000Z,2326-VAL-49,good,145.2,47,1.14,1.47,27.49,19.29,normal,,未发现故障状态,无
HT-49,2026-02-18T05:22:00.000Z,2326-VAL-49,good,145.7,46.7,1.2,1.46,27.16,19.53,normal,,未发现故障状态,无
HT-49,2026-02-18T05:23:00.000Z,2326-VAL-49,good,146,46.2,1.07,1.44,27.1,19.59,normal,,未发现故障状态,无
HT-49,2026-02-18T05:24:00.000Z,2326-VAL-49,good,146,46,1.09,1.41,27.12,19.83,normal,,未发现故障状态,无
HT-49,2026-02-18T05:25:00.000Z,2326-VAL-49,good,146.2,45.6,1.1,1.41,27.11,19.79,normal,,未发现故障状态,无
HT-49,2026-02-18T05:26:00.000Z,2326-VAL-49,good,146.2,45.3,1.01,1.42,26.68,19.71,normal,,未发现故障状态,无
HT-49,2026-02-18T05:27:00.000Z,2326-VAL-49,good,146.9,45,0.93,1.4,26.58,19.98,normal,,未发现故障状态,无
HT-49,2026-02-18T05:28:00.000Z,2326-VAL-49,good,146.8,45.1,0.92,1.39,26.27,19.62,normal,,未发现故障状态,无
HT-49,2026-02-18T05:29:00.000Z,2326-VAL-49,good,147.1,44.8,0.8,1.36,26.31,20.12,normal,,未发现故障状态,无
HT-49,2026-02-18T05:30:00.000Z,2326-VAL-49,good,147.4,45,0.89,1.37,26.08,19.8,normal,,未发现故障状态,无
HT-49,2026-02-18T05:31:00.000Z,2326-VAL-49,good,147.8,44.2,0.73,1.37,25.61,19.83,normal,,未发现故障状态,无
HT-49,2026-02-18T05:32:00.000Z,2326-VAL-49,good,147.7,44.6,0.67,1.33,26.14,20,normal,,未发现故障状态,无
HT-49,2026-02-18T05:33:00.000Z,2326-VAL-49,good,148.1,44,0.68,1.36,26.1,20.39,normal,,未发现故障状态,无
HT-49,2026-02-18T05:34:00.000Z,2326-VAL-49,good,147.9,43.8,0.61,1.33,25.29,20.22,normal,,未发现故障状态,无
HT-49,2026-02-18T05:35:00.000Z,2326-VAL-49,good,148,43.8,0.57,1.36,25.47,20.3,normal,,未发现故障状态,无
HT-49,2026-02-18T05:36:00.000Z,2326-VAL-49,good,148.3,43.4,0.54,1.32,25.41,19.81,normal,,未发现故障状态,无
HT-49,2026-02-18T05:37:00.000Z,2326-VAL-49,good,148.6,43.4,0.48,1.34,25.05,19.88,normal,,未发现故障状态,无
HT-49,2026-02-18T05:38:00.000Z,2326-VAL-49,good,148.5,43.4,0.42,1.3,24.77,19.87,normal,,未发现故障状态,无
HT-49,2026-02-18T05:39:00.000Z,2326-VAL-49,good,148.7,43,0.33,1.31,24.25,19.78,normal,,未发现故障状态,无
HT-49,2026-02-18T05:40:00.000Z,2326-VAL-49,good,148.7,43,0.4,1.3,24.47,20.01,normal,,未发现故障状态,无
HT-49,2026-02-18T05:41:00.000Z,2326-VAL-49,good,148.8,42.4,0.39,1.3,24.49,20,normal,,未发现故障状态,无
HT-49,2026-02-18T05:42:00.000Z,2326-VAL-49,good,148.2,42.9,0.4,1.3,24.43,19.46,normal,,未发现故障状态,无
HT-49,2026-02-18T05:43:00.000Z,2326-VAL-49,good,148.3,42.6,0.4,1.32,23.94,19.74,normal,,未发现故障状态,无
HT-49,2026-02-18T05:44:00.000Z,2326-VAL-49,good,148.5,42.5,0.44,1.31,24.23,19.4,normal,,未发现故障状态,无
HT-49,2026-02-18T05:45:00.000Z,2326-VAL-49,good,148.3,42.5,0.35,1.32,23.69,19.36,normal,,未发现故障状态,无
HT-49,2026-02-18T05:46:00.000Z,2326-VAL-49,good,148.1,42.4,0.31,1.32,23.19,19.5,normal,,未发现故障状态,无
HT-49,2026-02-18T05:47:00.000Z,2326-VAL-49,good,147.9,42,0.38,1.33,23.32,18.87,normal,,未发现故障状态,无
HT-49,2026-02-18T05:48:00.000Z,2326-VAL-49,good,147.7,41.8,0.45,1.32,23.13,18.93,normal,,未发现故障状态,无
HT-49,2026-02-18T05:49:00.000Z,2326-VAL-49,good,147.7,41.8,0.42,1.34,22.85,19,normal,,未发现故障状态,无
HT-49,2026-02-18T05:50:00.000Z,2326-VAL-49,good,147.2,42.3,0.48,1.35,23.16,19.06,normal,,未发现故障状态,无
HT-49,2026-02-18T05:51:00.000Z,2326-VAL-49,good,146.8,42.1,0.61,1.34,22.85,18.62,normal,,未发现故障状态,无
HT-49,2026-02-18T05:52:00.000Z,2326-VAL-49,good,146.9,41.9,0.59,1.34,22.8,18.36,normal,,未发现故障状态,无
HT-49,2026-02-18T05:53:00.000Z,2326-VAL-49,good,146.6,42.3,0.67,1.34,22.29,18.49,normal,,未发现故障状态,无
HT-49,2026-02-18T05:54:00.000Z,2326-VAL-49,good,146.1,42.4,0.62,1.41,22.08,17.98,normal,,未发现故障状态,无
HT-49,2026-02-18T05:55:00.000Z,2326-VAL-49,good,146,42.2,0.73,1.38,22.38,17.98,normal,,未发现故障状态,无
HT-49,2026-02-18T05:56:00.000Z,2326-VAL-49,good,145.7,41.8,0.7,1.39,22.37,17.94,normal,,未发现故障状态,无
HT-49,2026-02-18T05:57:00.000Z,2326-VAL-49,good,145.5,42.6,0.86,1.39,22.15,17.54,normal,,未发现故障状态,无
HT-49,2026-02-18T05:58:00.000Z,2326-VAL-49,good,145.3,42.2,0.8,1.39,21.62,17.54,normal,,未发现故障状态,无
HT-49,2026-02-18T05:59:00.000Z,2326-VAL-49,good,144.9,41.8,0.96,1.41,21.93,17.38,normal,,未发现故障状态,无
HT-49,2026-02-18T06:00:00.000Z,2326-VAL-49,good,144.4,42.6,0.89,1.43,21.54,17.41,normal,,未发现故障状态,无
HT-49,2026-02-18T06:01:00.000Z,2326-VAL-49,good,144.5,42.4,1.04,1.42,21.19,16.98,normal,,未发现故障状态,无
HT-49,2026-02-18T06:02:00.000Z,2326-VAL-49,good,143.8,42.8,1.01,1.46,21.72,16.92,normal,,未发现故障状态,无
HT-49,2026-02-18T06:03:00.000Z,2326-VAL-49,good,144.2,43.1,1.07,1.44,21.66,17.07,normal,,未发现故障状态,无
HT-49,2026-02-18T06:04:00.000Z,2326-VAL-49,good,143.4,42.6,1.15,1.46,21.99,16.64,normal,,未发现故障状态,无
HT-49,2026-02-18T06:05:00.000Z,2326-VAL-49,good,143.5,43,1.2,1.47,21.36,16.49,normal,,未发现故障状态,无
HT-49,2026-02-18T06:06:00.000Z,2326-VAL-49,good,143.2,43.2,1.3,1.5,22.1,16.39,normal,,未发现故障状态,无
HT-49,2026-02-18T06:07:00.000Z,2326-VAL-49,good,143.1,43.4,1.21,1.5,21.9,16.48,normal,,未发现故障状态,无
HT-49,2026-02-18T06:08:00.000Z,2326-VAL-49,good,142.8,43.2,1.25,1.51,21.85,16,normal,,未发现故障状态,无
HT-49,2026-02-18T06:09:00.000Z,2326-VAL-49,good,143.3,43.6,1.29,1.54,21.74,16.22,normal,,未发现故障状态,无
HT-49,2026-02-18T06:10:00.000Z,2326-VAL-49,good,143.2,44,1.2,1.52,21.89,15.73,normal,,未发现故障状态,无
HT-49,2026-02-18T06:11:00.000Z,2326-VAL-49,good,143.1,44,1.22,1.52,21.98,15.49,normal,,未发现故障状态,无
HT-49,2026-02-18T06:12:00.000Z,2326-VAL-49,good,142.8,44.1,1.18,1.54,21.61,15.98,normal,,未发现故障状态,无
HT-49,2026-02-18T06:13:00.000Z,2326-VAL-49,good,143.1,44.6,1.23,1.55,21.92,15.46,normal,,未发现故障状态,无
HT-49,2026-02-18T06:14:00.000Z,2326-VAL-49,good,143.4,44.9,1.16,1.58,21.84,15.48,normal,,未发现故障状态,无
HT-49,2026-02-18T06:15:00.000Z,2326-VAL-49,good,143.5,44.7,1.11,1.59,21.78,15.43,normal,,未发现故障状态,无
