case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-49,2026-02-18T00:25:00.000Z,2326-VAL-49,good,150.2,49.2,1.28,1.88,32.68,25.06
HT-49,2026-02-18T00:26:00.000Z,2326-VAL-49,good,150.3,48.7,1.36,1.87,32.9,25.19
HT-49,2026-02-18T00:27:00.000Z,2326-VAL-49,good,150.6,48.8,1.32,1.87,33.07,25.21
HT-49,2026-02-18T00:28:00.000Z,2326-VAL-49,good,150.7,49.2,1.35,1.88,32.98,25.01
HT-49,2026-02-18T00:29:00.000Z,2326-VAL-49,good,150.8,49,1.4,1.87,33.02,24.8
HT-49,2026-02-18T00:30:00.000Z,2326-VAL-49,good,151,48.8,1.46,1.87,33.11,24.96
HT-49,2026-02-18T00:31:00.000Z,2326-VAL-49,good,151.3,49.3,1.52,1.86,32.95,24.89
HT-49,2026-02-18T00:32:00.000Z,2326-VAL-49,good,151.2,48.9,1.56,1.87,32.65,24.68
HT-49,2026-02-18T00:33:00.000Z,2326-VAL-49,good,151,49.1,1.56,1.88,32.8,25.1
HT-49,2026-02-18T00:34:00.000Z,2326-VAL-49,good,151.3,49.3,1.75,1.85,33,24.87
HT-49,2026-02-18T00:35:00.000Z,2326-VAL-49,good,151.3,49.5,1.68,1.87,33.26,24.38
HT-49,2026-02-18T00:36:00.000Z,2326-VAL-49,good,151.3,49.5,1.74,1.87,32.75,24.45
HT-49,2026-02-18T00:37:00.000Z,2326-VAL-49,good,151.3,49.7,1.76,1.88,32.85,24.34
HT-49,2026-02-18T00:38:00.000Z,2326-VAL-49,good,151.1,50.2,1.78,1.87,32.7,24.24
HT-49,2026-02-18T00:39:00.000Z,2326-VAL-49,good,151.2,49.7,1.83,1.84,32.87,23.78
HT-49,2026-02-18T00:40:00.000Z,2326-VAL-49,good,150.8,50.3,1.83,1.83,32.18,24.05
HT-49,2026-02-18T00:41:00.000Z,2326-VAL-49,good,150.9,50.5,1.89,1.83,31.93,23.99
HT-49,2026-02-18T00:42:00.000Z,2326-VAL-49,good,150.5,50.7,1.89,1.83,32.53,23.83
HT-49,2026-02-18T00:43:00.000Z,2326-VAL-49,good,150.7,50.9,1.94,1.81,31.95,23.64
HT-49,2026-02-18T00:44:00.000Z,2326-VAL-49,good,150.3,51.3,2.08,1.8,32.29,23.35
HT-49,2026-02-18T00:45:00.000Z,2326-VAL-49,good,150.2,51.6,1.94,1.79,31.98,23.39
HT-49,2026-02-18T00:46:00.000Z,2326-VAL-49,good,149.7,51.7,1.89,1.78,31.83,23.28
HT-49,2026-02-18T00:47:00.000Z,2326-VAL-49,good,149.4,51.9,1.98,1.77,31.95,23.06
HT-49,2026-02-18T00:48:00.000Z,2326-VAL-49,good,149.4,51.9,1.95,1.79,31.57,22.69
HT-49,2026-02-18T00:49:00.000Z,2326-VAL-49,good,149.3,52,1.97,1.75,31.36,22.69
HT-49,2026-02-18T00:50:00.000Z,2326-VAL-49,good,149,52.3,1.88,1.73,30.9,23.01
HT-49,2026-02-18T00:51:00.000Z,2326-VAL-49,good,148.4,52.5,1.99,1.73,31.15,22.26
HT-49,2026-02-18T00:52:00.000Z,2326-VAL-49,good,148.5,52.6,1.85,1.72,30.58,22.58
HT-49,2026-02-18T00:53:00.000Z,2326-VAL-49,good,148,53.3,1.84,1.69,30.87,22.15
HT-49,2026-02-18T00:54:00.000Z,2326-VAL-49,good,148,53.3,1.87,1.7,30.56,21.95
HT-49,2026-02-18T00:55:00.000Z,2326-VAL-49,good,147.6,53.7,1.83,1.7,30.22,21.9
HT-49,2026-02-18T00:56:00.000Z,2326-VAL-49,good,147.5,53.3,1.7,1.68,29.68,21.68
HT-49,2026-02-18T00:57:00.000Z,2326-VAL-49,good,147,53.5,1.71,1.66,29.58,21.25
HT-49,2026-02-18T00:58:00.000Z,2326-VAL-49,good,147,54.2,1.58,1.64,29.55,21.13
HT-49,2026-02-18T00:59:00.000Z,2326-VAL-49,good,146.8,54.1,1.56,1.67,29.65,21.2
HT-49,2026-02-18T01:00:00.000Z,2326-VAL-49,good,146.5,54.4,1.54,1.61,29,21.11
HT-49,2026-02-18T01:01:00.000Z,2326-VAL-49,good,146.4,54.3,1.47,1.63,28.98,21.19
HT-49,2026-02-18T01:02:00.000Z,2326-VAL-49,good,146.3,54.5,1.44,1.63,28.67,20.75
HT-49,2026-02-18T01:03:00.000Z,2326-VAL-49,good,146.4,54.8,1.37,1.64,28.55,20.79
HT-49,2026-02-18T01:04:00.000Z,2326-VAL-49,good,146.4,54.5,1.35,1.6,28.48,20.81
HT-49,2026-02-18T01:05:00.000Z,2326-VAL-49,good,146.1,55.3,1.37,1.58,28.11,20.74
HT-49,2026-02-18T01:06:00.000Z,2326-VAL-49,good,146.4,54.8,1.27,1.59,28.1,20.5
HT-49,2026-02-18T01:07:00.000Z,2326-VAL-49,good,145.9,55.7,1.32,1.59,27.75,20.46
HT-49,2026-02-18T01:08:00.000Z,2326-VAL-49,good,145.9,54.9,1.25,1.58,28.19,20.19
HT-49,2026-02-18T01:09:00.000Z,2326-VAL-49,good,146.2,55.1,1.29,1.57,27.65,20.08
HT-49,2026-02-18T01:10:00.000Z,2326-VAL-49,good,146.4,55.5,1.14,1.58,27.45,20.19
HT-49,2026-02-18T01:11:00.000Z,2326-VAL-49,good,146.8,55.6,1.18,1.55,27.81,20.16
HT-49,2026-02-18T01:12:00.000Z,2326-VAL-49,good,146.6,55.8,1.07,1.57,27.64,20.14
HT-49,2026-02-18T01:13:00.000Z,2326-VAL-49,good,146.7,55.7,1.2,1.56,27.71,20.19
HT-49,2026-02-18T01:14:00.000Z,2326-VAL-49,good,147.4,55.6,1.08,1.53,27.61,19.79
HT-49,2026-02-18T01:15:00.000Z,2326-VAL-49,good,147.4,56.5,1.16,1.55,27.59,19.95
HT-49,2026-02-18T01:16:00.000Z,2326-VAL-49,good,147.5,56.1,1.19,1.56,27.22,20.02
HT-49,2026-02-18T01:17:00.000Z,2326-VAL-49,good,148.1,56.1,1.2,1.56,27.39,19.92
HT-49,2026-02-18T01:18:00.000Z,2326-VAL-49,good,148.1,55.7,1.15,1.57,27.36,19.71
HT-49,2026-02-18T01:19:00.000Z,2326-VAL-49,good,148.3,56.4,1.21,1.56,27.23,20.05
HT-49,2026-02-18T01:20:00.000Z,2326-VAL-49,good,148.2,56,1.23,1.56,27.48,20.32
HT-49,2026-02-18T01:21:00.000Z,2326-VAL-49,good,148.9,56.1,1.22,1.56,27.49,20.18
HT-49,2026-02-18T01:22:00.000Z,2326-VAL-49,good,149.2,55.9,1.32,1.59,27.51,20.17
HT-49,2026-02-18T01:23:00.000Z,2326-VAL-49,good,149.4,55.6,1.41,1.59,27.78,20.46
HT-49,2026-02-18T01:24:00.000Z,2326-VAL-49,good,149.6,55.9,1.46,1.59,27.61,20.34
HT-49,2026-02-18T01:25:00.000Z,2326-VAL-49,good,149.9,56.2,1.53,1.6,27.79,20.41
HT-49,2026-02-18T01:26:00.000Z,2326-VAL-49,good,150.4,55.4,1.68,1.62,27.15,20.55
HT-49,2026-02-18T01:27:00.000Z,2326-VAL-49,good,150.3,55.8,1.6,1.6,27.78,20.35
HT-49,2026-02-18T01:28:00.000Z,2326-VAL-49,good,150.5,55.4,1.78,1.63,28.11,20.84
HT-49,2026-02-18T01:29:00.000Z,2326-VAL-49,good,151.1,55.2,1.63,1.64,27.87,20.49
HT-49,2026-02-18T01:30:00.000Z,2326-VAL-49,good,150.8,55.4,1.77,1.65,28.14,20.69
HT-49,2026-02-18T01:31:00.000Z,2326-VAL-49,good,151.2,55.1,1.81,1.64,28.21,20.99
HT-49,2026-02-18T01:32:00.000Z,2326-VAL-49,good,151.3,54.4,1.86,1.69,28.09,21.07
HT-49,2026-02-18T01:33:00.000Z,2326-VAL-49,good,151.7,54.6,1.86,1.69,28.6,21.42
HT-49,2026-02-18T01:34:00.000Z,2326-VAL-49,good,151.9,54.7,1.88,1.68,29.12,21.56
HT-49,2026-02-18T01:35:00.000Z,2326-VAL-49,good,151.9,54.4,1.87,1.71,28.68,21.48
HT-49,2026-02-18T01:36:00.000Z,2326-VAL-49,good,152,54.4,1.91,1.68,29.08,21.74
HT-49,2026-02-18T01:37:00.000Z,2326-VAL-49,good,151.7,54.1,1.86,1.71,29.46,21.73
HT-49,2026-02-18T01:38:00.000Z,2326-VAL-49,good,151.6,53.9,2.05,1.73,30.03,22.27
HT-49,2026-02-18T01:39:00.000Z,2326-VAL-49,good,151.5,53.8,2.07,1.75,29.71,22.06
HT-49,2026-02-18T01:40:00.000Z,2326-VAL-49,good,151.4,53.6,2.01,1.75,29.77,22.36
HT-49,2026-02-18T01:41:00.000Z,2326-VAL-49,good,152,53.7,1.98,1.76,29.76,22.38
HT-49,2026-02-18T01:42:00.000Z,2326-VAL-49,good,151.7,53.1,1.94,1.79,29.8,22.43
HT-49,2026-02-18T01:43:00.000Z,2326-VAL-49,good,151.3,53.4,2.08,1.78,30.5,22.43
HT-49,2026-02-18T01:44:00.000Z,2326-VAL-49,good,151.4,53,1.98,1.8,30.51,22.61
HT-49,2026-02-18T01:45:00.000Z,2326-VAL-49,good,151.1,52.9,1.96,1.82,30.44,22.81
HT-49,2026-02-18T01:46:00.000Z,2326-VAL-49,good,150.8,52.5,1.93,1.8,30.93,23.09
HT-49,2026-02-18T01:47:00.000Z,2326-VAL-49,good,150.9,52,1.88,1.84,31.12,23.11
HT-49,2026-02-18T01:48:00.000Z,2326-VAL-49,good,150,52.7,1.85,1.83,31.06,23.59
HT-49,2026-02-18T01:49:00.000Z,2326-VAL-49,good,149.9,51.7,1.77,1.82,31.49,23.62
HT-49,2026-02-18T01:50:00.000Z,2326-VAL-49,good,149.9,51.9,1.7,1.86,31.2,23.46
HT-49,2026-02-18T01:51:00.000Z,2326-VAL-49,good,149.7,51.6,1.74,1.83,31.84,23.77
HT-49,2026-02-18T01:52:00.000Z,2326-VAL-49,good,149,51.8,1.71,1.85,31.71,23.98
HT-49,2026-02-18T01:53:00.000Z,2326-VAL-49,good,149.1,51.1,1.6,1.87,32.32,24.21
HT-49,2026-02-18T01:54:00.000Z,2326-VAL-49,good,149,51.4,1.57,1.89,31.93,24.56
HT-49,2026-02-18T01:55:00.000Z,2326-VAL-49,good,148.7,51.1,1.58,1.88,32.33,24.55
HT-49,2026-02-18T01:56:00.000Z,2326-VAL-49,good,148.4,50.8,1.36,1.88,32.19,24.17
HT-49,2026-02-18T01:57:00.000Z,2326-VAL-49,good,148.2,50.7,1.41,1.87,32.49,24.48
HT-49,2026-02-18T01:58:00.000Z,2326-VAL-49,good,148.3,50.9,1.4,1.89,32.74,24.28
HT-49,2026-02-18T01:59:00.000Z,2326-VAL-49,good,148,50.8,1.29,1.89,32.82,24.13
HT-49,2026-02-18T02:00:00.000Z,2326-VAL-49,good,147.7,50.5,1.22,1.88,32.76,24.76
HT-49,2026-02-18T02:01:00.000Z,2326-VAL-49,good,147.2,50.3,1.22,1.85,32.87,24.8
HT-49,2026-02-18T02:02:00.000Z,2326-VAL-49,good,147.6,50.9,1.27,1.88,32.66,25.22
HT-49,2026-02-18T02:03:00.000Z,2326-VAL-49,good,147.1,49.8,1.26,1.86,33.32,24.88
HT-49,2026-02-18T02:04:00.000Z,2326-VAL-49,good,146.9,50,1.09,1.86,32.73,24.83
HT-49,2026-02-18T02:05:00.000Z,2326-VAL-49,good,147.3,50,1.09,1.89,33.03,25.04
HT-49,2026-02-18T02:06:00.000Z,2326-VAL-49,good,147.3,49.7,1.19,1.86,32.79,25.25
HT-49,2026-02-18T02:07:00.000Z,2326-VAL-49,good,147.1,50.4,1.18,1.84,32.91,25.12
HT-49,2026-02-18T02:08:00.000Z,2326-VAL-49,good,147.1,49.9,1.11,1.85,32.72,25.25
HT-49,2026-02-18T02:09:00.000Z,2326-VAL-49,good,146.6,49.9,1.24,1.87,33.04,24.87
HT-49,2026-02-18T02:10:00.000Z,2326-VAL-49,good,147.4,50.1,1.17,1.84,32.89,25.31
HT-49,2026-02-18T02:11:00.000Z,2326-VAL-49,good,147,49.8,1.24,1.83,32.72,24.95
HT-49,2026-02-18T02:12:00.000Z,2326-VAL-49,good,147.3,50.4,1.27,1.79,32.78,24.78
HT-49,2026-02-18T02:13:00.000Z,2326-VAL-49,good,147.5,49.8,1.26,1.82,32.82,25.12
HT-49,2026-02-18T02:14:00.000Z,2326-VAL-49,good,147.4,49.9,1.28,1.79,32.91,24.56
HT-49,2026-02-18T02:15:00.000Z,2326-VAL-49,good,147.6,50,1.34,1.79,32.17,24.93
HT-49,2026-02-18T02:16:00.000Z,2326-VAL-49,good,147.9,50.1,1.42,1.8,32.37,24.58
HT-49,2026-02-18T02:17:00.000Z,2326-VAL-49,uncertain,148.2,50,1.42,1.76,32.45,24.48
HT-49,2026-02-18T02:18:00.000Z,2326-VAL-49,good,148.3,50.5,1.48,1.73,32.22,24.24
HT-49,2026-02-18T02:19:00.000Z,2326-VAL-49,good,148.7,49.9,1.46,1.74,32.36,24.16
HT-49,2026-02-18T02:20:00.000Z,2326-VAL-49,good,148.8,49.9,1.45,1.73,31.9,24.36
HT-49,2026-02-18T02:21:00.000Z,2326-VAL-49,good,148.8,50.5,1.6,1.73,31.41,24.4
HT-49,2026-02-18T02:22:00.000Z,2326-VAL-49,good,149.4,50.7,1.64,1.68,31.5,24.12
HT-49,2026-02-18T02:23:00.000Z,2326-VAL-49,good,149.6,50.5,1.7,1.7,31.19,23.82
HT-49,2026-02-18T02:24:00.000Z,2326-VAL-49,good,150,50.8,1.65,1.68,31.18,23.64
HT-49,2026-02-18T02:25:00.000Z,2326-VAL-49,good,150.3,51,1.78,1.66,30.91,23.53
HT-49,2026-02-18T02:26:00.000Z,2326-VAL-49,good,150.4,51,1.78,1.68,30.84,23.48
HT-49,2026-02-18T02:27:00.000Z,2326-VAL-49,good,150.7,51.1,1.86,1.68,30.88,23.63
HT-49,2026-02-18T02:28:00.000Z,2326-VAL-49,good,151,51.6,1.95,1.64,30.21,22.74
HT-49,2026-02-18T02:29:00.000Z,2326-VAL-49,good,150.7,52,1.99,1.62,30.39,22.98
HT-49,2026-02-18T02:30:00.000Z,2326-VAL-49,good,151.2,52,1.97,1.62,30.12,23.04
HT-49,2026-02-18T02:31:00.000Z,2326-VAL-49,good,151.5,51.9,2.02,1.61,29.66,22.82
HT-49,2026-02-18T02:32:00.000Z,2326-VAL-49,good,151.5,52,1.93,1.61,29.91,22.45
HT-49,2026-02-18T02:33:00.000Z,2326-VAL-49,good,151.4,52.5,1.96,1.6,29.52,22.35
HT-49,2026-02-18T02:34:00.000Z,2326-VAL-49,good,151.6,52.1,2.01,1.6,29.42,22.37
HT-49,2026-02-18T02:35:00.000Z,2326-VAL-49,good,152,53.2,1.99,1.58,28.94,22.35
HT-49,2026-02-18T02:36:00.000Z,2326-VAL-49,good,151.9,52.2,1.94,1.56,28.72,22.1
HT-49,2026-02-18T02:37:00.000Z,2326-VAL-49,good,152.2,53,1.99,1.57,28.84,22.37
HT-49,2026-02-18T02:38:00.000Z,2326-VAL-49,good,152.3,52.8,1.92,1.55,28.57,21.83
HT-49,2026-02-18T02:39:00.000Z,2326-VAL-49,good,151.6,53.3,2.05,1.57,28.44,21.74
HT-49,2026-02-18T02:40:00.000Z,2326-VAL-49,good,151.5,53.8,1.96,1.58,28.63,21.78
HT-49,2026-02-18T02:41:00.000Z,2326-VAL-49,good,151.6,53.4,1.92,1.57,28.33,21.32
HT-49,2026-02-18T02:42:00.000Z,2326-VAL-49,good,151.8,54,1.76,1.56,28.33,21.27
HT-49,2026-02-18T02:43:00.000Z,2326-VAL-49,good,151.4,53.9,1.69,1.58,28.37,21.28
HT-49,2026-02-18T02:44:00.000Z,2326-VAL-49,good,151.4,53.9,1.73,1.55,28.06,21.1
HT-49,2026-02-18T02:45:00.000Z,2326-VAL-49,good,150.9,54.3,1.73,1.55,27.73,20.54
HT-49,2026-02-18T02:46:00.000Z,2326-VAL-49,good,150.8,54.3,1.64,1.59,27.38,20.68
HT-49,2026-02-18T02:47:00.000Z,2326-VAL-49,good,150.8,54.5,1.62,1.56,27.64,20.43
HT-49,2026-02-18T02:48:00.000Z,2326-VAL-49,good,150.3,55.2,1.52,1.57,27.79,20.76
HT-49,2026-02-18T02:49:00.000Z,2326-VAL-49,good,150.2,54.9,1.45,1.55,27.71,20.53
HT-49,2026-02-18T02:50:00.000Z,2326-VAL-49,good,150,55.5,1.41,1.57,27.52,20.2
HT-49,2026-02-18T02:51:00.000Z,2326-VAL-49,good,149.2,55.6,1.37,1.58,27.53,20.4
HT-49,2026-02-18T02:52:00.000Z,2326-VAL-49,good,149.2,55.3,1.3,1.59,27.29,20.32
HT-49,2026-02-18T02:53:00.000Z,2326-VAL-49,good,148.9,55,1.33,1.6,27.56,20.3
HT-49,2026-02-18T02:54:00.000Z,2326-VAL-49,good,148.7,55.8,1.28,1.59,26.99,19.76
HT-49,2026-02-18T02:55:00.000Z,2326-VAL-49,good,148.3,55.8,1.31,1.63,27.25,20.28
HT-49,2026-02-18T02:56:00.000Z,2326-VAL-49,good,148.2,55.7,1.17,1.63,27.29,19.78
HT-49,2026-02-18T02:57:00.000Z,2326-VAL-49,good,148.4,56.2,1.14,1.64,27.5,19.97
HT-49,2026-02-18T02:58:00.000Z,2326-VAL-49,good,147.5,55.5,1.22,1.64,27.52,20.09
HT-49,2026-02-18T02:59:00.000Z,2326-VAL-49,good,147.4,55.9,1.19,1.63,27.65,19.61
