case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-37,2026-02-06T03:10:00.000Z,2326-VAL-37,good,148.9,52.9,3.44,1.24,20.59,20.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:11:00.000Z,2326-VAL-37,good,148.5,53.1,3.57,1.26,20.67,20.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:12:00.000Z,2326-VAL-37,good,148.8,53,3.5,1.25,20.81,21.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:13:00.000Z,2326-VAL-37,good,149.2,52.9,3.6,1.27,20.29,21.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:14:00.000Z,2326-VAL-37,good,149.2,52.8,3.68,1.26,20.35,21.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:15:00.000Z,2326-VAL-37,good,149.4,53,3.75,1.24,19.88,21.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:16:00.000Z,2326-VAL-37,good,149.3,52.2,3.96,1.22,19.36,21.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:17:00.000Z,2326-VAL-37,good,149.5,53,4.08,1.19,19.03,21.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:18:00.000Z,2326-VAL-37,good,149.5,52.5,4.16,1.17,18.13,21.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:19:00.000Z,2326-VAL-37,good,149.7,52.8,4.37,1.14,17.36,21.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:20:00.000Z,2326-VAL-37,good,149.9,53,4.47,1.12,17.19,21.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:21:00.000Z,2326-VAL-37,good,150,53,4.58,1.08,16.78,21.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:22:00.000Z,2326-VAL-37,good,150.2,53,4.79,1.05,16.18,21.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:23:00.000Z,2326-VAL-37,good,150.5,52.5,4.76,1.04,15.88,21.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:24:00.000Z,2326-VAL-37,good,150.6,52.6,4.89,1.06,15.78,21.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:25:00.000Z,2326-VAL-37,good,150.7,53.2,4.9,1.04,15.27,21.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:26:00.000Z,2326-VAL-37,good,151,53.4,4.9,1.02,15.46,21.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:27:00.000Z,2326-VAL-37,good,151,53.1,4.91,1.04,15.31,21.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:28:00.000Z,2326-VAL-37,good,151.5,53.3,4.79,1.04,15.5,21.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:29:00.000Z,2326-VAL-37,good,151.6,53.6,4.83,1.08,15.89,21.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:30:00.000Z,2326-VAL-37,good,151.9,53.3,4.77,1.07,16.27,21.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:31:00.000Z,2326-VAL-37,good,152.1,53.6,4.73,1.1,16.54,20.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:32:00.000Z,2326-VAL-37,good,152.2,53.4,4.58,1.13,16.57,20.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:33:00.000Z,2326-VAL-37,good,152.3,53.3,4.45,1.11,16.57,21.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:34:00.000Z,2326-VAL-37,good,152.1,54.2,4.55,1.13,16.74,20.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:35:00.000Z,2326-VAL-37,good,152.4,54.2,4.36,1.11,16.74,20.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:36:00.000Z,2326-VAL-37,good,152.6,54.6,4.38,1.1,16.23,20.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:37:00.000Z,2326-VAL-37,good,152.9,54.6,4.42,1.07,16.05,20.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:38:00.000Z,2326-VAL-37,good,153,54.5,4.49,1.06,15.57,20.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:39:00.000Z,2326-VAL-37,good,153.2,54.7,4.52,1.04,15.21,20.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:40:00.000Z,2326-VAL-37,good,153.1,55.2,4.53,1,14.29,20.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:41:00.000Z,2326-VAL-37,good,153.3,55.3,4.59,0.97,13.78,19.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:42:00.000Z,2326-VAL-37,good,153.6,55.6,4.63,0.92,13.2,19.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:43:00.000Z,2326-VAL-37,good,153.8,56,4.77,0.86,12.06,19.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:44:00.000Z,2326-VAL-37,good,153.7,56.5,4.81,0.85,11.83,18.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:45:00.000Z,2326-VAL-37,good,153.6,56,4.81,0.79,11.16,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:46:00.000Z,2326-VAL-37,good,153.7,56.6,4.81,0.78,10.33,18.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:47:00.000Z,2326-VAL-37,good,153.7,56.9,4.8,0.74,9.99,18.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:48:00.000Z,2326-VAL-37,good,153.6,57,4.79,0.73,9.85,18.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:49:00.000Z,2326-VAL-37,good,153.8,57.6,4.77,0.72,9.83,18.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:50:00.000Z,2326-VAL-37,good,154,57.1,4.66,0.71,9.64,17.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:51:00.000Z,2326-VAL-37,good,153.8,57.9,4.58,0.71,9.84,17.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:52:00.000Z,2326-VAL-37,good,153.6,57.7,4.54,0.7,10.06,18.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:53:00.000Z,2326-VAL-37,good,153.7,57.6,4.47,0.75,10.6,17.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:54:00.000Z,2326-VAL-37,good,153.9,58,4.29,0.77,10.5,17.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:55:00.000Z,2326-VAL-37,good,153.8,58.3,4.15,0.77,10.81,17.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:56:00.000Z,2326-VAL-37,good,153.5,58.6,3.98,0.78,11.36,17.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:57:00.000Z,2326-VAL-37,good,153.3,58.8,4.04,0.81,11.59,16.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:58:00.000Z,2326-VAL-37,good,153.2,58.9,3.93,0.8,11.24,16.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T03:59:00.000Z,2326-VAL-37,good,153.7,58.8,3.9,0.78,11.76,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:00:00.000Z,2326-VAL-37,good,153.4,59.4,3.91,0.81,11.2,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:01:00.000Z,2326-VAL-37,good,152.9,59.3,4.03,0.79,11.76,16.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:02:00.000Z,2326-VAL-37,good,153.1,59.3,3.92,0.77,10.78,16.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:03:00.000Z,2326-VAL-37,good,152.5,59.6,4.04,0.76,10.37,16.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:04:00.000Z,2326-VAL-37,good,152.8,60.1,4.14,0.73,10.77,16.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:05:00.000Z,2326-VAL-37,good,152.6,59.6,4.27,0.7,9.71,15.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:06:00.000Z,2326-VAL-37,good,152.1,60.2,4.37,0.66,9.46,15.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:07:00.000Z,2326-VAL-37,good,152.3,60,4.56,0.64,8.88,15.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:08:00.000Z,2326-VAL-37,good,152,60.3,4.61,0.62,8.39,15.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:09:00.000Z,2326-VAL-37,good,151.7,60.3,4.9,0.6,7.8,15.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:10:00.000Z,2326-VAL-37,good,152.1,60.1,4.89,0.57,7.8,15.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:11:00.000Z,2326-VAL-37,good,151.5,60.1,5.02,0.56,7.55,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:12:00.000Z,2326-VAL-37,good,151.7,60.1,5.04,0.59,7.47,15.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:13:00.000Z,2326-VAL-37,good,151.4,60.4,5.12,0.59,7.82,15.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:14:00.000Z,2326-VAL-37,good,150.9,60.4,5.17,0.62,7.87,15.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:15:00.000Z,2326-VAL-37,good,150.9,60.2,5.08,0.63,8.45,15.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:16:00.000Z,2326-VAL-37,good,150.7,60.2,5.06,0.65,8.72,15.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:17:00.000Z,2326-VAL-37,good,150.3,59.8,5.07,0.69,9.19,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:18:00.000Z,2326-VAL-37,good,150,59.7,5.13,0.71,9.89,15.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:19:00.000Z,2326-VAL-37,good,150,60.4,4.99,0.74,10.16,15.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:20:00.000Z,2326-VAL-37,good,149.9,59.8,4.93,0.77,11.14,15.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:21:00.000Z,2326-VAL-37,good,149.8,59.9,4.95,0.78,11.28,15.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:22:00.000Z,2326-VAL-37,good,149.8,59.7,4.91,0.84,11.57,15.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:23:00.000Z,2326-VAL-37,good,149.8,59.5,4.89,0.84,12.06,15.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:24:00.000Z,2326-VAL-37,good,149.2,59.7,4.93,0.84,12.36,15.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:25:00.000Z,2326-VAL-37,good,149.4,59.2,4.98,0.83,11.73,15.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:26:00.000Z,2326-VAL-37,good,149.2,58.7,5.02,0.85,12.05,15.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:27:00.000Z,2326-VAL-37,good,149.2,59.6,5.17,0.81,12.03,16.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:28:00.000Z,2326-VAL-37,good,149,59.4,5.21,0.82,11.17,16.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:29:00.000Z,2326-VAL-37,good,148.6,58.8,5.25,0.8,10.94,16.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:30:00.000Z,2326-VAL-37,good,148.8,58.9,5.34,0.81,10.9,16.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:31:00.000Z,2326-VAL-37,good,148.6,58.5,5.48,0.77,10.16,16.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:32:00.000Z,2326-VAL-37,good,148.6,58.3,5.48,0.75,9.77,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:33:00.000Z,2326-VAL-37,good,148.5,58.1,5.52,0.74,10.17,16.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:34:00.000Z,2326-VAL-37,uncertain,148.7,58.3,5.53,0.75,10.01,16.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:35:00.000Z,2326-VAL-37,good,148.2,57.4,5.43,0.75,10.13,16.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:36:00.000Z,2326-VAL-37,good,148,57.7,5.45,0.75,10.38,17.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:37:00.000Z,2326-VAL-37,good,148.4,57.5,5.46,0.74,10.4,16.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:38:00.000Z,2326-VAL-37,good,148.6,57.2,5.37,0.8,10.72,17.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:39:00.000Z,2326-VAL-37,good,148.2,57.1,5.21,0.82,11.5,17.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:40:00.000Z,2326-VAL-37,good,148,57,5.04,0.85,11.6,17.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:41:00.000Z,2326-VAL-37,good,148.5,56.1,4.96,0.88,12.35,17.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:42:00.000Z,2326-VAL-37,good,148.8,56,4.73,0.89,13.03,17.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:43:00.000Z,2326-VAL-37,good,148.6,56.1,4.73,0.91,13.38,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:44:00.000Z,2326-VAL-37,good,148.6,55.7,4.63,0.98,14.13,18.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:45:00.000Z,2326-VAL-37,good,148.6,55.9,4.42,0.99,14.45,18.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:46:00.000Z,2326-VAL-37,good,149.2,55,4.31,0.99,14.51,18.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:47:00.000Z,2326-VAL-37,good,148.9,55.1,4.34,0.99,15.01,18.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:48:00.000Z,2326-VAL-37,good,149.1,55.1,4.25,1,14.71,18.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:49:00.000Z,2326-VAL-37,good,149.1,55,4.27,1,15,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:50:00.000Z,2326-VAL-37,good,149.4,54.3,4.31,1.01,14.57,18.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:51:00.000Z,2326-VAL-37,good,149.7,54.1,4.28,1,14.22,19.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:52:00.000Z,2326-VAL-37,good,149.6,54.1,4.43,0.95,13.6,19.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:53:00.000Z,2326-VAL-37,good,149.8,53.9,4.43,0.93,13.16,19.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:54:00.000Z,2326-VAL-37,good,149.6,53.7,4.63,0.88,13,19.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:55:00.000Z,2326-VAL-37,good,150,53.9,4.62,0.85,12.33,19.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:56:00.000Z,2326-VAL-37,good,150.3,53.8,4.77,0.84,11.91,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:57:00.000Z,2326-VAL-37,good,150.2,52.9,4.83,0.81,11.48,19.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:58:00.000Z,2326-VAL-37,good,150.7,53,4.98,0.78,10.84,19.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T04:59:00.000Z,2326-VAL-37,good,150.8,53.1,4.93,0.75,10.84,19.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:00:00.000Z,2326-VAL-37,good,150.8,52.9,4.96,0.76,10.93,20.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:01:00.000Z,2326-VAL-37,good,150.9,53,4.99,0.77,10.7,19.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:02:00.000Z,2326-VAL-37,good,151.4,52.5,4.96,0.75,11,19.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:03:00.000Z,2326-VAL-37,good,151.1,52.6,5.04,0.8,11.15,19.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:04:00.000Z,2326-VAL-37,good,151.6,52.6,4.9,0.8,11.39,20.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:05:00.000Z,2326-VAL-37,good,151.9,52.3,4.92,0.8,11.78,19.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:06:00.000Z,2326-VAL-37,good,152,52.1,4.86,0.8,11.84,19.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:07:00.000Z,2326-VAL-37,good,151.6,52.4,4.73,0.83,11.86,19.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:08:00.000Z,2326-VAL-37,good,152.3,52,4.76,0.84,12.37,20.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:09:00.000Z,2326-VAL-37,good,152.2,52.3,4.71,0.86,12.3,19.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:10:00.000Z,2326-VAL-37,good,152.4,52.2,4.78,0.85,12.71,19.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:11:00.000Z,2326-VAL-37,good,152.1,52,4.69,0.84,12.89,19.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:12:00.000Z,2326-VAL-37,good,152.7,52.1,4.74,0.84,12.44,19.69,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:13:00.000Z,2326-VAL-37,good,152.8,52.1,4.81,0.79,11.64,19.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:14:00.000Z,2326-VAL-37,good,152.9,51.9,4.96,0.79,11.5,19.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:15:00.000Z,2326-VAL-37,good,152.7,52,4.99,0.78,10.93,19.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:16:00.000Z,2326-VAL-37,good,153.1,52,5.2,0.76,10.69,19.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:17:00.000Z,2326-VAL-37,good,153,52.2,5.31,0.72,9.69,19.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:18:00.000Z,2326-VAL-37,good,153.2,52.7,5.45,0.63,9.45,18.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:19:00.000Z,2326-VAL-37,good,153.3,52.6,5.52,0.62,8.74,19.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:20:00.000Z,2326-VAL-37,good,153.2,53,5.58,0.6,8.2,19.33,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-37,2026-02-06T05:21:00.000Z,2326-VAL-37,good,153.4,52.8,5.64,0.55,7.8,19.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
