case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-37,2026-02-06T00:35:00.000Z,2326-VAL-37,good,152.3,58,1.54,1.81,29.28,21.31
HT-37,2026-02-06T00:36:00.000Z,2326-VAL-37,good,152,58,1.6,1.83,29.29,21.33
HT-37,2026-02-06T00:37:00.000Z,2326-VAL-37,good,151.9,57.5,1.73,1.84,29.25,21.16
HT-37,2026-02-06T00:38:00.000Z,2326-VAL-37,good,151.5,57.3,1.77,1.81,29.05,21.13
HT-37,2026-02-06T00:39:00.000Z,2326-VAL-37,good,151.6,57.3,1.78,1.79,29.22,20.94
HT-37,2026-02-06T00:40:00.000Z,2326-VAL-37,good,151.4,57.6,1.75,1.76,28.82,20.92
HT-37,2026-02-06T00:41:00.000Z,2326-VAL-37,good,151.3,57.6,1.91,1.77,28.52,21.04
HT-37,2026-02-06T00:42:00.000Z,2326-VAL-37,good,150.8,57.5,1.82,1.77,28.31,21.06
HT-37,2026-02-06T00:43:00.000Z,2326-VAL-37,good,150.5,57.6,1.91,1.75,28.11,20.96
HT-37,2026-02-06T00:44:00.000Z,2326-VAL-37,good,150.5,57.6,1.85,1.75,28.32,20.92
HT-37,2026-02-06T00:45:00.000Z,2326-VAL-37,good,150.1,57.1,1.92,1.72,28,20.66
HT-37,2026-02-06T00:46:00.000Z,2326-VAL-37,good,150,57.3,2.04,1.72,28.2,20.53
HT-37,2026-02-06T00:47:00.000Z,2326-VAL-37,good,149.7,57.1,2.09,1.69,28.11,20.35
HT-37,2026-02-06T00:48:00.000Z,2326-VAL-37,good,149.5,57,2.02,1.69,28.19,20.69
HT-37,2026-02-06T00:49:00.000Z,2326-VAL-37,good,148.9,56.9,2.08,1.69,27.64,20.54
HT-37,2026-02-06T00:50:00.000Z,2326-VAL-37,good,148.9,56.7,2.01,1.68,28.05,20.41
HT-37,2026-02-06T00:51:00.000Z,2326-VAL-37,good,148.7,56.1,2.01,1.67,27.75,20.5
HT-37,2026-02-06T00:52:00.000Z,2326-VAL-37,good,148.3,56.7,2.04,1.63,28.24,20.64
HT-37,2026-02-06T00:53:00.000Z,2326-VAL-37,good,148,56.4,2.04,1.63,27.93,20.64
HT-37,2026-02-06T00:54:00.000Z,2326-VAL-37,good,148,56.1,2.03,1.62,28.51,20.39
HT-37,2026-02-06T00:55:00.000Z,2326-VAL-37,good,148,55.7,1.92,1.63,28.35,20.64
HT-37,2026-02-06T00:56:00.000Z,2326-VAL-37,good,147.9,55.6,1.98,1.63,28.4,20.72
HT-37,2026-02-06T00:57:00.000Z,2326-VAL-37,good,147.6,55,1.9,1.61,28.04,20.78
HT-37,2026-02-06T00:58:00.000Z,2326-VAL-37,good,147.6,55.4,1.94,1.61,28.45,20.95
HT-37,2026-02-06T00:59:00.000Z,2326-VAL-37,good,147.7,55.2,1.79,1.61,28.01,20.8
HT-37,2026-02-06T01:00:00.000Z,2326-VAL-37,good,147.7,54.5,1.81,1.59,28.41,20.98
HT-37,2026-02-06T01:01:00.000Z,2326-VAL-37,good,147.6,54.3,1.75,1.58,28.74,20.88
HT-37,2026-02-06T01:02:00.000Z,2326-VAL-37,good,147.5,53.9,1.74,1.6,28.82,21.4
HT-37,2026-02-06T01:03:00.000Z,2326-VAL-37,good,147.6,54.1,1.63,1.59,28.73,21.46
HT-37,2026-02-06T01:04:00.000Z,2326-VAL-37,good,148.1,54.2,1.54,1.56,28.52,21.6
HT-37,2026-02-06T01:05:00.000Z,2326-VAL-37,good,147.8,54,1.62,1.58,29.11,21.32
HT-37,2026-02-06T01:06:00.000Z,2326-VAL-37,good,148,53.4,1.47,1.61,28.82,21.51
HT-37,2026-02-06T01:07:00.000Z,2326-VAL-37,good,148,53.3,1.44,1.59,29.27,21.94
HT-37,2026-02-06T01:08:00.000Z,2326-VAL-37,good,148.1,52.8,1.47,1.58,29.51,22.27
HT-37,2026-02-06T01:09:00.000Z,2326-VAL-37,good,148.4,52.5,1.36,1.6,29.88,21.99
HT-37,2026-02-06T01:10:00.000Z,2326-VAL-37,good,148.6,52.3,1.36,1.59,30.06,22.16
HT-37,2026-02-06T01:11:00.000Z,2326-VAL-37,good,148.7,53,1.32,1.6,30.06,22.02
HT-37,2026-02-06T01:12:00.000Z,2326-VAL-37,good,149.3,52.3,1.29,1.61,30.45,22.8
HT-37,2026-02-06T01:13:00.000Z,2326-VAL-37,good,149.6,52.4,1.27,1.61,30.81,22.88
HT-37,2026-02-06T01:14:00.000Z,2326-VAL-37,good,149.6,52,1.19,1.61,30.92,23.08
HT-37,2026-02-06T01:15:00.000Z,2326-VAL-37,good,150,52,1.17,1.63,30.58,23.23
HT-37,2026-02-06T01:16:00.000Z,2326-VAL-37,good,150,51.4,1.21,1.64,30.91,23.14
HT-37,2026-02-06T01:17:00.000Z,2326-VAL-37,good,150.4,51.1,1.31,1.64,31.05,23.18
HT-37,2026-02-06T01:18:00.000Z,2326-VAL-37,good,150.8,51.6,1.11,1.64,31.45,23.8
HT-37,2026-02-06T01:19:00.000Z,2326-VAL-37,good,150.9,50.9,1.21,1.65,31.55,23.7
HT-37,2026-02-06T01:20:00.000Z,2326-VAL-37,good,151.2,50.8,1.27,1.68,31.43,23.71
HT-37,2026-02-06T01:21:00.000Z,2326-VAL-37,good,151.5,50.8,1.25,1.66,31.44,23.82
HT-37,2026-02-06T01:22:00.000Z,2326-VAL-37,good,151.5,50.8,1.25,1.7,31.87,23.99
HT-37,2026-02-06T01:23:00.000Z,2326-VAL-37,good,152.1,50.5,1.3,1.7,31.65,24.26
HT-37,2026-02-06T01:24:00.000Z,2326-VAL-37,good,151.8,51,1.31,1.69,32.27,24.41
HT-37,2026-02-06T01:25:00.000Z,2326-VAL-37,good,151.8,50.8,1.26,1.74,32.59,24.59
HT-37,2026-02-06T01:26:00.000Z,2326-VAL-37,good,152.1,50.4,1.45,1.73,32.56,24.45
HT-37,2026-02-06T01:27:00.000Z,2326-VAL-37,good,152.4,50.5,1.38,1.74,32.7,24.61
HT-37,2026-02-06T01:28:00.000Z,2326-VAL-37,good,152.3,50,1.51,1.76,32.42,24.66
HT-37,2026-02-06T01:29:00.000Z,2326-VAL-37,good,152.5,50.4,1.47,1.77,32.68,24.76
HT-37,2026-02-06T01:30:00.000Z,2326-VAL-37,good,152.6,49.9,1.57,1.77,32.94,25.15
HT-37,2026-02-06T01:31:00.000Z,2326-VAL-37,good,152.3,50.4,1.66,1.78,33.33,24.92
HT-37,2026-02-06T01:32:00.000Z,2326-VAL-37,good,152.4,50.2,1.72,1.79,33.26,25.31
HT-37,2026-02-06T01:33:00.000Z,2326-VAL-37,good,152.4,50.6,1.69,1.79,33.4,25.4
HT-37,2026-02-06T01:34:00.000Z,2326-VAL-37,good,152,50,1.83,1.8,33.35,25.54
HT-37,2026-02-06T01:35:00.000Z,2326-VAL-37,good,151.8,50.2,1.9,1.82,33.44,25.17
HT-37,2026-02-06T01:36:00.000Z,2326-VAL-37,good,151.9,50.1,1.95,1.84,33.72,25.4
HT-37,2026-02-06T01:37:00.000Z,2326-VAL-37,good,151.8,50.4,1.93,1.86,33.64,25.42
HT-37,2026-02-06T01:38:00.000Z,2326-VAL-37,good,151.6,50.2,2.05,1.85,33.58,25.58
HT-37,2026-02-06T01:39:00.000Z,2326-VAL-37,good,151.3,50.2,1.95,1.86,33.16,25.5
HT-37,2026-02-06T01:40:00.000Z,2326-VAL-37,good,151,50.4,2.04,1.86,33.65,25.43
HT-37,2026-02-06T01:41:00.000Z,2326-VAL-37,good,150.7,50.4,2,1.88,33.59,25.53
HT-37,2026-02-06T01:42:00.000Z,2326-VAL-37,good,150.4,50.8,1.97,1.88,33.19,25.98
HT-37,2026-02-06T01:43:00.000Z,2326-VAL-37,good,150,50.8,2.06,1.89,33.86,25.23
HT-37,2026-02-06T01:44:00.000Z,2326-VAL-37,good,150,50.6,2.05,1.88,33.11,25.42
HT-37,2026-02-06T01:45:00.000Z,2326-VAL-37,good,149.6,50.9,2,1.87,33.24,25.27
HT-37,2026-02-06T01:46:00.000Z,2326-VAL-37,good,149.1,51.1,2.07,1.9,33.44,25.38
HT-37,2026-02-06T01:47:00.000Z,2326-VAL-37,good,149,51.7,2.02,1.9,33.38,25.44
HT-37,2026-02-06T01:48:00.000Z,2326-VAL-37,good,148.9,51.5,1.96,1.9,32.67,24.86
HT-37,2026-02-06T01:49:00.000Z,2326-VAL-37,good,148.5,51.1,2,1.9,33.12,25.33
HT-37,2026-02-06T01:50:00.000Z,2326-VAL-37,good,148.1,52.2,2.01,1.9,32.74,25.14
HT-37,2026-02-06T01:51:00.000Z,2326-VAL-37,good,147.9,52,1.94,1.89,32.35,25.11
HT-37,2026-02-06T01:52:00.000Z,2326-VAL-37,good,147.9,52.1,1.84,1.88,32.36,24.71
HT-37,2026-02-06T01:53:00.000Z,2326-VAL-37,good,147.5,52.4,1.89,1.89,32.46,24.59
HT-37,2026-02-06T01:54:00.000Z,2326-VAL-37,good,147.4,52.6,1.76,1.9,32.34,24.82
HT-37,2026-02-06T01:55:00.000Z,2326-VAL-37,good,147.4,52.7,1.8,1.87,32.32,24.32
HT-37,2026-02-06T01:56:00.000Z,2326-VAL-37,good,146.8,52.6,1.6,1.86,31.61,24.43
HT-37,2026-02-06T01:57:00.000Z,2326-VAL-37,good,147.3,53.2,1.67,1.9,31.39,24.34
HT-37,2026-02-06T01:58:00.000Z,2326-VAL-37,good,147,53.2,1.64,1.89,31.76,24.14
HT-37,2026-02-06T01:59:00.000Z,2326-VAL-37,good,146.6,53.5,1.36,1.99,32.69,23.88
HT-37,2026-02-06T02:00:00.000Z,2326-VAL-37,good,146.4,53.7,1.24,1.95,32.44,23.83
HT-37,2026-02-06T02:01:00.000Z,2326-VAL-37,good,146.5,53.6,1.17,1.89,32.36,23.2
HT-37,2026-02-06T02:02:00.000Z,2326-VAL-37,good,146.7,53.8,1.27,1.92,31.32,23.28
HT-37,2026-02-06T02:03:00.000Z,2326-VAL-37,good,146.9,53.7,1.3,1.86,30.84,23.04
HT-37,2026-02-06T02:04:00.000Z,2326-VAL-37,good,147.2,54.6,1.41,1.83,29.96,22.68
HT-37,2026-02-06T02:05:00.000Z,2326-VAL-37,good,146.7,54.4,1.49,1.77,28.67,22.6
HT-37,2026-02-06T02:06:00.000Z,2326-VAL-37,good,147.2,54.7,1.54,1.72,28.28,22.26
HT-37,2026-02-06T02:07:00.000Z,2326-VAL-37,good,147.1,54.8,1.69,1.67,27.14,22.26
HT-37,2026-02-06T02:08:00.000Z,2326-VAL-37,good,147.5,55.3,1.79,1.64,26.44,22.04
HT-37,2026-02-06T02:09:00.000Z,2326-VAL-37,good,147.6,54.9,1.88,1.58,25.74,21.44
HT-37,2026-02-06T02:10:00.000Z,2326-VAL-37,good,147.5,54.8,1.89,1.56,24.84,21.56
HT-37,2026-02-06T02:11:00.000Z,2326-VAL-37,good,147.8,55.5,2.03,1.52,24.02,21.24
HT-37,2026-02-06T02:12:00.000Z,2326-VAL-37,good,148,55.4,2.06,1.48,24.18,20.66
HT-37,2026-02-06T02:13:00.000Z,2326-VAL-37,good,148.2,55.3,2.13,1.44,23.16,20.64
HT-37,2026-02-06T02:14:00.000Z,2326-VAL-37,good,148.6,55.8,2.07,1.41,23.22,20.5
HT-37,2026-02-06T02:15:00.000Z,2326-VAL-37,good,149,55.7,2.01,1.45,22.65,20.15
HT-37,2026-02-06T02:16:00.000Z,2326-VAL-37,good,149.4,56.2,2.16,1.41,23.02,20.4
HT-37,2026-02-06T02:17:00.000Z,2326-VAL-37,uncertain,149.2,56.4,2.04,1.42,22.94,20.28
HT-37,2026-02-06T02:18:00.000Z,2326-VAL-37,good,149.8,56.1,2.02,1.43,22.86,19.53
HT-37,2026-02-06T02:19:00.000Z,2326-VAL-37,good,150.3,56.3,1.96,1.41,23.04,18.98
HT-37,2026-02-06T02:20:00.000Z,2326-VAL-37,good,150.5,55.9,2.07,1.41,23.03,19.3
HT-37,2026-02-06T02:21:00.000Z,2326-VAL-37,good,150.5,56.3,2.09,1.42,23.18,18.94
HT-37,2026-02-06T02:22:00.000Z,2326-VAL-37,good,150.8,56.3,2.03,1.42,23.13,18.55
HT-37,2026-02-06T02:23:00.000Z,2326-VAL-37,good,151.2,56.5,2.07,1.42,23.19,18.82
HT-37,2026-02-06T02:24:00.000Z,2326-VAL-37,good,151.5,56.4,2.14,1.39,22.59,18.83
HT-37,2026-02-06T02:25:00.000Z,2326-VAL-37,good,151.6,56.4,2.28,1.39,22.59,18.28
HT-37,2026-02-06T02:26:00.000Z,2326-VAL-37,good,151.7,56.7,2.37,1.34,22.68,18.3
HT-37,2026-02-06T02:27:00.000Z,2326-VAL-37,good,151.8,56.4,2.51,1.31,21.91,18.31
HT-37,2026-02-06T02:28:00.000Z,2326-VAL-37,good,151.7,56.3,2.71,1.28,21.39,17.66
HT-37,2026-02-06T02:29:00.000Z,2326-VAL-37,good,151.8,57,2.86,1.23,20.49,18.14
HT-37,2026-02-06T02:30:00.000Z,2326-VAL-37,good,151.7,56.5,3.04,1.22,19.89,17.66
HT-37,2026-02-06T02:31:00.000Z,2326-VAL-37,good,151.9,56.3,3.14,1.16,19.17,17.84
HT-37,2026-02-06T02:32:00.000Z,2326-VAL-37,good,151.7,56.1,3.3,1.12,18.46,17.84
HT-37,2026-02-06T02:33:00.000Z,2326-VAL-37,good,151.9,56,3.48,1.07,17.75,17.83
HT-37,2026-02-06T02:34:00.000Z,2326-VAL-37,good,151.7,55.6,3.6,1.05,17.62,17.28
HT-37,2026-02-06T02:35:00.000Z,2326-VAL-37,good,152.1,56,3.58,1.04,17.22,17.28
HT-37,2026-02-06T02:36:00.000Z,2326-VAL-37,good,151.6,55.7,3.74,1.01,17.05,17.32
HT-37,2026-02-06T02:37:00.000Z,2326-VAL-37,good,151.5,55.4,3.69,1.02,16.79,17.47
HT-37,2026-02-06T02:38:00.000Z,2326-VAL-37,good,151.7,55.6,3.8,1.01,16.75,17.64
HT-37,2026-02-06T02:39:00.000Z,2326-VAL-37,good,151.1,55.5,3.74,1,16.98,17.3
HT-37,2026-02-06T02:40:00.000Z,2326-VAL-37,good,150.8,54.8,3.76,1.03,17.11,17.12
HT-37,2026-02-06T02:41:00.000Z,2326-VAL-37,good,150.7,55.3,3.64,1.05,17.45,17.29
HT-37,2026-02-06T02:42:00.000Z,2326-VAL-37,good,151,55,3.63,1.06,17.91,17.38
HT-37,2026-02-06T02:43:00.000Z,2326-VAL-37,good,150.7,54.8,3.5,1.06,18.21,17.38
HT-37,2026-02-06T02:44:00.000Z,2326-VAL-37,good,150,54.6,3.49,1.09,18.8,17.09
HT-37,2026-02-06T02:45:00.000Z,2326-VAL-37,good,150,54.8,3.34,1.09,18.32,17.34
HT-37,2026-02-06T02:46:00.000Z,2326-VAL-37,good,149.8,54.9,3.23,1.11,19.13,17.23
HT-37,2026-02-06T02:47:00.000Z,2326-VAL-37,good,149.3,54.2,3.17,1.13,19.03,17.48
HT-37,2026-02-06T02:48:00.000Z,2326-VAL-37,good,149,54.6,3.31,1.14,18.81,17.56
HT-37,2026-02-06T02:49:00.000Z,2326-VAL-37,good,148.9,54.2,3.21,1.12,19.43,17.48
HT-37,2026-02-06T02:50:00.000Z,2326-VAL-37,good,149,53.8,3.3,1.09,18.49,17.4
HT-37,2026-02-06T02:51:00.000Z,2326-VAL-37,good,148.4,53.9,3.24,1.09,18.47,17.69
HT-37,2026-02-06T02:52:00.000Z,2326-VAL-37,good,148.4,53.2,3.35,1.09,17.79,17.97
HT-37,2026-02-06T02:53:00.000Z,2326-VAL-37,good,147.9,53.2,3.38,1.04,17.68,17.36
HT-37,2026-02-06T02:54:00.000Z,2326-VAL-37,good,147.7,52.9,3.47,1.03,16.87,17.6
HT-37,2026-02-06T02:55:00.000Z,2326-VAL-37,good,147.8,52.9,3.63,1,16.73,17.9
HT-37,2026-02-06T02:56:00.000Z,2326-VAL-37,good,147.3,52.5,3.71,0.96,15.76,17.95
HT-37,2026-02-06T02:57:00.000Z,2326-VAL-37,good,147.1,52.5,3.69,0.93,15.7,18.11
HT-37,2026-02-06T02:58:00.000Z,2326-VAL-37,good,147.2,52.5,3.76,0.93,14.71,17.99
HT-37,2026-02-06T02:59:00.000Z,2326-VAL-37,good,147.2,51.9,3.76,0.92,14.76,18.15
