case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-27,2026-01-27T00:28:00.000Z,2326-VAL-27,good,150.8,51.9,1.57,1.73,30.38,22.87
HT-27,2026-01-27T00:29:00.000Z,2326-VAL-27,good,150.8,51.7,1.55,1.72,30.54,22.99
HT-27,2026-01-27T00:30:00.000Z,2326-VAL-27,good,150,51.3,1.68,1.7,30.32,23.1
HT-27,2026-01-27T00:31:00.000Z,2326-VAL-27,good,150.3,51.5,1.75,1.68,30.46,23.36
HT-27,2026-01-27T00:32:00.000Z,2326-VAL-27,good,149.7,51.4,1.79,1.68,31.07,23.27
HT-27,2026-01-27T00:33:00.000Z,2326-VAL-27,good,149.6,50.8,1.86,1.67,31.13,23.45
HT-27,2026-01-27T00:34:00.000Z,2326-VAL-27,good,149.3,51,1.86,1.69,30.93,23.39
HT-27,2026-01-27T00:35:00.000Z,2326-VAL-27,good,149,50.7,1.89,1.68,31.36,23.98
HT-27,2026-01-27T00:36:00.000Z,2326-VAL-27,good,148.7,51,1.99,1.68,31.73,23.81
HT-27,2026-01-27T00:37:00.000Z,2326-VAL-27,good,148.7,51,1.92,1.64,32.22,24.5
HT-27,2026-01-27T00:38:00.000Z,2326-VAL-27,good,148.6,50.7,2.03,1.64,31.86,24.25
HT-27,2026-01-27T00:39:00.000Z,2326-VAL-27,good,147.9,50.9,2.17,1.62,31.94,24.55
HT-27,2026-01-27T00:40:00.000Z,2326-VAL-27,good,148,50.7,2.06,1.65,32.3,24.6
HT-27,2026-01-27T00:41:00.000Z,2326-VAL-27,good,148,51,2.12,1.65,32.71,24.95
HT-27,2026-01-27T00:42:00.000Z,2326-VAL-27,good,148.1,51.1,2.22,1.63,32.29,24.64
HT-27,2026-01-27T00:43:00.000Z,2326-VAL-27,good,148.3,51.3,2.13,1.64,33.33,25.02
HT-27,2026-01-27T00:44:00.000Z,2326-VAL-27,good,148,51.1,2.11,1.63,33.08,25.09
HT-27,2026-01-27T00:45:00.000Z,2326-VAL-27,good,147.7,51.2,2.18,1.64,33.37,25.21
HT-27,2026-01-27T00:46:00.000Z,2326-VAL-27,good,147.9,51.2,2.16,1.63,33.25,25.46
HT-27,2026-01-27T00:47:00.000Z,2326-VAL-27,good,148.1,51.3,2.21,1.65,33.66,25.62
HT-27,2026-01-27T00:48:00.000Z,2326-VAL-27,good,148,51.5,2.04,1.64,33.6,25.36
HT-27,2026-01-27T00:49:00.000Z,2326-VAL-27,good,147.6,51.4,2.13,1.66,33.8,26
HT-27,2026-01-27T00:50:00.000Z,2326-VAL-27,good,148.3,51.7,2.14,1.66,33.9,25.96
HT-27,2026-01-27T00:51:00.000Z,2326-VAL-27,good,148.1,51.6,1.95,1.67,34.05,26.25
HT-27,2026-01-27T00:52:00.000Z,2326-VAL-27,good,148.6,52.2,2.07,1.69,34.11,25.79
HT-27,2026-01-27T00:53:00.000Z,2326-VAL-27,good,148.8,52.2,1.94,1.67,34.36,25.76
HT-27,2026-01-27T00:54:00.000Z,2326-VAL-27,good,149,52.4,1.92,1.69,34.1,26.37
HT-27,2026-01-27T00:55:00.000Z,2326-VAL-27,good,148.9,52.8,1.91,1.7,34.44,26.16
HT-27,2026-01-27T00:56:00.000Z,2326-VAL-27,good,149.4,52.8,1.79,1.72,34.48,26.43
HT-27,2026-01-27T00:57:00.000Z,2326-VAL-27,good,149.9,53.4,1.82,1.72,34.62,26.16
HT-27,2026-01-27T00:58:00.000Z,2326-VAL-27,good,150.1,53.1,1.73,1.73,34.84,26.56
HT-27,2026-01-27T00:59:00.000Z,2326-VAL-27,good,150.3,53,1.72,1.73,34.8,26.19
HT-27,2026-01-27T01:00:00.000Z,2326-VAL-27,good,150.6,53.4,1.69,1.73,34.58,26.34
HT-27,2026-01-27T01:01:00.000Z,2326-VAL-27,good,150.6,53.6,1.52,1.78,34.55,26.24
HT-27,2026-01-27T01:02:00.000Z,2326-VAL-27,good,151.3,54,1.51,1.76,34.48,26.07
HT-27,2026-01-27T01:03:00.000Z,2326-VAL-27,good,151.4,54.4,1.56,1.77,34.33,26.54
HT-27,2026-01-27T01:04:00.000Z,2326-VAL-27,good,152.1,54.1,1.45,1.8,34.23,26.51
HT-27,2026-01-27T01:05:00.000Z,2326-VAL-27,good,152,54.9,1.51,1.81,34.45,26.36
HT-27,2026-01-27T01:06:00.000Z,2326-VAL-27,good,151.8,55,1.33,1.8,34.73,26.05
HT-27,2026-01-27T01:07:00.000Z,2326-VAL-27,good,152.4,55,1.38,1.82,34.44,26.39
HT-27,2026-01-27T01:08:00.000Z,2326-VAL-27,good,152.5,55.1,1.31,1.83,34.04,25.98
HT-27,2026-01-27T01:09:00.000Z,2326-VAL-27,good,153.1,55.6,1.34,1.85,34.24,25.87
HT-27,2026-01-27T01:10:00.000Z,2326-VAL-27,good,152.6,55.7,1.34,1.87,33.91,26.03
HT-27,2026-01-27T01:11:00.000Z,2326-VAL-27,good,152.9,55.9,1.23,1.85,34.32,25.93
HT-27,2026-01-27T01:12:00.000Z,2326-VAL-27,good,153.1,56.4,1.25,1.88,34.2,25.73
HT-27,2026-01-27T01:13:00.000Z,2326-VAL-27,good,153.4,56.6,1.23,1.86,33.48,25.75
HT-27,2026-01-27T01:14:00.000Z,2326-VAL-27,good,153.1,57.1,1.26,1.89,33.74,25.5
HT-27,2026-01-27T01:15:00.000Z,2326-VAL-27,good,153.2,56.5,1.38,1.9,33.49,25.61
HT-27,2026-01-27T01:16:00.000Z,2326-VAL-27,good,153.6,57.7,1.38,1.9,33.4,25.09
HT-27,2026-01-27T01:17:00.000Z,2326-VAL-27,good,153.1,57.5,1.41,1.95,32.8,25.65
HT-27,2026-01-27T01:18:00.000Z,2326-VAL-27,good,153.2,57.8,1.44,1.95,32.87,25.27
HT-27,2026-01-27T01:19:00.000Z,2326-VAL-27,good,153.2,57.5,1.42,1.92,32.61,25.27
HT-27,2026-01-27T01:20:00.000Z,2326-VAL-27,good,153,57.8,1.55,1.96,32.57,25.01
HT-27,2026-01-27T01:21:00.000Z,2326-VAL-27,good,152.9,58.7,1.55,1.94,32.48,24.9
HT-27,2026-01-27T01:22:00.000Z,2326-VAL-27,good,152.7,58.1,1.57,1.93,32.24,24.81
HT-27,2026-01-27T01:23:00.000Z,2326-VAL-27,good,152.5,58.7,1.65,1.94,31.93,24.38
HT-27,2026-01-27T01:24:00.000Z,2326-VAL-27,good,152.5,58.3,1.67,1.94,31.48,24.48
HT-27,2026-01-27T01:25:00.000Z,2326-VAL-27,good,151.9,58.3,1.79,1.99,31.65,24.41
HT-27,2026-01-27T01:26:00.000Z,2326-VAL-27,good,152.1,58.5,1.77,1.96,31.62,23.91
HT-27,2026-01-27T01:27:00.000Z,2326-VAL-27,good,151.9,59,1.86,1.96,30.95,23.69
HT-27,2026-01-27T01:28:00.000Z,2326-VAL-27,good,151.2,58.5,1.96,1.98,31.03,23.76
HT-27,2026-01-27T01:29:00.000Z,2326-VAL-27,good,151.1,59.3,1.9,1.97,30.89,23.82
HT-27,2026-01-27T01:30:00.000Z,2326-VAL-27,good,151.1,58.6,2.03,1.96,30.76,23.31
HT-27,2026-01-27T01:31:00.000Z,2326-VAL-27,good,150.8,58.7,1.92,1.95,30.61,23.29
HT-27,2026-01-27T01:32:00.000Z,2326-VAL-27,good,150.5,59.4,2.07,1.95,30.58,23.1
HT-27,2026-01-27T01:33:00.000Z,2326-VAL-27,good,150.5,59.2,2.07,1.95,30.42,22.71
HT-27,2026-01-27T01:34:00.000Z,2326-VAL-27,good,149.8,58.7,1.98,1.95,30.51,22.77
HT-27,2026-01-27T01:35:00.000Z,2326-VAL-27,good,150,58.8,2.03,1.94,30,22.61
HT-27,2026-01-27T01:36:00.000Z,2326-VAL-27,good,149.7,59.2,2.11,1.92,30.22,22.73
HT-27,2026-01-27T01:37:00.000Z,2326-VAL-27,good,149.3,58.8,2.18,1.92,29.66,22.6
HT-27,2026-01-27T01:38:00.000Z,2326-VAL-27,good,149.3,59.3,2.17,1.93,29.82,22.01
HT-27,2026-01-27T01:39:00.000Z,2326-VAL-27,good,149.4,59,2.21,1.91,29.65,22.35
HT-27,2026-01-27T01:40:00.000Z,2326-VAL-27,good,149.2,58.8,2.16,1.89,29.63,22.2
HT-27,2026-01-27T01:41:00.000Z,2326-VAL-27,good,148.8,59.2,2.11,1.88,29.51,21.73
HT-27,2026-01-27T01:42:00.000Z,2326-VAL-27,good,149,58.5,2.16,1.89,29.12,21.71
HT-27,2026-01-27T01:43:00.000Z,2326-VAL-27,good,148.5,58.5,2.1,1.85,29.3,21.54
HT-27,2026-01-27T01:44:00.000Z,2326-VAL-27,good,148.6,58.4,2.03,1.87,29.23,21.69
HT-27,2026-01-27T01:45:00.000Z,2326-VAL-27,good,148.7,58.4,2.14,1.86,28.94,21.59
HT-27,2026-01-27T01:46:00.000Z,2326-VAL-27,good,149,58,2.04,1.87,29.15,21.56
HT-27,2026-01-27T01:47:00.000Z,2326-VAL-27,good,148.4,58.1,1.94,1.82,29.06,21.49
HT-27,2026-01-27T01:48:00.000Z,2326-VAL-27,good,148.5,58,1.89,1.81,28.99,21.68
HT-27,2026-01-27T01:49:00.000Z,2326-VAL-27,good,148.8,57.7,1.79,1.8,28.8,21.34
HT-27,2026-01-27T01:50:00.000Z,2326-VAL-27,good,148.9,57.8,1.82,1.78,28.78,21.52
HT-27,2026-01-27T01:51:00.000Z,2326-VAL-27,good,149.4,57.7,1.78,1.79,28.98,21.51
HT-27,2026-01-27T01:52:00.000Z,2326-VAL-27,good,148.9,57,1.76,1.77,29.26,21.32
HT-27,2026-01-27T01:53:00.000Z,2326-VAL-27,good,149.3,57.3,1.76,1.77,28.75,21.74
HT-27,2026-01-27T01:54:00.000Z,2326-VAL-27,good,149.6,57.1,1.67,1.73,29.05,21.87
HT-27,2026-01-27T01:55:00.000Z,2326-VAL-27,good,149.9,56.7,1.56,1.76,29.09,21.55
HT-27,2026-01-27T01:56:00.000Z,2326-VAL-27,good,150.1,57.1,1.57,1.74,29.57,21.34
HT-27,2026-01-27T01:57:00.000Z,2326-VAL-27,good,150.4,56.9,1.58,1.72,29.53,21.59
HT-27,2026-01-27T01:58:00.000Z,2326-VAL-27,good,150.7,56.4,1.45,1.72,29.51,21.22
HT-27,2026-01-27T01:59:00.000Z,2326-VAL-27,good,150.8,56.3,1.62,1.7,29.37,21.48
HT-27,2026-01-27T02:00:00.000Z,2326-VAL-27,good,151,57,1.43,1.7,29.81,21.43
HT-27,2026-01-27T02:01:00.000Z,2326-VAL-27,good,151.6,56.8,1.47,1.68,30,21.83
HT-27,2026-01-27T02:02:00.000Z,2326-VAL-27,good,151.7,56.7,1.45,1.68,30,21.29
HT-27,2026-01-27T02:03:00.000Z,2326-VAL-27,good,152,57.3,1.43,1.69,30.14,22.1
HT-27,2026-01-27T02:04:00.000Z,2326-VAL-27,good,152,57.4,1.29,1.69,30.57,21.95
HT-27,2026-01-27T02:05:00.000Z,2326-VAL-27,good,152.3,57.9,1.34,1.65,30.45,21.89
HT-27,2026-01-27T02:06:00.000Z,2326-VAL-27,good,152.9,57.4,1.37,1.67,30.75,22.06
HT-27,2026-01-27T02:07:00.000Z,2326-VAL-27,good,152.6,57.8,1.3,1.65,30.96,22.37
HT-27,2026-01-27T02:08:00.000Z,2326-VAL-27,good,153.1,58.8,1.31,1.64,31.3,22
HT-27,2026-01-27T02:09:00.000Z,2326-VAL-27,good,153.2,58.3,1.39,1.64,31.17,22.13
HT-27,2026-01-27T02:10:00.000Z,2326-VAL-27,good,153.2,58.7,1.54,1.64,31.17,22.39
HT-27,2026-01-27T02:11:00.000Z,2326-VAL-27,good,153.6,59.1,1.59,1.62,31.69,22.78
HT-27,2026-01-27T02:12:00.000Z,2326-VAL-27,good,153.6,59.5,1.73,1.64,31.78,22.53
HT-27,2026-01-27T02:13:00.000Z,2326-VAL-27,good,153.7,59.1,1.71,1.63,32.03,22.85
HT-27,2026-01-27T02:14:00.000Z,2326-VAL-27,good,154,59.7,1.93,1.62,32.16,23.06
HT-27,2026-01-27T02:15:00.000Z,2326-VAL-27,good,154,59.6,2.1,1.6,32.21,23.11
HT-27,2026-01-27T02:16:00.000Z,2326-VAL-27,good,154,60.1,2.19,1.67,32.51,22.83
HT-27,2026-01-27T02:17:00.000Z,2326-VAL-27,uncertain,153.9,60.7,2.35,1.65,32.49,23.35
HT-27,2026-01-27T02:18:00.000Z,2326-VAL-27,good,153.9,60.3,2.27,1.67,32.72,23.52
HT-27,2026-01-27T02:19:00.000Z,2326-VAL-27,good,154.1,61.3,2.47,1.63,33.09,23.8
HT-27,2026-01-27T02:20:00.000Z,2326-VAL-27,good,153.7,61.3,2.48,1.66,33.24,23.51
HT-27,2026-01-27T02:21:00.000Z,2326-VAL-27,good,153.7,61.3,2.47,1.65,33.14,23.88
HT-27,2026-01-27T02:22:00.000Z,2326-VAL-27,good,153.7,62,2.56,1.66,33.31,24.18
HT-27,2026-01-27T02:23:00.000Z,2326-VAL-27,good,153,62.6,2.62,1.68,33.78,23.94
HT-27,2026-01-27T02:24:00.000Z,2326-VAL-27,good,153.2,62.6,2.61,1.67,33.67,23.81
HT-27,2026-01-27T02:25:00.000Z,2326-VAL-27,good,152.5,62.9,2.67,1.7,33.76,24.02
HT-27,2026-01-27T02:26:00.000Z,2326-VAL-27,good,152.4,62.8,2.68,1.69,33.65,24.13
HT-27,2026-01-27T02:27:00.000Z,2326-VAL-27,good,152.3,63.9,2.63,1.71,34.43,24.58
HT-27,2026-01-27T02:28:00.000Z,2326-VAL-27,good,152.1,64.4,2.72,1.72,34.63,24.6
HT-27,2026-01-27T02:29:00.000Z,2326-VAL-27,good,151.3,64.6,2.69,1.73,34.16,24.64
HT-27,2026-01-27T02:30:00.000Z,2326-VAL-27,good,151.4,65.2,2.73,1.77,34.16,24.72
HT-27,2026-01-27T02:31:00.000Z,2326-VAL-27,good,151.1,64.8,2.75,1.76,34.46,25.1
HT-27,2026-01-27T02:32:00.000Z,2326-VAL-27,good,150.9,66,2.81,1.75,34.3,24.79
HT-27,2026-01-27T02:33:00.000Z,2326-VAL-27,good,150.6,66.1,2.83,1.77,34.47,24.95
HT-27,2026-01-27T02:34:00.000Z,2326-VAL-27,good,150.3,66.4,2.92,1.78,34.54,25
HT-27,2026-01-27T02:35:00.000Z,2326-VAL-27,good,150.2,67.1,2.88,1.79,34.76,24.88
HT-27,2026-01-27T02:36:00.000Z,2326-VAL-27,good,149.7,67.6,2.94,1.83,34.97,24.88
HT-27,2026-01-27T02:37:00.000Z,2326-VAL-27,good,149.9,68.4,3.06,1.85,34.46,25.13
HT-27,2026-01-27T02:38:00.000Z,2326-VAL-27,good,149.6,68.7,3.1,1.85,34.44,25.31
HT-27,2026-01-27T02:39:00.000Z,2326-VAL-27,good,149,69.1,3.13,1.85,35.09,25.23
HT-27,2026-01-27T02:40:00.000Z,2326-VAL-27,good,148.8,68.9,3.19,1.86,34.43,25.37
HT-27,2026-01-27T02:41:00.000Z,2326-VAL-27,good,149.1,70.1,3.19,1.88,34.63,24.71
HT-27,2026-01-27T02:42:00.000Z,2326-VAL-27,good,148.8,70.5,3.25,1.89,34.27,25
HT-27,2026-01-27T02:43:00.000Z,2326-VAL-27,good,148.6,71,3.05,1.9,34.06,25.18
HT-27,2026-01-27T02:44:00.000Z,2326-VAL-27,good,148.2,71.4,3.08,1.91,34.21,25.44
HT-27,2026-01-27T02:45:00.000Z,2326-VAL-27,good,148.4,72.1,3.05,1.9,34.35,24.82
HT-27,2026-01-27T02:46:00.000Z,2326-VAL-27,good,148,72.6,3.1,1.9,33.67,25.05
HT-27,2026-01-27T02:47:00.000Z,2326-VAL-27,good,148.5,73.2,2.98,1.91,34.03,25.03
HT-27,2026-01-27T02:48:00.000Z,2326-VAL-27,good,148.6,73.5,2.92,1.93,33.94,24.92
HT-27,2026-01-27T02:49:00.000Z,2326-VAL-27,good,148.2,74,2.82,1.94,33.72,24.95
HT-27,2026-01-27T02:50:00.000Z,2326-VAL-27,good,148.3,75.1,2.76,1.94,33.78,24.77
HT-27,2026-01-27T02:51:00.000Z,2326-VAL-27,good,148.7,75.6,2.55,1.95,33.24,24.45
HT-27,2026-01-27T02:52:00.000Z,2326-VAL-27,good,148.7,76.1,2.56,1.95,33.26,24.27
HT-27,2026-01-27T02:53:00.000Z,2326-VAL-27,good,148.8,76.4,2.62,1.95,32.83,24.58
HT-27,2026-01-27T02:54:00.000Z,2326-VAL-27,good,148.9,77.1,2.59,1.97,32.72,24.47
HT-27,2026-01-27T02:55:00.000Z,2326-VAL-27,good,148.9,77.6,2.6,1.98,32.51,24.04
HT-27,2026-01-27T02:56:00.000Z,2326-VAL-27,good,149.2,77.9,2.54,1.97,32.52,23.94
HT-27,2026-01-27T02:57:00.000Z,2326-VAL-27,good,149.5,78.9,2.53,1.96,32.52,24.16
HT-27,2026-01-27T02:58:00.000Z,2326-VAL-27,good,149.9,79.3,2.6,1.96,32.34,23.77
HT-27,2026-01-27T02:59:00.000Z,2326-VAL-27,good,149.9,80.2,2.65,1.96,31.92,23.44
