case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-27,2026-01-27T03:24:00.000Z,2326-VAL-27,good,151.2,80.8,3.33,1.63,25.81,17.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:25:00.000Z,2326-VAL-27,good,151.2,81.2,3.42,1.62,25.62,16.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:26:00.000Z,2326-VAL-27,good,151,81.6,3.31,1.58,26.07,16.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:27:00.000Z,2326-VAL-27,good,151.4,81.8,3.39,1.58,25.58,16.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:28:00.000Z,2326-VAL-27,good,151.2,81.5,3.49,1.59,25.63,16.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:29:00.000Z,2326-VAL-27,good,151.4,81.7,3.55,1.55,26.15,17.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:30:00.000Z,2326-VAL-27,good,151.6,81.2,3.47,1.57,26.05,16.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:31:00.000Z,2326-VAL-27,good,151.8,81.3,3.53,1.56,25.98,16.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:32:00.000Z,2326-VAL-27,good,151.4,80.9,3.48,1.53,26.03,16.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:33:00.000Z,2326-VAL-27,good,151.6,81.6,3.5,1.52,26.41,16.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:34:00.000Z,2326-VAL-27,good,151.4,82,3.41,1.5,26.46,16.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:35:00.000Z,2326-VAL-27,good,151.2,81.7,3.33,1.53,26.29,16.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:36:00.000Z,2326-VAL-27,good,151,81.2,3.2,1.52,26.33,16.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:37:00.000Z,2326-VAL-27,good,151.2,81.4,3.14,1.52,26.94,16.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:38:00.000Z,2326-VAL-27,good,151.2,81.2,3.07,1.51,26.61,16.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:39:00.000Z,2326-VAL-27,good,151.4,81.7,2.91,1.51,27.01,16.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:40:00.000Z,2326-VAL-27,good,150.9,81,2.95,1.52,27.32,17.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:41:00.000Z,2326-VAL-27,good,151,81.1,2.77,1.51,27.47,16.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:42:00.000Z,2326-VAL-27,good,151.2,81.3,2.86,1.5,27.26,16.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:43:00.000Z,2326-VAL-27,good,151,81.3,2.75,1.5,27.89,17.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:44:00.000Z,2326-VAL-27,good,150.3,81.2,2.71,1.51,27.86,16.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:45:00.000Z,2326-VAL-27,good,150.6,80.4,2.65,1.5,28.1,16.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:46:00.000Z,2326-VAL-27,good,150.8,80.6,2.61,1.5,28.02,16.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:47:00.000Z,2326-VAL-27,good,150.4,80.7,2.69,1.52,28.61,16.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:48:00.000Z,2326-VAL-27,good,150.5,80.6,2.7,1.51,28.69,17.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:49:00.000Z,2326-VAL-27,good,149.9,80.7,2.76,1.54,28.88,17.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:50:00.000Z,2326-VAL-27,good,150.4,80.4,2.77,1.52,28.85,17.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:51:00.000Z,2326-VAL-27,good,150.3,80,2.79,1.54,29.23,17.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:52:00.000Z,2326-VAL-27,good,149.8,80,2.86,1.55,29.74,17.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:53:00.000Z,2326-VAL-27,good,149.5,80.1,2.83,1.55,29.47,17.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:54:00.000Z,2326-VAL-27,good,149.7,79.7,2.9,1.58,29.68,18.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:55:00.000Z,2326-VAL-27,good,149.7,79.7,2.9,1.56,29.75,18.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:56:00.000Z,2326-VAL-27,good,149.5,80,2.94,1.57,29.81,18.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:57:00.000Z,2326-VAL-27,good,148.9,79.7,2.94,1.58,30.25,18.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:58:00.000Z,2326-VAL-27,good,148.9,79.7,2.96,1.6,30.42,18.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T03:59:00.000Z,2326-VAL-27,good,149,79.7,2.85,1.61,30.19,18.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:00:00.000Z,2326-VAL-27,good,148.6,79.5,2.89,1.6,30.68,18.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:01:00.000Z,2326-VAL-27,good,148.6,79.8,2.89,1.63,30.48,19.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:02:00.000Z,2326-VAL-27,good,148.4,79.2,2.85,1.67,30.6,19.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:03:00.000Z,2326-VAL-27,good,148.4,79.5,2.8,1.66,30.89,18.95,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:04:00.000Z,2326-VAL-27,good,147.9,79,2.92,1.65,31.12,19.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:05:00.000Z,2326-VAL-27,good,148,79.4,2.9,1.69,31.24,19.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:06:00.000Z,2326-VAL-27,good,147.9,79.5,3.03,1.69,31.59,19.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:07:00.000Z,2326-VAL-27,good,147.5,79.4,3.01,1.67,31.08,19.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:08:00.000Z,2326-VAL-27,good,147.6,79.3,3.08,1.73,31.36,20.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:09:00.000Z,2326-VAL-27,good,147.4,79.3,3.2,1.74,31.37,20.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:10:00.000Z,2326-VAL-27,good,147.4,79.7,3.23,1.73,31.37,20.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:11:00.000Z,2326-VAL-27,good,147.5,79.5,3.4,1.74,31.47,20.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:12:00.000Z,2326-VAL-27,good,147.4,79.3,3.45,1.74,31.26,20.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:13:00.000Z,2326-VAL-27,good,146.8,79.5,3.58,1.76,30.83,20.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:14:00.000Z,2326-VAL-27,good,147.1,79.7,3.61,1.79,30.94,20.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:15:00.000Z,2326-VAL-27,good,146.8,79.7,3.64,1.78,31.63,20.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:16:00.000Z,2326-VAL-27,good,146.9,79.8,3.81,1.79,31.43,20.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:17:00.000Z,2326-VAL-27,good,146.9,80.1,3.91,1.8,31.42,20.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:18:00.000Z,2326-VAL-27,good,146.8,80.3,3.89,1.82,31.25,20.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:19:00.000Z,2326-VAL-27,good,146.5,80.6,3.78,1.79,30.73,20.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:20:00.000Z,2326-VAL-27,good,146.5,80.3,3.9,1.82,30.96,21.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:21:00.000Z,2326-VAL-27,good,146.5,80.5,3.87,1.79,30.84,21.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:22:00.000Z,2326-VAL-27,good,146.6,80.6,3.9,1.82,30.65,20.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:23:00.000Z,2326-VAL-27,good,146.2,81.4,3.74,1.82,30.21,20.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:24:00.000Z,2326-VAL-27,good,146.5,81.1,3.8,1.82,30.42,21.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:25:00.000Z,2326-VAL-27,good,146.3,81.1,3.66,1.83,30.5,21.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:26:00.000Z,2326-VAL-27,good,146.3,81.4,3.5,1.82,30.45,21.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:27:00.000Z,2326-VAL-27,good,146.2,81.9,3.5,1.83,29.97,20.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:28:00.000Z,2326-VAL-27,good,146.1,82.2,3.48,1.81,30,20.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:29:00.000Z,2326-VAL-27,good,146.4,82.1,3.32,1.8,29.93,21.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:30:00.000Z,2326-VAL-27,good,146.3,82.2,3.33,1.8,29.34,20.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:31:00.000Z,2326-VAL-27,good,146.5,82.2,3.35,1.83,29.18,20.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:32:00.000Z,2326-VAL-27,good,146.5,82.4,3.22,1.8,29.5,20.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:33:00.000Z,2326-VAL-27,good,146.3,82.9,3.26,1.8,29.02,20.92,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:34:00.000Z,2326-VAL-27,uncertain,146.5,83,3.31,1.79,28.61,20.57,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:35:00.000Z,2326-VAL-27,good,146.1,83.3,3.24,1.81,28.45,20.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:36:00.000Z,2326-VAL-27,good,146.7,83.4,3.26,1.8,28.35,20.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:37:00.000Z,2326-VAL-27,good,146.7,83.9,3.33,1.77,28.4,20.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:38:00.000Z,2326-VAL-27,good,146.6,84,3.17,1.76,28.04,20.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:39:00.000Z,2326-VAL-27,good,146.8,84.1,3.22,1.76,27.66,20.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:40:00.000Z,2326-VAL-27,good,146.8,84,3.25,1.75,27.79,19.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:41:00.000Z,2326-VAL-27,good,147.1,84.4,3.21,1.74,27.16,19.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:42:00.000Z,2326-VAL-27,good,146.7,84.4,3.25,1.73,27.76,19.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:43:00.000Z,2326-VAL-27,good,147,85.1,3.14,1.71,27.02,19.81,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:44:00.000Z,2326-VAL-27,good,147,84.9,3.22,1.7,26.82,19.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:45:00.000Z,2326-VAL-27,good,147.2,85.3,3.1,1.69,27.02,19.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:46:00.000Z,2326-VAL-27,good,147.3,85.4,3.07,1.7,27.11,19.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:47:00.000Z,2326-VAL-27,good,147.5,85.7,3.01,1.67,27.09,19.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:48:00.000Z,2326-VAL-27,good,147.5,85.7,2.95,1.69,26.65,19.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:49:00.000Z,2326-VAL-27,good,147.5,86.3,2.95,1.65,26.64,18.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:50:00.000Z,2326-VAL-27,good,147.8,86.8,2.82,1.63,26.17,18.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:51:00.000Z,2326-VAL-27,good,147.9,86.6,2.9,1.63,26.15,18.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:52:00.000Z,2326-VAL-27,good,148.2,87,2.77,1.6,26.22,18.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:53:00.000Z,2326-VAL-27,good,148.2,87.2,2.79,1.61,26.17,18.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:54:00.000Z,2326-VAL-27,good,148.7,87,2.86,1.57,25.74,18.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:55:00.000Z,2326-VAL-27,good,148.7,87.4,2.9,1.57,25.84,18.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:56:00.000Z,2326-VAL-27,good,149.1,88,2.93,1.56,25.92,18.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:57:00.000Z,2326-VAL-27,good,149,87.6,3.05,1.57,25.34,17.51,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:58:00.000Z,2326-VAL-27,good,149.3,87.9,3.12,1.57,25.81,17.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T04:59:00.000Z,2326-VAL-27,good,149.3,87.9,3.15,1.56,25.87,17.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:00:00.000Z,2326-VAL-27,good,149.7,88.1,3.31,1.55,25.75,16.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:01:00.000Z,2326-VAL-27,good,149.6,88.5,3.36,1.54,25.72,17.14,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:02:00.000Z,2326-VAL-27,good,149.6,88.8,3.51,1.54,25.99,17.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:03:00.000Z,2326-VAL-27,good,150.2,88.4,3.61,1.5,25.92,16.89,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:04:00.000Z,2326-VAL-27,good,149.9,88.8,3.68,1.53,25.65,17.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:05:00.000Z,2326-VAL-27,good,150.2,88.5,3.69,1.5,25.87,16.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:06:00.000Z,2326-VAL-27,good,150.2,88.8,3.79,1.5,25.82,16.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:07:00.000Z,2326-VAL-27,good,150.6,88.7,3.77,1.49,26.02,16.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:08:00.000Z,2326-VAL-27,good,150.6,89,3.8,1.51,26.29,16.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:09:00.000Z,2326-VAL-27,good,150.4,89.4,3.82,1.51,26.14,16.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:10:00.000Z,2326-VAL-27,good,150.5,89.4,3.93,1.5,26.35,15.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:11:00.000Z,2326-VAL-27,good,150.8,89,3.71,1.5,26.5,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:12:00.000Z,2326-VAL-27,good,151.5,89.5,3.69,1.49,26.43,16.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:13:00.000Z,2326-VAL-27,good,151.3,89.5,3.63,1.51,26.87,16.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:14:00.000Z,2326-VAL-27,good,151.2,89.5,3.67,1.51,27.05,16.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:15:00.000Z,2326-VAL-27,good,151.3,89.4,3.6,1.49,27.33,16.04,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:16:00.000Z,2326-VAL-27,good,151.6,89,3.63,1.52,27.41,16.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:17:00.000Z,2326-VAL-27,good,151.9,88.9,3.5,1.51,27.26,16.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:18:00.000Z,2326-VAL-27,good,151.6,89,3.48,1.54,27.75,15.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:19:00.000Z,2326-VAL-27,good,151.7,89.1,3.48,1.52,28.05,16.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:20:00.000Z,2326-VAL-27,good,151.5,88.4,3.52,1.53,27.92,16.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:21:00.000Z,2326-VAL-27,good,151.8,88.7,3.58,1.56,27.95,16.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-27,2026-01-27T05:22:00.000Z,2326-VAL-27,good,151.6,89.1,3.51,1.56,28.25,16.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
