case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-11,2026-01-11T01:09:00.000Z,2326-VAL-11,good,149.7,58.6,2.05,1.63,33.11,25.66
HT-11,2026-01-11T01:10:00.000Z,2326-VAL-11,good,150.3,58.5,2.1,1.66,32.76,25.27
HT-11,2026-01-11T01:11:00.000Z,2326-VAL-11,good,150.4,59.1,2.01,1.65,32.56,25.28
HT-11,2026-01-11T01:12:00.000Z,2326-VAL-11,good,150.5,59.1,2.05,1.68,32.93,25.12
HT-11,2026-01-11T01:13:00.000Z,2326-VAL-11,good,151.1,59.3,2.03,1.66,32.36,25.25
HT-11,2026-01-11T01:14:00.000Z,2326-VAL-11,good,151.3,58.9,1.93,1.7,32.67,24.69
HT-11,2026-01-11T01:15:00.000Z,2326-VAL-11,good,151.4,58.9,1.95,1.7,32.18,24.76
HT-11,2026-01-11T01:16:00.000Z,2326-VAL-11,good,151.8,58.6,2.04,1.71,32.23,24.88
HT-11,2026-01-11T01:17:00.000Z,2326-VAL-11,good,152.2,58.5,1.97,1.72,32.03,24.44
HT-11,2026-01-11T01:18:00.000Z,2326-VAL-11,good,152.3,58.5,1.87,1.74,31.66,24.66
HT-11,2026-01-11T01:19:00.000Z,2326-VAL-11,good,152.8,58.6,1.8,1.73,31.21,24.43
HT-11,2026-01-11T01:20:00.000Z,2326-VAL-11,good,152.7,58.8,1.76,1.76,31.33,23.99
HT-11,2026-01-11T01:21:00.000Z,2326-VAL-11,good,152.5,59,1.76,1.77,31.42,24.16
HT-11,2026-01-11T01:22:00.000Z,2326-VAL-11,good,153,58.6,1.75,1.76,30.44,24.31
HT-11,2026-01-11T01:23:00.000Z,2326-VAL-11,good,153.2,58.4,1.61,1.78,30.83,23.41
HT-11,2026-01-11T01:24:00.000Z,2326-VAL-11,good,153.5,58.3,1.61,1.79,30.18,23.03
HT-11,2026-01-11T01:25:00.000Z,2326-VAL-11,good,153.1,58,1.49,1.79,30.19,23.03
HT-11,2026-01-11T01:26:00.000Z,2326-VAL-11,good,153.3,58,1.52,1.8,30.42,23.41
HT-11,2026-01-11T01:27:00.000Z,2326-VAL-11,good,153.3,57.8,1.39,1.79,29.93,23.08
HT-11,2026-01-11T01:28:00.000Z,2326-VAL-11,good,153.4,57.8,1.43,1.81,29.81,22.89
HT-11,2026-01-11T01:29:00.000Z,2326-VAL-11,good,153.3,57.8,1.36,1.82,30.22,22.91
HT-11,2026-01-11T01:30:00.000Z,2326-VAL-11,good,153.2,57.5,1.32,1.84,29.63,22.34
HT-11,2026-01-11T01:31:00.000Z,2326-VAL-11,good,153.3,57.7,1.34,1.86,29.61,22.53
HT-11,2026-01-11T01:32:00.000Z,2326-VAL-11,good,152.7,57,1.32,1.87,29.37,22.49
HT-11,2026-01-11T01:33:00.000Z,2326-VAL-11,good,153,57,1.19,1.86,28.85,22.38
HT-11,2026-01-11T01:34:00.000Z,2326-VAL-11,good,152.7,56.6,1.31,1.91,28.71,21.8
HT-11,2026-01-11T01:35:00.000Z,2326-VAL-11,good,152.8,56.8,1.28,1.88,29.1,21.79
HT-11,2026-01-11T01:36:00.000Z,2326-VAL-11,good,152.4,56.5,1.32,1.92,28.72,22.02
HT-11,2026-01-11T01:37:00.000Z,2326-VAL-11,good,152.2,55.7,1.27,1.91,28.66,21.31
HT-11,2026-01-11T01:38:00.000Z,2326-VAL-11,good,152.1,55.8,1.3,1.89,28.99,21.48
HT-11,2026-01-11T01:39:00.000Z,2326-VAL-11,good,151.5,55.5,1.3,1.93,28.31,21.86
HT-11,2026-01-11T01:40:00.000Z,2326-VAL-11,good,151.6,55.3,1.31,1.94,28.81,21.65
HT-11,2026-01-11T01:41:00.000Z,2326-VAL-11,good,150.9,55.3,1.27,1.92,28.8,21.17
HT-11,2026-01-11T01:42:00.000Z,2326-VAL-11,good,150.8,54.9,1.39,1.91,28.78,21.38
HT-11,2026-01-11T01:43:00.000Z,2326-VAL-11,good,150.5,54.9,1.48,1.93,28.66,21.09
HT-11,2026-01-11T01:44:00.000Z,2326-VAL-11,good,149.9,54.2,1.39,1.96,28.68,21.21
HT-11,2026-01-11T01:45:00.000Z,2326-VAL-11,good,149.7,54,1.5,1.94,28.79,20.79
HT-11,2026-01-11T01:46:00.000Z,2326-VAL-11,good,149.9,53.9,1.58,1.95,28.25,20.82
HT-11,2026-01-11T01:47:00.000Z,2326-VAL-11,good,149.5,53.6,1.64,1.93,28.48,20.75
HT-11,2026-01-11T01:48:00.000Z,2326-VAL-11,good,149.2,53.8,1.62,1.93,28.46,21.13
HT-11,2026-01-11T01:49:00.000Z,2326-VAL-11,good,148.9,53.3,1.61,1.94,28.46,21.25
HT-11,2026-01-11T01:50:00.000Z,2326-VAL-11,good,148.8,53.1,1.78,1.91,28.61,21.04
HT-11,2026-01-11T01:51:00.000Z,2326-VAL-11,good,148.4,52.9,1.74,1.93,28.75,20.78
HT-11,2026-01-11T01:52:00.000Z,2326-VAL-11,good,148.2,52.9,1.82,1.93,28.63,20.85
HT-11,2026-01-11T01:53:00.000Z,2326-VAL-11,good,147.8,53.1,1.8,1.91,29.12,21.02
HT-11,2026-01-11T01:54:00.000Z,2326-VAL-11,good,147.9,52.3,1.95,1.93,29.2,21.3
HT-11,2026-01-11T01:55:00.000Z,2326-VAL-11,good,148,52.6,1.97,1.9,29.23,21.08
HT-11,2026-01-11T01:56:00.000Z,2326-VAL-11,good,147.7,51.7,1.96,1.88,28.86,21.42
HT-11,2026-01-11T01:57:00.000Z,2326-VAL-11,good,148,52.1,2,1.87,29.41,21.12
HT-11,2026-01-11T01:58:00.000Z,2326-VAL-11,good,148,51.7,1.98,1.86,29.69,21.49
HT-11,2026-01-11T01:59:00.000Z,2326-VAL-11,good,148.1,52,2.28,1.87,29.68,21.16
HT-11,2026-01-11T02:00:00.000Z,2326-VAL-11,good,147.8,52.1,2.16,1.87,29.94,21.49
HT-11,2026-01-11T02:01:00.000Z,2326-VAL-11,good,147.8,52.3,2.22,1.86,30.19,21.16
HT-11,2026-01-11T02:02:00.000Z,2326-VAL-11,good,147.8,52.9,2.18,1.82,30.08,21.33
HT-11,2026-01-11T02:03:00.000Z,2326-VAL-11,good,148.1,53,2.12,1.82,30.2,21.8
HT-11,2026-01-11T02:04:00.000Z,2326-VAL-11,good,148.1,53.3,2.08,1.78,30.34,21.4
HT-11,2026-01-11T02:05:00.000Z,2326-VAL-11,good,148.4,53.7,2.09,1.79,30.41,21.85
HT-11,2026-01-11T02:06:00.000Z,2326-VAL-11,good,148.2,54.2,2.06,1.81,31.1,22.07
HT-11,2026-01-11T02:07:00.000Z,2326-VAL-11,good,148.9,54.2,2.03,1.78,31.59,21.92
HT-11,2026-01-11T02:08:00.000Z,2326-VAL-11,good,149.2,54.8,2,1.75,31.54,22.48
HT-11,2026-01-11T02:09:00.000Z,2326-VAL-11,good,149.3,54.6,2.11,1.72,31.24,22.2
HT-11,2026-01-11T02:10:00.000Z,2326-VAL-11,good,149.3,55.2,2.02,1.74,31.57,22.22
HT-11,2026-01-11T02:11:00.000Z,2326-VAL-11,good,149.5,55.6,2.05,1.72,31.63,22.28
HT-11,2026-01-11T02:12:00.000Z,2326-VAL-11,good,150.2,56.3,2.01,1.71,32.33,22.4
HT-11,2026-01-11T02:13:00.000Z,2326-VAL-11,good,150.4,56.7,2.14,1.73,32.33,22.48
HT-11,2026-01-11T02:14:00.000Z,2326-VAL-11,good,150.3,57.1,2.23,1.71,32.16,22.83
HT-11,2026-01-11T02:15:00.000Z,2326-VAL-11,good,151,57,2.19,1.66,32.59,22.99
HT-11,2026-01-11T02:16:00.000Z,2326-VAL-11,good,151.1,57.9,2.26,1.68,32.26,23.04
HT-11,2026-01-11T02:17:00.000Z,2326-VAL-11,uncertain,151.2,58.5,2.28,1.67,32.56,23.27
HT-11,2026-01-11T02:18:00.000Z,2326-VAL-11,good,151.4,58.7,2.2,1.66,33.14,23.35
HT-11,2026-01-11T02:19:00.000Z,2326-VAL-11,good,151.7,58.9,2.17,1.65,32.96,23.13
HT-11,2026-01-11T02:20:00.000Z,2326-VAL-11,good,151.8,60,2.17,1.65,33.47,23.32
HT-11,2026-01-11T02:21:00.000Z,2326-VAL-11,good,151.8,59.9,2.17,1.62,33.39,23.47
HT-11,2026-01-11T02:22:00.000Z,2326-VAL-11,good,152,60.5,2.2,1.63,33.26,23.81
HT-11,2026-01-11T02:23:00.000Z,2326-VAL-11,good,152.4,61.1,2.09,1.63,33.45,23.4
HT-11,2026-01-11T02:24:00.000Z,2326-VAL-11,good,152.5,61.5,1.99,1.66,33.57,24.09
HT-11,2026-01-11T02:25:00.000Z,2326-VAL-11,good,152.6,61.9,2.1,1.6,33.67,23.94
HT-11,2026-01-11T02:26:00.000Z,2326-VAL-11,good,152.5,62.9,1.92,1.62,33.53,23.93
HT-11,2026-01-11T02:27:00.000Z,2326-VAL-11,good,152.3,63.5,1.86,1.61,33.65,23.84
HT-11,2026-01-11T02:28:00.000Z,2326-VAL-11,good,152.5,63.4,1.91,1.61,33.55,24.25
HT-11,2026-01-11T02:29:00.000Z,2326-VAL-11,good,152.6,64.4,1.94,1.61,33.72,24.55
HT-11,2026-01-11T02:30:00.000Z,2326-VAL-11,good,152.9,65,1.86,1.64,33.79,24.05
HT-11,2026-01-11T02:31:00.000Z,2326-VAL-11,good,152.7,65.9,1.79,1.63,33.87,24.45
HT-11,2026-01-11T02:32:00.000Z,2326-VAL-11,good,152.6,65.9,1.88,1.6,34,24.29
HT-11,2026-01-11T02:33:00.000Z,2326-VAL-11,good,151.9,67.3,2,1.61,33.86,24.47
HT-11,2026-01-11T02:34:00.000Z,2326-VAL-11,good,151.8,67.7,1.99,1.63,33.89,24.82
HT-11,2026-01-11T02:35:00.000Z,2326-VAL-11,good,152,68.1,2.19,1.62,34.05,24.26
HT-11,2026-01-11T02:36:00.000Z,2326-VAL-11,good,151.6,68.4,2.17,1.62,34.02,24.37
HT-11,2026-01-11T02:37:00.000Z,2326-VAL-11,good,151.2,68.9,2.26,1.64,34.01,24.52
HT-11,2026-01-11T02:38:00.000Z,2326-VAL-11,good,151.3,69.6,2.4,1.65,34.4,24.61
HT-11,2026-01-11T02:39:00.000Z,2326-VAL-11,good,150.9,70.3,2.52,1.63,33.73,24.55
HT-11,2026-01-11T02:40:00.000Z,2326-VAL-11,good,150.5,71.2,2.68,1.65,33.43,24.96
HT-11,2026-01-11T02:41:00.000Z,2326-VAL-11,good,150.7,71.6,2.86,1.66,33.71,24.52
HT-11,2026-01-11T02:42:00.000Z,2326-VAL-11,good,150.4,72.1,2.83,1.67,33.26,24.69
HT-11,2026-01-11T02:43:00.000Z,2326-VAL-11,good,150.1,72.5,2.96,1.69,33.58,24.65
HT-11,2026-01-11T02:44:00.000Z,2326-VAL-11,good,149.5,73.3,3.04,1.67,32.79,24.57
HT-11,2026-01-11T02:45:00.000Z,2326-VAL-11,good,149.3,73.9,3.1,1.7,33.25,24.59
HT-11,2026-01-11T02:46:00.000Z,2326-VAL-11,good,149.3,74,3.1,1.7,32.93,24.38
HT-11,2026-01-11T02:47:00.000Z,2326-VAL-11,good,148.9,75.2,3.1,1.71,32.74,24.52
HT-11,2026-01-11T02:48:00.000Z,2326-VAL-11,good,148.6,75.1,3.17,1.73,33.03,24.61
HT-11,2026-01-11T02:49:00.000Z,2326-VAL-11,good,148.3,76.2,3.16,1.72,32.9,23.88
HT-11,2026-01-11T02:50:00.000Z,2326-VAL-11,good,148.3,76.7,3.22,1.75,32.06,23.95
HT-11,2026-01-11T02:51:00.000Z,2326-VAL-11,good,148,77.6,3.22,1.76,32.22,23.78
HT-11,2026-01-11T02:52:00.000Z,2326-VAL-11,good,147.9,77.4,3.23,1.76,32.07,24.23
HT-11,2026-01-11T02:53:00.000Z,2326-VAL-11,good,147.7,78.2,3.23,1.78,32.15,23.47
HT-11,2026-01-11T02:54:00.000Z,2326-VAL-11,good,147.3,78.7,3.27,1.77,31.56,23.67
HT-11,2026-01-11T02:55:00.000Z,2326-VAL-11,good,147.3,79.6,3.24,1.81,31.53,23.67
HT-11,2026-01-11T02:56:00.000Z,2326-VAL-11,good,147.4,79.9,3.27,1.8,31.55,23.19
HT-11,2026-01-11T02:57:00.000Z,2326-VAL-11,good,147.6,79.9,3.24,1.82,31.25,22.8
HT-11,2026-01-11T02:58:00.000Z,2326-VAL-11,good,147,80.8,3.41,1.84,31.19,23.15
HT-11,2026-01-11T02:59:00.000Z,2326-VAL-11,good,147.3,81.4,3.43,1.84,30.89,23.15
