case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-11,2026-01-11T03:13:00.000Z,2326-VAL-11,good,147,78.1,2.6,1.76,24.95,17.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:14:00.000Z,2326-VAL-11,good,147.4,78.1,2.44,1.77,24.58,17.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:15:00.000Z,2326-VAL-11,good,147.4,77.8,2.34,1.76,24.81,17.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:16:00.000Z,2326-VAL-11,good,147.7,78.3,2.33,1.74,24.75,16.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:17:00.000Z,2326-VAL-11,good,148,78.3,2.26,1.76,24.84,16.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:18:00.000Z,2326-VAL-11,good,147.9,78,2.16,1.78,24.95,16.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:19:00.000Z,2326-VAL-11,good,148.2,78.5,2.21,1.73,24.65,16.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:20:00.000Z,2326-VAL-11,good,148.9,78,2.13,1.73,24.5,15.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:21:00.000Z,2326-VAL-11,good,148.9,78.1,2.12,1.74,24.32,16.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:22:00.000Z,2326-VAL-11,good,148.8,78.4,2.19,1.74,24.59,16.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:23:00.000Z,2326-VAL-11,good,149.2,78.7,2.24,1.75,24.56,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:24:00.000Z,2326-VAL-11,good,149.4,77.8,2.27,1.74,24.24,15.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:25:00.000Z,2326-VAL-11,good,149.5,78,2.32,1.71,24.52,15.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:26:00.000Z,2326-VAL-11,good,149.8,77.7,2.47,1.73,24.91,15.84,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:27:00.000Z,2326-VAL-11,good,149.9,77.8,2.42,1.73,24.92,15.52,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:28:00.000Z,2326-VAL-11,good,150.1,77.2,2.6,1.69,25.36,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:29:00.000Z,2326-VAL-11,good,150.2,77.2,2.66,1.7,25.08,15.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:30:00.000Z,2326-VAL-11,good,150.3,77.5,2.73,1.68,24.69,15.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:31:00.000Z,2326-VAL-11,good,150.5,77.7,2.73,1.67,24.96,15.73,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:32:00.000Z,2326-VAL-11,good,150.5,77.2,2.8,1.66,25.12,15.68,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:33:00.000Z,2326-VAL-11,good,150.9,77.4,2.81,1.64,25.57,15.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:34:00.000Z,2326-VAL-11,good,150.7,77.1,2.9,1.62,26.03,15.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:35:00.000Z,2326-VAL-11,good,150.9,76.8,2.88,1.63,26.11,15.28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:36:00.000Z,2326-VAL-11,good,150.9,77.6,2.88,1.61,25.97,15.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:37:00.000Z,2326-VAL-11,good,151.2,77.1,2.89,1.6,25.91,15.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:38:00.000Z,2326-VAL-11,good,151.2,77.3,2.86,1.57,26.48,15.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:39:00.000Z,2326-VAL-11,good,150.9,77,2.94,1.6,26.41,15.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:40:00.000Z,2326-VAL-11,good,150.8,76.8,2.91,1.57,26.58,15.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:41:00.000Z,2326-VAL-11,good,150.9,76.9,2.9,1.56,27.12,15.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:42:00.000Z,2326-VAL-11,good,150.5,77.3,2.98,1.55,26.97,16.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:43:00.000Z,2326-VAL-11,good,150.8,77.2,2.95,1.56,27.22,16.01,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:44:00.000Z,2326-VAL-11,good,150.5,77.5,3.08,1.52,27.12,16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:45:00.000Z,2326-VAL-11,good,150.5,76.6,3.15,1.52,27.54,16.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:46:00.000Z,2326-VAL-11,good,150.7,76.6,3.14,1.5,27.63,16.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:47:00.000Z,2326-VAL-11,good,150.7,76.8,3.21,1.5,27.64,16.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:48:00.000Z,2326-VAL-11,good,150.5,76.8,3.28,1.49,27.69,16.07,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:49:00.000Z,2326-VAL-11,good,150.3,77.1,3.31,1.49,28.15,16.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:50:00.000Z,2326-VAL-11,good,149.8,76.9,3.41,1.47,28.18,16.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:51:00.000Z,2326-VAL-11,good,149.9,77.1,3.48,1.46,28.62,16.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:52:00.000Z,2326-VAL-11,good,149.8,76.8,3.49,1.45,28.77,16.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:53:00.000Z,2326-VAL-11,good,149.4,77.3,3.61,1.45,29.12,16.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:54:00.000Z,2326-VAL-11,good,149.3,77.5,3.59,1.43,29.1,17.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:55:00.000Z,2326-VAL-11,good,148.9,77.5,3.45,1.44,29.21,17.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:56:00.000Z,2326-VAL-11,good,148.7,77.1,3.58,1.46,29.31,17.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:57:00.000Z,2326-VAL-11,good,148.8,77.7,3.38,1.44,29.5,17.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:58:00.000Z,2326-VAL-11,good,148.6,77.5,3.47,1.45,29.33,17.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T03:59:00.000Z,2326-VAL-11,good,148.6,77.9,3.35,1.44,29.56,18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:00:00.000Z,2326-VAL-11,good,147.9,77.5,3.21,1.44,29.75,18.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:01:00.000Z,2326-VAL-11,good,148.3,77.9,3.28,1.45,29.45,18.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:02:00.000Z,2326-VAL-11,good,147.6,78,3.15,1.45,29.67,18.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:03:00.000Z,2326-VAL-11,good,147.8,78,2.98,1.45,29.83,18.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:04:00.000Z,2326-VAL-11,good,147.6,79,2.97,1.44,30.14,18.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:05:00.000Z,2326-VAL-11,good,147.1,78.3,2.76,1.46,30.21,18.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:06:00.000Z,2326-VAL-11,good,147.2,79.2,2.7,1.46,30.16,18.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:07:00.000Z,2326-VAL-11,good,146.7,79.3,2.71,1.48,30.51,18.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:08:00.000Z,2326-VAL-11,good,146.6,79.4,2.6,1.47,29.76,19.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:09:00.000Z,2326-VAL-11,good,146.7,79.4,2.68,1.48,30.05,19.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:10:00.000Z,2326-VAL-11,good,146.3,80,2.7,1.51,30.08,19.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:11:00.000Z,2326-VAL-11,good,146.4,79.5,2.68,1.5,29.86,19.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:12:00.000Z,2326-VAL-11,good,146.3,80.1,2.78,1.52,29.75,19.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:13:00.000Z,2326-VAL-11,good,146.1,80.2,2.75,1.51,30.2,19.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:14:00.000Z,2326-VAL-11,good,146.1,80.2,2.76,1.52,29.46,19.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:15:00.000Z,2326-VAL-11,good,146.4,80.8,2.88,1.54,29.86,19.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:16:00.000Z,2326-VAL-11,good,146,81.5,2.91,1.55,30.15,19.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:17:00.000Z,2326-VAL-11,good,145.8,82.2,2.87,1.55,29.65,19.74,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:18:00.000Z,2326-VAL-11,good,146,81.8,2.92,1.57,29.42,19.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:19:00.000Z,2326-VAL-11,good,146,82,2.95,1.57,29.87,20.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:20:00.000Z,2326-VAL-11,good,146,82.6,2.96,1.59,29.45,20.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:21:00.000Z,2326-VAL-11,good,146.2,82.9,2.92,1.6,29.25,19.8,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:22:00.000Z,2326-VAL-11,good,145.9,83.3,2.97,1.61,28.84,19.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:23:00.000Z,2326-VAL-11,good,146.6,83.6,2.91,1.63,28.84,19.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:24:00.000Z,2326-VAL-11,good,146.6,83.7,3.02,1.64,28.76,19.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:25:00.000Z,2326-VAL-11,good,146.4,83.8,2.94,1.63,28.69,19.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:26:00.000Z,2326-VAL-11,good,146.8,84.3,2.99,1.65,28.46,19.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:27:00.000Z,2326-VAL-11,good,146.7,85.2,2.87,1.67,27.97,19.87,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:28:00.000Z,2326-VAL-11,good,147.1,84.9,3.02,1.68,27.69,19.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:29:00.000Z,2326-VAL-11,good,146.7,85,3.02,1.68,27.67,20.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:30:00.000Z,2326-VAL-11,good,147.6,85.5,2.96,1.69,27.5,19.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:31:00.000Z,2326-VAL-11,good,147.4,85.6,2.95,1.71,27.71,19.6,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:32:00.000Z,2326-VAL-11,good,147.7,86.1,3.07,1.71,26.96,19.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:33:00.000Z,2326-VAL-11,good,147.6,86.3,3.17,1.74,26.63,19.39,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:34:00.000Z,2326-VAL-11,uncertain,148.1,86.3,3.2,1.74,27.03,19.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:35:00.000Z,2326-VAL-11,good,148.1,86.3,3.32,1.74,26.58,19.86,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:36:00.000Z,2326-VAL-11,good,148.8,86.7,3.35,1.71,26.5,19.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:37:00.000Z,2326-VAL-11,good,148.5,87.1,3.48,1.76,25.95,19.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:38:00.000Z,2326-VAL-11,good,149.1,86.7,3.59,1.74,26.22,19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:39:00.000Z,2326-VAL-11,good,148.8,87,3.66,1.76,25.74,18.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:40:00.000Z,2326-VAL-11,good,149.5,87.6,3.72,1.76,25.84,19.2,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:41:00.000Z,2326-VAL-11,good,149.6,87.6,3.67,1.8,25.64,18.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:42:00.000Z,2326-VAL-11,good,149.6,87.2,3.79,1.76,25.37,18.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:43:00.000Z,2326-VAL-11,good,150,87.5,3.81,1.76,25.54,18.62,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:44:00.000Z,2326-VAL-11,good,150.2,87.6,3.75,1.78,25.27,18.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:45:00.000Z,2326-VAL-11,good,150.3,87.8,3.82,1.76,24.93,18.08,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:46:00.000Z,2326-VAL-11,good,150.1,87.5,3.75,1.76,25.08,17.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:47:00.000Z,2326-VAL-11,good,150.5,87.8,3.69,1.74,24.83,18.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:48:00.000Z,2326-VAL-11,good,150.6,87.9,3.65,1.76,25,17.78,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:49:00.000Z,2326-VAL-11,good,150.6,88.4,3.6,1.77,24.51,17.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:50:00.000Z,2326-VAL-11,good,150.7,87.9,3.4,1.73,24.46,17.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:51:00.000Z,2326-VAL-11,good,150.9,88.5,3.42,1.76,25.01,17.12,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:52:00.000Z,2326-VAL-11,good,150.7,88.3,3.31,1.73,24.49,16.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:53:00.000Z,2326-VAL-11,good,150.9,88.1,3.21,1.73,24.3,16.99,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:54:00.000Z,2326-VAL-11,good,150.9,88.1,3.23,1.72,24.43,16.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:55:00.000Z,2326-VAL-11,good,150.8,88,3.13,1.7,24.88,16.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:56:00.000Z,2326-VAL-11,good,151.2,88.3,3.18,1.71,24.28,16.63,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:57:00.000Z,2326-VAL-11,good,151.4,88.2,3.03,1.67,24.53,16.44,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:58:00.000Z,2326-VAL-11,good,150.9,88.2,3.02,1.68,24.4,16.18,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T04:59:00.000Z,2326-VAL-11,good,151.1,87.7,3.05,1.67,24.65,16.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:00:00.000Z,2326-VAL-11,good,150.6,87.8,3.07,1.67,24.87,15.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:01:00.000Z,2326-VAL-11,good,151,88,3,1.64,24.68,16.17,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:02:00.000Z,2326-VAL-11,good,150.8,87.5,3.09,1.64,25.21,15.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:03:00.000Z,2326-VAL-11,good,150.5,87.5,3.1,1.64,25.26,15.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:04:00.000Z,2326-VAL-11,good,150.5,87.4,3.04,1.62,24.85,15.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:05:00.000Z,2326-VAL-11,good,150.5,87.6,3.06,1.6,24.92,15.64,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:06:00.000Z,2326-VAL-11,good,150.4,87,3.06,1.6,25.45,15.45,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:07:00.000Z,2326-VAL-11,good,150.2,87.2,2.96,1.59,25.39,15.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:08:00.000Z,2326-VAL-11,good,150.3,86.6,3.02,1.57,25.41,15.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:09:00.000Z,2326-VAL-11,good,149.7,86.5,2.98,1.57,25.76,15.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:10:00.000Z,2326-VAL-11,good,149.7,86.3,2.92,1.58,25.91,15.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:11:00.000Z,2326-VAL-11,good,149.6,86.2,2.86,1.56,25.9,15.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:12:00.000Z,2326-VAL-11,good,149.3,86.2,2.84,1.54,26.18,14.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:13:00.000Z,2326-VAL-11,good,149.4,85.6,2.78,1.54,26.19,15.37,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:14:00.000Z,2326-VAL-11,good,148.7,85.5,2.81,1.51,26.2,14.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:15:00.000Z,2326-VAL-11,good,149,85.6,2.83,1.49,26.5,15.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:16:00.000Z,2326-VAL-11,good,148.7,85.2,2.65,1.52,26.41,14.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:17:00.000Z,2326-VAL-11,good,148.4,84.9,2.69,1.5,27.03,15.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:18:00.000Z,2326-VAL-11,good,148,84.8,2.7,1.48,26.69,15.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:19:00.000Z,2326-VAL-11,good,147.3,84.6,2.79,1.48,27.26,15.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:20:00.000Z,2326-VAL-11,good,147.8,84.1,2.8,1.46,27.19,15.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:21:00.000Z,2326-VAL-11,good,147,83.9,2.85,1.45,27.95,15.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-11,2026-01-11T05:22:00.000Z,2326-VAL-11,good,147.3,84.3,2.93,1.44,28.06,15.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
