case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-38,2026-02-07T00:56:00.000Z,2326-VAL-38,good,148,55,1.87,1.6,28.94,21.36
HT-38,2026-02-07T00:57:00.000Z,2326-VAL-38,good,147.7,54.8,1.69,1.59,28.77,21.83
HT-38,2026-02-07T00:58:00.000Z,2326-VAL-38,good,148,54.4,1.7,1.61,29.08,21.65
HT-38,2026-02-07T00:59:00.000Z,2326-VAL-38,good,148.1,54.3,1.6,1.56,29.5,21.69
HT-38,2026-02-07T01:00:00.000Z,2326-VAL-38,good,148.1,53.8,1.65,1.61,29.67,21.74
HT-38,2026-02-07T01:01:00.000Z,2326-VAL-38,good,148.2,53.5,1.54,1.62,29.51,21.93
HT-38,2026-02-07T01:02:00.000Z,2326-VAL-38,good,148.1,53.7,1.52,1.61,29.57,22.31
HT-38,2026-02-07T01:03:00.000Z,2326-VAL-38,good,148.6,53.3,1.42,1.62,30.06,22.45
HT-38,2026-02-07T01:04:00.000Z,2326-VAL-38,good,148.4,52.9,1.44,1.62,30.24,22.5
HT-38,2026-02-07T01:05:00.000Z,2326-VAL-38,good,149.2,52.6,1.32,1.63,30.25,22.28
HT-38,2026-02-07T01:06:00.000Z,2326-VAL-38,good,149.6,52.9,1.42,1.65,30.29,22.87
HT-38,2026-02-07T01:07:00.000Z,2326-VAL-38,good,149.3,52.6,1.31,1.64,30.43,22.92
HT-38,2026-02-07T01:08:00.000Z,2326-VAL-38,good,150,52.1,1.36,1.64,30.36,22.97
HT-38,2026-02-07T01:09:00.000Z,2326-VAL-38,good,150,52.3,1.24,1.65,31.23,23.24
HT-38,2026-02-07T01:10:00.000Z,2326-VAL-38,good,150,52.2,1.23,1.64,31.06,23.6
HT-38,2026-02-07T01:11:00.000Z,2326-VAL-38,good,150.5,52,1.25,1.64,31.72,23.43
HT-38,2026-02-07T01:12:00.000Z,2326-VAL-38,good,150.8,52.1,1.12,1.66,31.49,23.7
HT-38,2026-02-07T01:13:00.000Z,2326-VAL-38,good,150.9,51.6,1.22,1.7,31.81,23.79
HT-38,2026-02-07T01:14:00.000Z,2326-VAL-38,good,151.4,51.4,1.25,1.7,31.98,24.33
HT-38,2026-02-07T01:15:00.000Z,2326-VAL-38,good,151.1,51.5,1.27,1.7,31.93,24.19
HT-38,2026-02-07T01:16:00.000Z,2326-VAL-38,good,151.6,51.5,1.32,1.73,31.96,24.17
HT-38,2026-02-07T01:17:00.000Z,2326-VAL-38,good,151.7,51.2,1.3,1.7,32.38,24.43
HT-38,2026-02-07T01:18:00.000Z,2326-VAL-38,good,152.2,50.9,1.38,1.74,32.64,24.81
HT-38,2026-02-07T01:19:00.000Z,2326-VAL-38,good,152.4,50.7,1.35,1.74,32.68,24.68
HT-38,2026-02-07T01:20:00.000Z,2326-VAL-38,good,152.1,50.6,1.35,1.76,33,25.02
HT-38,2026-02-07T01:21:00.000Z,2326-VAL-38,good,152,50.9,1.5,1.77,32.8,24.9
HT-38,2026-02-07T01:22:00.000Z,2326-VAL-38,good,152.3,50.6,1.41,1.79,32.89,25
HT-38,2026-02-07T01:23:00.000Z,2326-VAL-38,good,152.7,50.5,1.61,1.75,33.24,25.24
HT-38,2026-02-07T01:24:00.000Z,2326-VAL-38,good,152.9,50.4,1.57,1.8,33.48,25.2
HT-38,2026-02-07T01:25:00.000Z,2326-VAL-38,good,152.5,50.5,1.54,1.81,33.99,24.84
HT-38,2026-02-07T01:26:00.000Z,2326-VAL-38,good,152.3,50.4,1.57,1.8,33.98,25.75
HT-38,2026-02-07T01:27:00.000Z,2326-VAL-38,good,152.7,50.2,1.69,1.82,33.52,25.48
HT-38,2026-02-07T01:28:00.000Z,2326-VAL-38,good,152.8,50.6,1.83,1.84,33.64,25.52
HT-38,2026-02-07T01:29:00.000Z,2326-VAL-38,good,152.6,50.3,1.72,1.83,33.73,25.45
HT-38,2026-02-07T01:30:00.000Z,2326-VAL-38,good,152.1,50.6,1.82,1.87,33.68,25.85
HT-38,2026-02-07T01:31:00.000Z,2326-VAL-38,good,152.3,50.4,1.95,1.87,34.06,25.23
HT-38,2026-02-07T01:32:00.000Z,2326-VAL-38,good,151.8,50.5,1.88,1.87,33.64,26.02
HT-38,2026-02-07T01:33:00.000Z,2326-VAL-38,good,151.8,50.5,1.89,1.89,33.83,25.86
HT-38,2026-02-07T01:34:00.000Z,2326-VAL-38,good,151.8,50.7,2.01,1.88,33.76,25.31
HT-38,2026-02-07T01:35:00.000Z,2326-VAL-38,good,151.4,51,1.99,1.89,34.2,25.52
HT-38,2026-02-07T01:36:00.000Z,2326-VAL-38,good,151.5,51,2.09,1.92,33.9,25.36
HT-38,2026-02-07T01:37:00.000Z,2326-VAL-38,good,150.8,51.4,2.06,1.92,33.75,25.75
HT-38,2026-02-07T01:38:00.000Z,2326-VAL-38,good,150.7,51,2.07,1.93,33.66,26
HT-38,2026-02-07T01:39:00.000Z,2326-VAL-38,good,150.4,51.4,2.06,1.9,33.51,25.68
HT-38,2026-02-07T01:40:00.000Z,2326-VAL-38,good,150,51.9,2.08,1.92,33.6,25.36
HT-38,2026-02-07T01:41:00.000Z,2326-VAL-38,good,149.8,51.2,2.04,1.91,33.59,25.38
HT-38,2026-02-07T01:42:00.000Z,2326-VAL-38,good,149.2,51.8,2.05,1.93,33.08,25.46
HT-38,2026-02-07T01:43:00.000Z,2326-VAL-38,good,149.1,51.9,1.97,1.92,33.36,25.26
HT-38,2026-02-07T01:44:00.000Z,2326-VAL-38,good,148.9,51.9,2.04,1.91,32.97,24.82
HT-38,2026-02-07T01:45:00.000Z,2326-VAL-38,good,148.8,52.6,2.01,1.93,32.97,25.23
HT-38,2026-02-07T01:46:00.000Z,2326-VAL-38,good,148.5,52.7,1.95,1.9,33.11,25.04
HT-38,2026-02-07T01:47:00.000Z,2326-VAL-38,good,147.9,53,1.87,1.92,32.38,25.03
HT-38,2026-02-07T01:48:00.000Z,2326-VAL-38,good,148.3,53.3,1.83,1.89,32.84,24.71
HT-38,2026-02-07T01:49:00.000Z,2326-VAL-38,good,147.8,52.7,1.9,1.91,32.16,24.71
HT-38,2026-02-07T01:50:00.000Z,2326-VAL-38,good,147.9,53,1.88,1.9,32.12,24.7
HT-38,2026-02-07T01:51:00.000Z,2326-VAL-38,good,147.3,53.6,1.72,1.9,32.1,24.66
HT-38,2026-02-07T01:52:00.000Z,2326-VAL-38,good,147.3,53.3,1.69,1.88,31.72,24.31
HT-38,2026-02-07T01:53:00.000Z,2326-VAL-38,good,147.2,54.3,1.64,1.89,31.68,24.11
HT-38,2026-02-07T01:54:00.000Z,2326-VAL-38,good,147.1,54,1.66,1.88,31.37,23.98
HT-38,2026-02-07T01:55:00.000Z,2326-VAL-38,good,147.1,54.5,1.57,1.88,31.3,23.77
HT-38,2026-02-07T01:56:00.000Z,2326-VAL-38,good,146.7,54.4,1.55,1.84,31,23.75
HT-38,2026-02-07T01:57:00.000Z,2326-VAL-38,good,146.9,54.4,1.45,1.87,31.6,23.97
HT-38,2026-02-07T01:58:00.000Z,2326-VAL-38,good,146.9,54,1.47,1.85,30.86,23.3
HT-38,2026-02-07T01:59:00.000Z,2326-VAL-38,good,147.1,54.8,1.43,1.83,30.92,23.47
HT-38,2026-02-07T02:00:00.000Z,2326-VAL-38,good,147.2,55.2,1.36,1.83,30.46,23.39
HT-38,2026-02-07T02:01:00.000Z,2326-VAL-38,good,147.4,55.1,1.31,1.82,30.33,22.75
HT-38,2026-02-07T02:02:00.000Z,2326-VAL-38,good,147.6,55.6,1.38,1.79,30.15,22.97
HT-38,2026-02-07T02:03:00.000Z,2326-VAL-38,good,147.9,55.3,1.3,1.8,29.9,22.51
HT-38,2026-02-07T02:04:00.000Z,2326-VAL-38,good,147.7,55.5,1.23,1.79,29.75,22.54
HT-38,2026-02-07T02:05:00.000Z,2326-VAL-38,good,148.3,56.1,1.22,1.79,29.21,22.41
HT-38,2026-02-07T02:06:00.000Z,2326-VAL-38,good,148.3,55.7,1.28,1.76,29.38,22.25
HT-38,2026-02-07T02:07:00.000Z,2326-VAL-38,good,148.3,56.1,1.19,1.76,29.68,22.48
HT-38,2026-02-07T02:08:00.000Z,2326-VAL-38,good,148.5,56.4,1.22,1.71,29.16,21.68
HT-38,2026-02-07T02:09:00.000Z,2326-VAL-38,good,148.6,56.3,1.23,1.73,29.05,21.87
HT-38,2026-02-07T02:10:00.000Z,2326-VAL-38,good,148.9,56.2,1.32,1.71,28.97,21.89
HT-38,2026-02-07T02:11:00.000Z,2326-VAL-38,good,149,56.4,1.27,1.72,28.59,21.58
HT-38,2026-02-07T02:12:00.000Z,2326-VAL-38,good,149.6,56.7,1.36,1.69,28.49,21.21
HT-38,2026-02-07T02:13:00.000Z,2326-VAL-38,good,150.1,56.6,1.35,1.69,29.06,21.56
HT-38,2026-02-07T02:14:00.000Z,2326-VAL-38,good,150.5,56.6,1.39,1.66,28.85,21.25
HT-38,2026-02-07T02:15:00.000Z,2326-VAL-38,good,150.6,57,1.39,1.64,28.94,21.18
HT-38,2026-02-07T02:16:00.000Z,2326-VAL-38,good,150.9,56.9,1.52,1.65,28.16,20.76
HT-38,2026-02-07T02:17:00.000Z,2326-VAL-38,uncertain,150.5,57,1.53,1.65,28.29,21.19
HT-38,2026-02-07T02:18:00.000Z,2326-VAL-38,good,150.9,56.6,1.54,1.63,28.41,20.9
HT-38,2026-02-07T02:19:00.000Z,2326-VAL-38,good,151.3,57.2,1.62,1.64,28.06,20.92
HT-38,2026-02-07T02:20:00.000Z,2326-VAL-38,good,151.5,56.8,1.65,1.63,28.06,20.49
HT-38,2026-02-07T02:21:00.000Z,2326-VAL-38,good,152,56.7,1.72,1.61,28.33,20.64
HT-38,2026-02-07T02:22:00.000Z,2326-VAL-38,good,151.9,56.5,1.67,1.59,28.46,20.62
HT-38,2026-02-07T02:23:00.000Z,2326-VAL-38,good,152.2,57,1.74,1.61,28.39,20.65
HT-38,2026-02-07T02:24:00.000Z,2326-VAL-38,good,152.2,57,1.88,1.61,28.37,20.48
HT-38,2026-02-07T02:25:00.000Z,2326-VAL-38,good,151.9,57.1,1.79,1.6,27.97,21.02
HT-38,2026-02-07T02:26:00.000Z,2326-VAL-38,good,152.1,56.3,1.85,1.62,28.9,20.42
HT-38,2026-02-07T02:27:00.000Z,2326-VAL-38,good,152.3,56.6,2,1.61,28.48,20.43
HT-38,2026-02-07T02:28:00.000Z,2326-VAL-38,good,152,56.5,2.01,1.6,28.36,21.01
HT-38,2026-02-07T02:29:00.000Z,2326-VAL-38,good,152.1,56.7,2.02,1.61,28.54,20.72
HT-38,2026-02-07T02:30:00.000Z,2326-VAL-38,good,152.4,56.2,2.07,1.6,28.37,20.86
HT-38,2026-02-07T02:31:00.000Z,2326-VAL-38,good,152.5,56.4,2.05,1.6,29.02,20.86
HT-38,2026-02-07T02:32:00.000Z,2326-VAL-38,good,151.5,56.4,2.15,1.63,28.68,20.95
HT-38,2026-02-07T02:33:00.000Z,2326-VAL-38,good,152,55.9,2.11,1.62,28.58,20.92
HT-38,2026-02-07T02:34:00.000Z,2326-VAL-38,good,151.5,55.8,2.06,1.6,29.15,21.08
HT-38,2026-02-07T02:35:00.000Z,2326-VAL-38,good,151.3,55.9,2.12,1.62,29.43,21.47
HT-38,2026-02-07T02:36:00.000Z,2326-VAL-38,good,151,55.3,2.05,1.6,29.47,21.32
HT-38,2026-02-07T02:37:00.000Z,2326-VAL-38,good,151,55.2,2.06,1.64,29.52,21.42
HT-38,2026-02-07T02:38:00.000Z,2326-VAL-38,good,151.2,55,1.96,1.63,30,21.4
HT-38,2026-02-07T02:39:00.000Z,2326-VAL-38,good,150.7,55,1.92,1.65,29.77,21.66
HT-38,2026-02-07T02:40:00.000Z,2326-VAL-38,good,150.5,55.2,1.96,1.63,29.62,21.44
HT-38,2026-02-07T02:41:00.000Z,2326-VAL-38,good,149.9,54.7,1.95,1.67,30.4,21.57
HT-38,2026-02-07T02:42:00.000Z,2326-VAL-38,good,149.9,54.5,1.96,1.67,29.94,22.05
HT-38,2026-02-07T02:43:00.000Z,2326-VAL-38,good,149.4,54.4,1.82,1.66,30.69,22.02
HT-38,2026-02-07T02:44:00.000Z,2326-VAL-38,good,149.3,53.9,1.73,1.68,30.52,22.12
HT-38,2026-02-07T02:45:00.000Z,2326-VAL-38,good,149,54.1,1.71,1.7,30.9,22.24
HT-38,2026-02-07T02:46:00.000Z,2326-VAL-38,good,149.2,54.4,1.62,1.7,30.86,22.16
HT-38,2026-02-07T02:47:00.000Z,2326-VAL-38,good,148.5,53.5,1.6,1.73,31.64,22.74
HT-38,2026-02-07T02:48:00.000Z,2326-VAL-38,good,148.7,53.7,1.56,1.75,31.57,22.44
HT-38,2026-02-07T02:49:00.000Z,2326-VAL-38,good,148.2,53.5,1.46,1.74,31.69,22.89
HT-38,2026-02-07T02:50:00.000Z,2326-VAL-38,good,147.9,53.4,1.5,1.75,31.91,23.04
HT-38,2026-02-07T02:51:00.000Z,2326-VAL-38,good,148,53.2,1.43,1.77,32.28,23.54
HT-38,2026-02-07T02:52:00.000Z,2326-VAL-38,good,147.9,53,1.36,1.77,32.42,23.65
HT-38,2026-02-07T02:53:00.000Z,2326-VAL-38,good,148,52.1,1.41,1.78,32.6,23.22
HT-38,2026-02-07T02:54:00.000Z,2326-VAL-38,good,147.6,52.6,1.45,1.79,32.49,23.94
HT-38,2026-02-07T02:55:00.000Z,2326-VAL-38,good,147.7,52.5,1.37,1.8,32.56,23.41
HT-38,2026-02-07T02:56:00.000Z,2326-VAL-38,good,147.5,51.9,1.22,1.8,32.24,23.99
HT-38,2026-02-07T02:57:00.000Z,2326-VAL-38,good,147.2,51.8,1.25,1.85,32.92,24.1
HT-38,2026-02-07T02:58:00.000Z,2326-VAL-38,good,147.7,51.7,1.26,1.84,33.04,24.02
HT-38,2026-02-07T02:59:00.000Z,2326-VAL-38,good,147.4,52.4,1.24,1.87,33.44,24.48
