case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-38,2026-02-07T04:34:00.000Z,2326-VAL-38,uncertain,147.1,48.7,1.09,1.69,28.77,19.53,normal,,未发现故障状态,无
HT-38,2026-02-07T04:35:00.000Z,2326-VAL-38,good,147.5,49.1,1.03,1.69,28.58,19.34,normal,,未发现故障状态,无
HT-38,2026-02-07T04:36:00.000Z,2326-VAL-38,good,147.7,48.7,0.98,1.72,29.11,19.76,normal,,未发现故障状态,无
HT-38,2026-02-07T04:37:00.000Z,2326-VAL-38,good,147.5,48,0.9,1.71,28.77,20.1,normal,,未发现故障状态,无
HT-38,2026-02-07T04:38:00.000Z,2326-VAL-38,good,147.8,47.7,0.91,1.73,28.75,19.85,normal,,未发现故障状态,无
HT-38,2026-02-07T04:39:00.000Z,2326-VAL-38,good,148.4,47.9,0.9,1.72,28.64,19.82,normal,,未发现故障状态,无
HT-38,2026-02-07T04:40:00.000Z,2326-VAL-38,good,148.2,47.4,0.78,1.74,29.22,20.36,normal,,未发现故障状态,无
HT-38,2026-02-07T04:41:00.000Z,2326-VAL-38,good,148.4,47.4,0.86,1.74,29.03,20.41,normal,,未发现故障状态,无
HT-38,2026-02-07T04:42:00.000Z,2326-VAL-38,good,148.9,47.3,0.63,1.71,29.18,20.7,normal,,未发现故障状态,无
HT-38,2026-02-07T04:43:00.000Z,2326-VAL-38,good,148.8,46.9,0.72,1.71,29.05,20.41,normal,,未发现故障状态,无
HT-38,2026-02-07T04:44:00.000Z,2326-VAL-38,good,149.2,46.9,0.66,1.7,28.97,20.85,normal,,未发现故障状态,无
HT-38,2026-02-07T04:45:00.000Z,2326-VAL-38,good,149.2,46.8,0.65,1.72,28.79,20.93,normal,,未发现故障状态,无
HT-38,2026-02-07T04:46:00.000Z,2326-VAL-38,good,149.3,46.7,0.57,1.73,29.24,20.77,normal,,未发现故障状态,无
HT-38,2026-02-07T04:47:00.000Z,2326-VAL-38,good,149.5,46,0.56,1.71,29.11,20.83,normal,,未发现故障状态,无
HT-38,2026-02-07T04:48:00.000Z,2326-VAL-38,good,149.4,45.9,0.65,1.69,28.77,21.16,normal,,未发现故障状态,无
HT-38,2026-02-07T04:49:00.000Z,2326-VAL-38,good,149.9,45.5,0.59,1.69,29.02,21.03,normal,,未发现故障状态,无
HT-38,2026-02-07T04:50:00.000Z,2326-VAL-38,good,149.9,45.6,0.63,1.69,28.72,21.24,normal,,未发现故障状态,无
HT-38,2026-02-07T04:51:00.000Z,2326-VAL-38,good,149.7,45.7,0.63,1.69,29.19,21.35,normal,,未发现故障状态,无
HT-38,2026-02-07T04:52:00.000Z,2326-VAL-38,good,149.8,45,0.65,1.67,28.57,21.77,normal,,未发现故障状态,无
HT-38,2026-02-07T04:53:00.000Z,2326-VAL-38,good,149.7,45.6,0.68,1.69,28.3,21.56,normal,,未发现故障状态,无
HT-38,2026-02-07T04:54:00.000Z,2326-VAL-38,good,149.8,45.1,0.65,1.68,28.47,21.58,normal,,未发现故障状态,无
HT-38,2026-02-07T04:55:00.000Z,2326-VAL-38,good,149.7,45,0.76,1.64,28.38,21.81,normal,,未发现故障状态,无
HT-38,2026-02-07T04:56:00.000Z,2326-VAL-38,good,149.6,45,0.77,1.64,28.58,21.48,normal,,未发现故障状态,无
HT-38,2026-02-07T04:57:00.000Z,2326-VAL-38,good,149.5,44.9,0.82,1.65,28.15,21.36,normal,,未发现故障状态,无
HT-38,2026-02-07T04:58:00.000Z,2326-VAL-38,good,149.9,44.6,0.83,1.63,28.06,21.49,normal,,未发现故障状态,无
HT-38,2026-02-07T04:59:00.000Z,2326-VAL-38,good,149.4,44.4,0.81,1.62,27.97,21.65,normal,,未发现故障状态,无
HT-38,2026-02-07T05:00:00.000Z,2326-VAL-38,good,149.6,44.6,0.98,1.59,27.4,21.87,normal,,未发现故障状态,无
HT-38,2026-02-07T05:01:00.000Z,2326-VAL-38,good,149.7,44.5,0.93,1.63,27.71,21.77,normal,,未发现故障状态,无
HT-38,2026-02-07T05:02:00.000Z,2326-VAL-38,good,148.9,44.4,1.01,1.58,27.38,21.55,normal,,未发现故障状态,无
HT-38,2026-02-07T05:03:00.000Z,2326-VAL-38,good,149.4,44.6,1.11,1.56,27.21,21.19,normal,,未发现故障状态,无
HT-38,2026-02-07T05:04:00.000Z,2326-VAL-38,good,149.2,44.7,1.08,1.57,26.92,21.53,normal,,未发现故障状态,无
HT-38,2026-02-07T05:05:00.000Z,2326-VAL-38,good,148.9,44.3,1.17,1.54,26.38,21.1,normal,,未发现故障状态,无
HT-38,2026-02-07T05:06:00.000Z,2326-VAL-38,good,148.6,44.2,1.17,1.52,26.19,21.29,normal,,未发现故障状态,无
HT-38,2026-02-07T05:07:00.000Z,2326-VAL-38,good,148.8,44.4,1.28,1.49,26.41,21.62,normal,,未发现故障状态,无
HT-38,2026-02-07T05:08:00.000Z,2326-VAL-38,good,149,44.2,1.37,1.5,26.28,21.22,normal,,未发现故障状态,无
HT-38,2026-02-07T05:09:00.000Z,2326-VAL-38,good,148.7,44.3,1.3,1.49,26.1,20.83,normal,,未发现故障状态,无
HT-38,2026-02-07T05:10:00.000Z,2326-VAL-38,good,148.5,44.8,1.23,1.49,25.99,21.08,normal,,未发现故障状态,无
HT-38,2026-02-07T05:11:00.000Z,2326-VAL-38,good,148.1,44.4,1.36,1.49,25.74,21.11,normal,,未发现故障状态,无
HT-38,2026-02-07T05:12:00.000Z,2326-VAL-38,good,147.6,45,1.34,1.46,25.24,20.66,normal,,未发现故障状态,无
HT-38,2026-02-07T05:13:00.000Z,2326-VAL-38,good,147.7,44.5,1.36,1.43,25.67,20.72,normal,,未发现故障状态,无
HT-38,2026-02-07T05:14:00.000Z,2326-VAL-38,good,147.5,45.1,1.38,1.46,25.2,20.26,normal,,未发现故障状态,无
HT-38,2026-02-07T05:15:00.000Z,2326-VAL-38,good,147.4,44.8,1.34,1.43,24.89,20.37,normal,,未发现故障状态,无
HT-38,2026-02-07T05:16:00.000Z,2326-VAL-38,good,146.7,45.6,1.45,1.44,24.98,20.09,normal,,未发现故障状态,无
HT-38,2026-02-07T05:17:00.000Z,2326-VAL-38,good,146.6,45.1,1.38,1.44,24.91,20.42,normal,,未发现故障状态,无
HT-38,2026-02-07T05:18:00.000Z,2326-VAL-38,good,146.2,45.3,1.45,1.43,24.36,20.02,normal,,未发现故障状态,无
HT-38,2026-02-07T05:19:00.000Z,2326-VAL-38,good,146.3,45.8,1.37,1.41,24.56,20.29,normal,,未发现故障状态,无
HT-38,2026-02-07T05:20:00.000Z,2326-VAL-38,good,146.2,45.7,1.4,1.42,24.64,19.99,normal,,未发现故障状态,无
HT-38,2026-02-07T05:21:00.000Z,2326-VAL-38,good,146,45.5,1.33,1.4,23.88,19.18,normal,,未发现故障状态,无
HT-38,2026-02-07T05:22:00.000Z,2326-VAL-38,good,145.5,46.5,1.26,1.39,24.25,19.48,normal,,未发现故障状态,无
HT-38,2026-02-07T05:23:00.000Z,2326-VAL-38,good,145.6,45.9,1.3,1.42,23.82,19.43,normal,,未发现故障状态,无
HT-38,2026-02-07T05:24:00.000Z,2326-VAL-38,good,145.5,46.3,1.22,1.4,23.66,19.14,normal,,未发现故障状态,无
HT-38,2026-02-07T05:25:00.000Z,2326-VAL-38,good,145.4,46.7,1.31,1.38,23.3,19.08,normal,,未发现故障状态,无
HT-38,2026-02-07T05:26:00.000Z,2326-VAL-38,good,145.3,46.9,1.21,1.39,24.04,18.99,normal,,未发现故障状态,无
HT-38,2026-02-07T05:27:00.000Z,2326-VAL-38,good,144.9,47.2,1.08,1.4,23.48,18.82,normal,,未发现故障状态,无
HT-38,2026-02-07T05:28:00.000Z,2326-VAL-38,good,144.9,47.3,1.09,1.4,23.56,18.8,normal,,未发现故障状态,无
HT-38,2026-02-07T05:29:00.000Z,2326-VAL-38,good,144.6,47.4,1.01,1.42,23.72,18.17,normal,,未发现故障状态,无
HT-38,2026-02-07T05:30:00.000Z,2326-VAL-38,good,144.4,47.1,1.01,1.41,23.13,18.47,normal,,未发现故障状态,无
HT-38,2026-02-07T05:31:00.000Z,2326-VAL-38,good,144.2,47.6,0.87,1.42,23.5,18.45,normal,,未发现故障状态,无
HT-38,2026-02-07T05:32:00.000Z,2326-VAL-38,good,144.6,48.2,0.85,1.43,23.5,17.84,normal,,未发现故障状态,无
HT-38,2026-02-07T05:33:00.000Z,2326-VAL-38,good,144.9,48.2,0.84,1.43,23.33,18.01,normal,,未发现故障状态,无
HT-38,2026-02-07T05:34:00.000Z,2326-VAL-38,good,144.5,48.6,0.79,1.43,23.45,17.72,normal,,未发现故障状态,无
HT-38,2026-02-07T05:35:00.000Z,2326-VAL-38,good,144.4,48.3,0.76,1.42,23.31,17.85,normal,,未发现故障状态,无
HT-38,2026-02-07T05:36:00.000Z,2326-VAL-38,good,144.4,49.3,0.73,1.42,23.28,17.34,normal,,未发现故障状态,无
HT-38,2026-02-07T05:37:00.000Z,2326-VAL-38,good,144.5,49.3,0.68,1.45,23.2,17.43,normal,,未发现故障状态,无
HT-38,2026-02-07T05:38:00.000Z,2326-VAL-38,good,144.9,49.3,0.72,1.46,23.76,17.42,normal,,未发现故障状态,无
HT-38,2026-02-07T05:39:00.000Z,2326-VAL-38,good,144.7,49.7,0.66,1.45,23.7,17.43,normal,,未发现故障状态,无
HT-38,2026-02-07T05:40:00.000Z,2326-VAL-38,good,145.1,49.7,0.59,1.47,24.03,16.62,normal,,未发现故障状态,无
HT-38,2026-02-07T05:41:00.000Z,2326-VAL-38,good,144.5,49.5,0.56,1.49,24.25,17.13,normal,,未发现故障状态,无
HT-38,2026-02-07T05:42:00.000Z,2326-VAL-38,good,144.5,50.1,0.6,1.46,23.84,17.18,normal,,未发现故障状态,无
HT-38,2026-02-07T05:43:00.000Z,2326-VAL-38,good,145.1,49.8,0.64,1.49,24.25,16.52,normal,,未发现故障状态,无
HT-38,2026-02-07T05:44:00.000Z,2326-VAL-38,good,145.3,50.2,0.66,1.5,24.52,16.53,normal,,未发现故障状态,无
HT-38,2026-02-07T05:45:00.000Z,2326-VAL-38,good,145,50.8,0.61,1.54,24.29,16.68,normal,,未发现故障状态,无
HT-38,2026-02-07T05:46:00.000Z,2326-VAL-38,good,145.3,50.9,0.68,1.55,24.46,16.81,normal,,未发现故障状态,无
HT-38,2026-02-07T05:47:00.000Z,2326-VAL-38,good,145.5,51.3,0.67,1.54,25.11,16.94,normal,,未发现故障状态,无
HT-38,2026-02-07T05:48:00.000Z,2326-VAL-38,good,145.4,50.7,0.73,1.54,24.89,16.5,normal,,未发现故障状态,无
HT-38,2026-02-07T05:49:00.000Z,2326-VAL-38,good,146.2,51.3,0.7,1.59,24.73,16.57,normal,,未发现故障状态,无
HT-38,2026-02-07T05:50:00.000Z,2326-VAL-38,good,146.1,50.9,0.69,1.59,24.74,16.67,normal,,未发现故障状态,无
HT-38,2026-02-07T05:51:00.000Z,2326-VAL-38,good,146.3,51.6,0.8,1.56,25.22,16.84,normal,,未发现故障状态,无
HT-38,2026-02-07T05:52:00.000Z,2326-VAL-38,good,146.5,51.4,0.87,1.58,25.54,16.84,normal,,未发现故障状态,无
HT-38,2026-02-07T05:53:00.000Z,2326-VAL-38,good,147,51.7,0.88,1.61,25.74,16.83,normal,,未发现故障状态,无
HT-38,2026-02-07T05:54:00.000Z,2326-VAL-38,good,147,51.4,0.87,1.61,25.96,16.68,normal,,未发现故障状态,无
HT-38,2026-02-07T05:55:00.000Z,2326-VAL-38,good,147.2,51.7,1.02,1.63,25.98,16.83,normal,,未发现故障状态,无
HT-38,2026-02-07T05:56:00.000Z,2326-VAL-38,good,147.1,51.3,0.94,1.64,26.73,16.77,normal,,未发现故障状态,无
HT-38,2026-02-07T05:57:00.000Z,2326-VAL-38,good,147.5,51.3,1.08,1.63,26.25,17.05,normal,,未发现故障状态,无
HT-38,2026-02-07T05:58:00.000Z,2326-VAL-38,good,147.9,51.6,1.2,1.69,26.64,16.99,normal,,未发现故障状态,无
HT-38,2026-02-07T05:59:00.000Z,2326-VAL-38,good,148.3,51.8,1.13,1.66,26.83,17.11,normal,,未发现故障状态,无
HT-38,2026-02-07T06:00:00.000Z,2326-VAL-38,good,148.1,52,1.09,1.66,26.73,17.33,normal,,未发现故障状态,无
HT-38,2026-02-07T06:01:00.000Z,2326-VAL-38,good,148.6,51.4,1.21,1.64,27.31,17.37,normal,,未发现故障状态,无
HT-38,2026-02-07T06:02:00.000Z,2326-VAL-38,good,148.6,52,1.28,1.69,27.42,17.61,normal,,未发现故障状态,无
HT-38,2026-02-07T06:03:00.000Z,2326-VAL-38,good,148.7,51.5,1.38,1.68,27.82,17.42,normal,,未发现故障状态,无
HT-38,2026-02-07T06:04:00.000Z,2326-VAL-38,good,149,51.2,1.37,1.71,27.82,17.54,normal,,未发现故障状态,无
HT-38,2026-02-07T06:05:00.000Z,2326-VAL-38,good,149,51.5,1.3,1.71,27.98,17.48,normal,,未发现故障状态,无
HT-38,2026-02-07T06:06:00.000Z,2326-VAL-38,good,149,51.4,1.43,1.69,28.09,17.81,normal,,未发现故障状态,无
HT-38,2026-02-07T06:07:00.000Z,2326-VAL-38,good,149.4,51.1,1.35,1.7,27.76,17.76,normal,,未发现故障状态,无
HT-38,2026-02-07T06:08:00.000Z,2326-VAL-38,good,149.6,51.2,1.48,1.72,28.4,18.22,normal,,未发现故障状态,无
HT-38,2026-02-07T06:09:00.000Z,2326-VAL-38,good,149.3,51.1,1.39,1.73,28.71,18.28,normal,,未发现故障状态,无
HT-38,2026-02-07T06:10:00.000Z,2326-VAL-38,good,149.9,50.9,1.48,1.7,28.68,18.39,normal,,未发现故障状态,无
HT-38,2026-02-07T06:11:00.000Z,2326-VAL-38,good,150,51.5,1.52,1.72,28.75,18.29,normal,,未发现故障状态,无
HT-38,2026-02-07T06:12:00.000Z,2326-VAL-38,good,149.8,50.9,1.37,1.73,28.67,18.81,normal,,未发现故障状态,无
HT-38,2026-02-07T06:13:00.000Z,2326-VAL-38,good,150,50.7,1.49,1.74,29.08,18.61,normal,,未发现故障状态,无
HT-38,2026-02-07T06:14:00.000Z,2326-VAL-38,good,149.9,51.1,1.39,1.72,29.15,18.7,normal,,未发现故障状态,无
HT-38,2026-02-07T06:15:00.000Z,2326-VAL-38,good,150,50.8,1.46,1.71,29,19.11,normal,,未发现故障状态,无
