case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-02,2026-01-02T03:21:00.000Z,2326-VAL-02,good,154,52.7,3.91,1.51,30.95,21.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:22:00.000Z,2326-VAL-02,good,153.8,52.9,3.88,1.49,30.97,22.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:23:00.000Z,2326-VAL-02,good,153.8,53,3.91,1.51,30.69,22.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:24:00.000Z,2326-VAL-02,good,153.5,53,4.04,1.48,30.67,22.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:25:00.000Z,2326-VAL-02,good,153.7,53.5,4.12,1.5,30.9,22.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:26:00.000Z,2326-VAL-02,good,153.7,53.5,4.35,1.49,30.9,22.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:27:00.000Z,2326-VAL-02,good,154,53.8,4.48,1.48,30.95,22.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:28:00.000Z,2326-VAL-02,good,154.3,53.7,4.77,1.44,30.86,23.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:29:00.000Z,2326-VAL-02,good,155,53.9,4.92,1.48,30.63,22.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:30:00.000Z,2326-VAL-02,good,155.1,54.1,5.12,1.47,30.2,22.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:31:00.000Z,2326-VAL-02,good,155.5,54,5.34,1.48,30.62,22.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:32:00.000Z,2326-VAL-02,good,155.3,54.7,5.57,1.46,30.64,23.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:33:00.000Z,2326-VAL-02,good,155.8,54.8,5.76,1.48,30.31,23.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:34:00.000Z,2326-VAL-02,good,155.6,55.1,5.91,1.47,30.41,23.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:35:00.000Z,2326-VAL-02,good,155.9,54.9,5.84,1.49,30.19,23.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:36:00.000Z,2326-VAL-02,good,155.1,55.4,5.86,1.49,30,22.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:37:00.000Z,2326-VAL-02,good,155,55.3,5.83,1.48,29.63,23.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:38:00.000Z,2326-VAL-02,good,154.4,55.8,5.71,1.49,29.98,23.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:39:00.000Z,2326-VAL-02,good,153.9,56.2,5.71,1.51,29.3,23.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:40:00.000Z,2326-VAL-02,good,152.8,56.2,5.45,1.5,29.21,23.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:41:00.000Z,2326-VAL-02,good,152.3,56,5.36,1.53,29.3,23.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:42:00.000Z,2326-VAL-02,good,151.7,56.2,5.17,1.51,29.11,23.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:43:00.000Z,2326-VAL-02,good,150.9,56.6,5.03,1.56,28.97,22.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:44:00.000Z,2326-VAL-02,good,150.9,56.3,4.88,1.55,28.81,23.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:45:00.000Z,2326-VAL-02,good,149.9,56.8,4.8,1.58,28.41,22.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:46:00.000Z,2326-VAL-02,good,150.2,56.9,4.66,1.58,28.29,23.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:47:00.000Z,2326-VAL-02,good,149.8,57.3,4.73,1.58,28.25,22.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:48:00.000Z,2326-VAL-02,good,149.5,57.1,4.71,1.6,28.09,22.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:49:00.000Z,2326-VAL-02,good,150.1,57,4.84,1.61,27.46,22.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:50:00.000Z,2326-VAL-02,good,150.5,56.9,4.8,1.62,27.88,22.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:51:00.000Z,2326-VAL-02,good,150.7,57,4.93,1.62,27.57,22.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:52:00.000Z,2326-VAL-02,good,151.4,57.4,5.12,1.64,26.98,22.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:53:00.000Z,2326-VAL-02,good,152,57,5.25,1.63,27.18,22.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:54:00.000Z,2326-VAL-02,good,152.7,57.4,5.34,1.66,26.63,21.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:55:00.000Z,2326-VAL-02,good,153.4,57.6,5.6,1.67,27.24,21.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:56:00.000Z,2326-VAL-02,good,153.8,57.3,5.58,1.68,26.42,22.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:57:00.000Z,2326-VAL-02,good,153.9,57.3,5.67,1.69,26.33,21.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:58:00.000Z,2326-VAL-02,good,154.4,57.6,5.71,1.7,26.17,21.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T03:59:00.000Z,2326-VAL-02,good,155,57,5.65,1.69,25.95,21.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:00:00.000Z,2326-VAL-02,good,154.8,57.4,5.66,1.71,26.1,20.92,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:01:00.000Z,2326-VAL-02,good,154.8,57.7,5.49,1.73,25.79,20.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:02:00.000Z,2326-VAL-02,good,154.3,57.6,5.35,1.71,25.75,20.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:03:00.000Z,2326-VAL-02,good,153.8,57.4,5.21,1.75,25.65,20.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:04:00.000Z,2326-VAL-02,good,154.1,56.6,5.05,1.76,25.6,20.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:05:00.000Z,2326-VAL-02,good,153.3,57,4.86,1.75,25.2,20.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:06:00.000Z,2326-VAL-02,good,153,56.7,4.62,1.76,25.26,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:07:00.000Z,2326-VAL-02,good,152.7,57.2,4.52,1.77,25.16,20.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:08:00.000Z,2326-VAL-02,good,152.5,56.6,4.38,1.78,25.47,20.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:09:00.000Z,2326-VAL-02,good,152.4,56.5,4.27,1.79,25.18,19.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:10:00.000Z,2326-VAL-02,good,152.4,56.5,4.23,1.79,25.19,19.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:11:00.000Z,2326-VAL-02,good,152.9,56.4,4.37,1.78,25.4,20.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:12:00.000Z,2326-VAL-02,good,152.6,56.1,4.26,1.78,25.41,19.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:13:00.000Z,2326-VAL-02,good,153.4,56.1,4.52,1.78,25.1,19.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:14:00.000Z,2326-VAL-02,good,154.2,56.1,4.71,1.77,25.17,19.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:15:00.000Z,2326-VAL-02,good,155.1,55.7,4.93,1.81,25.7,19.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:16:00.000Z,2326-VAL-02,good,155.5,55.3,5.17,1.8,25.35,19.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:17:00.000Z,2326-VAL-02,good,156.9,55.5,5.39,1.76,25.71,18.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:18:00.000Z,2326-VAL-02,good,157.1,55.2,5.73,1.79,25.82,18.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:19:00.000Z,2326-VAL-02,good,158.3,55,5.92,1.78,25.61,18.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:20:00.000Z,2326-VAL-02,good,158.9,54.7,6.03,1.77,25.84,18.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:21:00.000Z,2326-VAL-02,good,159.8,54.8,6.23,1.77,25.74,18.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:22:00.000Z,2326-VAL-02,good,159.8,54.2,6.51,1.75,26.12,18.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:23:00.000Z,2326-VAL-02,good,159.9,54.5,6.42,1.77,26.04,18.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:24:00.000Z,2326-VAL-02,good,159.7,54.1,6.39,1.78,26.18,18.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:25:00.000Z,2326-VAL-02,good,159.6,53.9,6.47,1.76,26.06,18.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:26:00.000Z,2326-VAL-02,good,159.6,53.7,6.32,1.75,26.43,18.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:27:00.000Z,2326-VAL-02,good,159,53.8,6.25,1.73,26.66,17.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:28:00.000Z,2326-VAL-02,good,158.2,53.1,6.1,1.72,26.66,18.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:29:00.000Z,2326-VAL-02,good,158.1,53.3,5.91,1.7,27.03,18.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:30:00.000Z,2326-VAL-02,good,156.8,53.2,5.79,1.69,27.35,18.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:31:00.000Z,2326-VAL-02,good,156.5,53,5.62,1.69,27.03,17.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:32:00.000Z,2326-VAL-02,good,156.1,52.9,5.48,1.7,27.45,18.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:33:00.000Z,2326-VAL-02,good,155.7,52.8,5.44,1.66,27.73,18.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:34:00.000Z,2326-VAL-02,uncertain,155.5,52.3,5.28,1.67,27.88,18.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:35:00.000Z,2326-VAL-02,good,155,52.1,5.31,1.65,28.06,18.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:36:00.000Z,2326-VAL-02,good,155.6,52.4,5.43,1.62,27.85,18.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:37:00.000Z,2326-VAL-02,good,155.7,51.9,5.45,1.65,27.92,18.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:38:00.000Z,2326-VAL-02,good,156.1,51.7,5.59,1.6,28.36,18.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:39:00.000Z,2326-VAL-02,good,157,51.7,5.82,1.62,28.67,18.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:40:00.000Z,2326-VAL-02,good,157.5,51.7,5.87,1.59,28.9,18.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:41:00.000Z,2326-VAL-02,good,158.2,52.1,6.09,1.58,29.08,18.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:42:00.000Z,2326-VAL-02,good,158.1,52,6.21,1.56,29.04,19.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:43:00.000Z,2326-VAL-02,good,158.5,51.3,6.29,1.58,29.55,19.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:44:00.000Z,2326-VAL-02,good,159.2,51.8,6.44,1.54,29.66,19.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:45:00.000Z,2326-VAL-02,good,159.4,51.7,6.56,1.55,29.58,19.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:46:00.000Z,2326-VAL-02,good,159.3,51.3,6.55,1.52,30.04,19.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:47:00.000Z,2326-VAL-02,good,158.9,51.6,6.49,1.52,30.13,19.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:48:00.000Z,2326-VAL-02,good,158.2,51.5,6.36,1.53,30.2,19.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:49:00.000Z,2326-VAL-02,good,158.1,51.6,6.16,1.51,30.31,19.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:50:00.000Z,2326-VAL-02,good,157.6,51.3,6,1.52,30.26,20.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:51:00.000Z,2326-VAL-02,good,156.6,51.5,5.73,1.51,30.49,20.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:52:00.000Z,2326-VAL-02,good,155.8,51.8,5.55,1.51,30.49,20.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:53:00.000Z,2326-VAL-02,good,155.1,51.6,5.33,1.47,30.54,20.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:54:00.000Z,2326-VAL-02,good,154.3,51.8,5.03,1.46,30.35,20.45,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:55:00.000Z,2326-VAL-02,good,153.5,51.6,4.73,1.48,30.62,20.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:56:00.000Z,2326-VAL-02,good,152.6,51.6,4.72,1.49,30.75,20.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:57:00.000Z,2326-VAL-02,good,152.4,51.8,4.58,1.48,30.95,21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:58:00.000Z,2326-VAL-02,good,151.8,52,4.48,1.46,30.86,21.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T04:59:00.000Z,2326-VAL-02,good,151.8,51.8,4.44,1.47,30.75,21.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:00:00.000Z,2326-VAL-02,good,152.1,51.8,4.54,1.48,31.11,21.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:01:00.000Z,2326-VAL-02,good,151.9,51.7,4.62,1.47,30.98,21.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:02:00.000Z,2326-VAL-02,good,152.6,52.2,4.83,1.49,31.11,21.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:03:00.000Z,2326-VAL-02,good,152.8,52.7,4.96,1.48,31.03,22.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:04:00.000Z,2326-VAL-02,good,153.2,53,5.22,1.46,30.83,21.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:05:00.000Z,2326-VAL-02,good,154.1,52.7,5.43,1.47,30.71,22.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:06:00.000Z,2326-VAL-02,good,154.9,53,5.61,1.49,30.32,22.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:07:00.000Z,2326-VAL-02,good,155.2,53.2,5.86,1.5,30.35,22.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:08:00.000Z,2326-VAL-02,good,155.3,53.2,6.06,1.49,30.21,22.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:09:00.000Z,2326-VAL-02,good,155.5,53.3,6.17,1.51,30.13,22.62,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:10:00.000Z,2326-VAL-02,good,156,53.6,6.29,1.5,29.86,22.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:11:00.000Z,2326-VAL-02,good,156.2,54.1,6.28,1.5,30.16,22.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:12:00.000Z,2326-VAL-02,good,155.6,54.1,6.33,1.52,30.17,22.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:13:00.000Z,2326-VAL-02,good,155.3,54.6,6.2,1.54,29.87,23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:14:00.000Z,2326-VAL-02,good,155,54.4,6.13,1.56,29.48,22.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:15:00.000Z,2326-VAL-02,good,154.2,55,5.94,1.56,29.16,22.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:16:00.000Z,2326-VAL-02,good,153.6,55.1,5.91,1.55,29.3,22.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:17:00.000Z,2326-VAL-02,good,153.6,55,5.72,1.59,29.31,23.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:18:00.000Z,2326-VAL-02,good,152.4,55.1,5.57,1.61,28.82,23.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-02,2026-01-02T05:19:00.000Z,2326-VAL-02,good,152.3,55.5,5.35,1.59,28.92,23.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
