case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-02,2026-01-02T00:17:00.000Z,2326-VAL-02,good,150.8,57.1,1.67,1.66,33.15,25.63
HT-02,2026-01-02T00:18:00.000Z,2326-VAL-02,good,150.9,57.6,1.61,1.66,33.53,25.5
HT-02,2026-01-02T00:19:00.000Z,2326-VAL-02,good,150.2,57.3,1.49,1.63,33.47,25.49
HT-02,2026-01-02T00:20:00.000Z,2326-VAL-02,good,150.4,57.4,1.46,1.64,33.03,25.12
HT-02,2026-01-02T00:21:00.000Z,2326-VAL-02,good,150.2,57.1,1.44,1.64,33.02,25.09
HT-02,2026-01-02T00:22:00.000Z,2326-VAL-02,good,149.9,56.7,1.45,1.61,33.25,25.07
HT-02,2026-01-02T00:23:00.000Z,2326-VAL-02,good,149.6,56.8,1.34,1.6,32.97,24.87
HT-02,2026-01-02T00:24:00.000Z,2326-VAL-02,good,149,56.8,1.33,1.62,32.36,25.01
HT-02,2026-01-02T00:25:00.000Z,2326-VAL-02,good,148.8,56.5,1.36,1.59,32.68,24.74
HT-02,2026-01-02T00:26:00.000Z,2326-VAL-02,good,148.3,56.7,1.27,1.62,32.38,24.75
HT-02,2026-01-02T00:27:00.000Z,2326-VAL-02,good,148.2,56.7,1.22,1.58,31.98,24.74
HT-02,2026-01-02T00:28:00.000Z,2326-VAL-02,good,148.1,56.2,1.23,1.57,32.14,24.32
HT-02,2026-01-02T00:29:00.000Z,2326-VAL-02,good,147.9,56.6,1.21,1.59,32.07,24.9
HT-02,2026-01-02T00:30:00.000Z,2326-VAL-02,good,147.5,56,1.26,1.58,31.88,24.35
HT-02,2026-01-02T00:31:00.000Z,2326-VAL-02,good,147.8,56,1.25,1.59,31.87,24.23
HT-02,2026-01-02T00:32:00.000Z,2326-VAL-02,good,147.4,55.9,1.17,1.59,31.43,23.93
HT-02,2026-01-02T00:33:00.000Z,2326-VAL-02,good,147.4,55.7,1.22,1.58,31.44,23.84
HT-02,2026-01-02T00:34:00.000Z,2326-VAL-02,good,147.1,55,1.27,1.59,31.1,23.91
HT-02,2026-01-02T00:35:00.000Z,2326-VAL-02,good,147,55.2,1.2,1.61,30.96,23.36
HT-02,2026-01-02T00:36:00.000Z,2326-VAL-02,good,146.7,55.1,1.21,1.59,30.63,23.05
HT-02,2026-01-02T00:37:00.000Z,2326-VAL-02,good,147.1,54.4,1.33,1.58,30.5,23.34
HT-02,2026-01-02T00:38:00.000Z,2326-VAL-02,good,147.2,54.6,1.32,1.62,30.78,23.04
HT-02,2026-01-02T00:39:00.000Z,2326-VAL-02,good,147,53.9,1.33,1.61,30.42,23.02
HT-02,2026-01-02T00:40:00.000Z,2326-VAL-02,good,147.1,53.8,1.51,1.61,30.05,22.69
HT-02,2026-01-02T00:41:00.000Z,2326-VAL-02,good,147.1,53.8,1.52,1.63,29.63,22.43
HT-02,2026-01-02T00:42:00.000Z,2326-VAL-02,good,147,53.7,1.48,1.61,30.04,22.89
HT-02,2026-01-02T00:43:00.000Z,2326-VAL-02,good,147.4,52.8,1.51,1.64,29.8,22.39
HT-02,2026-01-02T00:44:00.000Z,2326-VAL-02,good,147.8,52.9,1.63,1.67,29.14,22.16
HT-02,2026-01-02T00:45:00.000Z,2326-VAL-02,good,147.8,52.6,1.65,1.64,29.46,21.71
HT-02,2026-01-02T00:46:00.000Z,2326-VAL-02,good,147.7,52.5,1.63,1.66,29.39,21.58
HT-02,2026-01-02T00:47:00.000Z,2326-VAL-02,good,148.3,52,1.75,1.68,28.94,21.82
HT-02,2026-01-02T00:48:00.000Z,2326-VAL-02,good,148.6,51.9,1.76,1.72,28.71,21.64
HT-02,2026-01-02T00:49:00.000Z,2326-VAL-02,good,148.8,51.9,1.86,1.7,28.62,21.64
HT-02,2026-01-02T00:50:00.000Z,2326-VAL-02,good,148.8,51.7,1.83,1.7,28.46,21.35
HT-02,2026-01-02T00:51:00.000Z,2326-VAL-02,good,148.7,51.6,2.01,1.71,28.65,21.58
HT-02,2026-01-02T00:52:00.000Z,2326-VAL-02,good,149.3,51.1,1.97,1.72,27.95,21.21
HT-02,2026-01-02T00:53:00.000Z,2326-VAL-02,good,149.4,51,2.03,1.73,28.25,20.99
HT-02,2026-01-02T00:54:00.000Z,2326-VAL-02,good,149.8,51.3,2.08,1.73,28.26,21.08
HT-02,2026-01-02T00:55:00.000Z,2326-VAL-02,good,150,50.5,2.01,1.76,28.12,20.86
HT-02,2026-01-02T00:56:00.000Z,2326-VAL-02,good,150.3,50.4,1.97,1.79,28.2,20.84
HT-02,2026-01-02T00:57:00.000Z,2326-VAL-02,good,150.7,50,2.04,1.77,28.22,20.66
HT-02,2026-01-02T00:58:00.000Z,2326-VAL-02,good,150.9,50.3,2.01,1.8,28.17,20.86
HT-02,2026-01-02T00:59:00.000Z,2326-VAL-02,good,151.1,50.2,2.1,1.8,27.92,20.36
HT-02,2026-01-02T01:00:00.000Z,2326-VAL-02,good,151.1,50.1,1.98,1.81,28,20.39
HT-02,2026-01-02T01:01:00.000Z,2326-VAL-02,good,151.3,49.9,2.06,1.81,27.54,20.82
HT-02,2026-01-02T01:02:00.000Z,2326-VAL-02,good,151.5,49.6,2.06,1.86,27.81,20.64
HT-02,2026-01-02T01:03:00.000Z,2326-VAL-02,good,151.4,49.6,1.97,1.85,27.74,20.33
HT-02,2026-01-02T01:04:00.000Z,2326-VAL-02,good,151.8,49.4,1.87,1.85,28.06,20.58
HT-02,2026-01-02T01:05:00.000Z,2326-VAL-02,good,151.9,49.8,1.87,1.86,28.08,20.21
HT-02,2026-01-02T01:06:00.000Z,2326-VAL-02,good,151.7,49.4,1.86,1.88,28.55,20.29
HT-02,2026-01-02T01:07:00.000Z,2326-VAL-02,good,152.1,49.6,1.79,1.85,28.26,20.62
HT-02,2026-01-02T01:08:00.000Z,2326-VAL-02,good,151.7,49.4,1.75,1.88,28.16,20.73
HT-02,2026-01-02T01:09:00.000Z,2326-VAL-02,good,151.7,48.8,1.63,1.88,28.21,20.72
HT-02,2026-01-02T01:10:00.000Z,2326-VAL-02,good,151.9,49.2,1.68,1.91,28.27,20.53
HT-02,2026-01-02T01:11:00.000Z,2326-VAL-02,good,151.4,49.7,1.64,1.9,28.54,20.62
HT-02,2026-01-02T01:12:00.000Z,2326-VAL-02,good,151.6,49.6,1.54,1.9,28.75,20.69
HT-02,2026-01-02T01:13:00.000Z,2326-VAL-02,good,151.4,49.2,1.65,1.91,28.78,20.88
HT-02,2026-01-02T01:14:00.000Z,2326-VAL-02,good,151.3,49,1.44,1.9,28.81,21.33
HT-02,2026-01-02T01:15:00.000Z,2326-VAL-02,good,151.1,49,1.42,1.88,29.36,20.92
HT-02,2026-01-02T01:16:00.000Z,2326-VAL-02,good,150.6,49.5,1.34,1.91,29.36,21.18
HT-02,2026-01-02T01:17:00.000Z,2326-VAL-02,good,150.5,49.6,1.35,1.91,29.41,21.38
HT-02,2026-01-02T01:18:00.000Z,2326-VAL-02,good,150.2,49.1,1.38,1.9,29.3,21.56
HT-02,2026-01-02T01:19:00.000Z,2326-VAL-02,good,150.2,49.5,1.33,1.91,29.9,21.65
HT-02,2026-01-02T01:20:00.000Z,2326-VAL-02,good,149.8,49.9,1.28,1.92,30.16,21.2
HT-02,2026-01-02T01:21:00.000Z,2326-VAL-02,good,149.7,49.6,1.23,1.87,30.33,21.51
HT-02,2026-01-02T01:22:00.000Z,2326-VAL-02,good,149.1,49.8,1.21,1.89,30.2,21.93
HT-02,2026-01-02T01:23:00.000Z,2326-VAL-02,good,149.1,50.2,1.23,1.9,30.71,22.22
HT-02,2026-01-02T01:24:00.000Z,2326-VAL-02,good,148.8,50.7,1.28,1.88,30.83,21.89
HT-02,2026-01-02T01:25:00.000Z,2326-VAL-02,good,148.7,50.8,1.21,1.87,30.89,22.06
HT-02,2026-01-02T01:26:00.000Z,2326-VAL-02,good,148,50.7,1.24,1.87,31.14,22.42
HT-02,2026-01-02T01:27:00.000Z,2326-VAL-02,good,148.5,51,1.24,1.86,31.45,22.56
HT-02,2026-01-02T01:28:00.000Z,2326-VAL-02,good,148.1,51,1.18,1.85,31.67,22.67
HT-02,2026-01-02T01:29:00.000Z,2326-VAL-02,good,147.9,51.1,1.22,1.83,31.84,23.08
HT-02,2026-01-02T01:30:00.000Z,2326-VAL-02,good,147.8,51.2,1.27,1.81,31.59,23.2
HT-02,2026-01-02T01:31:00.000Z,2326-VAL-02,good,147.3,51.8,1.28,1.84,32.06,22.83
HT-02,2026-01-02T01:32:00.000Z,2326-VAL-02,good,147.2,51.5,1.29,1.82,32.11,23.51
HT-02,2026-01-02T01:33:00.000Z,2326-VAL-02,good,147.3,52,1.33,1.8,31.93,23.54
HT-02,2026-01-02T01:34:00.000Z,2326-VAL-02,good,147.1,52.5,1.45,1.8,32.82,23.7
HT-02,2026-01-02T01:35:00.000Z,2326-VAL-02,good,146.9,52.4,1.47,1.81,32.73,23.72
HT-02,2026-01-02T01:36:00.000Z,2326-VAL-02,good,146.9,52.2,1.52,1.78,32.59,23.94
HT-02,2026-01-02T01:37:00.000Z,2326-VAL-02,good,146.8,53.2,1.56,1.77,33.16,23.92
HT-02,2026-01-02T01:38:00.000Z,2326-VAL-02,good,147.2,53.4,1.58,1.74,33.34,24.21
HT-02,2026-01-02T01:39:00.000Z,2326-VAL-02,good,146.6,53.7,1.66,1.73,33.17,24.21
HT-02,2026-01-02T01:40:00.000Z,2326-VAL-02,good,147,53.7,1.72,1.74,33.07,24.38
HT-02,2026-01-02T01:41:00.000Z,2326-VAL-02,good,147.3,53.8,1.73,1.7,32.93,24.93
HT-02,2026-01-02T01:42:00.000Z,2326-VAL-02,good,147.2,54.5,1.81,1.71,33.04,24.95
HT-02,2026-01-02T01:43:00.000Z,2326-VAL-02,good,147.8,54.2,1.89,1.66,33.71,24.48
HT-02,2026-01-02T01:44:00.000Z,2326-VAL-02,good,147.7,54.4,1.86,1.69,33.4,24.83
HT-02,2026-01-02T01:45:00.000Z,2326-VAL-02,good,148.1,54.9,1.88,1.67,33.79,25.24
HT-02,2026-01-02T01:46:00.000Z,2326-VAL-02,good,148.1,54.9,1.95,1.66,33.61,24.7
HT-02,2026-01-02T01:47:00.000Z,2326-VAL-02,good,148.1,55.1,2.04,1.66,33.86,24.92
HT-02,2026-01-02T01:48:00.000Z,2326-VAL-02,good,148.3,55.6,1.99,1.66,33.7,24.83
HT-02,2026-01-02T01:49:00.000Z,2326-VAL-02,good,148.4,55.3,2.03,1.65,34.06,25.38
HT-02,2026-01-02T01:50:00.000Z,2326-VAL-02,good,148.9,55.9,2.03,1.64,33.23,25.12
HT-02,2026-01-02T01:51:00.000Z,2326-VAL-02,good,149.5,56.2,1.94,1.62,33.74,25.54
HT-02,2026-01-02T01:52:00.000Z,2326-VAL-02,good,150,56.2,2.06,1.63,33.62,25.18
HT-02,2026-01-02T01:53:00.000Z,2326-VAL-02,good,149.7,56,2.01,1.61,33.05,25.75
HT-02,2026-01-02T01:54:00.000Z,2326-VAL-02,good,150.1,56.7,2.07,1.6,33.37,25.45
HT-02,2026-01-02T01:55:00.000Z,2326-VAL-02,good,150.7,56.9,2,1.62,33.01,25.88
HT-02,2026-01-02T01:56:00.000Z,2326-VAL-02,good,150.6,56.7,2.08,1.59,33.06,25.58
HT-02,2026-01-02T01:57:00.000Z,2326-VAL-02,good,150.8,57.5,1.92,1.58,32.63,25.41
HT-02,2026-01-02T01:58:00.000Z,2326-VAL-02,good,150.8,57.4,1.95,1.59,32.39,25.52
HT-02,2026-01-02T01:59:00.000Z,2326-VAL-02,good,151.5,57.3,1.96,1.59,33.11,25.44
HT-02,2026-01-02T02:00:00.000Z,2326-VAL-02,good,151.4,56.9,2.03,1.61,32.96,25.31
HT-02,2026-01-02T02:01:00.000Z,2326-VAL-02,good,151.9,57.4,2,1.59,32.68,25.23
HT-02,2026-01-02T02:02:00.000Z,2326-VAL-02,good,152.3,58.1,1.96,1.57,32.67,25.39
HT-02,2026-01-02T02:03:00.000Z,2326-VAL-02,good,152.9,57.7,1.99,1.58,32.72,25.2
HT-02,2026-01-02T02:04:00.000Z,2326-VAL-02,good,152.6,57.7,2.04,1.57,31.89,25.18
HT-02,2026-01-02T02:05:00.000Z,2326-VAL-02,good,153.2,58.3,2.06,1.59,31.83,25.04
HT-02,2026-01-02T02:06:00.000Z,2326-VAL-02,good,153.2,58.5,1.98,1.63,31.61,25.02
HT-02,2026-01-02T02:07:00.000Z,2326-VAL-02,good,153.3,58.2,1.98,1.6,31.56,24.78
HT-02,2026-01-02T02:08:00.000Z,2326-VAL-02,good,153.3,58.1,1.94,1.61,31.7,24.97
HT-02,2026-01-02T02:09:00.000Z,2326-VAL-02,good,152.9,58.2,1.91,1.61,31.62,24.56
HT-02,2026-01-02T02:10:00.000Z,2326-VAL-02,good,153.3,58.1,1.92,1.62,30.99,24.59
HT-02,2026-01-02T02:11:00.000Z,2326-VAL-02,good,153.3,58.3,1.94,1.62,31.11,24.35
HT-02,2026-01-02T02:12:00.000Z,2326-VAL-02,good,152.8,58.4,1.95,1.66,30.75,24.31
HT-02,2026-01-02T02:13:00.000Z,2326-VAL-02,good,153.3,58.5,1.93,1.65,30.48,24.08
HT-02,2026-01-02T02:14:00.000Z,2326-VAL-02,good,153.2,57.9,2.04,1.65,30.62,24.21
HT-02,2026-01-02T02:15:00.000Z,2326-VAL-02,good,153.1,58.3,1.94,1.64,30.49,23.67
HT-02,2026-01-02T02:16:00.000Z,2326-VAL-02,good,153.1,58.2,2.04,1.68,29.52,23.76
HT-02,2026-01-02T02:17:00.000Z,2326-VAL-02,uncertain,153.6,58.1,2.14,1.69,30.09,23.47
HT-02,2026-01-02T02:18:00.000Z,2326-VAL-02,good,153.7,57.9,2.32,1.7,29.43,23.55
HT-02,2026-01-02T02:19:00.000Z,2326-VAL-02,good,153.5,58.1,2.37,1.72,29.45,23.03
HT-02,2026-01-02T02:20:00.000Z,2326-VAL-02,good,153.6,57.7,2.51,1.7,29.15,23.09
HT-02,2026-01-02T02:21:00.000Z,2326-VAL-02,good,153.2,58,2.64,1.74,29.01,22.81
HT-02,2026-01-02T02:22:00.000Z,2326-VAL-02,good,153,57.8,2.67,1.74,28.87,22.84
HT-02,2026-01-02T02:23:00.000Z,2326-VAL-02,good,153.2,58,2.75,1.76,29.12,22.63
HT-02,2026-01-02T02:24:00.000Z,2326-VAL-02,good,153.1,57.5,2.83,1.76,28.77,22.34
HT-02,2026-01-02T02:25:00.000Z,2326-VAL-02,good,152.5,57.6,2.89,1.78,28.69,22.42
HT-02,2026-01-02T02:26:00.000Z,2326-VAL-02,good,152.5,57.3,2.95,1.79,28.75,22.22
HT-02,2026-01-02T02:27:00.000Z,2326-VAL-02,good,152.3,57,3.09,1.8,28.26,22.27
HT-02,2026-01-02T02:28:00.000Z,2326-VAL-02,good,151.7,56.9,3,1.81,28.14,21.73
HT-02,2026-01-02T02:29:00.000Z,2326-VAL-02,good,151.4,57.1,3.04,1.81,28.58,21.55
HT-02,2026-01-02T02:30:00.000Z,2326-VAL-02,good,151.3,57,3.09,1.82,28.02,21.38
HT-02,2026-01-02T02:31:00.000Z,2326-VAL-02,good,150.8,56.5,3.11,1.83,28.11,21.61
HT-02,2026-01-02T02:32:00.000Z,2326-VAL-02,good,150.6,56.4,3.13,1.84,28.38,21.41
HT-02,2026-01-02T02:33:00.000Z,2326-VAL-02,good,150.3,56,3.1,1.87,27.61,21.27
HT-02,2026-01-02T02:34:00.000Z,2326-VAL-02,good,150.2,56.4,3.22,1.87,27.75,21.22
HT-02,2026-01-02T02:35:00.000Z,2326-VAL-02,good,150.1,56,3.29,1.87,27.57,21.19
HT-02,2026-01-02T02:36:00.000Z,2326-VAL-02,good,149.9,56.1,3.43,1.86,28.25,21.08
HT-02,2026-01-02T02:37:00.000Z,2326-VAL-02,good,149.8,55.5,3.49,1.88,27.6,20.63
HT-02,2026-01-02T02:38:00.000Z,2326-VAL-02,good,149.8,55.4,3.61,1.88,28.49,20.91
HT-02,2026-01-02T02:39:00.000Z,2326-VAL-02,good,150.7,55.2,3.83,1.88,28.37,20.82
HT-02,2026-01-02T02:40:00.000Z,2326-VAL-02,good,150.8,55.5,3.87,1.89,28.24,21
HT-02,2026-01-02T02:41:00.000Z,2326-VAL-02,good,151.4,54.5,4.24,1.89,28.36,20.82
HT-02,2026-01-02T02:42:00.000Z,2326-VAL-02,good,152,55,4.28,1.91,28.43,20.48
HT-02,2026-01-02T02:43:00.000Z,2326-VAL-02,good,152.4,54.9,4.54,1.91,28.39,20.82
HT-02,2026-01-02T02:44:00.000Z,2326-VAL-02,good,152.8,54.9,4.68,1.89,27.97,20.33
HT-02,2026-01-02T02:45:00.000Z,2326-VAL-02,good,153.2,54.5,4.82,1.91,28.81,20.32
HT-02,2026-01-02T02:46:00.000Z,2326-VAL-02,good,154.1,54.3,4.91,1.9,28.25,20.51
HT-02,2026-01-02T02:47:00.000Z,2326-VAL-02,good,154,54,4.88,1.93,28.74,20.44
HT-02,2026-01-02T02:48:00.000Z,2326-VAL-02,good,154.5,54.5,4.97,1.9,28.8,20.41
HT-02,2026-01-02T02:49:00.000Z,2326-VAL-02,good,154.6,54.2,4.98,1.89,29.25,20.12
HT-02,2026-01-02T02:50:00.000Z,2326-VAL-02,good,154.9,53.4,4.97,1.9,28.86,20.49
HT-02,2026-01-02T02:51:00.000Z,2326-VAL-02,good,154.9,53.8,4.91,1.91,28.9,20.76
HT-02,2026-01-02T02:52:00.000Z,2326-VAL-02,good,154.4,53.2,4.94,1.88,28.96,20.5
HT-02,2026-01-02T02:53:00.000Z,2326-VAL-02,good,154.5,53.7,4.76,1.87,29.1,20.77
HT-02,2026-01-02T02:54:00.000Z,2326-VAL-02,good,154.3,53.5,4.55,1.87,29.93,20.77
HT-02,2026-01-02T02:55:00.000Z,2326-VAL-02,good,154.2,53.4,4.51,1.86,30.1,20.82
HT-02,2026-01-02T02:56:00.000Z,2326-VAL-02,good,154.3,53.5,4.29,1.85,29.94,20.74
HT-02,2026-01-02T02:57:00.000Z,2326-VAL-02,good,154.1,53.3,4.26,1.84,30.66,21.39
HT-02,2026-01-02T02:58:00.000Z,2326-VAL-02,good,154.7,53.8,4.27,1.85,30.27,21.27
HT-02,2026-01-02T02:59:00.000Z,2326-VAL-02,good,154.6,53.4,4.09,1.84,30.45,20.83
