case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-13,2026-01-13T00:30:00.000Z,2326-VAL-13,good,151.8,54.6,1.3,1.74,33.17,25.41
HT-13,2026-01-13T00:31:00.000Z,2326-VAL-13,good,151,54.9,1.31,1.73,33.61,25.16
HT-13,2026-01-13T00:32:00.000Z,2326-VAL-13,good,151,54.9,1.32,1.72,33.49,25.49
HT-13,2026-01-13T00:33:00.000Z,2326-VAL-13,good,150.6,55.1,1.36,1.71,33.77,25.56
HT-13,2026-01-13T00:34:00.000Z,2326-VAL-13,good,150.6,55.2,1.38,1.69,33.87,25.75
HT-13,2026-01-13T00:35:00.000Z,2326-VAL-13,good,150.7,55.6,1.46,1.69,34.06,25.36
HT-13,2026-01-13T00:36:00.000Z,2326-VAL-13,good,149.9,55.9,1.4,1.68,34.08,25.86
HT-13,2026-01-13T00:37:00.000Z,2326-VAL-13,good,149.9,55.8,1.45,1.68,34.16,26.11
HT-13,2026-01-13T00:38:00.000Z,2326-VAL-13,good,149.7,56.5,1.43,1.68,34.21,26.41
HT-13,2026-01-13T00:39:00.000Z,2326-VAL-13,good,149.5,56.2,1.47,1.67,34.67,25.88
HT-13,2026-01-13T00:40:00.000Z,2326-VAL-13,good,149.1,56.3,1.53,1.64,34.35,26.01
HT-13,2026-01-13T00:41:00.000Z,2326-VAL-13,good,149.2,57.2,1.54,1.65,34.53,26.21
HT-13,2026-01-13T00:42:00.000Z,2326-VAL-13,good,148.8,57.2,1.57,1.65,34.32,26.26
HT-13,2026-01-13T00:43:00.000Z,2326-VAL-13,good,148.9,57,1.7,1.67,34.57,26.61
HT-13,2026-01-13T00:44:00.000Z,2326-VAL-13,good,148.8,57.2,1.61,1.64,34.53,26.35
HT-13,2026-01-13T00:45:00.000Z,2326-VAL-13,good,148.7,57.6,1.76,1.65,34.5,26.64
HT-13,2026-01-13T00:46:00.000Z,2326-VAL-13,good,148.6,58.1,1.72,1.63,34.53,26.29
HT-13,2026-01-13T00:47:00.000Z,2326-VAL-13,good,148.7,57.6,1.82,1.64,34.59,26.29
HT-13,2026-01-13T00:48:00.000Z,2326-VAL-13,good,148.7,58.3,1.9,1.64,34.64,26.14
HT-13,2026-01-13T00:49:00.000Z,2326-VAL-13,good,148.5,58.9,1.88,1.64,34.22,26.38
HT-13,2026-01-13T00:50:00.000Z,2326-VAL-13,good,148.9,59,2.01,1.63,34.18,26.32
HT-13,2026-01-13T00:51:00.000Z,2326-VAL-13,good,148.7,59.1,2.09,1.64,34.61,26.39
HT-13,2026-01-13T00:52:00.000Z,2326-VAL-13,good,148.8,59.1,2.04,1.63,33.76,26.76
HT-13,2026-01-13T00:53:00.000Z,2326-VAL-13,good,149.2,58.7,2.08,1.68,34.04,26.17
HT-13,2026-01-13T00:54:00.000Z,2326-VAL-13,good,148.9,59,2.08,1.65,33.94,26.32
HT-13,2026-01-13T00:55:00.000Z,2326-VAL-13,good,149,58.6,2.16,1.66,33.93,25.97
HT-13,2026-01-13T00:56:00.000Z,2326-VAL-13,good,149.5,58.8,2.2,1.67,33.4,25.8
HT-13,2026-01-13T00:57:00.000Z,2326-VAL-13,good,150,59.4,2.13,1.69,33.71,25.61
HT-13,2026-01-13T00:58:00.000Z,2326-VAL-13,good,150,59.5,2.12,1.69,33.92,25.43
HT-13,2026-01-13T00:59:00.000Z,2326-VAL-13,good,150.7,60,2.14,1.7,33.53,25.83
HT-13,2026-01-13T01:00:00.000Z,2326-VAL-13,good,150.5,59.7,2.11,1.71,33.36,25.59
HT-13,2026-01-13T01:01:00.000Z,2326-VAL-13,good,150.8,60,2.08,1.7,33.2,25.44
HT-13,2026-01-13T01:02:00.000Z,2326-VAL-13,good,151.1,59.6,2.15,1.75,33.24,25.57
HT-13,2026-01-13T01:03:00.000Z,2326-VAL-13,good,151.7,59.7,2.09,1.72,33.07,25.31
HT-13,2026-01-13T01:04:00.000Z,2326-VAL-13,good,151.7,59.8,2.12,1.76,32.48,25.01
HT-13,2026-01-13T01:05:00.000Z,2326-VAL-13,good,152.2,59.8,2.03,1.75,32.6,25.22
HT-13,2026-01-13T01:06:00.000Z,2326-VAL-13,good,152.3,59.5,1.98,1.75,32.35,24.56
HT-13,2026-01-13T01:07:00.000Z,2326-VAL-13,good,152.2,59.4,1.91,1.78,31.99,24.56
HT-13,2026-01-13T01:08:00.000Z,2326-VAL-13,good,152.6,59.4,1.92,1.78,32.06,24.4
HT-13,2026-01-13T01:09:00.000Z,2326-VAL-13,good,152.9,59.3,1.88,1.8,32.21,24.04
HT-13,2026-01-13T01:10:00.000Z,2326-VAL-13,good,153.4,59.5,1.79,1.8,31.48,24.27
HT-13,2026-01-13T01:11:00.000Z,2326-VAL-13,good,153.6,59.1,1.79,1.83,31.04,23.85
HT-13,2026-01-13T01:12:00.000Z,2326-VAL-13,good,153.4,59.2,1.71,1.86,31.65,24.24
HT-13,2026-01-13T01:13:00.000Z,2326-VAL-13,good,153.5,58.8,1.7,1.85,30.99,23.7
HT-13,2026-01-13T01:14:00.000Z,2326-VAL-13,good,153.6,59.1,1.66,1.84,30.67,23.47
HT-13,2026-01-13T01:15:00.000Z,2326-VAL-13,good,154.3,58.8,1.61,1.85,30.76,23.28
HT-13,2026-01-13T01:16:00.000Z,2326-VAL-13,good,153.9,58.6,1.6,1.85,30.24,23.22
HT-13,2026-01-13T01:17:00.000Z,2326-VAL-13,good,154.1,58.7,1.48,1.87,30.29,22.93
HT-13,2026-01-13T01:18:00.000Z,2326-VAL-13,good,154.2,58.5,1.47,1.9,30.09,23.35
HT-13,2026-01-13T01:19:00.000Z,2326-VAL-13,good,154,58.2,1.42,1.92,30.35,22.46
HT-13,2026-01-13T01:20:00.000Z,2326-VAL-13,good,153.9,58,1.39,1.92,29.6,22.74
HT-13,2026-01-13T01:21:00.000Z,2326-VAL-13,good,153.6,57.6,1.33,1.91,29.77,22.86
HT-13,2026-01-13T01:22:00.000Z,2326-VAL-13,good,153.5,57,1.43,1.91,29.73,22.3
HT-13,2026-01-13T01:23:00.000Z,2326-VAL-13,good,153.7,57,1.34,1.93,29.54,22.1
HT-13,2026-01-13T01:24:00.000Z,2326-VAL-13,good,153.4,57.1,1.24,1.95,29.41,22.1
HT-13,2026-01-13T01:25:00.000Z,2326-VAL-13,good,153,57.1,1.34,1.96,28.87,22.14
HT-13,2026-01-13T01:26:00.000Z,2326-VAL-13,good,153.1,56.7,1.33,1.97,29.34,22.13
HT-13,2026-01-13T01:27:00.000Z,2326-VAL-13,good,153,56.5,1.28,1.97,29.34,22.08
HT-13,2026-01-13T01:28:00.000Z,2326-VAL-13,good,152.6,56.2,1.33,1.96,29.49,21.7
HT-13,2026-01-13T01:29:00.000Z,2326-VAL-13,good,152.1,56.1,1.41,1.96,29.05,21.87
HT-13,2026-01-13T01:30:00.000Z,2326-VAL-13,good,152.1,56,1.33,1.95,29.2,21.5
HT-13,2026-01-13T01:31:00.000Z,2326-VAL-13,good,151.7,55.4,1.41,1.96,28.68,21.42
HT-13,2026-01-13T01:32:00.000Z,2326-VAL-13,good,151.5,55.2,1.38,1.94,29.1,21.73
HT-13,2026-01-13T01:33:00.000Z,2326-VAL-13,good,151.1,54.8,1.48,1.96,28.94,21.64
HT-13,2026-01-13T01:34:00.000Z,2326-VAL-13,good,150.8,55,1.58,1.96,28.63,21.19
HT-13,2026-01-13T01:35:00.000Z,2326-VAL-13,good,150.4,55,1.53,1.95,28.48,21.59
HT-13,2026-01-13T01:36:00.000Z,2326-VAL-13,good,150.2,54.1,1.59,1.94,29.49,21.25
HT-13,2026-01-13T01:37:00.000Z,2326-VAL-13,good,150.2,54.2,1.6,1.95,29.17,21.17
HT-13,2026-01-13T01:38:00.000Z,2326-VAL-13,good,150.1,54.1,1.64,1.93,28.97,21.43
HT-13,2026-01-13T01:39:00.000Z,2326-VAL-13,good,149.6,54.1,1.67,1.92,28.73,21.55
HT-13,2026-01-13T01:40:00.000Z,2326-VAL-13,good,149.3,53.7,1.79,1.93,29.07,21.71
HT-13,2026-01-13T01:41:00.000Z,2326-VAL-13,good,149.3,53.7,1.81,1.91,29.42,20.98
HT-13,2026-01-13T01:42:00.000Z,2326-VAL-13,good,149,53,1.85,1.95,29.45,21.32
HT-13,2026-01-13T01:43:00.000Z,2326-VAL-13,good,148.5,52.9,1.9,1.89,29.92,21.4
HT-13,2026-01-13T01:44:00.000Z,2326-VAL-13,good,148.6,52.6,2.02,1.91,29.41,21.76
HT-13,2026-01-13T01:45:00.000Z,2326-VAL-13,good,148.4,52.4,2.05,1.92,29.88,21.7
HT-13,2026-01-13T01:46:00.000Z,2326-VAL-13,good,148.5,52.5,2.07,1.88,30.21,21.68
HT-13,2026-01-13T01:47:00.000Z,2326-VAL-13,good,148.1,52.6,2.03,1.87,30.07,22.01
HT-13,2026-01-13T01:48:00.000Z,2326-VAL-13,good,148.4,52.5,2.15,1.89,30.34,21.83
HT-13,2026-01-13T01:49:00.000Z,2326-VAL-13,good,148.6,51.7,2.2,1.88,30.53,21.85
HT-13,2026-01-13T01:50:00.000Z,2326-VAL-13,good,148.2,51.9,2.15,1.84,30.81,22.2
HT-13,2026-01-13T01:51:00.000Z,2326-VAL-13,good,148.7,52.2,2.11,1.83,31.1,21.8
HT-13,2026-01-13T01:52:00.000Z,2326-VAL-13,good,148.4,51.5,2.06,1.83,31.13,22.47
HT-13,2026-01-13T01:53:00.000Z,2326-VAL-13,good,148.6,51.8,2.13,1.81,31.11,22.32
HT-13,2026-01-13T01:54:00.000Z,2326-VAL-13,good,148.7,51.8,2.14,1.81,31.3,22.36
HT-13,2026-01-13T01:55:00.000Z,2326-VAL-13,good,148.7,51.4,2.1,1.81,31.36,22.86
HT-13,2026-01-13T01:56:00.000Z,2326-VAL-13,good,148.5,51.5,2.15,1.79,31.16,22.74
HT-13,2026-01-13T01:57:00.000Z,2326-VAL-13,good,149.1,51.5,2.13,1.76,31.55,22.88
HT-13,2026-01-13T01:58:00.000Z,2326-VAL-13,good,149.4,51,2.06,1.75,31.94,23.07
HT-13,2026-01-13T01:59:00.000Z,2326-VAL-13,good,149.6,51.2,1.8,1.82,33.43,23.16
HT-13,2026-01-13T02:00:00.000Z,2326-VAL-13,good,149.7,51.5,1.8,1.82,33.36,23.29
HT-13,2026-01-13T02:01:00.000Z,2326-VAL-13,good,150.3,51.6,1.69,1.8,33.66,23.47
HT-13,2026-01-13T02:02:00.000Z,2326-VAL-13,good,150.5,51.7,1.69,1.76,33.86,23.43
HT-13,2026-01-13T02:03:00.000Z,2326-VAL-13,good,150.6,51.1,1.64,1.73,33.43,23.29
HT-13,2026-01-13T02:04:00.000Z,2326-VAL-13,good,150.9,50.8,1.79,1.7,32.94,23.8
HT-13,2026-01-13T02:05:00.000Z,2326-VAL-13,good,151,51.9,1.8,1.68,32.53,23.32
HT-13,2026-01-13T02:06:00.000Z,2326-VAL-13,good,151.5,51.5,1.92,1.64,31.79,23.35
HT-13,2026-01-13T02:07:00.000Z,2326-VAL-13,good,151.8,51.7,1.94,1.57,31.4,23.74
HT-13,2026-01-13T02:08:00.000Z,2326-VAL-13,good,152,51.7,2.06,1.54,30.58,23.58
HT-13,2026-01-13T02:09:00.000Z,2326-VAL-13,good,151.8,52.1,2.09,1.48,30.42,23.96
HT-13,2026-01-13T02:10:00.000Z,2326-VAL-13,good,152.5,52,2.2,1.42,30.02,23.83
HT-13,2026-01-13T02:11:00.000Z,2326-VAL-13,good,152.3,52,2.17,1.41,29.23,23.95
HT-13,2026-01-13T02:12:00.000Z,2326-VAL-13,good,152.4,52.5,2.31,1.4,28.75,23.88
HT-13,2026-01-13T02:13:00.000Z,2326-VAL-13,good,152.6,52.4,2.31,1.37,28.21,24.08
HT-13,2026-01-13T02:14:00.000Z,2326-VAL-13,good,152.6,52.4,2.29,1.32,28.27,24.41
HT-13,2026-01-13T02:15:00.000Z,2326-VAL-13,good,153.1,52.8,2.35,1.31,27.8,24.14
HT-13,2026-01-13T02:16:00.000Z,2326-VAL-13,good,152.9,52.7,2.23,1.32,28.06,24.13
HT-13,2026-01-13T02:17:00.000Z,2326-VAL-13,uncertain,152.9,53.3,2.27,1.36,28.55,24.13
HT-13,2026-01-13T02:18:00.000Z,2326-VAL-13,good,153.4,53.1,2.28,1.36,28.36,24.11
HT-13,2026-01-13T02:19:00.000Z,2326-VAL-13,good,153.4,53,2.08,1.36,28.99,24.33
HT-13,2026-01-13T02:20:00.000Z,2326-VAL-13,good,152.9,53.3,2.02,1.38,28.74,24.26
HT-13,2026-01-13T02:21:00.000Z,2326-VAL-13,good,153.3,53.6,2.07,1.4,29.1,24.07
HT-13,2026-01-13T02:22:00.000Z,2326-VAL-13,good,152.9,53.9,1.98,1.41,29.74,24.39
HT-13,2026-01-13T02:23:00.000Z,2326-VAL-13,good,152.6,53.9,1.95,1.43,29.39,24.07
HT-13,2026-01-13T02:24:00.000Z,2326-VAL-13,good,152.5,54.4,2.01,1.46,29.7,23.99
HT-13,2026-01-13T02:25:00.000Z,2326-VAL-13,good,152.3,54.3,2.01,1.42,28.79,24.3
HT-13,2026-01-13T02:26:00.000Z,2326-VAL-13,good,152.2,54.5,2.02,1.42,29.01,23.91
HT-13,2026-01-13T02:27:00.000Z,2326-VAL-13,good,152.1,55,2.14,1.42,28.51,24.02
HT-13,2026-01-13T02:28:00.000Z,2326-VAL-13,good,151.9,54.7,2.38,1.38,28.38,23.86
HT-13,2026-01-13T02:29:00.000Z,2326-VAL-13,good,152.1,55.6,2.47,1.39,27.37,23.79
HT-13,2026-01-13T02:30:00.000Z,2326-VAL-13,good,151.5,55.7,2.59,1.37,27.05,23.45
HT-13,2026-01-13T02:31:00.000Z,2326-VAL-13,good,151,55.4,2.74,1.33,25.93,23.68
HT-13,2026-01-13T02:32:00.000Z,2326-VAL-13,good,151.2,55.9,2.88,1.31,24.79,23.58
HT-13,2026-01-13T02:33:00.000Z,2326-VAL-13,good,150.8,56.6,3.13,1.26,23.98,23.59
HT-13,2026-01-13T02:34:00.000Z,2326-VAL-13,good,150.7,55.9,3.28,1.25,22.98,23.28
HT-13,2026-01-13T02:35:00.000Z,2326-VAL-13,good,150.2,56.5,3.43,1.22,22.39,23.37
HT-13,2026-01-13T02:36:00.000Z,2326-VAL-13,good,149.9,56.6,3.53,1.2,22.1,23.02
HT-13,2026-01-13T02:37:00.000Z,2326-VAL-13,good,149.9,56.9,3.62,1.2,20.92,22.6
HT-13,2026-01-13T02:38:00.000Z,2326-VAL-13,good,149.6,56.8,3.77,1.21,20.94,22.53
HT-13,2026-01-13T02:39:00.000Z,2326-VAL-13,good,149.1,56.8,3.65,1.21,20.15,22.91
HT-13,2026-01-13T02:40:00.000Z,2326-VAL-13,good,148.6,57.2,3.73,1.2,20.44,22.51
HT-13,2026-01-13T02:41:00.000Z,2326-VAL-13,good,148.4,57.6,3.81,1.22,20,21.88
HT-13,2026-01-13T02:42:00.000Z,2326-VAL-13,good,148.7,57.9,3.73,1.27,20.01,22.1
HT-13,2026-01-13T02:43:00.000Z,2326-VAL-13,good,148.4,57.8,3.71,1.28,19.87,21.93
HT-13,2026-01-13T02:44:00.000Z,2326-VAL-13,good,148.5,57.9,3.69,1.29,20.29,21.9
HT-13,2026-01-13T02:45:00.000Z,2326-VAL-13,good,148,57.9,3.68,1.34,20.25,21.28
HT-13,2026-01-13T02:46:00.000Z,2326-VAL-13,good,148.1,58.2,3.71,1.33,19.88,20.77
HT-13,2026-01-13T02:47:00.000Z,2326-VAL-13,good,148,58.1,3.57,1.35,19.89,21.19
HT-13,2026-01-13T02:48:00.000Z,2326-VAL-13,good,147.8,58.2,3.55,1.38,20.08,20.84
HT-13,2026-01-13T02:49:00.000Z,2326-VAL-13,good,147.8,58,3.52,1.4,19.73,20.51
HT-13,2026-01-13T02:50:00.000Z,2326-VAL-13,good,147.9,58.1,3.64,1.35,18.96,20.06
HT-13,2026-01-13T02:51:00.000Z,2326-VAL-13,good,147.9,58.7,3.64,1.37,18.51,20.31
HT-13,2026-01-13T02:52:00.000Z,2326-VAL-13,good,148,58.2,3.74,1.34,17.93,20.12
HT-13,2026-01-13T02:53:00.000Z,2326-VAL-13,good,148.5,58.4,3.72,1.31,17.04,19.1
HT-13,2026-01-13T02:54:00.000Z,2326-VAL-13,good,148.6,58.6,3.86,1.3,16.56,19.36
HT-13,2026-01-13T02:55:00.000Z,2326-VAL-13,good,148.4,58.5,4.06,1.26,15.28,19.05
HT-13,2026-01-13T02:56:00.000Z,2326-VAL-13,good,148.4,58.4,4.04,1.21,14.56,18.72
HT-13,2026-01-13T02:57:00.000Z,2326-VAL-13,good,148.7,58.2,4.11,1.18,13.87,18.65
HT-13,2026-01-13T02:58:00.000Z,2326-VAL-13,good,149.3,58.4,4.17,1.16,12.87,18.55
HT-13,2026-01-13T02:59:00.000Z,2326-VAL-13,good,149.5,58.2,4.14,1.11,12.32,18.27
