case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-13,2026-01-13T03:11:00.000Z,2326-VAL-13,good,152.2,56.5,3.18,1.18,13.48,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:12:00.000Z,2326-VAL-13,good,152.1,55.7,3.12,1.18,13.4,15.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:13:00.000Z,2326-VAL-13,good,152.7,56.1,3.03,1.18,13.44,15.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:14:00.000Z,2326-VAL-13,good,153.2,55.7,3.16,1.15,13.18,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:15:00.000Z,2326-VAL-13,good,153,55.7,3.15,1.12,13.52,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:16:00.000Z,2326-VAL-13,good,153.1,55.9,3.25,1.11,13.41,15.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:17:00.000Z,2326-VAL-13,good,153.2,55.5,3.31,1.07,12.41,14.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:18:00.000Z,2326-VAL-13,good,153,55.2,3.45,1.04,12.46,15.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:19:00.000Z,2326-VAL-13,good,153.2,55,3.62,1.02,12.05,15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:20:00.000Z,2326-VAL-13,good,153.2,55.2,3.72,0.95,11.09,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:21:00.000Z,2326-VAL-13,good,152.9,54.6,3.93,0.91,11.34,15.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:22:00.000Z,2326-VAL-13,good,153.3,54.3,4.06,0.9,10.56,15.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:23:00.000Z,2326-VAL-13,good,153.1,54.1,4.08,0.83,10.27,15.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:24:00.000Z,2326-VAL-13,good,153,53.7,4.17,0.8,10.07,15.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:25:00.000Z,2326-VAL-13,good,153,54,4.25,0.8,10.33,15.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:26:00.000Z,2326-VAL-13,good,153,53.7,4.27,0.77,10.13,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:27:00.000Z,2326-VAL-13,good,152.8,54,4.39,0.78,10.81,15.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:28:00.000Z,2326-VAL-13,good,152.5,53.2,4.29,0.77,11.16,15.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:29:00.000Z,2326-VAL-13,good,152.3,53,4.35,0.77,11.48,15.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:30:00.000Z,2326-VAL-13,good,152.5,52.7,4.29,0.78,12.02,15.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:31:00.000Z,2326-VAL-13,good,152,52.9,4.34,0.82,12.33,15.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:32:00.000Z,2326-VAL-13,good,151.7,52.7,4.25,0.82,13.21,15.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:33:00.000Z,2326-VAL-13,good,151.6,52.6,4.13,0.82,13.33,15.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:34:00.000Z,2326-VAL-13,good,151.1,52.6,4.22,0.87,14.33,15.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:35:00.000Z,2326-VAL-13,good,151,52.4,4.17,0.84,14.6,15.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:36:00.000Z,2326-VAL-13,good,150.8,52.1,4.26,0.84,15.01,15.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:37:00.000Z,2326-VAL-13,good,150.2,52.3,4.23,0.85,15.44,15.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:38:00.000Z,2326-VAL-13,good,150.5,51.6,4.21,0.84,15.09,15.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:39:00.000Z,2326-VAL-13,good,149.8,52.3,4.32,0.78,14.84,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:40:00.000Z,2326-VAL-13,good,149.5,52,4.43,0.76,15.1,16.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:41:00.000Z,2326-VAL-13,good,149.4,51.6,4.52,0.76,14.61,16.76,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:42:00.000Z,2326-VAL-13,good,149.2,51.7,4.5,0.71,14.11,16.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:43:00.000Z,2326-VAL-13,good,149.2,51.4,4.61,0.69,13.83,16.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:44:00.000Z,2326-VAL-13,good,148.9,51.3,4.67,0.67,13.56,16.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:45:00.000Z,2326-VAL-13,good,148.8,51.3,4.73,0.65,13.01,17.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:46:00.000Z,2326-VAL-13,good,148.7,51.7,4.78,0.61,13.16,17.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:47:00.000Z,2326-VAL-13,good,148.3,51.7,4.8,0.6,12.28,17.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:48:00.000Z,2326-VAL-13,good,148.6,51.7,4.83,0.58,12.4,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:49:00.000Z,2326-VAL-13,good,148.4,51.4,4.93,0.58,12.12,17.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:50:00.000Z,2326-VAL-13,good,148.5,51.7,4.82,0.57,12.11,17.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:51:00.000Z,2326-VAL-13,good,148.4,51.3,4.73,0.57,12.3,17.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:52:00.000Z,2326-VAL-13,good,148.3,51.4,4.65,0.61,12.63,17.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:53:00.000Z,2326-VAL-13,good,148.7,51.8,4.53,0.62,12.71,17.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:54:00.000Z,2326-VAL-13,good,148.6,51.7,4.41,0.64,13.52,17.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:55:00.000Z,2326-VAL-13,good,148.7,51.6,4.23,0.67,13.84,17.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:56:00.000Z,2326-VAL-13,good,148.7,52,4.12,0.71,14.44,18.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:57:00.000Z,2326-VAL-13,good,148.6,51.7,3.99,0.75,14.66,18.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:58:00.000Z,2326-VAL-13,good,148.9,52,3.86,0.74,14.94,18.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T03:59:00.000Z,2326-VAL-13,good,149.4,52.5,3.84,0.78,15.06,18.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:00:00.000Z,2326-VAL-13,good,149.4,52.3,3.74,0.81,15.35,18.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:01:00.000Z,2326-VAL-13,good,149.9,52.5,3.8,0.82,15.2,18.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:02:00.000Z,2326-VAL-13,good,149.8,52.4,3.7,0.8,14.72,19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:03:00.000Z,2326-VAL-13,good,150.2,52.9,3.79,0.83,14.6,18.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:04:00.000Z,2326-VAL-13,good,150.6,53.1,3.81,0.82,13.89,18.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:05:00.000Z,2326-VAL-13,good,151.1,53.2,3.8,0.8,13.33,18.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:06:00.000Z,2326-VAL-13,good,150.7,52.6,3.84,0.76,12.64,18.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:07:00.000Z,2326-VAL-13,good,151.4,53.3,4.07,0.75,12.49,18.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:08:00.000Z,2326-VAL-13,good,151.3,53.6,4.07,0.74,11.6,18.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:09:00.000Z,2326-VAL-13,good,151.9,54,4.26,0.71,11.22,18.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:10:00.000Z,2326-VAL-13,good,152.4,53.9,4.28,0.69,10.81,18.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:11:00.000Z,2326-VAL-13,good,152,54.2,4.42,0.7,10.15,18.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:12:00.000Z,2326-VAL-13,good,152.3,54.6,4.5,0.69,9.7,18.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:13:00.000Z,2326-VAL-13,good,152.7,54.3,4.49,0.69,9.51,18.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:14:00.000Z,2326-VAL-13,good,152.7,54.9,4.52,0.72,8.66,18.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:15:00.000Z,2326-VAL-13,good,152.6,54.4,4.53,0.72,8.83,18.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:16:00.000Z,2326-VAL-13,good,153.2,55,4.64,0.76,9.09,18.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:17:00.000Z,2326-VAL-13,good,152.8,55.1,4.55,0.78,8.87,18.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:18:00.000Z,2326-VAL-13,good,153.4,55,4.5,0.81,9.35,18.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:19:00.000Z,2326-VAL-13,good,153.2,55.7,4.49,0.83,9.49,18.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:20:00.000Z,2326-VAL-13,good,153.4,55.6,4.36,0.86,9.44,18.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:21:00.000Z,2326-VAL-13,good,153.5,55.7,4.33,0.89,9.79,18.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:22:00.000Z,2326-VAL-13,good,153.4,55.7,4.43,0.91,9.95,18.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:23:00.000Z,2326-VAL-13,good,153,56.3,4.33,0.93,10.16,17.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:24:00.000Z,2326-VAL-13,good,152.7,56.7,4.41,0.94,10.06,17.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:25:00.000Z,2326-VAL-13,good,152.8,56.9,4.48,0.93,9.41,17.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:26:00.000Z,2326-VAL-13,good,152.5,56.9,4.59,0.95,9.48,17.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:27:00.000Z,2326-VAL-13,good,152.5,57.1,4.66,0.93,9.06,17.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:28:00.000Z,2326-VAL-13,good,152.6,57.2,4.71,0.88,8.65,17.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:29:00.000Z,2326-VAL-13,good,152.4,57.3,4.84,0.91,8.25,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:30:00.000Z,2326-VAL-13,good,152.2,57,4.98,0.88,7.43,16.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:31:00.000Z,2326-VAL-13,good,151.8,57.3,5.15,0.85,6.74,16.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:32:00.000Z,2326-VAL-13,good,151.4,57.4,5.12,0.81,5.9,16.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:33:00.000Z,2326-VAL-13,good,151.2,57.3,5.33,0.82,5.6,16.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:34:00.000Z,2326-VAL-13,uncertain,150.7,57.4,5.36,0.75,5.13,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:35:00.000Z,2326-VAL-13,good,151,57.5,5.34,0.74,4.42,16.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:36:00.000Z,2326-VAL-13,good,150.6,57.9,5.35,0.74,4.48,16.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:37:00.000Z,2326-VAL-13,good,150.1,57.6,5.42,0.73,3.95,15.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:38:00.000Z,2326-VAL-13,good,150.1,57.6,5.38,0.74,4.28,15.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:39:00.000Z,2326-VAL-13,good,149.6,57.4,5.31,0.72,4.2,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:40:00.000Z,2326-VAL-13,good,149.3,57.6,5.23,0.75,4.71,15.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:41:00.000Z,2326-VAL-13,good,149,57.7,5.16,0.77,4.91,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:42:00.000Z,2326-VAL-13,good,148.8,57.6,4.97,0.77,5.21,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:43:00.000Z,2326-VAL-13,good,148.4,58,4.91,0.79,6.06,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:44:00.000Z,2326-VAL-13,good,148.2,57.5,4.76,0.81,6.06,14.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:45:00.000Z,2326-VAL-13,good,148.1,57.8,4.62,0.82,6.49,14.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:46:00.000Z,2326-VAL-13,good,147.6,57.4,4.48,0.85,7.03,14.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:47:00.000Z,2326-VAL-13,good,147.9,57.6,4.38,0.83,7.45,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:48:00.000Z,2326-VAL-13,good,147.8,57.7,4.3,0.83,7.61,14.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:49:00.000Z,2326-VAL-13,good,147.6,57.1,4.33,0.81,7.51,14.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:50:00.000Z,2326-VAL-13,good,147.6,57.1,4.21,0.79,7.46,13.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:51:00.000Z,2326-VAL-13,good,147.7,56.9,4.21,0.78,7.93,14.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:52:00.000Z,2326-VAL-13,good,147.3,56.8,4.25,0.76,7.31,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:53:00.000Z,2326-VAL-13,good,147.5,56.8,4.28,0.72,6.79,13.82,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:54:00.000Z,2326-VAL-13,good,147.6,56.7,4.32,0.69,6.46,13.78,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:55:00.000Z,2326-VAL-13,good,147.8,56.1,4.46,0.63,6.19,13.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:56:00.000Z,2326-VAL-13,good,147.6,56.5,4.51,0.6,5.77,13.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:57:00.000Z,2326-VAL-13,good,147.5,56.1,4.52,0.57,5.53,13.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:58:00.000Z,2326-VAL-13,good,148.3,55.8,4.59,0.56,5.51,13.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T04:59:00.000Z,2326-VAL-13,good,148.3,55.6,4.51,0.53,5.26,13.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:00:00.000Z,2326-VAL-13,good,148.4,55.6,4.63,0.51,5.36,13.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:01:00.000Z,2326-VAL-13,good,148.7,55.7,4.57,0.48,5.87,13.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:02:00.000Z,2326-VAL-13,good,148.7,55.2,4.57,0.47,5.91,13.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:03:00.000Z,2326-VAL-13,good,149.4,54.7,4.59,0.49,6.34,13.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:04:00.000Z,2326-VAL-13,good,149.3,54.7,4.44,0.51,6.53,13.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:05:00.000Z,2326-VAL-13,good,149.8,54.8,4.48,0.51,7.65,13.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:06:00.000Z,2326-VAL-13,good,150,54.4,4.43,0.52,7.7,13.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:07:00.000Z,2326-VAL-13,good,150.5,54.1,4.39,0.57,8.39,13.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:08:00.000Z,2326-VAL-13,good,150.3,53.7,4.3,0.58,9.24,13.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:09:00.000Z,2326-VAL-13,good,150.6,53.9,4.27,0.6,9.77,13.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:10:00.000Z,2326-VAL-13,good,151.2,53.8,4.13,0.62,10.13,13.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:11:00.000Z,2326-VAL-13,good,151.4,53.5,4.13,0.62,10.52,13.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:12:00.000Z,2326-VAL-13,good,151.2,53.2,4.17,0.63,10.88,13.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:13:00.000Z,2326-VAL-13,good,151.4,53,4.16,0.64,11.59,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:14:00.000Z,2326-VAL-13,good,152.1,52.5,4.28,0.63,11.48,14.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:15:00.000Z,2326-VAL-13,good,151.8,52.4,4.46,0.6,11.37,14.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:16:00.000Z,2326-VAL-13,good,152.2,52,4.42,0.58,11.11,14.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:17:00.000Z,2326-VAL-13,good,152.4,52,4.64,0.56,10.69,14.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:18:00.000Z,2326-VAL-13,good,152.4,52,4.76,0.54,10.48,14.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:19:00.000Z,2326-VAL-13,good,152.4,52.3,4.89,0.55,10.27,14.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:20:00.000Z,2326-VAL-13,good,152.2,51.9,4.99,0.5,10.05,14.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-13,2026-01-13T05:21:00.000Z,2326-VAL-13,good,152.8,51.9,5.16,0.5,9.26,15.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
