case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-24,2026-01-24T03:25:00.000Z,2326-VAL-24,good,152.9,57.2,1.64,1.93,30.88,24.62,normal,,未发现故障状态,无
HT-24,2026-01-24T03:26:00.000Z,2326-VAL-24,good,152.7,56.9,1.73,1.93,30.81,24.08,normal,,未发现故障状态,无
HT-24,2026-01-24T03:27:00.000Z,2326-VAL-24,good,152.7,57.3,1.76,1.91,30.32,24.34,normal,,未发现故障状态,无
HT-24,2026-01-24T03:28:00.000Z,2326-VAL-24,good,152.7,57.2,1.79,1.92,30.55,23.87,normal,,未发现故障状态,无
HT-24,2026-01-24T03:29:00.000Z,2326-VAL-24,good,152.1,57.6,1.87,1.9,29.94,23.73,normal,,未发现故障状态,无
HT-24,2026-01-24T03:30:00.000Z,2326-VAL-24,good,152.1,57.9,1.89,1.91,29.82,23.8,normal,,未发现故障状态,无
HT-24,2026-01-24T03:31:00.000Z,2326-VAL-24,good,152.2,57.8,1.84,1.89,29.8,23.61,normal,,未发现故障状态,无
HT-24,2026-01-24T03:32:00.000Z,2326-VAL-24,good,151.9,58.1,1.98,1.88,29.44,23.53,normal,,未发现故障状态,无
HT-24,2026-01-24T03:33:00.000Z,2326-VAL-24,good,151.3,57.9,2.05,1.87,29.44,23.28,normal,,未发现故障状态,无
HT-24,2026-01-24T03:34:00.000Z,2326-VAL-24,good,151,58,2.12,1.85,29.38,23.21,normal,,未发现故障状态,无
HT-24,2026-01-24T03:35:00.000Z,2326-VAL-24,good,150.9,57.9,1.98,1.86,29.5,22.94,normal,,未发现故障状态,无
HT-24,2026-01-24T03:36:00.000Z,2326-VAL-24,good,150.5,57.7,2.03,1.82,28.94,22.89,normal,,未发现故障状态,无
HT-24,2026-01-24T03:37:00.000Z,2326-VAL-24,good,150.1,58.2,2.11,1.82,29.22,22.73,normal,,未发现故障状态,无
HT-24,2026-01-24T03:38:00.000Z,2326-VAL-24,good,149.6,57.8,2.23,1.81,29.37,22.99,normal,,未发现故障状态,无
HT-24,2026-01-24T03:39:00.000Z,2326-VAL-24,good,149.7,58.1,2.24,1.8,29.12,22.5,normal,,未发现故障状态,无
HT-24,2026-01-24T03:40:00.000Z,2326-VAL-24,good,149.3,57.7,2.21,1.83,29.53,22.36,normal,,未发现故障状态,无
HT-24,2026-01-24T03:41:00.000Z,2326-VAL-24,good,148.7,58.5,2.24,1.78,29.22,22.24,normal,,未发现故障状态,无
HT-24,2026-01-24T03:42:00.000Z,2326-VAL-24,good,148.7,58.3,2.22,1.78,29.33,22.29,normal,,未发现故障状态,无
HT-24,2026-01-24T03:43:00.000Z,2326-VAL-24,good,148,58.2,2.22,1.78,29.55,22.14,normal,,未发现故障状态,无
HT-24,2026-01-24T03:44:00.000Z,2326-VAL-24,good,148.6,57.8,2.25,1.75,29.47,22.06,normal,,未发现故障状态,无
HT-24,2026-01-24T03:45:00.000Z,2326-VAL-24,good,148,57.6,2.18,1.74,29.42,21.72,normal,,未发现故障状态,无
HT-24,2026-01-24T03:46:00.000Z,2326-VAL-24,good,147.7,58.3,2.12,1.71,29.26,21.91,normal,,未发现故障状态,无
HT-24,2026-01-24T03:47:00.000Z,2326-VAL-24,good,147.3,58,2.13,1.71,29.47,21.82,normal,,未发现故障状态,无
HT-24,2026-01-24T03:48:00.000Z,2326-VAL-24,good,147.7,57.9,2.07,1.73,29.73,21.53,normal,,未发现故障状态,无
HT-24,2026-01-24T03:49:00.000Z,2326-VAL-24,good,147.6,57.7,2.1,1.68,29.83,21.79,normal,,未发现故障状态,无
HT-24,2026-01-24T03:50:00.000Z,2326-VAL-24,good,147.8,57.1,2.06,1.69,29.59,21.75,normal,,未发现故障状态,无
HT-24,2026-01-24T03:51:00.000Z,2326-VAL-24,good,147.7,57.6,2.03,1.67,29.89,21.83,normal,,未发现故障状态,无
HT-24,2026-01-24T03:52:00.000Z,2326-VAL-24,good,147.7,57.3,1.88,1.65,29.45,21.35,normal,,未发现故障状态,无
HT-24,2026-01-24T03:53:00.000Z,2326-VAL-24,good,147.9,56.9,1.9,1.69,30.2,21.8,normal,,未发现故障状态,无
HT-24,2026-01-24T03:54:00.000Z,2326-VAL-24,good,147.9,56.7,1.84,1.66,30.05,21.74,normal,,未发现故障状态,无
HT-24,2026-01-24T03:55:00.000Z,2326-VAL-24,good,148.4,56.6,1.79,1.64,30.37,21.9,normal,,未发现故障状态,无
HT-24,2026-01-24T03:56:00.000Z,2326-VAL-24,good,148.2,57.3,1.74,1.65,30.83,21.8,normal,,未发现故障状态,无
HT-24,2026-01-24T03:57:00.000Z,2326-VAL-24,good,148.9,56.4,1.72,1.68,30.65,21.81,normal,,未发现故障状态,无
HT-24,2026-01-24T03:58:00.000Z,2326-VAL-24,good,148.9,56.3,1.56,1.64,31.17,21.88,normal,,未发现故障状态,无
HT-24,2026-01-24T03:59:00.000Z,2326-VAL-24,good,149.4,56.3,1.53,1.67,31.27,21.77,normal,,未发现故障状态,无
HT-24,2026-01-24T04:00:00.000Z,2326-VAL-24,good,150.2,55.9,1.59,1.63,31.24,21.93,normal,,未发现故障状态,无
HT-24,2026-01-24T04:01:00.000Z,2326-VAL-24,good,149.7,55.9,1.51,1.66,31.41,21.95,normal,,未发现故障状态,无
HT-24,2026-01-24T04:02:00.000Z,2326-VAL-24,good,150.6,56.3,1.45,1.67,31.69,21.9,normal,,未发现故障状态,无
HT-24,2026-01-24T04:03:00.000Z,2326-VAL-24,good,150.7,55.3,1.48,1.65,31.91,22.25,normal,,未发现故障状态,无
HT-24,2026-01-24T04:04:00.000Z,2326-VAL-24,good,150.9,56,1.44,1.65,31.9,22.47,normal,,未发现故障状态,无
HT-24,2026-01-24T04:05:00.000Z,2326-VAL-24,good,151.3,55.9,1.44,1.66,32,22.38,normal,,未发现故障状态,无
HT-24,2026-01-24T04:06:00.000Z,2326-VAL-24,good,151.8,55.3,1.41,1.65,32.28,22.21,normal,,未发现故障状态,无
HT-24,2026-01-24T04:07:00.000Z,2326-VAL-24,good,152,54.7,1.37,1.65,32.4,22.23,normal,,未发现故障状态,无
HT-24,2026-01-24T04:08:00.000Z,2326-VAL-24,good,152.4,54.6,1.33,1.65,32.92,22.88,normal,,未发现故障状态,无
HT-24,2026-01-24T04:09:00.000Z,2326-VAL-24,good,152.8,54.5,1.3,1.67,32.39,22.66,normal,,未发现故障状态,无
HT-24,2026-01-24T04:10:00.000Z,2326-VAL-24,good,152.8,54.3,1.42,1.68,33.28,22.98,normal,,未发现故障状态,无
HT-24,2026-01-24T04:11:00.000Z,2326-VAL-24,good,152.9,54,1.36,1.7,32.93,22.93,normal,,未发现故障状态,无
HT-24,2026-01-24T04:12:00.000Z,2326-VAL-24,good,153.1,54,1.51,1.68,33.4,23.04,normal,,未发现故障状态,无
HT-24,2026-01-24T04:13:00.000Z,2326-VAL-24,good,153,53.7,1.36,1.71,33.36,23.41,normal,,未发现故障状态,无
HT-24,2026-01-24T04:14:00.000Z,2326-VAL-24,good,153.3,53.8,1.47,1.7,34.02,23.44,normal,,未发现故障状态,无
HT-24,2026-01-24T04:15:00.000Z,2326-VAL-24,good,153.4,54.2,1.58,1.7,33.77,23.69,normal,,未发现故障状态,无
HT-24,2026-01-24T04:16:00.000Z,2326-VAL-24,good,153.5,53.4,1.53,1.71,34,23.82,normal,,未发现故障状态,无
HT-24,2026-01-24T04:17:00.000Z,2326-VAL-24,good,153,53.3,1.63,1.71,33.91,23.65,normal,,未发现故障状态,无
HT-24,2026-01-24T04:18:00.000Z,2326-VAL-24,good,152.6,53.2,1.61,1.73,33.86,24.16,normal,,未发现故障状态,无
HT-24,2026-01-24T04:19:00.000Z,2326-VAL-24,good,153.2,53.6,1.7,1.74,34.49,23.87,normal,,未发现故障状态,无
HT-24,2026-01-24T04:20:00.000Z,2326-VAL-24,good,152.5,52.8,1.73,1.77,34.31,24.21,normal,,未发现故障状态,无
HT-24,2026-01-24T04:21:00.000Z,2326-VAL-24,good,152.6,52.9,1.66,1.78,34.22,24.42,normal,,未发现故障状态,无
HT-24,2026-01-24T04:22:00.000Z,2326-VAL-24,good,152.1,53,1.84,1.8,34.89,24.51,normal,,未发现故障状态,无
HT-24,2026-01-24T04:23:00.000Z,2326-VAL-24,good,152.1,52.5,1.85,1.81,34.41,24.56,normal,,未发现故障状态,无
HT-24,2026-01-24T04:24:00.000Z,2326-VAL-24,good,151.3,52.6,1.89,1.8,34.78,24.89,normal,,未发现故障状态,无
HT-24,2026-01-24T04:25:00.000Z,2326-VAL-24,good,151.2,52.9,1.95,1.84,34.94,25.19,normal,,未发现故障状态,无
HT-24,2026-01-24T04:26:00.000Z,2326-VAL-24,good,150.9,52.5,1.97,1.82,34.79,25.19,normal,,未发现故障状态,无
HT-24,2026-01-24T04:27:00.000Z,2326-VAL-24,good,150.8,52.3,2.11,1.84,34.75,25.26,normal,,未发现故障状态,无
HT-24,2026-01-24T04:28:00.000Z,2326-VAL-24,good,150.2,52.3,2.11,1.84,34.8,25.63,normal,,未发现故障状态,无
HT-24,2026-01-24T04:29:00.000Z,2326-VAL-24,good,149.8,52.2,2.12,1.86,34.91,25.82,normal,,未发现故障状态,无
HT-24,2026-01-24T04:30:00.000Z,2326-VAL-24,good,150,52,2.08,1.89,34.66,25.98,normal,,未发现故障状态,无
HT-24,2026-01-24T04:31:00.000Z,2326-VAL-24,good,149.3,52.5,2.07,1.87,34.98,26.18,normal,,未发现故障状态,无
HT-24,2026-01-24T04:32:00.000Z,2326-VAL-24,good,149.2,52,2.23,1.87,34.97,26.25,normal,,未发现故障状态,无
HT-24,2026-01-24T04:33:00.000Z,2326-VAL-24,good,149.1,52.8,2.26,1.91,34.95,25.92,normal,,未发现故障状态,无
HT-24,2026-01-24T04:34:00.000Z,2326-VAL-24,uncertain,148.8,52.1,2.2,1.93,34.96,26.44,normal,,未发现故障状态,无
HT-24,2026-01-24T04:35:00.000Z,2326-VAL-24,good,148.8,52.3,2.18,1.92,35.01,25.98,normal,,未发现故障状态,无
HT-24,2026-01-24T04:36:00.000Z,2326-VAL-24,good,149.1,52.5,2.22,1.93,34.47,26.32,normal,,未发现故障状态,无
HT-24,2026-01-24T04:37:00.000Z,2326-VAL-24,good,148.1,52.7,2.27,1.94,34.45,26.77,normal,,未发现故障状态,无
HT-24,2026-01-24T04:38:00.000Z,2326-VAL-24,good,148.6,52.8,2.23,1.93,34.74,26.48,normal,,未发现故障状态,无
HT-24,2026-01-24T04:39:00.000Z,2326-VAL-24,good,148.3,52.6,2.18,1.96,34.45,26.64,normal,,未发现故障状态,无
HT-24,2026-01-24T04:40:00.000Z,2326-VAL-24,good,149,52.5,2.13,1.96,34.07,26.78,normal,,未发现故障状态,无
HT-24,2026-01-24T04:41:00.000Z,2326-VAL-24,good,148.6,52.4,2.13,1.94,33.63,26.49,normal,,未发现故障状态,无
HT-24,2026-01-24T04:42:00.000Z,2326-VAL-24,good,148.5,53.1,2.17,1.96,33.86,26.43,normal,,未发现故障状态,无
HT-24,2026-01-24T04:43:00.000Z,2326-VAL-24,good,149,53.1,2,1.95,34.15,26.62,normal,,未发现故障状态,无
HT-24,2026-01-24T04:44:00.000Z,2326-VAL-24,good,148.9,52.9,2.03,1.99,33.87,26.68,normal,,未发现故障状态,无
HT-24,2026-01-24T04:45:00.000Z,2326-VAL-24,good,149.3,52.9,2.06,1.97,33.55,26.82,normal,,未发现故障状态,无
HT-24,2026-01-24T04:46:00.000Z,2326-VAL-24,good,149.6,53.7,1.91,1.97,33.4,26.34,normal,,未发现故障状态,无
HT-24,2026-01-24T04:47:00.000Z,2326-VAL-24,good,149.9,53.5,1.86,1.94,33.5,26.42,normal,,未发现故障状态,无
HT-24,2026-01-24T04:48:00.000Z,2326-VAL-24,good,150.1,53.3,1.84,1.97,33.29,26.76,normal,,未发现故障状态,无
HT-24,2026-01-24T04:49:00.000Z,2326-VAL-24,good,149.9,53.5,1.77,1.97,33.1,26.34,normal,,未发现故障状态,无
HT-24,2026-01-24T04:50:00.000Z,2326-VAL-24,good,150.8,53.8,1.68,1.96,32.64,26.68,normal,,未发现故障状态,无
HT-24,2026-01-24T04:51:00.000Z,2326-VAL-24,good,150.9,54.1,1.67,1.94,32.38,26.26,normal,,未发现故障状态,无
HT-24,2026-01-24T04:52:00.000Z,2326-VAL-24,good,151,54,1.69,1.97,32.61,26.23,normal,,未发现故障状态,无
HT-24,2026-01-24T04:53:00.000Z,2326-VAL-24,good,151.5,53.8,1.63,1.96,32.37,25.97,normal,,未发现故障状态,无
HT-24,2026-01-24T04:54:00.000Z,2326-VAL-24,good,151.9,54.4,1.56,1.93,31.69,26.35,normal,,未发现故障状态,无
HT-24,2026-01-24T04:55:00.000Z,2326-VAL-24,good,152.2,54.4,1.53,1.92,31.47,26.12,normal,,未发现故障状态,无
HT-24,2026-01-24T04:56:00.000Z,2326-VAL-24,good,152.7,54.7,1.49,1.93,31.39,25.97,normal,,未发现故障状态,无
HT-24,2026-01-24T04:57:00.000Z,2326-VAL-24,good,152.9,54.9,1.46,1.92,31.14,26.04,normal,,未发现故障状态,无
HT-24,2026-01-24T04:58:00.000Z,2326-VAL-24,good,152.7,55.4,1.44,1.92,31.47,25.95,normal,,未发现故障状态,无
HT-24,2026-01-24T04:59:00.000Z,2326-VAL-24,good,152.8,55.2,1.38,1.89,31.15,25.73,normal,,未发现故障状态,无
HT-24,2026-01-24T05:00:00.000Z,2326-VAL-24,good,153.2,55.3,1.38,1.91,30.79,25.63,normal,,未发现故障状态,无
HT-24,2026-01-24T05:01:00.000Z,2326-VAL-24,good,153.3,55.6,1.42,1.88,30.39,25.33,normal,,未发现故障状态,无
HT-24,2026-01-24T05:02:00.000Z,2326-VAL-24,good,153.2,56.4,1.4,1.85,30.37,25.49,normal,,未发现故障状态,无
HT-24,2026-01-24T05:03:00.000Z,2326-VAL-24,good,153.5,55.7,1.34,1.85,30.38,25.19,normal,,未发现故障状态,无
HT-24,2026-01-24T05:04:00.000Z,2326-VAL-24,good,153.4,56.3,1.34,1.85,30.16,24.95,normal,,未发现故障状态,无
HT-24,2026-01-24T05:05:00.000Z,2326-VAL-24,good,153.3,56.4,1.39,1.86,30.05,24.64,normal,,未发现故障状态,无
HT-24,2026-01-24T05:06:00.000Z,2326-VAL-24,good,153.3,56.8,1.41,1.83,29.82,25.06,normal,,未发现故障状态,无
HT-24,2026-01-24T05:07:00.000Z,2326-VAL-24,good,153,56.5,1.43,1.84,29.67,24.69,normal,,未发现故障状态,无
HT-24,2026-01-24T05:08:00.000Z,2326-VAL-24,good,152.9,56.5,1.53,1.81,29.64,24.36,normal,,未发现故障状态,无
HT-24,2026-01-24T05:09:00.000Z,2326-VAL-24,good,152.7,56.7,1.55,1.8,29.73,24.51,normal,,未发现故障状态,无
HT-24,2026-01-24T05:10:00.000Z,2326-VAL-24,good,152.4,57,1.49,1.77,29.45,23.83,normal,,未发现故障状态,无
HT-24,2026-01-24T05:11:00.000Z,2326-VAL-24,good,152,57.5,1.51,1.77,29.61,24.15,normal,,未发现故障状态,无
HT-24,2026-01-24T05:12:00.000Z,2326-VAL-24,good,151.7,57.6,1.69,1.77,29.47,23.73,normal,,未发现故障状态,无
HT-24,2026-01-24T05:13:00.000Z,2326-VAL-24,good,152,57.5,1.69,1.75,29.48,23.92,normal,,未发现故障状态,无
HT-24,2026-01-24T05:14:00.000Z,2326-VAL-24,good,151,57.7,1.73,1.73,29.32,23.32,normal,,未发现故障状态,无
HT-24,2026-01-24T05:15:00.000Z,2326-VAL-24,good,150.7,58,1.76,1.74,29.33,23.55,normal,,未发现故障状态,无
HT-24,2026-01-24T05:16:00.000Z,2326-VAL-24,good,150.5,58.2,1.79,1.71,29.18,23.28,normal,,未发现故障状态,无
HT-24,2026-01-24T05:17:00.000Z,2326-VAL-24,good,150.5,57.9,1.81,1.71,29.03,23.2,normal,,未发现故障状态,无
HT-24,2026-01-24T05:18:00.000Z,2326-VAL-24,good,150.2,57.7,1.92,1.69,29.17,22.81,normal,,未发现故障状态,无
HT-24,2026-01-24T05:19:00.000Z,2326-VAL-24,good,149.6,58.1,1.9,1.72,29.16,22.94,normal,,未发现故障状态,无
HT-24,2026-01-24T05:20:00.000Z,2326-VAL-24,good,149.4,58.6,1.99,1.7,29.46,22.68,normal,,未发现故障状态,无
HT-24,2026-01-24T05:21:00.000Z,2326-VAL-24,good,148.7,58.5,2.06,1.69,29.28,22.76,normal,,未发现故障状态,无
HT-24,2026-01-24T05:22:00.000Z,2326-VAL-24,good,148.7,58.5,2.02,1.68,29.19,22.32,normal,,未发现故障状态,无
HT-24,2026-01-24T05:23:00.000Z,2326-VAL-24,good,148.2,58.2,2.11,1.68,29.48,22.09,normal,,未发现故障状态,无
HT-24,2026-01-24T05:24:00.000Z,2326-VAL-24,good,147.9,58,2.05,1.67,29.6,22.28,normal,,未发现故障状态,无
HT-24,2026-01-24T05:25:00.000Z,2326-VAL-24,good,148.1,58.4,2.13,1.65,29.72,22.07,normal,,未发现故障状态,无
HT-24,2026-01-24T05:26:00.000Z,2326-VAL-24,good,148.1,58.4,2.23,1.66,29.6,21.92,normal,,未发现故障状态,无
HT-24,2026-01-24T05:27:00.000Z,2326-VAL-24,good,147.6,58.4,2.23,1.66,29.97,22.14,normal,,未发现故障状态,无
HT-24,2026-01-24T05:28:00.000Z,2326-VAL-24,good,147.8,58.4,2.31,1.63,30.04,21.85,normal,,未发现故障状态,无
HT-24,2026-01-24T05:29:00.000Z,2326-VAL-24,good,147.5,58.2,2.21,1.64,30.24,21.98,normal,,未发现故障状态,无
HT-24,2026-01-24T05:30:00.000Z,2326-VAL-24,good,147.8,58.5,2.25,1.65,30.33,21.71,normal,,未发现故障状态,无
HT-24,2026-01-24T05:31:00.000Z,2326-VAL-24,good,148.2,58.2,2.18,1.66,30.75,22,normal,,未发现故障状态,无
HT-24,2026-01-24T05:32:00.000Z,2326-VAL-24,good,148.1,58.4,2.21,1.68,30.54,22.19,normal,,未发现故障状态,无
HT-24,2026-01-24T05:33:00.000Z,2326-VAL-24,good,147.9,58.3,2.2,1.64,30.81,22.06,normal,,未发现故障状态,无
HT-24,2026-01-24T05:34:00.000Z,2326-VAL-24,good,147.9,58,2.19,1.64,30.98,21.87,normal,,未发现故障状态,无
HT-24,2026-01-24T05:35:00.000Z,2326-VAL-24,good,148.4,57.8,2.08,1.64,31.25,21.61,normal,,未发现故障状态,无
HT-24,2026-01-24T05:36:00.000Z,2326-VAL-24,good,149.2,58.2,2.14,1.66,30.92,21.54,normal,,未发现故障状态,无
HT-24,2026-01-24T05:37:00.000Z,2326-VAL-24,good,148.8,57.7,2.06,1.65,31.08,21.64,normal,,未发现故障状态,无
HT-24,2026-01-24T05:38:00.000Z,2326-VAL-24,good,149.2,57.7,2.04,1.67,31.59,21.65,normal,,未发现故障状态,无
HT-24,2026-01-24T05:39:00.000Z,2326-VAL-24,good,149.4,57.3,2.01,1.68,32.09,21.94,normal,,未发现故障状态,无
HT-24,2026-01-24T05:40:00.000Z,2326-VAL-24,good,149.6,57.3,1.91,1.69,32.19,21.78,normal,,未发现故障状态,无
HT-24,2026-01-24T05:41:00.000Z,2326-VAL-24,good,150.3,56.8,1.82,1.71,32.25,21.72,normal,,未发现故障状态,无
HT-24,2026-01-24T05:42:00.000Z,2326-VAL-24,good,150.4,57.1,1.81,1.68,33,21.98,normal,,未发现故障状态,无
HT-24,2026-01-24T05:43:00.000Z,2326-VAL-24,good,151,57.1,1.76,1.7,32.84,22.05,normal,,未发现故障状态,无
HT-24,2026-01-24T05:44:00.000Z,2326-VAL-24,good,151.2,56.9,1.76,1.7,32.81,21.91,normal,,未发现故障状态,无
HT-24,2026-01-24T05:45:00.000Z,2326-VAL-24,good,151.4,56.6,1.66,1.73,32.98,22.35,normal,,未发现故障状态,无
HT-24,2026-01-24T05:46:00.000Z,2326-VAL-24,good,151.7,56.6,1.63,1.72,33.15,21.88,normal,,未发现故障状态,无
HT-24,2026-01-24T05:47:00.000Z,2326-VAL-24,good,152.1,56.6,1.54,1.74,33.48,22.06,normal,,未发现故障状态,无
HT-24,2026-01-24T05:48:00.000Z,2326-VAL-24,good,152.2,56.2,1.62,1.75,33.16,22.28,normal,,未发现故障状态,无
HT-24,2026-01-24T05:49:00.000Z,2326-VAL-24,good,152.3,55.7,1.5,1.76,33.5,22.38,normal,,未发现故障状态,无
HT-24,2026-01-24T05:50:00.000Z,2326-VAL-24,good,152.8,55.5,1.48,1.79,34.15,22.38,normal,,未发现故障状态,无
HT-24,2026-01-24T05:51:00.000Z,2326-VAL-24,good,152.5,55.9,1.49,1.78,34.09,22.76,normal,,未发现故障状态,无
HT-24,2026-01-24T05:52:00.000Z,2326-VAL-24,good,152.6,55.5,1.36,1.82,34.09,22.66,normal,,未发现故障状态,无
HT-24,2026-01-24T05:53:00.000Z,2326-VAL-24,good,152.9,55.6,1.47,1.8,34.11,22.94,normal,,未发现故障状态,无
HT-24,2026-01-24T05:54:00.000Z,2326-VAL-24,good,152.8,54.8,1.44,1.82,34.45,22.95,normal,,未发现故障状态,无
HT-24,2026-01-24T05:55:00.000Z,2326-VAL-24,good,152.5,54.3,1.36,1.82,34.09,23.05,normal,,未发现故障状态,无
HT-24,2026-01-24T05:56:00.000Z,2326-VAL-24,good,152.6,54.5,1.4,1.84,34.65,23.5,normal,,未发现故障状态,无
HT-24,2026-01-24T05:57:00.000Z,2326-VAL-24,good,152.5,54.1,1.34,1.86,34.81,23.63,normal,,未发现故障状态,无
HT-24,2026-01-24T05:58:00.000Z,2326-VAL-24,good,152.5,54.5,1.42,1.84,34.44,23.43,normal,,未发现故障状态,无
HT-24,2026-01-24T05:59:00.000Z,2326-VAL-24,good,152.2,54,1.47,1.87,34.44,23.52,normal,,未发现故障状态,无
HT-24,2026-01-24T06:00:00.000Z,2326-VAL-24,good,151.4,53.6,1.39,1.88,34.71,23.71,normal,,未发现故障状态,无
HT-24,2026-01-24T06:01:00.000Z,2326-VAL-24,good,151.6,53.8,1.39,1.9,34.56,24.08,normal,,未发现故障状态,无
HT-24,2026-01-24T06:02:00.000Z,2326-VAL-24,good,151.5,53.1,1.55,1.91,34.97,24.35,normal,,未发现故障状态,无
HT-24,2026-01-24T06:03:00.000Z,2326-VAL-24,good,151.2,53.7,1.48,1.93,34.7,24.48,normal,,未发现故障状态,无
HT-24,2026-01-24T06:04:00.000Z,2326-VAL-24,good,150.6,53.1,1.58,1.91,34.97,24.82,normal,,未发现故障状态,无
HT-24,2026-01-24T06:05:00.000Z,2326-VAL-24,good,150.4,53,1.49,1.91,34.65,24.96,normal,,未发现故障状态,无
HT-24,2026-01-24T06:06:00.000Z,2326-VAL-24,good,150.2,53.3,1.6,1.96,35.49,24.71,normal,,未发现故障状态,无
HT-24,2026-01-24T06:07:00.000Z,2326-VAL-24,good,149.7,52.5,1.62,1.95,34.9,24.69,normal,,未发现故障状态,无
HT-24,2026-01-24T06:08:00.000Z,2326-VAL-24,good,149.6,52.3,1.69,1.93,34.73,25.2,normal,,未发现故障状态,无
HT-24,2026-01-24T06:09:00.000Z,2326-VAL-24,good,149,52.5,1.74,1.95,34.57,25.38,normal,,未发现故障状态,无
HT-24,2026-01-24T06:10:00.000Z,2326-VAL-24,good,149.1,52.1,1.77,1.96,34.76,25.82,normal,,未发现故障状态,无
HT-24,2026-01-24T06:11:00.000Z,2326-VAL-24,good,148.6,52.3,1.87,1.94,34.77,25.89,normal,,未发现故障状态,无
HT-24,2026-01-24T06:12:00.000Z,2326-VAL-24,good,148.5,52.2,1.88,1.95,34.49,25.55,normal,,未发现故障状态,无
HT-24,2026-01-24T06:13:00.000Z,2326-VAL-24,good,148.5,52,1.92,1.96,34.28,25.82,normal,,未发现故障状态,无
HT-24,2026-01-24T06:14:00.000Z,2326-VAL-24,good,148.2,51.9,1.99,1.97,34.63,26.14,normal,,未发现故障状态,无
HT-24,2026-01-24T06:15:00.000Z,2326-VAL-24,good,148.1,51.8,2.07,1.97,34.48,25.98,normal,,未发现故障状态,无
