case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-24,2026-01-24T01:13:00.000Z,2326-VAL-24,good,149.5,51.7,1.64,1.65,33.97,25.36
HT-24,2026-01-24T01:14:00.000Z,2326-VAL-24,good,150,52,1.61,1.66,33.85,25.54
HT-24,2026-01-24T01:15:00.000Z,2326-VAL-24,good,149.9,51.4,1.55,1.65,33.65,25.37
HT-24,2026-01-24T01:16:00.000Z,2326-VAL-24,good,150.6,52.3,1.51,1.65,33.87,25.73
HT-24,2026-01-24T01:17:00.000Z,2326-VAL-24,good,150.5,52.4,1.5,1.67,34.41,25.71
HT-24,2026-01-24T01:18:00.000Z,2326-VAL-24,good,150.9,52,1.37,1.71,33.87,26.15
HT-24,2026-01-24T01:19:00.000Z,2326-VAL-24,good,151,53,1.4,1.66,33.87,25.67
HT-24,2026-01-24T01:20:00.000Z,2326-VAL-24,good,151.1,53.2,1.24,1.71,33.66,25.45
HT-24,2026-01-24T01:21:00.000Z,2326-VAL-24,good,151.5,52.9,1.33,1.7,33.88,25.43
HT-24,2026-01-24T01:22:00.000Z,2326-VAL-24,good,151.7,53.3,1.23,1.74,33.56,25.57
HT-24,2026-01-24T01:23:00.000Z,2326-VAL-24,good,151.8,54,1.26,1.72,33.79,25.56
HT-24,2026-01-24T01:24:00.000Z,2326-VAL-24,good,152.1,53.7,1.26,1.77,33.72,25.91
HT-24,2026-01-24T01:25:00.000Z,2326-VAL-24,good,152,53.9,1.21,1.74,33.26,25.16
HT-24,2026-01-24T01:26:00.000Z,2326-VAL-24,good,151.8,54.3,1.23,1.75,33.09,25.4
HT-24,2026-01-24T01:27:00.000Z,2326-VAL-24,good,151.8,54.4,1.22,1.76,33.77,25.11
HT-24,2026-01-24T01:28:00.000Z,2326-VAL-24,good,152.3,54.2,1.22,1.8,32.92,25.8
HT-24,2026-01-24T01:29:00.000Z,2326-VAL-24,good,152.2,55.1,1.33,1.81,32.78,25.32
HT-24,2026-01-24T01:30:00.000Z,2326-VAL-24,good,152,55.2,1.22,1.82,33.07,25.33
HT-24,2026-01-24T01:31:00.000Z,2326-VAL-24,good,152,55.5,1.28,1.83,33.14,25.4
HT-24,2026-01-24T01:32:00.000Z,2326-VAL-24,good,151.9,55.1,1.36,1.84,32.87,25.18
HT-24,2026-01-24T01:33:00.000Z,2326-VAL-24,good,152.1,55.8,1.37,1.85,32.36,25.1
HT-24,2026-01-24T01:34:00.000Z,2326-VAL-24,good,152.3,55.8,1.36,1.85,32.33,24.47
HT-24,2026-01-24T01:35:00.000Z,2326-VAL-24,good,151.7,56.3,1.4,1.85,32.05,24.68
HT-24,2026-01-24T01:36:00.000Z,2326-VAL-24,good,151.8,55.7,1.47,1.86,31.86,24.5
HT-24,2026-01-24T01:37:00.000Z,2326-VAL-24,good,151.3,56.1,1.53,1.87,32.02,24.39
HT-24,2026-01-24T01:38:00.000Z,2326-VAL-24,good,151.3,56.1,1.6,1.87,31.64,24.29
HT-24,2026-01-24T01:39:00.000Z,2326-VAL-24,good,150.8,57,1.65,1.88,31.5,23.85
HT-24,2026-01-24T01:40:00.000Z,2326-VAL-24,good,150.5,56.9,1.76,1.89,31.28,23.94
HT-24,2026-01-24T01:41:00.000Z,2326-VAL-24,good,150.4,56.8,1.71,1.89,31.1,23.81
HT-24,2026-01-24T01:42:00.000Z,2326-VAL-24,good,150.2,57.1,1.78,1.92,30.74,24.03
HT-24,2026-01-24T01:43:00.000Z,2326-VAL-24,good,150.3,57.5,1.81,1.89,31.04,23.57
HT-24,2026-01-24T01:44:00.000Z,2326-VAL-24,good,149.8,57,1.82,1.93,30.34,23.78
HT-24,2026-01-24T01:45:00.000Z,2326-VAL-24,good,149.8,57.4,1.87,1.92,30.5,23.06
HT-24,2026-01-24T01:46:00.000Z,2326-VAL-24,good,149.4,57.6,2.01,1.94,30.18,23.02
HT-24,2026-01-24T01:47:00.000Z,2326-VAL-24,good,149.2,57.4,1.99,1.92,29.94,22.91
HT-24,2026-01-24T01:48:00.000Z,2326-VAL-24,good,148.9,57.9,2.04,1.89,29.81,22.7
HT-24,2026-01-24T01:49:00.000Z,2326-VAL-24,good,149,57.9,2.03,1.92,29.34,22.57
HT-24,2026-01-24T01:50:00.000Z,2326-VAL-24,good,148.3,57.8,2.01,1.93,29.46,22.26
HT-24,2026-01-24T01:51:00.000Z,2326-VAL-24,good,148.5,57.7,2,1.92,29.02,22.34
HT-24,2026-01-24T01:52:00.000Z,2326-VAL-24,good,148.1,57.5,2.04,1.9,29.03,22.07
HT-24,2026-01-24T01:53:00.000Z,2326-VAL-24,good,147.9,57.8,2.05,1.89,29.03,22.16
HT-24,2026-01-24T01:54:00.000Z,2326-VAL-24,good,147.9,57.5,2.1,1.88,28.53,21.84
HT-24,2026-01-24T01:55:00.000Z,2326-VAL-24,good,147.7,57.6,2.09,1.93,29.18,21.71
HT-24,2026-01-24T01:56:00.000Z,2326-VAL-24,good,147.9,58.1,2.02,1.91,28.92,21.68
HT-24,2026-01-24T01:57:00.000Z,2326-VAL-24,good,147.4,57.5,2.07,1.87,28.44,21.41
HT-24,2026-01-24T01:58:00.000Z,2326-VAL-24,good,147.5,57.9,2.07,1.88,28.5,21.57
HT-24,2026-01-24T01:59:00.000Z,2326-VAL-24,good,147.8,57.5,2.05,1.89,28.37,21.59
HT-24,2026-01-24T02:00:00.000Z,2326-VAL-24,good,147.4,57.3,2,1.85,28.2,21.39
HT-24,2026-01-24T02:01:00.000Z,2326-VAL-24,good,147.7,57,1.93,1.86,28.37,21.55
HT-24,2026-01-24T02:02:00.000Z,2326-VAL-24,good,147.8,56.9,1.81,1.85,27.96,21.02
HT-24,2026-01-24T02:03:00.000Z,2326-VAL-24,good,147.9,57.2,1.78,1.85,27.99,20.98
HT-24,2026-01-24T02:04:00.000Z,2326-VAL-24,good,147.9,56.6,1.83,1.84,28.28,20.77
HT-24,2026-01-24T02:05:00.000Z,2326-VAL-24,good,148,56.7,1.84,1.82,28.56,20.97
HT-24,2026-01-24T02:06:00.000Z,2326-VAL-24,good,148.2,56.7,1.73,1.81,28.51,21.09
HT-24,2026-01-24T02:07:00.000Z,2326-VAL-24,good,148.4,56.4,1.54,1.8,27.99,20.55
HT-24,2026-01-24T02:08:00.000Z,2326-VAL-24,good,148.9,56.4,1.6,1.77,27.99,20.44
HT-24,2026-01-24T02:09:00.000Z,2326-VAL-24,good,149,56.2,1.56,1.78,28.04,20.69
HT-24,2026-01-24T02:10:00.000Z,2326-VAL-24,good,149.5,55.9,1.54,1.76,28.46,20.48
HT-24,2026-01-24T02:11:00.000Z,2326-VAL-24,good,149.3,56,1.46,1.76,28.38,20.73
HT-24,2026-01-24T02:12:00.000Z,2326-VAL-24,good,149.4,55.8,1.45,1.73,28.49,20.4
HT-24,2026-01-24T02:13:00.000Z,2326-VAL-24,good,150.5,55.7,1.4,1.74,28.92,20.5
HT-24,2026-01-24T02:14:00.000Z,2326-VAL-24,good,150.3,55.5,1.31,1.72,28.44,20.84
HT-24,2026-01-24T02:15:00.000Z,2326-VAL-24,good,150.4,55,1.42,1.7,28.83,20.98
HT-24,2026-01-24T02:16:00.000Z,2326-VAL-24,good,150.8,55,1.26,1.7,28.72,21.06
HT-24,2026-01-24T02:17:00.000Z,2326-VAL-24,uncertain,151.1,54.6,1.31,1.69,29.22,20.88
HT-24,2026-01-24T02:18:00.000Z,2326-VAL-24,good,151.2,54.6,1.25,1.66,29.1,20.64
HT-24,2026-01-24T02:19:00.000Z,2326-VAL-24,good,151.8,54.4,1.25,1.68,29.11,21.18
HT-24,2026-01-24T02:20:00.000Z,2326-VAL-24,good,152,54.2,1.12,1.67,29.57,21.22
HT-24,2026-01-24T02:21:00.000Z,2326-VAL-24,good,152.5,53.9,1.22,1.64,29.29,21.07
HT-24,2026-01-24T02:22:00.000Z,2326-VAL-24,good,152.2,53.4,1.18,1.63,29.68,21.33
HT-24,2026-01-24T02:23:00.000Z,2326-VAL-24,good,152.6,53.3,1.25,1.64,30.15,21.23
HT-24,2026-01-24T02:24:00.000Z,2326-VAL-24,good,152.7,53.6,1.2,1.61,30.13,21.38
HT-24,2026-01-24T02:25:00.000Z,2326-VAL-24,good,152.6,53,1.33,1.61,29.9,21.66
HT-24,2026-01-24T02:26:00.000Z,2326-VAL-24,good,152.8,53,1.32,1.61,30.6,21.48
HT-24,2026-01-24T02:27:00.000Z,2326-VAL-24,good,152.9,52.7,1.31,1.61,30.68,22.07
HT-24,2026-01-24T02:28:00.000Z,2326-VAL-24,good,153,52.4,1.37,1.62,30.64,22.1
HT-24,2026-01-24T02:29:00.000Z,2326-VAL-24,good,153.1,53,1.47,1.6,30.77,22.31
HT-24,2026-01-24T02:30:00.000Z,2326-VAL-24,good,153,52.1,1.4,1.59,31.2,22.3
HT-24,2026-01-24T02:31:00.000Z,2326-VAL-24,good,153,52.1,1.49,1.61,31.03,22.43
HT-24,2026-01-24T02:32:00.000Z,2326-VAL-24,good,152.9,51.7,1.65,1.59,31.05,22.67
HT-24,2026-01-24T02:33:00.000Z,2326-VAL-24,good,152.8,52,1.59,1.62,32.04,22.43
HT-24,2026-01-24T02:34:00.000Z,2326-VAL-24,good,152.9,51.9,1.64,1.59,32.05,23.15
HT-24,2026-01-24T02:35:00.000Z,2326-VAL-24,good,152.7,51.4,1.6,1.59,31.93,23.03
HT-24,2026-01-24T02:36:00.000Z,2326-VAL-24,good,152.3,51.6,1.79,1.62,32.14,23.1
HT-24,2026-01-24T02:37:00.000Z,2326-VAL-24,good,152.5,51,1.78,1.62,32.45,23.42
HT-24,2026-01-24T02:38:00.000Z,2326-VAL-24,good,151.7,51.1,1.77,1.61,32.24,23.39
HT-24,2026-01-24T02:39:00.000Z,2326-VAL-24,good,151.8,51.1,1.95,1.63,32.34,23.68
HT-24,2026-01-24T02:40:00.000Z,2326-VAL-24,good,151.6,50.7,1.92,1.64,32.51,23.79
HT-24,2026-01-24T02:41:00.000Z,2326-VAL-24,good,151.1,51.1,2,1.62,33.04,23.82
HT-24,2026-01-24T02:42:00.000Z,2326-VAL-24,good,151.5,51,2.04,1.65,33.24,23.79
HT-24,2026-01-24T02:43:00.000Z,2326-VAL-24,good,151,51.2,1.98,1.64,33.16,24.25
HT-24,2026-01-24T02:44:00.000Z,2326-VAL-24,good,151,50.8,2,1.64,33.44,23.89
HT-24,2026-01-24T02:45:00.000Z,2326-VAL-24,good,150.3,51,2.14,1.66,33.82,24.51
HT-24,2026-01-24T02:46:00.000Z,2326-VAL-24,good,150.1,50.9,2.06,1.68,33.55,24.49
HT-24,2026-01-24T02:47:00.000Z,2326-VAL-24,good,149.5,51.1,2.04,1.71,33.87,24.67
HT-24,2026-01-24T02:48:00.000Z,2326-VAL-24,good,149.3,50.9,2.03,1.69,33.67,24.57
HT-24,2026-01-24T02:49:00.000Z,2326-VAL-24,good,149.2,51.2,2.04,1.71,33.73,24.79
HT-24,2026-01-24T02:50:00.000Z,2326-VAL-24,good,148.9,50.8,2.05,1.72,33.65,25.08
HT-24,2026-01-24T02:51:00.000Z,2326-VAL-24,good,148.9,51,2.02,1.72,33.64,24.94
HT-24,2026-01-24T02:52:00.000Z,2326-VAL-24,good,148.5,51.5,2.03,1.71,33.93,25.43
HT-24,2026-01-24T02:53:00.000Z,2326-VAL-24,good,148.6,51.5,1.9,1.74,33.7,25.35
HT-24,2026-01-24T02:54:00.000Z,2326-VAL-24,good,148.1,51.2,1.93,1.77,34.11,25.52
HT-24,2026-01-24T02:55:00.000Z,2326-VAL-24,good,148.3,51.3,1.87,1.77,34,25.45
HT-24,2026-01-24T02:56:00.000Z,2326-VAL-24,good,148,51.5,1.91,1.79,33.85,25.5
HT-24,2026-01-24T02:57:00.000Z,2326-VAL-24,good,148,51.9,1.87,1.79,33.59,25.63
HT-24,2026-01-24T02:58:00.000Z,2326-VAL-24,good,147.6,51.5,1.81,1.81,33.68,25.51
HT-24,2026-01-24T02:59:00.000Z,2326-VAL-24,good,147.8,52.1,1.69,1.8,33.55,25.68
