case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-08,2026-01-08T03:29:00.000Z,2326-VAL-08,good,152.9,58.3,1.58,1.96,29.55,23.56,normal,,未发现故障状态,无
HT-08,2026-01-08T03:30:00.000Z,2326-VAL-08,good,153.2,58,1.59,1.96,29.51,24.13,normal,,未发现故障状态,无
HT-08,2026-01-08T03:31:00.000Z,2326-VAL-08,good,152.7,58.8,1.5,1.95,29.82,23.36,normal,,未发现故障状态,无
HT-08,2026-01-08T03:32:00.000Z,2326-VAL-08,good,152.5,57.6,1.52,1.98,29.94,23.6,normal,,未发现故障状态,无
HT-08,2026-01-08T03:33:00.000Z,2326-VAL-08,good,152.5,58.2,1.52,1.95,29.65,22.85,normal,,未发现故障状态,无
HT-08,2026-01-08T03:34:00.000Z,2326-VAL-08,good,152.4,58.3,1.53,1.98,29.64,23.36,normal,,未发现故障状态,无
HT-08,2026-01-08T03:35:00.000Z,2326-VAL-08,good,152.1,58,1.39,1.95,29.66,22.96,normal,,未发现故障状态,无
HT-08,2026-01-08T03:36:00.000Z,2326-VAL-08,good,151.8,57.8,1.43,1.98,29.67,22.88,normal,,未发现故障状态,无
HT-08,2026-01-08T03:37:00.000Z,2326-VAL-08,good,151.5,57.9,1.45,1.97,29.69,22.51,normal,,未发现故障状态,无
HT-08,2026-01-08T03:38:00.000Z,2326-VAL-08,good,150.9,57.3,1.42,1.97,29.63,22.82,normal,,未发现故障状态,无
HT-08,2026-01-08T03:39:00.000Z,2326-VAL-08,good,151,57.9,1.49,1.96,30.06,22.58,normal,,未发现故障状态,无
HT-08,2026-01-08T03:40:00.000Z,2326-VAL-08,good,150.2,57.5,1.37,1.96,29.24,22.58,normal,,未发现故障状态,无
HT-08,2026-01-08T03:41:00.000Z,2326-VAL-08,good,150.2,57.3,1.42,1.97,29.35,22.02,normal,,未发现故障状态,无
HT-08,2026-01-08T03:42:00.000Z,2326-VAL-08,good,149.5,57.2,1.57,1.94,29.93,22.59,normal,,未发现故障状态,无
HT-08,2026-01-08T03:43:00.000Z,2326-VAL-08,good,149.5,57.1,1.53,1.94,29.43,22.4,normal,,未发现故障状态,无
HT-08,2026-01-08T03:44:00.000Z,2326-VAL-08,good,149.1,57,1.46,1.94,29.69,22.16,normal,,未发现故障状态,无
HT-08,2026-01-08T03:45:00.000Z,2326-VAL-08,good,148.5,56.1,1.59,1.91,29.87,22.23,normal,,未发现故障状态,无
HT-08,2026-01-08T03:46:00.000Z,2326-VAL-08,good,148.5,56.5,1.64,1.91,29.92,22.14,normal,,未发现故障状态,无
HT-08,2026-01-08T03:47:00.000Z,2326-VAL-08,good,148.4,56.1,1.66,1.93,29.97,21.65,normal,,未发现故障状态,无
HT-08,2026-01-08T03:48:00.000Z,2326-VAL-08,good,148.4,55.8,1.7,1.91,30.63,21.77,normal,,未发现故障状态,无
HT-08,2026-01-08T03:49:00.000Z,2326-VAL-08,good,148.4,56,1.75,1.91,30.3,22.1,normal,,未发现故障状态,无
HT-08,2026-01-08T03:50:00.000Z,2326-VAL-08,good,148,55.8,1.77,1.87,30.55,21.98,normal,,未发现故障状态,无
HT-08,2026-01-08T03:51:00.000Z,2326-VAL-08,good,148.1,55.9,1.86,1.87,30.58,21.91,normal,,未发现故障状态,无
HT-08,2026-01-08T03:52:00.000Z,2326-VAL-08,good,148.3,55,1.88,1.86,30.96,21.61,normal,,未发现故障状态,无
HT-08,2026-01-08T03:53:00.000Z,2326-VAL-08,good,148.4,55.5,1.98,1.86,31.25,21.91,normal,,未发现故障状态,无
HT-08,2026-01-08T03:54:00.000Z,2326-VAL-08,good,148.6,55.4,2.01,1.85,30.92,22.02,normal,,未发现故障状态,无
HT-08,2026-01-08T03:55:00.000Z,2326-VAL-08,good,148.8,54.7,2.1,1.81,30.95,21.89,normal,,未发现故障状态,无
HT-08,2026-01-08T03:56:00.000Z,2326-VAL-08,good,149.1,54.9,2.09,1.81,31.13,21.95,normal,,未发现故障状态,无
HT-08,2026-01-08T03:57:00.000Z,2326-VAL-08,good,149.6,54.6,2.09,1.81,31.51,21.71,normal,,未发现故障状态,无
HT-08,2026-01-08T03:58:00.000Z,2326-VAL-08,good,150.1,54.5,2.13,1.81,31.36,22.22,normal,,未发现故障状态,无
HT-08,2026-01-08T03:59:00.000Z,2326-VAL-08,good,150.3,54.2,2.22,1.8,31.98,21.97,normal,,未发现故障状态,无
HT-08,2026-01-08T04:00:00.000Z,2326-VAL-08,good,150.6,53.8,2.15,1.77,32.45,21.81,normal,,未发现故障状态,无
HT-08,2026-01-08T04:01:00.000Z,2326-VAL-08,good,151.2,53.8,2.21,1.78,32.18,22.22,normal,,未发现故障状态,无
HT-08,2026-01-08T04:02:00.000Z,2326-VAL-08,good,151.4,53.9,2.28,1.75,32.62,22.58,normal,,未发现故障状态,无
HT-08,2026-01-08T04:03:00.000Z,2326-VAL-08,good,152,53.6,2.25,1.75,32.74,22.25,normal,,未发现故障状态,无
HT-08,2026-01-08T04:04:00.000Z,2326-VAL-08,good,152.3,53.2,2.29,1.75,32.86,22.83,normal,,未发现故障状态,无
HT-08,2026-01-08T04:05:00.000Z,2326-VAL-08,good,152.7,53,2.23,1.72,33.33,22.6,normal,,未发现故障状态,无
HT-08,2026-01-08T04:06:00.000Z,2326-VAL-08,good,152.5,53,2.28,1.72,33.24,22.54,normal,,未发现故障状态,无
HT-08,2026-01-08T04:07:00.000Z,2326-VAL-08,good,152.8,52.9,2.22,1.73,33.88,22.9,normal,,未发现故障状态,无
HT-08,2026-01-08T04:08:00.000Z,2326-VAL-08,good,152.9,52.4,2.18,1.71,33.79,23.17,normal,,未发现故障状态,无
HT-08,2026-01-08T04:09:00.000Z,2326-VAL-08,good,153.1,52.5,2.19,1.7,33.94,23.03,normal,,未发现故障状态,无
HT-08,2026-01-08T04:10:00.000Z,2326-VAL-08,good,153.5,52.4,2.28,1.69,34.14,23.18,normal,,未发现故障状态,无
HT-08,2026-01-08T04:11:00.000Z,2326-VAL-08,good,153.4,52.1,2.08,1.68,34.24,23.47,normal,,未发现故障状态,无
HT-08,2026-01-08T04:12:00.000Z,2326-VAL-08,good,153.3,52.3,2.22,1.68,34.47,23.62,normal,,未发现故障状态,无
HT-08,2026-01-08T04:13:00.000Z,2326-VAL-08,good,153.2,52.6,2.08,1.67,34.2,23.77,normal,,未发现故障状态,无
HT-08,2026-01-08T04:14:00.000Z,2326-VAL-08,good,152.5,52.3,1.99,1.65,34.77,24.02,normal,,未发现故障状态,无
HT-08,2026-01-08T04:15:00.000Z,2326-VAL-08,good,152.6,52.4,2.01,1.65,34.62,24.24,normal,,未发现故障状态,无
HT-08,2026-01-08T04:16:00.000Z,2326-VAL-08,good,152.5,52.2,2,1.67,34.59,24.06,normal,,未发现故障状态,无
HT-08,2026-01-08T04:17:00.000Z,2326-VAL-08,good,151.9,52,1.97,1.64,34.77,24.45,normal,,未发现故障状态,无
HT-08,2026-01-08T04:18:00.000Z,2326-VAL-08,good,151.5,52.4,1.86,1.64,35.04,24.33,normal,,未发现故障状态,无
HT-08,2026-01-08T04:19:00.000Z,2326-VAL-08,good,151.3,51.9,1.75,1.64,34.76,24.56,normal,,未发现故障状态,无
HT-08,2026-01-08T04:20:00.000Z,2326-VAL-08,good,150.9,52.3,1.72,1.65,34.68,24.43,normal,,未发现故障状态,无
HT-08,2026-01-08T04:21:00.000Z,2326-VAL-08,good,150.2,52.2,1.76,1.63,35.25,24.79,normal,,未发现故障状态,无
HT-08,2026-01-08T04:22:00.000Z,2326-VAL-08,good,150.1,51.6,1.67,1.68,34.95,25.04,normal,,未发现故障状态,无
HT-08,2026-01-08T04:23:00.000Z,2326-VAL-08,good,149.8,51.8,1.64,1.65,35.25,25.15,normal,,未发现故障状态,无
HT-08,2026-01-08T04:24:00.000Z,2326-VAL-08,good,149.2,51.9,1.59,1.66,35.33,25.7,normal,,未发现故障状态,无
HT-08,2026-01-08T04:25:00.000Z,2326-VAL-08,good,148.9,52.4,1.57,1.66,34.93,25.53,normal,,未发现故障状态,无
HT-08,2026-01-08T04:26:00.000Z,2326-VAL-08,good,148.8,52.3,1.58,1.69,34.96,25.86,normal,,未发现故障状态,无
HT-08,2026-01-08T04:27:00.000Z,2326-VAL-08,good,148.2,52.4,1.54,1.67,35.25,26.12,normal,,未发现故障状态,无
HT-08,2026-01-08T04:28:00.000Z,2326-VAL-08,good,147.9,52.3,1.34,1.68,35.35,25.97,normal,,未发现故障状态,无
HT-08,2026-01-08T04:29:00.000Z,2326-VAL-08,good,148.2,52,1.39,1.69,34.72,25.85,normal,,未发现故障状态,无
HT-08,2026-01-08T04:30:00.000Z,2326-VAL-08,good,147.8,52.3,1.39,1.71,34.85,26.22,normal,,未发现故障状态,无
HT-08,2026-01-08T04:31:00.000Z,2326-VAL-08,good,147.8,52.3,1.39,1.72,35.13,26.37,normal,,未发现故障状态,无
HT-08,2026-01-08T04:32:00.000Z,2326-VAL-08,good,147.7,52.5,1.38,1.73,35.12,26.34,normal,,未发现故障状态,无
HT-08,2026-01-08T04:33:00.000Z,2326-VAL-08,good,147.5,52.6,1.45,1.73,34.47,26.62,normal,,未发现故障状态,无
HT-08,2026-01-08T04:34:00.000Z,2326-VAL-08,uncertain,147.7,52.9,1.44,1.75,34.49,26.62,normal,,未发现故障状态,无
HT-08,2026-01-08T04:35:00.000Z,2326-VAL-08,good,148,53.3,1.46,1.76,34.58,26.47,normal,,未发现故障状态,无
HT-08,2026-01-08T04:36:00.000Z,2326-VAL-08,good,148.2,53.1,1.44,1.76,34.39,26.69,normal,,未发现故障状态,无
HT-08,2026-01-08T04:37:00.000Z,2326-VAL-08,good,148.5,53.7,1.57,1.78,34.1,26.83,normal,,未发现故障状态,无
HT-08,2026-01-08T04:38:00.000Z,2326-VAL-08,good,148.5,53.8,1.51,1.78,34.22,26.62,normal,,未发现故障状态,无
HT-08,2026-01-08T04:39:00.000Z,2326-VAL-08,good,148.9,54,1.62,1.81,33.78,26.76,normal,,未发现故障状态,无
HT-08,2026-01-08T04:40:00.000Z,2326-VAL-08,good,149.5,54.3,1.59,1.81,33.69,26.94,normal,,未发现故障状态,无
HT-08,2026-01-08T04:41:00.000Z,2326-VAL-08,good,150,54.5,1.66,1.83,33.63,26.83,normal,,未发现故障状态,无
HT-08,2026-01-08T04:42:00.000Z,2326-VAL-08,good,150.3,54.6,1.64,1.82,33.68,26.84,normal,,未发现故障状态,无
HT-08,2026-01-08T04:43:00.000Z,2326-VAL-08,good,150.1,54.3,1.72,1.85,33.33,26.96,normal,,未发现故障状态,无
HT-08,2026-01-08T04:44:00.000Z,2326-VAL-08,good,150.8,54.3,1.8,1.85,32.92,26.78,normal,,未发现故障状态,无
HT-08,2026-01-08T04:45:00.000Z,2326-VAL-08,good,151.2,55,1.85,1.86,32.77,27.06,normal,,未发现故障状态,无
HT-08,2026-01-08T04:46:00.000Z,2326-VAL-08,good,151.3,54.8,1.9,1.85,33,26.67,normal,,未发现故障状态,无
HT-08,2026-01-08T04:47:00.000Z,2326-VAL-08,good,152.1,55.1,1.95,1.87,32.45,26.89,normal,,未发现故障状态,无
HT-08,2026-01-08T04:48:00.000Z,2326-VAL-08,good,151.8,55.3,1.98,1.89,32.8,26.59,normal,,未发现故障状态,无
HT-08,2026-01-08T04:49:00.000Z,2326-VAL-08,good,152.4,55.2,1.97,1.89,32.09,26.71,normal,,未发现故障状态,无
HT-08,2026-01-08T04:50:00.000Z,2326-VAL-08,good,152.4,55.4,2.03,1.9,31.99,26.22,normal,,未发现故障状态,无
HT-08,2026-01-08T04:51:00.000Z,2326-VAL-08,good,152.7,55.5,2.09,1.92,31.88,26.76,normal,,未发现故障状态,无
HT-08,2026-01-08T04:52:00.000Z,2326-VAL-08,good,152.4,56.4,2.12,1.92,31.85,26.2,normal,,未发现故障状态,无
HT-08,2026-01-08T04:53:00.000Z,2326-VAL-08,good,152.3,55.9,2.25,1.94,31.43,26.67,normal,,未发现故障状态,无
HT-08,2026-01-08T04:54:00.000Z,2326-VAL-08,good,152.5,56.6,2.13,1.93,31.28,26.64,normal,,未发现故障状态,无
HT-08,2026-01-08T04:55:00.000Z,2326-VAL-08,good,152,57,2.28,1.95,31.36,26.2,normal,,未发现故障状态,无
HT-08,2026-01-08T04:56:00.000Z,2326-VAL-08,good,152,57.2,2.33,1.96,30.95,25.82,normal,,未发现故障状态,无
HT-08,2026-01-08T04:57:00.000Z,2326-VAL-08,good,151.7,57.1,2.25,1.95,30.75,25.95,normal,,未发现故障状态,无
HT-08,2026-01-08T04:58:00.000Z,2326-VAL-08,good,151.5,56.8,2.28,1.98,30.83,25.89,normal,,未发现故障状态,无
HT-08,2026-01-08T04:59:00.000Z,2326-VAL-08,good,151.1,57,2.27,1.97,30.66,25.87,normal,,未发现故障状态,无
HT-08,2026-01-08T05:00:00.000Z,2326-VAL-08,good,151.3,57.4,2.24,1.95,30.26,25.73,normal,,未发现故障状态,无
HT-08,2026-01-08T05:01:00.000Z,2326-VAL-08,good,150.7,57.2,2.25,1.99,30.05,25.58,normal,,未发现故障状态,无
HT-08,2026-01-08T05:02:00.000Z,2326-VAL-08,good,150.2,57.7,2.25,1.98,30.29,25.28,normal,,未发现故障状态,无
HT-08,2026-01-08T05:03:00.000Z,2326-VAL-08,good,150,57.7,2.17,1.97,30.02,25.2,normal,,未发现故障状态,无
HT-08,2026-01-08T05:04:00.000Z,2326-VAL-08,good,149.7,58,2.17,1.98,30.41,25.3,normal,,未发现故障状态,无
HT-08,2026-01-08T05:05:00.000Z,2326-VAL-08,good,149,57.9,2.18,1.97,29.77,24.71,normal,,未发现故障状态,无
HT-08,2026-01-08T05:06:00.000Z,2326-VAL-08,good,148.6,58,2.11,1.99,29.37,24.53,normal,,未发现故障状态,无
HT-08,2026-01-08T05:07:00.000Z,2326-VAL-08,good,148.5,58.2,2.12,1.95,29.71,24.36,normal,,未发现故障状态,无
HT-08,2026-01-08T05:08:00.000Z,2326-VAL-08,good,148.3,58.2,2.07,1.98,29.81,24.29,normal,,未发现故障状态,无
HT-08,2026-01-08T05:09:00.000Z,2326-VAL-08,good,147.7,58,1.99,1.95,30.04,24.16,normal,,未发现故障状态,无
HT-08,2026-01-08T05:10:00.000Z,2326-VAL-08,good,147.9,58.2,1.94,1.97,29.7,24.07,normal,,未发现故障状态,无
HT-08,2026-01-08T05:11:00.000Z,2326-VAL-08,good,147.7,58.9,1.9,1.94,29.71,23.56,normal,,未发现故障状态,无
HT-08,2026-01-08T05:12:00.000Z,2326-VAL-08,good,147.6,58.6,1.76,1.93,29.21,23.83,normal,,未发现故障状态,无
HT-08,2026-01-08T05:13:00.000Z,2326-VAL-08,good,147.4,58.7,1.84,1.95,29.55,23.86,normal,,未发现故障状态,无
HT-08,2026-01-08T05:14:00.000Z,2326-VAL-08,good,148.1,58.5,1.69,1.93,29.62,23.78,normal,,未发现故障状态,无
HT-08,2026-01-08T05:15:00.000Z,2326-VAL-08,good,147.6,58.7,1.71,1.94,29.3,23.4,normal,,未发现故障状态,无
HT-08,2026-01-08T05:16:00.000Z,2326-VAL-08,good,148,58.5,1.66,1.89,29.76,23.16,normal,,未发现故障状态,无
HT-08,2026-01-08T05:17:00.000Z,2326-VAL-08,good,148.1,58.6,1.58,1.92,30.04,23.15,normal,,未发现故障状态,无
HT-08,2026-01-08T05:18:00.000Z,2326-VAL-08,good,148.4,58.6,1.58,1.89,29.77,22.92,normal,,未发现故障状态,无
HT-08,2026-01-08T05:19:00.000Z,2326-VAL-08,good,148.6,58.8,1.53,1.9,30.07,22.92,normal,,未发现故障状态,无
HT-08,2026-01-08T05:20:00.000Z,2326-VAL-08,good,149,58.3,1.53,1.86,30.09,22.55,normal,,未发现故障状态,无
HT-08,2026-01-08T05:21:00.000Z,2326-VAL-08,good,149.8,58.5,1.54,1.86,29.94,22.39,normal,,未发现故障状态,无
HT-08,2026-01-08T05:22:00.000Z,2326-VAL-08,good,150.1,58.5,1.44,1.85,30.08,22.11,normal,,未发现故障状态,无
HT-08,2026-01-08T05:23:00.000Z,2326-VAL-08,good,150.5,58.5,1.42,1.84,30.27,22.18,normal,,未发现故障状态,无
HT-08,2026-01-08T05:24:00.000Z,2326-VAL-08,good,150.8,57.8,1.41,1.84,30.33,21.99,normal,,未发现故障状态,无
HT-08,2026-01-08T05:25:00.000Z,2326-VAL-08,good,151.3,58.2,1.45,1.82,30.36,22.32,normal,,未发现故障状态,无
HT-08,2026-01-08T05:26:00.000Z,2326-VAL-08,good,151.9,58.2,1.41,1.82,30.92,22.35,normal,,未发现故障状态,无
HT-08,2026-01-08T05:27:00.000Z,2326-VAL-08,good,151.9,57.9,1.45,1.8,30.87,22.3,normal,,未发现故障状态,无
HT-08,2026-01-08T05:28:00.000Z,2326-VAL-08,good,152.4,58,1.42,1.79,30.71,22.2,normal,,未发现故障状态,无
HT-08,2026-01-08T05:29:00.000Z,2326-VAL-08,good,152.9,57.7,1.48,1.77,30.97,22.14,normal,,未发现故障状态,无
HT-08,2026-01-08T05:30:00.000Z,2326-VAL-08,good,152.9,57.4,1.48,1.8,30.86,21.78,normal,,未发现故障状态,无
HT-08,2026-01-08T05:31:00.000Z,2326-VAL-08,good,152.7,57.2,1.54,1.77,31.75,22.14,normal,,未发现故障状态,无
HT-08,2026-01-08T05:32:00.000Z,2326-VAL-08,good,153.3,56.9,1.56,1.74,31.51,21.99,normal,,未发现故障状态,无
HT-08,2026-01-08T05:33:00.000Z,2326-VAL-08,good,153.5,56.9,1.51,1.74,31.87,22.03,normal,,未发现故障状态,无
HT-08,2026-01-08T05:34:00.000Z,2326-VAL-08,good,153.3,57.1,1.56,1.72,31.89,22.17,normal,,未发现故障状态,无
HT-08,2026-01-08T05:35:00.000Z,2326-VAL-08,good,153,57,1.58,1.71,32.11,22.27,normal,,未发现故障状态,无
HT-08,2026-01-08T05:36:00.000Z,2326-VAL-08,good,153.1,56.8,1.56,1.7,31.93,21.84,normal,,未发现故障状态,无
HT-08,2026-01-08T05:37:00.000Z,2326-VAL-08,good,153.4,56.2,1.79,1.69,32.49,21.94,normal,,未发现故障状态,无
HT-08,2026-01-08T05:38:00.000Z,2326-VAL-08,good,152.9,55.8,1.79,1.69,32.33,21.75,normal,,未发现故障状态,无
HT-08,2026-01-08T05:39:00.000Z,2326-VAL-08,good,152.6,56.2,1.88,1.68,33.1,21.99,normal,,未发现故障状态,无
HT-08,2026-01-08T05:40:00.000Z,2326-VAL-08,good,152.2,55.9,1.9,1.68,33.15,21.98,normal,,未发现故障状态,无
HT-08,2026-01-08T05:41:00.000Z,2326-VAL-08,good,152,55.6,1.95,1.69,33.06,22.17,normal,,未发现故障状态,无
HT-08,2026-01-08T05:42:00.000Z,2326-VAL-08,good,151.7,55.2,1.99,1.67,33.17,22.06,normal,,未发现故障状态,无
HT-08,2026-01-08T05:43:00.000Z,2326-VAL-08,good,151.4,55.6,2.02,1.67,33.66,22.3,normal,,未发现故障状态,无
HT-08,2026-01-08T05:44:00.000Z,2326-VAL-08,good,151.1,55,2.07,1.67,33.75,22.34,normal,,未发现故障状态,无
HT-08,2026-01-08T05:45:00.000Z,2326-VAL-08,good,150.5,55.1,2.1,1.67,34.26,22.43,normal,,未发现故障状态,无
HT-08,2026-01-08T05:46:00.000Z,2326-VAL-08,good,150.4,54.8,2.08,1.66,34.38,22.43,normal,,未发现故障状态,无
HT-08,2026-01-08T05:47:00.000Z,2326-VAL-08,good,149.8,54.1,2.18,1.66,33.96,22.59,normal,,未发现故障状态,无
HT-08,2026-01-08T05:48:00.000Z,2326-VAL-08,good,149.2,54.2,2.11,1.68,34.67,22.92,normal,,未发现故障状态,无
HT-08,2026-01-08T05:49:00.000Z,2326-VAL-08,good,148.7,54.5,2.23,1.66,34.61,22.82,normal,,未发现故障状态,无
HT-08,2026-01-08T05:50:00.000Z,2326-VAL-08,good,149.1,54.3,2.25,1.66,34.46,23.2,normal,,未发现故障状态,无
HT-08,2026-01-08T05:51:00.000Z,2326-VAL-08,good,148.9,53.9,2.28,1.66,34.98,23.32,normal,,未发现故障状态,无
HT-08,2026-01-08T05:52:00.000Z,2326-VAL-08,good,148.4,53.6,2.32,1.67,34.66,23.12,normal,,未发现故障状态,无
HT-08,2026-01-08T05:53:00.000Z,2326-VAL-08,good,148.3,53.6,2.23,1.67,34.55,23.48,normal,,未发现故障状态,无
HT-08,2026-01-08T05:54:00.000Z,2326-VAL-08,good,148.3,53,2.29,1.67,34.67,23.46,normal,,未发现故障状态,无
HT-08,2026-01-08T05:55:00.000Z,2326-VAL-08,good,148,52.9,2.31,1.68,34.78,24,normal,,未发现故障状态,无
HT-08,2026-01-08T05:56:00.000Z,2326-VAL-08,good,148,53,2.26,1.68,34.79,23.69,normal,,未发现故障状态,无
HT-08,2026-01-08T05:57:00.000Z,2326-VAL-08,good,148.4,53.2,2.24,1.69,35.39,24.28,normal,,未发现故障状态,无
HT-08,2026-01-08T05:58:00.000Z,2326-VAL-08,good,148.4,52.5,2.21,1.71,35.17,24.01,normal,,未发现故障状态,无
HT-08,2026-01-08T05:59:00.000Z,2326-VAL-08,good,148.7,52.6,2.19,1.7,35.25,24.21,normal,,未发现故障状态,无
HT-08,2026-01-08T06:00:00.000Z,2326-VAL-08,good,149.2,52.5,2.14,1.71,35.12,24.47,normal,,未发现故障状态,无
HT-08,2026-01-08T06:01:00.000Z,2326-VAL-08,good,149.1,52.4,2.06,1.71,35.48,24.84,normal,,未发现故障状态,无
HT-08,2026-01-08T06:02:00.000Z,2326-VAL-08,good,149.7,52.5,2.12,1.73,35.11,24.71,normal,,未发现故障状态,无
HT-08,2026-01-08T06:03:00.000Z,2326-VAL-08,good,150.2,52.3,2.13,1.76,35.01,24.9,normal,,未发现故障状态,无
HT-08,2026-01-08T06:04:00.000Z,2326-VAL-08,good,150.1,52.3,2.04,1.74,35,25.03,normal,,未发现故障状态,无
HT-08,2026-01-08T06:05:00.000Z,2326-VAL-08,good,150.4,52.1,1.88,1.74,34.8,25.46,normal,,未发现故障状态,无
HT-08,2026-01-08T06:06:00.000Z,2326-VAL-08,good,150.7,51.9,1.84,1.78,34.85,24.83,normal,,未发现故障状态,无
HT-08,2026-01-08T06:07:00.000Z,2326-VAL-08,good,151.1,52,1.87,1.78,34.97,25.75,normal,,未发现故障状态,无
HT-08,2026-01-08T06:08:00.000Z,2326-VAL-08,good,151.7,51.7,1.85,1.79,35.03,25.32,normal,,未发现故障状态,无
HT-08,2026-01-08T06:09:00.000Z,2326-VAL-08,good,151.9,52,1.74,1.79,34.87,25.87,normal,,未发现故障状态,无
HT-08,2026-01-08T06:10:00.000Z,2326-VAL-08,good,152.1,51.4,1.7,1.81,34.82,25.99,normal,,未发现故障状态,无
HT-08,2026-01-08T06:11:00.000Z,2326-VAL-08,good,152.6,52.2,1.59,1.82,34.66,26.2,normal,,未发现故障状态,无
HT-08,2026-01-08T06:12:00.000Z,2326-VAL-08,good,152.6,51.8,1.54,1.85,34.36,26.02,normal,,未发现故障状态,无
HT-08,2026-01-08T06:13:00.000Z,2326-VAL-08,good,152.6,51.8,1.54,1.84,34.69,25.87,normal,,未发现故障状态,无
HT-08,2026-01-08T06:14:00.000Z,2326-VAL-08,good,152.9,52,1.57,1.84,34.03,26.29,normal,,未发现故障状态,无
HT-08,2026-01-08T06:15:00.000Z,2326-VAL-08,good,153,51.7,1.56,1.88,34.06,26.4,normal,,未发现故障状态,无
