case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-08,2026-01-08T00:17:00.000Z,2326-VAL-08,good,147.1,50.7,1.67,1.79,28.2,20.93
HT-08,2026-01-08T00:18:00.000Z,2326-VAL-08,good,147.5,50.4,1.67,1.81,27.61,20.13
HT-08,2026-01-08T00:19:00.000Z,2326-VAL-08,good,147.6,50.3,1.78,1.78,27.8,20.53
HT-08,2026-01-08T00:20:00.000Z,2326-VAL-08,good,147.9,50.3,1.8,1.8,27.99,20.31
HT-08,2026-01-08T00:21:00.000Z,2326-VAL-08,good,148.1,49.9,1.95,1.82,27.91,19.93
HT-08,2026-01-08T00:22:00.000Z,2326-VAL-08,good,148.1,50.1,1.92,1.81,28.01,20.37
HT-08,2026-01-08T00:23:00.000Z,2326-VAL-08,good,148.9,49.7,1.9,1.83,27.99,20.64
HT-08,2026-01-08T00:24:00.000Z,2326-VAL-08,good,149,49.7,1.97,1.85,27.57,20.05
HT-08,2026-01-08T00:25:00.000Z,2326-VAL-08,good,149.2,49.4,2.05,1.85,27.46,20.14
HT-08,2026-01-08T00:26:00.000Z,2326-VAL-08,good,149.4,49.1,2,1.85,27.7,20.3
HT-08,2026-01-08T00:27:00.000Z,2326-VAL-08,good,149.9,49.1,2,1.87,27.7,20.13
HT-08,2026-01-08T00:28:00.000Z,2326-VAL-08,good,149.8,49.6,2,1.87,27.73,19.81
HT-08,2026-01-08T00:29:00.000Z,2326-VAL-08,good,150.1,49,2.06,1.89,28.02,20.05
HT-08,2026-01-08T00:30:00.000Z,2326-VAL-08,good,150.4,49.5,1.94,1.88,27.51,19.96
HT-08,2026-01-08T00:31:00.000Z,2326-VAL-08,good,150.4,48.9,2.02,1.88,27.6,20.45
HT-08,2026-01-08T00:32:00.000Z,2326-VAL-08,good,151.1,48.9,2.05,1.89,27.64,20.33
HT-08,2026-01-08T00:33:00.000Z,2326-VAL-08,good,150.9,48.5,1.97,1.9,28.22,20.47
HT-08,2026-01-08T00:34:00.000Z,2326-VAL-08,good,150.9,48.6,1.97,1.9,27.95,20.76
HT-08,2026-01-08T00:35:00.000Z,2326-VAL-08,good,151.5,48.7,1.81,1.87,28.01,20.51
HT-08,2026-01-08T00:36:00.000Z,2326-VAL-08,good,151.4,48.7,1.92,1.89,28.41,20.43
HT-08,2026-01-08T00:37:00.000Z,2326-VAL-08,good,151.8,49,1.85,1.89,28.61,20.66
HT-08,2026-01-08T00:38:00.000Z,2326-VAL-08,good,151.7,48.6,1.88,1.88,28.45,20.9
HT-08,2026-01-08T00:39:00.000Z,2326-VAL-08,good,151.4,49.1,1.71,1.89,28.57,20.86
HT-08,2026-01-08T00:40:00.000Z,2326-VAL-08,good,151.5,49.1,1.62,1.91,28.93,20.95
HT-08,2026-01-08T00:41:00.000Z,2326-VAL-08,good,151.8,48.8,1.62,1.88,29.04,20.89
HT-08,2026-01-08T00:42:00.000Z,2326-VAL-08,good,151.6,49,1.54,1.87,29.26,21.24
HT-08,2026-01-08T00:43:00.000Z,2326-VAL-08,good,151.5,49,1.54,1.87,29,21.17
HT-08,2026-01-08T00:44:00.000Z,2326-VAL-08,good,151.4,49.2,1.47,1.87,29.69,21.78
HT-08,2026-01-08T00:45:00.000Z,2326-VAL-08,good,151.6,49.1,1.46,1.88,29.45,21.81
HT-08,2026-01-08T00:46:00.000Z,2326-VAL-08,good,151,49.4,1.43,1.87,29.95,21.71
HT-08,2026-01-08T00:47:00.000Z,2326-VAL-08,good,151.1,49.5,1.37,1.85,29.8,22.11
HT-08,2026-01-08T00:48:00.000Z,2326-VAL-08,good,151,49.9,1.37,1.84,30.46,22.25
HT-08,2026-01-08T00:49:00.000Z,2326-VAL-08,good,150.4,49.7,1.34,1.83,30.18,22.18
HT-08,2026-01-08T00:50:00.000Z,2326-VAL-08,good,150.2,50,1.24,1.79,30.15,22.62
HT-08,2026-01-08T00:51:00.000Z,2326-VAL-08,good,150.3,50.4,1.3,1.82,30.43,22.46
HT-08,2026-01-08T00:52:00.000Z,2326-VAL-08,good,150.2,50.3,1.21,1.82,30.71,23.02
HT-08,2026-01-08T00:53:00.000Z,2326-VAL-08,good,149.4,50.7,1.15,1.78,31.29,23.09
HT-08,2026-01-08T00:54:00.000Z,2326-VAL-08,good,149.3,51,1.23,1.78,31.04,23.06
HT-08,2026-01-08T00:55:00.000Z,2326-VAL-08,good,149.7,51.2,1.19,1.76,31.54,23.36
HT-08,2026-01-08T00:56:00.000Z,2326-VAL-08,good,148.9,51.3,1.13,1.77,31.48,23.19
HT-08,2026-01-08T00:57:00.000Z,2326-VAL-08,good,148.9,51.9,1.2,1.77,31.78,23.41
HT-08,2026-01-08T00:58:00.000Z,2326-VAL-08,good,148.7,51.7,1.17,1.74,32.01,23.13
HT-08,2026-01-08T00:59:00.000Z,2326-VAL-08,good,148.3,52.3,1.2,1.73,31.96,24.02
HT-08,2026-01-08T01:00:00.000Z,2326-VAL-08,good,147.9,51.9,1.25,1.73,32,24.21
HT-08,2026-01-08T01:01:00.000Z,2326-VAL-08,good,147.9,52.7,1.29,1.71,32.2,24.03
HT-08,2026-01-08T01:02:00.000Z,2326-VAL-08,good,147.6,52.7,1.24,1.69,32.53,24.29
HT-08,2026-01-08T01:03:00.000Z,2326-VAL-08,good,147.5,53,1.35,1.68,32.5,24.39
HT-08,2026-01-08T01:04:00.000Z,2326-VAL-08,good,147.2,52.7,1.32,1.67,32.72,24.32
HT-08,2026-01-08T01:05:00.000Z,2326-VAL-08,good,147,53.2,1.4,1.64,32.84,24.6
HT-08,2026-01-08T01:06:00.000Z,2326-VAL-08,good,146.8,53.9,1.53,1.65,32.5,24.52
HT-08,2026-01-08T01:07:00.000Z,2326-VAL-08,good,146.9,53.6,1.49,1.64,32.9,24.8
HT-08,2026-01-08T01:08:00.000Z,2326-VAL-08,good,146.9,54.1,1.61,1.64,33.02,24.45
HT-08,2026-01-08T01:09:00.000Z,2326-VAL-08,good,146.7,54.5,1.65,1.6,32.91,24.84
HT-08,2026-01-08T01:10:00.000Z,2326-VAL-08,good,146.7,54.9,1.64,1.59,33.05,24.75
HT-08,2026-01-08T01:11:00.000Z,2326-VAL-08,good,147,55,1.64,1.63,33.36,24.68
HT-08,2026-01-08T01:12:00.000Z,2326-VAL-08,good,146.9,54.8,1.71,1.61,33.13,24.92
HT-08,2026-01-08T01:13:00.000Z,2326-VAL-08,good,147,55.2,1.7,1.59,33.22,25.17
HT-08,2026-01-08T01:14:00.000Z,2326-VAL-08,good,147,55.1,1.83,1.6,33.5,25.03
HT-08,2026-01-08T01:15:00.000Z,2326-VAL-08,good,147.1,55.7,1.89,1.57,33.41,25.46
HT-08,2026-01-08T01:16:00.000Z,2326-VAL-08,good,147.5,55.3,1.83,1.59,32.98,25.17
HT-08,2026-01-08T01:17:00.000Z,2326-VAL-08,good,147.5,56.2,1.94,1.56,33.15,25.12
HT-08,2026-01-08T01:18:00.000Z,2326-VAL-08,good,148,56.4,1.9,1.57,33.26,25.16
HT-08,2026-01-08T01:19:00.000Z,2326-VAL-08,good,147.9,56.4,1.95,1.58,32.67,25.09
HT-08,2026-01-08T01:20:00.000Z,2326-VAL-08,good,148.2,56.5,1.99,1.55,32.95,25.33
HT-08,2026-01-08T01:21:00.000Z,2326-VAL-08,good,148.5,56.9,1.98,1.58,32.93,24.93
HT-08,2026-01-08T01:22:00.000Z,2326-VAL-08,good,148.9,56.9,1.91,1.54,32.57,25.3
HT-08,2026-01-08T01:23:00.000Z,2326-VAL-08,good,149.5,56.9,1.99,1.58,33.09,25.14
HT-08,2026-01-08T01:24:00.000Z,2326-VAL-08,good,149.4,57,2.06,1.59,33.14,24.99
HT-08,2026-01-08T01:25:00.000Z,2326-VAL-08,good,149.6,57.1,1.95,1.59,32.49,24.93
HT-08,2026-01-08T01:26:00.000Z,2326-VAL-08,good,150,56.9,2.02,1.58,32.14,24.74
HT-08,2026-01-08T01:27:00.000Z,2326-VAL-08,good,150.1,56.9,1.94,1.61,31.83,24.66
HT-08,2026-01-08T01:28:00.000Z,2326-VAL-08,good,150.2,57.6,1.95,1.59,32.23,24.74
HT-08,2026-01-08T01:29:00.000Z,2326-VAL-08,good,150.4,57.4,1.92,1.6,31.83,24.52
HT-08,2026-01-08T01:30:00.000Z,2326-VAL-08,good,150.9,57.1,1.81,1.62,31.62,24.45
HT-08,2026-01-08T01:31:00.000Z,2326-VAL-08,good,151.1,57.6,1.85,1.62,31.76,24.39
HT-08,2026-01-08T01:32:00.000Z,2326-VAL-08,good,151.3,57.4,1.83,1.65,31.61,24.3
HT-08,2026-01-08T01:33:00.000Z,2326-VAL-08,good,151.6,57.5,1.77,1.63,31.44,24.16
HT-08,2026-01-08T01:34:00.000Z,2326-VAL-08,good,151.8,57.2,1.67,1.63,31.12,24.17
HT-08,2026-01-08T01:35:00.000Z,2326-VAL-08,good,152.1,57.5,1.65,1.64,30.94,23.86
HT-08,2026-01-08T01:36:00.000Z,2326-VAL-08,good,152.3,57,1.68,1.65,30.48,23.76
HT-08,2026-01-08T01:37:00.000Z,2326-VAL-08,good,152.7,57.7,1.62,1.67,30.71,23.72
HT-08,2026-01-08T01:38:00.000Z,2326-VAL-08,good,152.3,57.3,1.47,1.68,30.82,23.37
HT-08,2026-01-08T01:39:00.000Z,2326-VAL-08,good,152.4,56.9,1.52,1.67,30.14,23.28
HT-08,2026-01-08T01:40:00.000Z,2326-VAL-08,good,152.5,57.2,1.34,1.69,30.39,23.29
HT-08,2026-01-08T01:41:00.000Z,2326-VAL-08,good,152.5,56.7,1.4,1.7,30.29,23.13
HT-08,2026-01-08T01:42:00.000Z,2326-VAL-08,good,152.5,56.7,1.4,1.71,29.5,22.92
HT-08,2026-01-08T01:43:00.000Z,2326-VAL-08,good,152.5,56.6,1.28,1.74,29.46,22.31
HT-08,2026-01-08T01:44:00.000Z,2326-VAL-08,good,152,56.7,1.22,1.73,29.19,22.47
HT-08,2026-01-08T01:45:00.000Z,2326-VAL-08,good,152.1,56.4,1.2,1.73,29.34,22.72
HT-08,2026-01-08T01:46:00.000Z,2326-VAL-08,good,152,56.2,1.21,1.78,28.98,22.41
HT-08,2026-01-08T01:47:00.000Z,2326-VAL-08,good,152,56.4,1.23,1.77,28.68,21.96
HT-08,2026-01-08T01:48:00.000Z,2326-VAL-08,good,152,55.8,1.09,1.8,28.56,21.91
HT-08,2026-01-08T01:49:00.000Z,2326-VAL-08,good,151.6,56,1.21,1.82,28.63,21.91
HT-08,2026-01-08T01:50:00.000Z,2326-VAL-08,good,151.4,55.7,1.2,1.82,28.17,21.53
HT-08,2026-01-08T01:51:00.000Z,2326-VAL-08,good,151.2,55.8,1.25,1.83,28.02,21.67
HT-08,2026-01-08T01:52:00.000Z,2326-VAL-08,good,151,55,1.14,1.84,28.37,21.65
HT-08,2026-01-08T01:53:00.000Z,2326-VAL-08,good,151,55.3,1.2,1.86,27.86,21.15
HT-08,2026-01-08T01:54:00.000Z,2326-VAL-08,good,150.7,54.6,1.26,1.86,27.88,21.31
HT-08,2026-01-08T01:55:00.000Z,2326-VAL-08,good,150.1,54.9,1.18,1.88,27.4,20.93
HT-08,2026-01-08T01:56:00.000Z,2326-VAL-08,good,149.9,54.7,1.29,1.86,27.8,20.8
HT-08,2026-01-08T01:57:00.000Z,2326-VAL-08,good,149.7,54.5,1.26,1.89,27.91,20.63
HT-08,2026-01-08T01:58:00.000Z,2326-VAL-08,good,149.3,54,1.37,1.86,27.91,20.88
HT-08,2026-01-08T01:59:00.000Z,2326-VAL-08,good,148.9,53.9,1.46,1.88,27.92,20.63
HT-08,2026-01-08T02:00:00.000Z,2326-VAL-08,good,148.6,53.6,1.49,1.9,27.96,20.48
HT-08,2026-01-08T02:01:00.000Z,2326-VAL-08,good,148.5,53.5,1.41,1.89,27.46,20.89
HT-08,2026-01-08T02:02:00.000Z,2326-VAL-08,good,148.3,53.1,1.57,1.87,27.7,20.42
HT-08,2026-01-08T02:03:00.000Z,2326-VAL-08,good,147.9,52.7,1.58,1.89,27.36,20.04
HT-08,2026-01-08T02:04:00.000Z,2326-VAL-08,good,147.5,52.6,1.66,1.88,27.39,20.23
HT-08,2026-01-08T02:05:00.000Z,2326-VAL-08,good,147.7,52.7,1.75,1.9,27.52,20.3
HT-08,2026-01-08T02:06:00.000Z,2326-VAL-08,good,147.1,52.4,1.77,1.89,27.89,20.16
HT-08,2026-01-08T02:07:00.000Z,2326-VAL-08,good,147.3,52.2,1.68,1.89,27.69,20.78
HT-08,2026-01-08T02:08:00.000Z,2326-VAL-08,good,147,52,1.83,1.9,27.71,20.3
HT-08,2026-01-08T02:09:00.000Z,2326-VAL-08,good,146.7,51.6,1.89,1.87,28.01,20.16
HT-08,2026-01-08T02:10:00.000Z,2326-VAL-08,good,147,51.6,1.87,1.88,28.05,20.04
HT-08,2026-01-08T02:11:00.000Z,2326-VAL-08,good,147,51.3,1.92,1.88,28.3,20.31
HT-08,2026-01-08T02:12:00.000Z,2326-VAL-08,good,146.8,51.2,1.95,1.9,28.33,20.36
HT-08,2026-01-08T02:13:00.000Z,2326-VAL-08,good,147.2,51.3,1.95,1.84,28.18,20.55
HT-08,2026-01-08T02:14:00.000Z,2326-VAL-08,good,147.2,50.8,1.96,1.86,28.56,20.72
HT-08,2026-01-08T02:15:00.000Z,2326-VAL-08,good,147.2,50.1,1.98,1.86,28.65,20.34
HT-08,2026-01-08T02:16:00.000Z,2326-VAL-08,good,146.7,50.9,2.01,1.86,29.08,20.1
HT-08,2026-01-08T02:17:00.000Z,2326-VAL-08,uncertain,147.4,50.7,2.02,1.85,28.82,20.62
HT-08,2026-01-08T02:18:00.000Z,2326-VAL-08,good,147.7,50.3,1.99,1.82,29.48,20.32
HT-08,2026-01-08T02:19:00.000Z,2326-VAL-08,good,147.6,49.5,2,1.84,29,21.03
HT-08,2026-01-08T02:20:00.000Z,2326-VAL-08,good,148.3,50,2.01,1.83,29.87,20.59
HT-08,2026-01-08T02:21:00.000Z,2326-VAL-08,good,148.1,49.6,2.02,1.82,30.03,20.88
HT-08,2026-01-08T02:22:00.000Z,2326-VAL-08,good,148.1,49.6,1.88,1.78,29.81,20.88
HT-08,2026-01-08T02:23:00.000Z,2326-VAL-08,good,148.5,49.6,1.89,1.77,30.05,20.95
HT-08,2026-01-08T02:24:00.000Z,2326-VAL-08,good,148.8,49.7,1.93,1.78,30.29,21.3
HT-08,2026-01-08T02:25:00.000Z,2326-VAL-08,good,149,49.5,1.86,1.78,30.5,21.23
HT-08,2026-01-08T02:26:00.000Z,2326-VAL-08,good,149.1,49.3,1.74,1.77,30.85,21.59
HT-08,2026-01-08T02:27:00.000Z,2326-VAL-08,good,149.7,49.4,1.77,1.72,31.06,21.67
HT-08,2026-01-08T02:28:00.000Z,2326-VAL-08,good,149.9,49.6,1.68,1.73,31.13,22.11
HT-08,2026-01-08T02:29:00.000Z,2326-VAL-08,good,150,48.9,1.7,1.72,31.2,21.95
HT-08,2026-01-08T02:30:00.000Z,2326-VAL-08,good,150.1,49.7,1.61,1.7,31.37,21.71
HT-08,2026-01-08T02:31:00.000Z,2326-VAL-08,good,150.6,49.7,1.53,1.68,31.39,22.2
HT-08,2026-01-08T02:32:00.000Z,2326-VAL-08,good,150.7,49.5,1.46,1.68,31.37,22.29
HT-08,2026-01-08T02:33:00.000Z,2326-VAL-08,good,150.9,49.4,1.49,1.69,32.07,22.41
HT-08,2026-01-08T02:34:00.000Z,2326-VAL-08,good,151.1,49.5,1.41,1.65,32.07,22.46
HT-08,2026-01-08T02:35:00.000Z,2326-VAL-08,good,151.4,50.3,1.41,1.65,31.91,22.57
HT-08,2026-01-08T02:36:00.000Z,2326-VAL-08,good,151.6,50,1.38,1.66,32.67,23.11
HT-08,2026-01-08T02:37:00.000Z,2326-VAL-08,good,151.5,49.5,1.29,1.63,31.99,23.01
HT-08,2026-01-08T02:38:00.000Z,2326-VAL-08,good,151.7,49.7,1.24,1.62,32.96,23.23
HT-08,2026-01-08T02:39:00.000Z,2326-VAL-08,good,151.4,50.1,1.29,1.61,32.51,23.55
HT-08,2026-01-08T02:40:00.000Z,2326-VAL-08,good,151.7,50.4,1.19,1.62,32.66,23.63
HT-08,2026-01-08T02:41:00.000Z,2326-VAL-08,good,151.7,50.2,1.23,1.6,32.54,23.88
HT-08,2026-01-08T02:42:00.000Z,2326-VAL-08,good,151.5,50.2,1.2,1.59,32.65,23.73
HT-08,2026-01-08T02:43:00.000Z,2326-VAL-08,good,151.6,50.5,1.25,1.59,32.73,23.67
HT-08,2026-01-08T02:44:00.000Z,2326-VAL-08,good,151.8,50.5,1.11,1.58,32.8,24.28
HT-08,2026-01-08T02:45:00.000Z,2326-VAL-08,good,151.4,50.9,1.22,1.57,33.51,24.24
HT-08,2026-01-08T02:46:00.000Z,2326-VAL-08,good,151.3,50.9,1.14,1.57,33.21,24.44
HT-08,2026-01-08T02:47:00.000Z,2326-VAL-08,good,151.2,51,1.16,1.59,32.96,24.46
HT-08,2026-01-08T02:48:00.000Z,2326-VAL-08,good,150.9,51.3,1.2,1.57,33.51,24.57
HT-08,2026-01-08T02:49:00.000Z,2326-VAL-08,good,151,51.5,1.24,1.56,33.26,24.68
HT-08,2026-01-08T02:50:00.000Z,2326-VAL-08,good,150.9,52,1.34,1.59,33.38,24.9
HT-08,2026-01-08T02:51:00.000Z,2326-VAL-08,good,150.8,51.9,1.27,1.56,32.93,24.92
HT-08,2026-01-08T02:52:00.000Z,2326-VAL-08,good,150.2,52.2,1.36,1.6,33.01,25.05
HT-08,2026-01-08T02:53:00.000Z,2326-VAL-08,good,150,52.5,1.42,1.57,33.26,24.88
HT-08,2026-01-08T02:54:00.000Z,2326-VAL-08,good,149.5,52.1,1.4,1.56,33.16,25.36
HT-08,2026-01-08T02:55:00.000Z,2326-VAL-08,good,149.9,52.8,1.52,1.59,33.2,25.07
HT-08,2026-01-08T02:56:00.000Z,2326-VAL-08,good,149.2,52.8,1.56,1.57,33.02,25.05
HT-08,2026-01-08T02:57:00.000Z,2326-VAL-08,good,148.9,52.7,1.5,1.63,33.16,25.22
HT-08,2026-01-08T02:58:00.000Z,2326-VAL-08,good,148.7,52.9,1.58,1.6,32.96,25.52
HT-08,2026-01-08T02:59:00.000Z,2326-VAL-08,good,148.3,53.1,1.61,1.6,32.52,25.35
