case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-04,2026-01-04T00:52:00.000Z,2326-VAL-04,good,151.8,50.3,2.17,1.88,28.6,20.76
HT-04,2026-01-04T00:53:00.000Z,2326-VAL-04,good,152.1,50.2,2,1.89,28.41,20.98
HT-04,2026-01-04T00:54:00.000Z,2326-VAL-04,good,152.3,50,1.99,1.91,28.88,20.96
HT-04,2026-01-04T00:55:00.000Z,2326-VAL-04,good,152.2,50.1,1.99,1.92,29.01,20.94
HT-04,2026-01-04T00:56:00.000Z,2326-VAL-04,good,152.4,50.4,1.9,1.92,28.85,21.45
HT-04,2026-01-04T00:57:00.000Z,2326-VAL-04,good,152.7,49.7,1.9,1.9,28.9,20.8
HT-04,2026-01-04T00:58:00.000Z,2326-VAL-04,good,152.4,50.2,1.87,1.94,28.64,20.66
HT-04,2026-01-04T00:59:00.000Z,2326-VAL-04,good,152.3,50,1.82,1.94,29.03,21.22
HT-04,2026-01-04T01:00:00.000Z,2326-VAL-04,good,152.1,50.3,1.73,1.93,29.05,21.68
HT-04,2026-01-04T01:01:00.000Z,2326-VAL-04,good,151.9,50.3,1.75,1.92,28.76,21.43
HT-04,2026-01-04T01:02:00.000Z,2326-VAL-04,good,152.1,50.5,1.61,1.92,29.38,21.35
HT-04,2026-01-04T01:03:00.000Z,2326-VAL-04,good,151.8,49.8,1.68,1.94,29.41,21.57
HT-04,2026-01-04T01:04:00.000Z,2326-VAL-04,good,152.3,50.3,1.61,1.91,29.78,21.99
HT-04,2026-01-04T01:05:00.000Z,2326-VAL-04,good,151.8,50.4,1.49,1.93,29.8,21.8
HT-04,2026-01-04T01:06:00.000Z,2326-VAL-04,good,151.8,50.5,1.47,1.95,29.85,22.11
HT-04,2026-01-04T01:07:00.000Z,2326-VAL-04,good,151.5,50.5,1.44,1.91,30.13,21.75
HT-04,2026-01-04T01:08:00.000Z,2326-VAL-04,good,151.2,50.7,1.42,1.91,29.82,21.99
HT-04,2026-01-04T01:09:00.000Z,2326-VAL-04,good,150.9,50.9,1.31,1.92,30.16,22.19
HT-04,2026-01-04T01:10:00.000Z,2326-VAL-04,good,150.8,50.7,1.35,1.93,30.71,22.12
HT-04,2026-01-04T01:11:00.000Z,2326-VAL-04,good,150.7,51.2,1.29,1.88,31.21,22.56
HT-04,2026-01-04T01:12:00.000Z,2326-VAL-04,good,150.5,50.8,1.22,1.89,30.99,22.33
HT-04,2026-01-04T01:13:00.000Z,2326-VAL-04,good,149.9,51.7,1.32,1.89,31.01,22.62
HT-04,2026-01-04T01:14:00.000Z,2326-VAL-04,good,150,51.3,1.31,1.91,31.21,23.17
HT-04,2026-01-04T01:15:00.000Z,2326-VAL-04,good,149.6,51.8,1.27,1.88,31.63,23.23
HT-04,2026-01-04T01:16:00.000Z,2326-VAL-04,good,149.1,51.8,1.22,1.86,32.2,23.07
HT-04,2026-01-04T01:17:00.000Z,2326-VAL-04,good,149,51.8,1.23,1.86,31.75,23.48
HT-04,2026-01-04T01:18:00.000Z,2326-VAL-04,good,148.6,51.8,1.32,1.87,32.16,23.58
HT-04,2026-01-04T01:19:00.000Z,2326-VAL-04,good,148.8,52.2,1.18,1.82,32.32,23.69
HT-04,2026-01-04T01:20:00.000Z,2326-VAL-04,good,148.3,53,1.41,1.84,32.78,23.98
HT-04,2026-01-04T01:21:00.000Z,2326-VAL-04,good,147.8,52.8,1.33,1.84,32.58,24.24
HT-04,2026-01-04T01:22:00.000Z,2326-VAL-04,good,148,53,1.44,1.8,32.56,23.95
HT-04,2026-01-04T01:23:00.000Z,2326-VAL-04,good,148.3,53.4,1.37,1.8,33.13,24.27
HT-04,2026-01-04T01:24:00.000Z,2326-VAL-04,good,147.7,53.9,1.5,1.77,32.91,24.28
HT-04,2026-01-04T01:25:00.000Z,2326-VAL-04,good,147.8,53.6,1.49,1.77,33.03,24.44
HT-04,2026-01-04T01:26:00.000Z,2326-VAL-04,good,147.8,54.1,1.55,1.75,33.37,24.67
HT-04,2026-01-04T01:27:00.000Z,2326-VAL-04,good,147.6,54.1,1.63,1.73,33.64,24.69
HT-04,2026-01-04T01:28:00.000Z,2326-VAL-04,good,147.5,54.3,1.64,1.71,33.2,25.16
HT-04,2026-01-04T01:29:00.000Z,2326-VAL-04,good,147.3,55,1.81,1.72,33.84,24.98
HT-04,2026-01-04T01:30:00.000Z,2326-VAL-04,good,147.7,54.9,1.72,1.72,33.74,25.51
HT-04,2026-01-04T01:31:00.000Z,2326-VAL-04,good,147.5,55.1,1.75,1.72,33.86,25.39
HT-04,2026-01-04T01:32:00.000Z,2326-VAL-04,good,148.1,55.3,1.79,1.67,33.98,25.31
HT-04,2026-01-04T01:33:00.000Z,2326-VAL-04,good,148.2,55.5,1.93,1.69,33.93,25.53
HT-04,2026-01-04T01:34:00.000Z,2326-VAL-04,good,148.1,55.8,1.99,1.69,34.41,25.66
HT-04,2026-01-04T01:35:00.000Z,2326-VAL-04,good,148.3,56.8,2.01,1.66,33.91,25.59
HT-04,2026-01-04T01:36:00.000Z,2326-VAL-04,good,148.4,56,2.03,1.68,34.14,25.73
HT-04,2026-01-04T01:37:00.000Z,2326-VAL-04,good,148.6,56.3,1.99,1.66,34.2,25.49
HT-04,2026-01-04T01:38:00.000Z,2326-VAL-04,good,149.2,56.6,2.04,1.64,33.96,25.69
HT-04,2026-01-04T01:39:00.000Z,2326-VAL-04,good,149.2,57.1,2.09,1.63,34.33,25.55
HT-04,2026-01-04T01:40:00.000Z,2326-VAL-04,good,149.7,57.3,2.04,1.63,34.18,25.88
HT-04,2026-01-04T01:41:00.000Z,2326-VAL-04,good,149.7,57.2,2.14,1.63,33.76,25.97
HT-04,2026-01-04T01:42:00.000Z,2326-VAL-04,good,149.9,57.6,2.07,1.64,33.65,25.89
HT-04,2026-01-04T01:43:00.000Z,2326-VAL-04,good,150.2,58,2.07,1.61,33.9,25.9
HT-04,2026-01-04T01:44:00.000Z,2326-VAL-04,good,150.5,58.1,2.03,1.61,33.92,25.62
HT-04,2026-01-04T01:45:00.000Z,2326-VAL-04,good,150.9,57.9,2.09,1.61,33.67,25.85
HT-04,2026-01-04T01:46:00.000Z,2326-VAL-04,good,151.3,58,2.05,1.59,33.73,26
HT-04,2026-01-04T01:47:00.000Z,2326-VAL-04,good,151.2,58,2.08,1.63,33.34,26.07
HT-04,2026-01-04T01:48:00.000Z,2326-VAL-04,good,151.8,58,2.07,1.63,33.25,25.85
HT-04,2026-01-04T01:49:00.000Z,2326-VAL-04,good,152.1,58.4,1.98,1.6,33.18,25.73
HT-04,2026-01-04T01:50:00.000Z,2326-VAL-04,good,152,58.5,1.99,1.62,32.64,25.49
HT-04,2026-01-04T01:51:00.000Z,2326-VAL-04,good,152.6,58.6,1.96,1.59,33.1,25.87
HT-04,2026-01-04T01:52:00.000Z,2326-VAL-04,good,152.8,58.8,1.87,1.63,32.54,25.25
HT-04,2026-01-04T01:53:00.000Z,2326-VAL-04,good,152.7,58.6,1.84,1.63,32.41,25.62
HT-04,2026-01-04T01:54:00.000Z,2326-VAL-04,good,153,58.6,1.77,1.62,32.66,25.51
HT-04,2026-01-04T01:55:00.000Z,2326-VAL-04,good,153.1,58.3,1.73,1.6,32.54,24.85
HT-04,2026-01-04T01:56:00.000Z,2326-VAL-04,good,153.1,58.8,1.72,1.66,32.24,25.18
HT-04,2026-01-04T01:57:00.000Z,2326-VAL-04,good,153.5,58.1,1.7,1.67,32.27,25.26
HT-04,2026-01-04T01:58:00.000Z,2326-VAL-04,good,153.4,58.8,1.63,1.68,31.65,25.03
HT-04,2026-01-04T01:59:00.000Z,2326-VAL-04,good,153.3,58.8,1.57,1.63,31.16,24.56
HT-04,2026-01-04T02:00:00.000Z,2326-VAL-04,good,153.4,59,1.47,1.69,31.36,24.75
HT-04,2026-01-04T02:01:00.000Z,2326-VAL-04,good,153.4,59.5,1.44,1.69,31.16,24.08
HT-04,2026-01-04T02:02:00.000Z,2326-VAL-04,good,153.4,59.7,1.36,1.7,30.9,24.25
HT-04,2026-01-04T02:03:00.000Z,2326-VAL-04,good,153.4,60.5,1.4,1.71,30.73,24.31
HT-04,2026-01-04T02:04:00.000Z,2326-VAL-04,good,153.2,60.6,1.23,1.72,30.48,23.82
HT-04,2026-01-04T02:05:00.000Z,2326-VAL-04,good,152.9,60.6,1.25,1.74,30.53,23.96
HT-04,2026-01-04T02:06:00.000Z,2326-VAL-04,good,152.6,61.1,1.18,1.74,30.3,23.69
HT-04,2026-01-04T02:07:00.000Z,2326-VAL-04,good,152.4,61.5,1.26,1.74,29.75,23.3
HT-04,2026-01-04T02:08:00.000Z,2326-VAL-04,good,152.3,61.7,1.27,1.75,29.91,23.37
HT-04,2026-01-04T02:09:00.000Z,2326-VAL-04,good,152.1,62.1,1.49,1.76,29.64,22.94
HT-04,2026-01-04T02:10:00.000Z,2326-VAL-04,good,152.1,62.1,1.48,1.75,29.42,22.82
HT-04,2026-01-04T02:11:00.000Z,2326-VAL-04,good,151.4,62.1,1.56,1.77,29.4,22.97
HT-04,2026-01-04T02:12:00.000Z,2326-VAL-04,good,151.1,62.5,1.65,1.79,29.24,22.75
HT-04,2026-01-04T02:13:00.000Z,2326-VAL-04,good,151.1,63.3,1.82,1.84,29.34,22.34
HT-04,2026-01-04T02:14:00.000Z,2326-VAL-04,good,150.8,62.8,1.82,1.81,29.39,21.84
HT-04,2026-01-04T02:15:00.000Z,2326-VAL-04,good,150.5,63.4,1.88,1.8,28.68,21.91
HT-04,2026-01-04T02:16:00.000Z,2326-VAL-04,good,149.9,63.6,1.94,1.86,28.89,21.69
HT-04,2026-01-04T02:17:00.000Z,2326-VAL-04,uncertain,150.2,63.6,2.02,1.86,28.66,21.58
HT-04,2026-01-04T02:18:00.000Z,2326-VAL-04,good,149.4,63.7,2.08,1.86,28.42,21.34
HT-04,2026-01-04T02:19:00.000Z,2326-VAL-04,good,149.5,64.4,2.13,1.88,28.51,21.36
HT-04,2026-01-04T02:20:00.000Z,2326-VAL-04,good,149.4,64.3,2.25,1.87,28.6,21.62
HT-04,2026-01-04T02:21:00.000Z,2326-VAL-04,good,149.1,64.7,2.15,1.88,28.56,21.12
HT-04,2026-01-04T02:22:00.000Z,2326-VAL-04,good,148.7,64.8,2.31,1.9,28.52,20.97
HT-04,2026-01-04T02:23:00.000Z,2326-VAL-04,good,148.7,64.9,2.28,1.88,28.4,20.68
HT-04,2026-01-04T02:24:00.000Z,2326-VAL-04,good,148.3,65.2,2.25,1.91,28.52,20.75
HT-04,2026-01-04T02:25:00.000Z,2326-VAL-04,good,148.1,65.4,2.31,1.91,28.56,20.51
HT-04,2026-01-04T02:26:00.000Z,2326-VAL-04,good,148.1,65.4,2.26,1.92,28.37,20.45
HT-04,2026-01-04T02:27:00.000Z,2326-VAL-04,good,148.5,65.6,2.36,1.93,28.27,20.57
HT-04,2026-01-04T02:28:00.000Z,2326-VAL-04,good,148,65.7,2.39,1.92,28.51,20.31
HT-04,2026-01-04T02:29:00.000Z,2326-VAL-04,good,147.9,65.7,2.53,1.92,28.62,20.32
HT-04,2026-01-04T02:30:00.000Z,2326-VAL-04,good,148.5,66,2.49,1.94,28.99,19.87
HT-04,2026-01-04T02:31:00.000Z,2326-VAL-04,good,148.2,66,2.63,1.94,28.86,20.16
HT-04,2026-01-04T02:32:00.000Z,2326-VAL-04,good,148.3,66.7,2.78,1.94,29.21,20.26
HT-04,2026-01-04T02:33:00.000Z,2326-VAL-04,good,148.3,66.3,2.79,1.94,28.75,19.87
HT-04,2026-01-04T02:34:00.000Z,2326-VAL-04,good,148.3,66.7,2.94,1.93,28.79,19.73
HT-04,2026-01-04T02:35:00.000Z,2326-VAL-04,good,148.2,66.9,2.98,1.92,28.69,19.95
HT-04,2026-01-04T02:36:00.000Z,2326-VAL-04,good,148.6,67.7,3.12,1.91,29.1,19.95
HT-04,2026-01-04T02:37:00.000Z,2326-VAL-04,good,148.7,67.8,3.05,1.92,29.4,19.83
HT-04,2026-01-04T02:38:00.000Z,2326-VAL-04,good,149,67.2,3.22,1.91,29.65,19.88
HT-04,2026-01-04T02:39:00.000Z,2326-VAL-04,good,149.3,67.6,3.23,1.91,29.38,19.83
HT-04,2026-01-04T02:40:00.000Z,2326-VAL-04,good,149.4,68.2,3.22,1.9,30.05,20.1
HT-04,2026-01-04T02:41:00.000Z,2326-VAL-04,good,149.6,68.5,3.27,1.91,29.93,19.97
HT-04,2026-01-04T02:42:00.000Z,2326-VAL-04,good,149.9,68.8,3.26,1.89,30.11,19.94
HT-04,2026-01-04T02:43:00.000Z,2326-VAL-04,good,150.2,69.1,3.13,1.88,30.33,19.74
HT-04,2026-01-04T02:44:00.000Z,2326-VAL-04,good,150.2,69.7,3.24,1.84,30.66,20.19
HT-04,2026-01-04T02:45:00.000Z,2326-VAL-04,good,150.3,69.6,3.14,1.85,30.93,20.09
HT-04,2026-01-04T02:46:00.000Z,2326-VAL-04,good,151.1,69.7,3.01,1.87,31.04,19.89
HT-04,2026-01-04T02:47:00.000Z,2326-VAL-04,good,150.9,70.7,2.91,1.87,31.01,20.32
HT-04,2026-01-04T02:48:00.000Z,2326-VAL-04,good,151.2,70.7,2.92,1.83,31.82,20.7
HT-04,2026-01-04T02:49:00.000Z,2326-VAL-04,good,151.1,71.2,2.86,1.84,31.13,20.38
HT-04,2026-01-04T02:50:00.000Z,2326-VAL-04,good,151.8,71.4,2.77,1.81,31.87,20.42
HT-04,2026-01-04T02:51:00.000Z,2326-VAL-04,good,151.8,72,2.68,1.78,31.71,20.33
HT-04,2026-01-04T02:52:00.000Z,2326-VAL-04,good,152.4,72.1,2.64,1.79,31.49,20.57
HT-04,2026-01-04T02:53:00.000Z,2326-VAL-04,good,152.2,72.6,2.7,1.8,31.99,20.74
HT-04,2026-01-04T02:54:00.000Z,2326-VAL-04,good,152.5,73,2.63,1.79,32.46,20.95
HT-04,2026-01-04T02:55:00.000Z,2326-VAL-04,good,152.8,73.8,2.64,1.77,32.04,20.83
HT-04,2026-01-04T02:56:00.000Z,2326-VAL-04,good,152.8,74.1,2.6,1.77,32.57,21.37
HT-04,2026-01-04T02:57:00.000Z,2326-VAL-04,good,153.1,74.3,2.66,1.74,32.78,21.15
HT-04,2026-01-04T02:58:00.000Z,2326-VAL-04,good,152.6,74.6,2.7,1.7,32.76,21.65
HT-04,2026-01-04T02:59:00.000Z,2326-VAL-04,good,153,75.2,2.81,1.73,33.54,21.35
