case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-04,2026-01-04T03:29:00.000Z,2326-VAL-04,good,150.7,90.4,4.75,1.93,38.02,28.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:30:00.000Z,2326-VAL-04,good,150.6,90.2,4.78,1.94,38.38,28.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:31:00.000Z,2326-VAL-04,good,150.4,90.7,4.75,1.96,37.92,28.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:32:00.000Z,2326-VAL-04,good,150.6,91,4.69,1.95,37.75,29.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:33:00.000Z,2326-VAL-04,good,150.3,90.8,4.7,1.96,37.72,28.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:34:00.000Z,2326-VAL-04,good,150.5,91.3,4.65,1.98,37.56,28.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:35:00.000Z,2326-VAL-04,good,151.1,91.5,4.46,2.01,37.95,28.79,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:36:00.000Z,2326-VAL-04,good,150.4,91.4,4.48,1.98,36.99,28.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:37:00.000Z,2326-VAL-04,good,151,91.7,4.3,2.02,37.04,28.16,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:38:00.000Z,2326-VAL-04,good,151.3,92.1,4.33,2.01,36.53,28.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:39:00.000Z,2326-VAL-04,good,151.2,92.4,4.21,2.03,36.64,28.38,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:40:00.000Z,2326-VAL-04,good,151.5,92,4.11,2.06,36.6,27.98,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:41:00.000Z,2326-VAL-04,good,151.7,92.9,4.18,2.06,36.5,28,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:42:00.000Z,2326-VAL-04,good,152.1,92.8,4.13,2.07,36.11,27.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:43:00.000Z,2326-VAL-04,good,152.4,92.7,4.05,2.07,36.03,27.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:44:00.000Z,2326-VAL-04,good,152.5,93.5,4.08,2.06,35.94,27.29,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:45:00.000Z,2326-VAL-04,good,153.1,93.4,4.08,2.11,35.92,26.97,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:46:00.000Z,2326-VAL-04,good,153.3,93,4,2.12,35.67,27.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:47:00.000Z,2326-VAL-04,good,153.4,93.7,4.09,2.12,35.61,27.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:48:00.000Z,2326-VAL-04,good,153.6,93.9,4.16,2.12,35.17,27.22,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:49:00.000Z,2326-VAL-04,good,153.8,93.6,4.18,2.14,35.22,26.54,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:50:00.000Z,2326-VAL-04,good,154.2,93.3,4.2,2.14,35.04,26.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:51:00.000Z,2326-VAL-04,good,154.5,93.5,4.08,2.18,34.56,26.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:52:00.000Z,2326-VAL-04,good,154.6,93.5,4.18,2.14,34.89,26.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:53:00.000Z,2326-VAL-04,good,155.1,93.9,4.12,2.18,34.73,26.31,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:54:00.000Z,2326-VAL-04,good,155.3,93.9,4.08,2.15,34.49,26.03,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:55:00.000Z,2326-VAL-04,good,155.5,94.4,4.09,2.18,34.77,25.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:56:00.000Z,2326-VAL-04,good,155.4,93.7,4.03,2.19,35.03,25.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:57:00.000Z,2326-VAL-04,good,155.9,93.6,3.99,2.18,34.85,25.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:58:00.000Z,2326-VAL-04,good,155.6,94.4,3.87,2.18,34.33,25.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T03:59:00.000Z,2326-VAL-04,good,155.7,94,3.83,2.19,34.4,25.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:00:00.000Z,2326-VAL-04,good,155.8,94.2,3.81,2.22,34.05,24.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:01:00.000Z,2326-VAL-04,good,155.4,93.9,3.84,2.2,34.54,24.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:02:00.000Z,2326-VAL-04,good,155.8,93.6,3.85,2.17,34.56,24.61,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:03:00.000Z,2326-VAL-04,good,155.5,93.6,3.88,2.18,34.33,24.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:04:00.000Z,2326-VAL-04,good,156,93.7,3.91,2.2,34.62,24.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:05:00.000Z,2326-VAL-04,good,155.3,93.7,4.01,2.19,34.69,24.23,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:06:00.000Z,2326-VAL-04,good,155.8,93.7,4.05,2.19,34.88,24.06,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:07:00.000Z,2326-VAL-04,good,155.2,93.2,4.09,2.16,34.71,23.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:08:00.000Z,2326-VAL-04,good,155.2,93.8,4.14,2.14,34.57,23.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:09:00.000Z,2326-VAL-04,good,154.9,93.4,4.28,2.19,35.12,23.82,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:10:00.000Z,2326-VAL-04,good,154.9,93.2,4.36,2.15,34.64,23.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:11:00.000Z,2326-VAL-04,good,154.8,93.6,4.51,2.14,35.02,23.88,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:12:00.000Z,2326-VAL-04,good,154.7,93.3,4.6,2.12,34.8,23.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:13:00.000Z,2326-VAL-04,good,154.3,93.1,4.67,2.12,35.34,23.41,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:14:00.000Z,2326-VAL-04,good,154.1,93.2,4.72,2.12,35.53,23.94,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:15:00.000Z,2326-VAL-04,good,153.4,93,4.87,2.12,35.55,23.9,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:16:00.000Z,2326-VAL-04,good,153.6,93.1,4.81,2.1,35.9,23.55,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:17:00.000Z,2326-VAL-04,good,153.1,93,4.92,2.08,35.66,23.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:18:00.000Z,2326-VAL-04,good,152.9,93.2,4.91,2.08,36.29,23.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:19:00.000Z,2326-VAL-04,good,152.6,92.9,4.97,2.06,36.28,23.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:20:00.000Z,2326-VAL-04,good,152.5,93,4.93,2.07,36.63,23.32,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:21:00.000Z,2326-VAL-04,good,152.3,92.7,4.99,2.05,37.22,23.36,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:22:00.000Z,2326-VAL-04,good,152.3,92.9,4.87,2.04,36.83,23.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:23:00.000Z,2326-VAL-04,good,152.1,92.6,4.95,2.01,36.85,24.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:24:00.000Z,2326-VAL-04,good,151.7,92.8,4.87,2.04,37.69,23.91,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:25:00.000Z,2326-VAL-04,good,151.1,93,4.81,2.01,37.81,24.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:26:00.000Z,2326-VAL-04,good,151.6,92.7,4.78,2,37.53,23.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:27:00.000Z,2326-VAL-04,good,151.3,92.6,4.67,1.98,37.74,23.93,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:28:00.000Z,2326-VAL-04,good,151,93,4.7,1.97,38.35,24.1,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:29:00.000Z,2326-VAL-04,good,150.9,93,4.69,1.97,38.72,24.13,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:30:00.000Z,2326-VAL-04,good,151,92.7,4.61,1.99,38.43,24.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:31:00.000Z,2326-VAL-04,good,151.1,92.7,4.62,1.92,38.38,24.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:32:00.000Z,2326-VAL-04,good,151.4,92.5,4.64,1.94,38.73,24.69,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:33:00.000Z,2326-VAL-04,good,151.1,92.8,4.63,1.95,38.63,24.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:34:00.000Z,2326-VAL-04,uncertain,151.3,92.1,4.69,1.92,39.29,24.76,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:35:00.000Z,2326-VAL-04,good,151.6,92.3,4.7,1.92,39,25.09,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:36:00.000Z,2326-VAL-04,good,151.5,92.4,4.73,1.9,38.97,25.19,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:37:00.000Z,2326-VAL-04,good,151.2,91.9,4.61,1.88,38.96,24.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:38:00.000Z,2326-VAL-04,good,151.7,92.4,4.66,1.9,39.58,25.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:39:00.000Z,2326-VAL-04,good,152.5,92.9,4.63,1.86,39.93,25.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:40:00.000Z,2326-VAL-04,good,152.5,92.3,4.65,1.88,39.32,25.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:41:00.000Z,2326-VAL-04,good,152.6,92.3,4.62,1.86,39.69,25.42,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:42:00.000Z,2326-VAL-04,good,152.8,92.3,4.61,1.86,39.95,26.24,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:43:00.000Z,2326-VAL-04,good,152.6,92.9,4.38,1.87,39.68,26.49,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:44:00.000Z,2326-VAL-04,good,153.6,92.6,4.41,1.87,39.74,26.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:45:00.000Z,2326-VAL-04,good,153.4,93.2,4.29,1.86,39.76,26.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:46:00.000Z,2326-VAL-04,good,153.7,92.6,4.28,1.9,40.01,26.4,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:47:00.000Z,2326-VAL-04,good,154.1,93.1,4.12,1.87,40.24,26.85,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:48:00.000Z,2326-VAL-04,good,153.9,92.9,4.16,1.9,39.89,26.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:49:00.000Z,2326-VAL-04,good,154.6,93,3.97,1.87,40.06,26.96,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:50:00.000Z,2326-VAL-04,good,155,93.1,3.9,1.87,39.84,27.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:51:00.000Z,2326-VAL-04,good,154.7,93,3.91,1.87,39.55,27.05,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:52:00.000Z,2326-VAL-04,good,155.2,93.7,3.94,1.89,39.87,27.3,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:53:00.000Z,2326-VAL-04,good,155.4,93.6,3.92,1.87,39.71,27.35,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:54:00.000Z,2326-VAL-04,good,155.7,93.8,3.96,1.9,39.97,27.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:55:00.000Z,2326-VAL-04,good,156.1,93.8,4.04,1.9,39.75,27.72,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:56:00.000Z,2326-VAL-04,good,156.2,94.1,4.16,1.9,39.51,27.83,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:57:00.000Z,2326-VAL-04,good,156,94.2,4.14,1.92,39.01,27.71,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:58:00.000Z,2326-VAL-04,good,156.4,94.3,4.13,1.93,39.52,28.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T04:59:00.000Z,2326-VAL-04,good,156.4,94.6,4.35,1.93,39.32,28.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:00:00.000Z,2326-VAL-04,good,156.7,94.6,4.41,1.93,38.72,28.33,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:01:00.000Z,2326-VAL-04,good,156.3,94.9,4.41,1.95,39.1,28.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:02:00.000Z,2326-VAL-04,good,156.7,95.1,4.55,1.96,38.81,28.53,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:03:00.000Z,2326-VAL-04,good,156.3,95.6,4.69,1.97,38.7,28.46,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:04:00.000Z,2326-VAL-04,good,156.5,95.3,4.76,1.97,38.61,28.75,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:05:00.000Z,2326-VAL-04,good,156.1,95.4,4.71,2,38.23,28.67,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:06:00.000Z,2326-VAL-04,good,156.2,95.6,4.78,1.99,38.24,28.43,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:07:00.000Z,2326-VAL-04,good,156.1,96.2,4.72,2.01,38.03,28.48,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:08:00.000Z,2326-VAL-04,good,156,95.7,4.87,2.03,37.75,28.47,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:09:00.000Z,2326-VAL-04,good,155.8,96.4,4.79,2.04,37.31,28.66,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:10:00.000Z,2326-VAL-04,good,155.2,96.5,4.88,2.07,37.55,28.7,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:11:00.000Z,2326-VAL-04,good,155.1,97.2,4.76,2.05,37.16,28.59,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:12:00.000Z,2326-VAL-04,good,155,97.3,4.74,2.07,37.03,28.26,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:13:00.000Z,2326-VAL-04,good,154.8,97.4,4.7,2.06,36.98,28.34,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:14:00.000Z,2326-VAL-04,good,154.4,97.1,4.79,2.09,36.53,28.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:15:00.000Z,2326-VAL-04,good,154.2,97.8,4.77,2.11,36.38,28.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:16:00.000Z,2326-VAL-04,good,154.1,97.9,4.75,2.13,36.3,28.27,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:17:00.000Z,2326-VAL-04,good,153.7,97.9,4.79,2.1,36.07,28.25,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:18:00.000Z,2326-VAL-04,good,153.4,98,4.71,2.14,35.83,28.02,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:19:00.000Z,2326-VAL-04,good,153.5,98,4.84,2.15,35.67,27.77,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:20:00.000Z,2326-VAL-04,good,152.8,98.3,4.82,2.12,35.47,28.11,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:21:00.000Z,2326-VAL-04,good,152.7,98.4,4.84,2.15,35.72,27.65,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
HT-04,2026-01-04T05:22:00.000Z,2326-VAL-04,good,152.2,98.3,4.9,2.14,35.38,27.56,abnormal,BEARING_OVERHEAT,轴承温升异常,主轴承及润滑冷却回路
