case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-10,2026-01-10T00:52:00.000Z,2326-VAL-10,good,148.7,53.9,1.26,1.69,33.1,24.99
HT-10,2026-01-10T00:53:00.000Z,2326-VAL-10,good,148.5,54.5,1.39,1.66,33.37,24.7
HT-10,2026-01-10T00:54:00.000Z,2326-VAL-10,good,148.1,54.3,1.35,1.66,33.36,25.04
HT-10,2026-01-10T00:55:00.000Z,2326-VAL-10,good,147.8,54.4,1.4,1.65,33.53,25.37
HT-10,2026-01-10T00:56:00.000Z,2326-VAL-10,good,147.9,54.9,1.46,1.62,33.75,25.23
HT-10,2026-01-10T00:57:00.000Z,2326-VAL-10,good,147.5,55.5,1.55,1.63,33.48,25.12
HT-10,2026-01-10T00:58:00.000Z,2326-VAL-10,good,147.7,55.3,1.62,1.61,33.64,25.61
HT-10,2026-01-10T00:59:00.000Z,2326-VAL-10,good,147.4,55.7,1.56,1.62,33.99,25.42
HT-10,2026-01-10T01:00:00.000Z,2326-VAL-10,good,147.5,55.9,1.64,1.62,33.72,25.51
HT-10,2026-01-10T01:01:00.000Z,2326-VAL-10,good,147.6,55.9,1.75,1.61,33.48,25.75
HT-10,2026-01-10T01:02:00.000Z,2326-VAL-10,good,147.5,56,1.85,1.6,33.91,25.57
HT-10,2026-01-10T01:03:00.000Z,2326-VAL-10,good,147.6,56.5,1.83,1.61,33.74,25.66
HT-10,2026-01-10T01:04:00.000Z,2326-VAL-10,good,147.9,56.8,1.93,1.61,33.77,25.56
HT-10,2026-01-10T01:05:00.000Z,2326-VAL-10,good,148.2,56.7,1.91,1.61,33.65,25.48
HT-10,2026-01-10T01:06:00.000Z,2326-VAL-10,good,148,57,1.95,1.63,33.39,25.74
HT-10,2026-01-10T01:07:00.000Z,2326-VAL-10,good,148.1,56.9,1.94,1.59,33.76,25.77
HT-10,2026-01-10T01:08:00.000Z,2326-VAL-10,good,148.5,57.3,2.06,1.59,33.45,25.67
HT-10,2026-01-10T01:09:00.000Z,2326-VAL-10,good,148.6,57.4,1.99,1.61,33.41,25.42
HT-10,2026-01-10T01:10:00.000Z,2326-VAL-10,good,148.7,57.3,1.92,1.62,33.08,25.56
HT-10,2026-01-10T01:11:00.000Z,2326-VAL-10,good,148.8,57.7,2,1.6,33.42,25.65
HT-10,2026-01-10T01:12:00.000Z,2326-VAL-10,good,149.3,57.8,2.03,1.61,33.33,25.4
HT-10,2026-01-10T01:13:00.000Z,2326-VAL-10,good,149.6,57.9,2.02,1.6,33.21,25.23
HT-10,2026-01-10T01:14:00.000Z,2326-VAL-10,good,150,57.9,2.02,1.64,32.75,25.35
HT-10,2026-01-10T01:15:00.000Z,2326-VAL-10,good,149.8,58.2,2.14,1.61,33.13,25.1
HT-10,2026-01-10T01:16:00.000Z,2326-VAL-10,good,150.1,57.9,2.02,1.63,32.75,24.85
HT-10,2026-01-10T01:17:00.000Z,2326-VAL-10,good,150.6,58.4,2.03,1.64,33.03,24.86
HT-10,2026-01-10T01:18:00.000Z,2326-VAL-10,good,150.7,58.5,1.94,1.64,32.06,25
HT-10,2026-01-10T01:19:00.000Z,2326-VAL-10,good,151.5,58.2,2.04,1.65,32.41,24.81
HT-10,2026-01-10T01:20:00.000Z,2326-VAL-10,good,150.9,58.6,1.94,1.68,32.06,24.37
HT-10,2026-01-10T01:21:00.000Z,2326-VAL-10,good,151.5,58.1,1.88,1.66,31.97,24.44
HT-10,2026-01-10T01:22:00.000Z,2326-VAL-10,good,151.9,58.2,1.91,1.65,31.67,24.32
HT-10,2026-01-10T01:23:00.000Z,2326-VAL-10,good,151.6,57.9,1.81,1.69,31.84,24.41
HT-10,2026-01-10T01:24:00.000Z,2326-VAL-10,good,152.4,58.6,1.79,1.68,31.14,24.2
HT-10,2026-01-10T01:25:00.000Z,2326-VAL-10,good,152.5,58.5,1.74,1.72,30.91,24.05
HT-10,2026-01-10T01:26:00.000Z,2326-VAL-10,good,152.5,58.3,1.69,1.73,31.04,24
HT-10,2026-01-10T01:27:00.000Z,2326-VAL-10,good,152.4,58.2,1.62,1.73,30.71,24.06
HT-10,2026-01-10T01:28:00.000Z,2326-VAL-10,good,153.3,58.2,1.64,1.76,30.49,23.51
HT-10,2026-01-10T01:29:00.000Z,2326-VAL-10,good,152.9,57.8,1.54,1.73,30.98,23.64
HT-10,2026-01-10T01:30:00.000Z,2326-VAL-10,good,152.8,58,1.48,1.78,30.24,23
HT-10,2026-01-10T01:31:00.000Z,2326-VAL-10,good,153,57.5,1.36,1.78,30.13,23.52
HT-10,2026-01-10T01:32:00.000Z,2326-VAL-10,good,153.1,57.4,1.36,1.78,29.77,23.33
HT-10,2026-01-10T01:33:00.000Z,2326-VAL-10,good,152.7,57.4,1.4,1.82,29.84,22.76
HT-10,2026-01-10T01:34:00.000Z,2326-VAL-10,good,152.7,57.2,1.25,1.8,29.61,22.78
HT-10,2026-01-10T01:35:00.000Z,2326-VAL-10,good,152.7,56.7,1.26,1.8,29.54,22.43
HT-10,2026-01-10T01:36:00.000Z,2326-VAL-10,good,152.9,56.7,1.37,1.81,29.24,22.31
HT-10,2026-01-10T01:37:00.000Z,2326-VAL-10,good,152.7,56.7,1.28,1.84,28.75,22.13
HT-10,2026-01-10T01:38:00.000Z,2326-VAL-10,good,152.4,56.7,1.3,1.86,28.99,21.78
HT-10,2026-01-10T01:39:00.000Z,2326-VAL-10,good,152.3,56.5,1.31,1.85,28.67,21.98
HT-10,2026-01-10T01:40:00.000Z,2326-VAL-10,good,151.8,56.4,1.25,1.87,28.69,21.94
HT-10,2026-01-10T01:41:00.000Z,2326-VAL-10,good,151.7,56.2,1.24,1.88,28.51,21.76
HT-10,2026-01-10T01:42:00.000Z,2326-VAL-10,good,151.6,56.2,1.19,1.88,28.47,21.59
HT-10,2026-01-10T01:43:00.000Z,2326-VAL-10,good,151.1,55.5,1.32,1.89,28.6,21.29
HT-10,2026-01-10T01:44:00.000Z,2326-VAL-10,good,151.3,55.1,1.26,1.92,28.14,21.62
HT-10,2026-01-10T01:45:00.000Z,2326-VAL-10,good,150.8,55.3,1.31,1.89,28.63,21.19
HT-10,2026-01-10T01:46:00.000Z,2326-VAL-10,good,150.2,54.9,1.32,1.92,28.39,21.42
HT-10,2026-01-10T01:47:00.000Z,2326-VAL-10,good,150.3,54.5,1.3,1.93,28.43,20.66
HT-10,2026-01-10T01:48:00.000Z,2326-VAL-10,good,150.2,54.7,1.38,1.95,27.87,20.67
HT-10,2026-01-10T01:49:00.000Z,2326-VAL-10,good,150,54,1.39,1.9,28.14,20.85
HT-10,2026-01-10T01:50:00.000Z,2326-VAL-10,good,149.5,54.1,1.57,1.93,28.2,21
HT-10,2026-01-10T01:51:00.000Z,2326-VAL-10,good,149.1,54,1.52,1.92,28.24,20.64
HT-10,2026-01-10T01:52:00.000Z,2326-VAL-10,good,149.3,53.6,1.6,1.92,28.03,20.9
HT-10,2026-01-10T01:53:00.000Z,2326-VAL-10,good,148.5,53.1,1.59,1.9,28.19,20.73
HT-10,2026-01-10T01:54:00.000Z,2326-VAL-10,good,148.7,53.1,1.67,1.92,28.38,20.63
HT-10,2026-01-10T01:55:00.000Z,2326-VAL-10,good,148.2,52.6,1.6,1.93,28.74,21
HT-10,2026-01-10T01:56:00.000Z,2326-VAL-10,good,148,52.5,1.67,1.91,27.89,20.75
HT-10,2026-01-10T01:57:00.000Z,2326-VAL-10,good,147.9,52.6,1.81,1.91,28.3,20.38
HT-10,2026-01-10T01:58:00.000Z,2326-VAL-10,good,147.7,52.6,1.84,1.92,28.49,20.82
HT-10,2026-01-10T01:59:00.000Z,2326-VAL-10,good,147.7,51.9,1.9,1.91,28.63,20.43
HT-10,2026-01-10T02:00:00.000Z,2326-VAL-10,good,147.5,52.1,2.02,1.91,28.82,21.16
HT-10,2026-01-10T02:01:00.000Z,2326-VAL-10,good,147.7,51.9,2.01,1.89,28.96,20.88
HT-10,2026-01-10T02:02:00.000Z,2326-VAL-10,good,147.4,51.6,1.93,1.87,29.11,20.97
HT-10,2026-01-10T02:03:00.000Z,2326-VAL-10,good,147.6,51.6,1.97,1.88,29.09,20.75
HT-10,2026-01-10T02:04:00.000Z,2326-VAL-10,good,147.8,51.3,2,1.84,29.47,21.33
HT-10,2026-01-10T02:05:00.000Z,2326-VAL-10,good,147.6,51.2,2.13,1.84,29.45,21.25
HT-10,2026-01-10T02:06:00.000Z,2326-VAL-10,good,147.3,50.7,2.1,1.88,29.93,21.38
HT-10,2026-01-10T02:07:00.000Z,2326-VAL-10,good,147.9,51.1,2,1.84,29.33,21.08
HT-10,2026-01-10T02:08:00.000Z,2326-VAL-10,good,148.1,50.3,2.09,1.83,30.2,21
HT-10,2026-01-10T02:09:00.000Z,2326-VAL-10,good,148.1,50.4,2.03,1.8,30,21.34
HT-10,2026-01-10T02:10:00.000Z,2326-VAL-10,good,148.1,50.5,2.01,1.8,30.5,21.56
HT-10,2026-01-10T02:11:00.000Z,2326-VAL-10,good,148.5,50.5,1.98,1.8,30.28,21.73
HT-10,2026-01-10T02:12:00.000Z,2326-VAL-10,good,148.4,49.9,2.05,1.78,30.53,21.75
HT-10,2026-01-10T02:13:00.000Z,2326-VAL-10,good,148.7,50.6,1.95,1.77,30.75,21.91
HT-10,2026-01-10T02:14:00.000Z,2326-VAL-10,good,149.2,50.5,1.98,1.78,31.41,21.91
HT-10,2026-01-10T02:15:00.000Z,2326-VAL-10,good,149.2,50.2,1.93,1.76,30.89,22.25
HT-10,2026-01-10T02:16:00.000Z,2326-VAL-10,good,149.7,50.4,1.93,1.76,31.33,22.14
HT-10,2026-01-10T02:17:00.000Z,2326-VAL-10,uncertain,149.7,50.3,1.81,1.71,31.34,22.61
HT-10,2026-01-10T02:18:00.000Z,2326-VAL-10,good,150.1,50.4,1.73,1.72,31.97,22.06
HT-10,2026-01-10T02:19:00.000Z,2326-VAL-10,good,150.4,50.1,1.75,1.69,32.22,22.73
HT-10,2026-01-10T02:20:00.000Z,2326-VAL-10,good,150.2,50.6,1.62,1.69,31.87,22.86
HT-10,2026-01-10T02:21:00.000Z,2326-VAL-10,good,150.7,50.6,1.6,1.68,32.03,22.99
HT-10,2026-01-10T02:22:00.000Z,2326-VAL-10,good,151,50.4,1.64,1.68,32.89,23.15
HT-10,2026-01-10T02:23:00.000Z,2326-VAL-10,good,151.5,50.2,1.59,1.66,32.24,23.49
HT-10,2026-01-10T02:24:00.000Z,2326-VAL-10,good,151.5,50.5,1.56,1.67,32.8,23.24
HT-10,2026-01-10T02:25:00.000Z,2326-VAL-10,good,151.3,50.6,1.45,1.63,32.96,23.48
HT-10,2026-01-10T02:26:00.000Z,2326-VAL-10,good,152,50.5,1.32,1.63,32.88,23.96
HT-10,2026-01-10T02:27:00.000Z,2326-VAL-10,good,151.9,51,1.48,1.63,33.3,24.08
HT-10,2026-01-10T02:28:00.000Z,2326-VAL-10,good,152.1,50.7,1.28,1.61,33.14,23.78
HT-10,2026-01-10T02:29:00.000Z,2326-VAL-10,good,152.3,50.9,1.3,1.62,33.05,24.07
HT-10,2026-01-10T02:30:00.000Z,2326-VAL-10,good,152.2,51.1,1.34,1.61,33.17,24.13
HT-10,2026-01-10T02:31:00.000Z,2326-VAL-10,good,152.1,51,1.2,1.61,33.49,24.6
HT-10,2026-01-10T02:32:00.000Z,2326-VAL-10,good,152.4,51.6,1.24,1.62,33.71,24.57
HT-10,2026-01-10T02:33:00.000Z,2326-VAL-10,good,152.5,51.3,1.15,1.61,33.74,24.66
HT-10,2026-01-10T02:34:00.000Z,2326-VAL-10,good,152.3,51.3,1.26,1.59,33.76,24.84
HT-10,2026-01-10T02:35:00.000Z,2326-VAL-10,good,151.9,52,1.2,1.6,33.83,25.4
HT-10,2026-01-10T02:36:00.000Z,2326-VAL-10,good,152.2,52,1.31,1.62,34.07,24.94
HT-10,2026-01-10T02:37:00.000Z,2326-VAL-10,good,152,52.3,1.27,1.59,33.72,25.04
HT-10,2026-01-10T02:38:00.000Z,2326-VAL-10,good,151.6,52.5,1.32,1.6,33.8,25.21
HT-10,2026-01-10T02:39:00.000Z,2326-VAL-10,good,151.3,52.4,1.24,1.62,33.71,25.09
HT-10,2026-01-10T02:40:00.000Z,2326-VAL-10,good,151.2,52.7,1.3,1.63,33.68,25.43
HT-10,2026-01-10T02:41:00.000Z,2326-VAL-10,good,151.2,52.9,1.4,1.61,33.83,25.25
HT-10,2026-01-10T02:42:00.000Z,2326-VAL-10,good,151.4,53.3,1.4,1.62,33.82,25.88
HT-10,2026-01-10T02:43:00.000Z,2326-VAL-10,good,150.8,53.6,1.46,1.61,33.92,25.75
HT-10,2026-01-10T02:44:00.000Z,2326-VAL-10,good,150.3,53.8,1.47,1.62,33.79,25.5
HT-10,2026-01-10T02:45:00.000Z,2326-VAL-10,good,150.1,54.1,1.49,1.63,33.7,25.85
HT-10,2026-01-10T02:46:00.000Z,2326-VAL-10,good,150.1,54,1.56,1.63,33.5,25.48
HT-10,2026-01-10T02:47:00.000Z,2326-VAL-10,good,149.6,53.7,1.61,1.64,33.28,25.49
HT-10,2026-01-10T02:48:00.000Z,2326-VAL-10,good,149.4,54.7,1.62,1.66,33.27,25.83
HT-10,2026-01-10T02:49:00.000Z,2326-VAL-10,good,149.2,54.9,1.69,1.67,32.46,25.73
HT-10,2026-01-10T02:50:00.000Z,2326-VAL-10,good,148.9,54.3,1.77,1.67,32.8,25.76
HT-10,2026-01-10T02:51:00.000Z,2326-VAL-10,good,148.6,54.8,1.83,1.67,32.74,25.88
HT-10,2026-01-10T02:52:00.000Z,2326-VAL-10,good,148.3,55.4,1.79,1.69,32.4,25.7
HT-10,2026-01-10T02:53:00.000Z,2326-VAL-10,good,148.5,55.5,1.94,1.69,32.52,25.59
HT-10,2026-01-10T02:54:00.000Z,2326-VAL-10,good,148.2,55.3,1.95,1.71,32.69,25.8
HT-10,2026-01-10T02:55:00.000Z,2326-VAL-10,good,147.9,55.5,1.97,1.71,32.42,25.82
HT-10,2026-01-10T02:56:00.000Z,2326-VAL-10,good,147.7,55.6,2.05,1.71,32.1,25.28
HT-10,2026-01-10T02:57:00.000Z,2326-VAL-10,good,147.3,55.8,2.03,1.72,31.67,25.42
HT-10,2026-01-10T02:58:00.000Z,2326-VAL-10,good,147,55.7,2.01,1.76,31.42,25.22
HT-10,2026-01-10T02:59:00.000Z,2326-VAL-10,good,147,56.7,2.05,1.76,31.92,25.06
