case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-10,2026-01-10T03:14:00.000Z,2326-VAL-10,good,149.3,60.1,2.12,2.05,31.78,25.6,normal,,未发现故障状态,无
HT-10,2026-01-10T03:15:00.000Z,2326-VAL-10,good,149.4,60.4,2.03,2.04,31.66,25.44,normal,,未发现故障状态,无
HT-10,2026-01-10T03:16:00.000Z,2326-VAL-10,good,149.1,60.1,2.02,2.03,31.66,25.75,normal,,未发现故障状态,无
HT-10,2026-01-10T03:17:00.000Z,2326-VAL-10,good,149.6,60.3,1.95,2.06,31.34,25.15,normal,,未发现故障状态,无
HT-10,2026-01-10T03:18:00.000Z,2326-VAL-10,good,150.1,59.9,1.89,2.05,31.42,25.14,normal,,未发现故障状态,无
HT-10,2026-01-10T03:19:00.000Z,2326-VAL-10,good,150,59.9,1.85,2.06,31.84,24.86,normal,,未发现故障状态,无
HT-10,2026-01-10T03:20:00.000Z,2326-VAL-10,good,150.3,60.2,1.74,2.03,31.26,24.65,normal,,未发现故障状态,无
HT-10,2026-01-10T03:21:00.000Z,2326-VAL-10,good,149.9,59.6,1.75,2.04,31.34,24.88,normal,,未发现故障状态,无
HT-10,2026-01-10T03:22:00.000Z,2326-VAL-10,good,150.3,59.7,1.74,2.04,31.51,24.38,normal,,未发现故障状态,无
HT-10,2026-01-10T03:23:00.000Z,2326-VAL-10,good,150.5,59.5,1.74,2.05,31.22,24.42,normal,,未发现故障状态,无
HT-10,2026-01-10T03:24:00.000Z,2326-VAL-10,good,150.5,59.9,1.69,2.04,30.87,24.34,normal,,未发现故障状态,无
HT-10,2026-01-10T03:25:00.000Z,2326-VAL-10,good,150.7,59.4,1.64,2.03,31.26,24.01,normal,,未发现故障状态,无
HT-10,2026-01-10T03:26:00.000Z,2326-VAL-10,good,150.7,59.1,1.64,2.03,30.96,23.91,normal,,未发现故障状态,无
HT-10,2026-01-10T03:27:00.000Z,2326-VAL-10,good,151.3,58.7,1.68,2.04,31.21,24.18,normal,,未发现故障状态,无
HT-10,2026-01-10T03:28:00.000Z,2326-VAL-10,good,151,58.4,1.64,2.03,31.21,23.86,normal,,未发现故障状态,无
HT-10,2026-01-10T03:29:00.000Z,2326-VAL-10,good,151.5,58.4,1.63,2.02,30.93,23.68,normal,,未发现故障状态,无
HT-10,2026-01-10T03:30:00.000Z,2326-VAL-10,good,151.9,58,1.66,2.02,31.54,23.85,normal,,未发现故障状态,无
HT-10,2026-01-10T03:31:00.000Z,2326-VAL-10,good,151.9,58.3,1.67,1.99,31.58,23.75,normal,,未发现故障状态,无
HT-10,2026-01-10T03:32:00.000Z,2326-VAL-10,good,152,57.9,1.67,2.01,30.98,23.46,normal,,未发现故障状态,无
HT-10,2026-01-10T03:33:00.000Z,2326-VAL-10,good,152.2,58.1,1.66,1.99,31.57,23.63,normal,,未发现故障状态,无
HT-10,2026-01-10T03:34:00.000Z,2326-VAL-10,good,152.6,57.7,1.77,1.99,31.5,23.26,normal,,未发现故障状态,无
HT-10,2026-01-10T03:35:00.000Z,2326-VAL-10,good,152.4,57.8,1.77,1.97,31.58,23.29,normal,,未发现故障状态,无
HT-10,2026-01-10T03:36:00.000Z,2326-VAL-10,good,152.9,57.3,1.79,1.97,31.37,23.27,normal,,未发现故障状态,无
HT-10,2026-01-10T03:37:00.000Z,2326-VAL-10,good,153.2,57.2,1.9,1.97,31.98,23.15,normal,,未发现故障状态,无
HT-10,2026-01-10T03:38:00.000Z,2326-VAL-10,good,153.3,56.9,1.88,1.95,32.36,23.36,normal,,未发现故障状态,无
HT-10,2026-01-10T03:39:00.000Z,2326-VAL-10,good,153.5,56.9,1.82,1.93,32.22,23.19,normal,,未发现故障状态,无
HT-10,2026-01-10T03:40:00.000Z,2326-VAL-10,good,153.5,56.8,1.98,1.94,31.95,23.33,normal,,未发现故障状态,无
HT-10,2026-01-10T03:41:00.000Z,2326-VAL-10,good,153.6,56.5,2.02,1.9,32.74,23.38,normal,,未发现故障状态,无
HT-10,2026-01-10T03:42:00.000Z,2326-VAL-10,good,153.4,56,2.04,1.9,32.48,23.31,normal,,未发现故障状态,无
HT-10,2026-01-10T03:43:00.000Z,2326-VAL-10,good,153.5,56.2,2.1,1.9,32.88,23.4,normal,,未发现故障状态,无
HT-10,2026-01-10T03:44:00.000Z,2326-VAL-10,good,153.8,56,2.18,1.9,33.3,23.22,normal,,未发现故障状态,无
HT-10,2026-01-10T03:45:00.000Z,2326-VAL-10,good,153.8,56.1,2.29,1.87,33.16,23.72,normal,,未发现故障状态,无
HT-10,2026-01-10T03:46:00.000Z,2326-VAL-10,good,154.1,56,2.24,1.87,33.51,23.46,normal,,未发现故障状态,无
HT-10,2026-01-10T03:47:00.000Z,2326-VAL-10,good,153.9,55.1,2.33,1.82,33.18,23.74,normal,,未发现故障状态,无
HT-10,2026-01-10T03:48:00.000Z,2326-VAL-10,good,153.9,55.3,2.29,1.84,33.96,23.72,normal,,未发现故障状态,无
HT-10,2026-01-10T03:49:00.000Z,2326-VAL-10,good,154.2,55.3,2.4,1.81,33.93,23.79,normal,,未发现故障状态,无
HT-10,2026-01-10T03:50:00.000Z,2326-VAL-10,good,154.3,55.7,2.39,1.82,34.31,24.04,normal,,未发现故障状态,无
HT-10,2026-01-10T03:51:00.000Z,2326-VAL-10,good,154.4,55.1,2.49,1.84,34.51,24.27,normal,,未发现故障状态,无
HT-10,2026-01-10T03:52:00.000Z,2326-VAL-10,good,153.9,54.8,2.45,1.8,34.26,23.89,normal,,未发现故障状态,无
HT-10,2026-01-10T03:53:00.000Z,2326-VAL-10,good,154,54.5,2.5,1.8,34.5,24.39,normal,,未发现故障状态,无
HT-10,2026-01-10T03:54:00.000Z,2326-VAL-10,good,154.3,54.9,2.45,1.78,35.15,24.22,normal,,未发现故障状态,无
HT-10,2026-01-10T03:55:00.000Z,2326-VAL-10,good,154.2,54.6,2.49,1.77,35.13,24.59,normal,,未发现故障状态,无
HT-10,2026-01-10T03:56:00.000Z,2326-VAL-10,good,154.3,54.1,2.47,1.78,35.16,24.61,normal,,未发现故障状态,无
HT-10,2026-01-10T03:57:00.000Z,2326-VAL-10,good,154.2,54.3,2.48,1.73,35.31,24.93,normal,,未发现故障状态,无
HT-10,2026-01-10T03:58:00.000Z,2326-VAL-10,good,154.1,54.7,2.38,1.75,35.79,24.98,normal,,未发现故障状态,无
HT-10,2026-01-10T03:59:00.000Z,2326-VAL-10,good,154,54.4,2.37,1.74,35.43,24.88,normal,,未发现故障状态,无
HT-10,2026-01-10T04:00:00.000Z,2326-VAL-10,good,153.8,53.9,2.44,1.76,35.98,25.03,normal,,未发现故障状态,无
HT-10,2026-01-10T04:01:00.000Z,2326-VAL-10,good,153.7,54.3,2.47,1.71,35.96,25.34,normal,,未发现故障状态,无
HT-10,2026-01-10T04:02:00.000Z,2326-VAL-10,good,153.8,53.9,2.27,1.76,35.9,25.59,normal,,未发现故障状态,无
HT-10,2026-01-10T04:03:00.000Z,2326-VAL-10,good,153.5,53.8,2.27,1.75,36.06,25.49,normal,,未发现故障状态,无
HT-10,2026-01-10T04:04:00.000Z,2326-VAL-10,good,153.1,54.5,2.24,1.73,36.33,25.83,normal,,未发现故障状态,无
HT-10,2026-01-10T04:05:00.000Z,2326-VAL-10,good,153.3,54.4,2.2,1.74,36.3,25.78,normal,,未发现故障状态,无
HT-10,2026-01-10T04:06:00.000Z,2326-VAL-10,good,153.1,54,2.17,1.74,36.5,26.19,normal,,未发现故障状态,无
HT-10,2026-01-10T04:07:00.000Z,2326-VAL-10,good,153.2,54.2,2.15,1.72,36.46,26.05,normal,,未发现故障状态,无
HT-10,2026-01-10T04:08:00.000Z,2326-VAL-10,good,152.9,54.2,2.04,1.73,36.44,26.27,normal,,未发现故障状态,无
HT-10,2026-01-10T04:09:00.000Z,2326-VAL-10,good,153.1,53.8,1.93,1.74,36.44,26.3,normal,,未发现故障状态,无
HT-10,2026-01-10T04:10:00.000Z,2326-VAL-10,good,152.8,54.4,1.99,1.74,37.04,26.48,normal,,未发现故障状态,无
HT-10,2026-01-10T04:11:00.000Z,2326-VAL-10,good,152.4,54.3,1.86,1.74,36.69,26.74,normal,,未发现故障状态,无
HT-10,2026-01-10T04:12:00.000Z,2326-VAL-10,good,152,54.6,1.84,1.74,36.45,26.83,normal,,未发现故障状态,无
HT-10,2026-01-10T04:13:00.000Z,2326-VAL-10,good,152.1,54.4,1.85,1.76,36.79,26.87,normal,,未发现故障状态,无
HT-10,2026-01-10T04:14:00.000Z,2326-VAL-10,good,151.9,55.1,1.88,1.78,36.86,27.04,normal,,未发现故障状态,无
HT-10,2026-01-10T04:15:00.000Z,2326-VAL-10,good,151.9,55.1,1.74,1.79,37.08,27.28,normal,,未发现故障状态,无
HT-10,2026-01-10T04:16:00.000Z,2326-VAL-10,good,151.7,55,1.71,1.79,37.14,27.23,normal,,未发现故障状态,无
HT-10,2026-01-10T04:17:00.000Z,2326-VAL-10,good,151.2,55,1.71,1.78,36.49,27.67,normal,,未发现故障状态,无
HT-10,2026-01-10T04:18:00.000Z,2326-VAL-10,good,151.3,55.2,1.66,1.8,36.67,27.7,normal,,未发现故障状态,无
HT-10,2026-01-10T04:19:00.000Z,2326-VAL-10,good,151.2,55.4,1.75,1.79,36.37,27.98,normal,,未发现故障状态,无
HT-10,2026-01-10T04:20:00.000Z,2326-VAL-10,good,151,55.9,1.66,1.79,36.93,27.72,normal,,未发现故障状态,无
HT-10,2026-01-10T04:21:00.000Z,2326-VAL-10,good,150.5,55.8,1.62,1.81,36.47,27.8,normal,,未发现故障状态,无
HT-10,2026-01-10T04:22:00.000Z,2326-VAL-10,good,150.6,56.1,1.72,1.82,36.72,28.2,normal,,未发现故障状态,无
HT-10,2026-01-10T04:23:00.000Z,2326-VAL-10,good,150.7,56.5,1.61,1.84,36.18,28.06,normal,,未发现故障状态,无
HT-10,2026-01-10T04:24:00.000Z,2326-VAL-10,good,150.9,56,1.61,1.83,36.02,28.17,normal,,未发现故障状态,无
HT-10,2026-01-10T04:25:00.000Z,2326-VAL-10,good,150.3,56.5,1.66,1.85,35.7,28.22,normal,,未发现故障状态,无
HT-10,2026-01-10T04:26:00.000Z,2326-VAL-10,good,150.4,56.6,1.63,1.86,35.29,28.17,normal,,未发现故障状态,无
HT-10,2026-01-10T04:27:00.000Z,2326-VAL-10,good,150,57.6,1.67,1.87,35.79,27.95,normal,,未发现故障状态,无
HT-10,2026-01-10T04:28:00.000Z,2326-VAL-10,good,150.1,57.4,1.82,1.9,35.62,28.33,normal,,未发现故障状态,无
HT-10,2026-01-10T04:29:00.000Z,2326-VAL-10,good,149.5,57.3,1.7,1.9,35.63,28.19,normal,,未发现故障状态,无
HT-10,2026-01-10T04:30:00.000Z,2326-VAL-10,good,149.8,57.8,1.79,1.89,35.04,28.15,normal,,未发现故障状态,无
HT-10,2026-01-10T04:31:00.000Z,2326-VAL-10,good,149.6,57.7,1.88,1.92,35.12,28.31,normal,,未发现故障状态,无
HT-10,2026-01-10T04:32:00.000Z,2326-VAL-10,good,149.5,57.7,1.86,1.92,34.97,28.18,normal,,未发现故障状态,无
HT-10,2026-01-10T04:33:00.000Z,2326-VAL-10,good,149.3,58.6,1.89,1.93,35.01,28.47,normal,,未发现故障状态,无
HT-10,2026-01-10T04:34:00.000Z,2326-VAL-10,uncertain,149.5,58.4,2,1.94,34.76,28.22,normal,,未发现故障状态,无
HT-10,2026-01-10T04:35:00.000Z,2326-VAL-10,good,149.6,59.1,2.03,1.94,34.72,28.4,normal,,未发现故障状态,无
HT-10,2026-01-10T04:36:00.000Z,2326-VAL-10,good,149.6,58.6,2.16,1.97,33.95,28.28,normal,,未发现故障状态,无
HT-10,2026-01-10T04:37:00.000Z,2326-VAL-10,good,149.3,59.2,2.03,1.99,33.58,28.13,normal,,未发现故障状态,无
HT-10,2026-01-10T04:38:00.000Z,2326-VAL-10,good,149.3,59.1,2.11,2,33.91,28.08,normal,,未发现故障状态,无
HT-10,2026-01-10T04:39:00.000Z,2326-VAL-10,good,149,58.9,2.23,1.98,33.92,28.06,normal,,未发现故障状态,无
HT-10,2026-01-10T04:40:00.000Z,2326-VAL-10,good,149.3,59.8,2.22,2,33.43,28.09,normal,,未发现故障状态,无
HT-10,2026-01-10T04:41:00.000Z,2326-VAL-10,good,149.6,60.2,2.34,2.01,33.62,27.76,normal,,未发现故障状态,无
HT-10,2026-01-10T04:42:00.000Z,2326-VAL-10,good,149.8,60.3,2.33,2.02,33.31,27.97,normal,,未发现故障状态,无
HT-10,2026-01-10T04:43:00.000Z,2326-VAL-10,good,149.8,60.7,2.38,2.04,33.04,27.34,normal,,未发现故障状态,无
HT-10,2026-01-10T04:44:00.000Z,2326-VAL-10,good,149.6,60.9,2.4,2.03,32.69,27.65,normal,,未发现故障状态,无
HT-10,2026-01-10T04:45:00.000Z,2326-VAL-10,good,149.6,61.1,2.41,2.03,32.77,27.21,normal,,未发现故障状态,无
HT-10,2026-01-10T04:46:00.000Z,2326-VAL-10,good,149.8,60.6,2.52,2.05,32.55,27.07,normal,,未发现故障状态,无
HT-10,2026-01-10T04:47:00.000Z,2326-VAL-10,good,149.5,60.9,2.53,2.06,32.29,26.85,normal,,未发现故障状态,无
HT-10,2026-01-10T04:48:00.000Z,2326-VAL-10,good,149.8,61.2,2.42,2.05,32.01,26.91,normal,,未发现故障状态,无
HT-10,2026-01-10T04:49:00.000Z,2326-VAL-10,good,150,60.8,2.53,2.04,31.55,26.55,normal,,未发现故障状态,无
HT-10,2026-01-10T04:50:00.000Z,2326-VAL-10,good,150,61.3,2.48,2.06,31.83,27.05,normal,,未发现故障状态,无
HT-10,2026-01-10T04:51:00.000Z,2326-VAL-10,good,150.3,61,2.41,2.04,31.4,26.47,normal,,未发现故障状态,无
HT-10,2026-01-10T04:52:00.000Z,2326-VAL-10,good,150.6,61.5,2.45,2.04,31.9,26.67,normal,,未发现故障状态,无
HT-10,2026-01-10T04:53:00.000Z,2326-VAL-10,good,150.4,61.4,2.4,2.03,31.49,26.09,normal,,未发现故障状态,无
HT-10,2026-01-10T04:54:00.000Z,2326-VAL-10,good,150.6,61.9,2.45,2.01,31.64,25.93,normal,,未发现故障状态,无
HT-10,2026-01-10T04:55:00.000Z,2326-VAL-10,good,151,61.5,2.36,2.04,31.45,25.95,normal,,未发现故障状态,无
HT-10,2026-01-10T04:56:00.000Z,2326-VAL-10,good,150.9,61.8,2.34,2.02,31.65,25.72,normal,,未发现故障状态,无
HT-10,2026-01-10T04:57:00.000Z,2326-VAL-10,good,151.3,61.8,2.3,2.02,31.37,25.4,normal,,未发现故障状态,无
HT-10,2026-01-10T04:58:00.000Z,2326-VAL-10,good,151.6,61.5,2.29,2.03,31.17,25.18,normal,,未发现故障状态,无
HT-10,2026-01-10T04:59:00.000Z,2326-VAL-10,good,151.7,62,2.16,2.02,31.53,25.3,normal,,未发现故障状态,无
HT-10,2026-01-10T05:00:00.000Z,2326-VAL-10,good,151.7,62.2,2.26,2.02,31.16,25.32,normal,,未发现故障状态,无
HT-10,2026-01-10T05:01:00.000Z,2326-VAL-10,good,152,61.9,2.17,2,30.96,24.9,normal,,未发现故障状态,无
HT-10,2026-01-10T05:02:00.000Z,2326-VAL-10,good,151.8,61.5,2.07,1.99,31.39,24.89,normal,,未发现故障状态,无
HT-10,2026-01-10T05:03:00.000Z,2326-VAL-10,good,152.3,61.3,2.09,1.99,31.33,24.75,normal,,未发现故障状态,无
HT-10,2026-01-10T05:04:00.000Z,2326-VAL-10,good,152.4,61.6,2.03,1.99,31.31,24.37,normal,,未发现故障状态,无
HT-10,2026-01-10T05:05:00.000Z,2326-VAL-10,good,152.6,61.3,2.01,1.96,31.77,24.6,normal,,未发现故障状态,无
HT-10,2026-01-10T05:06:00.000Z,2326-VAL-10,good,152.9,61.5,1.86,1.98,31.25,24.07,normal,,未发现故障状态,无
HT-10,2026-01-10T05:07:00.000Z,2326-VAL-10,good,152.9,61.5,1.88,1.95,31.21,24.08,normal,,未发现故障状态,无
HT-10,2026-01-10T05:08:00.000Z,2326-VAL-10,good,152.8,61.6,1.79,1.96,31.38,24.58,normal,,未发现故障状态,无
HT-10,2026-01-10T05:09:00.000Z,2326-VAL-10,good,153.3,61.5,1.82,1.9,31.45,23.76,normal,,未发现故障状态,无
HT-10,2026-01-10T05:10:00.000Z,2326-VAL-10,good,153.5,61.3,1.69,1.91,31.45,23.57,normal,,未发现故障状态,无
HT-10,2026-01-10T05:11:00.000Z,2326-VAL-10,good,153.2,61.2,1.69,1.92,31.71,23.95,normal,,未发现故障状态,无
HT-10,2026-01-10T05:12:00.000Z,2326-VAL-10,good,153.7,60.4,1.65,1.91,31.62,23.67,normal,,未发现故障状态,无
HT-10,2026-01-10T05:13:00.000Z,2326-VAL-10,good,153.7,60.8,1.71,1.9,32,23.79,normal,,未发现故障状态,无
HT-10,2026-01-10T05:14:00.000Z,2326-VAL-10,good,153.8,60.7,1.58,1.86,32.55,23.48,normal,,未发现故障状态,无
HT-10,2026-01-10T05:15:00.000Z,2326-VAL-10,good,153.9,60.2,1.68,1.88,32.16,23.62,normal,,未发现故障状态,无
HT-10,2026-01-10T05:16:00.000Z,2326-VAL-10,good,154.1,60.2,1.67,1.87,32.15,23.46,normal,,未发现故障状态,无
HT-10,2026-01-10T05:17:00.000Z,2326-VAL-10,good,154.4,60,1.61,1.84,32.67,23.41,normal,,未发现故障状态,无
HT-10,2026-01-10T05:18:00.000Z,2326-VAL-10,good,154.1,59.9,1.65,1.83,32.75,23.13,normal,,未发现故障状态,无
HT-10,2026-01-10T05:19:00.000Z,2326-VAL-10,good,154.5,59.6,1.67,1.83,32.5,23.21,normal,,未发现故障状态,无
HT-10,2026-01-10T05:20:00.000Z,2326-VAL-10,good,154.7,59.7,1.73,1.8,32.98,23.07,normal,,未发现故障状态,无
HT-10,2026-01-10T05:21:00.000Z,2326-VAL-10,good,154.6,59.6,1.7,1.77,33.34,23.5,normal,,未发现故障状态,无
HT-10,2026-01-10T05:22:00.000Z,2326-VAL-10,good,154.4,59.6,1.68,1.78,33.48,23.39,normal,,未发现故障状态,无
HT-10,2026-01-10T05:23:00.000Z,2326-VAL-10,good,154.6,59.2,1.77,1.76,33.67,23.38,normal,,未发现故障状态,无
HT-10,2026-01-10T05:24:00.000Z,2326-VAL-10,good,154.4,58.6,1.8,1.76,33.99,23.14,normal,,未发现故障状态,无
HT-10,2026-01-10T05:25:00.000Z,2326-VAL-10,good,154.8,58.6,1.9,1.76,33.76,23.52,normal,,未发现故障状态,无
HT-10,2026-01-10T05:26:00.000Z,2326-VAL-10,good,154.3,58,1.93,1.75,34.19,23.36,normal,,未发现故障状态,无
HT-10,2026-01-10T05:27:00.000Z,2326-VAL-10,good,154.4,58.1,1.85,1.74,34.61,23.38,normal,,未发现故障状态,无
HT-10,2026-01-10T05:28:00.000Z,2326-VAL-10,good,154.4,57.6,1.91,1.74,34.56,23.53,normal,,未发现故障状态,无
HT-10,2026-01-10T05:29:00.000Z,2326-VAL-10,good,154.8,57.6,2.09,1.74,35.07,23.49,normal,,未发现故障状态,无
HT-10,2026-01-10T05:30:00.000Z,2326-VAL-10,good,154.6,57.2,2.02,1.75,35.32,23.67,normal,,未发现故障状态,无
HT-10,2026-01-10T05:31:00.000Z,2326-VAL-10,good,154.4,57,2.11,1.72,35.27,23.65,normal,,未发现故障状态,无
HT-10,2026-01-10T05:32:00.000Z,2326-VAL-10,good,154.4,56.6,2.12,1.72,35.45,23.69,normal,,未发现故障状态,无
HT-10,2026-01-10T05:33:00.000Z,2326-VAL-10,good,154.1,56.9,2.25,1.72,35.64,23.95,normal,,未发现故障状态,无
HT-10,2026-01-10T05:34:00.000Z,2326-VAL-10,good,153.9,56.5,2.24,1.74,35.71,23.87,normal,,未发现故障状态,无
HT-10,2026-01-10T05:35:00.000Z,2326-VAL-10,good,154,56.2,2.34,1.74,35.48,24.2,normal,,未发现故障状态,无
HT-10,2026-01-10T05:36:00.000Z,2326-VAL-10,good,153.8,56.1,2.39,1.73,35.8,24.24,normal,,未发现故障状态,无
HT-10,2026-01-10T05:37:00.000Z,2326-VAL-10,good,154,56.1,2.28,1.73,36.02,24.35,normal,,未发现故障状态,无
HT-10,2026-01-10T05:38:00.000Z,2326-VAL-10,good,153.6,55.2,2.36,1.73,35.93,24.37,normal,,未发现故障状态,无
HT-10,2026-01-10T05:39:00.000Z,2326-VAL-10,good,153.4,55.5,2.37,1.76,36.08,24.59,normal,,未发现故障状态,无
HT-10,2026-01-10T05:40:00.000Z,2326-VAL-10,good,153.1,55.7,2.42,1.75,36.53,24.73,normal,,未发现故障状态,无
HT-10,2026-01-10T05:41:00.000Z,2326-VAL-10,good,152.7,54.9,2.46,1.76,36.24,25.37,normal,,未发现故障状态,无
HT-10,2026-01-10T05:42:00.000Z,2326-VAL-10,good,152.8,55.2,2.41,1.74,36.48,25.15,normal,,未发现故障状态,无
HT-10,2026-01-10T05:43:00.000Z,2326-VAL-10,good,152.7,55,2.53,1.77,36.7,25.27,normal,,未发现故障状态,无
HT-10,2026-01-10T05:44:00.000Z,2326-VAL-10,good,152.4,55,2.45,1.76,36.58,25.24,normal,,未发现故障状态,无
HT-10,2026-01-10T05:45:00.000Z,2326-VAL-10,good,152.4,54.6,2.48,1.77,36.61,25.27,normal,,未发现故障状态,无
HT-10,2026-01-10T05:46:00.000Z,2326-VAL-10,good,152.2,54.8,2.37,1.78,36.61,25.75,normal,,未发现故障状态,无
HT-10,2026-01-10T05:47:00.000Z,2326-VAL-10,good,152,54.3,2.45,1.77,36.82,25.92,normal,,未发现故障状态,无
HT-10,2026-01-10T05:48:00.000Z,2326-VAL-10,good,151.8,54.7,2.39,1.78,37,26.07,normal,,未发现故障状态,无
HT-10,2026-01-10T05:49:00.000Z,2326-VAL-10,good,151.5,54.3,2.36,1.82,36.58,26.11,normal,,未发现故障状态,无
HT-10,2026-01-10T05:50:00.000Z,2326-VAL-10,good,151.6,54.3,2.32,1.79,36.59,26.26,normal,,未发现故障状态,无
HT-10,2026-01-10T05:51:00.000Z,2326-VAL-10,good,151.2,54.4,2.28,1.84,36.61,26.44,normal,,未发现故障状态,无
HT-10,2026-01-10T05:52:00.000Z,2326-VAL-10,good,150.6,53.8,2.32,1.83,36.53,26.79,normal,,未发现故障状态,无
HT-10,2026-01-10T05:53:00.000Z,2326-VAL-10,good,151.1,54.1,2.27,1.85,36.63,26.95,normal,,未发现故障状态,无
HT-10,2026-01-10T05:54:00.000Z,2326-VAL-10,good,150.8,54.2,2.17,1.83,36.58,27.01,normal,,未发现故障状态,无
HT-10,2026-01-10T05:55:00.000Z,2326-VAL-10,good,150.1,53.9,2.05,1.85,36.87,26.95,normal,,未发现故障状态,无
HT-10,2026-01-10T05:56:00.000Z,2326-VAL-10,good,150.4,53.7,2.06,1.89,36.76,27.17,normal,,未发现故障状态,无
HT-10,2026-01-10T05:57:00.000Z,2326-VAL-10,good,150.4,53.7,2.04,1.88,36.37,27.04,normal,,未发现故障状态,无
HT-10,2026-01-10T05:58:00.000Z,2326-VAL-10,good,150.2,54.1,1.89,1.91,36.27,27.55,normal,,未发现故障状态,无
HT-10,2026-01-10T05:59:00.000Z,2326-VAL-10,good,150.2,54.3,1.97,1.91,36.02,27.5,normal,,未发现故障状态,无
HT-10,2026-01-10T06:00:00.000Z,2326-VAL-10,good,150,54.1,1.89,1.91,36.23,27.54,normal,,未发现故障状态,无
HT-10,2026-01-10T06:01:00.000Z,2326-VAL-10,good,150.1,54.2,1.9,1.96,35.69,27.82,normal,,未发现故障状态,无
HT-10,2026-01-10T06:02:00.000Z,2326-VAL-10,good,149.2,54.3,1.84,1.94,36,28.01,normal,,未发现故障状态,无
HT-10,2026-01-10T06:03:00.000Z,2326-VAL-10,good,149.3,54.2,1.78,1.95,35.79,28.01,normal,,未发现故障状态,无
HT-10,2026-01-10T06:04:00.000Z,2326-VAL-10,good,149.3,54.2,1.67,1.96,35.57,27.81,normal,,未发现故障状态,无
HT-10,2026-01-10T06:05:00.000Z,2326-VAL-10,good,149,54.2,1.63,1.96,35.51,28.05,normal,,未发现故障状态,无
HT-10,2026-01-10T06:06:00.000Z,2326-VAL-10,good,149.1,54.2,1.63,1.98,35.23,28.08,normal,,未发现故障状态,无
HT-10,2026-01-10T06:07:00.000Z,2326-VAL-10,good,149,54.5,1.66,1.98,35.16,28.31,normal,,未发现故障状态,无
HT-10,2026-01-10T06:08:00.000Z,2326-VAL-10,good,148.6,54.8,1.72,1.99,34.58,28.11,normal,,未发现故障状态,无
HT-10,2026-01-10T06:09:00.000Z,2326-VAL-10,good,149.3,55.2,1.66,2.01,34.75,28.31,normal,,未发现故障状态,无
HT-10,2026-01-10T06:10:00.000Z,2326-VAL-10,good,148.7,55.3,1.62,2.02,34.47,28.34,normal,,未发现故障状态,无
HT-10,2026-01-10T06:11:00.000Z,2326-VAL-10,good,148.9,55.3,1.67,2.03,34.12,28.47,normal,,未发现故障状态,无
HT-10,2026-01-10T06:12:00.000Z,2326-VAL-10,good,149.1,55.1,1.59,2.02,34.46,28.48,normal,,未发现故障状态,无
HT-10,2026-01-10T06:13:00.000Z,2326-VAL-10,good,149,55.6,1.61,2.03,34.11,28.48,normal,,未发现故障状态,无
HT-10,2026-01-10T06:14:00.000Z,2326-VAL-10,good,148.8,55.5,1.76,2.05,33.71,28.29,normal,,未发现故障状态,无
HT-10,2026-01-10T06:15:00.000Z,2326-VAL-10,good,148.9,55.8,1.75,2.05,33.68,28.14,normal,,未发现故障状态,无
