case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-33,2026-02-02T03:36:00.000Z,2326-VAL-33,good,158,48.8,5.08,1.62,28.5,20.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:37:00.000Z,2326-VAL-33,good,158.4,48.7,5.09,1.66,28.48,20.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:38:00.000Z,2326-VAL-33,good,158.4,48.9,5.21,1.68,28.2,20.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:39:00.000Z,2326-VAL-33,good,158.1,48.8,5.12,1.67,28.25,20.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:40:00.000Z,2326-VAL-33,good,157.5,48.7,5.1,1.68,28.19,20.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:41:00.000Z,2326-VAL-33,good,157.3,49,4.93,1.67,28.33,20.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:42:00.000Z,2326-VAL-33,good,156.6,49.2,4.8,1.69,28.07,20.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:43:00.000Z,2326-VAL-33,good,156.1,48.8,4.69,1.7,27.86,20.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:44:00.000Z,2326-VAL-33,good,155.5,49.3,4.63,1.65,28.13,20.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:45:00.000Z,2326-VAL-33,good,155.3,49.1,4.57,1.66,27.65,20.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:46:00.000Z,2326-VAL-33,good,154.7,48.9,4.45,1.7,27.56,21.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:47:00.000Z,2326-VAL-33,good,154,49.4,4.45,1.7,27.66,21.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:48:00.000Z,2326-VAL-33,good,153.8,48.9,4.38,1.7,27.59,20.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:49:00.000Z,2326-VAL-33,good,153.5,49.4,4.46,1.69,27.46,21.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:50:00.000Z,2326-VAL-33,good,153.6,49.3,4.55,1.71,27.37,20.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:51:00.000Z,2326-VAL-33,good,153.1,49.8,4.69,1.68,27.07,20.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:52:00.000Z,2326-VAL-33,good,153.8,49.7,4.8,1.65,27.15,21.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:53:00.000Z,2326-VAL-33,good,154.1,49.7,4.99,1.66,27.06,21.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:54:00.000Z,2326-VAL-33,good,154.3,50,5.19,1.66,26.83,20.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:55:00.000Z,2326-VAL-33,good,154.5,50.4,5.34,1.65,26.78,20.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:56:00.000Z,2326-VAL-33,good,154.6,50.3,5.54,1.65,26.43,20.59,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:57:00.000Z,2326-VAL-33,good,154.9,50.1,5.7,1.63,26.3,20.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:58:00.000Z,2326-VAL-33,good,155.4,50.6,5.75,1.64,25.84,20.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T03:59:00.000Z,2326-VAL-33,good,155.3,50.6,5.81,1.64,25.79,20.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:00:00.000Z,2326-VAL-33,good,155.1,51.1,5.86,1.61,25.61,20.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:01:00.000Z,2326-VAL-33,good,155.1,51.5,5.84,1.59,25.21,20.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:02:00.000Z,2326-VAL-33,good,154.7,51.4,5.6,1.58,25.59,20.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:03:00.000Z,2326-VAL-33,good,153.9,51.9,5.57,1.61,25.16,20.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:04:00.000Z,2326-VAL-33,good,153.4,51.7,5.43,1.57,24.64,19.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:05:00.000Z,2326-VAL-33,good,153,51.8,5.11,1.57,24.73,19.64,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:06:00.000Z,2326-VAL-33,good,152.1,51.6,4.93,1.54,24.45,19.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:07:00.000Z,2326-VAL-33,good,151.7,52.3,4.69,1.52,24.59,19.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:08:00.000Z,2326-VAL-33,good,151.4,52.5,4.54,1.54,24.41,19.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:09:00.000Z,2326-VAL-33,good,151,52.5,4.3,1.51,24.1,19.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:10:00.000Z,2326-VAL-33,good,150.7,52.6,4.22,1.51,23.93,18.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:11:00.000Z,2326-VAL-33,good,150.8,53.5,4.06,1.48,23.97,18.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:12:00.000Z,2326-VAL-33,good,150.2,53.5,4.09,1.47,23.7,18.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:13:00.000Z,2326-VAL-33,good,151.2,53.6,3.98,1.45,23.82,18.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:14:00.000Z,2326-VAL-33,good,151.3,53.5,4.08,1.47,23.85,18.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:15:00.000Z,2326-VAL-33,good,152.1,54.1,4.2,1.46,23.33,18.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:16:00.000Z,2326-VAL-33,good,153.1,53.8,4.34,1.43,23.34,18.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:17:00.000Z,2326-VAL-33,good,153.9,53.7,4.54,1.43,22.71,17.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:18:00.000Z,2326-VAL-33,good,154.8,54.1,4.78,1.41,22.67,17.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:19:00.000Z,2326-VAL-33,good,156,54.7,5.01,1.42,22.85,17.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:20:00.000Z,2326-VAL-33,good,156.8,54.6,5.13,1.4,22.82,17.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:21:00.000Z,2326-VAL-33,good,157.3,54.8,5.28,1.41,22.72,17.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:22:00.000Z,2326-VAL-33,good,158.4,55.1,5.44,1.4,22.76,17.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:23:00.000Z,2326-VAL-33,good,159,55.1,5.7,1.38,22.51,16.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:24:00.000Z,2326-VAL-33,good,159.2,55.4,5.68,1.4,22.51,17.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:25:00.000Z,2326-VAL-33,good,159.2,55.4,5.75,1.38,22.21,16.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:26:00.000Z,2326-VAL-33,good,159,55,5.66,1.36,22.5,16.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:27:00.000Z,2326-VAL-33,good,158.9,55.5,5.6,1.35,22.81,16.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:28:00.000Z,2326-VAL-33,good,158.4,55.6,5.43,1.36,22.94,16.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:29:00.000Z,2326-VAL-33,good,158.2,55.4,5.27,1.37,22.68,16.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:30:00.000Z,2326-VAL-33,good,157.3,55.2,5.13,1.39,23.09,16.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:31:00.000Z,2326-VAL-33,good,156.5,55.4,4.98,1.37,23.26,16.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:32:00.000Z,2326-VAL-33,good,155.9,55.5,4.9,1.35,23.3,16.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:33:00.000Z,2326-VAL-33,good,155.5,56.2,4.7,1.36,23.17,16.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:34:00.000Z,2326-VAL-33,uncertain,154.6,56.2,4.7,1.35,23.21,16.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:35:00.000Z,2326-VAL-33,good,154.7,55.5,4.59,1.36,23.16,16.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:36:00.000Z,2326-VAL-33,good,154.1,55.3,4.75,1.37,22.93,16.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:37:00.000Z,2326-VAL-33,good,154.1,56,4.84,1.4,23.61,16.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:38:00.000Z,2326-VAL-33,good,154,55.5,4.86,1.38,23.21,16.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:39:00.000Z,2326-VAL-33,good,153.9,55.7,5.07,1.4,23.85,15.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:40:00.000Z,2326-VAL-33,good,154.4,55.8,5.27,1.42,23.94,15.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:41:00.000Z,2326-VAL-33,good,154.6,55.4,5.53,1.41,24.11,15.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:42:00.000Z,2326-VAL-33,good,155.1,55.5,5.64,1.43,23.96,16.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:43:00.000Z,2326-VAL-33,good,155.4,55.5,5.87,1.43,24.53,16.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:44:00.000Z,2326-VAL-33,good,155.6,55.5,6.09,1.42,24.85,16.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:45:00.000Z,2326-VAL-33,good,155.5,55,6.35,1.43,24.51,15.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:46:00.000Z,2326-VAL-33,good,156,54.8,6.35,1.48,25.02,16.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:47:00.000Z,2326-VAL-33,good,156.1,54.4,6.5,1.44,25.37,16.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:48:00.000Z,2326-VAL-33,good,155.1,54.6,6.58,1.45,25.83,16.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:49:00.000Z,2326-VAL-33,good,155,54.4,6.4,1.48,25.61,16.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:50:00.000Z,2326-VAL-33,good,154.2,54.5,6.27,1.49,25.67,16.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:51:00.000Z,2326-VAL-33,good,154,54.2,6.12,1.5,26.25,16.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:52:00.000Z,2326-VAL-33,good,153.1,53.7,5.97,1.53,26.08,16.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:53:00.000Z,2326-VAL-33,good,152.2,54,5.76,1.53,26.08,16.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:54:00.000Z,2326-VAL-33,good,151.8,53.8,5.47,1.55,26.54,17.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:55:00.000Z,2326-VAL-33,good,151.3,53.6,5.28,1.56,26.91,16.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:56:00.000Z,2326-VAL-33,good,150.3,53.9,5.06,1.56,26.86,17.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:57:00.000Z,2326-VAL-33,good,150,53.2,4.83,1.57,27.02,17.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:58:00.000Z,2326-VAL-33,good,149.6,53.3,4.71,1.57,27.26,17.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T04:59:00.000Z,2326-VAL-33,good,149.8,52.6,4.56,1.59,27.2,17.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:00:00.000Z,2326-VAL-33,good,150.1,52.7,4.49,1.6,27.34,17.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:01:00.000Z,2326-VAL-33,good,150.1,52.7,4.55,1.6,27.84,18.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:02:00.000Z,2326-VAL-33,good,150.7,52.3,4.46,1.61,27.65,18.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:03:00.000Z,2326-VAL-33,good,151.3,51.9,4.56,1.64,27.92,18.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:04:00.000Z,2326-VAL-33,good,152.3,52,4.81,1.63,27.95,18.15,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:05:00.000Z,2326-VAL-33,good,153.2,51.7,4.88,1.65,28.09,18.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:06:00.000Z,2326-VAL-33,good,154.3,51.2,5.03,1.68,28.05,18.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:07:00.000Z,2326-VAL-33,good,155.3,51.3,5.21,1.65,28.15,18.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:08:00.000Z,2326-VAL-33,good,156.1,51,5.35,1.68,28.6,19.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:09:00.000Z,2326-VAL-33,good,157.1,51.1,5.48,1.68,28.27,19.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:10:00.000Z,2326-VAL-33,good,157.5,50.5,5.66,1.66,28.26,19.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:11:00.000Z,2326-VAL-33,good,158.4,50.5,5.73,1.69,28.29,19.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:12:00.000Z,2326-VAL-33,good,158.5,50.3,5.66,1.7,28.21,19.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:13:00.000Z,2326-VAL-33,good,158.8,50.4,5.63,1.69,28.27,19.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:14:00.000Z,2326-VAL-33,good,158.3,50.1,5.56,1.71,28.22,19.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:15:00.000Z,2326-VAL-33,good,158.4,50,5.36,1.67,28.52,20.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:16:00.000Z,2326-VAL-33,good,158.1,49.9,5.3,1.7,28.14,19.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:17:00.000Z,2326-VAL-33,good,157.5,49.3,5.17,1.72,27.83,20.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:18:00.000Z,2326-VAL-33,good,156.6,49.5,4.89,1.67,28.45,19.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-33,2026-02-02T05:19:00.000Z,2326-VAL-33,good,156.3,49.9,4.72,1.68,28.08,20.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
