case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-33,2026-02-02T01:15:00.000Z,2326-VAL-33,good,148.9,57.1,2.06,1.73,29.13,20.96
HT-33,2026-02-02T01:16:00.000Z,2326-VAL-33,good,148.7,57.7,1.95,1.71,28.96,21.05
HT-33,2026-02-02T01:17:00.000Z,2326-VAL-33,good,148.4,57.4,1.95,1.71,28.86,21.28
HT-33,2026-02-02T01:18:00.000Z,2326-VAL-33,good,148.5,57.1,2.02,1.69,28.83,21.36
HT-33,2026-02-02T01:19:00.000Z,2326-VAL-33,good,148.7,56.7,1.88,1.69,28.95,21.5
HT-33,2026-02-02T01:20:00.000Z,2326-VAL-33,good,148.5,56.9,1.82,1.69,28.66,21.29
HT-33,2026-02-02T01:21:00.000Z,2326-VAL-33,good,148.9,56.9,1.73,1.7,28.9,21.46
HT-33,2026-02-02T01:22:00.000Z,2326-VAL-33,good,148.7,56.2,1.82,1.66,28.97,21.05
HT-33,2026-02-02T01:23:00.000Z,2326-VAL-33,good,148.9,56,1.61,1.66,29.24,21.55
HT-33,2026-02-02T01:24:00.000Z,2326-VAL-33,good,148.6,55.4,1.63,1.63,28.92,21.61
HT-33,2026-02-02T01:25:00.000Z,2326-VAL-33,good,149.1,55.9,1.54,1.64,29.35,21.77
HT-33,2026-02-02T01:26:00.000Z,2326-VAL-33,good,149.2,55.4,1.66,1.64,30.11,21.83
HT-33,2026-02-02T01:27:00.000Z,2326-VAL-33,good,149.3,54.9,1.51,1.65,29.45,21.54
HT-33,2026-02-02T01:28:00.000Z,2326-VAL-33,good,149.6,55.1,1.48,1.62,29.98,22.1
HT-33,2026-02-02T01:29:00.000Z,2326-VAL-33,good,150,54.9,1.47,1.61,29.93,21.71
HT-33,2026-02-02T01:30:00.000Z,2326-VAL-33,good,150.1,54.5,1.5,1.62,30.12,22.19
HT-33,2026-02-02T01:31:00.000Z,2326-VAL-33,good,150.2,54.5,1.34,1.63,29.95,22.37
HT-33,2026-02-02T01:32:00.000Z,2326-VAL-33,good,150.5,53.8,1.3,1.64,30.75,22.61
HT-33,2026-02-02T01:33:00.000Z,2326-VAL-33,good,151,54.2,1.31,1.63,30.13,22.6
HT-33,2026-02-02T01:34:00.000Z,2326-VAL-33,good,151.4,53.8,1.29,1.63,30.42,22.74
HT-33,2026-02-02T01:35:00.000Z,2326-VAL-33,good,151.5,53.5,1.27,1.64,30.85,23.13
HT-33,2026-02-02T01:36:00.000Z,2326-VAL-33,good,151.7,53.4,1.33,1.63,30.64,22.84
HT-33,2026-02-02T01:37:00.000Z,2326-VAL-33,good,151.8,53.6,1.3,1.61,31.11,23.24
HT-33,2026-02-02T01:38:00.000Z,2326-VAL-33,good,152.3,53.2,1.29,1.64,31.81,23.22
HT-33,2026-02-02T01:39:00.000Z,2326-VAL-33,good,152.4,52.9,1.25,1.63,31.34,23.69
HT-33,2026-02-02T01:40:00.000Z,2326-VAL-33,good,152.4,53.2,1.31,1.65,31.86,23.91
HT-33,2026-02-02T01:41:00.000Z,2326-VAL-33,good,152.7,52.8,1.35,1.68,32.3,23.91
HT-33,2026-02-02T01:42:00.000Z,2326-VAL-33,good,153,52.1,1.38,1.65,32.28,24.18
HT-33,2026-02-02T01:43:00.000Z,2326-VAL-33,good,152.7,52.2,1.49,1.66,32.61,24.04
HT-33,2026-02-02T01:44:00.000Z,2326-VAL-33,good,153.2,51.9,1.43,1.69,32.66,24.16
HT-33,2026-02-02T01:45:00.000Z,2326-VAL-33,good,153.1,52.2,1.49,1.67,32.93,24.68
HT-33,2026-02-02T01:46:00.000Z,2326-VAL-33,good,153.3,51.7,1.47,1.71,32.6,25
HT-33,2026-02-02T01:47:00.000Z,2326-VAL-33,good,153.4,51.9,1.57,1.73,33.04,24.68
HT-33,2026-02-02T01:48:00.000Z,2326-VAL-33,good,153.4,51.9,1.56,1.72,33.33,24.67
HT-33,2026-02-02T01:49:00.000Z,2326-VAL-33,good,153.2,51.7,1.58,1.73,33.51,24.81
HT-33,2026-02-02T01:50:00.000Z,2326-VAL-33,good,153.6,51.7,1.63,1.75,33.31,25.21
HT-33,2026-02-02T01:51:00.000Z,2326-VAL-33,good,153.3,51.9,1.76,1.76,33.43,25.24
HT-33,2026-02-02T01:52:00.000Z,2326-VAL-33,good,153.7,51.8,1.83,1.74,33.95,25.35
HT-33,2026-02-02T01:53:00.000Z,2326-VAL-33,good,152.9,51.5,1.85,1.77,33.6,25.63
HT-33,2026-02-02T01:54:00.000Z,2326-VAL-33,good,152.7,51.6,1.99,1.79,33.66,25.78
HT-33,2026-02-02T01:55:00.000Z,2326-VAL-33,good,152.6,51.5,1.91,1.79,33.97,25.19
HT-33,2026-02-02T01:56:00.000Z,2326-VAL-33,good,152.5,51.6,1.91,1.82,34.02,25.97
HT-33,2026-02-02T01:57:00.000Z,2326-VAL-33,good,152.5,51.4,1.99,1.8,34.07,25.7
HT-33,2026-02-02T01:58:00.000Z,2326-VAL-33,good,152.1,51.5,2.11,1.8,34.18,25.89
HT-33,2026-02-02T01:59:00.000Z,2326-VAL-33,good,152.3,51.9,2.09,1.86,34.3,25.76
HT-33,2026-02-02T02:00:00.000Z,2326-VAL-33,good,151.8,52,2.23,1.83,33.98,26.09
HT-33,2026-02-02T02:01:00.000Z,2326-VAL-33,good,151.6,52.2,2.25,1.85,34.46,26.03
HT-33,2026-02-02T02:02:00.000Z,2326-VAL-33,good,151.7,52.5,2.35,1.85,34.81,25.82
HT-33,2026-02-02T02:03:00.000Z,2326-VAL-33,good,151.6,52.2,2.44,1.87,34.62,26.08
HT-33,2026-02-02T02:04:00.000Z,2326-VAL-33,good,151.4,52.8,2.44,1.9,34.05,26.07
HT-33,2026-02-02T02:05:00.000Z,2326-VAL-33,good,150.8,52.7,2.47,1.87,34.09,26.11
HT-33,2026-02-02T02:06:00.000Z,2326-VAL-33,good,150.9,52.4,2.56,1.91,34.18,26.02
HT-33,2026-02-02T02:07:00.000Z,2326-VAL-33,good,150.4,52.7,2.57,1.9,34.15,26.05
HT-33,2026-02-02T02:08:00.000Z,2326-VAL-33,good,150.6,53.1,2.51,1.91,34.26,26.11
HT-33,2026-02-02T02:09:00.000Z,2326-VAL-33,good,149.8,53.1,2.48,1.95,33.61,26.27
HT-33,2026-02-02T02:10:00.000Z,2326-VAL-33,good,149.8,53.1,2.54,1.93,34.11,25.79
HT-33,2026-02-02T02:11:00.000Z,2326-VAL-33,good,149.5,53.7,2.57,1.95,33.82,26.06
HT-33,2026-02-02T02:12:00.000Z,2326-VAL-33,good,149.1,54.2,2.45,1.92,33.7,25.92
HT-33,2026-02-02T02:13:00.000Z,2326-VAL-33,good,149.2,54,2.49,1.96,33.46,25.99
HT-33,2026-02-02T02:14:00.000Z,2326-VAL-33,good,149,54.3,2.59,1.96,33.21,25.88
HT-33,2026-02-02T02:15:00.000Z,2326-VAL-33,good,149.1,54.4,2.59,1.95,33.21,25.69
HT-33,2026-02-02T02:16:00.000Z,2326-VAL-33,good,149.2,54.6,2.58,1.94,33.13,25.65
HT-33,2026-02-02T02:17:00.000Z,2326-VAL-33,uncertain,149.2,54.8,2.59,1.94,33.13,25.24
HT-33,2026-02-02T02:18:00.000Z,2326-VAL-33,good,149.6,55.1,2.58,1.93,32.88,25.22
HT-33,2026-02-02T02:19:00.000Z,2326-VAL-33,good,149.4,55.5,2.66,1.94,32.09,25.28
HT-33,2026-02-02T02:20:00.000Z,2326-VAL-33,good,149.8,55.9,2.81,1.94,32.74,24.98
HT-33,2026-02-02T02:21:00.000Z,2326-VAL-33,good,150.2,55.5,2.81,1.95,32.29,24.79
HT-33,2026-02-02T02:22:00.000Z,2326-VAL-33,good,150.3,56.4,2.79,1.92,32.09,25.19
HT-33,2026-02-02T02:23:00.000Z,2326-VAL-33,good,150.4,56.2,3,1.93,32.28,24.72
HT-33,2026-02-02T02:24:00.000Z,2326-VAL-33,good,150.8,56.3,3,1.92,32.13,24.72
HT-33,2026-02-02T02:25:00.000Z,2326-VAL-33,good,151.2,56.6,2.9,1.93,31.52,24.89
HT-33,2026-02-02T02:26:00.000Z,2326-VAL-33,good,151.4,56.7,3.06,1.92,31.1,24.72
HT-33,2026-02-02T02:27:00.000Z,2326-VAL-33,good,151.6,57.1,2.98,1.91,31.26,24.34
HT-33,2026-02-02T02:28:00.000Z,2326-VAL-33,good,151.8,57.6,2.97,1.88,31.09,23.84
HT-33,2026-02-02T02:29:00.000Z,2326-VAL-33,good,151.8,57,2.96,1.91,31.21,24.02
HT-33,2026-02-02T02:30:00.000Z,2326-VAL-33,good,151.8,58.2,2.96,1.86,31.06,23.84
HT-33,2026-02-02T02:31:00.000Z,2326-VAL-33,good,152.3,57.6,2.97,1.87,30.43,23.32
HT-33,2026-02-02T02:32:00.000Z,2326-VAL-33,good,152.1,58.5,2.96,1.87,30.29,23.45
HT-33,2026-02-02T02:33:00.000Z,2326-VAL-33,good,152.4,58.5,2.91,1.84,30.4,23.38
HT-33,2026-02-02T02:34:00.000Z,2326-VAL-33,good,152.4,58.5,2.92,1.84,30.32,23.39
HT-33,2026-02-02T02:35:00.000Z,2326-VAL-33,good,152.5,59.2,2.98,1.83,29.86,23.27
HT-33,2026-02-02T02:36:00.000Z,2326-VAL-33,good,152.9,58.6,2.92,1.82,29.84,22.83
HT-33,2026-02-02T02:37:00.000Z,2326-VAL-33,good,152.9,58.9,2.98,1.8,29.42,23.02
HT-33,2026-02-02T02:38:00.000Z,2326-VAL-33,good,153.5,59.8,3.15,1.8,29.25,22.41
HT-33,2026-02-02T02:39:00.000Z,2326-VAL-33,good,153.9,59.3,3.28,1.77,29.39,22.69
HT-33,2026-02-02T02:40:00.000Z,2326-VAL-33,good,154.3,59.5,3.46,1.76,29.26,22.38
HT-33,2026-02-02T02:41:00.000Z,2326-VAL-33,good,155,59.4,3.64,1.76,28.76,22.16
HT-33,2026-02-02T02:42:00.000Z,2326-VAL-33,good,155.7,60,3.85,1.74,28.75,22.34
HT-33,2026-02-02T02:43:00.000Z,2326-VAL-33,good,156.5,59.8,4.01,1.77,29.02,21.84
HT-33,2026-02-02T02:44:00.000Z,2326-VAL-33,good,156.8,59.5,4.24,1.72,28.97,21.67
HT-33,2026-02-02T02:45:00.000Z,2326-VAL-33,good,157.4,60.2,4.39,1.74,28.68,21.79
HT-33,2026-02-02T02:46:00.000Z,2326-VAL-33,good,157.7,60.4,4.62,1.72,28.76,21.52
HT-33,2026-02-02T02:47:00.000Z,2326-VAL-33,good,158.1,60.3,4.75,1.7,28.93,21.45
HT-33,2026-02-02T02:48:00.000Z,2326-VAL-33,good,158.8,60.1,4.86,1.69,28.78,21.37
HT-33,2026-02-02T02:49:00.000Z,2326-VAL-33,good,158.9,60.4,5.02,1.68,28.5,21.39
HT-33,2026-02-02T02:50:00.000Z,2326-VAL-33,good,158.5,60.2,5.14,1.65,28.98,21.66
HT-33,2026-02-02T02:51:00.000Z,2326-VAL-33,good,158.4,60.6,4.99,1.66,28.65,21.4
HT-33,2026-02-02T02:52:00.000Z,2326-VAL-33,good,158.2,60.1,5.06,1.65,28.68,21.32
HT-33,2026-02-02T02:53:00.000Z,2326-VAL-33,good,158.3,60.5,5.07,1.64,28.77,21.24
HT-33,2026-02-02T02:54:00.000Z,2326-VAL-33,good,157.4,60.3,5.04,1.64,28.53,21.05
HT-33,2026-02-02T02:55:00.000Z,2326-VAL-33,good,157,60.6,4.98,1.63,28.67,21.38
HT-33,2026-02-02T02:56:00.000Z,2326-VAL-33,good,156.7,60.4,4.78,1.65,29.15,21.17
HT-33,2026-02-02T02:57:00.000Z,2326-VAL-33,good,155.9,59.9,4.76,1.63,29.1,20.79
HT-33,2026-02-02T02:58:00.000Z,2326-VAL-33,good,155.6,60.1,4.77,1.64,29.29,21.03
HT-33,2026-02-02T02:59:00.000Z,2326-VAL-33,good,155.1,60.2,4.7,1.63,29.2,21.23
