case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-30,2026-01-30T01:29:00.000Z,2326-VAL-30,good,147.7,56.1,1.95,1.75,28.08,20.51
HT-30,2026-01-30T01:30:00.000Z,2326-VAL-30,good,147.7,56.5,1.92,1.71,27.72,20.63
HT-30,2026-01-30T01:31:00.000Z,2326-VAL-30,good,147.2,56.5,1.95,1.72,27.56,20.37
HT-30,2026-01-30T01:32:00.000Z,2326-VAL-30,good,147.1,56.2,1.84,1.72,27.94,20.39
HT-30,2026-01-30T01:33:00.000Z,2326-VAL-30,good,147.7,55.8,1.92,1.72,27.57,20.51
HT-30,2026-01-30T01:34:00.000Z,2326-VAL-30,good,147.7,55.7,1.86,1.69,27.58,20.44
HT-30,2026-01-30T01:35:00.000Z,2326-VAL-30,good,147.4,56.1,1.7,1.69,28.5,20.41
HT-30,2026-01-30T01:36:00.000Z,2326-VAL-30,good,147.5,55.2,1.68,1.68,28.16,20.34
HT-30,2026-01-30T01:37:00.000Z,2326-VAL-30,good,148.3,55.6,1.72,1.66,28.53,20.32
HT-30,2026-01-30T01:38:00.000Z,2326-VAL-30,good,148.1,55.8,1.61,1.68,28.25,20.69
HT-30,2026-01-30T01:39:00.000Z,2326-VAL-30,good,148.6,54.8,1.48,1.64,28.54,20.31
HT-30,2026-01-30T01:40:00.000Z,2326-VAL-30,good,148.3,54.5,1.52,1.64,28.47,20.39
HT-30,2026-01-30T01:41:00.000Z,2326-VAL-30,good,148.6,54.6,1.42,1.65,28.5,20.68
HT-30,2026-01-30T01:42:00.000Z,2326-VAL-30,good,148.8,54.3,1.33,1.64,28.55,20.85
HT-30,2026-01-30T01:43:00.000Z,2326-VAL-30,good,149,54,1.47,1.64,28.69,21.07
HT-30,2026-01-30T01:44:00.000Z,2326-VAL-30,good,149.2,53.9,1.28,1.61,28.95,21.26
HT-30,2026-01-30T01:45:00.000Z,2326-VAL-30,good,149.7,54,1.28,1.6,29.02,21.2
HT-30,2026-01-30T01:46:00.000Z,2326-VAL-30,good,149.4,53.7,1.35,1.61,29.04,21.25
HT-30,2026-01-30T01:47:00.000Z,2326-VAL-30,good,150,53.7,1.25,1.58,29.5,21.28
HT-30,2026-01-30T01:48:00.000Z,2326-VAL-30,good,150.4,53.6,1.19,1.58,29.51,21.6
HT-30,2026-01-30T01:49:00.000Z,2326-VAL-30,good,150.7,53,1.25,1.6,29.22,21.41
HT-30,2026-01-30T01:50:00.000Z,2326-VAL-30,good,150.7,52.6,1.21,1.61,29.78,21.78
HT-30,2026-01-30T01:51:00.000Z,2326-VAL-30,good,151.3,52.8,1.17,1.59,30.22,22.04
HT-30,2026-01-30T01:52:00.000Z,2326-VAL-30,good,151.5,52.1,1.19,1.59,30.73,21.91
HT-30,2026-01-30T01:53:00.000Z,2326-VAL-30,good,151.4,52.2,1.13,1.57,30.4,22.03
HT-30,2026-01-30T01:54:00.000Z,2326-VAL-30,good,152,51.9,1.25,1.58,30.69,22.25
HT-30,2026-01-30T01:55:00.000Z,2326-VAL-30,good,151.8,51.6,1.3,1.61,30.78,22.05
HT-30,2026-01-30T01:56:00.000Z,2326-VAL-30,good,152,51.5,1.17,1.59,31.15,22.58
HT-30,2026-01-30T01:57:00.000Z,2326-VAL-30,good,152.4,51.9,1.25,1.61,31.07,22.67
HT-30,2026-01-30T01:58:00.000Z,2326-VAL-30,good,152.8,51.6,1.32,1.59,31.59,22.66
HT-30,2026-01-30T01:59:00.000Z,2326-VAL-30,good,152.8,51.5,1.34,1.6,31.69,23.16
HT-30,2026-01-30T02:00:00.000Z,2326-VAL-30,good,152.5,51,1.38,1.6,31.47,23.25
HT-30,2026-01-30T02:01:00.000Z,2326-VAL-30,good,152.7,51.3,1.48,1.64,31.9,23.2
HT-30,2026-01-30T02:02:00.000Z,2326-VAL-30,good,152.4,50.7,1.52,1.61,31.8,23.25
HT-30,2026-01-30T02:03:00.000Z,2326-VAL-30,good,152.8,50.7,1.52,1.63,31.87,23.56
HT-30,2026-01-30T02:04:00.000Z,2326-VAL-30,good,152.6,50.7,1.65,1.64,32.26,23.75
HT-30,2026-01-30T02:05:00.000Z,2326-VAL-30,good,152.7,50.7,1.68,1.64,32.31,24.01
HT-30,2026-01-30T02:06:00.000Z,2326-VAL-30,good,152.3,50.6,1.7,1.66,32.4,23.82
HT-30,2026-01-30T02:07:00.000Z,2326-VAL-30,good,152.1,50.3,1.7,1.7,32.75,24.25
HT-30,2026-01-30T02:08:00.000Z,2326-VAL-30,good,152.2,50.6,1.81,1.69,32.86,24.51
HT-30,2026-01-30T02:09:00.000Z,2326-VAL-30,good,152,50.7,1.89,1.71,33.1,24.42
HT-30,2026-01-30T02:10:00.000Z,2326-VAL-30,good,152,50.1,1.89,1.68,33.23,24.4
HT-30,2026-01-30T02:11:00.000Z,2326-VAL-30,good,151.7,50.3,1.88,1.71,33.77,24.81
HT-30,2026-01-30T02:12:00.000Z,2326-VAL-30,good,151.3,50.3,1.96,1.72,33.24,24.86
HT-30,2026-01-30T02:13:00.000Z,2326-VAL-30,good,151.4,50.6,2.06,1.73,33.1,24.64
HT-30,2026-01-30T02:14:00.000Z,2326-VAL-30,good,150.9,50.1,1.95,1.75,33.65,25.25
HT-30,2026-01-30T02:15:00.000Z,2326-VAL-30,good,150.6,50.3,2.03,1.77,33.51,25.08
HT-30,2026-01-30T02:16:00.000Z,2326-VAL-30,good,150.5,50.4,2.05,1.75,33.65,24.99
HT-30,2026-01-30T02:17:00.000Z,2326-VAL-30,uncertain,149.7,50.2,2.12,1.76,33.28,25.43
HT-30,2026-01-30T02:18:00.000Z,2326-VAL-30,good,150,50.4,2.13,1.78,33.65,25.23
HT-30,2026-01-30T02:19:00.000Z,2326-VAL-30,good,149.7,50.7,2.04,1.77,33.45,25.12
HT-30,2026-01-30T02:20:00.000Z,2326-VAL-30,good,148.8,50.5,2.06,1.81,33.47,25.35
HT-30,2026-01-30T02:21:00.000Z,2326-VAL-30,good,148.8,50.9,2.07,1.8,33.74,25.48
HT-30,2026-01-30T02:22:00.000Z,2326-VAL-30,good,148.7,51.3,1.96,1.82,33.52,25.7
HT-30,2026-01-30T02:23:00.000Z,2326-VAL-30,good,148.1,51,2.03,1.82,33.83,25.21
HT-30,2026-01-30T02:24:00.000Z,2326-VAL-30,good,147.7,51.3,1.93,1.84,33.11,25.65
HT-30,2026-01-30T02:25:00.000Z,2326-VAL-30,good,147.7,51.4,1.82,1.86,33.37,25.37
HT-30,2026-01-30T02:26:00.000Z,2326-VAL-30,good,147.4,51.6,1.89,1.87,33.43,25.02
HT-30,2026-01-30T02:27:00.000Z,2326-VAL-30,good,147.8,51.6,1.87,1.87,32.92,25.22
HT-30,2026-01-30T02:28:00.000Z,2326-VAL-30,good,147.2,51.8,1.78,1.86,32.87,25.47
HT-30,2026-01-30T02:29:00.000Z,2326-VAL-30,good,147.3,51.6,1.84,1.89,33.2,24.92
HT-30,2026-01-30T02:30:00.000Z,2326-VAL-30,good,147,51.8,1.69,1.89,32.69,25.34
HT-30,2026-01-30T02:31:00.000Z,2326-VAL-30,good,146.8,52.1,1.65,1.9,33.01,25.25
HT-30,2026-01-30T02:32:00.000Z,2326-VAL-30,good,146.6,52.4,1.62,1.91,32.59,25.3
HT-30,2026-01-30T02:33:00.000Z,2326-VAL-30,good,146.7,52.3,1.46,1.9,32.28,25.15
HT-30,2026-01-30T02:34:00.000Z,2326-VAL-30,good,147,52.5,1.55,1.91,32.37,24.83
HT-30,2026-01-30T02:35:00.000Z,2326-VAL-30,good,147,52.9,1.48,1.91,32.16,25.32
HT-30,2026-01-30T02:36:00.000Z,2326-VAL-30,good,147.4,52.7,1.38,1.89,31.98,24.89
HT-30,2026-01-30T02:37:00.000Z,2326-VAL-30,good,147.5,53.3,1.37,1.91,31.79,25.07
HT-30,2026-01-30T02:38:00.000Z,2326-VAL-30,good,147.6,53.4,1.36,1.89,31.22,24.8
HT-30,2026-01-30T02:39:00.000Z,2326-VAL-30,good,147.1,54,1.32,1.89,31.7,24.68
HT-30,2026-01-30T02:40:00.000Z,2326-VAL-30,good,147.2,53.3,1.28,1.91,31.4,24.21
HT-30,2026-01-30T02:41:00.000Z,2326-VAL-30,good,147.7,53.9,1.24,1.9,30.95,24.53
HT-30,2026-01-30T02:42:00.000Z,2326-VAL-30,good,147.9,54,1.26,1.9,30.85,23.88
HT-30,2026-01-30T02:43:00.000Z,2326-VAL-30,good,148.1,54.2,1.21,1.91,30.96,23.82
HT-30,2026-01-30T02:44:00.000Z,2326-VAL-30,good,148.6,54.1,1.17,1.89,30.35,24.12
HT-30,2026-01-30T02:45:00.000Z,2326-VAL-30,good,149,54.6,1.23,1.89,30.35,24.28
HT-30,2026-01-30T02:46:00.000Z,2326-VAL-30,good,148.8,54.5,1.15,1.87,30.14,23.86
HT-30,2026-01-30T02:47:00.000Z,2326-VAL-30,good,149.1,54.6,1.15,1.87,29.92,23.74
HT-30,2026-01-30T02:48:00.000Z,2326-VAL-30,good,149.5,55.3,1.2,1.86,30.08,23.09
HT-30,2026-01-30T02:49:00.000Z,2326-VAL-30,good,150,55.5,1.16,1.85,29.35,23.03
HT-30,2026-01-30T02:50:00.000Z,2326-VAL-30,good,149.7,55,1.33,1.84,29.34,22.84
HT-30,2026-01-30T02:51:00.000Z,2326-VAL-30,good,150,55.3,1.32,1.82,29.19,23.12
HT-30,2026-01-30T02:52:00.000Z,2326-VAL-30,good,150.5,55.7,1.31,1.83,29.12,22.43
HT-30,2026-01-30T02:53:00.000Z,2326-VAL-30,good,150.6,56.1,1.33,1.82,28.69,22.31
HT-30,2026-01-30T02:54:00.000Z,2326-VAL-30,good,150.7,55.4,1.38,1.8,28.99,22.41
HT-30,2026-01-30T02:55:00.000Z,2326-VAL-30,good,150.9,56,1.47,1.8,28.88,22.12
HT-30,2026-01-30T02:56:00.000Z,2326-VAL-30,good,151.4,55.9,1.38,1.77,28.86,22.06
HT-30,2026-01-30T02:57:00.000Z,2326-VAL-30,good,151.2,56.1,1.51,1.77,28.59,22.23
HT-30,2026-01-30T02:58:00.000Z,2326-VAL-30,good,151.6,56.5,1.52,1.76,28.35,21.44
HT-30,2026-01-30T02:59:00.000Z,2326-VAL-30,good,151.8,56.1,1.62,1.72,28.23,21.8
