case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-30,2026-01-30T03:19:00.000Z,2326-VAL-30,good,152.1,61.2,2.63,1.79,33.85,25.28,normal,,未发现故障状态,无
HT-30,2026-01-30T03:20:00.000Z,2326-VAL-30,good,152.1,61,2.61,1.82,34.07,24.75,normal,,未发现故障状态,无
HT-30,2026-01-30T03:21:00.000Z,2326-VAL-30,good,151.9,60.5,2.48,1.8,34.42,24.8,normal,,未发现故障状态,无
HT-30,2026-01-30T03:22:00.000Z,2326-VAL-30,good,151.5,60.5,2.41,1.82,34.6,24.83,normal,,未发现故障状态,无
HT-30,2026-01-30T03:23:00.000Z,2326-VAL-30,good,151.4,60.2,2.35,1.78,34.59,24.96,normal,,未发现故障状态,无
HT-30,2026-01-30T03:24:00.000Z,2326-VAL-30,good,151.5,60.2,2.38,1.82,34.41,25.02,normal,,未发现故障状态,无
HT-30,2026-01-30T03:25:00.000Z,2326-VAL-30,good,151.1,60,2.31,1.8,34.63,25.24,normal,,未发现故障状态,无
HT-30,2026-01-30T03:26:00.000Z,2326-VAL-30,good,150.7,59.7,2.28,1.79,35.2,25.42,normal,,未发现故障状态,无
HT-30,2026-01-30T03:27:00.000Z,2326-VAL-30,good,150.7,59.6,2.28,1.82,34.69,25.12,normal,,未发现故障状态,无
HT-30,2026-01-30T03:28:00.000Z,2326-VAL-30,good,150.6,59.8,2.16,1.82,35.26,25.22,normal,,未发现故障状态,无
HT-30,2026-01-30T03:29:00.000Z,2326-VAL-30,good,150.2,59.6,2.21,1.83,35.33,25.77,normal,,未发现故障状态,无
HT-30,2026-01-30T03:30:00.000Z,2326-VAL-30,good,149.9,58.9,2.05,1.81,35.55,25.35,normal,,未发现故障状态,无
HT-30,2026-01-30T03:31:00.000Z,2326-VAL-30,good,150.5,58.8,2.08,1.82,36.09,25.93,normal,,未发现故障状态,无
HT-30,2026-01-30T03:32:00.000Z,2326-VAL-30,good,149.9,58.5,2.06,1.86,35.71,25.94,normal,,未发现故障状态,无
HT-30,2026-01-30T03:33:00.000Z,2326-VAL-30,good,149.6,58.5,1.97,1.85,35.98,25.87,normal,,未发现故障状态,无
HT-30,2026-01-30T03:34:00.000Z,2326-VAL-30,good,149.6,57.9,2.03,1.87,36.38,26.1,normal,,未发现故障状态,无
HT-30,2026-01-30T03:35:00.000Z,2326-VAL-30,good,149.7,58.3,1.84,1.86,36.53,26.5,normal,,未发现故障状态,无
HT-30,2026-01-30T03:36:00.000Z,2326-VAL-30,good,149.6,57.8,1.89,1.88,36.66,26.3,normal,,未发现故障状态,无
HT-30,2026-01-30T03:37:00.000Z,2326-VAL-30,good,149.3,58.1,1.95,1.86,37.05,26.53,normal,,未发现故障状态,无
HT-30,2026-01-30T03:38:00.000Z,2326-VAL-30,good,149.3,57.6,1.89,1.88,37.22,26.77,normal,,未发现故障状态,无
HT-30,2026-01-30T03:39:00.000Z,2326-VAL-30,good,149.7,57.4,1.82,1.9,37.35,27.11,normal,,未发现故障状态,无
HT-30,2026-01-30T03:40:00.000Z,2326-VAL-30,good,149.4,57.5,1.94,1.9,37.37,26.99,normal,,未发现故障状态,无
HT-30,2026-01-30T03:41:00.000Z,2326-VAL-30,good,149.7,57,1.86,1.93,37.79,27.01,normal,,未发现故障状态,无
HT-30,2026-01-30T03:42:00.000Z,2326-VAL-30,good,149.9,57,1.93,1.96,37.82,27.01,normal,,未发现故障状态,无
HT-30,2026-01-30T03:43:00.000Z,2326-VAL-30,good,149.8,56.5,1.88,1.94,37.92,27.95,normal,,未发现故障状态,无
HT-30,2026-01-30T03:44:00.000Z,2326-VAL-30,good,149.8,57,1.84,1.96,38.11,27.6,normal,,未发现故障状态,无
HT-30,2026-01-30T03:45:00.000Z,2326-VAL-30,good,150.1,56.4,1.97,1.98,38.05,27.79,normal,,未发现故障状态,无
HT-30,2026-01-30T03:46:00.000Z,2326-VAL-30,good,150.5,56.5,1.96,2.01,37.84,27.98,normal,,未发现故障状态,无
HT-30,2026-01-30T03:47:00.000Z,2326-VAL-30,good,150.3,56.5,2,2,38.61,28.13,normal,,未发现故障状态,无
HT-30,2026-01-30T03:48:00.000Z,2326-VAL-30,good,150.5,56.5,2.12,1.98,38.28,27.93,normal,,未发现故障状态,无
HT-30,2026-01-30T03:49:00.000Z,2326-VAL-30,good,150.5,55.7,2.15,2.01,37.98,28.56,normal,,未发现故障状态,无
HT-30,2026-01-30T03:50:00.000Z,2326-VAL-30,good,151.3,56,2.14,2.03,38.33,28.8,normal,,未发现故障状态,无
HT-30,2026-01-30T03:51:00.000Z,2326-VAL-30,good,151.5,56,2.23,2.04,38.21,28.62,normal,,未发现故障状态,无
HT-30,2026-01-30T03:52:00.000Z,2326-VAL-30,good,151.3,55.8,2.24,2.04,38.71,28.7,normal,,未发现故障状态,无
HT-30,2026-01-30T03:53:00.000Z,2326-VAL-30,good,151.7,55.8,2.27,2.07,38.73,28.93,normal,,未发现故障状态,无
HT-30,2026-01-30T03:54:00.000Z,2326-VAL-30,good,152,55.9,2.35,2.08,38.73,28.8,normal,,未发现故障状态,无
HT-30,2026-01-30T03:55:00.000Z,2326-VAL-30,good,152.2,56,2.38,2.06,38.36,29.29,normal,,未发现故障状态,无
HT-30,2026-01-30T03:56:00.000Z,2326-VAL-30,good,152.5,55.9,2.5,2.1,38.59,29.5,normal,,未发现故障状态,无
HT-30,2026-01-30T03:57:00.000Z,2326-VAL-30,good,152.7,55.8,2.52,2.09,38.35,29.39,normal,,未发现故障状态,无
HT-30,2026-01-30T03:58:00.000Z,2326-VAL-30,good,153.2,55.6,2.51,2.07,38.75,29.18,normal,,未发现故障状态,无
HT-30,2026-01-30T03:59:00.000Z,2326-VAL-30,good,153.4,55.5,2.59,2.09,38.77,29.28,normal,,未发现故障状态,无
HT-30,2026-01-30T04:00:00.000Z,2326-VAL-30,good,153.9,55.4,2.55,2.13,38.51,29.53,normal,,未发现故障状态,无
HT-30,2026-01-30T04:01:00.000Z,2326-VAL-30,good,154,56,2.64,2.11,38.17,29.37,normal,,未发现故障状态,无
HT-30,2026-01-30T04:02:00.000Z,2326-VAL-30,good,153.5,56,2.69,2.1,38,29.75,normal,,未发现故障状态,无
HT-30,2026-01-30T04:03:00.000Z,2326-VAL-30,good,154,55.6,2.7,2.12,37.5,29.59,normal,,未发现故障状态,无
HT-30,2026-01-30T04:04:00.000Z,2326-VAL-30,good,154.2,56.2,2.71,2.12,37.86,29.21,normal,,未发现故障状态,无
HT-30,2026-01-30T04:05:00.000Z,2326-VAL-30,good,154.6,56.3,2.68,2.13,37.9,29.79,normal,,未发现故障状态,无
HT-30,2026-01-30T04:06:00.000Z,2326-VAL-30,good,155.1,56.2,2.71,2.12,37.49,29.54,normal,,未发现故障状态,无
HT-30,2026-01-30T04:07:00.000Z,2326-VAL-30,good,155.1,55.7,2.66,2.12,37.42,29.82,normal,,未发现故障状态,无
HT-30,2026-01-30T04:08:00.000Z,2326-VAL-30,good,155,56.4,2.68,2.1,37.38,29.8,normal,,未发现故障状态,无
HT-30,2026-01-30T04:09:00.000Z,2326-VAL-30,good,154.7,56.4,2.78,2.12,37.15,29.9,normal,,未发现故障状态,无
HT-30,2026-01-30T04:10:00.000Z,2326-VAL-30,good,155,56.5,2.68,2.12,36.98,29.81,normal,,未发现故障状态,无
HT-30,2026-01-30T04:11:00.000Z,2326-VAL-30,good,154.9,56.2,2.62,2.11,37.15,29.79,normal,,未发现故障状态,无
HT-30,2026-01-30T04:12:00.000Z,2326-VAL-30,good,155.2,57,2.61,2.11,36.63,29.58,normal,,未发现故障状态,无
HT-30,2026-01-30T04:13:00.000Z,2326-VAL-30,good,155.3,56.8,2.58,2.11,36.56,29.48,normal,,未发现故障状态,无
HT-30,2026-01-30T04:14:00.000Z,2326-VAL-30,good,155.3,57.2,2.49,2.1,36.15,29.74,normal,,未发现故障状态,无
HT-30,2026-01-30T04:15:00.000Z,2326-VAL-30,good,155.3,57.6,2.5,2.09,36.32,29.26,normal,,未发现故障状态,无
HT-30,2026-01-30T04:16:00.000Z,2326-VAL-30,good,154.7,57.9,2.43,2.12,35.76,29.32,normal,,未发现故障状态,无
HT-30,2026-01-30T04:17:00.000Z,2326-VAL-30,good,155.1,58.1,2.49,2.07,35.89,29.19,normal,,未发现故障状态,无
HT-30,2026-01-30T04:18:00.000Z,2326-VAL-30,good,155,58.4,2.39,2.08,35.68,29.09,normal,,未发现故障状态,无
HT-30,2026-01-30T04:19:00.000Z,2326-VAL-30,good,154.7,58.3,2.29,2.07,35.59,29.16,normal,,未发现故障状态,无
HT-30,2026-01-30T04:20:00.000Z,2326-VAL-30,good,154.9,58.8,2.34,2.05,35.21,28.72,normal,,未发现故障状态,无
HT-30,2026-01-30T04:21:00.000Z,2326-VAL-30,good,154.6,58.8,2.23,2.02,35.19,28.97,normal,,未发现故障状态,无
HT-30,2026-01-30T04:22:00.000Z,2326-VAL-30,good,154.2,59.1,2.18,2.03,35,28.81,normal,,未发现故障状态,无
HT-30,2026-01-30T04:23:00.000Z,2326-VAL-30,good,153.9,59.3,2.2,2.04,35.12,28.41,normal,,未发现故障状态,无
HT-30,2026-01-30T04:24:00.000Z,2326-VAL-30,good,154.1,59.6,2.09,2.01,34.56,28.7,normal,,未发现故障状态,无
HT-30,2026-01-30T04:25:00.000Z,2326-VAL-30,good,153.8,59.4,2.04,2,34.73,28.32,normal,,未发现故障状态,无
HT-30,2026-01-30T04:26:00.000Z,2326-VAL-30,good,153.5,60,2,2,34.2,28.15,normal,,未发现故障状态,无
HT-30,2026-01-30T04:27:00.000Z,2326-VAL-30,good,153.3,59.8,1.93,1.97,34.21,28.07,normal,,未发现故障状态,无
HT-30,2026-01-30T04:28:00.000Z,2326-VAL-30,good,153.3,60,1.93,1.95,34.02,27.79,normal,,未发现故障状态,无
HT-30,2026-01-30T04:29:00.000Z,2326-VAL-30,good,152.6,60.6,1.89,1.96,33.58,27.61,normal,,未发现故障状态,无
HT-30,2026-01-30T04:30:00.000Z,2326-VAL-30,good,152.7,60.5,1.99,1.93,33.98,27.54,normal,,未发现故障状态,无
HT-30,2026-01-30T04:31:00.000Z,2326-VAL-30,good,152.2,60.7,1.88,1.92,33.91,27.52,normal,,未发现故障状态,无
HT-30,2026-01-30T04:32:00.000Z,2326-VAL-30,good,152.1,61.2,1.93,1.92,33.27,27.69,normal,,未发现故障状态,无
HT-30,2026-01-30T04:33:00.000Z,2326-VAL-30,good,151.9,61.3,1.87,1.9,33.28,26.83,normal,,未发现故障状态,无
HT-30,2026-01-30T04:34:00.000Z,2326-VAL-30,uncertain,151.7,61.4,1.82,1.89,33.41,27,normal,,未发现故障状态,无
HT-30,2026-01-30T04:35:00.000Z,2326-VAL-30,good,151.7,61.3,1.86,1.88,32.88,26.99,normal,,未发现故障状态,无
HT-30,2026-01-30T04:36:00.000Z,2326-VAL-30,good,151.3,61.6,1.79,1.88,33.42,26.74,normal,,未发现故障状态,无
HT-30,2026-01-30T04:37:00.000Z,2326-VAL-30,good,150.8,62.3,1.89,1.86,33.37,26.8,normal,,未发现故障状态,无
HT-30,2026-01-30T04:38:00.000Z,2326-VAL-30,good,151.2,61.7,1.94,1.84,32.96,26.46,normal,,未发现故障状态,无
HT-30,2026-01-30T04:39:00.000Z,2326-VAL-30,good,150.8,62.8,1.93,1.87,32.69,26.3,normal,,未发现故障状态,无
HT-30,2026-01-30T04:40:00.000Z,2326-VAL-30,good,150.5,62.5,1.9,1.86,32.78,26.11,normal,,未发现故障状态,无
HT-30,2026-01-30T04:41:00.000Z,2326-VAL-30,good,150.6,62.3,2.03,1.84,33.29,25.98,normal,,未发现故障状态,无
HT-30,2026-01-30T04:42:00.000Z,2326-VAL-30,good,150.5,63.1,2.11,1.83,32.95,25.72,normal,,未发现故障状态,无
HT-30,2026-01-30T04:43:00.000Z,2326-VAL-30,good,150.5,62.7,2.05,1.82,32.49,25.48,normal,,未发现故障状态,无
HT-30,2026-01-30T04:44:00.000Z,2326-VAL-30,good,150.3,63.4,2.2,1.84,32.93,25.56,normal,,未发现故障状态,无
HT-30,2026-01-30T04:45:00.000Z,2326-VAL-30,good,149.9,62.8,2.27,1.81,33.07,25.33,normal,,未发现故障状态,无
HT-30,2026-01-30T04:46:00.000Z,2326-VAL-30,good,150,63.2,2.15,1.83,32.83,25.16,normal,,未发现故障状态,无
HT-30,2026-01-30T04:47:00.000Z,2326-VAL-30,good,150.2,63,2.28,1.81,33.2,25.42,normal,,未发现故障状态,无
HT-30,2026-01-30T04:48:00.000Z,2326-VAL-30,good,150.2,63.4,2.36,1.8,33.07,25.08,normal,,未发现故障状态,无
HT-30,2026-01-30T04:49:00.000Z,2326-VAL-30,good,149.9,63.4,2.45,1.82,33.37,25.38,normal,,未发现故障状态,无
HT-30,2026-01-30T04:50:00.000Z,2326-VAL-30,good,150.3,63.9,2.44,1.78,33.41,25.02,normal,,未发现故障状态,无
HT-30,2026-01-30T04:51:00.000Z,2326-VAL-30,good,150.5,63.1,2.5,1.78,33.36,24.99,normal,,未发现故障状态,无
HT-30,2026-01-30T04:52:00.000Z,2326-VAL-30,good,150.3,63.6,2.47,1.8,33.75,24.55,normal,,未发现故障状态,无
HT-30,2026-01-30T04:53:00.000Z,2326-VAL-30,good,150.7,63.3,2.65,1.79,33.97,24.92,normal,,未发现故障状态,无
HT-30,2026-01-30T04:54:00.000Z,2326-VAL-30,good,150.9,63.3,2.56,1.81,33.87,24.8,normal,,未发现故障状态,无
HT-30,2026-01-30T04:55:00.000Z,2326-VAL-30,good,150.3,63.5,2.57,1.79,33.62,24.86,normal,,未发现故障状态,无
HT-30,2026-01-30T04:56:00.000Z,2326-VAL-30,good,151.1,63.8,2.71,1.81,33.91,24.37,normal,,未发现故障状态,无
HT-30,2026-01-30T04:57:00.000Z,2326-VAL-30,good,150.9,63.8,2.74,1.83,33.78,24.91,normal,,未发现故障状态,无
HT-30,2026-01-30T04:58:00.000Z,2326-VAL-30,good,151.1,63.5,2.73,1.83,34.41,24.87,normal,,未发现故障状态,无
HT-30,2026-01-30T04:59:00.000Z,2326-VAL-30,good,151.3,63.8,2.65,1.84,34.51,24.33,normal,,未发现故障状态,无
HT-30,2026-01-30T05:00:00.000Z,2326-VAL-30,good,151.6,63.2,2.68,1.84,34.98,24.54,normal,,未发现故障状态,无
HT-30,2026-01-30T05:01:00.000Z,2326-VAL-30,good,151.8,63.6,2.69,1.84,34.95,24.9,normal,,未发现故障状态,无
HT-30,2026-01-30T05:02:00.000Z,2326-VAL-30,good,152,63.3,2.64,1.84,35.08,25.15,normal,,未发现故障状态,无
HT-30,2026-01-30T05:03:00.000Z,2326-VAL-30,good,152.5,62.7,2.72,1.83,35.29,25.14,normal,,未发现故障状态,无
HT-30,2026-01-30T05:04:00.000Z,2326-VAL-30,good,152.6,62.6,2.67,1.89,35.27,24.93,normal,,未发现故障状态,无
HT-30,2026-01-30T05:05:00.000Z,2326-VAL-30,good,152.9,62.6,2.66,1.88,35.74,24.97,normal,,未发现故障状态,无
HT-30,2026-01-30T05:06:00.000Z,2326-VAL-30,good,152.8,62.7,2.56,1.86,35.81,24.82,normal,,未发现故障状态,无
HT-30,2026-01-30T05:07:00.000Z,2326-VAL-30,good,153.3,62.5,2.59,1.87,35.87,25.4,normal,,未发现故障状态,无
HT-30,2026-01-30T05:08:00.000Z,2326-VAL-30,good,153.6,62.2,2.52,1.92,35.59,25.29,normal,,未发现故障状态,无
HT-30,2026-01-30T05:09:00.000Z,2326-VAL-30,good,153.5,62.4,2.53,1.89,36.19,25.1,normal,,未发现故障状态,无
HT-30,2026-01-30T05:10:00.000Z,2326-VAL-30,good,153.7,62,2.51,1.94,36.02,25.19,normal,,未发现故障状态,无
HT-30,2026-01-30T05:11:00.000Z,2326-VAL-30,good,154,62.1,2.34,1.95,36.41,25.66,normal,,未发现故障状态,无
HT-30,2026-01-30T05:12:00.000Z,2326-VAL-30,good,154,61.7,2.34,1.95,36.62,25.61,normal,,未发现故障状态,无
HT-30,2026-01-30T05:13:00.000Z,2326-VAL-30,good,154.3,61.4,2.29,1.95,36.97,25.49,normal,,未发现故障状态,无
HT-30,2026-01-30T05:14:00.000Z,2326-VAL-30,good,154.5,61.5,2.26,1.97,37.31,25.86,normal,,未发现故障状态,无
HT-30,2026-01-30T05:15:00.000Z,2326-VAL-30,good,154.7,61.3,2.24,1.99,37.31,25.75,normal,,未发现故障状态,无
HT-30,2026-01-30T05:16:00.000Z,2326-VAL-30,good,154.9,60.7,2.19,1.99,37.44,26.08,normal,,未发现故障状态,无
HT-30,2026-01-30T05:17:00.000Z,2326-VAL-30,good,155,60.7,2.11,2.01,37.48,26.22,normal,,未发现故障状态,无
HT-30,2026-01-30T05:18:00.000Z,2326-VAL-30,good,155.3,60.2,2.1,2.02,37.73,26.01,normal,,未发现故障状态,无
HT-30,2026-01-30T05:19:00.000Z,2326-VAL-30,good,155.1,60,2.06,2.03,37.77,26.67,normal,,未发现故障状态,无
HT-30,2026-01-30T05:20:00.000Z,2326-VAL-30,good,154.8,59.8,1.99,2.04,38.13,26.77,normal,,未发现故障状态,无
HT-30,2026-01-30T05:21:00.000Z,2326-VAL-30,good,155.1,60,1.96,2.04,38.16,26.94,normal,,未发现故障状态,无
HT-30,2026-01-30T05:22:00.000Z,2326-VAL-30,good,154.6,59.3,1.93,2.05,37.89,26.64,normal,,未发现故障状态,无
HT-30,2026-01-30T05:23:00.000Z,2326-VAL-30,good,154.7,59,1.9,2.06,38.71,27.04,normal,,未发现故障状态,无
HT-30,2026-01-30T05:24:00.000Z,2326-VAL-30,good,155,58.9,1.82,2.06,38.3,27.35,normal,,未发现故障状态,无
HT-30,2026-01-30T05:25:00.000Z,2326-VAL-30,good,154.6,58.5,1.85,2.1,38.59,27.53,normal,,未发现故障状态,无
HT-30,2026-01-30T05:26:00.000Z,2326-VAL-30,good,154.5,58.2,1.92,2.09,38.65,27.67,normal,,未发现故障状态,无
HT-30,2026-01-30T05:27:00.000Z,2326-VAL-30,good,154.6,58.3,1.87,2.08,38.36,27.67,normal,,未发现故障状态,无
HT-30,2026-01-30T05:28:00.000Z,2326-VAL-30,good,154.7,57.9,1.95,2.1,38.2,28.02,normal,,未发现故障状态,无
HT-30,2026-01-30T05:29:00.000Z,2326-VAL-30,good,154.2,57.4,1.84,2.09,38.24,28.08,normal,,未发现故障状态,无
HT-30,2026-01-30T05:30:00.000Z,2326-VAL-30,good,154,57.4,1.95,2.11,38.52,28.29,normal,,未发现故障状态,无
HT-30,2026-01-30T05:31:00.000Z,2326-VAL-30,good,154,57.8,2.05,2.11,38.93,28.58,normal,,未发现故障状态,无
HT-30,2026-01-30T05:32:00.000Z,2326-VAL-30,good,153.8,57.5,1.88,2.14,38.71,28.23,normal,,未发现故障状态,无
HT-30,2026-01-30T05:33:00.000Z,2326-VAL-30,good,153.7,57.1,1.96,2.14,37.97,28.58,normal,,未发现故障状态,无
HT-30,2026-01-30T05:34:00.000Z,2326-VAL-30,good,153.3,56.8,1.95,2.11,38.51,28.86,normal,,未发现故障状态,无
HT-30,2026-01-30T05:35:00.000Z,2326-VAL-30,good,152.9,56.6,2.06,2.13,38.44,28.76,normal,,未发现故障状态,无
HT-30,2026-01-30T05:36:00.000Z,2326-VAL-30,good,152.9,56.7,2.03,2.1,38.37,28.62,normal,,未发现故障状态,无
HT-30,2026-01-30T05:37:00.000Z,2326-VAL-30,good,152.4,56.6,2.09,2.12,37.8,28.93,normal,,未发现故障状态,无
HT-30,2026-01-30T05:38:00.000Z,2326-VAL-30,good,152.3,56,2.21,2.11,38.06,29.01,normal,,未发现故障状态,无
HT-30,2026-01-30T05:39:00.000Z,2326-VAL-30,good,152,56.1,2.16,2.12,38.14,29.35,normal,,未发现故障状态,无
HT-30,2026-01-30T05:40:00.000Z,2326-VAL-30,good,151.7,55.6,2.24,2.12,37.87,29.43,normal,,未发现故障状态,无
HT-30,2026-01-30T05:41:00.000Z,2326-VAL-30,good,151.9,56,2.33,2.11,37.63,29.24,normal,,未发现故障状态,无
HT-30,2026-01-30T05:42:00.000Z,2326-VAL-30,good,151,55.8,2.4,2.12,37.23,29.25,normal,,未发现故障状态,无
HT-30,2026-01-30T05:43:00.000Z,2326-VAL-30,good,151.1,55.1,2.45,2.11,37.71,29.44,normal,,未发现故障状态,无
HT-30,2026-01-30T05:44:00.000Z,2326-VAL-30,good,150.7,55.2,2.53,2.08,37.41,29.82,normal,,未发现故障状态,无
HT-30,2026-01-30T05:45:00.000Z,2326-VAL-30,good,150.4,55.4,2.5,2.07,37.63,29.56,normal,,未发现故障状态,无
HT-30,2026-01-30T05:46:00.000Z,2326-VAL-30,good,150.5,55.3,2.51,2.07,37.11,29.67,normal,,未发现故障状态,无
HT-30,2026-01-30T05:47:00.000Z,2326-VAL-30,good,150.3,55.6,2.53,2.07,36.72,30.01,normal,,未发现故障状态,无
HT-30,2026-01-30T05:48:00.000Z,2326-VAL-30,good,149.9,55.4,2.57,2.06,36.7,29.82,normal,,未发现故障状态,无
HT-30,2026-01-30T05:49:00.000Z,2326-VAL-30,good,150,55.3,2.63,2.07,36.38,29.81,normal,,未发现故障状态,无
HT-30,2026-01-30T05:50:00.000Z,2326-VAL-30,good,149.8,54.9,2.64,2.04,36.8,29.6,normal,,未发现故障状态,无
HT-30,2026-01-30T05:51:00.000Z,2326-VAL-30,good,149.7,55.3,2.64,2.03,36.47,29.62,normal,,未发现故障状态,无
HT-30,2026-01-30T05:52:00.000Z,2326-VAL-30,good,149.4,54.9,2.68,2.01,36.12,29.37,normal,,未发现故障状态,无
HT-30,2026-01-30T05:53:00.000Z,2326-VAL-30,good,149.4,55,2.74,2.02,36.09,29.51,normal,,未发现故障状态,无
HT-30,2026-01-30T05:54:00.000Z,2326-VAL-30,good,149.4,55.1,2.73,2,35.67,29.92,normal,,未发现故障状态,无
HT-30,2026-01-30T05:55:00.000Z,2326-VAL-30,good,149.4,55,2.67,1.99,35.58,29.71,normal,,未发现故障状态,无
HT-30,2026-01-30T05:56:00.000Z,2326-VAL-30,good,149.6,55.3,2.74,1.99,35.15,29.64,normal,,未发现故障状态,无
HT-30,2026-01-30T05:57:00.000Z,2326-VAL-30,good,149.3,55.4,2.76,1.98,35.1,29.71,normal,,未发现故障状态,无
HT-30,2026-01-30T05:58:00.000Z,2326-VAL-30,good,149.4,54.8,2.7,1.96,34.86,29.14,normal,,未发现故障状态,无
HT-30,2026-01-30T05:59:00.000Z,2326-VAL-30,good,149.4,55.6,2.66,1.94,34.38,29.32,normal,,未发现故障状态,无
HT-30,2026-01-30T06:00:00.000Z,2326-VAL-30,good,149.4,55.5,2.64,1.95,34.32,29.41,normal,,未发现故障状态,无
HT-30,2026-01-30T06:01:00.000Z,2326-VAL-30,good,149.5,55.9,2.63,1.91,34.64,29.41,normal,,未发现故障状态,无
HT-30,2026-01-30T06:02:00.000Z,2326-VAL-30,good,149.5,55.5,2.56,1.9,34.25,28.93,normal,,未发现故障状态,无
HT-30,2026-01-30T06:03:00.000Z,2326-VAL-30,good,149.7,55.8,2.5,1.9,34.24,28.72,normal,,未发现故障状态,无
HT-30,2026-01-30T06:04:00.000Z,2326-VAL-30,good,149.6,56.1,2.49,1.91,34.01,28.67,normal,,未发现故障状态,无
HT-30,2026-01-30T06:05:00.000Z,2326-VAL-30,good,150.3,56.1,2.4,1.87,33.58,28.18,normal,,未发现故障状态,无
HT-30,2026-01-30T06:06:00.000Z,2326-VAL-30,good,150.4,56.1,2.39,1.87,33.6,28.57,normal,,未发现故障状态,无
HT-30,2026-01-30T06:07:00.000Z,2326-VAL-30,good,150.7,57,2.3,1.88,33.39,28.4,normal,,未发现故障状态,无
HT-30,2026-01-30T06:08:00.000Z,2326-VAL-30,good,150.9,56.7,2.33,1.83,32.98,27.96,normal,,未发现故障状态,无
HT-30,2026-01-30T06:09:00.000Z,2326-VAL-30,good,150.9,56.8,2.32,1.84,33.64,28.09,normal,,未发现故障状态,无
HT-30,2026-01-30T06:10:00.000Z,2326-VAL-30,good,151.1,56.8,2.24,1.81,32.94,27.92,normal,,未发现故障状态,无
HT-30,2026-01-30T06:11:00.000Z,2326-VAL-30,good,151.5,57.5,2.15,1.81,33.69,27.77,normal,,未发现故障状态,无
HT-30,2026-01-30T06:12:00.000Z,2326-VAL-30,good,151.8,57.4,2.17,1.81,32.89,27.75,normal,,未发现故障状态,无
HT-30,2026-01-30T06:13:00.000Z,2326-VAL-30,good,152.2,57.6,2.01,1.83,33.07,27.2,normal,,未发现故障状态,无
HT-30,2026-01-30T06:14:00.000Z,2326-VAL-30,good,152,57.7,2.07,1.8,33.28,27.37,normal,,未发现故障状态,无
HT-30,2026-01-30T06:15:00.000Z,2326-VAL-30,good,152.5,58.3,1.97,1.82,32.75,27.46,normal,,未发现故障状态,无
