case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-29,2026-01-29T01:06:00.000Z,2326-VAL-29,good,151.8,55.5,1.24,1.9,31.74,24.13
HT-29,2026-01-29T01:07:00.000Z,2326-VAL-29,good,152,55.4,1.21,1.89,31.46,23.59
HT-29,2026-01-29T01:08:00.000Z,2326-VAL-29,good,152,56.1,1.31,1.88,31.42,23.79
HT-29,2026-01-29T01:09:00.000Z,2326-VAL-29,good,152.1,55.6,1.3,1.87,31.37,23.4
HT-29,2026-01-29T01:10:00.000Z,2326-VAL-29,good,151.7,56,1.4,1.9,31.39,23.51
HT-29,2026-01-29T01:11:00.000Z,2326-VAL-29,good,151.6,55.7,1.37,1.91,31.13,23.29
HT-29,2026-01-29T01:12:00.000Z,2326-VAL-29,good,151.6,56.5,1.43,1.89,30.84,22.99
HT-29,2026-01-29T01:13:00.000Z,2326-VAL-29,good,151.7,56.4,1.49,1.87,30.37,22.66
HT-29,2026-01-29T01:14:00.000Z,2326-VAL-29,good,151.4,56.6,1.48,1.88,30.34,22.73
HT-29,2026-01-29T01:15:00.000Z,2326-VAL-29,good,151.2,56.6,1.58,1.89,30.27,22.23
HT-29,2026-01-29T01:16:00.000Z,2326-VAL-29,good,150.5,56.6,1.67,1.91,30.32,22.49
HT-29,2026-01-29T01:17:00.000Z,2326-VAL-29,good,150.5,57,1.6,1.87,29.93,22.54
HT-29,2026-01-29T01:18:00.000Z,2326-VAL-29,good,150.7,56.6,1.74,1.89,29.76,22.35
HT-29,2026-01-29T01:19:00.000Z,2326-VAL-29,good,150,56.8,1.66,1.89,29.43,22
HT-29,2026-01-29T01:20:00.000Z,2326-VAL-29,good,149.8,56.8,1.86,1.9,29.6,21.8
HT-29,2026-01-29T01:21:00.000Z,2326-VAL-29,good,149.5,57,1.87,1.87,28.81,21.61
HT-29,2026-01-29T01:22:00.000Z,2326-VAL-29,good,149.2,57.1,1.87,1.88,29.11,21.46
HT-29,2026-01-29T01:23:00.000Z,2326-VAL-29,good,149.1,56.6,1.95,1.88,28.56,21.71
HT-29,2026-01-29T01:24:00.000Z,2326-VAL-29,good,148.7,57.2,1.99,1.88,28.21,21.53
HT-29,2026-01-29T01:25:00.000Z,2326-VAL-29,good,148.6,57.4,1.94,1.84,28.17,21.49
HT-29,2026-01-29T01:26:00.000Z,2326-VAL-29,good,148.3,57.2,1.97,1.83,27.99,21.56
HT-29,2026-01-29T01:27:00.000Z,2326-VAL-29,good,148.3,56.8,1.98,1.84,28.15,21.27
HT-29,2026-01-29T01:28:00.000Z,2326-VAL-29,good,147.9,56.8,2,1.82,28.47,20.82
HT-29,2026-01-29T01:29:00.000Z,2326-VAL-29,good,147.8,56.7,1.99,1.8,28.21,20.7
HT-29,2026-01-29T01:30:00.000Z,2326-VAL-29,good,147.6,56.8,1.99,1.81,28.04,20.71
HT-29,2026-01-29T01:31:00.000Z,2326-VAL-29,good,147.3,56.9,2,1.79,27.74,20.41
HT-29,2026-01-29T01:32:00.000Z,2326-VAL-29,good,147.3,56.8,2.03,1.77,27.98,20.88
HT-29,2026-01-29T01:33:00.000Z,2326-VAL-29,good,147.2,56.4,1.92,1.78,27.79,20.49
HT-29,2026-01-29T01:34:00.000Z,2326-VAL-29,good,147.1,56.1,2.03,1.79,27.69,20.68
HT-29,2026-01-29T01:35:00.000Z,2326-VAL-29,good,147.1,56.2,1.88,1.77,27.38,20.27
HT-29,2026-01-29T01:36:00.000Z,2326-VAL-29,good,147.2,56.4,1.89,1.72,27.47,20.14
HT-29,2026-01-29T01:37:00.000Z,2326-VAL-29,good,147.4,56.4,1.93,1.72,27.4,20.62
HT-29,2026-01-29T01:38:00.000Z,2326-VAL-29,good,147.3,55.7,1.84,1.72,27.77,20.13
HT-29,2026-01-29T01:39:00.000Z,2326-VAL-29,good,147.3,55.2,1.68,1.72,28.03,20.2
HT-29,2026-01-29T01:40:00.000Z,2326-VAL-29,good,147.2,55.5,1.67,1.72,27.85,20.09
HT-29,2026-01-29T01:41:00.000Z,2326-VAL-29,good,147.4,55.2,1.63,1.69,27.33,20.02
HT-29,2026-01-29T01:42:00.000Z,2326-VAL-29,good,147.5,55,1.63,1.68,27.74,20.45
HT-29,2026-01-29T01:43:00.000Z,2326-VAL-29,good,147.6,54.9,1.66,1.66,28.15,20.32
HT-29,2026-01-29T01:44:00.000Z,2326-VAL-29,good,148.2,54.6,1.52,1.65,27.93,20.4
HT-29,2026-01-29T01:45:00.000Z,2326-VAL-29,good,148.1,54.3,1.39,1.62,28.02,20.33
HT-29,2026-01-29T01:46:00.000Z,2326-VAL-29,good,148.6,54.5,1.47,1.64,27.99,20.57
HT-29,2026-01-29T01:47:00.000Z,2326-VAL-29,good,148.7,54,1.43,1.6,28.65,20.57
HT-29,2026-01-29T01:48:00.000Z,2326-VAL-29,good,148.7,53.9,1.31,1.64,28.53,20.54
HT-29,2026-01-29T01:49:00.000Z,2326-VAL-29,good,149.4,53.5,1.3,1.59,28.54,20.74
HT-29,2026-01-29T01:50:00.000Z,2326-VAL-29,good,149.4,53.5,1.24,1.6,28.29,20.84
HT-29,2026-01-29T01:51:00.000Z,2326-VAL-29,good,149.5,53.3,1.33,1.61,29.42,20.69
HT-29,2026-01-29T01:52:00.000Z,2326-VAL-29,good,150.1,53.4,1.25,1.6,28.74,21.1
HT-29,2026-01-29T01:53:00.000Z,2326-VAL-29,good,150.2,52.9,1.17,1.57,29.62,20.9
HT-29,2026-01-29T01:54:00.000Z,2326-VAL-29,good,150.6,53,1.19,1.59,29.31,21.1
HT-29,2026-01-29T01:55:00.000Z,2326-VAL-29,good,150.6,52.6,1.17,1.56,29.4,21.2
HT-29,2026-01-29T01:56:00.000Z,2326-VAL-29,good,150.7,52.2,1.25,1.56,29.71,21.51
HT-29,2026-01-29T01:57:00.000Z,2326-VAL-29,good,151.1,51.9,1.15,1.58,29.92,21.23
HT-29,2026-01-29T01:58:00.000Z,2326-VAL-29,good,151.4,52,1.23,1.56,30.03,21.99
HT-29,2026-01-29T01:59:00.000Z,2326-VAL-29,good,151.7,51.7,0.93,1.65,31.28,21.7
HT-29,2026-01-29T02:00:00.000Z,2326-VAL-29,good,151.7,51.7,0.99,1.66,31.34,22.12
HT-29,2026-01-29T02:01:00.000Z,2326-VAL-29,good,152.3,51.7,1.06,1.63,31.5,22.06
HT-29,2026-01-29T02:02:00.000Z,2326-VAL-29,good,152.6,51,1.12,1.61,31.37,21.97
HT-29,2026-01-29T02:03:00.000Z,2326-VAL-29,good,152.1,51.2,1.23,1.61,30.53,22.18
HT-29,2026-01-29T02:04:00.000Z,2326-VAL-29,good,152,51.4,1.29,1.58,30.65,21.99
HT-29,2026-01-29T02:05:00.000Z,2326-VAL-29,good,152.9,50.6,1.51,1.56,30.4,21.98
HT-29,2026-01-29T02:06:00.000Z,2326-VAL-29,good,152.2,50.6,1.61,1.5,29.63,21.97
HT-29,2026-01-29T02:07:00.000Z,2326-VAL-29,good,152.6,50.4,1.8,1.47,29.35,22.19
HT-29,2026-01-29T02:08:00.000Z,2326-VAL-29,good,152.3,50.8,1.93,1.46,28.22,22.09
HT-29,2026-01-29T02:09:00.000Z,2326-VAL-29,good,151.9,50.8,2.21,1.43,27.92,22.23
HT-29,2026-01-29T02:10:00.000Z,2326-VAL-29,good,152.2,50.5,2.25,1.4,27.66,22.36
HT-29,2026-01-29T02:11:00.000Z,2326-VAL-29,good,151.9,49.9,2.39,1.37,27.44,22.5
HT-29,2026-01-29T02:12:00.000Z,2326-VAL-29,good,151.8,50.2,2.55,1.38,26.47,22.72
HT-29,2026-01-29T02:13:00.000Z,2326-VAL-29,good,151.8,50,2.54,1.34,26.68,22.85
HT-29,2026-01-29T02:14:00.000Z,2326-VAL-29,good,151.7,50.2,2.7,1.36,26.81,22.4
HT-29,2026-01-29T02:15:00.000Z,2326-VAL-29,good,151.4,49.8,2.77,1.34,26.45,22.69
HT-29,2026-01-29T02:16:00.000Z,2326-VAL-29,good,151.1,50,2.78,1.41,27.08,22.37
HT-29,2026-01-29T02:17:00.000Z,2326-VAL-29,uncertain,150.8,50.3,2.75,1.4,27.35,22.67
HT-29,2026-01-29T02:18:00.000Z,2326-VAL-29,good,150.4,50,2.78,1.43,27.25,22.75
HT-29,2026-01-29T02:19:00.000Z,2326-VAL-29,good,150.1,50.3,2.68,1.44,27.71,22.83
HT-29,2026-01-29T02:20:00.000Z,2326-VAL-29,good,150,50.2,2.64,1.48,27.49,22.94
HT-29,2026-01-29T02:21:00.000Z,2326-VAL-29,good,149.9,50.3,2.55,1.53,28.57,22.98
HT-29,2026-01-29T02:22:00.000Z,2326-VAL-29,good,149.8,50,2.54,1.5,28.33,23.27
HT-29,2026-01-29T02:23:00.000Z,2326-VAL-29,good,149.1,49.9,2.6,1.52,28.58,22.8
HT-29,2026-01-29T02:24:00.000Z,2326-VAL-29,good,149.2,50.2,2.6,1.52,28.58,23.21
HT-29,2026-01-29T02:25:00.000Z,2326-VAL-29,good,148.8,50,2.64,1.55,27.94,22.92
HT-29,2026-01-29T02:26:00.000Z,2326-VAL-29,good,148.8,50.4,2.67,1.53,27.72,22.99
HT-29,2026-01-29T02:27:00.000Z,2326-VAL-29,good,148.6,50.6,2.64,1.55,27.42,22.99
HT-29,2026-01-29T02:28:00.000Z,2326-VAL-29,good,147.7,50.6,2.81,1.49,26.75,22.44
HT-29,2026-01-29T02:29:00.000Z,2326-VAL-29,good,147.5,50.5,2.92,1.48,26.16,22.78
HT-29,2026-01-29T02:30:00.000Z,2326-VAL-29,good,147.6,50.9,2.9,1.46,25.35,22.69
HT-29,2026-01-29T02:31:00.000Z,2326-VAL-29,good,147.2,51.2,3.04,1.41,24.06,22.58
HT-29,2026-01-29T02:32:00.000Z,2326-VAL-29,good,147,51.2,3.15,1.4,23.37,22.33
HT-29,2026-01-29T02:33:00.000Z,2326-VAL-29,good,147,51.5,3.19,1.33,22.53,22.64
HT-29,2026-01-29T02:34:00.000Z,2326-VAL-29,good,146.9,51.2,3.27,1.35,21.99,22.37
HT-29,2026-01-29T02:35:00.000Z,2326-VAL-29,good,146.8,51.4,3.26,1.3,21.52,21.93
HT-29,2026-01-29T02:36:00.000Z,2326-VAL-29,good,146.6,51.9,3.29,1.31,20.8,21.79
HT-29,2026-01-29T02:37:00.000Z,2326-VAL-29,good,146.4,51.8,3.27,1.29,20.71,21.8
HT-29,2026-01-29T02:38:00.000Z,2326-VAL-29,good,146.7,52.2,3.28,1.28,20.4,21.49
HT-29,2026-01-29T02:39:00.000Z,2326-VAL-29,good,146.8,52,3.19,1.3,20.25,21.85
HT-29,2026-01-29T02:40:00.000Z,2326-VAL-29,good,146.7,52.3,3.18,1.3,19.87,21.17
HT-29,2026-01-29T02:41:00.000Z,2326-VAL-29,good,146.5,52.2,3.08,1.3,20.14,21.3
HT-29,2026-01-29T02:42:00.000Z,2326-VAL-29,good,146.9,52.7,3.03,1.33,19.87,20.99
HT-29,2026-01-29T02:43:00.000Z,2326-VAL-29,good,147.1,52.7,2.88,1.34,19.94,20.7
HT-29,2026-01-29T02:44:00.000Z,2326-VAL-29,good,147.3,52.6,2.79,1.34,19.76,20.68
HT-29,2026-01-29T02:45:00.000Z,2326-VAL-29,good,147.6,53.1,2.6,1.37,19.69,20.39
HT-29,2026-01-29T02:46:00.000Z,2326-VAL-29,good,147.7,53.1,2.61,1.38,19.64,20.31
HT-29,2026-01-29T02:47:00.000Z,2326-VAL-29,good,147.5,53.8,2.61,1.35,19.7,19.6
HT-29,2026-01-29T02:48:00.000Z,2326-VAL-29,good,148.1,53.6,2.63,1.35,19.38,20.01
HT-29,2026-01-29T02:49:00.000Z,2326-VAL-29,good,148.6,54,2.64,1.35,18.8,19.45
HT-29,2026-01-29T02:50:00.000Z,2326-VAL-29,good,148.4,54.1,2.74,1.33,18.05,19.07
HT-29,2026-01-29T02:51:00.000Z,2326-VAL-29,good,148.4,54.7,2.72,1.29,17.51,19.16
HT-29,2026-01-29T02:52:00.000Z,2326-VAL-29,good,149.2,54.2,2.92,1.26,16.99,18.98
HT-29,2026-01-29T02:53:00.000Z,2326-VAL-29,good,149.1,54.4,3,1.21,16.24,18.69
HT-29,2026-01-29T02:54:00.000Z,2326-VAL-29,good,149.6,54.6,3.17,1.17,15.42,17.97
HT-29,2026-01-29T02:55:00.000Z,2326-VAL-29,good,149.6,54.9,3.25,1.11,14.27,18.52
HT-29,2026-01-29T02:56:00.000Z,2326-VAL-29,good,149.9,54.9,3.48,1.06,13.14,17.92
HT-29,2026-01-29T02:57:00.000Z,2326-VAL-29,good,150.4,55,3.56,1.05,12.39,17.79
HT-29,2026-01-29T02:58:00.000Z,2326-VAL-29,good,150.2,55.5,3.81,1,11.67,17.25
HT-29,2026-01-29T02:59:00.000Z,2326-VAL-29,good,150.4,55.2,3.89,0.96,11.43,17.29
