case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-29,2026-01-29T03:34:00.000Z,2326-VAL-29,good,147.5,51.5,3.45,0.71,11.48,13.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:35:00.000Z,2326-VAL-29,good,147.1,51.1,3.29,0.74,11.44,13.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:36:00.000Z,2326-VAL-29,good,147.2,50.6,3.22,0.73,11.98,14.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:37:00.000Z,2326-VAL-29,good,147,51.1,3.25,0.75,12.25,14.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:38:00.000Z,2326-VAL-29,good,146.7,50.6,3.25,0.74,12.06,14.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:39:00.000Z,2326-VAL-29,good,146.7,50.1,3.35,0.75,11.86,14.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:40:00.000Z,2326-VAL-29,good,146.4,50,3.28,0.72,11.83,14.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:41:00.000Z,2326-VAL-29,good,146.1,49.9,3.44,0.68,11.31,14.22,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:42:00.000Z,2326-VAL-29,good,146.1,50,3.5,0.7,11.12,14.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:43:00.000Z,2326-VAL-29,good,146,49.5,3.6,0.65,10.88,14.57,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:44:00.000Z,2326-VAL-29,good,146,49.2,3.65,0.64,9.99,14.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:45:00.000Z,2326-VAL-29,good,145.9,49.3,3.83,0.63,10.09,14.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:46:00.000Z,2326-VAL-29,good,146.2,49.7,3.84,0.62,10.17,15.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:47:00.000Z,2326-VAL-29,good,145.5,48.8,3.87,0.59,9.62,14.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:48:00.000Z,2326-VAL-29,good,145.8,48.7,3.99,0.61,9.51,15.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:49:00.000Z,2326-VAL-29,good,145.6,48.5,3.97,0.61,9.85,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:50:00.000Z,2326-VAL-29,good,145.5,48.3,4.02,0.63,9.91,15.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:51:00.000Z,2326-VAL-29,good,145.6,48.8,4.11,0.67,10.53,15.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:52:00.000Z,2326-VAL-29,good,145.7,48.4,4.03,0.69,10.57,15.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:53:00.000Z,2326-VAL-29,good,145.6,48.1,4.07,0.72,10.86,15.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:54:00.000Z,2326-VAL-29,good,145.6,47.7,3.89,0.76,11.2,16.14,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:55:00.000Z,2326-VAL-29,good,146.1,48,3.92,0.75,11.89,15.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:56:00.000Z,2326-VAL-29,good,145.7,47.8,3.87,0.79,12.07,16.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:57:00.000Z,2326-VAL-29,good,146,47.8,3.83,0.85,12.89,16.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:58:00.000Z,2326-VAL-29,good,146.1,47.6,3.95,0.86,13.08,16.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T03:59:00.000Z,2326-VAL-29,good,146.7,47.3,3.91,0.91,13.03,16.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:00:00.000Z,2326-VAL-29,good,146.1,47.7,3.94,0.91,12.8,16.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:01:00.000Z,2326-VAL-29,good,146.8,47.4,3.96,0.89,12.65,16.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:02:00.000Z,2326-VAL-29,good,147.1,47.9,3.95,0.9,12.72,16.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:03:00.000Z,2326-VAL-29,good,146.9,47.6,4.16,0.89,12.27,16.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:04:00.000Z,2326-VAL-29,good,147.2,47.5,4.28,0.85,11.77,16.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:05:00.000Z,2326-VAL-29,good,147.6,47.1,4.42,0.84,11.59,17.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:06:00.000Z,2326-VAL-29,good,147.9,47.4,4.51,0.81,10.51,16.68,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:07:00.000Z,2326-VAL-29,good,148.3,48,4.64,0.79,9.87,17.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:08:00.000Z,2326-VAL-29,good,148.3,47.8,4.72,0.77,9.28,16.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:09:00.000Z,2326-VAL-29,good,148,47.5,4.94,0.73,9.03,17.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:10:00.000Z,2326-VAL-29,good,148.9,48.1,4.94,0.71,8.27,16.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:11:00.000Z,2326-VAL-29,good,148.5,47.6,5.07,0.73,7.63,17.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:12:00.000Z,2326-VAL-29,good,148.8,48.1,5.06,0.69,7.91,17.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:13:00.000Z,2326-VAL-29,good,149.7,48.2,5.01,0.7,7.67,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:14:00.000Z,2326-VAL-29,good,149.6,48.2,4.95,0.7,7.38,16.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:15:00.000Z,2326-VAL-29,good,150,48,4.91,0.74,7.89,17.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:16:00.000Z,2326-VAL-29,good,150,48.6,4.89,0.74,7.72,17.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:17:00.000Z,2326-VAL-29,good,149.8,48.5,4.77,0.75,8.02,16.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:18:00.000Z,2326-VAL-29,good,150.3,48.7,4.63,0.75,8.56,16.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:19:00.000Z,2326-VAL-29,good,150.1,49.1,4.48,0.78,8.45,16.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:20:00.000Z,2326-VAL-29,good,150.9,49.2,4.4,0.78,8.62,16.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:21:00.000Z,2326-VAL-29,good,150.8,49.7,4.32,0.82,8.6,16.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:22:00.000Z,2326-VAL-29,good,150.9,50,4.11,0.82,9.24,16.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:23:00.000Z,2326-VAL-29,good,150.8,49.6,4.13,0.8,8.52,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:24:00.000Z,2326-VAL-29,good,151.2,50.2,3.97,0.8,8.56,16.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:25:00.000Z,2326-VAL-29,good,151.3,50.1,4.04,0.8,8.31,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:26:00.000Z,2326-VAL-29,good,151,50.1,4.08,0.79,7.67,15.99,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:27:00.000Z,2326-VAL-29,good,151.6,50.5,4.12,0.75,7.14,15.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:28:00.000Z,2326-VAL-29,good,151.5,50.8,4,0.69,6.55,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:29:00.000Z,2326-VAL-29,good,151.5,51.4,4.13,0.68,6.01,15.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:30:00.000Z,2326-VAL-29,good,151.4,50.8,4.12,0.64,5.47,15.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:31:00.000Z,2326-VAL-29,good,151.7,51.5,4.19,0.6,4.75,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:32:00.000Z,2326-VAL-29,good,151.5,51.6,4.25,0.57,4.22,15.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:33:00.000Z,2326-VAL-29,good,151.2,52,4.35,0.55,3.41,14.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:34:00.000Z,2326-VAL-29,uncertain,151.5,52.2,4.37,0.52,2.92,14.88,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:35:00.000Z,2326-VAL-29,good,150.9,52.4,4.36,0.47,2.55,14.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:36:00.000Z,2326-VAL-29,good,151.1,52.3,4.42,0.48,2.66,14.67,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:37:00.000Z,2326-VAL-29,good,150.9,52.7,4.34,0.47,2.8,13.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:38:00.000Z,2326-VAL-29,good,150.7,52.9,4.27,0.46,2.94,14.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:39:00.000Z,2326-VAL-29,good,150.9,53,4.26,0.48,2.65,14.18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:40:00.000Z,2326-VAL-29,good,150.4,53.5,4.17,0.48,3.24,13.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:41:00.000Z,2326-VAL-29,good,150.3,53.3,4.2,0.48,3.78,13.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:42:00.000Z,2326-VAL-29,good,150.4,53.7,4.05,0.51,3.46,13.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:43:00.000Z,2326-VAL-29,good,150.3,53.8,3.96,0.52,4.49,13.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:44:00.000Z,2326-VAL-29,good,150.1,54.3,3.91,0.54,4.9,13.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:45:00.000Z,2326-VAL-29,good,149.9,54.4,3.94,0.55,5.04,13.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:46:00.000Z,2326-VAL-29,good,149.7,54.6,3.87,0.54,5.07,13.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:47:00.000Z,2326-VAL-29,good,149.3,54.5,3.95,0.58,5.24,13.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:48:00.000Z,2326-VAL-29,good,149.1,55,3.87,0.56,5.06,12.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:49:00.000Z,2326-VAL-29,good,149.1,55,3.97,0.55,5.69,12.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:50:00.000Z,2326-VAL-29,good,149,54.9,3.98,0.52,4.76,12.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:51:00.000Z,2326-VAL-29,good,148.5,55.1,4.12,0.51,4.94,12.23,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:52:00.000Z,2326-VAL-29,good,148.4,54.8,4.33,0.46,4.84,12.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:53:00.000Z,2326-VAL-29,good,148.1,55.7,4.43,0.46,4.41,12.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:54:00.000Z,2326-VAL-29,good,148.1,55.4,4.54,0.43,3.49,12.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:55:00.000Z,2326-VAL-29,good,147.9,55.8,4.63,0.41,3.65,12.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:56:00.000Z,2326-VAL-29,good,147.9,55.2,4.8,0.38,3.19,12.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:57:00.000Z,2326-VAL-29,good,147.5,55.8,4.96,0.36,2.93,11.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:58:00.000Z,2326-VAL-29,good,147.5,55.7,5.13,0.34,2.86,11.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T04:59:00.000Z,2326-VAL-29,good,146.9,55.2,5.07,0.31,2.91,11.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:00:00.000Z,2326-VAL-29,good,147,56,5.17,0.34,2.4,11.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:01:00.000Z,2326-VAL-29,good,146.9,55.8,5.07,0.3,2.83,11.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:02:00.000Z,2326-VAL-29,good,147.1,55.7,5.12,0.35,3.46,11.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:03:00.000Z,2326-VAL-29,good,146.6,55.6,5.06,0.38,3.89,11.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:04:00.000Z,2326-VAL-29,good,146.9,56,5.03,0.39,3.94,11.4,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:05:00.000Z,2326-VAL-29,good,146.4,55.5,4.96,0.43,4.91,11.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:06:00.000Z,2326-VAL-29,good,146.4,55.5,4.92,0.45,5.18,11.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:07:00.000Z,2326-VAL-29,good,146.5,55.6,4.71,0.49,6.15,11.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:08:00.000Z,2326-VAL-29,good,146.7,55.3,4.59,0.52,6.51,11.8,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:09:00.000Z,2326-VAL-29,good,146.6,55.8,4.54,0.54,7.25,11.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:10:00.000Z,2326-VAL-29,good,146.4,55.4,4.42,0.58,7.64,11.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:11:00.000Z,2326-VAL-29,good,146.7,55,4.42,0.58,8.13,11.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:12:00.000Z,2326-VAL-29,good,146.4,54.6,4.39,0.6,8.45,11.77,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:13:00.000Z,2326-VAL-29,good,146.5,55,4.31,0.6,8.4,12.24,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:14:00.000Z,2326-VAL-29,good,146.3,54.5,4.29,0.58,8.01,12.07,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:15:00.000Z,2326-VAL-29,good,146.4,54.4,4.31,0.59,8.21,12.19,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:16:00.000Z,2326-VAL-29,good,146.7,54.6,4.42,0.59,8.09,12.31,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:17:00.000Z,2326-VAL-29,good,146.9,54.3,4.48,0.57,7.64,12.65,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:18:00.000Z,2326-VAL-29,good,146.9,53.9,4.52,0.57,7.53,12.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:19:00.000Z,2326-VAL-29,good,146.9,53.4,4.43,0.57,7.09,12.96,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-29,2026-01-29T05:20:00.000Z,2326-VAL-29,good,147.2,53.5,4.52,0.54,6.88,12.97,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
