case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-41,2026-02-10T03:33:00.000Z,2326-VAL-41,good,159.9,67.9,6.31,1.88,35.06,27.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:34:00.000Z,2326-VAL-41,good,160,68,6.39,1.88,35.5,27.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:35:00.000Z,2326-VAL-41,good,160.3,68.1,6.37,1.88,34.62,27.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:36:00.000Z,2326-VAL-41,good,160,68.3,6.45,1.88,35.06,27.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:37:00.000Z,2326-VAL-41,good,159.8,68.3,6.44,1.89,34.97,26.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:38:00.000Z,2326-VAL-41,good,159.8,68.3,6.29,1.88,35.17,27.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:39:00.000Z,2326-VAL-41,good,158.9,68.7,6.22,1.9,35.1,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:40:00.000Z,2326-VAL-41,good,158.8,68.5,6.14,1.91,34.95,26.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:41:00.000Z,2326-VAL-41,good,158.1,69.1,5.92,1.91,34.78,26.79,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:42:00.000Z,2326-VAL-41,good,157.6,69.1,5.75,1.9,34.94,26.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:43:00.000Z,2326-VAL-41,good,157.3,69.2,5.62,1.93,35.4,26.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:44:00.000Z,2326-VAL-41,good,156.8,69.3,5.5,1.92,34.9,26.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:45:00.000Z,2326-VAL-41,good,156.3,69.5,5.39,1.9,35.23,26.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:46:00.000Z,2326-VAL-41,good,156.5,69.3,5.35,1.93,35.41,26.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:47:00.000Z,2326-VAL-41,good,156.1,69.2,5.4,1.93,35.43,26.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:48:00.000Z,2326-VAL-41,good,156.7,69.2,5.39,1.93,35.38,26.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:49:00.000Z,2326-VAL-41,good,157.1,69.2,5.51,1.96,35.34,26.28,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:50:00.000Z,2326-VAL-41,good,157.3,69.6,5.66,1.96,35.46,26.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:51:00.000Z,2326-VAL-41,good,158.1,69.2,5.84,1.98,35.95,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:52:00.000Z,2326-VAL-41,good,158.9,69.2,6.05,2,35.92,26.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:53:00.000Z,2326-VAL-41,good,159.9,69.3,6.19,2,36.18,26.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:54:00.000Z,2326-VAL-41,good,161,69.2,6.53,1.99,35.98,26.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:55:00.000Z,2326-VAL-41,good,161.7,69.4,6.81,2,36.41,26.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:56:00.000Z,2326-VAL-41,good,162.3,69,6.93,2,36.55,26.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:57:00.000Z,2326-VAL-41,good,163.1,69.2,7.14,2.04,36.68,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:58:00.000Z,2326-VAL-41,good,163.8,69.2,7.31,2.03,36.54,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T03:59:00.000Z,2326-VAL-41,good,164,68.8,7.4,2.03,36.78,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:00:00.000Z,2326-VAL-41,good,164.6,68.7,7.52,2.08,37.09,27.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:01:00.000Z,2326-VAL-41,good,164.7,68.8,7.52,2.08,37.47,26.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:02:00.000Z,2326-VAL-41,good,164.6,68.5,7.42,2.08,37.58,27.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:03:00.000Z,2326-VAL-41,good,164.5,68.5,7.38,2.13,37.56,27.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:04:00.000Z,2326-VAL-41,good,164.2,68.4,7.19,2.09,37.9,27.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:05:00.000Z,2326-VAL-41,good,163.3,68,7.09,2.12,37.8,27.73,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:06:00.000Z,2326-VAL-41,good,162.7,68,6.89,2.16,38.24,27.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:07:00.000Z,2326-VAL-41,good,162.5,67.9,6.75,2.16,38.29,28.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:08:00.000Z,2326-VAL-41,good,161.9,67.8,6.53,2.13,38.75,27.87,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:09:00.000Z,2326-VAL-41,good,161.1,67.7,6.47,2.15,38.61,28.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:10:00.000Z,2326-VAL-41,good,160.5,67.4,6.39,2.16,38.92,28.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:11:00.000Z,2326-VAL-41,good,160.6,67,6.4,2.16,39.03,28.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:12:00.000Z,2326-VAL-41,good,160.7,66.9,6.29,2.16,39.17,28.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:13:00.000Z,2326-VAL-41,good,160.4,66.7,6.28,2.16,39.49,28.76,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:14:00.000Z,2326-VAL-41,good,160.5,66.6,6.38,2.18,39.44,29.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:15:00.000Z,2326-VAL-41,good,160.8,66.2,6.55,2.21,39.67,28.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:16:00.000Z,2326-VAL-41,good,160.9,65.9,6.7,2.22,40.03,29.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:17:00.000Z,2326-VAL-41,good,161.6,65.7,6.85,2.21,39.84,29.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:18:00.000Z,2326-VAL-41,good,162.1,66,7.01,2.22,40.19,29.3,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:19:00.000Z,2326-VAL-41,good,162.6,66,7.21,2.21,40.23,29.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:20:00.000Z,2326-VAL-41,good,162.5,65.5,7.29,2.2,40.09,29.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:21:00.000Z,2326-VAL-41,good,162.7,65.2,7.38,2.2,40.34,30.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:22:00.000Z,2326-VAL-41,good,162.7,64.9,7.47,2.23,39.82,29.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:23:00.000Z,2326-VAL-41,good,163,64.7,7.53,2.2,40.55,29.8,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:24:00.000Z,2326-VAL-41,good,162.5,64.6,7.46,2.21,40.54,30.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:25:00.000Z,2326-VAL-41,good,162.1,64.3,7.36,2.23,40.72,30.6,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:26:00.000Z,2326-VAL-41,good,161.6,64.4,7.25,2.2,40.55,30.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:27:00.000Z,2326-VAL-41,good,161,64.3,7.07,2.2,40.27,30.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:28:00.000Z,2326-VAL-41,good,160,63.8,6.85,2.2,40.51,30.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:29:00.000Z,2326-VAL-41,good,159.4,63.2,6.65,2.2,40.53,30.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:30:00.000Z,2326-VAL-41,good,158.4,63.8,6.43,2.18,40.27,31.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:31:00.000Z,2326-VAL-41,good,157.5,63.5,6.2,2.18,40.34,31.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:32:00.000Z,2326-VAL-41,good,156.9,63.2,6.02,2.17,40.04,31.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:33:00.000Z,2326-VAL-41,good,156.4,63.5,5.95,2.16,40.23,31.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:34:00.000Z,2326-VAL-41,uncertain,156,63.8,5.78,2.15,40.07,31.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:35:00.000Z,2326-VAL-41,good,156,63.1,5.74,2.15,39.98,31.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:36:00.000Z,2326-VAL-41,good,156.3,63,5.73,2.12,39.72,30.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:37:00.000Z,2326-VAL-41,good,156.2,62.6,5.78,2.15,39.72,31.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:38:00.000Z,2326-VAL-41,good,156.8,62.7,6,2.13,39.69,31.44,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:39:00.000Z,2326-VAL-41,good,157.6,62.4,6.12,2.1,39.74,31.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:40:00.000Z,2326-VAL-41,good,158.3,62.3,6.39,2.11,39.95,31.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:41:00.000Z,2326-VAL-41,good,159.2,62.9,6.54,2.08,39.43,31.14,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:42:00.000Z,2326-VAL-41,good,160,62.5,6.81,2.09,39.42,31.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:43:00.000Z,2326-VAL-41,good,161.1,62.6,7.06,2.07,39.22,31.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:44:00.000Z,2326-VAL-41,good,161.5,62.6,7.31,2.07,39.44,31.36,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:45:00.000Z,2326-VAL-41,good,162.6,63.1,7.36,2.05,38.86,31.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:46:00.000Z,2326-VAL-41,good,162.9,62.7,7.57,2.03,38.62,31.19,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:47:00.000Z,2326-VAL-41,good,163.7,62.7,7.75,2.02,38.19,30.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:48:00.000Z,2326-VAL-41,good,164,62.6,7.69,2,38.19,31.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:49:00.000Z,2326-VAL-41,good,164,63.2,7.69,2.01,38.05,31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:50:00.000Z,2326-VAL-41,good,164.2,62.9,7.61,2,37.56,30.7,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:51:00.000Z,2326-VAL-41,good,163.6,62.7,7.57,2,37.32,30.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:52:00.000Z,2326-VAL-41,good,163.4,63.1,7.48,1.98,37.85,30.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:53:00.000Z,2326-VAL-41,good,163.3,63.5,7.29,1.97,37.2,30.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:54:00.000Z,2326-VAL-41,good,162.7,63.2,7.06,1.97,37.05,30.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:55:00.000Z,2326-VAL-41,good,162.4,63.4,6.88,1.93,36.74,30.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:56:00.000Z,2326-VAL-41,good,162,63.5,6.77,1.9,36.9,30.56,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:57:00.000Z,2326-VAL-41,good,161.8,63.5,6.64,1.95,36.71,30.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:58:00.000Z,2326-VAL-41,good,161.7,64,6.59,1.9,36.58,30.11,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T04:59:00.000Z,2326-VAL-41,good,161.7,64,6.55,1.9,36.32,29.74,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:00:00.000Z,2326-VAL-41,good,161.6,64.3,6.58,1.91,36.2,29.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:01:00.000Z,2326-VAL-41,good,162.1,64.7,6.69,1.91,35.96,29.94,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:02:00.000Z,2326-VAL-41,good,161.8,64.8,6.81,1.89,35.39,29.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:03:00.000Z,2326-VAL-41,good,162.8,64.7,6.92,1.86,35.76,29.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:04:00.000Z,2326-VAL-41,good,163.5,64.9,7.07,1.9,35.65,28.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:05:00.000Z,2326-VAL-41,good,163.9,65.6,7.13,1.89,34.93,28.99,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:06:00.000Z,2326-VAL-41,good,164.5,65.3,7.46,1.89,35.55,28.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:07:00.000Z,2326-VAL-41,good,165,65.9,7.66,1.88,35.26,28.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:08:00.000Z,2326-VAL-41,good,165.6,65.6,7.7,1.9,35.33,28.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:09:00.000Z,2326-VAL-41,good,165.5,66.2,7.73,1.89,34.82,28.55,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:10:00.000Z,2326-VAL-41,good,165.5,66.3,7.83,1.89,35.13,27.86,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:11:00.000Z,2326-VAL-41,good,165.5,66.4,7.83,1.89,34.81,28.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:12:00.000Z,2326-VAL-41,good,165.4,66.5,7.85,1.9,34.7,28.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:13:00.000Z,2326-VAL-41,good,165,66.8,7.75,1.9,34.4,27.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:14:00.000Z,2326-VAL-41,good,164.2,67,7.54,1.92,34.62,27.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:15:00.000Z,2326-VAL-41,good,163.5,67,7.34,1.92,34.56,27.58,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:16:00.000Z,2326-VAL-41,good,162.5,67.9,7.16,1.92,35.25,27.46,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:17:00.000Z,2326-VAL-41,good,161.5,67.7,6.84,1.95,35.2,27.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:18:00.000Z,2326-VAL-41,good,160.7,68,6.69,1.92,35.01,27.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-41,2026-02-10T05:19:00.000Z,2326-VAL-41,good,159.7,68.4,6.31,1.96,35.19,26.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
