case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-41,2026-02-10T02:06:00.000Z,2326-VAL-41,good,152.6,61.3,2.04,1.63,29.09,21.22
HT-41,2026-02-10T02:07:00.000Z,2326-VAL-41,good,152.4,61.5,2.01,1.64,29.01,21.31
HT-41,2026-02-10T02:08:00.000Z,2326-VAL-41,good,152.5,61.9,2.09,1.62,29.24,20.91
HT-41,2026-02-10T02:09:00.000Z,2326-VAL-41,good,152.9,62.5,2.04,1.64,29.38,20.96
HT-41,2026-02-10T02:10:00.000Z,2326-VAL-41,good,153.3,62.6,2.02,1.64,29.31,21.14
HT-41,2026-02-10T02:11:00.000Z,2326-VAL-41,good,152.9,63.2,2.15,1.63,28.86,20.97
HT-41,2026-02-10T02:12:00.000Z,2326-VAL-41,good,153.3,63.5,2.18,1.65,29.57,21.04
HT-41,2026-02-10T02:13:00.000Z,2326-VAL-41,good,153.1,63.7,2.17,1.66,29.68,21
HT-41,2026-02-10T02:14:00.000Z,2326-VAL-41,good,153.2,63.9,2.24,1.67,29.44,21.25
HT-41,2026-02-10T02:15:00.000Z,2326-VAL-41,good,153.3,64.2,2.28,1.69,30.05,21.13
HT-41,2026-02-10T02:16:00.000Z,2326-VAL-41,good,153.5,64.6,2.48,1.67,29.81,21.39
HT-41,2026-02-10T02:17:00.000Z,2326-VAL-41,uncertain,153.3,64.8,2.53,1.67,29.93,21.61
HT-41,2026-02-10T02:18:00.000Z,2326-VAL-41,good,153.2,64.5,2.6,1.66,30.17,21.48
HT-41,2026-02-10T02:19:00.000Z,2326-VAL-41,good,153,65.3,2.74,1.7,30.33,21.65
HT-41,2026-02-10T02:20:00.000Z,2326-VAL-41,good,152.6,65.2,2.7,1.71,30.18,21.63
HT-41,2026-02-10T02:21:00.000Z,2326-VAL-41,good,152.6,65.5,2.86,1.7,30.78,21.75
HT-41,2026-02-10T02:22:00.000Z,2326-VAL-41,good,152.1,66.4,2.9,1.7,30.88,21.21
HT-41,2026-02-10T02:23:00.000Z,2326-VAL-41,good,152.2,66,2.86,1.71,30.98,21.54
HT-41,2026-02-10T02:24:00.000Z,2326-VAL-41,good,151.8,66.7,2.91,1.73,31.06,21.85
HT-41,2026-02-10T02:25:00.000Z,2326-VAL-41,good,151.6,66.8,2.96,1.77,31.54,22.12
HT-41,2026-02-10T02:26:00.000Z,2326-VAL-41,good,151.6,67.2,2.82,1.75,31.47,21.94
HT-41,2026-02-10T02:27:00.000Z,2326-VAL-41,good,151.2,67.3,2.8,1.78,31.94,22.57
HT-41,2026-02-10T02:28:00.000Z,2326-VAL-41,good,151.2,67.4,2.77,1.8,31.88,21.98
HT-41,2026-02-10T02:29:00.000Z,2326-VAL-41,good,150.5,67.8,2.75,1.79,32.03,22.29
HT-41,2026-02-10T02:30:00.000Z,2326-VAL-41,good,151,67.4,2.67,1.8,31.99,23
HT-41,2026-02-10T02:31:00.000Z,2326-VAL-41,good,150.6,68.1,2.51,1.81,32.18,22.74
HT-41,2026-02-10T02:32:00.000Z,2326-VAL-41,good,149.9,68.2,2.43,1.83,32.59,23.06
HT-41,2026-02-10T02:33:00.000Z,2326-VAL-41,good,149.7,68.6,2.39,1.83,32.99,22.92
HT-41,2026-02-10T02:34:00.000Z,2326-VAL-41,good,149.5,69,2.32,1.85,33.42,22.89
HT-41,2026-02-10T02:35:00.000Z,2326-VAL-41,good,149.1,68.9,2.25,1.87,33.1,23.42
HT-41,2026-02-10T02:36:00.000Z,2326-VAL-41,good,149,69.2,2.18,1.9,33.3,23.34
HT-41,2026-02-10T02:37:00.000Z,2326-VAL-41,good,149.1,69.2,2.24,1.87,33.46,23.84
HT-41,2026-02-10T02:38:00.000Z,2326-VAL-41,good,148.9,69.4,2.21,1.89,33.53,23.2
HT-41,2026-02-10T02:39:00.000Z,2326-VAL-41,good,148.8,70,2.3,1.88,34,23.55
HT-41,2026-02-10T02:40:00.000Z,2326-VAL-41,good,148.6,70.3,2.28,1.9,33.92,24.15
HT-41,2026-02-10T02:41:00.000Z,2326-VAL-41,good,149,70.4,2.36,1.91,34.13,24.05
HT-41,2026-02-10T02:42:00.000Z,2326-VAL-41,good,148.7,70.7,2.35,1.91,33.61,23.69
HT-41,2026-02-10T02:43:00.000Z,2326-VAL-41,good,148.3,71.1,2.45,1.92,33.97,23.82
HT-41,2026-02-10T02:44:00.000Z,2326-VAL-41,good,148.6,70.9,2.45,1.93,34.16,24.01
HT-41,2026-02-10T02:45:00.000Z,2326-VAL-41,good,148.9,71.4,2.5,1.95,34.02,24.63
HT-41,2026-02-10T02:46:00.000Z,2326-VAL-41,good,148.9,71.9,2.64,1.94,34.4,24.26
HT-41,2026-02-10T02:47:00.000Z,2326-VAL-41,good,148.8,72.2,2.61,1.95,34.54,24.43
HT-41,2026-02-10T02:48:00.000Z,2326-VAL-41,good,149,72.5,2.77,1.96,34.64,24.54
HT-41,2026-02-10T02:49:00.000Z,2326-VAL-41,good,149.2,72.9,2.7,1.95,34.53,24.57
HT-41,2026-02-10T02:50:00.000Z,2326-VAL-41,good,149.3,73,2.8,1.94,34.54,24.34
HT-41,2026-02-10T02:51:00.000Z,2326-VAL-41,good,149.1,73.5,2.73,1.97,34.79,24.73
HT-41,2026-02-10T02:52:00.000Z,2326-VAL-41,good,149.5,73.8,2.76,1.98,34.3,24.57
HT-41,2026-02-10T02:53:00.000Z,2326-VAL-41,good,150.1,74.4,2.74,1.98,34.27,24.59
HT-41,2026-02-10T02:54:00.000Z,2326-VAL-41,good,150.3,74.4,2.84,1.96,34.38,25.09
HT-41,2026-02-10T02:55:00.000Z,2326-VAL-41,good,150.3,75,2.76,1.96,34.7,24.57
HT-41,2026-02-10T02:56:00.000Z,2326-VAL-41,good,150.2,75.1,2.83,1.96,34.49,24.71
HT-41,2026-02-10T02:57:00.000Z,2326-VAL-41,good,151.1,75.6,2.87,1.97,34.27,24.93
HT-41,2026-02-10T02:58:00.000Z,2326-VAL-41,good,151.5,76,2.88,1.95,34.04,24.6
HT-41,2026-02-10T02:59:00.000Z,2326-VAL-41,good,151.5,76.7,2.98,1.91,34.47,24.58
