case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-47,2026-02-16T00:48:00.000Z,2326-VAL-47,good,152.5,52,2.02,1.93,34.22,25.43
HT-47,2026-02-16T00:49:00.000Z,2326-VAL-47,good,152.6,52.1,1.97,1.95,34.15,25.81
HT-47,2026-02-16T00:50:00.000Z,2326-VAL-47,good,152.4,52.2,1.99,1.93,34.21,25.59
HT-47,2026-02-16T00:51:00.000Z,2326-VAL-47,good,152.2,52.6,2.01,1.92,33.86,25.76
HT-47,2026-02-16T00:52:00.000Z,2326-VAL-47,good,152.3,52.8,2.11,1.92,34,25.13
HT-47,2026-02-16T00:53:00.000Z,2326-VAL-47,good,151.6,52.9,2.09,1.89,33.85,25.38
HT-47,2026-02-16T00:54:00.000Z,2326-VAL-47,good,151.6,53.1,2.09,1.9,33.64,24.78
HT-47,2026-02-16T00:55:00.000Z,2326-VAL-47,good,151.4,53.5,2.06,1.88,33.6,24.66
HT-47,2026-02-16T00:56:00.000Z,2326-VAL-47,good,151.2,53.5,2.14,1.9,33.09,24.68
HT-47,2026-02-16T00:57:00.000Z,2326-VAL-47,good,151,53.4,2.13,1.9,33.12,24.51
HT-47,2026-02-16T00:58:00.000Z,2326-VAL-47,good,150.6,54.1,2.15,1.86,33.08,24.51
HT-47,2026-02-16T00:59:00.000Z,2326-VAL-47,good,150.3,53.9,2.11,1.85,32.68,24.61
HT-47,2026-02-16T01:00:00.000Z,2326-VAL-47,good,150,54,2.04,1.87,32.61,24.18
HT-47,2026-02-16T01:01:00.000Z,2326-VAL-47,good,149.9,54.3,2.02,1.83,32.53,24.06
HT-47,2026-02-16T01:02:00.000Z,2326-VAL-47,good,149.7,54.9,1.96,1.82,32.73,23.93
HT-47,2026-02-16T01:03:00.000Z,2326-VAL-47,good,149.3,54.9,2.04,1.82,31.86,23.84
HT-47,2026-02-16T01:04:00.000Z,2326-VAL-47,good,149.1,55.3,1.98,1.8,31.8,23.74
HT-47,2026-02-16T01:05:00.000Z,2326-VAL-47,good,148.9,55.4,1.78,1.78,31.51,23.22
HT-47,2026-02-16T01:06:00.000Z,2326-VAL-47,good,148.7,55.4,1.84,1.75,31.23,23.12
HT-47,2026-02-16T01:07:00.000Z,2326-VAL-47,good,148.4,55.9,1.84,1.77,31.47,23.17
HT-47,2026-02-16T01:08:00.000Z,2326-VAL-47,good,148.1,55.4,1.73,1.76,31.02,22.79
HT-47,2026-02-16T01:09:00.000Z,2326-VAL-47,good,148,55.8,1.75,1.74,30.95,23.13
HT-47,2026-02-16T01:10:00.000Z,2326-VAL-47,good,148.1,55.9,1.67,1.73,30.63,22.81
HT-47,2026-02-16T01:11:00.000Z,2326-VAL-47,good,147.7,56.5,1.65,1.72,30.73,22.1
HT-47,2026-02-16T01:12:00.000Z,2326-VAL-47,good,147.5,56.5,1.58,1.7,30.21,22.37
HT-47,2026-02-16T01:13:00.000Z,2326-VAL-47,good,147.6,56.6,1.56,1.71,29.87,22.29
HT-47,2026-02-16T01:14:00.000Z,2326-VAL-47,good,147.8,56.8,1.47,1.7,30.29,22.08
HT-47,2026-02-16T01:15:00.000Z,2326-VAL-47,good,147.7,56.8,1.39,1.7,29.94,22.06
HT-47,2026-02-16T01:16:00.000Z,2326-VAL-47,good,147.2,57.2,1.39,1.69,30.04,21.86
HT-47,2026-02-16T01:17:00.000Z,2326-VAL-47,good,147.8,57.4,1.4,1.67,29.49,21.81
HT-47,2026-02-16T01:18:00.000Z,2326-VAL-47,good,147.5,57.5,1.29,1.67,29.18,21.93
HT-47,2026-02-16T01:19:00.000Z,2326-VAL-47,good,147.7,57.8,1.28,1.65,29.38,21.52
HT-47,2026-02-16T01:20:00.000Z,2326-VAL-47,good,148.2,57.4,1.26,1.62,29.28,21.62
HT-47,2026-02-16T01:21:00.000Z,2326-VAL-47,good,148.3,57.8,1.27,1.65,28.76,21.45
HT-47,2026-02-16T01:22:00.000Z,2326-VAL-47,good,148.4,57.7,1.25,1.64,29.25,21.38
HT-47,2026-02-16T01:23:00.000Z,2326-VAL-47,good,148.4,58.1,1.28,1.62,28.91,21.22
HT-47,2026-02-16T01:24:00.000Z,2326-VAL-47,good,148.8,58.1,1.26,1.61,28.54,21.29
HT-47,2026-02-16T01:25:00.000Z,2326-VAL-47,good,148.8,57.8,1.35,1.62,28.85,21.26
HT-47,2026-02-16T01:26:00.000Z,2326-VAL-47,good,149.1,57.8,1.31,1.62,29.03,21.39
HT-47,2026-02-16T01:27:00.000Z,2326-VAL-47,good,149.9,57.8,1.33,1.65,29.13,21.19
HT-47,2026-02-16T01:28:00.000Z,2326-VAL-47,good,149.5,57.8,1.37,1.61,28.42,21.49
HT-47,2026-02-16T01:29:00.000Z,2326-VAL-47,good,150,58.4,1.34,1.63,28.63,21.28
HT-47,2026-02-16T01:30:00.000Z,2326-VAL-47,good,150.1,57.8,1.31,1.62,28.52,21.24
HT-47,2026-02-16T01:31:00.000Z,2326-VAL-47,good,150.3,58,1.43,1.61,29.09,21.46
HT-47,2026-02-16T01:32:00.000Z,2326-VAL-47,good,150.7,58.1,1.54,1.62,29.06,21.18
HT-47,2026-02-16T01:33:00.000Z,2326-VAL-47,good,151.1,57.9,1.61,1.65,28.47,21.19
HT-47,2026-02-16T01:34:00.000Z,2326-VAL-47,good,151.8,58.2,1.64,1.63,28.81,21.19
HT-47,2026-02-16T01:35:00.000Z,2326-VAL-47,good,151.4,57.4,1.63,1.62,28.93,21.37
HT-47,2026-02-16T01:36:00.000Z,2326-VAL-47,good,151.8,57.7,1.63,1.66,29.11,21.56
HT-47,2026-02-16T01:37:00.000Z,2326-VAL-47,good,152,57.8,1.75,1.67,29.41,21.61
HT-47,2026-02-16T01:38:00.000Z,2326-VAL-47,good,152.5,57.5,1.76,1.67,29.44,21.44
HT-47,2026-02-16T01:39:00.000Z,2326-VAL-47,good,152.6,58,1.82,1.66,29.12,21.53
HT-47,2026-02-16T01:40:00.000Z,2326-VAL-47,good,152.4,57.2,1.87,1.67,29.78,22.17
HT-47,2026-02-16T01:41:00.000Z,2326-VAL-47,good,152.7,57.1,1.93,1.69,29.48,21.85
HT-47,2026-02-16T01:42:00.000Z,2326-VAL-47,good,152.9,57.1,1.96,1.68,29.55,21.85
HT-47,2026-02-16T01:43:00.000Z,2326-VAL-47,good,153.1,56.8,2.03,1.7,29.74,21.87
HT-47,2026-02-16T01:44:00.000Z,2326-VAL-47,good,153.1,56.5,2.02,1.73,30,22.21
HT-47,2026-02-16T01:45:00.000Z,2326-VAL-47,good,153.2,57,2.05,1.73,30.04,22.47
HT-47,2026-02-16T01:46:00.000Z,2326-VAL-47,good,153.2,56.8,2.04,1.74,30.13,22.24
HT-47,2026-02-16T01:47:00.000Z,2326-VAL-47,good,153.2,56.5,2.05,1.75,30.43,22.62
HT-47,2026-02-16T01:48:00.000Z,2326-VAL-47,good,153.5,56.4,2.06,1.78,30.94,22.8
HT-47,2026-02-16T01:49:00.000Z,2326-VAL-47,good,153.3,56.1,2.11,1.79,30.93,23.04
HT-47,2026-02-16T01:50:00.000Z,2326-VAL-47,good,153.1,56,2.1,1.76,31,22.76
HT-47,2026-02-16T01:51:00.000Z,2326-VAL-47,good,153.2,55.8,2.16,1.79,31.22,23.34
HT-47,2026-02-16T01:52:00.000Z,2326-VAL-47,good,152.9,55.6,2.09,1.82,31.45,23.07
HT-47,2026-02-16T01:53:00.000Z,2326-VAL-47,good,152.5,55.6,2.03,1.82,31.18,23.1
HT-47,2026-02-16T01:54:00.000Z,2326-VAL-47,good,152.1,55.1,2.12,1.81,31.57,23.5
HT-47,2026-02-16T01:55:00.000Z,2326-VAL-47,good,152.5,55.2,2.18,1.86,31.69,23.55
HT-47,2026-02-16T01:56:00.000Z,2326-VAL-47,good,152,54.8,2.11,1.86,31.88,24.1
HT-47,2026-02-16T01:57:00.000Z,2326-VAL-47,good,151.7,55.2,2.01,1.85,32.08,23.79
HT-47,2026-02-16T01:58:00.000Z,2326-VAL-47,good,151.5,54.5,1.93,1.86,32.73,24.55
HT-47,2026-02-16T01:59:00.000Z,2326-VAL-47,good,151.5,54.4,1.86,1.88,32.53,24.39
HT-47,2026-02-16T02:00:00.000Z,2326-VAL-47,good,150.9,54.1,1.93,1.89,32.54,24.65
HT-47,2026-02-16T02:01:00.000Z,2326-VAL-47,good,150.6,53.9,1.84,1.91,33,24.6
HT-47,2026-02-16T02:02:00.000Z,2326-VAL-47,good,150.5,53.5,1.76,1.9,33.11,24.66
HT-47,2026-02-16T02:03:00.000Z,2326-VAL-47,good,150.5,53.3,1.75,1.93,32.94,25.01
HT-47,2026-02-16T02:04:00.000Z,2326-VAL-47,good,150,53.6,1.74,1.91,32.98,25.1
HT-47,2026-02-16T02:05:00.000Z,2326-VAL-47,good,149.9,53.5,1.63,1.92,33.66,25.03
HT-47,2026-02-16T02:06:00.000Z,2326-VAL-47,good,149.4,53.4,1.53,1.93,33.55,25.51
HT-47,2026-02-16T02:07:00.000Z,2326-VAL-47,good,149.4,53.1,1.46,1.95,33.55,25.22
HT-47,2026-02-16T02:08:00.000Z,2326-VAL-47,good,149.3,52.8,1.43,1.97,33.48,25.49
HT-47,2026-02-16T02:09:00.000Z,2326-VAL-47,good,148.9,53.4,1.42,1.95,33.78,25.49
HT-47,2026-02-16T02:10:00.000Z,2326-VAL-47,good,148.7,53.1,1.49,1.94,34.13,25.81
HT-47,2026-02-16T02:11:00.000Z,2326-VAL-47,good,149.1,52.9,1.3,1.94,34.27,26.09
HT-47,2026-02-16T02:12:00.000Z,2326-VAL-47,good,148.7,52.4,1.27,1.98,34.31,25.84
HT-47,2026-02-16T02:13:00.000Z,2326-VAL-47,good,148.6,52.4,1.26,1.94,34.18,26.1
HT-47,2026-02-16T02:14:00.000Z,2326-VAL-47,good,148.2,52.5,1.39,1.92,34.55,25.91
HT-47,2026-02-16T02:15:00.000Z,2326-VAL-47,good,148.4,52.6,1.27,1.93,34.6,26.09
HT-47,2026-02-16T02:16:00.000Z,2326-VAL-47,good,147.9,52.1,1.28,1.93,34.2,25.82
HT-47,2026-02-16T02:17:00.000Z,2326-VAL-47,uncertain,148.2,52,1.24,1.93,34.16,25.96
HT-47,2026-02-16T02:18:00.000Z,2326-VAL-47,good,148.8,52,1.35,1.94,34.49,26.13
HT-47,2026-02-16T02:19:00.000Z,2326-VAL-47,good,148.4,51.7,1.25,1.95,34.39,26.27
HT-47,2026-02-16T02:20:00.000Z,2326-VAL-47,good,148.4,52.1,1.31,1.92,34.52,25.75
HT-47,2026-02-16T02:21:00.000Z,2326-VAL-47,good,148.6,51.9,1.35,1.92,34.16,26.1
HT-47,2026-02-16T02:22:00.000Z,2326-VAL-47,good,149,52,1.33,1.9,34.37,26.14
HT-47,2026-02-16T02:23:00.000Z,2326-VAL-47,good,149,52,1.33,1.91,34.27,26.04
HT-47,2026-02-16T02:24:00.000Z,2326-VAL-47,good,149.3,52.6,1.41,1.89,33.64,25.93
HT-47,2026-02-16T02:25:00.000Z,2326-VAL-47,good,149.3,52.1,1.41,1.9,33.83,25.95
HT-47,2026-02-16T02:26:00.000Z,2326-VAL-47,good,149.5,52,1.48,1.87,33.85,26.22
HT-47,2026-02-16T02:27:00.000Z,2326-VAL-47,good,150.2,52.6,1.53,1.88,33.32,26.1
HT-47,2026-02-16T02:28:00.000Z,2326-VAL-47,good,150.3,52.3,1.61,1.87,33.26,26.03
HT-47,2026-02-16T02:29:00.000Z,2326-VAL-47,good,150.1,52.3,1.59,1.86,33.58,25.88
HT-47,2026-02-16T02:30:00.000Z,2326-VAL-47,good,150.7,53,1.72,1.83,33.33,25.7
HT-47,2026-02-16T02:31:00.000Z,2326-VAL-47,good,150.7,52.7,1.73,1.83,33.26,25.54
HT-47,2026-02-16T02:32:00.000Z,2326-VAL-47,good,151.2,52.3,1.85,1.83,33.22,25.65
HT-47,2026-02-16T02:33:00.000Z,2326-VAL-47,good,151.5,53.1,1.84,1.79,32.68,25.6
HT-47,2026-02-16T02:34:00.000Z,2326-VAL-47,good,151.5,52.6,1.93,1.79,33.2,25.5
HT-47,2026-02-16T02:35:00.000Z,2326-VAL-47,good,151.9,53.4,1.92,1.77,32.79,25.01
HT-47,2026-02-16T02:36:00.000Z,2326-VAL-47,good,152.2,53.3,1.97,1.77,32.96,25.41
HT-47,2026-02-16T02:37:00.000Z,2326-VAL-47,good,152.3,53.4,1.99,1.75,32.25,24.8
HT-47,2026-02-16T02:38:00.000Z,2326-VAL-47,good,152.4,53.5,2,1.75,32.34,24.91
HT-47,2026-02-16T02:39:00.000Z,2326-VAL-47,good,153,53.5,2.12,1.75,32.07,24.55
HT-47,2026-02-16T02:40:00.000Z,2326-VAL-47,good,153,53.6,2.07,1.75,31.91,24.58
HT-47,2026-02-16T02:41:00.000Z,2326-VAL-47,good,153.1,54.4,2.07,1.73,31.91,24.14
HT-47,2026-02-16T02:42:00.000Z,2326-VAL-47,good,153.3,53.9,2.06,1.69,31.48,24.19
HT-47,2026-02-16T02:43:00.000Z,2326-VAL-47,good,153.3,54.3,2.07,1.71,30.91,24.15
HT-47,2026-02-16T02:44:00.000Z,2326-VAL-47,good,153.6,54.1,2.14,1.7,30.6,24.06
HT-47,2026-02-16T02:45:00.000Z,2326-VAL-47,good,153.4,54.2,2.07,1.68,30.49,23.96
HT-47,2026-02-16T02:46:00.000Z,2326-VAL-47,good,153.6,54.8,2.15,1.67,30.57,23.23
HT-47,2026-02-16T02:47:00.000Z,2326-VAL-47,good,153.5,55.5,2.08,1.64,30.58,23.48
HT-47,2026-02-16T02:48:00.000Z,2326-VAL-47,good,153.3,55.2,2.06,1.65,30.31,23.74
HT-47,2026-02-16T02:49:00.000Z,2326-VAL-47,good,153.6,55,2.1,1.64,30.56,23.23
HT-47,2026-02-16T02:50:00.000Z,2326-VAL-47,good,153.4,55.4,1.96,1.63,29.92,22.91
HT-47,2026-02-16T02:51:00.000Z,2326-VAL-47,good,153.3,55.8,1.88,1.65,29.68,22.49
HT-47,2026-02-16T02:52:00.000Z,2326-VAL-47,good,153.4,56.2,1.95,1.62,29.25,22.86
HT-47,2026-02-16T02:53:00.000Z,2326-VAL-47,good,152.9,56.5,1.97,1.64,29.42,22.58
HT-47,2026-02-16T02:54:00.000Z,2326-VAL-47,good,152.5,56.3,1.8,1.62,29.08,22.45
HT-47,2026-02-16T02:55:00.000Z,2326-VAL-47,good,152.6,56,1.82,1.62,29.06,22.44
HT-47,2026-02-16T02:56:00.000Z,2326-VAL-47,good,152.5,56.7,1.84,1.63,29.01,21.92
HT-47,2026-02-16T02:57:00.000Z,2326-VAL-47,good,152.2,56.5,1.65,1.62,28.82,21.94
HT-47,2026-02-16T02:58:00.000Z,2326-VAL-47,good,151.6,56.6,1.69,1.62,28.67,22.01
HT-47,2026-02-16T02:59:00.000Z,2326-VAL-47,good,151.3,57,1.59,1.61,28.77,21.63
