case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-47,2026-02-16T03:41:00.000Z,2326-VAL-47,good,153.6,61.8,2.82,2.22,39.61,29.24,normal,,未发现故障状态,无
HT-47,2026-02-16T03:42:00.000Z,2326-VAL-47,good,153.2,61.5,2.86,2.22,39.29,29.49,normal,,未发现故障状态,无
HT-47,2026-02-16T03:43:00.000Z,2326-VAL-47,good,153.5,61.5,2.76,2.19,39.6,29.27,normal,,未发现故障状态,无
HT-47,2026-02-16T03:44:00.000Z,2326-VAL-47,good,154,60.2,2.79,2.18,39.69,29.85,normal,,未发现故障状态,无
HT-47,2026-02-16T03:45:00.000Z,2326-VAL-47,good,153.9,60.6,2.75,2.19,39.99,29.96,normal,,未发现故障状态,无
HT-47,2026-02-16T03:46:00.000Z,2326-VAL-47,good,154,60.4,2.71,2.17,39.7,29.96,normal,,未发现故障状态,无
HT-47,2026-02-16T03:47:00.000Z,2326-VAL-47,good,153.8,59.9,2.69,2.2,40.25,29.87,normal,,未发现故障状态,无
HT-47,2026-02-16T03:48:00.000Z,2326-VAL-47,good,154.6,60.3,2.63,2.16,40.7,30.11,normal,,未发现故障状态,无
HT-47,2026-02-16T03:49:00.000Z,2326-VAL-47,good,154.8,59.5,2.52,2.17,40.22,30.31,normal,,未发现故障状态,无
HT-47,2026-02-16T03:50:00.000Z,2326-VAL-47,good,154.6,59.3,2.59,2.2,39.77,30.58,normal,,未发现故障状态,无
HT-47,2026-02-16T03:51:00.000Z,2326-VAL-47,good,155.3,59.7,2.57,2.18,40.18,30.8,normal,,未发现故障状态,无
HT-47,2026-02-16T03:52:00.000Z,2326-VAL-47,good,154.7,59.4,2.43,2.17,40.3,30.75,normal,,未发现故障状态,无
HT-47,2026-02-16T03:53:00.000Z,2326-VAL-47,good,155.1,59.2,2.45,2.14,40.18,30.85,normal,,未发现故障状态,无
HT-47,2026-02-16T03:54:00.000Z,2326-VAL-47,good,155.3,59.1,2.37,2.15,40.09,30.51,normal,,未发现故障状态,无
HT-47,2026-02-16T03:55:00.000Z,2326-VAL-47,good,155.2,58.6,2.35,2.13,39.81,30.98,normal,,未发现故障状态,无
HT-47,2026-02-16T03:56:00.000Z,2326-VAL-47,good,155.5,58.7,2.28,2.11,40.43,30.94,normal,,未发现故障状态,无
HT-47,2026-02-16T03:57:00.000Z,2326-VAL-47,good,155.5,58.3,2.19,2.12,39.73,31.16,normal,,未发现故障状态,无
HT-47,2026-02-16T03:58:00.000Z,2326-VAL-47,good,155.7,58.4,2.16,2.12,39.8,31.19,normal,,未发现故障状态,无
HT-47,2026-02-16T03:59:00.000Z,2326-VAL-47,good,155.9,57.7,2.13,2.08,40.32,31.27,normal,,未发现故障状态,无
HT-47,2026-02-16T04:00:00.000Z,2326-VAL-47,good,155.7,58.1,2.07,2.06,39.63,31.14,normal,,未发现故障状态,无
HT-47,2026-02-16T04:01:00.000Z,2326-VAL-47,good,155.9,58.1,2.14,2.07,39.85,30.8,normal,,未发现故障状态,无
HT-47,2026-02-16T04:02:00.000Z,2326-VAL-47,good,155.9,57.7,2.04,2.04,39.86,31.13,normal,,未发现故障状态,无
HT-47,2026-02-16T04:03:00.000Z,2326-VAL-47,good,155.9,57.6,2.08,2.06,39.86,31.23,normal,,未发现故障状态,无
HT-47,2026-02-16T04:04:00.000Z,2326-VAL-47,good,155.7,58,2.09,2.06,39.43,31.13,normal,,未发现故障状态,无
HT-47,2026-02-16T04:05:00.000Z,2326-VAL-47,good,155.9,57.2,2.08,2.01,39.25,30.93,normal,,未发现故障状态,无
HT-47,2026-02-16T04:06:00.000Z,2326-VAL-47,good,155.8,57.6,2.09,2.03,38.98,31.08,normal,,未发现故障状态,无
HT-47,2026-02-16T04:07:00.000Z,2326-VAL-47,good,155.8,57.4,2.03,2.01,38.84,31.37,normal,,未发现故障状态,无
HT-47,2026-02-16T04:08:00.000Z,2326-VAL-47,good,155.9,57.5,1.97,2.01,38.73,31.02,normal,,未发现故障状态,无
HT-47,2026-02-16T04:09:00.000Z,2326-VAL-47,good,155.7,57,2.12,2,38.88,30.76,normal,,未发现故障状态,无
HT-47,2026-02-16T04:10:00.000Z,2326-VAL-47,good,155.1,57.2,2.05,1.97,38.5,30.82,normal,,未发现故障状态,无
HT-47,2026-02-16T04:11:00.000Z,2326-VAL-47,good,155,57.1,2.2,1.98,38.39,30.9,normal,,未发现故障状态,无
HT-47,2026-02-16T04:12:00.000Z,2326-VAL-47,good,155,57.3,2.17,1.95,37.9,30.92,normal,,未发现故障状态,无
HT-47,2026-02-16T04:13:00.000Z,2326-VAL-47,good,154.7,57.4,2.26,1.94,38.2,30.8,normal,,未发现故障状态,无
HT-47,2026-02-16T04:14:00.000Z,2326-VAL-47,good,154.8,57.2,2.28,1.93,38.23,30.44,normal,,未发现故障状态,无
HT-47,2026-02-16T04:15:00.000Z,2326-VAL-47,good,154.6,56.7,2.36,1.93,38.13,30.63,normal,,未发现故障状态,无
HT-47,2026-02-16T04:16:00.000Z,2326-VAL-47,good,154.4,57.1,2.38,1.91,37.33,30.57,normal,,未发现故障状态,无
HT-47,2026-02-16T04:17:00.000Z,2326-VAL-47,good,154.4,57.5,2.31,1.91,37.38,30.55,normal,,未发现故障状态,无
HT-47,2026-02-16T04:18:00.000Z,2326-VAL-47,good,154.3,57.4,2.44,1.9,36.83,30.35,normal,,未发现故障状态,无
HT-47,2026-02-16T04:19:00.000Z,2326-VAL-47,good,153.7,57.6,2.51,1.88,37.29,30.08,normal,,未发现故障状态,无
HT-47,2026-02-16T04:20:00.000Z,2326-VAL-47,good,153.9,58,2.62,1.9,36.97,30.05,normal,,未发现故障状态,无
HT-47,2026-02-16T04:21:00.000Z,2326-VAL-47,good,153.3,57.9,2.55,1.9,36.56,29.84,normal,,未发现故障状态,无
HT-47,2026-02-16T04:22:00.000Z,2326-VAL-47,good,153.1,57.8,2.63,1.85,36.7,29.62,normal,,未发现故障状态,无
HT-47,2026-02-16T04:23:00.000Z,2326-VAL-47,good,153.2,58.5,2.66,1.9,36.19,29.7,normal,,未发现故障状态,无
HT-47,2026-02-16T04:24:00.000Z,2326-VAL-47,good,153,58.1,2.77,1.89,36.4,29.41,normal,,未发现故障状态,无
HT-47,2026-02-16T04:25:00.000Z,2326-VAL-47,good,152.7,58.1,2.76,1.88,35.88,29.45,normal,,未发现故障状态,无
HT-47,2026-02-16T04:26:00.000Z,2326-VAL-47,good,152.6,58.4,2.84,1.88,36.1,28.63,normal,,未发现故障状态,无
HT-47,2026-02-16T04:27:00.000Z,2326-VAL-47,good,152.3,58.4,2.87,1.89,35.53,28.97,normal,,未发现故障状态,无
HT-47,2026-02-16T04:28:00.000Z,2326-VAL-47,good,152,59.1,2.85,1.86,35.93,28.69,normal,,未发现故障状态,无
HT-47,2026-02-16T04:29:00.000Z,2326-VAL-47,good,151.7,59.2,2.97,1.9,35.44,28.2,normal,,未发现故障状态,无
HT-47,2026-02-16T04:30:00.000Z,2326-VAL-47,good,152.2,59.5,2.88,1.87,35.11,28.4,normal,,未发现故障状态,无
HT-47,2026-02-16T04:31:00.000Z,2326-VAL-47,good,151.3,59.5,2.9,1.88,35.57,27.99,normal,,未发现故障状态,无
HT-47,2026-02-16T04:32:00.000Z,2326-VAL-47,good,151.7,59.9,2.91,1.9,35.05,27.92,normal,,未发现故障状态,无
HT-47,2026-02-16T04:33:00.000Z,2326-VAL-47,good,151.5,60.5,2.92,1.9,34.93,27.82,normal,,未发现故障状态,无
HT-47,2026-02-16T04:34:00.000Z,2326-VAL-47,uncertain,151.3,60.1,2.85,1.92,34.56,27.62,normal,,未发现故障状态,无
HT-47,2026-02-16T04:35:00.000Z,2326-VAL-47,good,151.4,60.4,2.82,1.92,35.05,27.52,normal,,未发现故障状态,无
HT-47,2026-02-16T04:36:00.000Z,2326-VAL-47,good,151.1,60.5,2.9,1.91,34.78,27.43,normal,,未发现故障状态,无
HT-47,2026-02-16T04:37:00.000Z,2326-VAL-47,good,150.9,60.5,2.8,1.91,34.41,27.39,normal,,未发现故障状态,无
HT-47,2026-02-16T04:38:00.000Z,2326-VAL-47,good,150.6,60.9,2.84,1.93,34.46,26.95,normal,,未发现故障状态,无
HT-47,2026-02-16T04:39:00.000Z,2326-VAL-47,good,150.7,61.2,2.83,1.96,34.57,26.96,normal,,未发现故障状态,无
HT-47,2026-02-16T04:40:00.000Z,2326-VAL-47,good,150.9,61.5,2.66,1.93,34.16,27.18,normal,,未发现故障状态,无
HT-47,2026-02-16T04:41:00.000Z,2326-VAL-47,good,150.7,61.8,2.61,1.94,34.99,26.99,normal,,未发现故障状态,无
HT-47,2026-02-16T04:42:00.000Z,2326-VAL-47,good,150.7,62.1,2.72,1.98,34.45,27,normal,,未发现故障状态,无
HT-47,2026-02-16T04:43:00.000Z,2326-VAL-47,good,151.1,62.1,2.62,1.99,34.66,26.68,normal,,未发现故障状态,无
HT-47,2026-02-16T04:44:00.000Z,2326-VAL-47,good,150.9,62.4,2.58,1.98,34.14,26.81,normal,,未发现故障状态,无
HT-47,2026-02-16T04:45:00.000Z,2326-VAL-47,good,151,62.5,2.41,1.98,34.77,26.31,normal,,未发现故障状态,无
HT-47,2026-02-16T04:46:00.000Z,2326-VAL-47,good,151.2,62.7,2.44,2.03,34.48,26.73,normal,,未发现故障状态,无
HT-47,2026-02-16T04:47:00.000Z,2326-VAL-47,good,151.5,63,2.41,2.02,34.72,26.37,normal,,未发现故障状态,无
HT-47,2026-02-16T04:48:00.000Z,2326-VAL-47,good,151.3,63.1,2.33,2.03,34.82,26.58,normal,,未发现故障状态,无
HT-47,2026-02-16T04:49:00.000Z,2326-VAL-47,good,151.3,63.8,2.29,2.05,34.81,26.33,normal,,未发现故障状态,无
HT-47,2026-02-16T04:50:00.000Z,2326-VAL-47,good,151.3,64,2.22,2.07,35.23,26.06,normal,,未发现故障状态,无
HT-47,2026-02-16T04:51:00.000Z,2326-VAL-47,good,151.7,64.1,2.22,2.08,35.23,26.35,normal,,未发现故障状态,无
HT-47,2026-02-16T04:52:00.000Z,2326-VAL-47,good,151.6,63.7,2.24,2.09,35.55,26.06,normal,,未发现故障状态,无
HT-47,2026-02-16T04:53:00.000Z,2326-VAL-47,good,152.1,63.8,2.25,2.07,35.75,26.05,normal,,未发现故障状态,无
HT-47,2026-02-16T04:54:00.000Z,2326-VAL-47,good,152.4,64.7,2.15,2.11,35.08,26.18,normal,,未发现故障状态,无
HT-47,2026-02-16T04:55:00.000Z,2326-VAL-47,good,152.8,64.3,2.09,2.12,35.87,26.24,normal,,未发现故障状态,无
HT-47,2026-02-16T04:56:00.000Z,2326-VAL-47,good,152.5,64.8,2.14,2.11,36.02,26.1,normal,,未发现故障状态,无
HT-47,2026-02-16T04:57:00.000Z,2326-VAL-47,good,152.5,64.9,2.11,2.13,36.33,26.39,normal,,未发现故障状态,无
HT-47,2026-02-16T04:58:00.000Z,2326-VAL-47,good,153.1,64.7,2.02,2.15,36.12,26.29,normal,,未发现故障状态,无
HT-47,2026-02-16T04:59:00.000Z,2326-VAL-47,good,153.5,65,2.12,2.16,36.29,25.99,normal,,未发现故障状态,无
HT-47,2026-02-16T05:00:00.000Z,2326-VAL-47,good,153.3,64.9,2.06,2.16,36.99,26.53,normal,,未发现故障状态,无
HT-47,2026-02-16T05:01:00.000Z,2326-VAL-47,good,153.7,64.7,2.15,2.19,36.75,26.62,normal,,未发现故障状态,无
HT-47,2026-02-16T05:02:00.000Z,2326-VAL-47,good,153.8,65.6,2.07,2.17,37.44,26.55,normal,,未发现故障状态,无
HT-47,2026-02-16T05:03:00.000Z,2326-VAL-47,good,153.9,65.2,2.13,2.19,36.88,26.8,normal,,未发现故障状态,无
HT-47,2026-02-16T05:04:00.000Z,2326-VAL-47,good,154.6,64.9,2.2,2.2,37.34,26.85,normal,,未发现故障状态,无
HT-47,2026-02-16T05:05:00.000Z,2326-VAL-47,good,154.3,65.3,2.16,2.21,37.18,26.3,normal,,未发现故障状态,无
HT-47,2026-02-16T05:06:00.000Z,2326-VAL-47,good,154.8,65.5,2.2,2.17,37.7,27.09,normal,,未发现故障状态,无
HT-47,2026-02-16T05:07:00.000Z,2326-VAL-47,good,154.8,66,2.26,2.2,37.61,27.23,normal,,未发现故障状态,无
HT-47,2026-02-16T05:08:00.000Z,2326-VAL-47,good,155.2,65.5,2.24,2.18,38.15,27.49,normal,,未发现故障状态,无
HT-47,2026-02-16T05:09:00.000Z,2326-VAL-47,good,155.1,65.4,2.28,2.19,38.51,26.92,normal,,未发现故障状态,无
HT-47,2026-02-16T05:10:00.000Z,2326-VAL-47,good,155.6,65.3,2.34,2.19,38.16,27.33,normal,,未发现故障状态,无
HT-47,2026-02-16T05:11:00.000Z,2326-VAL-47,good,155.8,65,2.44,2.21,38.79,27.46,normal,,未发现故障状态,无
HT-47,2026-02-16T05:12:00.000Z,2326-VAL-47,good,155.7,65.9,2.49,2.19,39,27.24,normal,,未发现故障状态,无
HT-47,2026-02-16T05:13:00.000Z,2326-VAL-47,good,155.7,65.3,2.51,2.22,38.64,27.65,normal,,未发现故障状态,无
HT-47,2026-02-16T05:14:00.000Z,2326-VAL-47,good,156.4,65.5,2.61,2.19,38.57,28.02,normal,,未发现故障状态,无
HT-47,2026-02-16T05:15:00.000Z,2326-VAL-47,good,156,65.7,2.62,2.18,38.86,27.95,normal,,未发现故障状态,无
HT-47,2026-02-16T05:16:00.000Z,2326-VAL-47,good,156.8,65,2.66,2.17,39.05,28.43,normal,,未发现故障状态,无
HT-47,2026-02-16T05:17:00.000Z,2326-VAL-47,good,156.3,65,2.71,2.18,39.52,28.3,normal,,未发现故障状态,无
HT-47,2026-02-16T05:18:00.000Z,2326-VAL-47,good,156.4,64.8,2.75,2.17,39.41,28.21,normal,,未发现故障状态,无
HT-47,2026-02-16T05:19:00.000Z,2326-VAL-47,good,156.3,64.9,2.8,2.18,39.23,28.83,normal,,未发现故障状态,无
HT-47,2026-02-16T05:20:00.000Z,2326-VAL-47,good,156.6,64.8,2.89,2.18,40.08,28.8,normal,,未发现故障状态,无
HT-47,2026-02-16T05:21:00.000Z,2326-VAL-47,good,156.7,64.9,2.78,2.17,39.76,29.31,normal,,未发现故障状态,无
HT-47,2026-02-16T05:22:00.000Z,2326-VAL-47,good,156.5,64.2,2.86,2.14,40,29.22,normal,,未发现故障状态,无
HT-47,2026-02-16T05:23:00.000Z,2326-VAL-47,good,156.5,64.5,2.81,2.13,40.15,29.22,normal,,未发现故障状态,无
HT-47,2026-02-16T05:24:00.000Z,2326-VAL-47,good,156.5,63.8,2.97,2.13,40.11,29.68,normal,,未发现故障状态,无
HT-47,2026-02-16T05:25:00.000Z,2326-VAL-47,good,156.8,64.1,2.92,2.12,39.79,29.46,normal,,未发现故障状态,无
HT-47,2026-02-16T05:26:00.000Z,2326-VAL-47,good,156.4,64,2.86,2.12,40.04,29.76,normal,,未发现故障状态,无
HT-47,2026-02-16T05:27:00.000Z,2326-VAL-47,good,156.3,63.6,2.9,2.1,40.39,29.84,normal,,未发现故障状态,无
HT-47,2026-02-16T05:28:00.000Z,2326-VAL-47,good,156.3,63.4,2.96,2.09,40.51,30.08,normal,,未发现故障状态,无
HT-47,2026-02-16T05:29:00.000Z,2326-VAL-47,good,156.3,62.8,2.79,2.06,40.07,29.79,normal,,未发现故障状态,无
HT-47,2026-02-16T05:30:00.000Z,2326-VAL-47,good,156.1,63.1,2.85,2.09,40.35,30.45,normal,,未发现故障状态,无
HT-47,2026-02-16T05:31:00.000Z,2326-VAL-47,good,156,62.9,2.87,2.06,40.2,30.42,normal,,未发现故障状态,无
HT-47,2026-02-16T05:32:00.000Z,2326-VAL-47,good,155.6,62.7,2.85,2.06,40.03,30.29,normal,,未发现故障状态,无
HT-47,2026-02-16T05:33:00.000Z,2326-VAL-47,good,155.7,62.5,2.7,2.05,40.26,30.68,normal,,未发现故障状态,无
HT-47,2026-02-16T05:34:00.000Z,2326-VAL-47,good,155.7,62.4,2.7,2.03,40.23,30.62,normal,,未发现故障状态,无
HT-47,2026-02-16T05:35:00.000Z,2326-VAL-47,good,155,62.3,2.67,2.03,39.42,30.69,normal,,未发现故障状态,无
HT-47,2026-02-16T05:36:00.000Z,2326-VAL-47,good,155.2,62.1,2.64,2.01,40.03,30.6,normal,,未发现故障状态,无
HT-47,2026-02-16T05:37:00.000Z,2326-VAL-47,good,155.3,61.9,2.65,1.98,39.28,30.86,normal,,未发现故障状态,无
HT-47,2026-02-16T05:38:00.000Z,2326-VAL-47,good,154.6,61.9,2.55,1.96,39.33,31.5,normal,,未发现故障状态,无
HT-47,2026-02-16T05:39:00.000Z,2326-VAL-47,good,154.7,61.6,2.51,1.98,39.42,30.99,normal,,未发现故障状态,无
HT-47,2026-02-16T05:40:00.000Z,2326-VAL-47,good,154.5,61.4,2.41,1.96,39.6,30.94,normal,,未发现故障状态,无
HT-47,2026-02-16T05:41:00.000Z,2326-VAL-47,good,154.4,61.3,2.34,1.97,39.04,31,normal,,未发现故障状态,无
HT-47,2026-02-16T05:42:00.000Z,2326-VAL-47,good,154.1,60.3,2.37,1.96,39.18,30.76,normal,,未发现故障状态,无
HT-47,2026-02-16T05:43:00.000Z,2326-VAL-47,good,153.7,60.6,2.35,1.93,38.9,31.34,normal,,未发现故障状态,无
HT-47,2026-02-16T05:44:00.000Z,2326-VAL-47,good,153.4,60.4,2.19,1.93,38.58,31.26,normal,,未发现故障状态,无
HT-47,2026-02-16T05:45:00.000Z,2326-VAL-47,good,153.4,59.9,2.17,1.95,38.81,31.11,normal,,未发现故障状态,无
HT-47,2026-02-16T05:46:00.000Z,2326-VAL-47,good,153.2,60.2,2.2,1.92,38.69,31.26,normal,,未发现故障状态,无
HT-47,2026-02-16T05:47:00.000Z,2326-VAL-47,good,153.1,59.9,2.1,1.89,38.45,31.41,normal,,未发现故障状态,无
HT-47,2026-02-16T05:48:00.000Z,2326-VAL-47,good,152.9,59.8,2.13,1.89,37.91,30.81,normal,,未发现故障状态,无
HT-47,2026-02-16T05:49:00.000Z,2326-VAL-47,good,152.6,59.7,2.15,1.89,37.84,31.19,normal,,未发现故障状态,无
HT-47,2026-02-16T05:50:00.000Z,2326-VAL-47,good,152.2,59.6,2.09,1.89,37.84,31.27,normal,,未发现故障状态,无
HT-47,2026-02-16T05:51:00.000Z,2326-VAL-47,good,152.8,59.7,2.02,1.87,37.48,30.88,normal,,未发现故障状态,无
HT-47,2026-02-16T05:52:00.000Z,2326-VAL-47,good,152.5,59.1,2,1.88,37.02,30.81,normal,,未发现故障状态,无
HT-47,2026-02-16T05:53:00.000Z,2326-VAL-47,good,152,59.1,2.03,1.88,36.87,30.57,normal,,未发现故障状态,无
HT-47,2026-02-16T05:54:00.000Z,2326-VAL-47,good,151.8,58.6,2.13,1.87,36.62,30.7,normal,,未发现故障状态,无
HT-47,2026-02-16T05:55:00.000Z,2326-VAL-47,good,151.8,58.9,2.14,1.88,36.92,31.02,normal,,未发现故障状态,无
HT-47,2026-02-16T05:56:00.000Z,2326-VAL-47,good,151.9,58.9,2.07,1.9,36.82,30.82,normal,,未发现故障状态,无
HT-47,2026-02-16T05:57:00.000Z,2326-VAL-47,good,151.6,59.1,2.17,1.89,36.25,30.53,normal,,未发现故障状态,无
HT-47,2026-02-16T05:58:00.000Z,2326-VAL-47,good,151.5,58.7,2.17,1.9,36.12,30.41,normal,,未发现故障状态,无
HT-47,2026-02-16T05:59:00.000Z,2326-VAL-47,good,151.6,58.8,2.12,1.88,36.16,30.18,normal,,未发现故障状态,无
HT-47,2026-02-16T06:00:00.000Z,2326-VAL-47,good,151.5,58.4,2.23,1.88,36.33,30.08,normal,,未发现故障状态,无
HT-47,2026-02-16T06:01:00.000Z,2326-VAL-47,good,151.5,58.9,2.19,1.89,35.53,30.37,normal,,未发现故障状态,无
HT-47,2026-02-16T06:02:00.000Z,2326-VAL-47,good,151.6,58.9,2.27,1.89,35.52,29.96,normal,,未发现故障状态,无
HT-47,2026-02-16T06:03:00.000Z,2326-VAL-47,good,151.6,58.6,2.26,1.92,35.7,29.6,normal,,未发现故障状态,无
HT-47,2026-02-16T06:04:00.000Z,2326-VAL-47,good,151.6,58.9,2.3,1.9,35.64,29.76,normal,,未发现故障状态,无
HT-47,2026-02-16T06:05:00.000Z,2326-VAL-47,good,151.5,58.9,2.5,1.9,35.38,29.72,normal,,未发现故障状态,无
HT-47,2026-02-16T06:06:00.000Z,2326-VAL-47,good,151.6,58.9,2.45,1.92,35.1,29.2,normal,,未发现故障状态,无
HT-47,2026-02-16T06:07:00.000Z,2326-VAL-47,good,151.7,58.5,2.58,1.92,35.23,28.9,normal,,未发现故障状态,无
HT-47,2026-02-16T06:08:00.000Z,2326-VAL-47,good,151.7,59.1,2.52,1.93,34.85,29.06,normal,,未发现故障状态,无
HT-47,2026-02-16T06:09:00.000Z,2326-VAL-47,good,151.9,58.9,2.59,1.94,34.94,29.17,normal,,未发现故障状态,无
HT-47,2026-02-16T06:10:00.000Z,2326-VAL-47,good,152.2,58.7,2.65,1.97,34.75,28.64,normal,,未发现故障状态,无
HT-47,2026-02-16T06:11:00.000Z,2326-VAL-47,good,151.9,59.1,2.7,1.98,34.83,28.67,normal,,未发现故障状态,无
HT-47,2026-02-16T06:12:00.000Z,2326-VAL-47,good,152.6,58.7,2.7,1.96,34.75,28.47,normal,,未发现故障状态,无
HT-47,2026-02-16T06:13:00.000Z,2326-VAL-47,good,152.4,59.2,2.84,2,34.81,28.29,normal,,未发现故障状态,无
HT-47,2026-02-16T06:14:00.000Z,2326-VAL-47,good,152.9,59.3,2.74,1.98,34.66,28.1,normal,,未发现故障状态,无
HT-47,2026-02-16T06:15:00.000Z,2326-VAL-47,good,153,59.3,2.88,2.01,34.5,28.15,normal,,未发现故障状态,无
