case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-45,2026-02-14T00:33:00.000Z,2326-VAL-45,good,148.7,51.3,1.27,1.72,31.78,24.39
HT-45,2026-02-14T00:34:00.000Z,2326-VAL-45,good,148.9,51.3,1.26,1.74,31.7,24.68
HT-45,2026-02-14T00:35:00.000Z,2326-VAL-45,good,149.4,51,1.17,1.77,31.87,24.46
HT-45,2026-02-14T00:36:00.000Z,2326-VAL-45,good,149.5,50.9,1.23,1.79,32.05,24.63
HT-45,2026-02-14T00:37:00.000Z,2326-VAL-45,good,149.5,50.4,1.28,1.79,32.61,24.71
HT-45,2026-02-14T00:38:00.000Z,2326-VAL-45,good,150,50.6,1.21,1.79,32.96,25.28
HT-45,2026-02-14T00:39:00.000Z,2326-VAL-45,good,150.4,49.9,1.2,1.78,32.39,25
HT-45,2026-02-14T00:40:00.000Z,2326-VAL-45,good,150.3,50.7,1.16,1.83,32.43,25.17
HT-45,2026-02-14T00:41:00.000Z,2326-VAL-45,good,150.5,50.1,1.2,1.81,33.04,25.25
HT-45,2026-02-14T00:42:00.000Z,2326-VAL-45,good,150.6,50.6,1.3,1.83,32.87,25.34
HT-45,2026-02-14T00:43:00.000Z,2326-VAL-45,good,151,50.7,1.36,1.86,33.16,25.47
HT-45,2026-02-14T00:44:00.000Z,2326-VAL-45,good,151.1,50.4,1.33,1.85,33.31,25.54
HT-45,2026-02-14T00:45:00.000Z,2326-VAL-45,good,151.5,49.9,1.3,1.87,33.84,25.21
HT-45,2026-02-14T00:46:00.000Z,2326-VAL-45,good,151.6,50.2,1.41,1.89,33.65,25.57
HT-45,2026-02-14T00:47:00.000Z,2326-VAL-45,good,152.1,50.2,1.5,1.88,33.53,25.61
HT-45,2026-02-14T00:48:00.000Z,2326-VAL-45,good,151.9,50.1,1.44,1.87,33.62,25.39
HT-45,2026-02-14T00:49:00.000Z,2326-VAL-45,good,152,50.1,1.53,1.89,33.73,25.56
HT-45,2026-02-14T00:50:00.000Z,2326-VAL-45,good,152.3,50.1,1.53,1.89,33.6,25.85
HT-45,2026-02-14T00:51:00.000Z,2326-VAL-45,good,152,50.2,1.67,1.92,33.83,26.01
HT-45,2026-02-14T00:52:00.000Z,2326-VAL-45,good,152.5,50,1.66,1.9,33.62,25.49
HT-45,2026-02-14T00:53:00.000Z,2326-VAL-45,good,152.2,50.7,1.7,1.9,33.84,25.82
HT-45,2026-02-14T00:54:00.000Z,2326-VAL-45,good,152.1,50.5,1.74,1.92,33.81,25.54
HT-45,2026-02-14T00:55:00.000Z,2326-VAL-45,good,152.3,50.9,1.86,1.92,34.13,25.75
HT-45,2026-02-14T00:56:00.000Z,2326-VAL-45,good,152.5,50.9,1.83,1.91,33.36,25.76
HT-45,2026-02-14T00:57:00.000Z,2326-VAL-45,good,152.3,51.1,1.89,1.92,33.6,25.62
HT-45,2026-02-14T00:58:00.000Z,2326-VAL-45,good,151.9,51,1.98,1.92,33.64,25.49
HT-45,2026-02-14T00:59:00.000Z,2326-VAL-45,good,152.1,51.2,1.94,1.92,33.59,25.37
HT-45,2026-02-14T01:00:00.000Z,2326-VAL-45,good,151.9,51.2,1.93,1.91,33.8,25.01
HT-45,2026-02-14T01:01:00.000Z,2326-VAL-45,good,151.3,51.3,2.08,1.9,33.39,25.11
HT-45,2026-02-14T01:02:00.000Z,2326-VAL-45,good,151.2,51.8,2.1,1.89,33.43,25.04
HT-45,2026-02-14T01:03:00.000Z,2326-VAL-45,good,151.2,51.8,1.97,1.93,33.41,25.23
HT-45,2026-02-14T01:04:00.000Z,2326-VAL-45,good,151,52,2.06,1.9,32.73,25.11
HT-45,2026-02-14T01:05:00.000Z,2326-VAL-45,good,150.5,51.9,2.1,1.9,32.98,24.88
HT-45,2026-02-14T01:06:00.000Z,2326-VAL-45,good,150.5,52.2,2.04,1.88,32.91,24.35
HT-45,2026-02-14T01:07:00.000Z,2326-VAL-45,good,150,52.8,2.05,1.89,32.71,24.57
HT-45,2026-02-14T01:08:00.000Z,2326-VAL-45,good,149.6,52.7,1.96,1.88,32.59,24.16
HT-45,2026-02-14T01:09:00.000Z,2326-VAL-45,good,149.6,52.5,1.93,1.86,32.72,23.74
HT-45,2026-02-14T01:10:00.000Z,2326-VAL-45,good,149.3,52.9,1.99,1.84,32.74,24.05
HT-45,2026-02-14T01:11:00.000Z,2326-VAL-45,good,149.1,53.3,2.03,1.83,31.93,23.71
HT-45,2026-02-14T01:12:00.000Z,2326-VAL-45,good,148.8,53.8,1.98,1.85,31.89,23.68
HT-45,2026-02-14T01:13:00.000Z,2326-VAL-45,good,148.7,53.6,1.93,1.81,31.99,23.56
HT-45,2026-02-14T01:14:00.000Z,2326-VAL-45,good,148,53.7,1.84,1.82,31.51,23.29
HT-45,2026-02-14T01:15:00.000Z,2326-VAL-45,good,148.1,54.3,1.9,1.81,31.3,23.47
HT-45,2026-02-14T01:16:00.000Z,2326-VAL-45,good,147.7,54.1,1.83,1.77,31.19,23.07
HT-45,2026-02-14T01:17:00.000Z,2326-VAL-45,good,148,54.2,1.78,1.78,31.12,23.13
HT-45,2026-02-14T01:18:00.000Z,2326-VAL-45,good,147.5,54.9,1.64,1.78,30.61,22.99
HT-45,2026-02-14T01:19:00.000Z,2326-VAL-45,good,147.3,55,1.68,1.77,30.44,22.86
HT-45,2026-02-14T01:20:00.000Z,2326-VAL-45,good,147.5,55,1.71,1.74,30.43,22.49
HT-45,2026-02-14T01:21:00.000Z,2326-VAL-45,good,147.1,55.5,1.54,1.74,30.57,22.65
HT-45,2026-02-14T01:22:00.000Z,2326-VAL-45,good,147.2,55.6,1.55,1.72,30.46,22.26
HT-45,2026-02-14T01:23:00.000Z,2326-VAL-45,good,146.9,55,1.52,1.69,29.93,22
HT-45,2026-02-14T01:24:00.000Z,2326-VAL-45,good,147,55.3,1.42,1.72,30.14,21.96
HT-45,2026-02-14T01:25:00.000Z,2326-VAL-45,good,146.9,56.2,1.44,1.68,29.48,21.84
HT-45,2026-02-14T01:26:00.000Z,2326-VAL-45,good,146.8,56.2,1.37,1.69,29.4,21.67
HT-45,2026-02-14T01:27:00.000Z,2326-VAL-45,good,146.9,56.3,1.29,1.67,29.36,21.48
HT-45,2026-02-14T01:28:00.000Z,2326-VAL-45,good,147,56.6,1.33,1.67,29.11,21.93
HT-45,2026-02-14T01:29:00.000Z,2326-VAL-45,good,147.4,56.1,1.31,1.67,29.04,21.51
HT-45,2026-02-14T01:30:00.000Z,2326-VAL-45,good,147.8,56.6,1.32,1.64,28.55,21.25
HT-45,2026-02-14T01:31:00.000Z,2326-VAL-45,good,147.6,56.9,1.29,1.64,28.86,21.05
HT-45,2026-02-14T01:32:00.000Z,2326-VAL-45,good,147.7,56.6,1.19,1.63,28.91,21.37
HT-45,2026-02-14T01:33:00.000Z,2326-VAL-45,good,148,56.8,1.19,1.64,29.07,21.01
HT-45,2026-02-14T01:34:00.000Z,2326-VAL-45,good,148.1,56.7,1.25,1.63,28.07,21.18
HT-45,2026-02-14T01:35:00.000Z,2326-VAL-45,good,148.5,56.6,1.27,1.6,28.35,20.94
HT-45,2026-02-14T01:36:00.000Z,2326-VAL-45,good,148.7,57.2,1.19,1.61,28.27,20.7
HT-45,2026-02-14T01:37:00.000Z,2326-VAL-45,good,148.9,57.2,1.33,1.59,28.07,20.77
HT-45,2026-02-14T01:38:00.000Z,2326-VAL-45,good,149.1,56.9,1.27,1.6,28.26,20.49
HT-45,2026-02-14T01:39:00.000Z,2326-VAL-45,good,149.6,57.2,1.23,1.62,28.26,20.52
HT-45,2026-02-14T01:40:00.000Z,2326-VAL-45,good,149.6,57.2,1.35,1.6,27.95,20.79
HT-45,2026-02-14T01:41:00.000Z,2326-VAL-45,good,150.1,56.8,1.44,1.59,28.43,20.4
HT-45,2026-02-14T01:42:00.000Z,2326-VAL-45,good,150.4,56.8,1.5,1.59,28.47,20.6
HT-45,2026-02-14T01:43:00.000Z,2326-VAL-45,good,150.4,57.1,1.53,1.6,28.44,20.59
HT-45,2026-02-14T01:44:00.000Z,2326-VAL-45,good,151,57,1.5,1.6,28.13,20.7
HT-45,2026-02-14T01:45:00.000Z,2326-VAL-45,good,151.4,57.3,1.62,1.61,28.19,20.62
HT-45,2026-02-14T01:46:00.000Z,2326-VAL-45,good,151.3,56.6,1.61,1.61,28.55,20.79
HT-45,2026-02-14T01:47:00.000Z,2326-VAL-45,good,151.6,56.5,1.66,1.6,28.5,20.8
HT-45,2026-02-14T01:48:00.000Z,2326-VAL-45,good,152.2,56.8,1.7,1.63,28.35,20.91
HT-45,2026-02-14T01:49:00.000Z,2326-VAL-45,good,151.9,56.3,1.77,1.63,28.55,20.97
HT-45,2026-02-14T01:50:00.000Z,2326-VAL-45,good,151.9,56.6,1.83,1.63,28.51,20.81
HT-45,2026-02-14T01:51:00.000Z,2326-VAL-45,good,152.5,56.2,1.84,1.62,28.6,20.92
HT-45,2026-02-14T01:52:00.000Z,2326-VAL-45,good,152.4,56.4,1.97,1.64,29.08,21.39
HT-45,2026-02-14T01:53:00.000Z,2326-VAL-45,good,152.6,56.1,2,1.65,28.97,21.12
HT-45,2026-02-14T01:54:00.000Z,2326-VAL-45,good,152.3,55.7,2.07,1.66,28.9,21.5
HT-45,2026-02-14T01:55:00.000Z,2326-VAL-45,good,152.3,55.9,2.03,1.65,29.39,21.51
HT-45,2026-02-14T01:56:00.000Z,2326-VAL-45,good,152.4,55.9,2,1.68,29.07,21.93
HT-45,2026-02-14T01:57:00.000Z,2326-VAL-45,good,152.6,55.6,2.11,1.7,29.46,21.55
HT-45,2026-02-14T01:58:00.000Z,2326-VAL-45,good,152.2,55.2,2.07,1.68,30.03,21.58
HT-45,2026-02-14T01:59:00.000Z,2326-VAL-45,good,152,55.3,2,1.7,29.84,21.97
HT-45,2026-02-14T02:00:00.000Z,2326-VAL-45,good,152,55.3,2.11,1.7,29.82,22.11
HT-45,2026-02-14T02:01:00.000Z,2326-VAL-45,good,152,55,2.13,1.75,30.53,22.54
HT-45,2026-02-14T02:02:00.000Z,2326-VAL-45,good,151.8,54.9,2.07,1.75,30.51,22.49
HT-45,2026-02-14T02:03:00.000Z,2326-VAL-45,good,151.8,54.7,2.11,1.76,30.54,22.48
HT-45,2026-02-14T02:04:00.000Z,2326-VAL-45,good,151.9,54.8,2,1.75,30.78,22.96
HT-45,2026-02-14T02:05:00.000Z,2326-VAL-45,good,151.1,54.2,1.91,1.8,31.01,22.53
HT-45,2026-02-14T02:06:00.000Z,2326-VAL-45,good,150.9,54.4,1.85,1.77,30.95,22.89
HT-45,2026-02-14T02:07:00.000Z,2326-VAL-45,good,151,54.3,1.91,1.8,31.15,23.03
HT-45,2026-02-14T02:08:00.000Z,2326-VAL-45,good,150.8,53.6,1.82,1.8,31.52,23.38
HT-45,2026-02-14T02:09:00.000Z,2326-VAL-45,good,150.6,53.3,1.8,1.83,31.36,23.71
HT-45,2026-02-14T02:10:00.000Z,2326-VAL-45,good,150.1,53.7,1.89,1.83,31.41,23.2
HT-45,2026-02-14T02:11:00.000Z,2326-VAL-45,good,149.9,53.1,1.71,1.85,31.82,23.42
HT-45,2026-02-14T02:12:00.000Z,2326-VAL-45,good,149.8,53.3,1.74,1.85,32.17,24.02
HT-45,2026-02-14T02:13:00.000Z,2326-VAL-45,good,149.4,52.7,1.67,1.86,32.21,24.16
HT-45,2026-02-14T02:14:00.000Z,2326-VAL-45,good,149,52.8,1.61,1.87,32.09,24.32
HT-45,2026-02-14T02:15:00.000Z,2326-VAL-45,good,148.8,52.5,1.48,1.86,32.54,24.27
HT-45,2026-02-14T02:16:00.000Z,2326-VAL-45,good,148.9,52.2,1.52,1.88,32.65,24.69
HT-45,2026-02-14T02:17:00.000Z,2326-VAL-45,uncertain,148.5,52.1,1.43,1.89,32.88,24.73
HT-45,2026-02-14T02:18:00.000Z,2326-VAL-45,good,148.5,51.7,1.43,1.9,33.37,25
HT-45,2026-02-14T02:19:00.000Z,2326-VAL-45,good,148.2,51.7,1.47,1.88,33.44,24.68
HT-45,2026-02-14T02:20:00.000Z,2326-VAL-45,good,148,52.2,1.35,1.9,33.04,25.06
HT-45,2026-02-14T02:21:00.000Z,2326-VAL-45,good,148,52,1.26,1.91,33.57,25.09
HT-45,2026-02-14T02:22:00.000Z,2326-VAL-45,good,147.9,51.4,1.3,1.91,33.55,25.12
HT-45,2026-02-14T02:23:00.000Z,2326-VAL-45,good,147.8,51.7,1.22,1.91,33.7,25.23
HT-45,2026-02-14T02:24:00.000Z,2326-VAL-45,good,147.6,51.3,1.3,1.91,33.98,25.23
HT-45,2026-02-14T02:25:00.000Z,2326-VAL-45,good,148,51,1.2,1.92,33.95,25.72
HT-45,2026-02-14T02:26:00.000Z,2326-VAL-45,good,147.8,51.6,1.31,1.91,33.35,25.35
HT-45,2026-02-14T02:27:00.000Z,2326-VAL-45,good,147.7,51.4,1.27,1.9,34.19,25.66
HT-45,2026-02-14T02:28:00.000Z,2326-VAL-45,good,147.8,51.6,1.28,1.9,34.03,25.46
HT-45,2026-02-14T02:29:00.000Z,2326-VAL-45,good,148.2,51.2,1.24,1.91,33.82,25.3
HT-45,2026-02-14T02:30:00.000Z,2326-VAL-45,good,148,51.2,1.23,1.91,33.66,25.89
HT-45,2026-02-14T02:31:00.000Z,2326-VAL-45,good,148.3,51.1,1.22,1.92,33.69,25.84
HT-45,2026-02-14T02:32:00.000Z,2326-VAL-45,good,148.5,51.4,1.24,1.91,33.8,25.52
HT-45,2026-02-14T02:33:00.000Z,2326-VAL-45,good,148.4,51.2,1.29,1.87,33.58,25.9
HT-45,2026-02-14T02:34:00.000Z,2326-VAL-45,good,148.8,51.3,1.31,1.86,33.69,25.42
HT-45,2026-02-14T02:35:00.000Z,2326-VAL-45,good,149.2,51,1.4,1.89,33.41,25.83
HT-45,2026-02-14T02:36:00.000Z,2326-VAL-45,good,149.7,51.2,1.44,1.88,33.7,25.66
HT-45,2026-02-14T02:37:00.000Z,2326-VAL-45,good,149.7,51.1,1.55,1.86,33.38,25.53
HT-45,2026-02-14T02:38:00.000Z,2326-VAL-45,good,149.5,51.1,1.52,1.86,33.56,25.4
HT-45,2026-02-14T02:39:00.000Z,2326-VAL-45,good,150.2,51.3,1.68,1.86,32.88,25.17
HT-45,2026-02-14T02:40:00.000Z,2326-VAL-45,good,150.2,51.4,1.63,1.82,32.83,25.6
HT-45,2026-02-14T02:41:00.000Z,2326-VAL-45,good,150.3,51.7,1.65,1.85,33.22,25.27
HT-45,2026-02-14T02:42:00.000Z,2326-VAL-45,good,151,51.6,1.69,1.81,33.21,25.16
HT-45,2026-02-14T02:43:00.000Z,2326-VAL-45,good,151,52,1.79,1.79,32.52,25.16
HT-45,2026-02-14T02:44:00.000Z,2326-VAL-45,good,151.3,51.6,1.88,1.79,32.32,25.25
HT-45,2026-02-14T02:45:00.000Z,2326-VAL-45,good,151.6,52.6,1.9,1.8,32.13,25.04
HT-45,2026-02-14T02:46:00.000Z,2326-VAL-45,good,151.7,52.1,1.93,1.76,31.98,25.16
HT-45,2026-02-14T02:47:00.000Z,2326-VAL-45,good,152.2,51.8,1.89,1.75,31.84,24.36
HT-45,2026-02-14T02:48:00.000Z,2326-VAL-45,good,152.3,52.4,2.08,1.78,31.99,24.65
HT-45,2026-02-14T02:49:00.000Z,2326-VAL-45,good,152.4,52.6,2.01,1.78,31.92,24.6
HT-45,2026-02-14T02:50:00.000Z,2326-VAL-45,good,152.2,52.5,1.95,1.72,32.04,24.37
HT-45,2026-02-14T02:51:00.000Z,2326-VAL-45,good,152.9,53.1,1.97,1.73,31.24,23.73
HT-45,2026-02-14T02:52:00.000Z,2326-VAL-45,good,152.7,52.4,1.97,1.72,30.71,23.98
HT-45,2026-02-14T02:53:00.000Z,2326-VAL-45,good,152.7,52.9,2.2,1.71,30.84,23.85
HT-45,2026-02-14T02:54:00.000Z,2326-VAL-45,good,152.9,53.6,2.04,1.69,30.82,23.87
HT-45,2026-02-14T02:55:00.000Z,2326-VAL-45,good,152.7,53.5,2.02,1.67,30.57,23.41
HT-45,2026-02-14T02:56:00.000Z,2326-VAL-45,good,153.1,53.2,2.1,1.68,30.12,23.91
HT-45,2026-02-14T02:57:00.000Z,2326-VAL-45,good,153.1,53.5,2.12,1.65,30.32,23.5
HT-45,2026-02-14T02:58:00.000Z,2326-VAL-45,good,152.8,53.9,2.09,1.66,29.68,23.26
HT-45,2026-02-14T02:59:00.000Z,2326-VAL-45,good,152.7,54.2,1.97,1.65,29.43,23.36
