case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-45,2026-02-14T03:15:00.000Z,2326-VAL-45,good,149.7,54.3,1.07,1.51,25.67,18.94,normal,,未发现故障状态,无
HT-45,2026-02-14T03:16:00.000Z,2326-VAL-45,good,149.5,54.3,0.98,1.51,25.78,18.7,normal,,未发现故障状态,无
HT-45,2026-02-14T03:17:00.000Z,2326-VAL-45,good,149.4,54.5,0.97,1.52,26.16,18.89,normal,,未发现故障状态,无
HT-45,2026-02-14T03:18:00.000Z,2326-VAL-45,good,148.9,54.7,0.88,1.51,25.59,19.02,normal,,未发现故障状态,无
HT-45,2026-02-14T03:19:00.000Z,2326-VAL-45,good,149.1,55.1,0.91,1.53,26.25,18.77,normal,,未发现故障状态,无
HT-45,2026-02-14T03:20:00.000Z,2326-VAL-45,good,148.9,54.7,0.88,1.52,25.5,18.51,normal,,未发现故障状态,无
HT-45,2026-02-14T03:21:00.000Z,2326-VAL-45,good,149,54.8,0.93,1.54,25.99,18.56,normal,,未发现故障状态,无
HT-45,2026-02-14T03:22:00.000Z,2326-VAL-45,good,148.4,55.2,1.01,1.53,25.75,18.92,normal,,未发现故障状态,无
HT-45,2026-02-14T03:23:00.000Z,2326-VAL-45,good,148.8,54.7,0.95,1.57,25.91,18.66,normal,,未发现故障状态,无
HT-45,2026-02-14T03:24:00.000Z,2326-VAL-45,good,148.3,55,0.94,1.56,26.2,18.43,normal,,未发现故障状态,无
HT-45,2026-02-14T03:25:00.000Z,2326-VAL-45,good,148.3,55.3,0.96,1.57,26.44,19.02,normal,,未发现故障状态,无
HT-45,2026-02-14T03:26:00.000Z,2326-VAL-45,good,148.2,54.8,1.01,1.6,26.43,18.85,normal,,未发现故障状态,无
HT-45,2026-02-14T03:27:00.000Z,2326-VAL-45,good,148.2,54.7,1.02,1.57,26.47,18.56,normal,,未发现故障状态,无
HT-45,2026-02-14T03:28:00.000Z,2326-VAL-45,good,147.6,55,1.04,1.6,26.26,18.6,normal,,未发现故障状态,无
HT-45,2026-02-14T03:29:00.000Z,2326-VAL-45,good,148,55,1.14,1.62,26.8,18.5,normal,,未发现故障状态,无
HT-45,2026-02-14T03:30:00.000Z,2326-VAL-45,good,147.5,55.1,1.16,1.62,26.87,18.88,normal,,未发现故障状态,无
HT-45,2026-02-14T03:31:00.000Z,2326-VAL-45,good,147.1,55.1,1.13,1.64,26.91,18.88,normal,,未发现故障状态,无
HT-45,2026-02-14T03:32:00.000Z,2326-VAL-45,good,147.3,54.8,1.28,1.65,26.87,18.98,normal,,未发现故障状态,无
HT-45,2026-02-14T03:33:00.000Z,2326-VAL-45,good,147,55,1.26,1.65,27.63,19.27,normal,,未发现故障状态,无
HT-45,2026-02-14T03:34:00.000Z,2326-VAL-45,good,146.9,54.4,1.33,1.68,27.57,18.87,normal,,未发现故障状态,无
HT-45,2026-02-14T03:35:00.000Z,2326-VAL-45,good,147,55,1.33,1.7,27.88,18.87,normal,,未发现故障状态,无
HT-45,2026-02-14T03:36:00.000Z,2326-VAL-45,good,147,54.4,1.4,1.7,27.86,19.34,normal,,未发现故障状态,无
HT-45,2026-02-14T03:37:00.000Z,2326-VAL-45,good,146.6,54.9,1.45,1.69,27.77,19.5,normal,,未发现故障状态,无
HT-45,2026-02-14T03:38:00.000Z,2326-VAL-45,good,146.4,54.5,1.46,1.74,28.05,19.46,normal,,未发现故障状态,无
HT-45,2026-02-14T03:39:00.000Z,2326-VAL-45,good,146.4,54,1.5,1.73,28.3,19.53,normal,,未发现故障状态,无
HT-45,2026-02-14T03:40:00.000Z,2326-VAL-45,good,146.1,53.9,1.58,1.75,28.46,19.58,normal,,未发现故障状态,无
HT-45,2026-02-14T03:41:00.000Z,2326-VAL-45,good,146.9,53.8,1.7,1.74,28.84,19.78,normal,,未发现故障状态,无
HT-45,2026-02-14T03:42:00.000Z,2326-VAL-45,good,146.3,53.5,1.72,1.73,28.77,19.8,normal,,未发现故障状态,无
HT-45,2026-02-14T03:43:00.000Z,2326-VAL-45,good,146.1,53.2,1.75,1.76,29.1,20.05,normal,,未发现故障状态,无
HT-45,2026-02-14T03:44:00.000Z,2326-VAL-45,good,146.3,53.3,1.71,1.77,29.21,20.37,normal,,未发现故障状态,无
HT-45,2026-02-14T03:45:00.000Z,2326-VAL-45,good,146,53.2,1.74,1.78,29.24,20.82,normal,,未发现故障状态,无
HT-45,2026-02-14T03:46:00.000Z,2326-VAL-45,good,146.2,52.6,1.7,1.79,29.95,20.48,normal,,未发现故障状态,无
HT-45,2026-02-14T03:47:00.000Z,2326-VAL-45,good,146.2,52.3,1.66,1.82,29.54,20.73,normal,,未发现故障状态,无
HT-45,2026-02-14T03:48:00.000Z,2326-VAL-45,good,146.4,52.7,1.71,1.82,29.66,20.92,normal,,未发现故障状态,无
HT-45,2026-02-14T03:49:00.000Z,2326-VAL-45,good,146.4,52.4,1.72,1.81,30.17,21.2,normal,,未发现故障状态,无
HT-45,2026-02-14T03:50:00.000Z,2326-VAL-45,good,146,52.1,1.69,1.8,30.12,21.26,normal,,未发现故障状态,无
HT-45,2026-02-14T03:51:00.000Z,2326-VAL-45,good,145.8,52,1.75,1.81,30.52,21.35,normal,,未发现故障状态,无
HT-45,2026-02-14T03:52:00.000Z,2326-VAL-45,good,146,52,1.75,1.83,30.67,21.87,normal,,未发现故障状态,无
HT-45,2026-02-14T03:53:00.000Z,2326-VAL-45,good,146.3,51.4,1.65,1.8,30.38,21.6,normal,,未发现故障状态,无
HT-45,2026-02-14T03:54:00.000Z,2326-VAL-45,good,145.9,51.6,1.71,1.82,30.96,21.72,normal,,未发现故障状态,无
HT-45,2026-02-14T03:55:00.000Z,2326-VAL-45,good,145.7,51.2,1.62,1.84,30.86,21.85,normal,,未发现故障状态,无
HT-45,2026-02-14T03:56:00.000Z,2326-VAL-45,good,146.1,50.8,1.53,1.82,31.01,21.71,normal,,未发现故障状态,无
HT-45,2026-02-14T03:57:00.000Z,2326-VAL-45,good,146.3,50.5,1.46,1.82,31.03,22.19,normal,,未发现故障状态,无
HT-45,2026-02-14T03:58:00.000Z,2326-VAL-45,good,145.8,50.9,1.5,1.81,31.33,22.52,normal,,未发现故障状态,无
HT-45,2026-02-14T03:59:00.000Z,2326-VAL-45,good,146.3,50.3,1.43,1.82,31.44,22.63,normal,,未发现故障状态,无
HT-45,2026-02-14T04:00:00.000Z,2326-VAL-45,good,146.6,50,1.33,1.82,31.13,22.68,normal,,未发现故障状态,无
HT-45,2026-02-14T04:01:00.000Z,2326-VAL-45,good,146.4,49.7,1.41,1.8,31.2,22.93,normal,,未发现故障状态,无
HT-45,2026-02-14T04:02:00.000Z,2326-VAL-45,good,146.4,49.8,1.18,1.79,31.03,23.22,normal,,未发现故障状态,无
HT-45,2026-02-14T04:03:00.000Z,2326-VAL-45,good,146.7,49.1,1.27,1.81,31.43,22.93,normal,,未发现故障状态,无
HT-45,2026-02-14T04:04:00.000Z,2326-VAL-45,good,146.5,49.4,1.19,1.78,31.29,23.22,normal,,未发现故障状态,无
HT-45,2026-02-14T04:05:00.000Z,2326-VAL-45,good,146.9,49.3,1.15,1.79,31.28,23.32,normal,,未发现故障状态,无
HT-45,2026-02-14T04:06:00.000Z,2326-VAL-45,good,147.2,48.5,1.08,1.75,31.51,23.48,normal,,未发现故障状态,无
HT-45,2026-02-14T04:07:00.000Z,2326-VAL-45,good,147.2,48.8,1.06,1.74,31.69,23.43,normal,,未发现故障状态,无
HT-45,2026-02-14T04:08:00.000Z,2326-VAL-45,good,147.1,48.1,1.05,1.76,31.52,23.27,normal,,未发现故障状态,无
HT-45,2026-02-14T04:09:00.000Z,2326-VAL-45,good,147.4,48.2,1,1.77,31.45,23.62,normal,,未发现故障状态,无
HT-45,2026-02-14T04:10:00.000Z,2326-VAL-45,good,147.6,48.1,0.89,1.73,31.04,23.45,normal,,未发现故障状态,无
HT-45,2026-02-14T04:11:00.000Z,2326-VAL-45,good,147.5,47.8,0.97,1.74,30.99,23.69,normal,,未发现故障状态,无
HT-45,2026-02-14T04:12:00.000Z,2326-VAL-45,good,147.7,48,0.88,1.73,31.32,23.86,normal,,未发现故障状态,无
HT-45,2026-02-14T04:13:00.000Z,2326-VAL-45,good,148.1,47.3,0.92,1.68,30.59,23.62,normal,,未发现故障状态,无
HT-45,2026-02-14T04:14:00.000Z,2326-VAL-45,good,147.9,47.9,0.93,1.7,30.31,23.77,normal,,未发现故障状态,无
HT-45,2026-02-14T04:15:00.000Z,2326-VAL-45,good,148,47.5,0.97,1.68,30.91,23.7,normal,,未发现故障状态,无
HT-45,2026-02-14T04:16:00.000Z,2326-VAL-45,good,148.2,46.9,0.91,1.68,30.7,23.58,normal,,未发现故障状态,无
HT-45,2026-02-14T04:17:00.000Z,2326-VAL-45,good,148.3,47.2,0.87,1.66,30.74,23.57,normal,,未发现故障状态,无
HT-45,2026-02-14T04:18:00.000Z,2326-VAL-45,good,148.5,47.7,0.94,1.66,30.19,23.59,normal,,未发现故障状态,无
HT-45,2026-02-14T04:19:00.000Z,2326-VAL-45,good,148.4,47.6,0.96,1.61,30.2,23.64,normal,,未发现故障状态,无
HT-45,2026-02-14T04:20:00.000Z,2326-VAL-45,good,148.7,47.1,1.06,1.62,30.25,23.44,normal,,未发现故障状态,无
HT-45,2026-02-14T04:21:00.000Z,2326-VAL-45,good,148.4,47,1.01,1.63,29.61,23.54,normal,,未发现故障状态,无
HT-45,2026-02-14T04:22:00.000Z,2326-VAL-45,good,149.3,47,1.02,1.62,29.47,23.5,normal,,未发现故障状态,无
HT-45,2026-02-14T04:23:00.000Z,2326-VAL-45,good,149.3,47,1.09,1.6,29.3,23.5,normal,,未发现故障状态,无
HT-45,2026-02-14T04:24:00.000Z,2326-VAL-45,good,149.5,47.2,1.11,1.61,29.23,23.32,normal,,未发现故障状态,无
HT-45,2026-02-14T04:25:00.000Z,2326-VAL-45,good,149.4,46.8,1.09,1.59,29.23,23.12,normal,,未发现故障状态,无
HT-45,2026-02-14T04:26:00.000Z,2326-VAL-45,good,149.6,46.9,1.2,1.55,28.98,23.3,normal,,未发现故障状态,无
HT-45,2026-02-14T04:27:00.000Z,2326-VAL-45,good,149.4,47.2,1.22,1.57,28.42,22.78,normal,,未发现故障状态,无
HT-45,2026-02-14T04:28:00.000Z,2326-VAL-45,good,149.9,46.8,1.26,1.56,28.55,22.89,normal,,未发现故障状态,无
HT-45,2026-02-14T04:29:00.000Z,2326-VAL-45,good,150,47.5,1.38,1.54,28.77,22.37,normal,,未发现故障状态,无
HT-45,2026-02-14T04:30:00.000Z,2326-VAL-45,good,150.1,47.2,1.44,1.55,28.25,22.58,normal,,未发现故障状态,无
HT-45,2026-02-14T04:31:00.000Z,2326-VAL-45,good,150,47.6,1.55,1.54,27.98,22.08,normal,,未发现故障状态,无
HT-45,2026-02-14T04:32:00.000Z,2326-VAL-45,good,150.2,47.4,1.49,1.53,27.82,22.34,normal,,未发现故障状态,无
HT-45,2026-02-14T04:33:00.000Z,2326-VAL-45,good,150.1,47.2,1.46,1.51,27.96,22.45,normal,,未发现故障状态,无
HT-45,2026-02-14T04:34:00.000Z,2326-VAL-45,uncertain,150.3,48.1,1.6,1.51,27.69,22.4,normal,,未发现故障状态,无
HT-45,2026-02-14T04:35:00.000Z,2326-VAL-45,good,150.6,47.7,1.66,1.51,27.4,22.17,normal,,未发现故障状态,无
HT-45,2026-02-14T04:36:00.000Z,2326-VAL-45,good,150.7,47.6,1.75,1.51,27.53,21.98,normal,,未发现故障状态,无
HT-45,2026-02-14T04:37:00.000Z,2326-VAL-45,good,150.4,48,1.75,1.5,27.08,21.77,normal,,未发现故障状态,无
HT-45,2026-02-14T04:38:00.000Z,2326-VAL-45,good,150.9,47.8,1.71,1.5,26.77,21.68,normal,,未发现故障状态,无
HT-45,2026-02-14T04:39:00.000Z,2326-VAL-45,good,150.9,48.5,1.75,1.49,26.64,21.7,normal,,未发现故障状态,无
HT-45,2026-02-14T04:40:00.000Z,2326-VAL-45,good,150.7,48.1,1.7,1.48,26.87,21.28,normal,,未发现故障状态,无
HT-45,2026-02-14T04:41:00.000Z,2326-VAL-45,good,150.7,48.1,1.8,1.5,26.91,20.83,normal,,未发现故障状态,无
HT-45,2026-02-14T04:42:00.000Z,2326-VAL-45,good,150.6,48.8,1.78,1.49,26.6,20.8,normal,,未发现故障状态,无
HT-45,2026-02-14T04:43:00.000Z,2326-VAL-45,good,151.1,48.8,1.75,1.51,26.6,20.74,normal,,未发现故障状态,无
HT-45,2026-02-14T04:44:00.000Z,2326-VAL-45,good,150.9,49.2,1.86,1.51,25.89,20.55,normal,,未发现故障状态,无
HT-45,2026-02-14T04:45:00.000Z,2326-VAL-45,good,150.4,49.1,1.66,1.51,26.18,20.6,normal,,未发现故障状态,无
HT-45,2026-02-14T04:46:00.000Z,2326-VAL-45,good,150.8,50,1.71,1.52,25.85,20.27,normal,,未发现故障状态,无
HT-45,2026-02-14T04:47:00.000Z,2326-VAL-45,good,151,49.8,1.7,1.5,26.06,20.18,normal,,未发现故障状态,无
HT-45,2026-02-14T04:48:00.000Z,2326-VAL-45,good,150.8,49.7,1.59,1.51,25.58,19.87,normal,,未发现故障状态,无
HT-45,2026-02-14T04:49:00.000Z,2326-VAL-45,good,151,50.1,1.56,1.52,25.98,19.92,normal,,未发现故障状态,无
HT-45,2026-02-14T04:50:00.000Z,2326-VAL-45,good,150.8,50.5,1.63,1.56,26.31,20.11,normal,,未发现故障状态,无
HT-45,2026-02-14T04:51:00.000Z,2326-VAL-45,good,151.1,50.6,1.47,1.56,25.83,19.73,normal,,未发现故障状态,无
HT-45,2026-02-14T04:52:00.000Z,2326-VAL-45,good,150.9,50.7,1.51,1.55,26.32,19.81,normal,,未发现故障状态,无
HT-45,2026-02-14T04:53:00.000Z,2326-VAL-45,good,150.8,50.9,1.4,1.57,25.71,19.38,normal,,未发现故障状态,无
HT-45,2026-02-14T04:54:00.000Z,2326-VAL-45,good,150.7,51,1.44,1.58,26.2,19.47,normal,,未发现故障状态,无
HT-45,2026-02-14T04:55:00.000Z,2326-VAL-45,good,150.6,51.4,1.4,1.62,25.74,19.24,normal,,未发现故障状态,无
HT-45,2026-02-14T04:56:00.000Z,2326-VAL-45,good,150.5,51.9,1.35,1.6,26.02,19.44,normal,,未发现故障状态,无
HT-45,2026-02-14T04:57:00.000Z,2326-VAL-45,good,150.5,52.1,1.28,1.57,25.67,19.39,normal,,未发现故障状态,无
HT-45,2026-02-14T04:58:00.000Z,2326-VAL-45,good,150.2,51.8,1.22,1.63,25.75,18.66,normal,,未发现故障状态,无
HT-45,2026-02-14T04:59:00.000Z,2326-VAL-45,good,150.2,52.2,1.1,1.6,26.17,19.04,normal,,未发现故障状态,无
HT-45,2026-02-14T05:00:00.000Z,2326-VAL-45,good,150.4,52.1,1.07,1.64,26.49,18.64,normal,,未发现故障状态,无
HT-45,2026-02-14T05:01:00.000Z,2326-VAL-45,good,150.2,52.4,1.03,1.67,26.28,18.23,normal,,未发现故障状态,无
HT-45,2026-02-14T05:02:00.000Z,2326-VAL-45,good,150.1,52.8,1.04,1.65,26.46,19.05,normal,,未发现故障状态,无
HT-45,2026-02-14T05:03:00.000Z,2326-VAL-45,good,149.7,53,0.99,1.65,26.5,18.93,normal,,未发现故障状态,无
HT-45,2026-02-14T05:04:00.000Z,2326-VAL-45,good,150,53,0.97,1.7,26.69,18.38,normal,,未发现故障状态,无
HT-45,2026-02-14T05:05:00.000Z,2326-VAL-45,good,149.6,53.2,0.96,1.7,26.64,18.54,normal,,未发现故障状态,无
HT-45,2026-02-14T05:06:00.000Z,2326-VAL-45,good,149.6,53.3,1.02,1.73,26.63,18.61,normal,,未发现故障状态,无
HT-45,2026-02-14T05:07:00.000Z,2326-VAL-45,good,149.3,53.4,0.85,1.73,27.4,18.51,normal,,未发现故障状态,无
HT-45,2026-02-14T05:08:00.000Z,2326-VAL-45,good,149.4,53.2,0.91,1.74,26.86,18.46,normal,,未发现故障状态,无
HT-45,2026-02-14T05:09:00.000Z,2326-VAL-45,good,149.2,53.7,0.89,1.74,27.12,19.17,normal,,未发现故障状态,无
HT-45,2026-02-14T05:10:00.000Z,2326-VAL-45,good,148.8,53.6,0.99,1.75,27.69,18.68,normal,,未发现故障状态,无
HT-45,2026-02-14T05:11:00.000Z,2326-VAL-45,good,148.9,54,0.96,1.76,28.21,19.17,normal,,未发现故障状态,无
HT-45,2026-02-14T05:12:00.000Z,2326-VAL-45,good,148.4,53.7,0.98,1.75,27.76,18.51,normal,,未发现故障状态,无
HT-45,2026-02-14T05:13:00.000Z,2326-VAL-45,good,148.8,53.6,0.93,1.79,28.63,18.81,normal,,未发现故障状态,无
HT-45,2026-02-14T05:14:00.000Z,2326-VAL-45,good,148.4,54.3,1.02,1.78,27.87,18.76,normal,,未发现故障状态,无
HT-45,2026-02-14T05:15:00.000Z,2326-VAL-45,good,148.3,54.1,0.99,1.8,28.38,19.16,normal,,未发现故障状态,无
HT-45,2026-02-14T05:16:00.000Z,2326-VAL-45,good,148,53.9,1.16,1.8,28.45,18.92,normal,,未发现故障状态,无
HT-45,2026-02-14T05:17:00.000Z,2326-VAL-45,good,147.9,53.8,1.16,1.8,28.84,19.51,normal,,未发现故障状态,无
HT-45,2026-02-14T05:18:00.000Z,2326-VAL-45,good,147.8,54,1.13,1.78,28.92,19.5,normal,,未发现故障状态,无
HT-45,2026-02-14T05:19:00.000Z,2326-VAL-45,good,147.8,54.2,1.24,1.81,29.07,19.45,normal,,未发现故障状态,无
HT-45,2026-02-14T05:20:00.000Z,2326-VAL-45,good,147.5,53.8,1.26,1.77,29.64,19.24,normal,,未发现故障状态,无
HT-45,2026-02-14T05:21:00.000Z,2326-VAL-45,good,147.3,53.8,1.27,1.8,29.35,19.56,normal,,未发现故障状态,无
HT-45,2026-02-14T05:22:00.000Z,2326-VAL-45,good,147.5,53.9,1.26,1.85,29.76,19.71,normal,,未发现故障状态,无
HT-45,2026-02-14T05:23:00.000Z,2326-VAL-45,good,147.2,54.2,1.42,1.82,30.08,19.88,normal,,未发现故障状态,无
HT-45,2026-02-14T05:24:00.000Z,2326-VAL-45,good,147.2,54.1,1.47,1.81,29.94,20.16,normal,,未发现故障状态,无
HT-45,2026-02-14T05:25:00.000Z,2326-VAL-45,good,147.1,53.5,1.44,1.82,29.67,20.32,normal,,未发现故障状态,无
HT-45,2026-02-14T05:26:00.000Z,2326-VAL-45,good,146.9,53.7,1.47,1.85,30.21,20.6,normal,,未发现故障状态,无
HT-45,2026-02-14T05:27:00.000Z,2326-VAL-45,good,146.7,53.7,1.57,1.8,30.25,20.41,normal,,未发现故障状态,无
HT-45,2026-02-14T05:28:00.000Z,2326-VAL-45,good,146.4,53.6,1.54,1.8,30.41,20.52,normal,,未发现故障状态,无
HT-45,2026-02-14T05:29:00.000Z,2326-VAL-45,good,146.5,53.9,1.67,1.8,30.99,20.68,normal,,未发现故障状态,无
HT-45,2026-02-14T05:30:00.000Z,2326-VAL-45,good,146.8,53.5,1.7,1.81,30.67,20.62,normal,,未发现故障状态,无
HT-45,2026-02-14T05:31:00.000Z,2326-VAL-45,good,146.3,53.3,1.7,1.79,30.85,20.79,normal,,未发现故障状态,无
HT-45,2026-02-14T05:32:00.000Z,2326-VAL-45,good,146.3,53.2,1.76,1.82,31.14,21.27,normal,,未发现故障状态,无
HT-45,2026-02-14T05:33:00.000Z,2326-VAL-45,good,146.1,53.1,1.73,1.79,31.27,21.28,normal,,未发现故障状态,无
HT-45,2026-02-14T05:34:00.000Z,2326-VAL-45,good,146.1,52.8,1.77,1.77,30.93,21.27,normal,,未发现故障状态,无
HT-45,2026-02-14T05:35:00.000Z,2326-VAL-45,good,146,53,1.78,1.77,31.05,21.61,normal,,未发现故障状态,无
HT-45,2026-02-14T05:36:00.000Z,2326-VAL-45,good,145.9,52.6,1.71,1.79,31.25,21.86,normal,,未发现故障状态,无
HT-45,2026-02-14T05:37:00.000Z,2326-VAL-45,good,146.1,52.7,1.78,1.76,31.29,22.27,normal,,未发现故障状态,无
HT-45,2026-02-14T05:38:00.000Z,2326-VAL-45,good,145.9,52.7,1.7,1.75,30.96,21.91,normal,,未发现故障状态,无
HT-45,2026-02-14T05:39:00.000Z,2326-VAL-45,good,145.7,51.7,1.75,1.74,30.99,21.92,normal,,未发现故障状态,无
HT-45,2026-02-14T05:40:00.000Z,2326-VAL-45,good,145.9,51.9,1.7,1.72,30.82,22.22,normal,,未发现故障状态,无
HT-45,2026-02-14T05:41:00.000Z,2326-VAL-45,good,145.6,51.4,1.7,1.72,31.63,21.99,normal,,未发现故障状态,无
HT-45,2026-02-14T05:42:00.000Z,2326-VAL-45,good,145.7,51.8,1.65,1.68,31.3,22.7,normal,,未发现故障状态,无
HT-45,2026-02-14T05:43:00.000Z,2326-VAL-45,good,145.8,51.2,1.67,1.67,31.68,22.9,normal,,未发现故障状态,无
HT-45,2026-02-14T05:44:00.000Z,2326-VAL-45,good,145.7,50.8,1.6,1.67,31.2,22.74,normal,,未发现故障状态,无
HT-45,2026-02-14T05:45:00.000Z,2326-VAL-45,good,145.5,50.8,1.61,1.68,31.16,22.82,normal,,未发现故障状态,无
HT-45,2026-02-14T05:46:00.000Z,2326-VAL-45,good,145.8,50.3,1.51,1.68,31.14,22.97,normal,,未发现故障状态,无
HT-45,2026-02-14T05:47:00.000Z,2326-VAL-45,good,145.8,51,1.37,1.65,30.99,22.94,normal,,未发现故障状态,无
HT-45,2026-02-14T05:48:00.000Z,2326-VAL-45,good,146.1,50.3,1.31,1.65,30.95,23.32,normal,,未发现故障状态,无
HT-45,2026-02-14T05:49:00.000Z,2326-VAL-45,good,146.4,50.5,1.4,1.64,30.82,23.05,normal,,未发现故障状态,无
HT-45,2026-02-14T05:50:00.000Z,2326-VAL-45,good,146.2,49.9,1.32,1.62,30.61,23.5,normal,,未发现故障状态,无
HT-45,2026-02-14T05:51:00.000Z,2326-VAL-45,good,146.2,49.8,1.32,1.62,30.29,23.52,normal,,未发现故障状态,无
HT-45,2026-02-14T05:52:00.000Z,2326-VAL-45,good,146,49.6,1.13,1.59,30.65,23.67,normal,,未发现故障状态,无
HT-45,2026-02-14T05:53:00.000Z,2326-VAL-45,good,146.8,49.8,1.12,1.59,30.21,23.43,normal,,未发现故障状态,无
HT-45,2026-02-14T05:54:00.000Z,2326-VAL-45,good,146.5,49.1,1.13,1.57,29.65,23.26,normal,,未发现故障状态,无
HT-45,2026-02-14T05:55:00.000Z,2326-VAL-45,good,146.7,49.1,0.95,1.57,30.42,23.3,normal,,未发现故障状态,无
HT-45,2026-02-14T05:56:00.000Z,2326-VAL-45,good,146.8,49.1,1.06,1.56,30.32,23.32,normal,,未发现故障状态,无
HT-45,2026-02-14T05:57:00.000Z,2326-VAL-45,good,146.7,48.7,0.99,1.55,29.49,23.52,normal,,未发现故障状态,无
HT-45,2026-02-14T05:58:00.000Z,2326-VAL-45,good,146.5,48.6,0.96,1.55,29.11,23.66,normal,,未发现故障状态,无
HT-45,2026-02-14T05:59:00.000Z,2326-VAL-45,good,147,48.6,0.98,1.53,28.98,23.75,normal,,未发现故障状态,无
HT-45,2026-02-14T06:00:00.000Z,2326-VAL-45,good,146.8,48.4,0.89,1.53,29.41,23.93,normal,,未发现故障状态,无
HT-45,2026-02-14T06:01:00.000Z,2326-VAL-45,good,147.2,48.2,0.96,1.53,29.36,23.38,normal,,未发现故障状态,无
HT-45,2026-02-14T06:02:00.000Z,2326-VAL-45,good,147.2,48.3,0.93,1.52,28.9,23.33,normal,,未发现故障状态,无
HT-45,2026-02-14T06:03:00.000Z,2326-VAL-45,good,147.6,48.4,0.95,1.51,28.64,23.52,normal,,未发现故障状态,无
HT-45,2026-02-14T06:04:00.000Z,2326-VAL-45,good,147.4,48.3,0.91,1.5,28.28,23.37,normal,,未发现故障状态,无
HT-45,2026-02-14T06:05:00.000Z,2326-VAL-45,good,147.6,47.8,0.89,1.51,28.82,23.2,normal,,未发现故障状态,无
HT-45,2026-02-14T06:06:00.000Z,2326-VAL-45,good,147.6,48,0.87,1.48,27.97,23.32,normal,,未发现故障状态,无
HT-45,2026-02-14T06:07:00.000Z,2326-VAL-45,good,148.1,47.8,1,1.5,28.12,23.37,normal,,未发现故障状态,无
HT-45,2026-02-14T06:08:00.000Z,2326-VAL-45,good,148,47.1,1.03,1.48,27.83,23.27,normal,,未发现故障状态,无
HT-45,2026-02-14T06:09:00.000Z,2326-VAL-45,good,148.2,47.6,1,1.48,27.79,23.36,normal,,未发现故障状态,无
HT-45,2026-02-14T06:10:00.000Z,2326-VAL-45,good,148.5,47.6,1.08,1.49,27.67,22.88,normal,,未发现故障状态,无
HT-45,2026-02-14T06:11:00.000Z,2326-VAL-45,good,148.3,47.7,1.1,1.51,27.4,22.93,normal,,未发现故障状态,无
HT-45,2026-02-14T06:12:00.000Z,2326-VAL-45,good,148.6,47.6,1.18,1.5,26.89,22.79,normal,,未发现故障状态,无
HT-45,2026-02-14T06:13:00.000Z,2326-VAL-45,good,148.8,47.5,1.11,1.5,27.1,22.39,normal,,未发现故障状态,无
HT-45,2026-02-14T06:14:00.000Z,2326-VAL-45,good,149,47.2,1.19,1.51,26.53,22.4,normal,,未发现故障状态,无
HT-45,2026-02-14T06:15:00.000Z,2326-VAL-45,good,149.2,47.7,1.25,1.49,26.27,22.29,normal,,未发现故障状态,无
